datetime,carbon_per_MWh
2022-01-10 06:00:00+00:00,380.5549
2022-01-10 07:00:00+00:00,375.45187
2022-01-10 08:00:00+00:00,363.77917
2022-01-10 09:00:00+00:00,365.95306
2022-01-10 10:00:00+00:00,368.92108
2022-01-10 11:00:00+00:00,364.7122
2022-01-10 12:00:00+00:00,366.53268
2022-01-10 13:00:00+00:00,372.1193
2022-01-10 14:00:00+00:00,365.08493
2022-01-10 15:00:00+00:00,367.76926
2022-01-10 16:00:00+00:00,360.65555
2022-01-10 17:00:00+00:00,357.9895
2022-01-10 18:00:00+00:00,353.64706
2022-01-10 19:00:00+00:00,348.5765
2022-01-10 20:00:00+00:00,353.9889
2022-01-10 21:00:00+00:00,358.6357
2022-01-10 22:00:00+00:00,373.53918
2022-01-10 23:00:00+00:00,373.9814
2022-01-11 00:00:00+00:00,382.57642
2022-01-11 01:00:00+00:00,385.27164
2022-01-11 02:00:00+00:00,397.04443
2022-01-11 03:00:00+00:00,384.28363
2022-01-11 04:00:00+00:00,376.31158
2022-01-11 05:00:00+00:00,373.52347
2022-01-11 06:00:00+00:00,381.05948
2022-01-11 07:00:00+00:00,378.28992
2022-01-11 08:00:00+00:00,366.5822
2022-01-11 09:00:00+00:00,370.63547
2022-01-11 10:00:00+00:00,372.68265
2022-01-11 11:00:00+00:00,370.34494
2022-01-11 12:00:00+00:00,374.79816
2022-01-11 13:00:00+00:00,379.189
2022-01-11 14:00:00+00:00,371.62137
2022-01-11 15:00:00+00:00,374.68896
2022-01-11 16:00:00+00:00,368.49
2022-01-11 17:00:00+00:00,363.96674
2022-01-11 18:00:00+00:00,359.70648
2022-01-11 19:00:00+00:00,353.22873
2022-01-11 20:00:00+00:00,358.7014
2022-01-11 21:00:00+00:00,365.036
2022-01-11 22:00:00+00:00,376.8409
2022-01-11 23:00:00+00:00,377.78156
2022-01-12 00:00:00+00:00,388.70862
2022-01-12 01:00:00+00:00,394.58264
2022-01-12 02:00:00+00:00,410.78036
2022-01-12 03:00:00+00:00,397.2739
2022-01-12 04:00:00+00:00,386.02966
2022-01-12 05:00:00+00:00,382.87448
2022-01-12 06:00:00+00:00,395.3997
2022-01-12 07:00:00+00:00,392.01132
2022-01-12 08:00:00+00:00,378.28125
2022-01-12 09:00:00+00:00,380.30804
2022-01-12 10:00:00+00:00,386.57877
2022-01-12 11:00:00+00:00,379.09814
2022-01-12 12:00:00+00:00,379.5329
2022-01-12 13:00:00+00:00,387.55716
2022-01-12 14:00:00+00:00,378.60336
2022-01-12 15:00:00+00:00,380.9479
2022-01-12 16:00:00+00:00,371.2138
2022-01-12 17:00:00+00:00,369.35648
2022-01-12 18:00:00+00:00,364.21957
2022-01-12 19:00:00+00:00,359.98843
2022-01-12 20:00:00+00:00,362.85034
2022-01-12 21:00:00+00:00,369.16153
2022-01-12 22:00:00+00:00,388.34848
2022-01-12 23:00:00+00:00,388.51965
2022-01-13 00:00:00+00:00,404.6745
2022-01-13 01:00:00+00:00,412.45966
2022-01-13 02:00:00+00:00,431.73404
2022-01-13 03:00:00+00:00,419.03128
2022-01-13 04:00:00+00:00,406.1551
2022-01-13 05:00:00+00:00,403.33224
2022-01-13 06:00:00+00:00,419.0459
2022-01-13 07:00:00+00:00,415.6664
2022-01-13 08:00:00+00:00,399.91574
2022-01-13 09:00:00+00:00,400.07526
2022-01-13 10:00:00+00:00,408.4305
2022-01-13 11:00:00+00:00,397.30377
2022-01-13 12:00:00+00:00,395.57324
2022-01-13 13:00:00+00:00,405.43283
2022-01-13 14:00:00+00:00,396.39526
2022-01-13 15:00:00+00:00,398.74646
2022-01-13 16:00:00+00:00,387.01694
2022-01-13 17:00:00+00:00,388.31204
2022-01-13 18:00:00+00:00,381.8708
2022-01-13 19:00:00+00:00,379.21646
2022-01-13 20:00:00+00:00,379.76917
2022-01-13 21:00:00+00:00,385.657
2022-01-13 22:00:00+00:00,408.35757
2022-01-13 23:00:00+00:00,407.09692
2022-01-14 00:00:00+00:00,399.23166
2022-01-14 01:00:00+00:00,405.40134
2022-01-14 02:00:00+00:00,422.15518
2022-01-14 03:00:00+00:00,409.50684
2022-01-14 04:00:00+00:00,397.37845
2022-01-14 05:00:00+00:00,395.15924
2022-01-14 06:00:00+00:00,408.5088
2022-01-14 07:00:00+00:00,404.25455
2022-01-14 08:00:00+00:00,390.35156
2022-01-14 09:00:00+00:00,391.86823
2022-01-14 10:00:00+00:00,397.78943
2022-01-14 11:00:00+00:00,389.91916
2022-01-14 12:00:00+00:00,390.19116
2022-01-14 13:00:00+00:00,397.68304
2022-01-14 14:00:00+00:00,388.9576
2022-01-14 15:00:00+00:00,391.68893
2022-01-14 16:00:00+00:00,381.35718
2022-01-14 17:00:00+00:00,380.21918
2022-01-14 18:00:00+00:00,374.58844
2022-01-14 19:00:00+00:00,370.03067
2022-01-14 20:00:00+00:00,373.63617
2022-01-14 21:00:00+00:00,379.3621
2022-01-14 22:00:00+00:00,399.06912
2022-01-14 23:00:00+00:00,398.45422
2022-01-15 00:00:00+00:00,419.6737
2022-01-15 01:00:00+00:00,425.4478
2022-01-15 02:00:00+00:00,442.25464
2022-01-15 03:00:00+00:00,428.29303
2022-01-15 04:00:00+00:00,417.7394
2022-01-15 05:00:00+00:00,414.62106
2022-01-15 06:00:00+00:00,428.09045
2022-01-15 07:00:00+00:00,426.178
2022-01-15 08:00:00+00:00,411.0225
2022-01-15 09:00:00+00:00,412.26492
2022-01-15 10:00:00+00:00,419.307
2022-01-15 11:00:00+00:00,410.16614
2022-01-15 12:00:00+00:00,411.25424
2022-01-15 13:00:00+00:00,418.7274
2022-01-15 14:00:00+00:00,410.2213
2022-01-15 15:00:00+00:00,412.7294
2022-01-15 16:00:00+00:00,402.58517
2022-01-15 17:00:00+00:00,402.32043
2022-01-15 18:00:00+00:00,396.6267
2022-01-15 19:00:00+00:00,393.2726
2022-01-15 20:00:00+00:00,395.66852
2022-01-15 21:00:00+00:00,402.33575
2022-01-15 22:00:00+00:00,420.8326
2022-01-15 23:00:00+00:00,420.76907
2022-01-16 00:00:00+00:00,423.80035
2022-01-16 01:00:00+00:00,429.4282
2022-01-16 02:00:00+00:00,446.97412
2022-01-16 03:00:00+00:00,433.5016
2022-01-16 04:00:00+00:00,422.95245
2022-01-16 05:00:00+00:00,419.88345
2022-01-16 06:00:00+00:00,433.00085
2022-01-16 07:00:00+00:00,429.63403
2022-01-16 08:00:00+00:00,413.9411
2022-01-16 09:00:00+00:00,414.51352
2022-01-16 10:00:00+00:00,420.79333
2022-01-16 11:00:00+00:00,411.8743
2022-01-16 12:00:00+00:00,412.97897
2022-01-16 13:00:00+00:00,421.22336
2022-01-16 14:00:00+00:00,413.17175
2022-01-16 15:00:00+00:00,416.47214
2022-01-16 16:00:00+00:00,407.0277
2022-01-16 17:00:00+00:00,406.99857
2022-01-16 18:00:00+00:00,401.05334
2022-01-16 19:00:00+00:00,397.4233
2022-01-16 20:00:00+00:00,399.7361
2022-01-16 21:00:00+00:00,405.52142
2022-01-16 22:00:00+00:00,424.7173
2022-01-16 23:00:00+00:00,424.4266
2022-01-17 00:00:00+00:00,445.78433
2022-01-17 01:00:00+00:00,449.6799
2022-01-17 02:00:00+00:00,465.04367
2022-01-17 03:00:00+00:00,450.46384
2022-01-17 04:00:00+00:00,442.39874
2022-01-17 05:00:00+00:00,438.17715
2022-01-17 06:00:00+00:00,447.36237
2022-01-17 07:00:00+00:00,445.31668
2022-01-17 08:00:00+00:00,429.5977
2022-01-17 09:00:00+00:00,432.26392
2022-01-17 10:00:00+00:00,435.04083
2022-01-17 11:00:00+00:00,430.34735
2022-01-17 12:00:00+00:00,435.33023
2022-01-17 13:00:00+00:00,442.4653
2022-01-17 14:00:00+00:00,434.90387
2022-01-17 15:00:00+00:00,439.9987
2022-01-17 16:00:00+00:00,432.9396
2022-01-17 17:00:00+00:00,430.47455
2022-01-17 18:00:00+00:00,424.08124
2022-01-17 19:00:00+00:00,418.01242
2022-01-17 20:00:00+00:00,421.38138
2022-01-17 21:00:00+00:00,428.14154
2022-01-17 22:00:00+00:00,441.6531
2022-01-17 23:00:00+00:00,442.15778
2022-01-18 00:00:00+00:00,446.55157
2022-01-18 01:00:00+00:00,449.74557
2022-01-18 02:00:00+00:00,465.09235
2022-01-18 03:00:00+00:00,451.36005
2022-01-18 04:00:00+00:00,444.087
2022-01-18 05:00:00+00:00,441.41013
2022-01-18 06:00:00+00:00,452.45993
2022-01-18 07:00:00+00:00,452.728
2022-01-18 08:00:00+00:00,436.9578
2022-01-18 09:00:00+00:00,438.73715
2022-01-18 10:00:00+00:00,442.94724
2022-01-18 11:00:00+00:00,435.5653
2022-01-18 12:00:00+00:00,439.5017
2022-01-18 13:00:00+00:00,443.1891
2022-01-18 14:00:00+00:00,436.16592
2022-01-18 15:00:00+00:00,440.2641
2022-01-18 16:00:00+00:00,432.8096
2022-01-18 17:00:00+00:00,433.09573
2022-01-18 18:00:00+00:00,426.36365
2022-01-18 19:00:00+00:00,423.38034
2022-01-18 20:00:00+00:00,426.33954
2022-01-18 21:00:00+00:00,433.5575
2022-01-18 22:00:00+00:00,447.14752
2022-01-18 23:00:00+00:00,446.1844
2022-01-19 00:00:00+00:00,418.4162
2022-01-19 01:00:00+00:00,422.76004
2022-01-19 02:00:00+00:00,440.43405
2022-01-19 03:00:00+00:00,429.17685
2022-01-19 04:00:00+00:00,418.5628
2022-01-19 05:00:00+00:00,418.01334
2022-01-19 06:00:00+00:00,432.53735
2022-01-19 07:00:00+00:00,431.22964
2022-01-19 08:00:00+00:00,415.5085
2022-01-19 09:00:00+00:00,416.6282
2022-01-19 10:00:00+00:00,422.74683
2022-01-19 11:00:00+00:00,412.29062
2022-01-19 12:00:00+00:00,412.57532
2022-01-19 13:00:00+00:00,415.62582
2022-01-19 14:00:00+00:00,407.96442
2022-01-19 15:00:00+00:00,410.39
2022-01-19 16:00:00+00:00,400.70987
2022-01-19 17:00:00+00:00,403.38913
2022-01-19 18:00:00+00:00,395.82068
2022-01-19 19:00:00+00:00,394.89603
2022-01-19 20:00:00+00:00,397.6037
2022-01-19 21:00:00+00:00,404.1163
2022-01-19 22:00:00+00:00,423.2877
2022-01-19 23:00:00+00:00,419.9361
2022-01-20 00:00:00+00:00,426.68723
2022-01-20 01:00:00+00:00,431.37338
2022-01-20 02:00:00+00:00,448.47107
2022-01-20 03:00:00+00:00,436.00873
2022-01-20 04:00:00+00:00,424.63657
2022-01-20 05:00:00+00:00,423.65152
2022-01-20 06:00:00+00:00,438.35324
2022-01-20 07:00:00+00:00,434.67612
2022-01-20 08:00:00+00:00,420.01337
2022-01-20 09:00:00+00:00,420.85507
2022-01-20 10:00:00+00:00,427.68558
2022-01-20 11:00:00+00:00,417.98456
2022-01-20 12:00:00+00:00,417.89835
2022-01-20 13:00:00+00:00,422.92352
2022-01-20 14:00:00+00:00,414.89343
2022-01-20 15:00:00+00:00,416.91476
2022-01-20 16:00:00+00:00,406.8613
2022-01-20 17:00:00+00:00,407.86908
2022-01-20 18:00:00+00:00,402.1471
2022-01-20 19:00:00+00:00,400.15176
2022-01-20 20:00:00+00:00,404.05798
2022-01-20 21:00:00+00:00,409.8172
2022-01-20 22:00:00+00:00,429.9744
2022-01-20 23:00:00+00:00,428.48715
2022-01-21 00:00:00+00:00,465.5356
2022-01-21 01:00:00+00:00,469.28177
2022-01-21 02:00:00+00:00,485.40424
2022-01-21 03:00:00+00:00,471.57846
2022-01-21 04:00:00+00:00,464.34167
2022-01-21 05:00:00+00:00,461.49493
2022-01-21 06:00:00+00:00,473.50076
2022-01-21 07:00:00+00:00,472.727
2022-01-21 08:00:00+00:00,456.6318
2022-01-21 09:00:00+00:00,456.35202
2022-01-21 10:00:00+00:00,462.70792
2022-01-21 11:00:00+00:00,453.3438
2022-01-21 12:00:00+00:00,456.2869
2022-01-21 13:00:00+00:00,462.04074
2022-01-21 14:00:00+00:00,455.50623
2022-01-21 15:00:00+00:00,458.6985
2022-01-21 16:00:00+00:00,451.3185
2022-01-21 17:00:00+00:00,452.4564
2022-01-21 18:00:00+00:00,446.89575
2022-01-21 19:00:00+00:00,445.09192
2022-01-21 20:00:00+00:00,446.87482
2022-01-21 21:00:00+00:00,452.9008
2022-01-21 22:00:00+00:00,468.21378
2022-01-21 23:00:00+00:00,468.0142
2022-01-22 00:00:00+00:00,489.27597
2022-01-22 01:00:00+00:00,492.77917
2022-01-22 02:00:00+00:00,510.54773
2022-01-22 03:00:00+00:00,496.30997
2022-01-22 04:00:00+00:00,490.6432
2022-01-22 05:00:00+00:00,486.41098
2022-01-22 06:00:00+00:00,496.9986
2022-01-22 07:00:00+00:00,498.48013
2022-01-22 08:00:00+00:00,479.67996
2022-01-22 09:00:00+00:00,480.03616
2022-01-22 10:00:00+00:00,484.36
2022-01-22 11:00:00+00:00,475.29193
2022-01-22 12:00:00+00:00,480.33514
2022-01-22 13:00:00+00:00,486.83545
2022-01-22 14:00:00+00:00,480.74847
2022-01-22 15:00:00+00:00,486.06168
2022-01-22 16:00:00+00:00,479.99445
2022-01-22 17:00:00+00:00,482.0187
2022-01-22 18:00:00+00:00,474.07483
2022-01-22 19:00:00+00:00,471.8859
2022-01-22 20:00:00+00:00,471.62048
2022-01-22 21:00:00+00:00,478.23126
2022-01-22 22:00:00+00:00,491.39435
2022-01-22 23:00:00+00:00,490.18307
2022-01-23 00:00:00+00:00,460.7376
2022-01-23 01:00:00+00:00,462.3521
2022-01-23 02:00:00+00:00,478.75342
2022-01-23 03:00:00+00:00,467.62625
2022-01-23 04:00:00+00:00,460.79483
2022-01-23 05:00:00+00:00,459.55325
2022-01-23 06:00:00+00:00,469.8121
2022-01-23 07:00:00+00:00,469.52344
2022-01-23 08:00:00+00:00,452.8412
2022-01-23 09:00:00+00:00,454.81552
2022-01-23 10:00:00+00:00,456.4833
2022-01-23 11:00:00+00:00,449.69492
2022-01-23 12:00:00+00:00,454.29886
2022-01-23 13:00:00+00:00,456.5982
2022-01-23 14:00:00+00:00,450.87024
2022-01-23 15:00:00+00:00,455.71942
2022-01-23 16:00:00+00:00,450.05557
2022-01-23 17:00:00+00:00,451.9956
2022-01-23 18:00:00+00:00,443.44
2022-01-23 19:00:00+00:00,440.88043
2022-01-23 20:00:00+00:00,443.68542
2022-01-23 21:00:00+00:00,449.37778
2022-01-23 22:00:00+00:00,461.63754
2022-01-23 23:00:00+00:00,458.44482
2022-01-24 00:00:00+00:00,450.4909
2022-01-24 01:00:00+00:00,454.65964
2022-01-24 02:00:00+00:00,472.8743
2022-01-24 03:00:00+00:00,461.7102
2022-01-24 04:00:00+00:00,450.91794
2022-01-24 05:00:00+00:00,450.88446
2022-01-24 06:00:00+00:00,466.45663
2022-01-24 07:00:00+00:00,464.4307
2022-01-24 08:00:00+00:00,448.21707
2022-01-24 09:00:00+00:00,448.7565
2022-01-24 10:00:00+00:00,455.27167
2022-01-24 11:00:00+00:00,444.13586
2022-01-24 12:00:00+00:00,444.3952
2022-01-24 13:00:00+00:00,447.45975
2022-01-24 14:00:00+00:00,439.98834
2022-01-24 15:00:00+00:00,442.42615
2022-01-24 16:00:00+00:00,432.60852
2022-01-24 17:00:00+00:00,435.9751
2022-01-24 18:00:00+00:00,428.5092
2022-01-24 19:00:00+00:00,427.7062
2022-01-24 20:00:00+00:00,430.77625
2022-01-24 21:00:00+00:00,436.54422
2022-01-24 22:00:00+00:00,455.97818
2022-01-24 23:00:00+00:00,452.562
2022-01-25 00:00:00+00:00,457.80197
2022-01-25 01:00:00+00:00,463.6519
2022-01-25 02:00:00+00:00,482.9078
2022-01-25 03:00:00+00:00,470.31952
2022-01-25 04:00:00+00:00,458.71555
2022-01-25 05:00:00+00:00,457.64548
2022-01-25 06:00:00+00:00,474.1447
2022-01-25 07:00:00+00:00,471.19205
2022-01-25 08:00:00+00:00,454.692
2022-01-25 09:00:00+00:00,453.64526
2022-01-25 10:00:00+00:00,462.1401
2022-01-25 11:00:00+00:00,449.63907
2022-01-25 12:00:00+00:00,448.8517
2022-01-25 13:00:00+00:00,454.54843
2022-01-25 14:00:00+00:00,446.56073
2022-01-25 15:00:00+00:00,448.91217
2022-01-25 16:00:00+00:00,438.18503
2022-01-25 17:00:00+00:00,441.10556
2022-01-25 18:00:00+00:00,434.5125
2022-01-25 19:00:00+00:00,433.70163
2022-01-25 20:00:00+00:00,435.98544
2022-01-25 21:00:00+00:00,441.74173
2022-01-25 22:00:00+00:00,463.8039
2022-01-25 23:00:00+00:00,461.69647
2022-01-26 00:00:00+00:00,454.83054
2022-01-26 01:00:00+00:00,457.54736
2022-01-26 02:00:00+00:00,474.63327
2022-01-26 03:00:00+00:00,462.5541
2022-01-26 04:00:00+00:00,454.2557
2022-01-26 05:00:00+00:00,453.02478
2022-01-26 06:00:00+00:00,465.11926
2022-01-26 07:00:00+00:00,462.38562
2022-01-26 08:00:00+00:00,447.04535
2022-01-26 09:00:00+00:00,447.71594
2022-01-26 10:00:00+00:00,451.30383
2022-01-26 11:00:00+00:00,443.23984
2022-01-26 12:00:00+00:00,445.48355
2022-01-26 13:00:00+00:00,449.41147
2022-01-26 14:00:00+00:00,443.0368
2022-01-26 15:00:00+00:00,446.46378
2022-01-26 16:00:00+00:00,439.95416
2022-01-26 17:00:00+00:00,440.99643
2022-01-26 18:00:00+00:00,434.09283
2022-01-26 19:00:00+00:00,432.04398
2022-01-26 20:00:00+00:00,435.87234
2022-01-26 21:00:00+00:00,440.63025
2022-01-26 22:00:00+00:00,456.54834
2022-01-26 23:00:00+00:00,454.8396
2022-01-27 00:00:00+00:00,448.27945
2022-01-27 01:00:00+00:00,450.05515
2022-01-27 02:00:00+00:00,466.88712
2022-01-27 03:00:00+00:00,455.74515
2022-01-27 04:00:00+00:00,448.1383
2022-01-27 05:00:00+00:00,447.38803
2022-01-27 06:00:00+00:00,459.70053
2022-01-27 07:00:00+00:00,459.14145
2022-01-27 08:00:00+00:00,444.16745
2022-01-27 09:00:00+00:00,445.91235
2022-01-27 10:00:00+00:00,449.60565
2022-01-27 11:00:00+00:00,441.13474
