datetime,carbon_per_MWh
2022-01-05 07:00:00+00:00,334.96497
2022-01-05 08:00:00+00:00,338.64325
2022-01-05 09:00:00+00:00,342.4831
2022-01-05 10:00:00+00:00,343.30188
2022-01-05 11:00:00+00:00,339.3937
2022-01-05 12:00:00+00:00,345.9593
2022-01-05 13:00:00+00:00,360.31537
2022-01-05 14:00:00+00:00,362.58026
2022-01-05 15:00:00+00:00,374.81577
2022-01-05 16:00:00+00:00,383.16107
2022-01-05 17:00:00+00:00,387.29114
2022-01-05 18:00:00+00:00,390.70496
2022-01-05 19:00:00+00:00,392.92807
2022-01-05 20:00:00+00:00,386.82416
2022-01-05 21:00:00+00:00,396.83365
2022-01-05 22:00:00+00:00,381.69745
2022-01-05 23:00:00+00:00,378.04544
2022-01-06 00:00:00+00:00,379.7491
2022-01-06 01:00:00+00:00,367.7194
2022-01-06 02:00:00+00:00,351.94214
2022-01-06 03:00:00+00:00,356.04883
2022-01-06 04:00:00+00:00,342.1785
2022-01-06 05:00:00+00:00,330.29926
2022-01-06 06:00:00+00:00,330.4213
2022-01-06 07:00:00+00:00,319.96686
2022-01-06 08:00:00+00:00,317.66934
2022-01-06 09:00:00+00:00,330.41876
2022-01-06 10:00:00+00:00,332.68674
2022-01-06 11:00:00+00:00,323.23666
2022-01-06 12:00:00+00:00,321.73822
2022-01-06 13:00:00+00:00,340.56787
2022-01-06 14:00:00+00:00,343.63147
2022-01-06 15:00:00+00:00,367.08054
2022-01-06 16:00:00+00:00,375.28857
2022-01-06 17:00:00+00:00,381.5169
2022-01-06 18:00:00+00:00,378.66345
2022-01-06 19:00:00+00:00,381.90417
2022-01-06 20:00:00+00:00,371.55383
2022-01-06 21:00:00+00:00,394.37286
2022-01-06 22:00:00+00:00,372.4349
2022-01-06 23:00:00+00:00,367.58417
2022-01-07 00:00:00+00:00,555.8525
2022-01-07 01:00:00+00:00,535.67035
2022-01-07 02:00:00+00:00,518.55255
2022-01-07 03:00:00+00:00,512.0604
2022-01-07 04:00:00+00:00,492.6927
2022-01-07 05:00:00+00:00,486.20963
2022-01-07 06:00:00+00:00,472.9108
2022-01-07 07:00:00+00:00,459.0351
2022-01-07 08:00:00+00:00,452.6428
2022-01-07 09:00:00+00:00,455.69992
2022-01-07 10:00:00+00:00,445.65546
2022-01-07 11:00:00+00:00,437.5309
2022-01-07 12:00:00+00:00,439.1629
2022-01-07 13:00:00+00:00,446.87808
2022-01-07 14:00:00+00:00,448.9699
2022-01-07 15:00:00+00:00,458.19025
2022-01-07 16:00:00+00:00,461.33624
2022-01-07 17:00:00+00:00,481.0691
2022-01-07 18:00:00+00:00,478.18167
2022-01-07 19:00:00+00:00,479.61423
2022-01-07 20:00:00+00:00,484.34387
2022-01-07 21:00:00+00:00,477.61124
2022-01-07 22:00:00+00:00,465.96
2022-01-07 23:00:00+00:00,455.83868
2022-01-08 00:00:00+00:00,305.224
2022-01-08 01:00:00+00:00,294.3091
2022-01-08 02:00:00+00:00,281.83997
2022-01-08 03:00:00+00:00,286.04187
2022-01-08 04:00:00+00:00,275.32196
2022-01-08 05:00:00+00:00,275.55722
2022-01-08 06:00:00+00:00,277.32227
2022-01-08 07:00:00+00:00,277.20712
2022-01-08 08:00:00+00:00,282.69528
2022-01-08 09:00:00+00:00,284.5169
2022-01-08 10:00:00+00:00,286.13388
2022-01-08 11:00:00+00:00,285.2436
2022-01-08 12:00:00+00:00,298.56165
2022-01-08 13:00:00+00:00,316.62775
2022-01-08 14:00:00+00:00,323.51807
2022-01-08 15:00:00+00:00,340.36078
2022-01-08 16:00:00+00:00,357.02258
2022-01-08 17:00:00+00:00,365.04193
2022-01-08 18:00:00+00:00,373.0937
2022-01-08 19:00:00+00:00,379.08698
2022-01-08 20:00:00+00:00,376.35477
2022-01-08 21:00:00+00:00,391.16656
2022-01-08 22:00:00+00:00,371.35803
2022-01-08 23:00:00+00:00,369.55655
2022-01-09 00:00:00+00:00,320.45328
2022-01-09 01:00:00+00:00,311.00815
2022-01-09 02:00:00+00:00,299.74347
2022-01-09 03:00:00+00:00,302.86307
2022-01-09 04:00:00+00:00,294.8691
2022-01-09 05:00:00+00:00,294.6666
2022-01-09 06:00:00+00:00,295.64688
2022-01-09 07:00:00+00:00,296.71033
2022-01-09 08:00:00+00:00,300.68735
2022-01-09 09:00:00+00:00,304.4856
2022-01-09 10:00:00+00:00,307.02255
2022-01-09 11:00:00+00:00,304.76953
2022-01-09 12:00:00+00:00,315.53268
2022-01-09 13:00:00+00:00,332.40503
2022-01-09 14:00:00+00:00,337.0553
2022-01-09 15:00:00+00:00,351.67706
2022-01-09 16:00:00+00:00,364.96436
2022-01-09 17:00:00+00:00,369.54663
2022-01-09 18:00:00+00:00,375.55923
2022-01-09 19:00:00+00:00,378.7542
2022-01-09 20:00:00+00:00,372.7017
2022-01-09 21:00:00+00:00,385.11856
2022-01-09 22:00:00+00:00,367.02878
2022-01-09 23:00:00+00:00,363.5568
2022-01-10 00:00:00+00:00,517.8326
2022-01-10 01:00:00+00:00,503.08203
2022-01-10 02:00:00+00:00,487.61465
2022-01-10 03:00:00+00:00,489.82983
2022-01-10 04:00:00+00:00,469.87842
2022-01-10 05:00:00+00:00,453.79074
2022-01-10 06:00:00+00:00,444.40793
2022-01-10 07:00:00+00:00,423.42905
2022-01-10 08:00:00+00:00,411.41678
2022-01-10 09:00:00+00:00,422.33463
2022-01-10 10:00:00+00:00,416.41553
2022-01-10 11:00:00+00:00,398.0368
2022-01-10 12:00:00+00:00,389.02243
2022-01-10 13:00:00+00:00,401.41647
2022-01-10 14:00:00+00:00,401.97772
2022-01-10 15:00:00+00:00,424.7991
2022-01-10 16:00:00+00:00,428.0277
2022-01-10 17:00:00+00:00,443.04144
2022-01-10 18:00:00+00:00,438.24503
2022-01-10 19:00:00+00:00,445.19592
2022-01-10 20:00:00+00:00,441.2616
2022-01-10 21:00:00+00:00,460.48212
2022-01-10 22:00:00+00:00,445.94827
2022-01-10 23:00:00+00:00,440.46848
2022-01-11 00:00:00+00:00,620.7502
2022-01-11 01:00:00+00:00,597.6025
2022-01-11 02:00:00+00:00,576.6079
2022-01-11 03:00:00+00:00,570.9226
2022-01-11 04:00:00+00:00,547.43506
2022-01-11 05:00:00+00:00,540.46246
2022-01-11 06:00:00+00:00,525.0973
2022-01-11 07:00:00+00:00,509.98773
2022-01-11 08:00:00+00:00,498.7822
2022-01-11 09:00:00+00:00,500.96387
2022-01-11 10:00:00+00:00,485.6719
2022-01-11 11:00:00+00:00,472.95117
2022-01-11 12:00:00+00:00,475.1841
2022-01-11 13:00:00+00:00,481.5868
2022-01-11 14:00:00+00:00,481.43945
2022-01-11 15:00:00+00:00,489.2765
2022-01-11 16:00:00+00:00,498.44696
2022-01-11 17:00:00+00:00,517.9304
2022-01-11 18:00:00+00:00,515.0509
2022-01-11 19:00:00+00:00,516.199
2022-01-11 20:00:00+00:00,523.0006
2022-01-11 21:00:00+00:00,523.02985
2022-01-11 22:00:00+00:00,504.44714
2022-01-11 23:00:00+00:00,497.7808
2022-01-12 00:00:00+00:00,314.22336
2022-01-12 01:00:00+00:00,304.65158
2022-01-12 02:00:00+00:00,294.82117
2022-01-12 03:00:00+00:00,298.92508
2022-01-12 04:00:00+00:00,287.76025
2022-01-12 05:00:00+00:00,287.51688
2022-01-12 06:00:00+00:00,286.96347
2022-01-12 07:00:00+00:00,282.69373
2022-01-12 08:00:00+00:00,287.80768
2022-01-12 09:00:00+00:00,286.64337
2022-01-12 10:00:00+00:00,287.33298
2022-01-12 11:00:00+00:00,285.4813
2022-01-12 12:00:00+00:00,298.00052
2022-01-12 13:00:00+00:00,315.89557
2022-01-12 14:00:00+00:00,324.21826
2022-01-12 15:00:00+00:00,344.0972
2022-01-12 16:00:00+00:00,358.6577
2022-01-12 17:00:00+00:00,372.39133
2022-01-12 18:00:00+00:00,383.9309
2022-01-12 19:00:00+00:00,395.05396
2022-01-12 20:00:00+00:00,395.93402
2022-01-12 21:00:00+00:00,408.91888
2022-01-12 22:00:00+00:00,396.40488
2022-01-12 23:00:00+00:00,394.10846
2022-01-13 00:00:00+00:00,569.292
2022-01-13 01:00:00+00:00,551.7005
2022-01-13 02:00:00+00:00,531.04694
2022-01-13 03:00:00+00:00,529.9067
2022-01-13 04:00:00+00:00,509.8566
2022-01-13 05:00:00+00:00,498.753
2022-01-13 06:00:00+00:00,487.75732
2022-01-13 07:00:00+00:00,473.62793
2022-01-13 08:00:00+00:00,460.69073
2022-01-13 09:00:00+00:00,466.94403
2022-01-13 10:00:00+00:00,456.27936
2022-01-13 11:00:00+00:00,440.4445
2022-01-13 12:00:00+00:00,438.78696
2022-01-13 13:00:00+00:00,450.60306
2022-01-13 14:00:00+00:00,449.65765
2022-01-13 15:00:00+00:00,464.3075
2022-01-13 16:00:00+00:00,476.21405
2022-01-13 17:00:00+00:00,488.07175
2022-01-13 18:00:00+00:00,486.19052
2022-01-13 19:00:00+00:00,488.4251
2022-01-13 20:00:00+00:00,487.21188
2022-01-13 21:00:00+00:00,503.73044
2022-01-13 22:00:00+00:00,480.99448
2022-01-13 23:00:00+00:00,478.38428
2022-01-14 00:00:00+00:00,595.2308
2022-01-14 01:00:00+00:00,574.51215
2022-01-14 02:00:00+00:00,555.6384
2022-01-14 03:00:00+00:00,553.61066
2022-01-14 04:00:00+00:00,529.96515
2022-01-14 05:00:00+00:00,518.41693
2022-01-14 06:00:00+00:00,505.3097
2022-01-14 07:00:00+00:00,485.72437
2022-01-14 08:00:00+00:00,475.25974
2022-01-14 09:00:00+00:00,480.43695
2022-01-14 10:00:00+00:00,470.10837
2022-01-14 11:00:00+00:00,455.16977
2022-01-14 12:00:00+00:00,454.1215
2022-01-14 13:00:00+00:00,465.22543
2022-01-14 14:00:00+00:00,467.51422
2022-01-14 15:00:00+00:00,485.38385
2022-01-14 16:00:00+00:00,493.15274
2022-01-14 17:00:00+00:00,514.0261
2022-01-14 18:00:00+00:00,512.79254
2022-01-14 19:00:00+00:00,519.3365
2022-01-14 20:00:00+00:00,522.5642
2022-01-14 21:00:00+00:00,531.5234
2022-01-14 22:00:00+00:00,515.26624
2022-01-14 23:00:00+00:00,508.29114
2022-01-15 00:00:00+00:00,364.99744
2022-01-15 01:00:00+00:00,354.8728
2022-01-15 02:00:00+00:00,341.67514
2022-01-15 03:00:00+00:00,344.2694
2022-01-15 04:00:00+00:00,328.51703
2022-01-15 05:00:00+00:00,322.3535
2022-01-15 06:00:00+00:00,317.48572
2022-01-15 07:00:00+00:00,306.53827
2022-01-15 08:00:00+00:00,304.33295
2022-01-15 09:00:00+00:00,300.10593
2022-01-15 10:00:00+00:00,297.1929
2022-01-15 11:00:00+00:00,289.7146
2022-01-15 12:00:00+00:00,297.86472
2022-01-15 13:00:00+00:00,316.95984
2022-01-15 14:00:00+00:00,324.26245
2022-01-15 15:00:00+00:00,347.8282
2022-01-15 16:00:00+00:00,364.92313
2022-01-15 17:00:00+00:00,380.6837
2022-01-15 18:00:00+00:00,394.42233
2022-01-15 19:00:00+00:00,409.22275
2022-01-15 20:00:00+00:00,412.0487
2022-01-15 21:00:00+00:00,431.9208
2022-01-15 22:00:00+00:00,419.28568
2022-01-15 23:00:00+00:00,420.56668
2022-01-16 00:00:00+00:00,385.50153
2022-01-16 01:00:00+00:00,375.3458
2022-01-16 02:00:00+00:00,361.47495
2022-01-16 03:00:00+00:00,363.63144
2022-01-16 04:00:00+00:00,351.32037
2022-01-16 05:00:00+00:00,347.3394
2022-01-16 06:00:00+00:00,343.18338
2022-01-16 07:00:00+00:00,337.47333
2022-01-16 08:00:00+00:00,334.58063
2022-01-16 09:00:00+00:00,332.8648
2022-01-16 10:00:00+00:00,329.58096
2022-01-16 11:00:00+00:00,323.75073
2022-01-16 12:00:00+00:00,333.26508
2022-01-16 13:00:00+00:00,350.09274
2022-01-16 14:00:00+00:00,356.69318
2022-01-16 15:00:00+00:00,374.2796
2022-01-16 16:00:00+00:00,393.9987
2022-01-16 17:00:00+00:00,404.9293
2022-01-16 18:00:00+00:00,416.96237
2022-01-16 19:00:00+00:00,426.26004
2022-01-16 20:00:00+00:00,427.0622
2022-01-16 21:00:00+00:00,445.65918
2022-01-16 22:00:00+00:00,428.1698
2022-01-16 23:00:00+00:00,429.61606
2022-01-17 00:00:00+00:00,453.5928
2022-01-17 01:00:00+00:00,439.90222
2022-01-17 02:00:00+00:00,425.26517
2022-01-17 03:00:00+00:00,429.7406
2022-01-17 04:00:00+00:00,410.74048
2022-01-17 05:00:00+00:00,400.2936
2022-01-17 06:00:00+00:00,393.86063
2022-01-17 07:00:00+00:00,377.97665
2022-01-17 08:00:00+00:00,370.23315
2022-01-17 09:00:00+00:00,374.71405
2022-01-17 10:00:00+00:00,369.13632
2022-01-17 11:00:00+00:00,352.79446
2022-01-17 12:00:00+00:00,352.508
2022-01-17 13:00:00+00:00,367.60803
2022-01-17 14:00:00+00:00,369.22333
2022-01-17 15:00:00+00:00,391.8694
2022-01-17 16:00:00+00:00,403.45758
2022-01-17 17:00:00+00:00,417.1759
2022-01-17 18:00:00+00:00,420.49106
2022-01-17 19:00:00+00:00,431.19186
2022-01-17 20:00:00+00:00,429.2446
2022-01-17 21:00:00+00:00,453.93298
2022-01-17 22:00:00+00:00,437.24274
2022-01-17 23:00:00+00:00,435.66068
2022-01-18 00:00:00+00:00,397.42084
2022-01-18 01:00:00+00:00,389.195
2022-01-18 02:00:00+00:00,380.0254
2022-01-18 03:00:00+00:00,384.93384
2022-01-18 04:00:00+00:00,376.44064
2022-01-18 05:00:00+00:00,379.73178
2022-01-18 06:00:00+00:00,377.9814
2022-01-18 07:00:00+00:00,377.0966
2022-01-18 08:00:00+00:00,378.4143
2022-01-18 09:00:00+00:00,375.3957
2022-01-18 10:00:00+00:00,369.88696
2022-01-18 11:00:00+00:00,363.8013
2022-01-18 12:00:00+00:00,374.0692
2022-01-18 13:00:00+00:00,386.31305
2022-01-18 14:00:00+00:00,388.21124
2022-01-18 15:00:00+00:00,398.17386
2022-01-18 16:00:00+00:00,412.81195
2022-01-18 17:00:00+00:00,420.82367
2022-01-18 18:00:00+00:00,429.11316
2022-01-18 19:00:00+00:00,435.04553
2022-01-18 20:00:00+00:00,436.02435
2022-01-18 21:00:00+00:00,448.00354
2022-01-18 22:00:00+00:00,431.97678
2022-01-18 23:00:00+00:00,432.70712
2022-01-19 00:00:00+00:00,481.89584
2022-01-19 01:00:00+00:00,470.3293
2022-01-19 02:00:00+00:00,456.04807
2022-01-19 03:00:00+00:00,459.05695
2022-01-19 04:00:00+00:00,445.88055
2022-01-19 05:00:00+00:00,440.2531
2022-01-19 06:00:00+00:00,435.42035
2022-01-19 07:00:00+00:00,427.27658
2022-01-19 08:00:00+00:00,422.27045
2022-01-19 09:00:00+00:00,426.14853
2022-01-19 10:00:00+00:00,420.9316
2022-01-19 11:00:00+00:00,410.4238
2022-01-19 12:00:00+00:00,413.85208
2022-01-19 13:00:00+00:00,428.2598
2022-01-19 14:00:00+00:00,430.5266
2022-01-19 15:00:00+00:00,446.9666
2022-01-19 16:00:00+00:00,460.02652
2022-01-19 17:00:00+00:00,469.82635
2022-01-19 18:00:00+00:00,473.4936
2022-01-19 19:00:00+00:00,478.62167
2022-01-19 20:00:00+00:00,476.21625
2022-01-19 21:00:00+00:00,493.12384
2022-01-19 22:00:00+00:00,473.94025
2022-01-19 23:00:00+00:00,472.3707
2022-01-20 00:00:00+00:00,322.79407
2022-01-20 01:00:00+00:00,321.00116
2022-01-20 02:00:00+00:00,314.47977
2022-01-20 03:00:00+00:00,321.31955
2022-01-20 04:00:00+00:00,316.14035
2022-01-20 05:00:00+00:00,311.86902
2022-01-20 06:00:00+00:00,312.98447
2022-01-20 07:00:00+00:00,305.08322
2022-01-20 08:00:00+00:00,306.4462
2022-01-20 09:00:00+00:00,307.37878
2022-01-20 10:00:00+00:00,305.70752
2022-01-20 11:00:00+00:00,299.36606
2022-01-20 12:00:00+00:00,299.64734
2022-01-20 13:00:00+00:00,315.95187
2022-01-20 14:00:00+00:00,319.16156
2022-01-20 15:00:00+00:00,338.22922
2022-01-20 16:00:00+00:00,346.00272
2022-01-20 17:00:00+00:00,354.53503
2022-01-20 18:00:00+00:00,361.0871
2022-01-20 19:00:00+00:00,370.23776
2022-01-20 20:00:00+00:00,367.70068
2022-01-20 21:00:00+00:00,386.81964
2022-01-20 22:00:00+00:00,376.51282
2022-01-20 23:00:00+00:00,377.59302
2022-01-21 00:00:00+00:00,583.4187
2022-01-21 01:00:00+00:00,568.8283
2022-01-21 02:00:00+00:00,552.8563
2022-01-21 03:00:00+00:00,551.15594
2022-01-21 04:00:00+00:00,535.69666
2022-01-21 05:00:00+00:00,529.3191
2022-01-21 06:00:00+00:00,519.58203
2022-01-21 07:00:00+00:00,508.24017
2022-01-21 08:00:00+00:00,499.9739
2022-01-21 09:00:00+00:00,501.2268
2022-01-21 10:00:00+00:00,489.44632
2022-01-21 11:00:00+00:00,476.91983
2022-01-21 12:00:00+00:00,475.46402
2022-01-21 13:00:00+00:00,483.48697
2022-01-21 14:00:00+00:00,481.0677
2022-01-21 15:00:00+00:00,488.41367
2022-01-21 16:00:00+00:00,494.61832
2022-01-21 17:00:00+00:00,505.83554
2022-01-21 18:00:00+00:00,503.52863
2022-01-21 19:00:00+00:00,503.79596
2022-01-21 20:00:00+00:00,504.14334
2022-01-21 21:00:00+00:00,509.20834
2022-01-21 22:00:00+00:00,491.10645
2022-01-21 23:00:00+00:00,487.35248
2022-01-22 00:00:00+00:00,457.65085
2022-01-22 01:00:00+00:00,444.41232
2022-01-22 02:00:00+00:00,432.1856
2022-01-22 03:00:00+00:00,433.50354
2022-01-22 04:00:00+00:00,420.84827
2022-01-22 05:00:00+00:00,419.77628
2022-01-22 06:00:00+00:00,415.10855
2022-01-22 07:00:00+00:00,408.98972
2022-01-22 08:00:00+00:00,409.82245
2022-01-22 09:00:00+00:00,411.10504
2022-01-22 10:00:00+00:00,405.7873
2022-01-22 11:00:00+00:00,401.99817
2022-01-22 12:00:00+00:00,409.6331
2022-01-22 13:00:00+00:00,421.61304
2022-01-22 14:00:00+00:00,426.80164
2022-01-22 15:00:00+00:00,439.05093
2022-01-22 16:00:00+00:00,448.9822
2022-01-22 17:00:00+00:00,463.9162
2022-01-22 18:00:00+00:00,467.59314
2022-01-22 19:00:00+00:00,472.16434
2022-01-22 20:00:00+00:00,474.6825
2022-01-22 21:00:00+00:00,478.338
2022-01-22 22:00:00+00:00,463.1164
2022-01-22 23:00:00+00:00,458.52167
2022-01-23 00:00:00+00:00,543.44025
2022-01-23 01:00:00+00:00,527.7836
2022-01-23 02:00:00+00:00,510.17743
2022-01-23 03:00:00+00:00,512.0494
2022-01-23 04:00:00+00:00,496.05933
2022-01-23 05:00:00+00:00,491.50845
2022-01-23 06:00:00+00:00,485.39307
2022-01-23 07:00:00+00:00,479.53577
2022-01-23 08:00:00+00:00,473.33008
2022-01-23 09:00:00+00:00,478.66223
2022-01-23 10:00:00+00:00,471.55673
2022-01-23 11:00:00+00:00,458.53622
2022-01-23 12:00:00+00:00,462.8991
2022-01-23 13:00:00+00:00,476.0537
2022-01-23 14:00:00+00:00,474.38953
2022-01-23 15:00:00+00:00,486.34293
2022-01-23 16:00:00+00:00,499.31235
2022-01-23 17:00:00+00:00,505.7946
2022-01-23 18:00:00+00:00,505.32394
2022-01-23 19:00:00+00:00,505.71518
2022-01-23 20:00:00+00:00,500.8149
2022-01-23 21:00:00+00:00,515.9484
2022-01-23 22:00:00+00:00,490.82556
2022-01-23 23:00:00+00:00,487.81165
2022-01-24 00:00:00+00:00,585.28094
2022-01-24 01:00:00+00:00,564.3308
2022-01-24 02:00:00+00:00,543.0059
2022-01-24 03:00:00+00:00,542.50653
2022-01-24 04:00:00+00:00,521.16345
2022-01-24 05:00:00+00:00,510.2116
2022-01-24 06:00:00+00:00,501.979
2022-01-24 07:00:00+00:00,489.70572
2022-01-24 08:00:00+00:00,482.47998
2022-01-24 09:00:00+00:00,493.4219
2022-01-24 10:00:00+00:00,489.91608
2022-01-24 11:00:00+00:00,478.70193
2022-01-24 12:00:00+00:00,482.23627
2022-01-24 13:00:00+00:00,499.00995
2022-01-24 14:00:00+00:00,503.7716
2022-01-24 15:00:00+00:00,524.8
2022-01-24 16:00:00+00:00,537.51196
2022-01-24 17:00:00+00:00,551.8735
2022-01-24 18:00:00+00:00,550.3361
2022-01-24 19:00:00+00:00,553.0378
2022-01-24 20:00:00+00:00,549.0606
2022-01-24 21:00:00+00:00,562.1795
2022-01-24 22:00:00+00:00,537.19366
2022-01-24 23:00:00+00:00,529.515
2022-01-25 00:00:00+00:00,352.22626
2022-01-25 01:00:00+00:00,340.4232
2022-01-25 02:00:00+00:00,324.94302
2022-01-25 03:00:00+00:00,329.11264
2022-01-25 04:00:00+00:00,313.05466
2022-01-25 05:00:00+00:00,303.43845
2022-01-25 06:00:00+00:00,302.75876
2022-01-25 07:00:00+00:00,291.80423
2022-01-25 08:00:00+00:00,292.28595
2022-01-25 09:00:00+00:00,297.06274
2022-01-25 10:00:00+00:00,299.52948
2022-01-25 11:00:00+00:00,292.25095
2022-01-25 12:00:00+00:00,297.68085
2022-01-25 13:00:00+00:00,321.32852
2022-01-25 14:00:00+00:00,328.45074
2022-01-25 15:00:00+00:00,357.21225
2022-01-25 16:00:00+00:00,371.07864
2022-01-25 17:00:00+00:00,383.30838
2022-01-25 18:00:00+00:00,390.48276
2022-01-25 19:00:00+00:00,401.69614
2022-01-25 20:00:00+00:00,396.8095
2022-01-25 21:00:00+00:00,420.911
2022-01-25 22:00:00+00:00,402.7524
2022-01-25 23:00:00+00:00,400.3503
2022-01-26 00:00:00+00:00,493.0247
2022-01-26 01:00:00+00:00,476.8779
2022-01-26 02:00:00+00:00,457.88443
2022-01-26 03:00:00+00:00,456.21243
2022-01-26 04:00:00+00:00,441.051
2022-01-26 05:00:00+00:00,436.92523
2022-01-26 06:00:00+00:00,431.38916
2022-01-26 07:00:00+00:00,427.5482
2022-01-26 08:00:00+00:00,424.86865
2022-01-26 09:00:00+00:00,425.91043
2022-01-26 10:00:00+00:00,422.1238
2022-01-26 11:00:00+00:00,417.6589
2022-01-26 12:00:00+00:00,427.9704
2022-01-26 13:00:00+00:00,444.48978
2022-01-26 14:00:00+00:00,449.76245
2022-01-26 15:00:00+00:00,463.15198
2022-01-26 16:00:00+00:00,481.04166
2022-01-26 17:00:00+00:00,490.7763
2022-01-26 18:00:00+00:00,496.7966
2022-01-26 19:00:00+00:00,499.1196
2022-01-26 20:00:00+00:00,498.0676
2022-01-26 21:00:00+00:00,507.3457
2022-01-26 22:00:00+00:00,483.1995
2022-01-26 23:00:00+00:00,480.53735
2022-01-27 00:00:00+00:00,421.8613
2022-01-27 01:00:00+00:00,405.89322
2022-01-27 02:00:00+00:00,391.09796
2022-01-27 03:00:00+00:00,394.74792
2022-01-27 04:00:00+00:00,379.06955
2022-01-27 05:00:00+00:00,377.2404
2022-01-27 06:00:00+00:00,375.42123
2022-01-27 07:00:00+00:00,370.7937
2022-01-27 08:00:00+00:00,373.46732
2022-01-27 09:00:00+00:00,377.58054
2022-01-27 10:00:00+00:00,376.93033
