datetime,carbon_per_MWh
2022-01-08 00:00:00+00:00,305.4006015697809
2022-01-08 01:00:00+00:00,300.6147273353018
2022-01-08 02:00:00+00:00,291.9330375733115
2022-01-08 03:00:00+00:00,278.5663136524135
2022-01-08 04:00:00+00:00,284.5575126894336
2022-01-08 05:00:00+00:00,270.8534973364404
2022-01-08 06:00:00+00:00,254.74058198675144
2022-01-08 07:00:00+00:00,299.5440041835927
2022-01-08 08:00:00+00:00,319.08225265041403
2022-01-08 09:00:00+00:00,285.470930759589
2022-01-08 10:00:00+00:00,337.5963456429634
2022-01-08 11:00:00+00:00,320.1216208044773
2022-01-08 12:00:00+00:00,285.669343691263
2022-01-08 13:00:00+00:00,328.0401209351555
2022-01-08 14:00:00+00:00,341.1549963486795
2022-01-08 15:00:00+00:00,299.8178548931531
2022-01-08 16:00:00+00:00,288.06970908737264
2022-01-08 17:00:00+00:00,306.1377919711884
2022-01-08 18:00:00+00:00,236.90166475032694
2022-01-08 19:00:00+00:00,299.8650535267041
2022-01-08 20:00:00+00:00,246.73812188841757
2022-01-08 21:00:00+00:00,301.72515719527553
2022-01-08 22:00:00+00:00,262.49982025875954
2022-01-08 23:00:00+00:00,226.00780566922734
2022-01-09 00:00:00+00:00,268.7773053180596
2022-01-09 01:00:00+00:00,262.4724806594876
2022-01-09 02:00:00+00:00,234.53238595200872
2022-01-09 03:00:00+00:00,257.28704362657277
2022-01-09 04:00:00+00:00,260.0642396780938
2022-01-09 05:00:00+00:00,279.042439665777
2022-01-09 06:00:00+00:00,283.7962858893336
2022-01-09 07:00:00+00:00,309.99396872988757
2022-01-09 08:00:00+00:00,349.23542723886317
2022-01-09 09:00:00+00:00,269.92843458143443
2022-01-09 10:00:00+00:00,300.9813318497671
2022-01-09 11:00:00+00:00,328.6547680979913
2022-01-09 12:00:00+00:00,331.60477971300617
2022-01-09 13:00:00+00:00,345.75294338433304
2022-01-09 14:00:00+00:00,323.6316571249039
2022-01-09 15:00:00+00:00,306.61055425685987
2022-01-09 16:00:00+00:00,267.0509426802536
2022-01-09 17:00:00+00:00,232.97656275001597
2022-01-09 18:00:00+00:00,250.93067053673977
2022-01-09 19:00:00+00:00,294.42484399532634
2022-01-09 20:00:00+00:00,277.3965216091225
2022-01-09 21:00:00+00:00,304.2894670377508
2022-01-09 22:00:00+00:00,244.42978051092794
2022-01-09 23:00:00+00:00,256.89380115435057
2022-01-10 00:00:00+00:00,257.2691352883923
2022-01-10 01:00:00+00:00,270.3825317834185
2022-01-10 02:00:00+00:00,312.87525542524014
2022-01-10 03:00:00+00:00,302.3227896582475
2022-01-10 04:00:00+00:00,296.1915547558305
2022-01-10 05:00:00+00:00,294.8337133994282
2022-01-10 06:00:00+00:00,323.70113345457446
2022-01-10 07:00:00+00:00,328.6600379451972
2022-01-10 08:00:00+00:00,322.6836485555681
2022-01-10 09:00:00+00:00,368.20692816220975
2022-01-10 10:00:00+00:00,377.2379632337608
2022-01-10 11:00:00+00:00,314.8403848543083
2022-01-10 12:00:00+00:00,295.6098741421616
2022-01-10 13:00:00+00:00,338.44908449201716
2022-01-10 14:00:00+00:00,313.02864687589863
2022-01-10 15:00:00+00:00,295.90966573556
2022-01-10 16:00:00+00:00,269.8999759250511
2022-01-10 17:00:00+00:00,266.3919043625381
2022-01-10 18:00:00+00:00,219.47803305257466
2022-01-10 19:00:00+00:00,242.3880753216738
2022-01-10 20:00:00+00:00,256.79705213105484
2022-01-10 21:00:00+00:00,248.91769642474975
2022-01-10 22:00:00+00:00,248.52235088096143
2022-01-10 23:00:00+00:00,263.7730459630186
2022-01-11 00:00:00+00:00,306.89852858259337
2022-01-11 01:00:00+00:00,308.7245740792744
2022-01-11 02:00:00+00:00,309.1740345395891
2022-01-11 03:00:00+00:00,308.9655591148167
2022-01-11 04:00:00+00:00,285.8554682981546
2022-01-11 05:00:00+00:00,334.660707854047
2022-01-11 06:00:00+00:00,312.5065187796612
2022-01-11 07:00:00+00:00,342.9272832040131
2022-01-11 08:00:00+00:00,360.3960782669808
2022-01-11 09:00:00+00:00,355.9105868162432
2022-01-11 10:00:00+00:00,354.45576640802886
2022-01-11 11:00:00+00:00,364.04783206264585
2022-01-11 12:00:00+00:00,367.4827217142058
2022-01-11 13:00:00+00:00,329.9086517645722
2022-01-11 14:00:00+00:00,343.942807602253
2022-01-11 15:00:00+00:00,355.3612540864686
2022-01-11 16:00:00+00:00,326.96129541372875
2022-01-11 17:00:00+00:00,272.2027806280307
2022-01-11 18:00:00+00:00,311.0661922272751
2022-01-11 19:00:00+00:00,307.9660119061886
2022-01-11 20:00:00+00:00,303.4959642672707
2022-01-11 21:00:00+00:00,323.1815432542332
2022-01-11 22:00:00+00:00,294.98857879502714
2022-01-11 23:00:00+00:00,305.6978601656876
2022-01-12 00:00:00+00:00,316.31119100846604
2022-01-12 01:00:00+00:00,309.16842177243365
2022-01-12 02:00:00+00:00,302.8675949656465
2022-01-12 03:00:00+00:00,265.4541452303457
2022-01-12 04:00:00+00:00,306.55472747916565
2022-01-12 05:00:00+00:00,263.09997395339497
2022-01-12 06:00:00+00:00,293.8038738014593
2022-01-12 07:00:00+00:00,316.7925956529739
2022-01-12 08:00:00+00:00,337.97404372052966
2022-01-12 09:00:00+00:00,345.32772940352766
2022-01-12 10:00:00+00:00,309.2230400783639
2022-01-12 11:00:00+00:00,358.4330309050452
2022-01-12 12:00:00+00:00,337.55569511513744
2022-01-12 13:00:00+00:00,335.666695513558
2022-01-12 14:00:00+00:00,329.17921072878056
2022-01-12 15:00:00+00:00,278.09941032014996
2022-01-12 16:00:00+00:00,338.01078100039024
2022-01-12 17:00:00+00:00,312.72910661390597
2022-01-12 18:00:00+00:00,259.45587109008994
2022-01-12 19:00:00+00:00,288.4866819358888
2022-01-12 20:00:00+00:00,290.5190648253437
2022-01-12 21:00:00+00:00,250.26679907883965
2022-01-12 22:00:00+00:00,303.87969658322146
2022-01-12 23:00:00+00:00,300.33098700584264
2022-01-13 00:00:00+00:00,246.12811922051102
2022-01-13 01:00:00+00:00,317.0349744188877
2022-01-13 02:00:00+00:00,295.29564473293476
2022-01-13 03:00:00+00:00,341.95708158680407
2022-01-13 04:00:00+00:00,336.8203841156734
2022-01-13 05:00:00+00:00,319.9866043420726
2022-01-13 06:00:00+00:00,315.94392324282114
2022-01-13 07:00:00+00:00,271.79747374709535
2022-01-13 08:00:00+00:00,226.1440377396944
2022-01-13 09:00:00+00:00,291.09800022524786
2022-01-13 10:00:00+00:00,318.7161567337639
2022-01-13 11:00:00+00:00,305.1353719940323
2022-01-13 12:00:00+00:00,327.9949728085603
2022-01-13 13:00:00+00:00,319.229158997585
2022-01-13 14:00:00+00:00,309.1926010323574
2022-01-13 15:00:00+00:00,320.47982391117245
2022-01-13 16:00:00+00:00,284.9030027684251
2022-01-13 17:00:00+00:00,271.8082256443923
2022-01-13 18:00:00+00:00,258.24795062492205
2022-01-13 19:00:00+00:00,276.903152403545
2022-01-13 20:00:00+00:00,262.5646180335108
2022-01-13 21:00:00+00:00,287.3582632796521
2022-01-13 22:00:00+00:00,311.08853710735366
2022-01-13 23:00:00+00:00,326.0000618529347
2022-01-14 00:00:00+00:00,323.08726190012726
2022-01-14 01:00:00+00:00,297.57825563906187
2022-01-14 02:00:00+00:00,327.06913728027143
2022-01-14 03:00:00+00:00,308.8242469859301
2022-01-14 04:00:00+00:00,308.59733833317375
2022-01-14 05:00:00+00:00,316.24361978029293
2022-01-14 06:00:00+00:00,312.44749581631436
2022-01-14 07:00:00+00:00,296.2380796366176
2022-01-14 08:00:00+00:00,260.06117386496885
2022-01-14 09:00:00+00:00,339.76962323783476
2022-01-14 10:00:00+00:00,301.3991132649613
2022-01-14 11:00:00+00:00,325.75685643800074
2022-01-14 12:00:00+00:00,311.59743864069594
2022-01-14 13:00:00+00:00,331.50321914441656
2022-01-14 14:00:00+00:00,294.34107095906256
2022-01-14 15:00:00+00:00,346.20601847424115
2022-01-14 16:00:00+00:00,331.3659774059013
2022-01-14 17:00:00+00:00,306.71363682731914
2022-01-14 18:00:00+00:00,324.8222678723198
2022-01-14 19:00:00+00:00,316.94644214041756
2022-01-14 20:00:00+00:00,289.49551490955116
2022-01-14 21:00:00+00:00,316.02125130647147
2022-01-14 22:00:00+00:00,296.9457354416396
2022-01-14 23:00:00+00:00,315.78068800536835
2022-01-15 00:00:00+00:00,285.700416717397
2022-01-15 01:00:00+00:00,300.6985392127571
2022-01-15 02:00:00+00:00,295.8261465658219
2022-01-15 03:00:00+00:00,327.762104510091
2022-01-15 04:00:00+00:00,266.676443880474
2022-01-15 05:00:00+00:00,309.9345750699695
2022-01-15 06:00:00+00:00,244.0275369708448
2022-01-15 07:00:00+00:00,313.5016563608796
2022-01-15 08:00:00+00:00,318.31884766934985
2022-01-15 09:00:00+00:00,295.51004374571295
2022-01-15 10:00:00+00:00,315.2083444386655
2022-01-15 11:00:00+00:00,359.81413100973765
2022-01-15 12:00:00+00:00,318.77396591869615
2022-01-15 13:00:00+00:00,330.7815466076909
2022-01-15 14:00:00+00:00,290.3319357994865
2022-01-15 15:00:00+00:00,252.7423234074986
2022-01-15 16:00:00+00:00,236.53871539576573
2022-01-15 17:00:00+00:00,281.62779641394803
2022-01-15 18:00:00+00:00,267.93408935541987
2022-01-15 19:00:00+00:00,302.97416027785044
2022-01-15 20:00:00+00:00,249.90749414982665
2022-01-15 21:00:00+00:00,227.11071341730099
2022-01-15 22:00:00+00:00,298.14174693701705
2022-01-15 23:00:00+00:00,261.3791610977375
2022-01-16 00:00:00+00:00,277.50171862215797
2022-01-16 01:00:00+00:00,269.3589985134513
2022-01-16 02:00:00+00:00,305.0231139446941
2022-01-16 03:00:00+00:00,320.4905629697865
2022-01-16 04:00:00+00:00,352.5502502001888
2022-01-16 05:00:00+00:00,290.8900519577138
2022-01-16 06:00:00+00:00,313.6466504386754
2022-01-16 07:00:00+00:00,309.4138756314092
2022-01-16 08:00:00+00:00,310.89918316225726
2022-01-16 09:00:00+00:00,306.46931222820945
2022-01-16 10:00:00+00:00,273.3607135207317
2022-01-16 11:00:00+00:00,343.4083415727239
2022-01-16 12:00:00+00:00,274.56027310179627
2022-01-16 13:00:00+00:00,335.7738317613565
2022-01-16 14:00:00+00:00,349.2792255356776
2022-01-16 15:00:00+00:00,322.95784697622116
2022-01-16 16:00:00+00:00,314.1390530393149
2022-01-16 17:00:00+00:00,271.41986194015766
2022-01-16 18:00:00+00:00,284.98581762052567
2022-01-16 19:00:00+00:00,334.50961586976575
2022-01-16 20:00:00+00:00,316.3105812587583
2022-01-16 21:00:00+00:00,255.20985351366463
2022-01-16 22:00:00+00:00,291.62746401970185
2022-01-16 23:00:00+00:00,302.8675949656465
2022-01-17 00:00:00+00:00,325.2003475967468
2022-01-17 01:00:00+00:00,310.36059951320095
2022-01-17 02:00:00+00:00,318.66366770038417
2022-01-17 03:00:00+00:00,269.5884087745686
2022-01-17 04:00:00+00:00,266.02732999812565
2022-01-17 05:00:00+00:00,343.82892909880013
2022-01-17 06:00:00+00:00,276.02135065090937
2022-01-17 07:00:00+00:00,280.47853752845646
2022-01-17 08:00:00+00:00,313.40556288003705
2022-01-17 09:00:00+00:00,274.25314147156934
2022-01-17 10:00:00+00:00,277.5150268368451
2022-01-17 11:00:00+00:00,326.43081599592284
2022-01-17 12:00:00+00:00,335.5719272288833
2022-01-17 13:00:00+00:00,322.8250472374904
2022-01-17 14:00:00+00:00,308.3714079807106
2022-01-17 15:00:00+00:00,320.0624115276577
2022-01-17 16:00:00+00:00,266.2982405354799
2022-01-17 17:00:00+00:00,278.54705470714225
2022-01-17 18:00:00+00:00,248.14963996437933
2022-01-17 19:00:00+00:00,271.5755242710125
2022-01-17 20:00:00+00:00,266.41891886799664
2022-01-17 21:00:00+00:00,253.62915225650715
2022-01-17 22:00:00+00:00,300.9253614919265
2022-01-17 23:00:00+00:00,330.6354165523656
2022-01-18 00:00:00+00:00,312.2222623862444
2022-01-18 01:00:00+00:00,284.3920997783453
2022-01-18 02:00:00+00:00,311.31649757009
2022-01-18 03:00:00+00:00,354.49643431305105
2022-01-18 04:00:00+00:00,342.60104676135563
2022-01-18 05:00:00+00:00,333.04894866761344
2022-01-18 06:00:00+00:00,311.65312999379915
2022-01-18 07:00:00+00:00,351.15642565097556
2022-01-18 08:00:00+00:00,260.1199994377613
2022-01-18 09:00:00+00:00,314.2067176478084
2022-01-18 10:00:00+00:00,287.6278096269508
2022-01-18 11:00:00+00:00,350.07040586121724
2022-01-18 12:00:00+00:00,300.4412828612693
2022-01-18 13:00:00+00:00,323.6287963627734
2022-01-18 14:00:00+00:00,330.63122843950276
2022-01-18 15:00:00+00:00,346.5530340143545
2022-01-18 16:00:00+00:00,305.5419868445064
2022-01-18 17:00:00+00:00,299.6459040127986
2022-01-18 18:00:00+00:00,308.8002562931513
2022-01-18 19:00:00+00:00,291.7001393199122
2022-01-18 20:00:00+00:00,311.08853710735366
2022-01-18 21:00:00+00:00,311.3205691977651
2022-01-18 22:00:00+00:00,287.44871411557114
2022-01-18 23:00:00+00:00,299.7920497586999
2022-01-19 00:00:00+00:00,287.52728331892666
2022-01-19 01:00:00+00:00,322.2198954768499
2022-01-19 02:00:00+00:00,311.74406896429497
2022-01-19 03:00:00+00:00,293.3914967428098
2022-01-19 04:00:00+00:00,308.6001187362388
2022-01-19 05:00:00+00:00,314.0787553381343
2022-01-19 06:00:00+00:00,328.164904519432
2022-01-19 07:00:00+00:00,358.9666386671759
2022-01-19 08:00:00+00:00,314.3032699119362
2022-01-19 09:00:00+00:00,308.4058587250537
2022-01-19 10:00:00+00:00,303.4955947630343
2022-01-19 11:00:00+00:00,307.1730372245885
2022-01-19 12:00:00+00:00,362.47839286429445
2022-01-19 13:00:00+00:00,320.5623797016779
2022-01-19 14:00:00+00:00,323.96213197259357
2022-01-19 15:00:00+00:00,320.9759036056258
2022-01-19 16:00:00+00:00,286.05069653529966
2022-01-19 17:00:00+00:00,274.0421479441908
2022-01-19 18:00:00+00:00,274.9387852747316
2022-01-19 19:00:00+00:00,299.0019030131447
2022-01-19 20:00:00+00:00,296.5184012546825
2022-01-19 21:00:00+00:00,293.1874408390072
2022-01-19 22:00:00+00:00,295.4907070762942
2022-01-19 23:00:00+00:00,280.3467836834292
2022-01-20 00:00:00+00:00,301.5646019588679
2022-01-20 01:00:00+00:00,284.88540479634815
2022-01-20 02:00:00+00:00,311.7262582153411
2022-01-20 03:00:00+00:00,273.332531132201
2022-01-20 04:00:00+00:00,268.63364594905835
2022-01-20 05:00:00+00:00,320.4467037357567
2022-01-20 06:00:00+00:00,319.8128191692099
2022-01-20 07:00:00+00:00,364.45488719403414
2022-01-20 08:00:00+00:00,356.5531887875965
2022-01-20 09:00:00+00:00,388.8969682279477
2022-01-20 10:00:00+00:00,366.222782671227
2022-01-20 11:00:00+00:00,360.1089082976664
2022-01-20 12:00:00+00:00,341.0593430935672
2022-01-20 13:00:00+00:00,369.67221777073536
2022-01-20 14:00:00+00:00,334.12914242359227
2022-01-20 15:00:00+00:00,330.17922499117435
2022-01-20 16:00:00+00:00,342.5831389477919
2022-01-20 17:00:00+00:00,342.0720791533042
2022-01-20 18:00:00+00:00,332.25735656665165
2022-01-20 19:00:00+00:00,336.1309042835508
2022-01-20 20:00:00+00:00,343.4456741635899
2022-01-20 21:00:00+00:00,361.6164268346919
2022-01-20 22:00:00+00:00,331.5952344734411
2022-01-20 23:00:00+00:00,358.6716620090124
2022-01-21 00:00:00+00:00,364.6945855095891
2022-01-21 01:00:00+00:00,376.5647410549389
2022-01-21 02:00:00+00:00,371.72599655967275
2022-01-21 03:00:00+00:00,370.5095409241269
2022-01-21 04:00:00+00:00,321.446633841881
2022-01-21 05:00:00+00:00,346.1780474240147
2022-01-21 06:00:00+00:00,349.70394786975726
2022-01-21 07:00:00+00:00,393.49493255215936
2022-01-21 08:00:00+00:00,392.8047240379512
2022-01-21 09:00:00+00:00,365.96047914497706
2022-01-21 10:00:00+00:00,386.535956624672
2022-01-21 11:00:00+00:00,369.72761583193835
2022-01-21 12:00:00+00:00,366.3199445124142
2022-01-21 13:00:00+00:00,349.30066503753926
2022-01-21 14:00:00+00:00,305.02398398203997
2022-01-21 15:00:00+00:00,340.9907182724453
2022-01-21 16:00:00+00:00,303.92047636274606
2022-01-21 17:00:00+00:00,296.0495045461124
2022-01-21 18:00:00+00:00,308.75668297300257
2022-01-21 19:00:00+00:00,289.31718264413564
2022-01-21 20:00:00+00:00,282.98300795217864
2022-01-21 21:00:00+00:00,259.2705246258103
2022-01-21 22:00:00+00:00,263.43515470014785
2022-01-21 23:00:00+00:00,289.2553204380538
2022-01-22 00:00:00+00:00,277.53675418996926
2022-01-22 01:00:00+00:00,311.31561544842236
2022-01-22 02:00:00+00:00,291.59517831493173
2022-01-22 03:00:00+00:00,316.8736856700376
2022-01-22 04:00:00+00:00,292.375608653285
2022-01-22 05:00:00+00:00,291.76904946784293
2022-01-22 06:00:00+00:00,263.1985336306772
2022-01-22 07:00:00+00:00,253.20556455805857
2022-01-22 08:00:00+00:00,267.3702752793929
2022-01-22 09:00:00+00:00,250.56736247876498
2022-01-22 10:00:00+00:00,305.73758401578374
2022-01-22 11:00:00+00:00,319.808892654826
2022-01-22 12:00:00+00:00,341.159492778584
2022-01-22 13:00:00+00:00,345.7702935636019
2022-01-22 14:00:00+00:00,384.6982152238052
2022-01-22 15:00:00+00:00,326.8899897549948
2022-01-22 16:00:00+00:00,313.59965511183924
2022-01-22 17:00:00+00:00,284.8721549485766
2022-01-22 18:00:00+00:00,295.8145417595898
2022-01-22 19:00:00+00:00,293.2754499971182
2022-01-22 20:00:00+00:00,273.4604490104509
2022-01-22 21:00:00+00:00,284.176439233594
2022-01-22 22:00:00+00:00,266.0965918219103
2022-01-22 23:00:00+00:00,297.6302454780601
2022-01-23 00:00:00+00:00,279.8038289828739
2022-01-23 01:00:00+00:00,343.35250041545413
2022-01-23 02:00:00+00:00,333.4347967680221
2022-01-23 03:00:00+00:00,312.00818428327995
2022-01-23 04:00:00+00:00,302.0878726186084
2022-01-23 05:00:00+00:00,306.21469298141176
2022-01-23 06:00:00+00:00,342.24661306034636
2022-01-23 07:00:00+00:00,309.3492607205586
2022-01-23 08:00:00+00:00,356.9621405805517
2022-01-23 09:00:00+00:00,331.81370269503134
2022-01-23 10:00:00+00:00,379.42694460809207
2022-01-23 11:00:00+00:00,395.122722970269
2022-01-23 12:00:00+00:00,359.88882095777427
2022-01-23 13:00:00+00:00,360.49212516323985
2022-01-23 14:00:00+00:00,362.64698290383154
2022-01-23 15:00:00+00:00,329.5947557448603
2022-01-23 16:00:00+00:00,361.1705410939491
2022-01-23 17:00:00+00:00,267.49692996247757
2022-01-23 18:00:00+00:00,302.83419228068607
2022-01-23 19:00:00+00:00,268.8789446273553
2022-01-23 20:00:00+00:00,253.836231819363
2022-01-23 21:00:00+00:00,251.87259063345775
2022-01-23 22:00:00+00:00,229.87179084513016
2022-01-23 23:00:00+00:00,253.22088802882257
2022-01-24 00:00:00+00:00,237.69071802159215
2022-01-24 01:00:00+00:00,291.85469185819017
2022-01-24 02:00:00+00:00,318.9730331408846
2022-01-24 03:00:00+00:00,285.45252356424106
2022-01-24 04:00:00+00:00,264.162725070665
2022-01-24 05:00:00+00:00,290.5802289026127
2022-01-24 06:00:00+00:00,275.5038066131417
2022-01-24 07:00:00+00:00,270.21301462281707
2022-01-24 08:00:00+00:00,298.94026899719313
