datetime,carbon_per_MWh
2022-01-04 22:00:00+00:00,229.43256
2022-01-04 23:00:00+00:00,235.14114
2022-01-05 00:00:00+00:00,301.0806
2022-01-05 01:00:00+00:00,306.96335
2022-01-05 02:00:00+00:00,306.51407
2022-01-05 03:00:00+00:00,310.7026
2022-01-05 04:00:00+00:00,308.77628
2022-01-05 05:00:00+00:00,309.15942
2022-01-05 06:00:00+00:00,300.228
2022-01-05 07:00:00+00:00,301.03467
2022-01-05 08:00:00+00:00,297.74213
2022-01-05 09:00:00+00:00,298.90317
2022-01-05 10:00:00+00:00,300.03976
2022-01-05 11:00:00+00:00,295.8536
2022-01-05 12:00:00+00:00,297.3153
2022-01-05 13:00:00+00:00,292.53455
2022-01-05 14:00:00+00:00,291.1212
2022-01-05 15:00:00+00:00,283.56702
2022-01-05 16:00:00+00:00,278.04434
2022-01-05 17:00:00+00:00,270.44016
2022-01-05 18:00:00+00:00,268.2563
2022-01-05 19:00:00+00:00,268.17776
2022-01-05 20:00:00+00:00,271.24155
2022-01-05 21:00:00+00:00,275.04346
2022-01-05 22:00:00+00:00,284.35675
2022-01-05 23:00:00+00:00,294.42355
2022-01-06 00:00:00+00:00,276.72626
2022-01-06 01:00:00+00:00,284.5244
2022-01-06 02:00:00+00:00,286.10333
2022-01-06 03:00:00+00:00,290.55457
2022-01-06 04:00:00+00:00,289.8832
2022-01-06 05:00:00+00:00,290.05185
2022-01-06 06:00:00+00:00,280.93985
2022-01-06 07:00:00+00:00,280.26608
2022-01-06 08:00:00+00:00,275.37744
2022-01-06 09:00:00+00:00,276.56357
2022-01-06 10:00:00+00:00,277.86322
2022-01-06 11:00:00+00:00,272.95526
2022-01-06 12:00:00+00:00,274.4462
2022-01-06 13:00:00+00:00,270.1189
2022-01-06 14:00:00+00:00,268.2703
2022-01-06 15:00:00+00:00,260.51227
2022-01-06 16:00:00+00:00,254.15019
2022-01-06 17:00:00+00:00,245.81384
2022-01-06 18:00:00+00:00,242.26985
2022-01-06 19:00:00+00:00,241.52179
2022-01-06 20:00:00+00:00,243.17184
2022-01-06 21:00:00+00:00,246.88795
2022-01-06 22:00:00+00:00,256.29654
2022-01-06 23:00:00+00:00,267.53738
2022-01-07 00:00:00+00:00,304.0014
2022-01-07 01:00:00+00:00,311.0024
2022-01-07 02:00:00+00:00,310.6531
2022-01-07 03:00:00+00:00,312.7867
2022-01-07 04:00:00+00:00,309.5997
2022-01-07 05:00:00+00:00,308.67148
2022-01-07 06:00:00+00:00,297.96167
2022-01-07 07:00:00+00:00,298.0291
2022-01-07 08:00:00+00:00,294.55707
2022-01-07 09:00:00+00:00,299.51175
2022-01-07 10:00:00+00:00,305.1963
2022-01-07 11:00:00+00:00,300.04733
2022-01-07 12:00:00+00:00,301.2973
2022-01-07 13:00:00+00:00,294.1827
2022-01-07 14:00:00+00:00,289.54135
2022-01-07 15:00:00+00:00,277.27844
2022-01-07 16:00:00+00:00,266.8138
2022-01-07 17:00:00+00:00,255.5105
2022-01-07 18:00:00+00:00,251.57198
2022-01-07 19:00:00+00:00,252.50166
2022-01-07 20:00:00+00:00,256.98468
2022-01-07 21:00:00+00:00,264.70203
2022-01-07 22:00:00+00:00,278.56436
2022-01-07 23:00:00+00:00,293.1675
2022-01-08 00:00:00+00:00,316.5514
2022-01-08 01:00:00+00:00,324.32532
2022-01-08 02:00:00+00:00,323.7415
2022-01-08 03:00:00+00:00,326.26318
2022-01-08 04:00:00+00:00,321.22516
2022-01-08 05:00:00+00:00,319.0383
2022-01-08 06:00:00+00:00,305.49597
2022-01-08 07:00:00+00:00,304.52502
2022-01-08 08:00:00+00:00,299.9035
2022-01-08 09:00:00+00:00,304.99295
2022-01-08 10:00:00+00:00,312.4044
2022-01-08 11:00:00+00:00,308.25476
2022-01-08 12:00:00+00:00,311.74838
2022-01-08 13:00:00+00:00,306.05905
2022-01-08 14:00:00+00:00,303.49396
2022-01-08 15:00:00+00:00,291.43185
2022-01-08 16:00:00+00:00,281.1937
2022-01-08 17:00:00+00:00,268.7957
2022-01-08 18:00:00+00:00,264.23248
2022-01-08 19:00:00+00:00,264.1083
2022-01-08 20:00:00+00:00,268.06567
2022-01-08 21:00:00+00:00,275.17728
2022-01-08 22:00:00+00:00,289.64825
2022-01-08 23:00:00+00:00,305.324
2022-01-09 00:00:00+00:00,340.94153
2022-01-09 01:00:00+00:00,354.97192
2022-01-09 02:00:00+00:00,361.4405
2022-01-09 03:00:00+00:00,366.66327
2022-01-09 04:00:00+00:00,367.69733
2022-01-09 05:00:00+00:00,369.04922
2022-01-09 06:00:00+00:00,358.50775
2022-01-09 07:00:00+00:00,355.79
2022-01-09 08:00:00+00:00,348.7737
2022-01-09 09:00:00+00:00,353.29333
2022-01-09 10:00:00+00:00,359.6196
2022-01-09 11:00:00+00:00,349.84152
2022-01-09 12:00:00+00:00,348.96698
2022-01-09 13:00:00+00:00,338.1792
2022-01-09 14:00:00+00:00,328.6764
2022-01-09 15:00:00+00:00,311.1881
2022-01-09 16:00:00+00:00,294.8115
2022-01-09 17:00:00+00:00,279.53668
2022-01-09 18:00:00+00:00,272.29205
2022-01-09 19:00:00+00:00,273.0266
2022-01-09 20:00:00+00:00,277.2226
2022-01-09 21:00:00+00:00,288.43942
2022-01-09 22:00:00+00:00,307.84766
2022-01-09 23:00:00+00:00,328.0145
2022-01-10 00:00:00+00:00,301.4451
2022-01-10 01:00:00+00:00,312.48895
2022-01-10 02:00:00+00:00,315.89908
2022-01-10 03:00:00+00:00,319.94608
2022-01-10 04:00:00+00:00,317.3078
2022-01-10 05:00:00+00:00,315.8667
2022-01-10 06:00:00+00:00,303.24323
2022-01-10 07:00:00+00:00,296.88498
2022-01-10 08:00:00+00:00,287.40277
2022-01-10 09:00:00+00:00,287.75095
2022-01-10 10:00:00+00:00,292.0236
2022-01-10 11:00:00+00:00,282.61774
2022-01-10 12:00:00+00:00,281.40057
2022-01-10 13:00:00+00:00,273.74512
2022-01-10 14:00:00+00:00,269.69635
2022-01-10 15:00:00+00:00,257.66248
2022-01-10 16:00:00+00:00,247.28992
2022-01-10 17:00:00+00:00,237.45593
2022-01-10 18:00:00+00:00,234.29024
2022-01-10 19:00:00+00:00,236.6525
2022-01-10 20:00:00+00:00,242.7197
2022-01-10 21:00:00+00:00,252.05458
2022-01-10 22:00:00+00:00,269.31067
2022-01-10 23:00:00+00:00,287.26117
2022-01-11 00:00:00+00:00,315.13577
2022-01-11 01:00:00+00:00,323.08554
2022-01-11 02:00:00+00:00,323.2773
2022-01-11 03:00:00+00:00,325.496
2022-01-11 04:00:00+00:00,320.1608
2022-01-11 05:00:00+00:00,319.26382
2022-01-11 06:00:00+00:00,306.65393
2022-01-11 07:00:00+00:00,305.5584
2022-01-11 08:00:00+00:00,302.20798
2022-01-11 09:00:00+00:00,309.04752
2022-01-11 10:00:00+00:00,320.8846
2022-01-11 11:00:00+00:00,316.2587
2022-01-11 12:00:00+00:00,320.19028
2022-01-11 13:00:00+00:00,313.81116
2022-01-11 14:00:00+00:00,309.3585
2022-01-11 15:00:00+00:00,293.49014
2022-01-11 16:00:00+00:00,280.3422
2022-01-11 17:00:00+00:00,266.782
2022-01-11 18:00:00+00:00,261.623
2022-01-11 19:00:00+00:00,261.10217
2022-01-11 20:00:00+00:00,266.00812
2022-01-11 21:00:00+00:00,275.1594
2022-01-11 22:00:00+00:00,292.23328
2022-01-11 23:00:00+00:00,308.68518
2022-01-12 00:00:00+00:00,382.75015
2022-01-12 01:00:00+00:00,393.28952
2022-01-12 02:00:00+00:00,394.8766
2022-01-12 03:00:00+00:00,399.37784
2022-01-12 04:00:00+00:00,395.33438
2022-01-12 05:00:00+00:00,395.42493
2022-01-12 06:00:00+00:00,382.12735
2022-01-12 07:00:00+00:00,381.0276
2022-01-12 08:00:00+00:00,375.95746
2022-01-12 09:00:00+00:00,380.7992
2022-01-12 10:00:00+00:00,388.68594
2022-01-12 11:00:00+00:00,381.36334
2022-01-12 12:00:00+00:00,382.67365
2022-01-12 13:00:00+00:00,372.96643
2022-01-12 14:00:00+00:00,366.66797
2022-01-12 15:00:00+00:00,349.64404
2022-01-12 16:00:00+00:00,335.4958
2022-01-12 17:00:00+00:00,320.75626
2022-01-12 18:00:00+00:00,315.72742
2022-01-12 19:00:00+00:00,316.5268
2022-01-12 20:00:00+00:00,323.02985
2022-01-12 21:00:00+00:00,333.55078
2022-01-12 22:00:00+00:00,353.11505
2022-01-12 23:00:00+00:00,372.28006
2022-01-13 00:00:00+00:00,340.16476
2022-01-13 01:00:00+00:00,355.47412
2022-01-13 02:00:00+00:00,363.191
2022-01-13 03:00:00+00:00,368.95395
2022-01-13 04:00:00+00:00,370.27957
2022-01-13 05:00:00+00:00,372.2305
2022-01-13 06:00:00+00:00,361.63025
2022-01-13 07:00:00+00:00,358.49747
2022-01-13 08:00:00+00:00,351.2465
2022-01-13 09:00:00+00:00,356.2312
2022-01-13 10:00:00+00:00,363.79614
2022-01-13 11:00:00+00:00,353.6112
2022-01-13 12:00:00+00:00,353.07748
2022-01-13 13:00:00+00:00,342.20093
2022-01-13 14:00:00+00:00,331.89752
2022-01-13 15:00:00+00:00,312.70068
2022-01-13 16:00:00+00:00,294.93457
2022-01-13 17:00:00+00:00,278.54788
2022-01-13 18:00:00+00:00,270.38525
2022-01-13 19:00:00+00:00,270.31094
2022-01-13 20:00:00+00:00,274.21146
2022-01-13 21:00:00+00:00,285.9008
2022-01-13 22:00:00+00:00,306.4246
2022-01-13 23:00:00+00:00,327.6718
2022-01-14 00:00:00+00:00,367.27356
2022-01-14 01:00:00+00:00,376.7257
2022-01-14 02:00:00+00:00,377.8718
2022-01-14 03:00:00+00:00,382.14212
2022-01-14 04:00:00+00:00,378.8961
2022-01-14 05:00:00+00:00,379.37723
2022-01-14 06:00:00+00:00,367.40775
2022-01-14 07:00:00+00:00,366.31354
2022-01-14 08:00:00+00:00,361.27643
2022-01-14 09:00:00+00:00,365.013
2022-01-14 10:00:00+00:00,371.18478
2022-01-14 11:00:00+00:00,363.39117
2022-01-14 12:00:00+00:00,363.73648
2022-01-14 13:00:00+00:00,354.55252
2022-01-14 14:00:00+00:00,348.76968
2022-01-14 15:00:00+00:00,333.34448
2022-01-14 16:00:00+00:00,320.93936
2022-01-14 17:00:00+00:00,308.29526
2022-01-14 18:00:00+00:00,304.3183
2022-01-14 19:00:00+00:00,305.42664
2022-01-14 20:00:00+00:00,311.73853
2022-01-14 21:00:00+00:00,321.26318
2022-01-14 22:00:00+00:00,338.9755
2022-01-14 23:00:00+00:00,356.49548
2022-01-15 00:00:00+00:00,316.60358
2022-01-15 01:00:00+00:00,326.54608
2022-01-15 02:00:00+00:00,329.29922
2022-01-15 03:00:00+00:00,332.17877
2022-01-15 04:00:00+00:00,330.22064
2022-01-15 05:00:00+00:00,331.5752
2022-01-15 06:00:00+00:00,322.04147
2022-01-15 07:00:00+00:00,319.8284
2022-01-15 08:00:00+00:00,314.4577
2022-01-15 09:00:00+00:00,319.03506
2022-01-15 10:00:00+00:00,325.9338
2022-01-15 11:00:00+00:00,314.68317
2022-01-15 12:00:00+00:00,310.6834
2022-01-15 13:00:00+00:00,297.58594
2022-01-15 14:00:00+00:00,287.22855
2022-01-15 15:00:00+00:00,268.63345
2022-01-15 16:00:00+00:00,253.10112
2022-01-15 17:00:00+00:00,240.53235
2022-01-15 18:00:00+00:00,237.30002
2022-01-15 19:00:00+00:00,241.41069
2022-01-15 20:00:00+00:00,250.32167
2022-01-15 21:00:00+00:00,264.09082
2022-01-15 22:00:00+00:00,285.03934
2022-01-15 23:00:00+00:00,304.9164
2022-01-16 00:00:00+00:00,365.2844
2022-01-16 01:00:00+00:00,368.6338
2022-01-16 02:00:00+00:00,364.07828
2022-01-16 03:00:00+00:00,365.44485
2022-01-16 04:00:00+00:00,358.731
2022-01-16 05:00:00+00:00,358.7782
2022-01-16 06:00:00+00:00,347.75864
2022-01-16 07:00:00+00:00,350.2833
2022-01-16 08:00:00+00:00,349.58362
2022-01-16 09:00:00+00:00,355.03552
2022-01-16 10:00:00+00:00,362.10992
2022-01-16 11:00:00+00:00,356.61172
2022-01-16 12:00:00+00:00,357.20154
2022-01-16 13:00:00+00:00,348.18387
2022-01-16 14:00:00+00:00,343.57074
2022-01-16 15:00:00+00:00,329.061
2022-01-16 16:00:00+00:00,319.06927
2022-01-16 17:00:00+00:00,308.80392
2022-01-16 18:00:00+00:00,308.0547
2022-01-16 19:00:00+00:00,310.79623
2022-01-16 20:00:00+00:00,319.50406
2022-01-16 21:00:00+00:00,329.10706
2022-01-16 22:00:00+00:00,344.96652
2022-01-16 23:00:00+00:00,359.1161
2022-01-17 00:00:00+00:00,381.80557
2022-01-17 01:00:00+00:00,388.25876
2022-01-17 02:00:00+00:00,386.93683
2022-01-17 03:00:00+00:00,391.68744
2022-01-17 04:00:00+00:00,388.4071
2022-01-17 05:00:00+00:00,390.258
2022-01-17 06:00:00+00:00,380.19733
2022-01-17 07:00:00+00:00,381.93726
2022-01-17 08:00:00+00:00,379.2819
2022-01-17 09:00:00+00:00,381.5776
2022-01-17 10:00:00+00:00,384.6436
2022-01-17 11:00:00+00:00,377.7985
2022-01-17 12:00:00+00:00,377.7028
2022-01-17 13:00:00+00:00,369.19104
2022-01-17 14:00:00+00:00,365.05283
2022-01-17 15:00:00+00:00,352.22855
2022-01-17 16:00:00+00:00,343.52576
2022-01-17 17:00:00+00:00,333.93497
2022-01-17 18:00:00+00:00,332.4217
2022-01-17 19:00:00+00:00,333.67007
2022-01-17 20:00:00+00:00,340.19553
2022-01-17 21:00:00+00:00,347.47534
2022-01-17 22:00:00+00:00,361.70612
2022-01-17 23:00:00+00:00,375.31873
2022-01-18 00:00:00+00:00,388.74417
2022-01-18 01:00:00+00:00,394.57675
2022-01-18 02:00:00+00:00,393.2621
2022-01-18 03:00:00+00:00,398.2158
2022-01-18 04:00:00+00:00,396.87912
2022-01-18 05:00:00+00:00,400.1582
2022-01-18 06:00:00+00:00,392.29398
2022-01-18 07:00:00+00:00,395.8756
2022-01-18 08:00:00+00:00,394.4407
2022-01-18 09:00:00+00:00,396.54688
2022-01-18 10:00:00+00:00,397.3523
2022-01-18 11:00:00+00:00,390.03207
2022-01-18 12:00:00+00:00,388.78412
2022-01-18 13:00:00+00:00,379.55292
2022-01-18 14:00:00+00:00,374.24582
2022-01-18 15:00:00+00:00,361.75143
2022-01-18 16:00:00+00:00,353.56094
2022-01-18 17:00:00+00:00,344.85587
2022-01-18 18:00:00+00:00,343.6999
2022-01-18 19:00:00+00:00,345.17136
2022-01-18 20:00:00+00:00,351.27243
2022-01-18 21:00:00+00:00,358.13342
2022-01-18 22:00:00+00:00,370.82294
2022-01-18 23:00:00+00:00,383.01715
2022-01-19 00:00:00+00:00,321.0014
2022-01-19 01:00:00+00:00,333.02728
2022-01-19 02:00:00+00:00,338.70584
2022-01-19 03:00:00+00:00,344.7984
2022-01-19 04:00:00+00:00,347.5954
2022-01-19 05:00:00+00:00,351.99274
2022-01-19 06:00:00+00:00,345.23724
2022-01-19 07:00:00+00:00,345.6983
2022-01-19 08:00:00+00:00,341.44614
2022-01-19 09:00:00+00:00,345.38593
2022-01-19 10:00:00+00:00,349.48703
2022-01-19 11:00:00+00:00,339.23938
2022-01-19 12:00:00+00:00,336.8652
2022-01-19 13:00:00+00:00,325.61096
2022-01-19 14:00:00+00:00,315.49225
2022-01-19 15:00:00+00:00,298.50424
2022-01-19 16:00:00+00:00,284.08823
2022-01-19 17:00:00+00:00,271.212
2022-01-19 18:00:00+00:00,265.75092
2022-01-19 19:00:00+00:00,266.16132
2022-01-19 20:00:00+00:00,270.10477
2022-01-19 21:00:00+00:00,279.7104
2022-01-19 22:00:00+00:00,296.169
2022-01-19 23:00:00+00:00,313.08026
2022-01-20 00:00:00+00:00,340.76956
2022-01-20 01:00:00+00:00,352.58368
2022-01-20 02:00:00+00:00,357.75797
2022-01-20 03:00:00+00:00,363.57132
2022-01-20 04:00:00+00:00,365.37482
2022-01-20 05:00:00+00:00,369.53827
2022-01-20 06:00:00+00:00,362.14215
2022-01-20 07:00:00+00:00,362.74878
2022-01-20 08:00:00+00:00,359.19827
2022-01-20 09:00:00+00:00,363.90433
2022-01-20 10:00:00+00:00,369.85245
2022-01-20 11:00:00+00:00,360.32837
2022-01-20 12:00:00+00:00,358.87732
2022-01-20 13:00:00+00:00,347.48743
2022-01-20 14:00:00+00:00,337.20145
2022-01-20 15:00:00+00:00,319.05984
2022-01-20 16:00:00+00:00,303.66122
2022-01-20 17:00:00+00:00,290.0241
2022-01-20 18:00:00+00:00,284.39502
2022-01-20 19:00:00+00:00,284.84366
2022-01-20 20:00:00+00:00,289.56985
2022-01-20 21:00:00+00:00,300.0699
2022-01-20 22:00:00+00:00,317.87604
2022-01-20 23:00:00+00:00,335.14746
2022-01-21 00:00:00+00:00,361.19882
2022-01-21 01:00:00+00:00,367.65182
2022-01-21 02:00:00+00:00,365.86395
2022-01-21 03:00:00+00:00,370.162
2022-01-21 04:00:00+00:00,365.1812
2022-01-21 05:00:00+00:00,365.50525
2022-01-21 06:00:00+00:00,353.3187
2022-01-21 07:00:00+00:00,353.35718
2022-01-21 08:00:00+00:00,348.84775
2022-01-21 09:00:00+00:00,350.62363
2022-01-21 10:00:00+00:00,354.3476
2022-01-21 11:00:00+00:00,347.28125
2022-01-21 12:00:00+00:00,347.61505
2022-01-21 13:00:00+00:00,339.61737
2022-01-21 14:00:00+00:00,337.2554
2022-01-21 15:00:00+00:00,325.5505
2022-01-21 16:00:00+00:00,317.81885
2022-01-21 17:00:00+00:00,308.6038
2022-01-21 18:00:00+00:00,307.75714
2022-01-21 19:00:00+00:00,309.5895
2022-01-21 20:00:00+00:00,316.56055
2022-01-21 21:00:00+00:00,323.9245
2022-01-21 22:00:00+00:00,338.57742
2022-01-21 23:00:00+00:00,353.15726
2022-01-22 00:00:00+00:00,397.75714
2022-01-22 01:00:00+00:00,401.95135
2022-01-22 02:00:00+00:00,398.52966
2022-01-22 03:00:00+00:00,403.88943
2022-01-22 04:00:00+00:00,400.7103
2022-01-22 05:00:00+00:00,403.28333
2022-01-22 06:00:00+00:00,393.7069
2022-01-22 07:00:00+00:00,399.26193
2022-01-22 08:00:00+00:00,399.56705
2022-01-22 09:00:00+00:00,402.44272
2022-01-22 10:00:00+00:00,404.86188
2022-01-22 11:00:00+00:00,401.91653
2022-01-22 12:00:00+00:00,405.77023
2022-01-22 13:00:00+00:00,400.94727
2022-01-22 14:00:00+00:00,400.24924
2022-01-22 15:00:00+00:00,390.5865
2022-01-22 16:00:00+00:00,385.47647
2022-01-22 17:00:00+00:00,376.98944
2022-01-22 18:00:00+00:00,375.30585
2022-01-22 19:00:00+00:00,373.61633
2022-01-22 20:00:00+00:00,376.73773
2022-01-22 21:00:00+00:00,379.49915
2022-01-22 22:00:00+00:00,388.26004
2022-01-22 23:00:00+00:00,397.23267
2022-01-23 00:00:00+00:00,380.40988
2022-01-23 01:00:00+00:00,385.9427
2022-01-23 02:00:00+00:00,384.076
2022-01-23 03:00:00+00:00,389.64212
2022-01-23 04:00:00+00:00,387.76428
2022-01-23 05:00:00+00:00,390.141
2022-01-23 06:00:00+00:00,380.6495
2022-01-23 07:00:00+00:00,383.7749
2022-01-23 08:00:00+00:00,380.81656
2022-01-23 09:00:00+00:00,381.36533
2022-01-23 10:00:00+00:00,380.53442
2022-01-23 11:00:00+00:00,374.1373
2022-01-23 12:00:00+00:00,374.4926
2022-01-23 13:00:00+00:00,367.76862
2022-01-23 14:00:00+00:00,366.27304
2022-01-23 15:00:00+00:00,357.54803
2022-01-23 16:00:00+00:00,352.9279
2022-01-23 17:00:00+00:00,345.80887
2022-01-23 18:00:00+00:00,345.23743
2022-01-23 19:00:00+00:00,345.77322
2022-01-23 20:00:00+00:00,349.94397
2022-01-23 21:00:00+00:00,353.93396
2022-01-23 22:00:00+00:00,363.51068
2022-01-23 23:00:00+00:00,374.2495
2022-01-24 00:00:00+00:00,350.61118
2022-01-24 01:00:00+00:00,362.08533
2022-01-24 02:00:00+00:00,367.42847
2022-01-24 03:00:00+00:00,374.98663
2022-01-24 04:00:00+00:00,378.74152
2022-01-24 05:00:00+00:00,383.87265
2022-01-24 06:00:00+00:00,376.96204
2022-01-24 07:00:00+00:00,379.79724
2022-01-24 08:00:00+00:00,376.62476
2022-01-24 09:00:00+00:00,380.1847
2022-01-24 10:00:00+00:00,383.15732
2022-01-24 11:00:00+00:00,376.05875
2022-01-24 12:00:00+00:00,377.8169
2022-01-24 13:00:00+00:00,370.54706
2022-01-24 14:00:00+00:00,364.2571
2022-01-24 15:00:00+00:00,350.65866
2022-01-24 16:00:00+00:00,339.56735
2022-01-24 17:00:00+00:00,327.36087
2022-01-24 18:00:00+00:00,320.84412
2022-01-24 19:00:00+00:00,317.84244
2022-01-24 20:00:00+00:00,317.55
2022-01-24 21:00:00+00:00,322.4744
2022-01-24 22:00:00+00:00,333.78333
2022-01-24 23:00:00+00:00,346.88098
2022-01-25 00:00:00+00:00,339.63007
2022-01-25 01:00:00+00:00,350.9563
2022-01-25 02:00:00+00:00,354.69836
2022-01-25 03:00:00+00:00,360.90704
2022-01-25 04:00:00+00:00,360.6206
2022-01-25 05:00:00+00:00,363.1327
2022-01-25 06:00:00+00:00,352.57492
2022-01-25 07:00:00+00:00,353.3105
2022-01-25 08:00:00+00:00,348.9127
2022-01-25 09:00:00+00:00,353.62787
2022-01-25 10:00:00+00:00,360.2322
2022-01-25 11:00:00+00:00,353.30652
2022-01-25 12:00:00+00:00,355.81064
2022-01-25 13:00:00+00:00,348.1675
2022-01-25 14:00:00+00:00,342.67288
2022-01-25 15:00:00+00:00,327.59656
2022-01-25 16:00:00+00:00,315.20135
2022-01-25 17:00:00+00:00,301.43683
2022-01-25 18:00:00+00:00,295.22754
2022-01-25 19:00:00+00:00,293.2
2022-01-25 20:00:00+00:00,295.2372
2022-01-25 21:00:00+00:00,302.0902
2022-01-25 22:00:00+00:00,316.87823
2022-01-25 23:00:00+00:00,333.02826
2022-01-26 00:00:00+00:00,355.90817
2022-01-26 01:00:00+00:00,366.34128
2022-01-26 02:00:00+00:00,368.23096
2022-01-26 03:00:00+00:00,373.4896
2022-01-26 04:00:00+00:00,370.20935
2022-01-26 05:00:00+00:00,370.50333
2022-01-26 06:00:00+00:00,356.95923
2022-01-26 07:00:00+00:00,355.95895
2022-01-26 08:00:00+00:00,350.31827
2022-01-26 09:00:00+00:00,354.53094
2022-01-26 10:00:00+00:00,362.3623
2022-01-26 11:00:00+00:00,356.18152
2022-01-26 12:00:00+00:00,359.87112
2022-01-26 13:00:00+00:00,353.3604
2022-01-26 14:00:00+00:00,350.34464
2022-01-26 15:00:00+00:00,336.4067
2022-01-26 16:00:00+00:00,325.2252
2022-01-26 17:00:00+00:00,312.06287
2022-01-26 18:00:00+00:00,306.88794
2022-01-26 19:00:00+00:00,305.61655
2022-01-26 20:00:00+00:00,308.88464
2022-01-26 21:00:00+00:00,316.0316
2022-01-26 22:00:00+00:00,331.67148
2022-01-26 23:00:00+00:00,348.45068
2022-01-27 00:00:00+00:00,354.3199
2022-01-27 01:00:00+00:00,362.75885
2022-01-27 02:00:00+00:00,362.83997
2022-01-27 03:00:00+00:00,367.0674
2022-01-27 04:00:00+00:00,363.18805
2022-01-27 05:00:00+00:00,363.55753
2022-01-27 06:00:00+00:00,351.19577
2022-01-27 07:00:00+00:00,350.825
2022-01-27 08:00:00+00:00,346.50342
2022-01-27 09:00:00+00:00,350.41074
2022-01-27 10:00:00+00:00,357.34705
2022-01-27 11:00:00+00:00,350.78165
