datetime,carbon_per_MWh
2022-01-03 01:00:00,213.58873069300714
2022-01-03 02:00:00,218.22499634253987
2022-01-03 03:00:00,220.25809379091575
2022-01-03 04:00:00,219.1440501981035
2022-01-03 05:00:00,215.10971393518042
2022-01-03 06:00:00,209.0501080624362
2022-01-03 07:00:00,202.30930506697678
2022-01-03 08:00:00,196.3945178428135
2022-01-03 09:00:00,192.6066809130388
2022-01-03 10:00:00,191.63006247597949
2022-01-03 11:00:00,193.26003972799413
2022-01-03 12:00:00,196.48401128172645
2022-01-03 13:00:00,199.95611305885419
2022-01-03 14:00:00,202.6261192347357
2022-01-03 15:00:00,204.14213196491238
2022-01-03 16:00:00,204.7987962048545
2022-01-03 17:00:00,205.143130931224
2022-01-03 18:00:00,205.59201183219838
2022-01-03 19:00:00,206.34934797937586
2022-01-03 20:00:00,207.60264577228185
2022-01-03 21:00:00,209.71230220777505
2022-01-03 22:00:00,213.1235625437846
2022-01-03 23:00:00,218.00711453282446
2022-01-04 00:00:00,223.9099443311166
2022-01-04 01:00:00,229.72347694122442
2022-01-04 02:00:00,234.03843141707046
2022-01-04 03:00:00,235.67585908602675
2022-01-04 04:00:00,234.09663973820494
2022-01-04 05:00:00,229.53303783922212
2022-01-04 06:00:00,222.8859950719684
2022-01-04 07:00:00,215.50593911927234
2022-01-04 08:00:00,208.90680445267324
2022-01-04 09:00:00,204.3965399551178
2022-01-04 10:00:00,202.6666448113947
2022-01-04 11:00:00,203.51986601918918
2022-01-04 12:00:00,205.9510322354223
2022-01-04 13:00:00,208.6216912489445
2022-01-04 14:00:00,210.4889335572695
2022-01-04 15:00:00,211.2080066629066
2022-01-04 16:00:00,211.0804572578191
2022-01-04 17:00:00,210.65989342172804
2022-01-04 18:00:00,210.36940267302157
2022-01-04 19:00:00,210.41866909926938
2022-01-04 20:00:00,211.00048350506785
2022-01-04 21:00:00,212.47998920475482
2022-01-04 22:00:00,215.3065990257112
2022-01-04 23:00:00,219.6545561055325
2022-01-05 00:00:00,225.073763912197
2022-01-05 01:00:00,230.4579085632039
2022-01-05 02:00:00,234.39930381578955
2022-01-05 03:00:00,235.71992700478572
2022-01-05 04:00:00,233.88092081903392
2022-01-05 05:00:00,229.11416281743527
2022-01-05 06:00:00,222.31957873125765
2022-01-05 07:00:00,214.84597913103912
2022-01-05 08:00:00,208.20511479241338
2022-01-05 09:00:00,203.70222508165733
2022-01-05 10:00:00,202.02562022817895
2022-01-05 11:00:00,202.97443018346814
2022-01-05 12:00:00,205.53949408976595
2022-01-05 13:00:00,208.37805690451614
2022-01-05 14:00:00,210.44265487392443
2022-01-05 15:00:00,211.3837936621208
2022-01-05 16:00:00,211.4981554786232
2022-01-05 17:00:00,211.33442649361825
2022-01-05 18:00:00,211.3107795524879
2022-01-05 19:00:00,211.63205459941065
2022-01-05 20:00:00,212.48632995804496
2022-01-05 21:00:00,214.2342263403547
2022-01-05 22:00:00,217.32087843683536
2022-01-05 23:00:00,221.91654601211792
2022-01-06 00:00:00,227.56748933630288
2022-01-06 01:00:00,233.16413149817535
2022-01-06 02:00:00,237.29593751596664
2022-01-06 03:00:00,238.7824781467776
2022-01-06 04:00:00,237.08295299517343
2022-01-06 05:00:00,232.42777461757112
2022-01-06 06:00:00,225.71588955658643
2022-01-06 07:00:00,218.29561586040026
2022-01-06 08:00:00,211.67869249126863
2022-01-06 09:00:00,207.17081510049735
2022-01-06 10:00:00,205.46119928296125
2022-01-06 11:00:00,206.35030433849573
2022-01-06 12:00:00,208.83069197196102
2022-01-06 13:00:00,211.56168695623236
2022-01-06 14:00:00,213.49822200055465
2022-01-06 15:00:00,214.29347123564622
2022-01-06 16:00:00,214.24700931480714
2022-01-06 17:00:00,213.9105881214776
2022-01-06 18:00:00,213.70556682444737
2022-01-06 19:00:00,213.8400384473563
2022-01-06 20:00:00,214.50534686726894
2022-01-06 21:00:00,216.06533688436193
2022-01-06 22:00:00,218.96827298049428
2022-01-06 23:00:00,223.38739943497748
2022-01-07 00:00:00,228.87176734656984
2022-01-07 01:00:00,234.31435179249638
2022-01-07 02:00:00,238.30688967306395
2022-01-07 03:00:00,239.67090672287557
2022-01-07 04:00:00,237.86720881726757
2022-01-07 05:00:00,233.1274397105227
2022-01-07 06:00:00,226.35138152704664
2022-01-07 07:00:00,218.8877778482186
2022-01-07 08:00:00,212.24837501808312
2022-01-07 09:00:00,207.7384562688659
2022-01-07 10:00:00,206.0464098178672
2022-01-07 11:00:00,206.97146391246838
2022-01-07 12:00:00,209.5045631152544
2022-01-07 13:00:00,212.30305262849447
2022-01-07 14:00:00,214.31955259047587
2022-01-07 15:00:00,215.2046263659929
2022-01-07 16:00:00,215.25497936552406
2022-01-07 17:00:00,215.0192798515103
2022-01-07 18:00:00,214.91563687774203
2022-01-07 19:00:00,215.14877787887832
2022-01-07 20:00:00,215.90661913065463
2022-01-07 21:00:00,217.54957099110004
2022-01-07 22:00:00,220.52251278062198
2022-01-07 23:00:00,224.99540919427722
2022-01-08 00:00:00,230.51419301169514
2022-01-08 01:00:00,235.96893655272194
2022-01-08 02:00:00,239.9487416624516
2022-01-08 03:00:00,241.2728159655013
2022-01-08 04:00:00,239.40000979958933
2022-01-08 05:00:00,234.5604153080099
2022-01-08 06:00:00,227.6527033860256
2022-01-08 07:00:00,220.02497777716167
2022-01-08 08:00:00,213.18884144626372
2022-01-08 09:00:00,208.44994942300218
2022-01-08 10:00:00,206.49758892382133
2022-01-08 11:00:00,207.13241949202956
2022-01-08 12:00:00,209.34734727483567
2022-01-08 13:00:00,211.80220017343225
2022-01-08 14:00:00,213.4525858196145
2022-01-08 15:00:00,213.95253651236445
2022-01-08 16:00:00,213.6026778628708
2022-01-08 17:00:00,212.95601289520965
2022-01-08 18:00:00,212.4353571355304
2022-01-08 19:00:00,212.25046767104416
2022-01-08 20:00:00,212.59455993964121
2022-01-08 21:00:00,213.83355477253608
2022-01-08 22:00:00,216.41799122249105
2022-01-08 23:00:00,220.52357779954826
2022-01-09 00:00:00,225.70200765541227
2022-01-09 01:00:00,230.8490609749003
2022-01-09 02:00:00,234.559425197326
2022-01-09 03:00:00,235.6577016604442
2022-01-09 04:00:00,233.60787393713065
2022-01-09 05:00:00,228.6448401977555
2022-01-09 06:00:00,221.67168613234617
2022-01-09 07:00:00,214.0404785398482
2022-01-09 08:00:00,207.266275487055
2022-01-09 09:00:00,202.65762795677588
2022-01-09 10:00:00,200.90611447424635
2022-01-09 11:00:00,201.81404204717205
2022-01-09 12:00:00,204.3752880880757
2022-01-09 13:00:00,207.24995050327206
2022-01-09 14:00:00,209.3931882773494
2022-01-09 15:00:00,210.45785697141227
2022-01-09 16:00:00,210.74267606445903
2022-01-09 17:00:00,210.7980199841146
2022-01-09 18:00:00,211.04336834834953
2022-01-09 19:00:00,211.68445829392812
2022-01-09 20:00:00,212.90983245099903
2022-01-09 21:00:00,215.08012478569265
2022-01-09 22:00:00,218.6400194516841
2022-01-09 23:00:00,223.75885479571093
2022-01-10 00:00:00,229.9814974905609
2022-01-10 01:00:00,236.19650942391675
2022-01-10 02:00:00,240.99103725231566
2022-01-10 03:00:00,243.18189245033955
2022-01-10 04:00:00,242.22509630480192
2022-01-10 05:00:00,238.34749133016126
2022-01-10 06:00:00,232.44409474699992
2022-01-10 07:00:00,225.85897321979465
2022-01-10 08:00:00,220.09933383720403
2022-01-10 09:00:00,216.46610533467015
2022-01-10 10:00:00,215.64355014050759
2022-01-10 11:00:00,217.4270396992316
2022-01-10 12:00:00,220.8039668899322
2022-01-10 13:00:00,224.4284619192381
2022-01-10 14:00:00,227.2502932662667
2022-01-10 15:00:00,228.9175574092187
2022-01-10 16:00:00,229.72489364551507
2022-01-10 17:00:00,230.21931531321556
2022-01-10 18:00:00,230.81769248173538
2022-01-10 19:00:00,231.72392862361883
2022-01-10 20:00:00,233.12552455963433
2022-01-10 21:00:00,235.38287172821384
2022-01-10 22:00:00,238.94120984952926
2022-01-10 23:00:00,243.9712211587142
2022-01-11 00:00:00,250.01988631737004
2022-01-11 01:00:00,255.97862485240415
2022-01-11 02:00:00,260.43815036505265
2022-01-11 03:00:00,262.2195087514809
2022-01-11 04:00:00,260.7835743925247
2022-01-11 05:00:00,256.3626063667853
2022-01-11 06:00:00,249.85754099285543
2022-01-11 07:00:00,242.61880061063027
2022-01-11 08:00:00,236.16031437356554
2022-01-11 09:00:00,231.790025868269
2022-01-11 10:00:00,230.19942900691666
2022-01-11 11:00:00,231.19126553781905
2022-01-11 12:00:00,233.7603588928345
2022-01-11 13:00:00,236.5682516592231
2022-01-11 14:00:00,238.57202915729073
2022-01-11 15:00:00,239.42693373677088
2022-01-11 16:00:00,239.43450696140158
2022-01-11 17:00:00,239.14835180747787
2022-01-11 18:00:00,238.99155071505126
2022-01-11 19:00:00,239.17378271865888
2022-01-11 20:00:00,239.88783359522787
2022-01-11 21:00:00,241.49884165709764
2022-01-11 22:00:00,244.45621475558292
2022-01-11 23:00:00,248.9341910782824
2022-01-12 00:00:00,254.4826691694765
2022-01-12 01:00:00,259.9953302493758
2022-01-12 02:00:00,264.0644832048251
2022-01-12 03:00:00,265.5121005269047
2022-01-12 04:00:00,263.7993200880096
2022-01-12 05:00:00,259.15801465779754
2022-01-12 06:00:00,252.4881052058902
2022-01-12 07:00:00,245.13839756881106
2022-01-12 08:00:00,238.6206378160796
2022-01-12 09:00:00,234.24006063591895
2022-01-12 10:00:00,232.68497160816014
2022-01-12 11:00:00,233.75449606284639
2022-01-12 12:00:00,236.43946854987024
2022-01-12 13:00:00,239.3971294628391
2022-01-12 14:00:00,241.58001051343632
2022-01-12 15:00:00,242.6386128602655
2022-01-12 16:00:00,242.8696142371049
2022-01-12 17:00:00,242.82169636772676
2022-01-12 18:00:00,242.9130276810122
2022-01-12 19:00:00,243.34844373463145
2022-01-12 20:00:00,244.31601849587045
2022-01-12 21:00:00,246.17636835079995
2022-01-12 22:00:00,249.37462369444918
2022-01-12 23:00:00,254.0810400266555
2022-01-13 00:00:00,259.8418733838348
2022-01-13 01:00:00,265.5475426519828
2022-01-13 02:00:00,269.7875086778192
2022-01-13 03:00:00,271.3813380784102
2022-01-13 04:00:00,269.78822634986926
2022-01-13 05:00:00,265.23858197194176
2022-01-13 06:00:00,258.6313474424536
2022-01-13 07:00:00,251.3148367970297
2022-01-13 08:00:00,244.80078501756392
2022-01-13 09:00:00,240.39488380744558
2022-01-13 10:00:00,238.78634484625695
2022-01-13 11:00:00,239.77562355126068
2022-01-13 12:00:00,242.35527777792993
2022-01-13 13:00:00,245.18462848255763
2022-01-13 14:00:00,247.21860459112216
2022-01-13 15:00:00,248.11037648470983
2022-01-13 16:00:00,248.15951510037368
2022-01-13 17:00:00,247.91776863907563
2022-01-13 18:00:00,247.80649262100596
2022-01-13 19:00:00,248.0337764553637
2022-01-13 20:00:00,248.79096043879113
2022-01-13 21:00:00,250.44188582560759
2022-01-13 22:00:00,253.43481358605672
2022-01-13 23:00:00,257.9429845226611
2022-01-14 00:00:00,263.51544629181564
2022-01-14 01:00:00,269.0451705645673
2022-01-14 02:00:00,273.12389086821446
2022-01-14 03:00:00,274.5731296009852
2022-01-14 04:00:00,272.85368933661084
2022-01-14 05:00:00,268.19721056348425
2022-01-14 06:00:00,261.5034721757415
2022-01-14 07:00:00,254.12121456058964
2022-01-14 08:00:00,247.5621809023301
2022-01-14 09:00:00,243.13165131168535
2022-01-14 10:00:00,241.5180109192952
2022-01-14 11:00:00,242.52048492231788
2022-01-14 12:00:00,245.1300148697365
2022-01-14 13:00:00,248.00394298673666
2022-01-14 14:00:00,250.0948864712487
2022-01-14 15:00:00,251.0534057843941
2022-01-14 16:00:00,251.1762034700216
2022-01-14 17:00:00,251.0119449610709
2022-01-14 18:00:00,250.97873651885791
2022-01-14 19:00:00,251.28130282291508
2022-01-14 20:00:00,252.10755743133527
2022-01-14 21:00:00,253.81790802192467
2022-01-14 22:00:00,256.8572312726556
2022-01-14 23:00:00,261.39548927362574
2022-01-15 00:00:00,266.9786122378144
2022-01-15 01:00:00,272.496669956046
2022-01-15 02:00:00,276.5387617825461
2022-01-15 03:00:00,277.92409288931714
2022-01-15 04:00:00,276.11151119972044
2022-01-15 05:00:00,271.3311064811347
2022-01-15 06:00:00,264.48154729135905
2022-01-15 07:00:00,256.9109350750254
2022-01-15 08:00:00,250.130870536946
2022-01-15 09:00:00,245.44700648526904
2022-01-15 10:00:00,243.54862795408192
2022-01-15 11:00:00,244.23639234311682
2022-01-15 12:00:00,246.50320369515848
2022-01-15 13:00:00,249.0088878465407
2022-01-15 14:00:00,250.70905040253115
2022-01-15 15:00:00,251.25772167573444
2022-01-15 16:00:00,250.95552533008205
2022-01-15 17:00:00,250.3554624819071
2022-01-15 18:00:00,249.88034678928017
2022-01-15 19:00:00,249.73993351088723
2022-01-15 20:00:00,250.12743629604475
2022-01-15 21:00:00,251.40877422700152
2022-01-15 22:00:00,254.03448464761388
2022-01-15 23:00:00,258.18027439891654
2022-01-16 00:00:00,263.39783500369356
2022-01-16 01:00:00,268.5829450579567
2022-01-16 02:00:00,272.3302904523241
2022-01-16 03:00:00,273.46447101633777
2022-01-16 04:00:00,271.4494688546986
2022-01-16 05:00:00,266.5201807102209
2022-01-16 06:00:00,259.5796908856822
2022-01-16 07:00:00,251.98006483336556
2022-01-16 08:00:00,245.2363593139574
2022-01-16 09:00:00,240.6571240447227
2022-01-16 10:00:00,238.9339363261334
2022-01-16 11:00:00,239.86910198187047
2022-01-16 12:00:00,242.45649728108222
2022-01-16 13:00:00,245.35621902768136
2022-01-16 14:00:00,247.52342514470357
2022-01-16 15:00:00,248.6109701726925
2022-01-16 16:00:00,248.9175726109009
2022-01-16 17:00:00,248.99360594846274
2022-01-16 18:00:00,249.2585489057213
2022-01-16 19:00:00,249.9181377630566
2022-01-16 20:00:00,251.16091433530983
2022-01-16 21:00:00,253.34751181438503
2022-01-16 22:00:00,256.92261362151305
2022-01-16 23:00:00,262.055557411416
2022-01-17 00:00:00,268.2912092065623
2022-01-17 01:00:00,274.5181302854537
2022-01-17 02:00:00,279.32346673766966
2022-01-17 03:00:00,281.52402951072025
2022-01-17 04:00:00,280.5758394067595
2022-01-17 05:00:00,276.7057384967665
2022-01-17 06:00:00,270.80874359928197
2022-01-17 07:00:00,264.22892101813284
2022-01-17 08:00:00,258.47347752290636
2022-01-17 09:00:00,254.8433415714339
2022-01-17 10:00:00,254.02277535592032
2022-01-17 11:00:00,255.80715012623716
2022-01-17 12:00:00,259.183858608465
2022-01-17 13:00:00,262.8070308977855
2022-01-17 14:00:00,265.62643540320477
2022-01-17 15:00:00,267.29016857471305
2022-01-17 16:00:00,268.0928697228377
2022-01-17 17:00:00,268.58155224043503
2022-01-17 18:00:00,269.1730862930913
2022-01-17 19:00:00,270.0713754912193
2022-01-17 20:00:00,271.4639208351762
2022-01-17 21:00:00,273.7111139843023
2022-01-17 22:00:00,277.2581949212968
2022-01-17 23:00:00,282.2758461854237
2022-01-18 00:00:00,288.31104878392864
2022-01-18 01:00:00,294.25522263084287
2022-01-18 02:00:00,298.6990817558946
2022-01-18 03:00:00,300.46367252597764
2022-01-18 04:00:00,299.00986983310776
2022-01-18 05:00:00,294.5699333090843
2022-01-18 06:00:00,288.04479986712084
2022-01-18 07:00:00,280.78489248311126
2022-01-18 08:00:00,274.3041409879269
2022-01-18 09:00:00,269.91048968685175
2022-01-18 10:00:00,268.2954332522535
2022-01-18 11:00:00,269.26171423393885
2022-01-18 12:00:00,271.80415690638
2022-01-18 13:00:00,274.58430474069036
2022-01-18 14:00:00,276.55924398292774
2022-01-18 15:00:00,277.38421794874216
2022-01-18 16:00:00,277.3607692096283
2022-01-18 17:00:00,277.0425017904825
2022-01-18 18:00:00,276.852499221176
2022-01-18 19:00:00,277.0004416670281
2022-01-18 20:00:00,277.6791160767428
2022-01-18 21:00:00,279.25366197538335
2022-01-18 22:00:00,282.1734884679222
2022-01-18 23:00:00,286.61283503649247
2022-01-19 00:00:00,292.1216015604906
2022-01-19 01:00:00,297.5934706362751
2022-01-19 02:00:00,301.62075256738
2022-01-19 03:00:00,303.02542130224754
2022-01-19 04:00:00,301.26861621119775
2022-01-19 05:00:00,296.58221160239134
2022-01-19 06:00:00,289.86613002436565
2022-01-19 07:00:00,282.4691789329366
2022-01-19 08:00:00,275.9031060572777
2022-01-19 09:00:00,271.4731477856091
2022-01-19 10:00:00,269.86761143784963
2022-01-19 11:00:00,270.8856241242938
2022-01-19 12:00:00,273.5180222151287
2022-01-19 13:00:00,276.4220479644189
2022-01-19 14:00:00,278.5502349839533
2022-01-19 15:00:00,279.5530863724848
2022-01-19 16:00:00,279.72728184361483
2022-01-19 17:00:00,279.6215051406653
2022-01-19 18:00:00,279.6539267516809
2022-01-19 19:00:00,280.02938433285135
2022-01-19 20:00:00,280.93595398969296
2022-01-19 21:00:00,282.7342542857402
2022-01-19 22:00:00,285.86941783246357
2022-01-19 23:00:00,290.5117023863239
2022-01-20 00:00:00,296.2073662780199
2022-01-20 01:00:00,301.8468307277553
2022-01-20 02:00:00,306.01955895507524
2022-01-20 03:00:00,307.5451199888614
2022-01-20 04:00:00,305.88271177559733
2022-01-20 05:00:00,301.2627452840171
2022-01-20 06:00:00,294.58416553946694
2022-01-20 07:00:00,287.19528914356584
2022-01-20 08:00:00,280.6078536824244
2022-01-20 09:00:00,276.12755350186524
2022-01-20 10:00:00,274.44360296204576
2022-01-20 11:00:00,275.35646019883796
2022-01-20 12:00:00,277.85868582396654
2022-01-20 13:00:00,280.6096035879875
2022-01-20 14:00:00,282.5641452487518
2022-01-20 15:00:00,283.3754840566957
2022-01-20 16:00:00,283.3431938557085
2022-01-20 17:00:00,283.01902579078654
2022-01-20 18:00:00,282.8243383635391
2022-01-20 19:00:00,282.9672240014525
2022-01-20 20:00:00,283.6390260565147
2022-01-20 21:00:00,285.20358887518233
2022-01-20 22:00:00,288.1091765565683
2022-01-20 23:00:00,292.5290330683249
2022-01-21 00:00:00,298.0122092695172
2022-01-21 01:00:00,303.45168006851793
2022-01-21 02:00:00,307.4391822672905
2022-01-21 03:00:00,308.7962415744679
2022-01-21 04:00:00,306.9836639099991
2022-01-21 05:00:00,302.23309314456765
2022-01-21 06:00:00,295.4443115899466
2022-01-21 07:00:00,287.9660630865775
2022-01-21 08:00:00,281.31009430739795
2022-01-21 09:00:00,276.7816888870484
2022-01-21 10:00:00,275.06923551501666
2022-01-21 11:00:00,275.9719629823358
2022-01-21 12:00:00,278.48081646662075
2022-01-21 13:00:00,281.25314185639485
2022-01-21 14:00:00,283.2415600473142
2022-01-21 15:00:00,284.096635232689
2022-01-21 16:00:00,284.1150737227087
2022-01-21 17:00:00,283.8455447506759
2022-01-21 18:00:00,283.70615841211594
2022-01-21 19:00:00,283.90164325456584
2022-01-21 20:00:00,284.61991673763697
2022-01-21 21:00:00,286.2213904742465
2022-01-21 22:00:00,289.1509451104372
2022-01-21 23:00:00,293.57854673775705
2022-01-22 00:00:00,299.05012960335125
2022-01-22 01:00:00,304.45576756507745
2022-01-22 02:00:00,308.38456407671487
2022-01-22 03:00:00,309.6557284424718
2022-01-22 04:00:00,307.7281127499632
2022-01-22 05:00:00,302.8318109629686
2022-01-22 06:00:00,295.8654958676171
2022-01-22 07:00:00,288.1772731686599
2022-01-22 08:00:00,281.2787478629208
2022-01-22 09:00:00,276.4755770806738
2022-01-22 10:00:00,274.45705021119454
2022-01-22 11:00:00,275.0238290394528
2022-01-22 12:00:00,277.16882202427536
2022-01-22 13:00:00,279.55185944899614
2022-01-22 14:00:00,281.128551396357
2022-01-22 15:00:00,281.55293268672403
2022-01-22 16:00:00,281.12563152201193
2022-01-22 17:00:00,280.39965358631065
2022-01-22 18:00:00,279.79781713545486
2022-01-22 19:00:00,279.5298820555027
2022-01-22 20:00:00,279.78906665213236
2022-01-22 21:00:00,280.94129469367243
2022-01-22 22:00:00,283.43710823880303
2022-01-22 23:00:00,287.45221887238444
2022-01-23 00:00:00,292.5383228893281
2022-01-23 01:00:00,297.5912036865306
2022-01-23 02:00:00,301.20555198375246
2022-01-23 03:00:00,302.2059724674489
2022-01-23 04:00:00,300.0564521273231
2022-01-23 05:00:00,294.9918926187346
2022-01-23 06:00:00,287.91538318461534
2022-01-23 07:00:00,280.17899424436007
2022-01-23 08:00:00,273.2977875530244
2022-01-23 09:00:00,268.5803178490971
2022-01-23 10:00:00,266.7181674807929
2022-01-23 11:00:00,267.51364734604914
2022-01-23 12:00:00,269.9606388144241
2022-01-23 13:00:00,272.7192438163251
2022-01-23 14:00:00,274.7446254271589
2022-01-23 15:00:00,275.6896433651355
2022-01-23 16:00:00,275.8530213329663
2022-01-23 17:00:00,275.7851380481562
2022-01-23 18:00:00,275.9054774844285
2022-01-23 19:00:00,276.41978120031877
2022-01-23 20:00:00,277.51659631332257
2022-01-23 21:00:00,279.55656134239126
2022-01-23 22:00:00,282.98436505980123
2022-01-23 23:00:00,287.9693504951701
2022-01-24 00:00:00,294.0563890693309
2022-01-24 01:00:00,300.13404748386165
2022-01-24 02:00:00,304.7894772726544
2022-01-24 03:00:00,306.83949485163146
2022-01-24 04:00:00,305.74012651438994
2022-01-24 05:00:00,301.7182198449631
2022-01-24 06:00:00,295.66879719823345
2022-01-24 07:00:00,288.93593043593836
2022-01-24 08:00:00,283.026831907566
2022-01-24 09:00:00,279.242435672453
2022-01-24 10:00:00,278.2670095456852
2022-01-24 11:00:00,279.89593042139444
2022-01-24 12:00:00,283.1165966907679
2022-01-24 13:00:00,286.5831441346851
2022-01-24 14:00:00,289.2453468685792
2022-01-24 15:00:00,290.7513070688982
2022-01-24 16:00:00,291.3956697928175
2022-01-24 17:00:00,291.7254541995579
2022-01-24 18:00:00,292.1575362406635
2022-01-24 19:00:00,292.89582533190264
2022-01-24 20:00:00,294.12782829784624
2022-01-24 21:00:00,296.21394264104396
2022-01-24 22:00:00,299.5994142060381
2022-01-24 23:00:00,304.4549314123218
2022-01-25 00:00:00,310.32748116527245
2022-01-25 01:00:00,316.10848929518755
2022-01-25 02:00:00,320.3886757657235
2022-01-25 03:00:00,321.9890928948697
2022-01-25 04:00:00,320.3706215431013
2022-01-25 05:00:00,315.7655273278586
2022-01-25 06:00:00,309.07475316342203
2022-01-25 07:00:00,301.6487280451045
2022-01-25 08:00:00,295.00138783790567
2022-01-25 09:00:00,290.4406828979913
2022-01-25 10:00:00,288.6581139633432
2022-01-25 11:00:00,289.45642966605783
2022-01-25 12:00:00,291.8304603772219
2022-01-25 13:00:00,294.44175567983064
2022-01-25 14:00:00,296.24740794656236
2022-01-25 15:00:00,296.9026666338596
2022-01-25 16:00:00,296.70908046843795
2022-01-25 17:00:00,296.2202596444537
2022-01-25 18:00:00,295.85929387451176
2022-01-25 19:00:00,295.8358695201821
2022-01-25 20:00:00,296.3427797396731
2022-01-25 21:00:00,297.7451702804577
2022-01-25 22:00:00,300.492456482544
2022-01-25 23:00:00,304.7588840755372
2022-01-26 00:00:00,310.0943591986372
2022-01-26 01:00:00,315.39257071979017
2022-01-26 02:00:00,319.2458352257999
2022-01-26 03:00:00,320.476132959731
2022-01-26 04:00:00,318.5446095979119
2022-01-26 05:00:00,313.6831457651911
2022-01-26 06:00:00,306.7916703374421
2022-01-26 07:00:00,299.2189971083019
2022-01-26 08:00:00,292.4768801548683
2022-01-26 09:00:00,287.87056222308604
2022-01-26 10:00:00,286.0883570002486
2022-01-26 11:00:00,286.9293979733237
2022-01-26 12:00:00,289.3845278984786
2022-01-26 13:00:00,292.1109954242364
2022-01-26 14:00:00,294.06134056555527
2022-01-26 15:00:00,294.8860728330844
2022-01-26 16:00:00,294.88187835962657
2022-01-26 17:00:00,294.59744731594117
2022-01-26 18:00:00,294.45095662501194
2022-01-26 19:00:00,294.6472503851752
2022-01-26 20:00:00,295.37441115112534
2022-01-26 21:00:00,296.9930639421637
2022-01-26 22:00:00,299.94834783219756
2022-01-26 23:00:00,304.41052704630647
2022-01-27 00:00:00,309.92586638967487
2022-01-27 01:00:00,315.3847935624385
2022-01-27 02:00:00,319.37677827067387
2022-01-27 03:00:00,320.7213960331836
2022-01-27 04:00:00,318.8778512924536
2022-01-27 05:00:00,314.0765615175971
2022-01-27 06:00:00,307.2164782386334
2022-01-27 07:00:00,299.6459245660825
2022-01-27 08:00:00,292.87664459858587
2022-01-27 09:00:00,288.2143391982815
2022-01-27 10:00:00,286.3482292448741
2022-01-27 11:00:00,287.07877939682237
2022-01-27 12:00:00,289.39855679121393
2022-01-27 13:00:00,291.96689170653605
2022-01-27 14:00:00,293.7387224308721
2022-01-27 15:00:00,294.367228746628
2022-01-27 16:00:00,294.15199103162695
2022-01-27 17:00:00,293.6447669662941
2022-01-27 18:00:00,293.2669215886807
