datetime,carbon_per_MWh
2022-01-08 18:00:00+00:00,125.74959
2022-01-08 19:00:00+00:00,124.343506
2022-01-08 20:00:00+00:00,130.95186
2022-01-08 21:00:00+00:00,134.56606
2022-01-08 22:00:00+00:00,143.92337
2022-01-08 23:00:00+00:00,170.25534
2022-01-09 00:00:00+00:00,195.3734
2022-01-09 01:00:00+00:00,218.51007
2022-01-09 02:00:00+00:00,232.9513
2022-01-09 03:00:00+00:00,236.35408
2022-01-09 04:00:00+00:00,235.69058
2022-01-09 05:00:00+00:00,241.42201
2022-01-09 06:00:00+00:00,236.40761
2022-01-09 07:00:00+00:00,227.3043
2022-01-09 08:00:00+00:00,222.31882
2022-01-09 09:00:00+00:00,223.47592
2022-01-09 10:00:00+00:00,233.69102
2022-01-09 11:00:00+00:00,239.2083
2022-01-09 12:00:00+00:00,234.33179
2022-01-09 13:00:00+00:00,234.7432
2022-01-09 14:00:00+00:00,242.3664
2022-01-09 15:00:00+00:00,227.3736
2022-01-09 16:00:00+00:00,192.97484
2022-01-09 17:00:00+00:00,144.19962
2022-01-09 18:00:00+00:00,118.489914
2022-01-09 19:00:00+00:00,118.34908
2022-01-09 20:00:00+00:00,124.95021
2022-01-09 21:00:00+00:00,126.87962
2022-01-09 22:00:00+00:00,133.57874
2022-01-09 23:00:00+00:00,156.14772
2022-01-10 00:00:00+00:00,208.66742
2022-01-10 01:00:00+00:00,236.30365
2022-01-10 02:00:00+00:00,257.7753
2022-01-10 03:00:00+00:00,268.474
2022-01-10 04:00:00+00:00,269.82065
2022-01-10 05:00:00+00:00,276.31506
2022-01-10 06:00:00+00:00,271.72687
2022-01-10 07:00:00+00:00,261.35983
2022-01-10 08:00:00+00:00,256.43405
2022-01-10 09:00:00+00:00,255.75365
2022-01-10 10:00:00+00:00,264.10007
2022-01-10 11:00:00+00:00,268.34274
2022-01-10 12:00:00+00:00,262.40115
2022-01-10 13:00:00+00:00,257.65018
2022-01-10 14:00:00+00:00,260.90323
2022-01-10 15:00:00+00:00,239.01851
2022-01-10 16:00:00+00:00,202.18842
2022-01-10 17:00:00+00:00,150.87984
2022-01-10 18:00:00+00:00,124.788284
2022-01-10 19:00:00+00:00,118.64289
2022-01-10 20:00:00+00:00,123.16461
2022-01-10 21:00:00+00:00,127.07174
2022-01-10 22:00:00+00:00,136.25467
2022-01-10 23:00:00+00:00,160.7133
2022-01-11 00:00:00+00:00,264.87012
2022-01-11 01:00:00+00:00,290.76004
2022-01-11 02:00:00+00:00,306.69757
2022-01-11 03:00:00+00:00,312.38086
2022-01-11 04:00:00+00:00,309.30142
2022-01-11 05:00:00+00:00,313.30872
2022-01-11 06:00:00+00:00,306.07208
2022-01-11 07:00:00+00:00,294.36508
2022-01-11 08:00:00+00:00,289.48492
2022-01-11 09:00:00+00:00,290.01663
2022-01-11 10:00:00+00:00,299.27563
2022-01-11 11:00:00+00:00,304.1772
2022-01-11 12:00:00+00:00,299.18768
2022-01-11 13:00:00+00:00,294.37488
2022-01-11 14:00:00+00:00,303.1915
2022-01-11 15:00:00+00:00,287.3422
2022-01-11 16:00:00+00:00,256.93887
2022-01-11 17:00:00+00:00,208.42982
2022-01-11 18:00:00+00:00,183.8403
2022-01-11 19:00:00+00:00,175.62854
2022-01-11 20:00:00+00:00,176.07513
2022-01-11 21:00:00+00:00,173.68593
2022-01-11 22:00:00+00:00,178.31969
2022-01-11 23:00:00+00:00,202.20256
2022-01-12 00:00:00+00:00,240.02908
2022-01-12 01:00:00+00:00,265.81863
2022-01-12 02:00:00+00:00,282.43304
2022-01-12 03:00:00+00:00,288.36957
2022-01-12 04:00:00+00:00,287.28833
2022-01-12 05:00:00+00:00,292.3279
2022-01-12 06:00:00+00:00,285.69742
2022-01-12 07:00:00+00:00,274.24786
2022-01-12 08:00:00+00:00,268.80505
2022-01-12 09:00:00+00:00,268.112
2022-01-12 10:00:00+00:00,275.35474
2022-01-12 11:00:00+00:00,278.8016
2022-01-12 12:00:00+00:00,272.88803
2022-01-12 13:00:00+00:00,269.2997
2022-01-12 14:00:00+00:00,276.16284
2022-01-12 15:00:00+00:00,259.74982
2022-01-12 16:00:00+00:00,227.78447
2022-01-12 17:00:00+00:00,178.93884
2022-01-12 18:00:00+00:00,152.45963
2022-01-12 19:00:00+00:00,145.78827
2022-01-12 20:00:00+00:00,148.49461
2022-01-12 21:00:00+00:00,149.25168
2022-01-12 22:00:00+00:00,157.02708
2022-01-12 23:00:00+00:00,183.6304
2022-01-13 00:00:00+00:00,270.84418
2022-01-13 01:00:00+00:00,300.0637
2022-01-13 02:00:00+00:00,317.13763
2022-01-13 03:00:00+00:00,321.3749
2022-01-13 04:00:00+00:00,317.08704
2022-01-13 05:00:00+00:00,320.34637
2022-01-13 06:00:00+00:00,311.2348
2022-01-13 07:00:00+00:00,298.18768
2022-01-13 08:00:00+00:00,290.56024
2022-01-13 09:00:00+00:00,289.47278
2022-01-13 10:00:00+00:00,298.7908
2022-01-13 11:00:00+00:00,303.50854
2022-01-13 12:00:00+00:00,296.9394
2022-01-13 13:00:00+00:00,290.76804
2022-01-13 14:00:00+00:00,296.513
2022-01-13 15:00:00+00:00,279.10696
2022-01-13 16:00:00+00:00,246.87256
2022-01-13 17:00:00+00:00,196.02289
2022-01-13 18:00:00+00:00,167.8652
2022-01-13 19:00:00+00:00,160.60242
2022-01-13 20:00:00+00:00,164.02267
2022-01-13 21:00:00+00:00,165.46545
2022-01-13 22:00:00+00:00,174.45818
2022-01-13 23:00:00+00:00,203.06996
2022-01-14 00:00:00+00:00,290.1243
2022-01-14 01:00:00+00:00,313.994
2022-01-14 02:00:00+00:00,325.5272
2022-01-14 03:00:00+00:00,326.64316
2022-01-14 04:00:00+00:00,321.44366
2022-01-14 05:00:00+00:00,324.6111
2022-01-14 06:00:00+00:00,315.35156
2022-01-14 07:00:00+00:00,302.27136
2022-01-14 08:00:00+00:00,296.26892
2022-01-14 09:00:00+00:00,295.67322
2022-01-14 10:00:00+00:00,303.75558
2022-01-14 11:00:00+00:00,307.04257
2022-01-14 12:00:00+00:00,299.95764
2022-01-14 13:00:00+00:00,293.94608
2022-01-14 14:00:00+00:00,302.8359
2022-01-14 15:00:00+00:00,289.04898
2022-01-14 16:00:00+00:00,260.6863
2022-01-14 17:00:00+00:00,213.72705
2022-01-14 18:00:00+00:00,191.1137
2022-01-14 19:00:00+00:00,185.02873
2022-01-14 20:00:00+00:00,187.45703
2022-01-14 21:00:00+00:00,187.26572
2022-01-14 22:00:00+00:00,194.88574
2022-01-14 23:00:00+00:00,221.59035
2022-01-15 00:00:00+00:00,223.1618
2022-01-15 01:00:00+00:00,246.51349
2022-01-15 02:00:00+00:00,257.62167
2022-01-15 03:00:00+00:00,258.2675
2022-01-15 04:00:00+00:00,257.32935
2022-01-15 05:00:00+00:00,261.5031
2022-01-15 06:00:00+00:00,253.50348
2022-01-15 07:00:00+00:00,240.73602
2022-01-15 08:00:00+00:00,233.65256
2022-01-15 09:00:00+00:00,231.98593
2022-01-15 10:00:00+00:00,239.2077
2022-01-15 11:00:00+00:00,243.4373
2022-01-15 12:00:00+00:00,240.00119
2022-01-15 13:00:00+00:00,240.35982
2022-01-15 14:00:00+00:00,246.75017
2022-01-15 15:00:00+00:00,232.98335
2022-01-15 16:00:00+00:00,202.00754
2022-01-15 17:00:00+00:00,157.45284
2022-01-15 18:00:00+00:00,133.52525
2022-01-15 19:00:00+00:00,128.2698
2022-01-15 20:00:00+00:00,131.50026
2022-01-15 21:00:00+00:00,133.52032
2022-01-15 22:00:00+00:00,144.6811
2022-01-15 23:00:00+00:00,173.83467
2022-01-16 00:00:00+00:00,288.38663
2022-01-16 01:00:00+00:00,308.1635
2022-01-16 02:00:00+00:00,315.62598
2022-01-16 03:00:00+00:00,318.7115
2022-01-16 04:00:00+00:00,314.70566
2022-01-16 05:00:00+00:00,321.6473
2022-01-16 06:00:00+00:00,318.83453
2022-01-16 07:00:00+00:00,311.44498
2022-01-16 08:00:00+00:00,302.0266
2022-01-16 09:00:00+00:00,299.0745
2022-01-16 10:00:00+00:00,307.22946
2022-01-16 11:00:00+00:00,309.08273
2022-01-16 12:00:00+00:00,299.5741
2022-01-16 13:00:00+00:00,290.54083
2022-01-16 14:00:00+00:00,298.34744
2022-01-16 15:00:00+00:00,286.69678
2022-01-16 16:00:00+00:00,264.25757
2022-01-16 17:00:00+00:00,224.72366
2022-01-16 18:00:00+00:00,203.0163
2022-01-16 19:00:00+00:00,198.80406
2022-01-16 20:00:00+00:00,201.66684
2022-01-16 21:00:00+00:00,204.8884
2022-01-16 22:00:00+00:00,214.40834
2022-01-16 23:00:00+00:00,235.5313
2022-01-17 00:00:00+00:00,204.84753
2022-01-17 01:00:00+00:00,222.60878
2022-01-17 02:00:00+00:00,234.66418
2022-01-17 03:00:00+00:00,242.73193
2022-01-17 04:00:00+00:00,247.38173
2022-01-17 05:00:00+00:00,257.58627
2022-01-17 06:00:00+00:00,256.8514
2022-01-17 07:00:00+00:00,248.26082
2022-01-17 08:00:00+00:00,243.6293
2022-01-17 09:00:00+00:00,242.8328
2022-01-17 10:00:00+00:00,250.12453
2022-01-17 11:00:00+00:00,253.38203
2022-01-17 12:00:00+00:00,247.54794
2022-01-17 13:00:00+00:00,243.60321
2022-01-17 14:00:00+00:00,246.00714
2022-01-17 15:00:00+00:00,227.90489
2022-01-17 16:00:00+00:00,197.20227
2022-01-17 17:00:00+00:00,153.13515
2022-01-17 18:00:00+00:00,128.00787
2022-01-17 19:00:00+00:00,119.73047
2022-01-17 20:00:00+00:00,124.3752
2022-01-17 21:00:00+00:00,133.88145
2022-01-17 22:00:00+00:00,149.48083
2022-01-17 23:00:00+00:00,174.21925
2022-01-18 00:00:00+00:00,249.67238
2022-01-18 01:00:00+00:00,273.2766
2022-01-18 02:00:00+00:00,288.41504
2022-01-18 03:00:00+00:00,297.66205
2022-01-18 04:00:00+00:00,297.97513
2022-01-18 05:00:00+00:00,304.87415
2022-01-18 06:00:00+00:00,302.11026
2022-01-18 07:00:00+00:00,293.45074
2022-01-18 08:00:00+00:00,286.6182
2022-01-18 09:00:00+00:00,283.86185
2022-01-18 10:00:00+00:00,290.93893
2022-01-18 11:00:00+00:00,295.03073
2022-01-18 12:00:00+00:00,290.25473
2022-01-18 13:00:00+00:00,283.67538
2022-01-18 14:00:00+00:00,286.06647
2022-01-18 15:00:00+00:00,266.92517
2022-01-18 16:00:00+00:00,237.53488
2022-01-18 17:00:00+00:00,191.9326
2022-01-18 18:00:00+00:00,163.05127
2022-01-18 19:00:00+00:00,150.99643
2022-01-18 20:00:00+00:00,153.11557
2022-01-18 21:00:00+00:00,160.6159
2022-01-18 22:00:00+00:00,175.29912
2022-01-18 23:00:00+00:00,201.80179
2022-01-19 00:00:00+00:00,198.35645
2022-01-19 01:00:00+00:00,217.12418
2022-01-19 02:00:00+00:00,229.58588
2022-01-19 03:00:00+00:00,237.72038
2022-01-19 04:00:00+00:00,240.02522
2022-01-19 05:00:00+00:00,248.383
2022-01-19 06:00:00+00:00,246.94925
2022-01-19 07:00:00+00:00,240.08119
2022-01-19 08:00:00+00:00,233.8571
2022-01-19 09:00:00+00:00,232.66464
2022-01-19 10:00:00+00:00,240.27756
2022-01-19 11:00:00+00:00,243.48647
2022-01-19 12:00:00+00:00,238.50618
2022-01-19 13:00:00+00:00,238.20706
2022-01-19 14:00:00+00:00,245.66298
2022-01-19 15:00:00+00:00,231.07887
2022-01-19 16:00:00+00:00,201.59673
2022-01-19 17:00:00+00:00,157.80388
2022-01-19 18:00:00+00:00,130.61314
2022-01-19 19:00:00+00:00,122.80551
2022-01-19 20:00:00+00:00,125.56444
2022-01-19 21:00:00+00:00,132.87793
2022-01-19 22:00:00+00:00,146.89003
2022-01-19 23:00:00+00:00,169.53036
2022-01-20 00:00:00+00:00,208.12909
2022-01-20 01:00:00+00:00,226.10759
2022-01-20 02:00:00+00:00,239.66219
2022-01-20 03:00:00+00:00,248.21425
2022-01-20 04:00:00+00:00,252.989
2022-01-20 05:00:00+00:00,262.32608
2022-01-20 06:00:00+00:00,261.0103
2022-01-20 07:00:00+00:00,252.65523
2022-01-20 08:00:00+00:00,248.4857
2022-01-20 09:00:00+00:00,247.16225
2022-01-20 10:00:00+00:00,252.63492
2022-01-20 11:00:00+00:00,255.18048
2022-01-20 12:00:00+00:00,251.09547
2022-01-20 13:00:00+00:00,251.52455
2022-01-20 14:00:00+00:00,259.34024
2022-01-20 15:00:00+00:00,243.96996
2022-01-20 16:00:00+00:00,213.23041
2022-01-20 17:00:00+00:00,168.26653
2022-01-20 18:00:00+00:00,143.0304
2022-01-20 19:00:00+00:00,136.52686
2022-01-20 20:00:00+00:00,141.29617
2022-01-20 21:00:00+00:00,145.94444
2022-01-20 22:00:00+00:00,154.59837
2022-01-20 23:00:00+00:00,174.65672
2022-01-21 00:00:00+00:00,200.86905
2022-01-21 01:00:00+00:00,226.11311
2022-01-21 02:00:00+00:00,246.05458
2022-01-21 03:00:00+00:00,257.59772
2022-01-21 04:00:00+00:00,260.3491
2022-01-21 05:00:00+00:00,270.54636
2022-01-21 06:00:00+00:00,270.7679
2022-01-21 07:00:00+00:00,263.5498
2022-01-21 08:00:00+00:00,259.71497
2022-01-21 09:00:00+00:00,258.06955
2022-01-21 10:00:00+00:00,264.95044
2022-01-21 11:00:00+00:00,268.72256
2022-01-21 12:00:00+00:00,263.8856
2022-01-21 13:00:00+00:00,260.87112
2022-01-21 14:00:00+00:00,266.4827
2022-01-21 15:00:00+00:00,245.54128
2022-01-21 16:00:00+00:00,209.12222
2022-01-21 17:00:00+00:00,157.99287
2022-01-21 18:00:00+00:00,131.7956
2022-01-21 19:00:00+00:00,123.8748
2022-01-21 20:00:00+00:00,126.56639
2022-01-21 21:00:00+00:00,129.58861
2022-01-21 22:00:00+00:00,137.24588
2022-01-21 23:00:00+00:00,157.9933
2022-01-22 00:00:00+00:00,186.40353
2022-01-22 01:00:00+00:00,212.82469
2022-01-22 02:00:00+00:00,231.04408
2022-01-22 03:00:00+00:00,239.27774
2022-01-22 04:00:00+00:00,241.14615
2022-01-22 05:00:00+00:00,250.31004
2022-01-22 06:00:00+00:00,248.75659
2022-01-22 07:00:00+00:00,239.9502
2022-01-22 08:00:00+00:00,234.3152
2022-01-22 09:00:00+00:00,233.34642
2022-01-22 10:00:00+00:00,239.90231
2022-01-22 11:00:00+00:00,241.39198
2022-01-22 12:00:00+00:00,235.4207
2022-01-22 13:00:00+00:00,235.04184
2022-01-22 14:00:00+00:00,242.94939
2022-01-22 15:00:00+00:00,226.07176
2022-01-22 16:00:00+00:00,190.72188
2022-01-22 17:00:00+00:00,140.81915
2022-01-22 18:00:00+00:00,114.502174
2022-01-22 19:00:00+00:00,109.96877
2022-01-22 20:00:00+00:00,115.85344
2022-01-22 21:00:00+00:00,120.68468
2022-01-22 22:00:00+00:00,129.7178
2022-01-22 23:00:00+00:00,150.22012
2022-01-23 00:00:00+00:00,187.12816
2022-01-23 01:00:00+00:00,219.60413
2022-01-23 02:00:00+00:00,240.90678
2022-01-23 03:00:00+00:00,246.15967
2022-01-23 04:00:00+00:00,243.563
2022-01-23 05:00:00+00:00,247.90044
2022-01-23 06:00:00+00:00,241.38254
2022-01-23 07:00:00+00:00,231.32248
2022-01-23 08:00:00+00:00,225.01965
2022-01-23 09:00:00+00:00,224.56961
2022-01-23 10:00:00+00:00,232.39497
2022-01-23 11:00:00+00:00,234.68967
2022-01-23 12:00:00+00:00,228.14148
2022-01-23 13:00:00+00:00,228.34329
2022-01-23 14:00:00+00:00,236.17883
2022-01-23 15:00:00+00:00,217.88853
2022-01-23 16:00:00+00:00,178.33725
2022-01-23 17:00:00+00:00,125.09342
2022-01-23 18:00:00+00:00,99.17087
2022-01-23 19:00:00+00:00,99.60179
2022-01-23 20:00:00+00:00,106.057175
2022-01-23 21:00:00+00:00,106.92998
2022-01-23 22:00:00+00:00,113.797295
2022-01-23 23:00:00+00:00,138.78917
2022-01-24 00:00:00+00:00,207.58456
2022-01-24 01:00:00+00:00,242.06258
2022-01-24 02:00:00+00:00,267.16537
2022-01-24 03:00:00+00:00,275.2906
2022-01-24 04:00:00+00:00,272.32947
2022-01-24 05:00:00+00:00,276.58652
2022-01-24 06:00:00+00:00,270.92908
2022-01-24 07:00:00+00:00,260.60962
2022-01-24 08:00:00+00:00,257.6806
2022-01-24 09:00:00+00:00,258.7323
2022-01-24 10:00:00+00:00,266.55475
2022-01-24 11:00:00+00:00,268.7393
2022-01-24 12:00:00+00:00,261.75952
2022-01-24 13:00:00+00:00,257.4633
2022-01-24 14:00:00+00:00,261.75534
2022-01-24 15:00:00+00:00,236.63084
2022-01-24 16:00:00+00:00,193.65112
2022-01-24 17:00:00+00:00,137.68234
2022-01-24 18:00:00+00:00,114.77934
2022-01-24 19:00:00+00:00,113.540695
2022-01-24 20:00:00+00:00,120.03056
2022-01-24 21:00:00+00:00,120.68343
2022-01-24 22:00:00+00:00,126.02508
2022-01-24 23:00:00+00:00,150.78073
2022-01-25 00:00:00+00:00,215.61165
2022-01-25 01:00:00+00:00,253.01265
2022-01-25 02:00:00+00:00,278.77975
2022-01-25 03:00:00+00:00,284.33554
2022-01-25 04:00:00+00:00,279.33795
2022-01-25 05:00:00+00:00,283.638
2022-01-25 06:00:00+00:00,278.17773
2022-01-25 07:00:00+00:00,267.3339
2022-01-25 08:00:00+00:00,264.0225
2022-01-25 09:00:00+00:00,262.93698
2022-01-25 10:00:00+00:00,269.2676
2022-01-25 11:00:00+00:00,273.07507
2022-01-25 12:00:00+00:00,270.21805
2022-01-25 13:00:00+00:00,270.64005
2022-01-25 14:00:00+00:00,279.6841
2022-01-25 15:00:00+00:00,256.32077
2022-01-25 16:00:00+00:00,211.37282
2022-01-25 17:00:00+00:00,150.82878
2022-01-25 18:00:00+00:00,125.59413
2022-01-25 19:00:00+00:00,123.031815
2022-01-25 20:00:00+00:00,128.4765
2022-01-25 21:00:00+00:00,125.34334
2022-01-25 22:00:00+00:00,126.59168
2022-01-25 23:00:00+00:00,150.27461
2022-01-26 00:00:00+00:00,214.39975
2022-01-26 01:00:00+00:00,249.91737
2022-01-26 02:00:00+00:00,273.11838
2022-01-26 03:00:00+00:00,277.28125
2022-01-26 04:00:00+00:00,271.47562
2022-01-26 05:00:00+00:00,275.33456
2022-01-26 06:00:00+00:00,269.39557
2022-01-26 07:00:00+00:00,259.4403
2022-01-26 08:00:00+00:00,255.92912
2022-01-26 09:00:00+00:00,257.4481
2022-01-26 10:00:00+00:00,266.53064
2022-01-26 11:00:00+00:00,270.62933
2022-01-26 12:00:00+00:00,266.6794
2022-01-26 13:00:00+00:00,268.4588
2022-01-26 14:00:00+00:00,279.88416
2022-01-26 15:00:00+00:00,259.07077
2022-01-26 16:00:00+00:00,214.31703
2022-01-26 17:00:00+00:00,153.27551
2022-01-26 18:00:00+00:00,126.00282
2022-01-26 19:00:00+00:00,125.42177
2022-01-26 20:00:00+00:00,131.96986
2022-01-26 21:00:00+00:00,129.23976
2022-01-26 22:00:00+00:00,130.76361
2022-01-26 23:00:00+00:00,153.47707
2022-01-27 00:00:00+00:00,228.55608
2022-01-27 01:00:00+00:00,268.59616
2022-01-27 02:00:00+00:00,296.1256
2022-01-27 03:00:00+00:00,302.20636
2022-01-27 04:00:00+00:00,295.42676
2022-01-27 05:00:00+00:00,299.28925
2022-01-27 06:00:00+00:00,293.5437
2022-01-27 07:00:00+00:00,283.47226
2022-01-27 08:00:00+00:00,281.04813
2022-01-27 09:00:00+00:00,282.73685
2022-01-27 10:00:00+00:00,293.17096
