datetime,carbon_per_MWh
2022-01-04 13:00:00,286.15517341619216
2022-01-04 14:00:00,274.8203615237029
2022-01-04 15:00:00,260.6886090523692
2022-01-04 16:00:00,248.62314776702289
2022-01-04 17:00:00,242.1504061216276
2022-01-04 18:00:00,241.09967249112944
2022-01-04 19:00:00,242.31412850568438
2022-01-04 20:00:00,242.68377604503195
2022-01-04 21:00:00,241.66763032132997
2022-01-04 22:00:00,241.1060538759321
2022-01-04 23:00:00,242.8027745288602
2022-01-05 00:00:00,246.44203898759963
2022-01-05 01:00:00,249.90372082886338
2022-01-05 02:00:00,251.53653492088696
2022-01-05 03:00:00,251.98477447056803
2022-01-05 04:00:00,253.67364536431353
2022-01-05 05:00:00,258.46666837681676
2022-01-05 06:00:00,265.8506416947848
2022-01-05 07:00:00,273.42821009634275
2022-01-05 08:00:00,279.12502388513474
2022-01-05 09:00:00,282.7884645437171
2022-01-05 10:00:00,285.5412791153868
2022-01-05 11:00:00,287.6540452605922
2022-01-05 12:00:00,287.34055626408644
2022-01-05 13:00:00,282.02576747020623
2022-01-05 14:00:00,271.08198999117553
2022-01-05 15:00:00,257.3440797936879
2022-01-05 16:00:00,245.67149962639866
2022-01-05 17:00:00,239.58697330244172
2022-01-05 18:00:00,238.91618473727758
2022-01-05 19:00:00,240.49884560538212
2022-01-05 20:00:00,241.22165482765706
2022-01-05 21:00:00,240.54052196611684
2022-01-05 22:00:00,240.29292904244306
2022-01-05 23:00:00,242.2799735369262
2022-01-06 00:00:00,246.18354402770368
2022-01-06 01:00:00,249.8814469750996
2022-01-06 02:00:00,251.72063654671317
2022-01-06 03:00:00,252.34396353927025
2022-01-06 04:00:00,254.1755179804676
2022-01-06 05:00:00,259.07803593996704
2022-01-06 06:00:00,266.53786299786054
2022-01-06 07:00:00,274.1575207531319
2022-01-06 08:00:00,279.8628595583791
2022-01-06 09:00:00,283.5017745691149
2022-01-06 10:00:00,286.19782728341727
2022-01-06 11:00:00,288.22269471882174
2022-01-06 12:00:00,287.7915357399328
2022-01-06 13:00:00,282.3309162780678
2022-01-06 14:00:00,271.2149795838904
2022-01-06 15:00:00,257.28060992951384
2022-01-06 16:00:00,245.38946756989455
2022-01-06 17:00:00,239.06661481807348
2022-01-06 18:00:00,238.1401859942253
2022-01-06 19:00:00,239.45242549452996
2022-01-06 20:00:00,239.89261754209357
2022-01-06 21:00:00,238.91928007259878
2022-01-06 22:00:00,238.37249762392645
2022-01-06 23:00:00,240.05593633285193
2022-01-07 00:00:00,243.65399282421942
2022-01-07 01:00:00,247.04689580771418
2022-01-07 02:00:00,248.58391255938116
2022-01-07 03:00:00,248.9100765980086
2022-01-07 04:00:00,250.45151136839036
2022-01-07 05:00:00,255.07282064764817
2022-01-07 06:00:00,262.2620382801291
2022-01-07 07:00:00,269.62318374650874
2022-01-07 08:00:00,275.0834068267815
2022-01-07 09:00:00,278.4916984927995
2022-01-07 10:00:00,280.97251020619456
2022-01-07 11:00:00,282.79820373305415
2022-01-07 12:00:00,282.18442091279843
2022-01-07 13:00:00,276.55801501375845
2022-01-07 14:00:00,265.29322966815363
2022-01-07 15:00:00,251.22687362556567
2022-01-07 16:00:00,239.22036892394664
2022-01-07 17:00:00,232.79839209862047
2022-01-07 18:00:00,231.78856092850936
2022-01-07 19:00:00,233.0324906855312
2022-01-07 20:00:00,233.41874315385618
2022-01-07 21:00:00,232.4050405631782
2022-01-07 22:00:00,231.8306189906623
2022-01-07 23:00:00,233.4982640130861
2022-01-08 00:00:00,237.0914800789254
2022-01-08 01:00:00,240.48961209999646
2022-01-08 02:00:00,242.04107113676048
2022-01-08 03:00:00,242.39008019924495
2022-01-08 04:00:00,243.9620146989882
2022-01-08 05:00:00,248.620808020757
2022-01-08 06:00:00,255.85391459165749
2022-01-08 07:00:00,263.26487675108933
2022-01-08 08:00:00,268.78047851712927
2022-01-08 09:00:00,272.2494632454992
2022-01-08 10:00:00,274.79615725920115
2022-01-08 11:00:00,276.69292148652494
2022-01-08 12:00:00,276.15552052525226
2022-01-08 13:00:00,270.61105076745787
2022-01-08 14:00:00,259.434113622163
2022-01-08 15:00:00,245.46198216432896
2022-01-08 16:00:00,233.55663891318397
2022-01-08 17:00:00,227.24340452366698
2022-01-08 18:00:00,226.35061006524433
2022-01-08 19:00:00,227.72063706915625
2022-01-08 20:00:00,228.24284884840634
2022-01-08 21:00:00,227.375785497148
2022-01-08 22:00:00,226.95949740520456
2022-01-08 23:00:00,228.7975603687548
2022-01-09 00:00:00,232.57422407654514
2022-01-09 01:00:00,236.16951278764986
2022-01-09 02:00:00,237.93243039959427
2022-01-09 03:00:00,238.50768624737267
2022-01-09 04:00:00,240.32101648580553
2022-01-09 05:00:00,245.23657182907496
2022-01-09 06:00:00,252.74186432000892
2022-01-09 07:00:00,260.4403197053063
2022-01-09 08:00:00,266.258418767323
2022-01-09 09:00:00,270.0444048367079
2022-01-09 10:00:00,272.9218997604399
2022-01-09 11:00:00,275.1623505394684
2022-01-09 12:00:00,274.98039618074324
2022-01-09 13:00:00,269.80179649898747
2022-01-09 14:00:00,258.99960897180136
2022-01-09 15:00:00,245.40936198883858
2022-01-09 16:00:00,233.89110219446272
2022-01-09 17:00:00,227.96803563937038
2022-01-09 18:00:00,227.46621532858018
2022-01-09 19:00:00,229.22559920557077
2022-01-09 20:00:00,230.13300191493232
2022-01-09 21:00:00,229.6443125370395
2022-01-09 22:00:00,229.5968528958387
2022-01-09 23:00:00,231.79141925124668
2022-01-10 00:00:00,235.90945885884673
2022-01-10 01:00:00,239.82819989712414
2022-01-10 02:00:00,241.89388661972924
2022-01-10 03:00:00,242.74853572057884
2022-01-10 04:00:00,244.8152883986059
2022-01-10 05:00:00,249.95582852621123
2022-01-10 06:00:00,257.65535921759596
2022-01-10 07:00:00,265.51518400371594
2022-01-10 08:00:00,271.459875600137
2022-01-10 09:00:00,275.3360091395849
2022-01-10 10:00:00,278.26580180898173
2022-01-10 11:00:00,280.51958078854346
2022-01-10 12:00:00,280.31116874805576
2022-01-10 13:00:00,275.0658283745073
2022-01-10 14:00:00,264.1564518024881
2022-01-10 15:00:00,250.4187430937587
2022-01-10 16:00:00,238.71327130921867
2022-01-10 17:00:00,232.56411376906664
2022-01-10 18:00:00,231.79854201217404
2022-01-10 19:00:00,233.25807446585654
2022-01-10 20:00:00,233.83141917083003
2022-01-10 21:00:00,232.97667881596504
2022-01-10 22:00:00,232.53369277768513
2022-01-10 23:00:00,234.30605911615035
2022-01-11 00:00:00,237.97828819337388
2022-01-11 01:00:00,241.43090663064567
2022-01-11 02:00:00,243.01366372282138
2022-01-11 03:00:00,243.37225658745604
2022-01-11 04:00:00,244.93364885678096
2022-01-11 05:00:00,249.5634536666781
2022-01-11 06:00:00,256.750873606225
2022-01-11 07:00:00,264.1012442362686
2022-01-11 08:00:00,269.5431645520728
2022-01-11 09:00:00,272.92719169004675
2022-01-11 10:00:00,275.37944223324666
2022-01-11 11:00:00,277.1740224284929
2022-01-11 12:00:00,276.52837698840335
2022-01-11 13:00:00,270.8711983551398
2022-01-11 14:00:00,259.5785826859457
2022-01-11 15:00:00,245.4891810773325
2022-01-11 16:00:00,233.4662239159068
2022-01-11 17:00:00,227.03613827138355
2022-01-11 18:00:00,226.02821112873826
2022-01-11 19:00:00,227.28562272225088
2022-01-11 20:00:00,227.6983735299805
2022-01-11 21:00:00,226.72547735654183
2022-01-11 22:00:00,226.2072953302552
2022-01-11 23:00:00,227.94755385236127
2022-01-12 00:00:00,231.63049820596657
2022-01-12 01:00:00,235.1360005377771
2022-01-12 02:00:00,236.81277428081327
2022-01-12 03:00:00,237.30511120090142
2022-01-12 04:00:00,239.0382157382618
2022-01-12 05:00:00,243.87560721598717
2022-01-12 06:00:00,251.3040823638993
2022-01-12 07:00:00,258.9262844979808
2022-01-12 08:00:00,264.6678624545572
2022-01-12 09:00:00,268.37619624362645
2022-01-12 10:00:00,271.1740314311634
2022-01-12 11:00:00,273.3319441947834
2022-01-12 12:00:00,273.0637263317959
2022-01-12 13:00:00,267.79433169402745
2022-01-12 14:00:00,256.8960698964721
2022-01-12 15:00:00,243.20379540415576
2022-01-12 16:00:00,231.5769694567947
2022-01-12 17:00:00,225.53831435803028
2022-01-12 18:00:00,224.91351250626042
2022-01-12 19:00:00,226.54227405502314
2022-01-12 20:00:00,227.31129639982686
2022-01-12 21:00:00,226.67648757280097
2022-01-12 22:00:00,226.4753280612
2022-01-12 23:00:00,228.5089138064402
2022-01-13 00:00:00,232.45913184384634
2022-01-13 01:00:00,236.20378708627982
2022-01-13 02:00:00,238.08983214979088
2022-01-13 03:00:00,238.76011627542024
2022-01-13 04:00:00,240.63872793107862
2022-01-13 05:00:00,245.58840162266887
2022-01-13 06:00:00,253.09548136227
2022-01-13 07:00:00,260.76248717734404
2022-01-13 08:00:00,266.5152678448178
2022-01-13 09:00:00,270.2017169408014
2022-01-13 10:00:00,272.945394380204
2022-01-13 11:00:00,275.01797559360574
2022-01-13 12:00:00,274.63461785539334
2022-01-13 13:00:00,269.2218855026887
2022-01-13 14:00:00,258.1539201884416
2022-01-13 15:00:00,244.26760458400028
2022-01-13 16:00:00,232.42459733982992
2022-01-13 17:00:00,226.149959161193
2022-01-13 18:00:00,225.27182275712372
2022-01-13 19:00:00,226.63243090976061
2022-01-13 20:00:00,227.12106622477927
2022-01-13 21:00:00,226.19624501719434
2022-01-13 22:00:00,225.69805020152455
2022-01-13 23:00:00,227.43014628802905
2022-01-14 00:00:00,231.0769282718828
2022-01-14 01:00:00,234.51862323114227
2022-01-14 02:00:00,236.10449680617796
2022-01-14 03:00:00,236.4795808783729
2022-01-14 04:00:00,238.0699972518203
2022-01-14 05:00:00,242.74034806070318
2022-01-14 06:00:00,249.97866550378285
2022-01-14 07:00:00,257.38896741321946
2022-01-14 08:00:00,262.89840191987656
2022-01-14 09:00:00,266.3559583413059
2022-01-14 10:00:00,268.8860864846977
2022-01-14 11:00:00,270.7611464585315
2022-01-14 12:00:00,270.19677844277084
2022-01-14 13:00:00,264.61983404412337
2022-01-14 14:00:00,253.40455523126286
2022-01-14 15:00:00,239.38774908791413
2022-01-14 16:00:00,227.43083598454052
2022-01-14 17:00:00,221.05849078715107
2022-01-14 18:00:00,220.09832960338994
2022-01-14 19:00:00,221.39196603224119
2022-01-14 20:00:00,221.8279601833306
2022-01-14 21:00:00,220.86403261017128
2022-01-14 22:00:00,220.3394177123788
2022-01-14 23:00:00,222.0568993872282
2022-01-15 00:00:00,225.69998040301516
2022-01-15 01:00:00,229.14800398951445
2022-01-15 02:00:00,230.74937952402757
2022-01-15 03:00:00,231.148328332227
2022-01-15 04:00:00,232.77022414016182
2022-01-15 05:00:00,237.47899864608996
2022-01-15 06:00:00,244.7621045894648
2022-01-15 07:00:00,252.2230826210377
2022-01-15 08:00:00,257.7887150697516
2022-01-15 09:00:00,261.30774360097774
2022-01-15 10:00:00,263.90449284679363
2022-01-15 11:00:00,265.8513220437368
2022-01-15 12:00:00,265.36399409774504
2022-01-15 13:00:00,259.8696037075052
2022-01-15 14:00:00,248.74275058907193
2022-01-15 15:00:00,234.82070612381648
2022-01-15 16:00:00,222.96545113735505
2022-01-15 17:00:00,216.70230458876557
2022-01-15 18:00:00,215.85959585447452
2022-01-15 19:00:00,217.27970477042777
2022-01-15 20:00:00,217.8519929551129
2022-01-15 21:00:00,217.03499880768555
2022-01-15 22:00:00,216.66877102332845
2022-01-15 23:00:00,218.5568837035974
2022-01-16 00:00:00,222.38358484280178
2022-01-16 01:00:00,226.02889700581966
2022-01-16 02:00:00,227.84182239619327
2022-01-16 03:00:00,228.46706865576596
2022-01-16 04:00:00,230.33037024601987
2022-01-16 05:00:00,235.29587618872097
2022-01-16 06:00:00,242.8510968348121
2022-01-16 07:00:00,250.59945623971183
2022-01-16 08:00:00,256.4674334952697
2022-01-16 09:00:00,260.3032702422175
2022-01-16 10:00:00,263.23058663877987
2022-01-16 11:00:00,265.520827998011
2022-01-16 12:00:00,265.38863163963174
2022-01-16 13:00:00,260.2597556925415
2022-01-16 14:00:00,249.50725594955375
2022-01-16 15:00:00,235.96665911682157
2022-01-16 16:00:00,224.4980101560903
2022-01-16 17:00:00,218.6245134374294
2022-01-16 18:00:00,218.17222028556512
2022-01-16 19:00:00,219.98108696636038
2022-01-16 20:00:00,220.93792644756988
2022-01-16 21:00:00,220.49862613455792
2022-01-16 22:00:00,220.5005061778926
2022-01-16 23:00:00,222.74436116592588
2022-01-17 00:00:00,226.9116366841351
2022-01-17 01:00:00,230.87955924314355
2022-01-17 02:00:00,232.99437143078
2022-01-17 03:00:00,233.89808827659013
2022-01-17 04:00:00,236.01384931764346
2022-01-17 05:00:00,241.20333676655312
2022-01-17 06:00:00,248.95175207979995
2022-01-17 07:00:00,256.8603971329307
2022-01-17 08:00:00,262.8538429884691
2022-01-17 09:00:00,266.7786631286644
2022-01-17 10:00:00,269.7570730921753
2022-01-17 11:00:00,272.059398413583
2022-01-17 12:00:00,271.8994601196516
2022-01-17 13:00:00,266.70251925715246
2022-01-17 14:00:00,255.84146632283552
2022-01-17 15:00:00,242.1520037439286
2022-01-17 16:00:00,230.4946989493339
2022-01-17 17:00:00,224.39362763024542
2022-01-17 18:00:00,223.67605969953468
2022-01-17 19:00:00,225.18351196152605
2022-01-17 20:00:00,225.80469083743
2022-01-17 21:00:00,224.99769739937486
2022-01-17 22:00:00,224.60236941057605
2022-01-17 23:00:00,226.4223033212699
2022-01-18 00:00:00,230.14200788692912
2022-01-18 01:00:00,233.6420081257798
2022-01-18 02:00:00,235.27205173308857
2022-01-18 03:00:00,235.67783423060825
2022-01-18 04:00:00,237.28631765839788
2022-01-18 05:00:00,241.963113563653
2022-01-18 06:00:00,249.197422950841
2022-01-18 07:00:00,256.5945797999779
2022-01-18 08:00:00,262.0831815294432
2022-01-18 09:00:00,265.5137837026395
2022-01-18 10:00:00,268.01250133391596
2022-01-18 11:00:00,269.85343910547306
2022-01-18 12:00:00,269.254040169182
2022-01-18 13:00:00,263.6429954114936
2022-01-18 14:00:00,252.39639943647052
2022-01-18 15:00:00,238.35290179440062
2022-01-18 16:00:00,226.37573132840237
2022-01-18 17:00:00,219.99131356954516
2022-01-18 18:00:00,219.02893396886643
2022-01-18 19:00:00,220.33177123129528
2022-01-18 20:00:00,220.7898243102765
2022-01-18 21:00:00,219.86210549062045
2022-01-18 22:00:00,219.38897438566585
2022-01-18 23:00:00,221.174155886653
2022-01-19 00:00:00,224.9018937712909
2022-01-19 01:00:00,228.45205868639962
2022-01-19 02:00:00,230.1733625699418
2022-01-19 03:00:00,230.71009569791113
2022-01-19 04:00:00,232.4874610259008
2022-01-19 05:00:00,237.3689763977244
2022-01-19 06:00:00,244.84143706913542
2022-01-19 07:00:00,252.5074848874887
2022-01-19 08:00:00,258.2927672259947
2022-01-19 09:00:00,262.0446626372169
2022-01-19 10:00:00,264.88591523504243
2022-01-19 11:00:00,267.0870997507414
2022-01-19 12:00:00,266.8620065409899
2022-01-19 13:00:00,261.63558802290737
2022-01-19 14:00:00,250.78015238227843
2022-01-19 15:00:00,237.13055266125284
2022-01-19 16:00:00,225.54624868235672
2022-01-19 17:00:00,219.54996133809476
2022-01-19 18:00:00,218.96737162185454
2022-01-19 19:00:00,220.6381882881877
2022-01-19 20:00:00,221.44910733999663
2022-01-19 21:00:00,220.85603542306112
2022-01-19 22:00:00,220.69645164437145
2022-01-19 23:00:00,222.77145057203882
2022-01-20 00:00:00,226.76291787372912
2022-01-20 01:00:00,230.54865710165154
2022-01-20 02:00:00,232.47561951752917
2022-01-20 03:00:00,233.18665301507303
2022-01-20 04:00:00,235.10584472119845
2022-01-20 05:00:00,240.0959278075206
2022-01-20 06:00:00,247.64324495879796
2022-01-20 07:00:00,255.3503148819633
2022-01-20 08:00:00,261.1429850403118
2022-01-20 09:00:00,264.86914770324705
2022-01-20 10:00:00,267.6523614860987
2022-01-20 11:00:00,269.7643005270077
2022-01-20 12:00:00,269.4201208146549
2022-01-20 13:00:00,264.04638540805286
2022-01-20 14:00:00,253.01723468918223
2022-01-20 15:00:00,239.16955006572925
2022-01-20 16:00:00,227.36498893183693
2022-01-20 17:00:00,221.12861074370755
2022-01-20 18:00:00,220.28854696913962
2022-01-20 19:00:00,221.6870391561381
2022-01-20 20:00:00,222.21336868408605
2022-01-20 21:00:00,221.32605064930695
2022-01-20 22:00:00,220.86516675529862
2022-01-20 23:00:00,222.63438030886752
2022-01-21 00:00:00,226.31808511014017
2022-01-21 01:00:00,229.79650704899296
2022-01-21 02:00:00,231.41891058622963
2022-01-21 03:00:00,231.83032643142275
2022-01-21 04:00:00,233.45687522478462
2022-01-21 05:00:00,238.16315794488563
2022-01-21 06:00:00,245.4372056427082
2022-01-21 07:00:00,252.88303501089896
2022-01-21 08:00:00,258.427793048972
2022-01-21 09:00:00,261.92046795165544
2022-01-21 10:00:00,264.48550841128497
2022-01-21 11:00:00,266.3952734299587
2022-01-21 12:00:00,265.8654020896828
2022-01-21 13:00:00,260.3227449077367
2022-01-21 14:00:00,249.14154277161663
2022-01-21 15:00:00,235.15860169282368
2022-01-21 16:00:00,223.23534097791935
2022-01-21 17:00:00,216.89643443771712
2022-01-21 18:00:00,215.96949713331173
2022-01-21 19:00:00,217.29614162595274
2022-01-21 20:00:00,217.76492699628275
2022-01-21 21:00:00,216.83357277791188
2022-01-21 22:00:00,216.34131235897644
2022-01-21 23:00:00,218.09092863468788
2022-01-22 00:00:00,221.76592337995038
2022-01-22 01:00:00,225.24563884025832
2022-01-22 02:00:00,226.8784834175733
2022-01-22 03:00:00,227.3086774717469
2022-01-22 04:00:00,228.961593771814
2022-01-22 05:00:00,233.7011630681934
2022-01-22 06:00:00,241.01483716190978
2022-01-22 07:00:00,248.50615577454246
2022-01-22 08:00:00,254.10190031492203
2022-01-22 09:00:00,257.6508115387302
2022-01-22 10:00:00,260.2772131760809
2022-01-22 11:00:00,262.25346357249276
2022-01-22 12:00:00,261.79532475148443
2022-01-22 13:00:00,256.3298905393156
2022-01-22 14:00:00,245.23175978910066
2022-01-22 15:00:00,231.33820302890646
2022-01-22 16:00:00,219.51120024067274
2022-01-22 17:00:00,213.27606954942314
2022-01-22 18:00:00,212.46113950744208
2022-01-22 19:00:00,213.90878913633884
2022-01-22 20:00:00,214.50837924978782
2022-01-22 21:00:00,213.71844745229225
2022-01-22 22:00:00,213.37904165421858
2022-01-22 23:00:00,215.2937351823118
2022-01-23 00:00:00,219.14677526566834
2022-01-23 01:00:00,222.81818371439334
2022-01-23 02:00:00,224.6569619872874
2022-01-23 03:00:00,225.3078169912311
2022-01-23 04:00:00,227.19648246309194
2022-01-23 05:00:00,232.187106710136
2022-01-23 06:00:00,239.7671993790746
2022-01-23 07:00:00,247.54018383098528
2022-01-23 08:00:00,253.43253847394374
2022-01-23 09:00:00,257.292504275295
2022-01-23 10:00:00,260.2437007299256
2022-01-23 11:00:00,262.55757249801195
2022-01-23 12:00:00,262.4487562567969
2022-01-23 13:00:00,257.3430095031303
2022-01-23 14:00:00,246.61338740835993
2022-01-23 15:00:00,233.0954160672054
2022-01-23 16:00:00,221.6491398411482
2022-01-23 17:00:00,215.79776251006405
2022-01-23 18:00:00,215.36733481917577
2022-01-23 19:00:00,217.1978124654605
2022-01-23 20:00:00,218.17600785843013
2022-01-23 21:00:00,217.75780785600827
2022-01-23 22:00:00,217.78053207175734
2022-01-23 23:00:00,220.04497456776102
2022-01-24 00:00:00,224.23258041405623
2022-01-24 01:00:00,228.22057561727402
2022-01-24 02:00:00,230.35520227067687
2022-01-24 03:00:00,231.27847492088688
2022-01-24 04:00:00,233.41353263292348
2022-01-24 05:00:00,238.62205715846247
2022-01-24 06:00:00,246.38924950307378
2022-01-24 07:00:00,254.31641110305472
2022-01-24 08:00:00,260.3281125924246
2022-01-24 09:00:00,264.27092703590233
2022-01-24 10:00:00,267.2670695654889
2022-01-24 11:00:00,269.58686532047864
2022-01-24 12:00:00,269.4441349431102
2022-01-24 13:00:00,264.2641391065934
2022-01-24 14:00:00,253.41976794547318
2022-01-24 15:00:00,239.74672353577182
2022-01-24 16:00:00,228.1055729662979
2022-01-24 17:00:00,222.0203915992137
2022-01-24 18:00:00,221.31844902969394
2022-01-24 19:00:00,222.84126175556858
2022-01-24 20:00:00,223.47753590241527
2022-01-24 21:00:00,222.68537225831875
2022-01-24 22:00:00,222.30460831359008
2022-01-24 23:00:00,224.1388402568766
2022-01-25 00:00:00,227.87257659299465
2022-01-25 01:00:00,231.3863421011992
2022-01-25 02:00:00,233.02988424909344
2022-01-25 03:00:00,233.4488983417527
2022-01-25 04:00:00,235.07034621415391
2022-01-25 05:00:00,239.75983921928784
2022-01-25 06:00:00,247.00657818042149
2022-01-25 07:00:00,254.4158969053844
2022-01-25 08:00:00,259.9163926530194
2022-01-25 09:00:00,263.3586208386449
2022-01-25 10:00:00,265.8686963399751
2022-01-25 11:00:00,267.7207237134306
2022-01-25 12:00:00,267.1321459970459
2022-01-25 13:00:00,261.53165397473583
2022-01-25 14:00:00,250.2953421596305
2022-01-25 15:00:00,236.2618600221769
2022-01-25 16:00:00,224.29443633743125
2022-01-25 17:00:00,217.91949657997372
2022-01-25 18:00:00,216.96632615557772
2022-01-25 19:00:00,218.27810373551515
2022-01-25 20:00:00,218.74482825111474
2022-01-25 21:00:00,217.8255119766733
2022-01-25 22:00:00,217.3605145263396
2022-01-25 23:00:00,219.15356080367536
2022-01-26 00:00:00,222.88889461063596
2022-01-26 01:00:00,226.44638662943157
2022-01-26 02:00:00,228.17474884507678
2022-01-26 03:00:00,228.71827159208996
2022-01-26 04:00:00,230.50215789648902
2022-01-26 05:00:00,235.38992568359708
2022-01-26 06:00:00,242.86837030248415
2022-01-26 07:00:00,250.5401337053602
2022-01-26 08:00:00,256.3308633818419
2022-01-26 09:00:00,260.08793801245463
2022-01-26 10:00:00,262.93410185060293
2022-01-26 11:00:00,265.1399297785372
2022-01-26 12:00:00,264.9192123158709
2022-01-26 13:00:00,259.69690205367436
2022-01-26 14:00:00,248.84530736426962
2022-01-26 15:00:00,235.1992814852314
2022-01-26 16:00:00,223.6182844499231
2022-01-26 17:00:00,217.6250373705548
2022-01-26 18:00:00,217.04522147259235
2022-01-26 19:00:00,218.7185457541749
2022-01-26 20:00:00,219.53170647332004
2022-01-26 21:00:00,218.94061054227345
2022-01-26 22:00:00,218.78273734631728
2022-01-26 23:00:00,220.85918174326613
2022-01-27 00:00:00,224.85182970199713
2022-01-27 01:00:00,228.63848508722396
2022-01-27 02:00:00,230.5660994854937
2022-01-27 03:00:00,231.2775211257015
2022-01-27 04:00:00,233.1968374821882
2022-01-27 05:00:00,238.18678208528112
2022-01-27 06:00:00,245.73369798995762
2022-01-27 07:00:00,253.44010428489395
2022-01-27 08:00:00,259.2318488262598
2022-01-27 09:00:00,262.95682428821397
2022-01-27 10:00:00,265.7385897020422
2022-01-27 11:00:00,267.848819633265
2022-01-27 12:00:00,267.5026705093985
2022-01-27 13:00:00,262.12670583968605
2022-01-27 14:00:00,251.09506646785994
2022-01-27 15:00:00,237.24463427434645
2022-01-27 16:00:00,225.4370671376943
2022-01-27 17:00:00,219.19742500993303
2022-01-27 18:00:00,218.35383986574453
