datetime,carbon_per_MWh
2022-01-03 11:00:00+00:00,384.42276
2022-01-03 12:00:00+00:00,387.46268
2022-01-03 13:00:00+00:00,389.68945
2022-01-03 14:00:00+00:00,383.62576
2022-01-03 15:00:00+00:00,378.14108
2022-01-03 16:00:00+00:00,376.94086
2022-01-03 17:00:00+00:00,366.4592
2022-01-03 18:00:00+00:00,358.63443
2022-01-03 19:00:00+00:00,350.21133
2022-01-03 20:00:00+00:00,347.58307
2022-01-03 21:00:00+00:00,346.54196
2022-01-03 22:00:00+00:00,340.68207
2022-01-03 23:00:00+00:00,348.11664
2022-01-04 00:00:00+00:00,375.5677
2022-01-04 01:00:00+00:00,385.52048
2022-01-04 02:00:00+00:00,391.4053
2022-01-04 03:00:00+00:00,395.49454
2022-01-04 04:00:00+00:00,404.81674
2022-01-04 05:00:00+00:00,402.4331
2022-01-04 06:00:00+00:00,400.09567
2022-01-04 07:00:00+00:00,394.412
2022-01-04 08:00:00+00:00,393.35898
2022-01-04 09:00:00+00:00,390.42508
2022-01-04 10:00:00+00:00,391.9628
2022-01-04 11:00:00+00:00,391.18875
2022-01-04 12:00:00+00:00,394.71274
2022-01-04 13:00:00+00:00,396.4237
2022-01-04 14:00:00+00:00,389.21085
2022-01-04 15:00:00+00:00,382.83423
2022-01-04 16:00:00+00:00,381.07724
2022-01-04 17:00:00+00:00,369.00732
2022-01-04 18:00:00+00:00,359.51263
2022-01-04 19:00:00+00:00,350.36996
2022-01-04 20:00:00+00:00,348.55057
2022-01-04 21:00:00+00:00,347.38504
2022-01-04 22:00:00+00:00,341.74142
2022-01-04 23:00:00+00:00,351.89832
2022-01-05 00:00:00+00:00,347.2536
2022-01-05 01:00:00+00:00,357.9695
2022-01-05 02:00:00+00:00,363.96487
2022-01-05 03:00:00+00:00,368.39105
2022-01-05 04:00:00+00:00,377.18112
2022-01-05 05:00:00+00:00,375.1104
2022-01-05 06:00:00+00:00,374.012
2022-01-05 07:00:00+00:00,369.72995
2022-01-05 08:00:00+00:00,368.04367
2022-01-05 09:00:00+00:00,365.56686
2022-01-05 10:00:00+00:00,367.79
2022-01-05 11:00:00+00:00,368.37943
2022-01-05 12:00:00+00:00,372.7252
2022-01-05 13:00:00+00:00,374.29358
2022-01-05 14:00:00+00:00,366.928
2022-01-05 15:00:00+00:00,359.51205
2022-01-05 16:00:00+00:00,356.83707
2022-01-05 17:00:00+00:00,344.2052
2022-01-05 18:00:00+00:00,333.74164
2022-01-05 19:00:00+00:00,324.92734
2022-01-05 20:00:00+00:00,322.40994
2022-01-05 21:00:00+00:00,321.38766
2022-01-05 22:00:00+00:00,315.60886
2022-01-05 23:00:00+00:00,326.343
2022-01-06 00:00:00+00:00,341.0802
2022-01-06 01:00:00+00:00,353.01587
2022-01-06 02:00:00+00:00,360.65094
2022-01-06 03:00:00+00:00,366.12888
2022-01-06 04:00:00+00:00,376.5454
2022-01-06 05:00:00+00:00,374.80798
2022-01-06 06:00:00+00:00,374.3958
2022-01-06 07:00:00+00:00,371.3728
2022-01-06 08:00:00+00:00,370.34784
2022-01-06 09:00:00+00:00,367.7696
2022-01-06 10:00:00+00:00,369.25433
2022-01-06 11:00:00+00:00,370.94797
2022-01-06 12:00:00+00:00,374.91342
2022-01-06 13:00:00+00:00,377.32935
2022-01-06 14:00:00+00:00,371.1157
2022-01-06 15:00:00+00:00,364.10706
2022-01-06 16:00:00+00:00,361.41867
2022-01-06 17:00:00+00:00,348.10376
2022-01-06 18:00:00+00:00,337.0835
2022-01-06 19:00:00+00:00,326.2063
2022-01-06 20:00:00+00:00,321.45197
2022-01-06 21:00:00+00:00,318.4365
2022-01-06 22:00:00+00:00,311.24683
2022-01-06 23:00:00+00:00,320.21924
2022-01-07 00:00:00+00:00,364.04617
2022-01-07 01:00:00+00:00,374.92102
2022-01-07 02:00:00+00:00,382.47885
2022-01-07 03:00:00+00:00,387.39468
2022-01-07 04:00:00+00:00,397.344
2022-01-07 05:00:00+00:00,395.20972
2022-01-07 06:00:00+00:00,394.02524
2022-01-07 07:00:00+00:00,389.20273
2022-01-07 08:00:00+00:00,389.86404
2022-01-07 09:00:00+00:00,387.18842
2022-01-07 10:00:00+00:00,389.19662
2022-01-07 11:00:00+00:00,389.2602
2022-01-07 12:00:00+00:00,393.03293
2022-01-07 13:00:00+00:00,395.07828
2022-01-07 14:00:00+00:00,387.61765
2022-01-07 15:00:00+00:00,380.77567
2022-01-07 16:00:00+00:00,377.2068
2022-01-07 17:00:00+00:00,363.24347
2022-01-07 18:00:00+00:00,352.17493
2022-01-07 19:00:00+00:00,341.38614
2022-01-07 20:00:00+00:00,337.9716
2022-01-07 21:00:00+00:00,335.98914
2022-01-07 22:00:00+00:00,330.13663
2022-01-07 23:00:00+00:00,340.05713
2022-01-08 00:00:00+00:00,339.9356
2022-01-08 01:00:00+00:00,353.61465
2022-01-08 02:00:00+00:00,362.24078
2022-01-08 03:00:00+00:00,368.76025
2022-01-08 04:00:00+00:00,378.96576
2022-01-08 05:00:00+00:00,375.99307
2022-01-08 06:00:00+00:00,374.6883
2022-01-08 07:00:00+00:00,370.44016
2022-01-08 08:00:00+00:00,369.19244
2022-01-08 09:00:00+00:00,366.3914
2022-01-08 10:00:00+00:00,369.06683
2022-01-08 11:00:00+00:00,369.21652
2022-01-08 12:00:00+00:00,374.68588
2022-01-08 13:00:00+00:00,376.32138
2022-01-08 14:00:00+00:00,367.94385
2022-01-08 15:00:00+00:00,359.84998
2022-01-08 16:00:00+00:00,355.50665
2022-01-08 17:00:00+00:00,339.64645
2022-01-08 18:00:00+00:00,325.54443
2022-01-08 19:00:00+00:00,314.86505
2022-01-08 20:00:00+00:00,311.50565
2022-01-08 21:00:00+00:00,309.18445
2022-01-08 22:00:00+00:00,303.7037
2022-01-08 23:00:00+00:00,316.36447
2022-01-09 00:00:00+00:00,339.01318
2022-01-09 01:00:00+00:00,351.01346
2022-01-09 02:00:00+00:00,358.24048
2022-01-09 03:00:00+00:00,363.02875
2022-01-09 04:00:00+00:00,372.90643
2022-01-09 05:00:00+00:00,370.76498
2022-01-09 06:00:00+00:00,370.09705
2022-01-09 07:00:00+00:00,365.58792
2022-01-09 08:00:00+00:00,364.8855
2022-01-09 09:00:00+00:00,362.4618
2022-01-09 10:00:00+00:00,364.34995
2022-01-09 11:00:00+00:00,365.28168
2022-01-09 12:00:00+00:00,369.4878
2022-01-09 13:00:00+00:00,372.17877
2022-01-09 14:00:00+00:00,365.18387
2022-01-09 15:00:00+00:00,357.8722
2022-01-09 16:00:00+00:00,354.03146
2022-01-09 17:00:00+00:00,340.54614
2022-01-09 18:00:00+00:00,329.35574
2022-01-09 19:00:00+00:00,319.26657
2022-01-09 20:00:00+00:00,315.59714
2022-01-09 21:00:00+00:00,313.59985
2022-01-09 22:00:00+00:00,307.96323
2022-01-09 23:00:00+00:00,318.01746
2022-01-10 00:00:00+00:00,348.54913
2022-01-10 01:00:00+00:00,361.17767
2022-01-10 02:00:00+00:00,368.85806
2022-01-10 03:00:00+00:00,374.51312
2022-01-10 04:00:00+00:00,385.04935
2022-01-10 05:00:00+00:00,381.7809
2022-01-10 06:00:00+00:00,380.5431
2022-01-10 07:00:00+00:00,376.22934
2022-01-10 08:00:00+00:00,375.99487
2022-01-10 09:00:00+00:00,373.40173
2022-01-10 10:00:00+00:00,375.44498
2022-01-10 11:00:00+00:00,376.07462
2022-01-10 12:00:00+00:00,380.32477
2022-01-10 13:00:00+00:00,383.56903
2022-01-10 14:00:00+00:00,376.4345
2022-01-10 15:00:00+00:00,369.97443
2022-01-10 16:00:00+00:00,366.57422
2022-01-10 17:00:00+00:00,352.72318
2022-01-10 18:00:00+00:00,340.53433
2022-01-10 19:00:00+00:00,329.304
2022-01-10 20:00:00+00:00,325.5876
2022-01-10 21:00:00+00:00,321.88828
2022-01-10 22:00:00+00:00,315.04736
2022-01-10 23:00:00+00:00,325.40213
2022-01-11 00:00:00+00:00,369.7535
2022-01-11 01:00:00+00:00,382.6838
2022-01-11 02:00:00+00:00,391.31085
2022-01-11 03:00:00+00:00,397.9671
2022-01-11 04:00:00+00:00,408.67682
2022-01-11 05:00:00+00:00,405.26758
2022-01-11 06:00:00+00:00,403.49887
2022-01-11 07:00:00+00:00,397.99557
2022-01-11 08:00:00+00:00,397.47754
2022-01-11 09:00:00+00:00,394.88806
2022-01-11 10:00:00+00:00,396.57703
2022-01-11 11:00:00+00:00,396.9596
2022-01-11 12:00:00+00:00,401.39722
2022-01-11 13:00:00+00:00,402.90448
2022-01-11 14:00:00+00:00,394.277
2022-01-11 15:00:00+00:00,387.10376
2022-01-11 16:00:00+00:00,382.6386
2022-01-11 17:00:00+00:00,367.00433
2022-01-11 18:00:00+00:00,354.34726
2022-01-11 19:00:00+00:00,343.01645
2022-01-11 20:00:00+00:00,339.57214
2022-01-11 21:00:00+00:00,336.8141
2022-01-11 22:00:00+00:00,331.07523
2022-01-11 23:00:00+00:00,342.37158
2022-01-12 00:00:00+00:00,350.29703
2022-01-12 01:00:00+00:00,363.41898
2022-01-12 02:00:00+00:00,371.8584
2022-01-12 03:00:00+00:00,378.70645
2022-01-12 04:00:00+00:00,389.55106
2022-01-12 05:00:00+00:00,386.92798
2022-01-12 06:00:00+00:00,386.41882
2022-01-12 07:00:00+00:00,382.94806
2022-01-12 08:00:00+00:00,381.81287
2022-01-12 09:00:00+00:00,379.93115
2022-01-12 10:00:00+00:00,381.59448
2022-01-12 11:00:00+00:00,382.7675
2022-01-12 12:00:00+00:00,387.14813
2022-01-12 13:00:00+00:00,388.70117
2022-01-12 14:00:00+00:00,380.30228
2022-01-12 15:00:00+00:00,372.133
2022-01-12 16:00:00+00:00,367.9895
2022-01-12 17:00:00+00:00,352.20776
2022-01-12 18:00:00+00:00,339.43378
2022-01-12 19:00:00+00:00,327.46848
2022-01-12 20:00:00+00:00,323.1237
2022-01-12 21:00:00+00:00,320.3539
2022-01-12 22:00:00+00:00,313.93314
2022-01-12 23:00:00+00:00,325.4456
2022-01-13 00:00:00+00:00,347.58762
2022-01-13 01:00:00+00:00,359.63947
2022-01-13 02:00:00+00:00,367.3707
2022-01-13 03:00:00+00:00,372.52753
2022-01-13 04:00:00+00:00,382.62958
2022-01-13 05:00:00+00:00,380.4787
2022-01-13 06:00:00+00:00,379.9991
2022-01-13 07:00:00+00:00,375.88596
2022-01-13 08:00:00+00:00,375.12708
2022-01-13 09:00:00+00:00,373.42615
2022-01-13 10:00:00+00:00,375.19446
2022-01-13 11:00:00+00:00,376.58948
2022-01-13 12:00:00+00:00,380.29736
2022-01-13 13:00:00+00:00,381.90094
2022-01-13 14:00:00+00:00,373.57358
2022-01-13 15:00:00+00:00,364.9497
2022-01-13 16:00:00+00:00,360.41965
2022-01-13 17:00:00+00:00,345.37573
2022-01-13 18:00:00+00:00,333.5326
2022-01-13 19:00:00+00:00,322.36838
2022-01-13 20:00:00+00:00,318.68463
2022-01-13 21:00:00+00:00,317.69678
2022-01-13 22:00:00+00:00,312.3645
2022-01-13 23:00:00+00:00,323.74115
2022-01-14 00:00:00+00:00,382.63382
2022-01-14 01:00:00+00:00,394.60223
2022-01-14 02:00:00+00:00,401.7574
2022-01-14 03:00:00+00:00,405.9721
2022-01-14 04:00:00+00:00,415.8187
2022-01-14 05:00:00+00:00,411.79892
2022-01-14 06:00:00+00:00,408.53375
2022-01-14 07:00:00+00:00,401.65396
2022-01-14 08:00:00+00:00,400.77676
2022-01-14 09:00:00+00:00,397.2251
2022-01-14 10:00:00+00:00,398.4271
2022-01-14 11:00:00+00:00,397.75217
2022-01-14 12:00:00+00:00,401.3311
2022-01-14 13:00:00+00:00,403.9325
2022-01-14 14:00:00+00:00,396.44968
2022-01-14 15:00:00+00:00,390.53534
2022-01-14 16:00:00+00:00,387.58633
2022-01-14 17:00:00+00:00,374.2743
2022-01-14 18:00:00+00:00,363.8717
2022-01-14 19:00:00+00:00,353.72177
2022-01-14 20:00:00+00:00,352.0145
2022-01-14 21:00:00+00:00,350.2415
2022-01-14 22:00:00+00:00,345.58633
2022-01-14 23:00:00+00:00,356.41925
2022-01-15 00:00:00+00:00,333.3211
2022-01-15 01:00:00+00:00,346.23892
2022-01-15 02:00:00+00:00,353.984
2022-01-15 03:00:00+00:00,359.30014
2022-01-15 04:00:00+00:00,367.68982
2022-01-15 05:00:00+00:00,364.10907
2022-01-15 06:00:00+00:00,360.9821
2022-01-15 07:00:00+00:00,355.6883
2022-01-15 08:00:00+00:00,355.18576
2022-01-15 09:00:00+00:00,351.74255
2022-01-15 10:00:00+00:00,354.26132
2022-01-15 11:00:00+00:00,354.04803
2022-01-15 12:00:00+00:00,359.71243
2022-01-15 13:00:00+00:00,362.34222
2022-01-15 14:00:00+00:00,356.42972
2022-01-15 15:00:00+00:00,349.98248
2022-01-15 16:00:00+00:00,346.81113
2022-01-15 17:00:00+00:00,332.73117
2022-01-15 18:00:00+00:00,320.0825
2022-01-15 19:00:00+00:00,310.7409
2022-01-15 20:00:00+00:00,307.80243
2022-01-15 21:00:00+00:00,305.71268
2022-01-15 22:00:00+00:00,300.49832
2022-01-15 23:00:00+00:00,312.4081
2022-01-16 00:00:00+00:00,369.52713
2022-01-16 01:00:00+00:00,381.18527
2022-01-16 02:00:00+00:00,387.26782
2022-01-16 03:00:00+00:00,390.89587
2022-01-16 04:00:00+00:00,399.72592
2022-01-16 05:00:00+00:00,395.9354
2022-01-16 06:00:00+00:00,393.7461
2022-01-16 07:00:00+00:00,387.92667
2022-01-16 08:00:00+00:00,387.9271
2022-01-16 09:00:00+00:00,385.88666
2022-01-16 10:00:00+00:00,388.43155
2022-01-16 11:00:00+00:00,389.02606
2022-01-16 12:00:00+00:00,393.73477
2022-01-16 13:00:00+00:00,397.08884
2022-01-16 14:00:00+00:00,389.3444
2022-01-16 15:00:00+00:00,382.42795
2022-01-16 16:00:00+00:00,378.7386
2022-01-16 17:00:00+00:00,365.11053
2022-01-16 18:00:00+00:00,353.8601
2022-01-16 19:00:00+00:00,343.14218
2022-01-16 20:00:00+00:00,340.96664
2022-01-16 21:00:00+00:00,339.78702
2022-01-16 22:00:00+00:00,335.1675
2022-01-16 23:00:00+00:00,345.87027
2022-01-17 00:00:00+00:00,352.20325
2022-01-17 01:00:00+00:00,363.12988
2022-01-17 02:00:00+00:00,369.1299
2022-01-17 03:00:00+00:00,373.0005
2022-01-17 04:00:00+00:00,381.12033
2022-01-17 05:00:00+00:00,377.70132
2022-01-17 06:00:00+00:00,375.63196
2022-01-17 07:00:00+00:00,370.9216
2022-01-17 08:00:00+00:00,370.7496
2022-01-17 09:00:00+00:00,368.98694
2022-01-17 10:00:00+00:00,372.17764
2022-01-17 11:00:00+00:00,372.64722
2022-01-17 12:00:00+00:00,377.29675
2022-01-17 13:00:00+00:00,378.98828
2022-01-17 14:00:00+00:00,370.3465
2022-01-17 15:00:00+00:00,361.97424
2022-01-17 16:00:00+00:00,358.4225
2022-01-17 17:00:00+00:00,344.32874
2022-01-17 18:00:00+00:00,332.5654
2022-01-17 19:00:00+00:00,323.3837
2022-01-17 20:00:00+00:00,322.17578
2022-01-17 21:00:00+00:00,322.2322
2022-01-17 22:00:00+00:00,317.57016
2022-01-17 23:00:00+00:00,329.91904
2022-01-18 00:00:00+00:00,363.51813
2022-01-18 01:00:00+00:00,374.98328
2022-01-18 02:00:00+00:00,381.10544
2022-01-18 03:00:00+00:00,385.73853
2022-01-18 04:00:00+00:00,394.03604
2022-01-18 05:00:00+00:00,390.73822
2022-01-18 06:00:00+00:00,389.51938
2022-01-18 07:00:00+00:00,385.4368
2022-01-18 08:00:00+00:00,385.89398
2022-01-18 09:00:00+00:00,384.49606
2022-01-18 10:00:00+00:00,388.21704
2022-01-18 11:00:00+00:00,389.01062
2022-01-18 12:00:00+00:00,393.08444
2022-01-18 13:00:00+00:00,394.20142
2022-01-18 14:00:00+00:00,384.2751
2022-01-18 15:00:00+00:00,376.12778
2022-01-18 16:00:00+00:00,371.1263
2022-01-18 17:00:00+00:00,356.64032
2022-01-18 18:00:00+00:00,344.16476
2022-01-18 19:00:00+00:00,333.75607
2022-01-18 20:00:00+00:00,332.5332
2022-01-18 21:00:00+00:00,331.405
2022-01-18 22:00:00+00:00,326.86606
2022-01-18 23:00:00+00:00,339.0207
2022-01-19 00:00:00+00:00,347.13715
2022-01-19 01:00:00+00:00,357.50754
2022-01-19 02:00:00+00:00,362.317
2022-01-19 03:00:00+00:00,365.4782
2022-01-19 04:00:00+00:00,373.34454
2022-01-19 05:00:00+00:00,370.29492
2022-01-19 06:00:00+00:00,369.33606
2022-01-19 07:00:00+00:00,366.38712
2022-01-19 08:00:00+00:00,367.15463
2022-01-19 09:00:00+00:00,366.40125
2022-01-19 10:00:00+00:00,369.88547
2022-01-19 11:00:00+00:00,371.80426
2022-01-19 12:00:00+00:00,375.6518
2022-01-19 13:00:00+00:00,378.1141
2022-01-19 14:00:00+00:00,370.4189
2022-01-19 15:00:00+00:00,362.26645
2022-01-19 16:00:00+00:00,358.98865
2022-01-19 17:00:00+00:00,345.97882
2022-01-19 18:00:00+00:00,335.5135
2022-01-19 19:00:00+00:00,325.25748
2022-01-19 20:00:00+00:00,322.8954
2022-01-19 21:00:00+00:00,322.12424
2022-01-19 22:00:00+00:00,316.70312
2022-01-19 23:00:00+00:00,327.05045
2022-01-20 00:00:00+00:00,374.93683
2022-01-20 01:00:00+00:00,383.6051
2022-01-20 02:00:00+00:00,388.2679
2022-01-20 03:00:00+00:00,390.69205
2022-01-20 04:00:00+00:00,398.32974
2022-01-20 05:00:00+00:00,394.8395
2022-01-20 06:00:00+00:00,393.0618
2022-01-20 07:00:00+00:00,387.68402
2022-01-20 08:00:00+00:00,388.84616
2022-01-20 09:00:00+00:00,387.18155
2022-01-20 10:00:00+00:00,390.9175
2022-01-20 11:00:00+00:00,391.61868
2022-01-20 12:00:00+00:00,395.76938
2022-01-20 13:00:00+00:00,398.88336
2022-01-20 14:00:00+00:00,391.52026
2022-01-20 15:00:00+00:00,385.59985
2022-01-20 16:00:00+00:00,382.8772
2022-01-20 17:00:00+00:00,371.08826
2022-01-20 18:00:00+00:00,361.58444
2022-01-20 19:00:00+00:00,351.9404
2022-01-20 20:00:00+00:00,350.40677
2022-01-20 21:00:00+00:00,348.9252
2022-01-20 22:00:00+00:00,343.11557
2022-01-20 23:00:00+00:00,352.35056
2022-01-21 00:00:00+00:00,378.35022
2022-01-21 01:00:00+00:00,388.55505
2022-01-21 02:00:00+00:00,394.04108
2022-01-21 03:00:00+00:00,398.2036
2022-01-21 04:00:00+00:00,407.13138
2022-01-21 05:00:00+00:00,403.82516
2022-01-21 06:00:00+00:00,402.80225
2022-01-21 07:00:00+00:00,399.8368
2022-01-21 08:00:00+00:00,401.02536
2022-01-21 09:00:00+00:00,400.34152
2022-01-21 10:00:00+00:00,404.35538
2022-01-21 11:00:00+00:00,405.4788
2022-01-21 12:00:00+00:00,409.63583
2022-01-21 13:00:00+00:00,411.1191
2022-01-21 14:00:00+00:00,401.82098
2022-01-21 15:00:00+00:00,394.28876
2022-01-21 16:00:00+00:00,390.5132
2022-01-21 17:00:00+00:00,376.0821
2022-01-21 18:00:00+00:00,364.7285
2022-01-21 19:00:00+00:00,353.8041
2022-01-21 20:00:00+00:00,351.9979
2022-01-21 21:00:00+00:00,349.81775
2022-01-21 22:00:00+00:00,344.337
2022-01-21 23:00:00+00:00,353.9485
2022-01-22 00:00:00+00:00,348.10913
2022-01-22 01:00:00+00:00,356.9836
2022-01-22 02:00:00+00:00,362.0872
2022-01-22 03:00:00+00:00,364.93582
2022-01-22 04:00:00+00:00,372.7725
2022-01-22 05:00:00+00:00,370.73804
2022-01-22 06:00:00+00:00,370.85443
2022-01-22 07:00:00+00:00,368.89236
2022-01-22 08:00:00+00:00,370.52893
2022-01-22 09:00:00+00:00,369.97363
2022-01-22 10:00:00+00:00,373.77228
2022-01-22 11:00:00+00:00,375.3335
2022-01-22 12:00:00+00:00,379.0667
2022-01-22 13:00:00+00:00,380.93497
2022-01-22 14:00:00+00:00,372.861
2022-01-22 15:00:00+00:00,365.13745
2022-01-22 16:00:00+00:00,361.14478
2022-01-22 17:00:00+00:00,348.05307
2022-01-22 18:00:00+00:00,337.86578
2022-01-22 19:00:00+00:00,328.2518
2022-01-22 20:00:00+00:00,325.99142
2022-01-22 21:00:00+00:00,324.87146
2022-01-22 22:00:00+00:00,319.3182
2022-01-22 23:00:00+00:00,328.5903
2022-01-23 00:00:00+00:00,368.80743
2022-01-23 01:00:00+00:00,378.78015
2022-01-23 02:00:00+00:00,383.80597
2022-01-23 03:00:00+00:00,385.08908
2022-01-23 04:00:00+00:00,392.94403
2022-01-23 05:00:00+00:00,389.17984
2022-01-23 06:00:00+00:00,387.78534
2022-01-23 07:00:00+00:00,383.0925
2022-01-23 08:00:00+00:00,384.07864
2022-01-23 09:00:00+00:00,382.84772
2022-01-23 10:00:00+00:00,385.69016
2022-01-23 11:00:00+00:00,386.8943
2022-01-23 12:00:00+00:00,389.24832
2022-01-23 13:00:00+00:00,391.80048
2022-01-23 14:00:00+00:00,383.8113
2022-01-23 15:00:00+00:00,376.73984
2022-01-23 16:00:00+00:00,372.9413
2022-01-23 17:00:00+00:00,361.34564
2022-01-23 18:00:00+00:00,352.32294
2022-01-23 19:00:00+00:00,342.89948
2022-01-23 20:00:00+00:00,342.22342
2022-01-23 21:00:00+00:00,341.46747
2022-01-23 22:00:00+00:00,337.30865
2022-01-23 23:00:00+00:00,346.6671
2022-01-24 00:00:00+00:00,358.02417
2022-01-24 01:00:00+00:00,369.2325
2022-01-24 02:00:00+00:00,376.0845
2022-01-24 03:00:00+00:00,381.0925
2022-01-24 04:00:00+00:00,390.5526
2022-01-24 05:00:00+00:00,387.87387
2022-01-24 06:00:00+00:00,387.62515
2022-01-24 07:00:00+00:00,384.8062
2022-01-24 08:00:00+00:00,385.40286
2022-01-24 09:00:00+00:00,384.06442
2022-01-24 10:00:00+00:00,387.07956
2022-01-24 11:00:00+00:00,388.50555
2022-01-24 12:00:00+00:00,391.90036
2022-01-24 13:00:00+00:00,393.02444
2022-01-24 14:00:00+00:00,384.20898
2022-01-24 15:00:00+00:00,376.30716
2022-01-24 16:00:00+00:00,372.1036
2022-01-24 17:00:00+00:00,358.00757
2022-01-24 18:00:00+00:00,346.35266
2022-01-24 19:00:00+00:00,335.88443
2022-01-24 20:00:00+00:00,333.37234
2022-01-24 21:00:00+00:00,330.806
2022-01-24 22:00:00+00:00,324.50543
2022-01-24 23:00:00+00:00,334.71515
2022-01-25 00:00:00+00:00,355.80396
2022-01-25 01:00:00+00:00,368.0541
2022-01-25 02:00:00+00:00,375.24316
2022-01-25 03:00:00+00:00,379.21
2022-01-25 04:00:00+00:00,387.05203
2022-01-25 05:00:00+00:00,382.58575
2022-01-25 06:00:00+00:00,379.3147
2022-01-25 07:00:00+00:00,373.09277
2022-01-25 08:00:00+00:00,372.96466
2022-01-25 09:00:00+00:00,370.05966
2022-01-25 10:00:00+00:00,372.4763
2022-01-25 11:00:00+00:00,373.40784
2022-01-25 12:00:00+00:00,379.07037
2022-01-25 13:00:00+00:00,381.89133
2022-01-25 14:00:00+00:00,375.28436
2022-01-25 15:00:00+00:00,368.39746
2022-01-25 16:00:00+00:00,364.77194
2022-01-25 17:00:00+00:00,350.70142
2022-01-25 18:00:00+00:00,339.1577
2022-01-25 19:00:00+00:00,330.02615
2022-01-25 20:00:00+00:00,327.70255
2022-01-25 21:00:00+00:00,326.73624
2022-01-25 22:00:00+00:00,321.90497
2022-01-25 23:00:00+00:00,333.6097
2022-01-26 00:00:00+00:00,407.23386
2022-01-26 01:00:00+00:00,420.67722
2022-01-26 02:00:00+00:00,429.5027
2022-01-26 03:00:00+00:00,435.41016
2022-01-26 04:00:00+00:00,446.1232
2022-01-26 05:00:00+00:00,440.8512
2022-01-26 06:00:00+00:00,438.11356
2022-01-26 07:00:00+00:00,430.87445
2022-01-26 08:00:00+00:00,429.08224
2022-01-26 09:00:00+00:00,426.15955
2022-01-26 10:00:00+00:00,427.61078
2022-01-26 11:00:00+00:00,428.25415
2022-01-26 12:00:00+00:00,433.233
2022-01-26 13:00:00+00:00,435.97037
2022-01-26 14:00:00+00:00,427.29977
2022-01-26 15:00:00+00:00,420.3668
2022-01-26 16:00:00+00:00,417.03162
2022-01-26 17:00:00+00:00,401.6219
2022-01-26 18:00:00+00:00,389.1794
2022-01-26 19:00:00+00:00,376.95334
2022-01-26 20:00:00+00:00,373.8803
2022-01-26 21:00:00+00:00,371.4227
2022-01-26 22:00:00+00:00,365.30368
2022-01-26 23:00:00+00:00,377.2669
2022-01-27 00:00:00+00:00,395.5636
2022-01-27 01:00:00+00:00,407.88373
2022-01-27 02:00:00+00:00,416.01624
2022-01-27 03:00:00+00:00,423.27814
2022-01-27 04:00:00+00:00,433.07022
2022-01-27 05:00:00+00:00,428.3558
2022-01-27 06:00:00+00:00,425.86343
2022-01-27 07:00:00+00:00,420.20364
2022-01-27 08:00:00+00:00,419.30606
2022-01-27 09:00:00+00:00,417.48456
2022-01-27 10:00:00+00:00,420.95425
2022-01-27 11:00:00+00:00,423.1482
