datetime,carbon_per_MWh
2022-01-17 09:00:00+00:00,438.69855
2022-01-17 10:00:00+00:00,444.77457
2022-01-17 11:00:00+00:00,447.8986
2022-01-17 12:00:00+00:00,449.76013
2022-01-17 13:00:00+00:00,453.28082
2022-01-17 14:00:00+00:00,455.5191
2022-01-17 15:00:00+00:00,451.13467
2022-01-17 16:00:00+00:00,451.08023
2022-01-17 17:00:00+00:00,444.91583
2022-01-17 18:00:00+00:00,445.46106
2022-01-17 19:00:00+00:00,436.32333
2022-01-17 20:00:00+00:00,436.25214
2022-01-17 21:00:00+00:00,439.92844
2022-01-17 22:00:00+00:00,443.13776
2022-01-17 23:00:00+00:00,444.6853
2022-01-18 00:00:00+00:00,442.335
2022-01-18 01:00:00+00:00,440.75348
2022-01-18 02:00:00+00:00,443.8936
2022-01-18 03:00:00+00:00,435.11237
2022-01-18 04:00:00+00:00,427.61465
2022-01-18 05:00:00+00:00,422.17987
2022-01-18 06:00:00+00:00,419.37198
2022-01-18 07:00:00+00:00,416.51285
2022-01-18 08:00:00+00:00,411.64896
2022-01-18 09:00:00+00:00,412.26974
2022-01-18 10:00:00+00:00,416.36823
2022-01-18 11:00:00+00:00,418.23224
2022-01-18 12:00:00+00:00,420.79926
2022-01-18 13:00:00+00:00,425.2221
2022-01-18 14:00:00+00:00,428.9719
2022-01-18 15:00:00+00:00,427.13843
2022-01-18 16:00:00+00:00,428.96365
2022-01-18 17:00:00+00:00,425.3543
2022-01-18 18:00:00+00:00,427.38638
2022-01-18 19:00:00+00:00,420.4548
2022-01-18 20:00:00+00:00,421.31958
2022-01-18 21:00:00+00:00,425.33215
2022-01-18 22:00:00+00:00,429.18872
2022-01-18 23:00:00+00:00,431.15433
2022-01-19 00:00:00+00:00,416.35516
2022-01-19 01:00:00+00:00,415.79758
2022-01-19 02:00:00+00:00,420.6477
2022-01-19 03:00:00+00:00,413.36816
2022-01-19 04:00:00+00:00,407.03296
2022-01-19 05:00:00+00:00,403.87924
2022-01-19 06:00:00+00:00,402.44852
2022-01-19 07:00:00+00:00,400.89056
2022-01-19 08:00:00+00:00,398.09247
2022-01-19 09:00:00+00:00,399.06464
2022-01-19 10:00:00+00:00,403.94974
2022-01-19 11:00:00+00:00,405.13904
2022-01-19 12:00:00+00:00,407.12125
2022-01-19 13:00:00+00:00,409.93735
2022-01-19 14:00:00+00:00,411.5997
2022-01-19 15:00:00+00:00,407.8713
2022-01-19 16:00:00+00:00,408.00766
2022-01-19 17:00:00+00:00,403.14627
2022-01-19 18:00:00+00:00,403.11526
2022-01-19 19:00:00+00:00,395.24512
2022-01-19 20:00:00+00:00,395.6933
2022-01-19 21:00:00+00:00,399.79855
2022-01-19 22:00:00+00:00,404.4027
2022-01-19 23:00:00+00:00,407.12134
2022-01-20 00:00:00+00:00,417.98212
2022-01-20 01:00:00+00:00,416.1147
2022-01-20 02:00:00+00:00,419.35706
2022-01-20 03:00:00+00:00,410.54382
2022-01-20 04:00:00+00:00,403.43146
2022-01-20 05:00:00+00:00,398.80585
2022-01-20 06:00:00+00:00,396.9549
2022-01-20 07:00:00+00:00,396.15298
2022-01-20 08:00:00+00:00,393.756
2022-01-20 09:00:00+00:00,395.65808
2022-01-20 10:00:00+00:00,401.71085
2022-01-20 11:00:00+00:00,404.90198
2022-01-20 12:00:00+00:00,407.6083
2022-01-20 13:00:00+00:00,411.62045
2022-01-20 14:00:00+00:00,414.08624
2022-01-20 15:00:00+00:00,410.7092
2022-01-20 16:00:00+00:00,411.39072
2022-01-20 17:00:00+00:00,407.0575
2022-01-20 18:00:00+00:00,407.73923
2022-01-20 19:00:00+00:00,400.27524
2022-01-20 20:00:00+00:00,401.16006
2022-01-20 21:00:00+00:00,405.41516
2022-01-20 22:00:00+00:00,409.71298
2022-01-20 23:00:00+00:00,411.49078
2022-01-21 00:00:00+00:00,457.29587
2022-01-21 01:00:00+00:00,453.4424
2022-01-21 02:00:00+00:00,454.28577
2022-01-21 03:00:00+00:00,443.19235
2022-01-21 04:00:00+00:00,434.57224
2022-01-21 05:00:00+00:00,427.5893
2022-01-21 06:00:00+00:00,424.96298
2022-01-21 07:00:00+00:00,423.64816
2022-01-21 08:00:00+00:00,420.20438
2022-01-21 09:00:00+00:00,422.9852
2022-01-21 10:00:00+00:00,429.20102
2022-01-21 11:00:00+00:00,434.3382
2022-01-21 12:00:00+00:00,437.67886
2022-01-21 13:00:00+00:00,443.65543
2022-01-21 14:00:00+00:00,448.47284
2022-01-21 15:00:00+00:00,446.65924
2022-01-21 16:00:00+00:00,448.5472
2022-01-21 17:00:00+00:00,444.44733
2022-01-21 18:00:00+00:00,447.09717
2022-01-21 19:00:00+00:00,439.60272
2022-01-21 20:00:00+00:00,440.17377
2022-01-21 21:00:00+00:00,443.69983
2022-01-21 22:00:00+00:00,446.10327
2022-01-21 23:00:00+00:00,446.33798
2022-01-22 00:00:00+00:00,478.44202
2022-01-22 01:00:00+00:00,474.84033
2022-01-22 02:00:00+00:00,476.23828
2022-01-22 03:00:00+00:00,466.6059
2022-01-22 04:00:00+00:00,458.84567
2022-01-22 05:00:00+00:00,454.5249
2022-01-22 06:00:00+00:00,454.214
2022-01-22 07:00:00+00:00,453.77393
2022-01-22 08:00:00+00:00,451.92764
2022-01-22 09:00:00+00:00,455.135
2022-01-22 10:00:00+00:00,460.37488
2022-01-22 11:00:00+00:00,463.0098
2022-01-22 12:00:00+00:00,464.6593
2022-01-22 13:00:00+00:00,467.62903
2022-01-22 14:00:00+00:00,470.20233
2022-01-22 15:00:00+00:00,466.65155
2022-01-22 16:00:00+00:00,467.27438
2022-01-22 17:00:00+00:00,462.07602
2022-01-22 18:00:00+00:00,464.77136
2022-01-22 19:00:00+00:00,457.21918
2022-01-22 20:00:00+00:00,457.81946
2022-01-22 21:00:00+00:00,461.37845
2022-01-22 22:00:00+00:00,463.58588
2022-01-22 23:00:00+00:00,463.87015
2022-01-23 00:00:00+00:00,426.68243
2022-01-23 01:00:00+00:00,426.41647
2022-01-23 02:00:00+00:00,430.9869
2022-01-23 03:00:00+00:00,423.38095
2022-01-23 04:00:00+00:00,416.57025
2022-01-23 05:00:00+00:00,412.7291
2022-01-23 06:00:00+00:00,411.01285
2022-01-23 07:00:00+00:00,409.22418
2022-01-23 08:00:00+00:00,406.56537
2022-01-23 09:00:00+00:00,408.19058
2022-01-23 10:00:00+00:00,413.19504
2022-01-23 11:00:00+00:00,414.65866
2022-01-23 12:00:00+00:00,416.8212
2022-01-23 13:00:00+00:00,419.32263
2022-01-23 14:00:00+00:00,420.46338
2022-01-23 15:00:00+00:00,415.75024
2022-01-23 16:00:00+00:00,415.08447
2022-01-23 17:00:00+00:00,408.9454
2022-01-23 18:00:00+00:00,408.91217
2022-01-23 19:00:00+00:00,400.86197
2022-01-23 20:00:00+00:00,401.55286
2022-01-23 21:00:00+00:00,405.9993
2022-01-23 22:00:00+00:00,411.16296
2022-01-23 23:00:00+00:00,414.60596
2022-01-24 00:00:00+00:00,459.33627
2022-01-24 01:00:00+00:00,458.17264
2022-01-24 02:00:00+00:00,461.87717
2022-01-24 03:00:00+00:00,452.62918
2022-01-24 04:00:00+00:00,444.29996
2022-01-24 05:00:00+00:00,439.6222
2022-01-24 06:00:00+00:00,436.75873
2022-01-24 07:00:00+00:00,433.44528
2022-01-24 08:00:00+00:00,428.9551
2022-01-24 09:00:00+00:00,428.6764
2022-01-24 10:00:00+00:00,432.5053
2022-01-24 11:00:00+00:00,431.59604
2022-01-24 12:00:00+00:00,432.28217
2022-01-24 13:00:00+00:00,433.8
2022-01-24 14:00:00+00:00,435.33093
2022-01-24 15:00:00+00:00,431.42276
2022-01-24 16:00:00+00:00,432.28833
2022-01-24 17:00:00+00:00,428.70996
2022-01-24 18:00:00+00:00,430.7126
2022-01-24 19:00:00+00:00,425.17175
2022-01-24 20:00:00+00:00,427.9274
2022-01-24 21:00:00+00:00,434.5656
2022-01-24 22:00:00+00:00,441.19873
2022-01-24 23:00:00+00:00,445.26025
2022-01-25 00:00:00+00:00,440.38358
2022-01-25 01:00:00+00:00,440.6847
2022-01-25 02:00:00+00:00,446.61234
2022-01-25 03:00:00+00:00,437.3032
2022-01-25 04:00:00+00:00,429.11108
2022-01-25 05:00:00+00:00,424.48273
2022-01-25 06:00:00+00:00,421.83768
2022-01-25 07:00:00+00:00,420.13007
2022-01-25 08:00:00+00:00,418.17648
2022-01-25 09:00:00+00:00,420.06915
2022-01-25 10:00:00+00:00,427.4403
2022-01-25 11:00:00+00:00,429.77725
2022-01-25 12:00:00+00:00,431.33957
2022-01-25 13:00:00+00:00,433.60486
2022-01-25 14:00:00+00:00,433.7762
2022-01-25 15:00:00+00:00,426.46985
2022-01-25 16:00:00+00:00,424.1888
2022-01-25 17:00:00+00:00,416.11868
2022-01-25 18:00:00+00:00,414.17035
2022-01-25 19:00:00+00:00,404.80286
2022-01-25 20:00:00+00:00,405.97137
2022-01-25 21:00:00+00:00,412.4251
2022-01-25 22:00:00+00:00,420.1397
2022-01-25 23:00:00+00:00,425.9701
2022-01-26 00:00:00+00:00,452.37015
2022-01-26 01:00:00+00:00,451.12592
2022-01-26 02:00:00+00:00,455.9204
2022-01-26 03:00:00+00:00,445.76187
2022-01-26 04:00:00+00:00,437.53152
2022-01-26 05:00:00+00:00,431.6786
2022-01-26 06:00:00+00:00,428.90207
2022-01-26 07:00:00+00:00,427.61993
2022-01-26 08:00:00+00:00,424.94684
2022-01-26 09:00:00+00:00,427.47028
2022-01-26 10:00:00+00:00,435.05707
2022-01-26 11:00:00+00:00,439.894
2022-01-26 12:00:00+00:00,442.5676
2022-01-26 13:00:00+00:00,447.57968
2022-01-26 14:00:00+00:00,450.32968
2022-01-26 15:00:00+00:00,445.1374
2022-01-26 16:00:00+00:00,444.41937
2022-01-26 17:00:00+00:00,436.92685
2022-01-26 18:00:00+00:00,435.9643
2022-01-26 19:00:00+00:00,425.62866
2022-01-26 20:00:00+00:00,425.5309
2022-01-26 21:00:00+00:00,430.17584
2022-01-26 22:00:00+00:00,435.1126
2022-01-26 23:00:00+00:00,438.58295
2022-01-27 00:00:00+00:00,478.59955
2022-01-27 01:00:00+00:00,474.32028
2022-01-27 02:00:00+00:00,475.44608
2022-01-27 03:00:00+00:00,464.36996
2022-01-27 04:00:00+00:00,455.98224
2022-01-27 05:00:00+00:00,450.39294
2022-01-27 06:00:00+00:00,449.65466
2022-01-27 07:00:00+00:00,450.6094
2022-01-27 08:00:00+00:00,449.86365
2022-01-27 09:00:00+00:00,454.36142
2022-01-27 10:00:00+00:00,461.91617
2022-01-27 11:00:00+00:00,467.3807
