datetime,carbon_per_MWh
2022-01-09 09:00:00,289.8186911506425
2022-01-09 10:00:00,296.5615097864292
2022-01-09 11:00:00,304.5550820901391
2022-01-09 12:00:00,311.61868811627727
2022-01-09 13:00:00,316.323427540043
2022-01-09 14:00:00,318.65215082585166
2022-01-09 15:00:00,319.6458243881105
2022-01-09 16:00:00,320.4073387917939
2022-01-09 17:00:00,321.39380090300085
2022-01-09 18:00:00,322.5768099895154
2022-01-09 19:00:00,324.13563812425554
2022-01-09 20:00:00,326.7903449655994
2022-01-09 21:00:00,331.25474775365024
2022-01-09 22:00:00,337.23713166807386
2022-01-09 23:00:00,342.9928508006161
2022-01-10 00:00:00,346.03440814635866
2022-01-10 01:00:00,344.5778463788399
2022-01-10 02:00:00,338.61882534443544
2022-01-10 03:00:00,329.838293168333
2022-01-10 04:00:00,320.5385471060664
2022-01-10 05:00:00,312.55936283279993
2022-01-10 06:00:00,306.9516983310753
2022-01-10 07:00:00,304.3368015477099
2022-01-10 08:00:00,305.2330629299644
2022-01-10 09:00:00,309.8169417646063
2022-01-10 10:00:00,317.3524950249195
2022-01-10 11:00:00,326.0346868474342
2022-01-10 12:00:00,333.679711356697
2022-01-10 13:00:00,338.8565251519972
2022-01-10 14:00:00,341.5467909637009
2022-01-10 15:00:00,342.79124514710594
2022-01-10 16:00:00,343.6934980834767
2022-01-10 17:00:00,344.7123085388657
2022-01-10 18:00:00,345.8218322362265
2022-01-10 19:00:00,347.2047653592566
2022-01-10 20:00:00,349.5854135393336
2022-01-10 21:00:00,353.6826077390905
2022-01-10 22:00:00,359.2103528481665
2022-01-10 23:00:00,364.4303600006868
2022-01-11 00:00:00,366.8620518544787
2022-01-11 01:00:00,364.72887348761634
2022-01-11 02:00:00,358.03428581055636
2022-01-11 03:00:00,348.46734937951754
2022-01-11 04:00:00,338.33869576802505
2022-01-11 05:00:00,329.4965662483213
2022-01-11 06:00:00,323.0004249859412
2022-01-11 07:00:00,319.4799769636508
2022-01-11 08:00:00,319.46193278374415
2022-01-11 09:00:00,323.13085025214195
2022-01-11 10:00:00,329.7585824113543
2022-01-11 11:00:00,337.54751103843677
2022-01-11 12:00:00,344.32079914891347
2022-01-11 13:00:00,348.6538595929076
2022-01-11 14:00:00,350.5342419050665
2022-01-11 15:00:00,351.00795066613455
2022-01-11 16:00:00,351.1832049248197
2022-01-11 17:00:00,351.52268010728073
2022-01-11 18:00:00,352.0037329400585
2022-01-11 19:00:00,352.81153026611764
2022-01-11 20:00:00,354.6721123514288
2022-01-11 21:00:00,358.30531203397135
2022-01-11 22:00:00,363.42541535801996
2022-01-11 23:00:00,368.29371442208895
2022-01-12 00:00:00,370.42854129945124
2022-01-12 01:00:00,368.0516152064664
2022-01-12 02:00:00,361.1640792472812
2022-01-12 03:00:00,351.4521339639027
2022-01-12 04:00:00,341.2230641323525
2022-01-12 05:00:00,332.3213377494232
2022-01-12 06:00:00,325.8022835803568
2022-01-12 07:00:00,322.29117659744486
2022-01-12 08:00:00,322.31007252611016
2022-01-12 09:00:00,326.0387204800349
2022-01-12 10:00:00,332.74408239756804
2022-01-12 11:00:00,340.62363735600394
2022-01-12 12:00:00,347.4957033909429
2022-01-12 13:00:00,351.9309729968835
2022-01-12 14:00:00,353.9124636328302
2022-01-12 15:00:00,354.4818956781631
2022-01-12 16:00:00,354.74350664903454
2022-01-12 17:00:00,355.1563424298028
2022-01-12 18:00:00,355.69452545339993
2022-01-12 19:00:00,356.5404202026607
2022-01-12 20:00:00,358.4177262156196
2022-01-12 21:00:00,362.0444196266961
2022-01-12 22:00:00,367.13342867236815
2022-01-12 23:00:00,371.9451937722938
2022-01-13 00:00:00,373.99770103536883
2022-01-13 01:00:00,371.5128214591645
2022-01-13 02:00:00,364.4923323455222
2022-01-13 03:00:00,354.6235284561254
2022-01-13 04:00:00,344.2152197358354
2022-01-13 05:00:00,335.1137950269186
2022-01-13 06:00:00,328.3768587035055
2022-01-13 07:00:00,324.63227019171484
2022-01-13 08:00:00,324.4049282914569
2022-01-13 09:00:00,327.8776300387585
2022-01-13 10:00:00,334.3205336251111
2022-01-13 11:00:00,341.9344042871954
2022-01-13 12:00:00,348.5408766576949
2022-01-13 13:00:00,352.71393062882646
2022-01-13 14:00:00,354.43978292691173
2022-01-13 15:00:00,354.7632077088692
2022-01-13 16:00:00,354.79129583228206
2022-01-13 17:00:00,354.98569436250875
2022-01-13 18:00:00,355.3228270129312
2022-01-13 19:00:00,355.98701659941685
2022-01-13 20:00:00,357.7035403347562
2022-01-13 21:00:00,361.19153956723426
2022-01-13 22:00:00,366.1646698781685
2022-01-13 23:00:00,370.8836425536876
2022-01-14 00:00:00,372.8662465862551
2022-01-14 01:00:00,370.33368368880633
2022-01-14 02:00:00,363.28659294791737
2022-01-14 03:00:00,353.41067265592653
2022-01-14 04:00:00,343.0126960457276
2022-01-14 05:00:00,333.93660015952736
2022-01-14 06:00:00,327.23715449012565
2022-01-14 07:00:00,323.53903895116173
2022-01-14 08:00:00,323.36367262645024
2022-01-14 09:00:00,326.8901224608509
2022-01-14 10:00:00,333.38462076035586
2022-01-14 11:00:00,341.0438697049532
2022-01-14 12:00:00,347.68536558466565
2022-01-14 13:00:00,351.8789389841183
2022-01-14 14:00:00,353.6067122479011
2022-01-14 15:00:00,353.90948664162215
2022-01-14 16:00:00,353.8905679480662
2022-01-14 17:00:00,354.0080711442106
2022-01-14 18:00:00,354.23520394447627
2022-01-14 19:00:00,354.75344939976713
2022-01-14 20:00:00,356.28567751593323
2022-01-14 21:00:00,359.54910667665627
2022-01-14 22:00:00,364.2560000200553
2022-01-14 23:00:00,368.666247079355
2022-01-15 00:00:00,370.2974192144978
2022-01-15 01:00:00,367.3711307647618
2022-01-15 02:00:00,359.88908209452467
2022-01-15 03:00:00,349.5386916989345
2022-01-15 04:00:00,338.629113838765
2022-01-15 05:00:00,329.0073207705529
2022-01-15 06:00:00,321.73175615415187
2022-01-15 07:00:00,317.43138926862855
2022-01-15 08:00:00,316.6325116351695
2022-01-15 09:00:00,319.51960549177016
2022-01-15 10:00:00,325.3648133712004
2022-01-15 11:00:00,332.3711874574554
2022-01-15 12:00:00,338.3629520106375
2022-01-15 13:00:00,341.916975759007
2022-01-15 14:00:00,343.0226563197571
2022-01-15 15:00:00,342.72822989906155
2022-01-15 16:00:00,342.1445158847364
2022-01-15 17:00:00,341.737137911523
2022-01-15 18:00:00,341.48672216212395
2022-01-15 19:00:00,341.5819940964511
2022-01-15 20:00:00,342.75280459416257
2022-01-15 21:00:00,345.7230073224797
2022-01-15 22:00:00,350.21107349475244
2022-01-15 23:00:00,354.48259532839785
2022-01-16 00:00:00,356.06026769284864
2022-01-16 01:00:00,353.17018079654065
2022-01-16 02:00:00,345.8178009475978
2022-01-16 03:00:00,335.6935473503195
2022-01-16 04:00:00,325.1087621246131
2022-01-16 05:00:00,315.9117532460471
2022-01-16 06:00:00,309.1614175253863
2022-01-16 07:00:00,305.48627369333457
2022-01-16 08:00:00,305.4112475180669
2022-01-16 09:00:00,309.11853861698216
2022-01-16 10:00:00,315.87709831280426
2022-01-16 11:00:00,323.8858971984925
2022-01-16 12:00:00,330.96421556920586
2022-01-16 13:00:00,335.68315336285644
2022-01-16 14:00:00,338.02556132872314
2022-01-16 15:00:00,339.032406188122
2022-01-16 16:00:00,339.8065788351751
2022-01-16 17:00:00,340.80518648697574
2022-01-16 18:00:00,341.99982878442563
2022-01-16 19:00:00,343.5697781953471
2022-01-16 20:00:00,346.23509479509465
2022-01-16 21:00:00,350.7095962623385
2022-01-16 22:00:00,356.7015682381381
2022-01-16 23:00:00,362.4663652958235
2022-01-17 00:00:00,365.5164909350928
2022-01-17 01:00:00,364.0679883554767
2022-01-17 02:00:00,358.1165179501326
2022-01-17 03:00:00,349.34302841425875
2022-01-17 04:00:00,340.04981759384845
2022-01-17 05:00:00,332.0766617763169
2022-01-17 06:00:00,326.47451957788576
2022-01-17 07:00:00,323.86463960055937
2022-01-17 08:00:00,324.76541296819295
2022-01-17 09:00:00,329.35329966523227
2022-01-17 10:00:00,336.89235738413686
2022-01-17 11:00:00,345.5775510017313
2022-01-17 12:00:00,353.2250754041022
2022-01-17 13:00:00,358.4038879729883
2022-01-17 14:00:00,361.0956522423856
2022-01-17 15:00:00,362.3411053923365
2022-01-17 16:00:00,363.2438586495355
2022-01-17 17:00:00,364.26267164649903
2022-01-17 18:00:00,365.3717009932519
2022-01-17 19:00:00,366.75364378156866
2022-01-17 20:00:00,369.1328065713455
2022-01-17 21:00:00,373.22802127448244
2022-01-17 22:00:00,378.7532937505032
2022-01-17 23:00:00,383.97033612376356
2022-01-18 00:00:00,386.39857206280976
2022-01-18 01:00:00,384.26144767678085
2022-01-18 02:00:00,377.5624249279908
2022-01-18 03:00:00,367.99056544287623
2022-01-18 04:00:00,357.8565018879093
2022-01-18 05:00:00,349.0084766468529
2022-01-18 06:00:00,342.5059550169705
2022-01-18 07:00:00,338.97864313275943
2022-01-18 08:00:00,338.95325276806324
2022-01-18 09:00:00,342.6143429202822
2022-01-18 10:00:00,349.2337678429497
2022-01-18 11:00:00,357.0139105437637
2022-01-18 12:00:00,363.7779352886225
2022-01-18 13:00:00,368.1012561971748
2022-01-18 14:00:00,369.9714240937575
2022-01-18 15:00:00,370.43444486702106
2022-01-18 16:00:00,370.59853889350654
2022-01-18 17:00:00,370.9263829463236
2022-01-18 18:00:00,371.39533511781644
2022-01-18 19:00:00,372.1905636359055
2022-01-18 20:00:00,374.0381101703685
2022-01-18 21:00:00,377.65780898179844
2022-01-18 22:00:00,382.76394755582464
2022-01-18 23:00:00,387.61781945091946
2022-01-19 00:00:00,389.737758218976
2022-01-19 01:00:00,387.3454845734013
2022-01-19 02:00:00,380.44214313364205
2022-01-19 03:00:00,370.7139359754893
2022-01-19 04:00:00,360.4681494268452
2022-01-19 05:00:00,351.54925305448137
2022-01-19 06:00:00,345.0125772116457
2022-01-19 07:00:00,341.4833984765859
2022-01-19 08:00:00,341.48377419855547
2022-01-19 09:00:00,345.19345513256894
2022-01-19 10:00:00,351.87940487617254
2022-01-19 11:00:00,359.73910418331195
2022-01-19 12:00:00,366.59087278372687
2022-01-19 13:00:00,371.00540488329375
2022-01-19 14:00:00,372.9657196697878
2022-01-19 15:00:00,373.5135392683798
2022-01-19 16:00:00,373.7531029580933
2022-01-19 17:00:00,374.14345840311967
2022-01-19 18:00:00,374.65872983300005
2022-01-19 19:00:00,375.4812835441092
2022-01-19 20:00:00,377.3348209044392
2022-01-19 21:00:00,380.9373198948749
2022-01-19 22:00:00,386.00171061474026
2022-01-19 23:00:00,390.7884353637545
2022-01-20 00:00:00,392.8154821455231
2022-01-20 01:00:00,390.30472386951755
2022-01-20 02:00:00,383.25793976525523
2022-01-20 03:00:00,373.36242653790214
2022-01-20 04:00:00,362.92699609160394
2022-01-20 05:00:00,353.79803924356196
2022-01-20 06:00:00,347.0331623585466
2022-01-20 07:00:00,343.26022686860495
2022-01-20 08:00:00,343.00413359493683
2022-01-20 09:00:00,346.44768161013235
2022-01-20 10:00:00,352.8610311573703
2022-01-20 11:00:00,360.444949539896
2022-01-20 12:00:00,367.0210734720051
2022-01-20 13:00:00,371.16338494220474
2022-01-20 14:00:00,372.85810278779775
2022-01-20 15:00:00,373.1500032911783
2022-01-20 16:00:00,373.14617944981535
2022-01-20 17:00:00,373.30828048337816
2022-01-20 18:00:00,373.61273227356764
2022-01-20 19:00:00,374.24385981876577
2022-01-20 20:00:00,375.92694252818114
2022-01-20 21:00:00,379.3811239603346
2022-01-20 22:00:00,384.3200619204897
2022-01-20 23:00:00,389.00446993207316
2022-01-21 00:00:00,390.9521392391557
2022-01-21 01:00:00,388.3842738184895
2022-01-21 02:00:00,381.30151503430505
2022-01-21 03:00:00,371.3895634701822
2022-01-21 04:00:00,360.95519466100785
2022-01-21 05:00:00,351.8423479670991
2022-01-21 06:00:00,345.1057952098296
2022-01-21 07:00:00,341.37021864468886
2022-01-21 08:00:00,341.15703970976404
2022-01-21 09:00:00,344.6453277164165
2022-01-21 10:00:00,351.10131734948476
2022-01-21 11:00:00,358.72171317986465
2022-01-21 12:00:00,365.3240139004359
2022-01-21 13:00:00,369.4780525105245
2022-01-21 14:00:00,371.165953781112
2022-01-21 15:00:00,371.4285214157686
2022-01-21 16:00:00,371.3690636466898
2022-01-21 17:00:00,371.44569791161365
2022-01-21 18:00:00,371.63163439678766
2022-01-21 19:00:00,372.1083586361186
2022-01-21 20:00:00,373.598743129317
2022-01-21 21:00:00,376.82000876474206
2022-01-21 22:00:00,381.48442119584445
2022-01-21 23:00:00,385.8518724816784
2022-01-22 00:00:00,387.4399365183662
2022-01-22 01:00:00,384.47023019168535
2022-01-22 02:00:00,376.94445642264634
2022-01-22 03:00:00,366.5500362729865
2022-01-22 04:00:00,355.59612657986673
2022-01-22 05:00:00,345.92970218596605
2022-01-22 06:00:00,338.60920934693013
2022-01-22 07:00:00,334.2636199469509
2022-01-22 08:00:00,333.41922812162807
2022-01-22 09:00:00,336.26051873278016
2022-01-22 10:00:00,342.05963694569465
2022-01-22 11:00:00,349.01963758591563
2022-01-22 12:00:00,354.9647475639604
2022-01-22 13:00:00,358.4718382670046
2022-01-22 14:00:00,359.53030997966454
2022-01-22 15:00:00,359.18840158388326
2022-01-22 16:00:00,358.55693515149306
2022-01-22 17:00:00,358.10153700910143
2022-01-22 18:00:00,357.8028360395485
2022-01-22 19:00:00,357.84956041028437
2022-01-22 20:00:00,358.97156371660543
2022-01-22 21:00:00,361.89270234842155
2022-01-22 22:00:00,366.3314502493495
2022-01-22 23:00:00,370.5534023742544
2022-01-23 00:00:00,372.0812563371184
2022-01-23 01:00:00,369.1411050978697
2022-01-23 02:00:00,361.7384177228817
2022-01-23 03:00:00,351.56361618135037
2022-01-23 04:00:00,340.92804536466247
2022-01-23 05:00:00,331.6800160261494
2022-01-23 06:00:00,324.8784277606186
2022-01-23 07:00:00,321.15180208885624
2022-01-23 08:00:00,321.02506757517193
2022-01-23 09:00:00,324.6804266386753
2022-01-23 10:00:00,331.3868334096333
2022-01-23 11:00:00,339.34326129402683
2022-01-23 12:00:00,346.36899340536695
2022-01-23 13:00:00,351.0351325051723
2022-01-23 14:00:00,353.32453217135964
2022-01-23 15:00:00,354.27816195894127
2022-01-23 16:00:00,354.9989156003353
2022-01-23 17:00:00,355.9439031556941
2022-01-23 18:00:00,357.0847271134611
2022-01-23 19:00:00,358.6006627933669
2022-01-23 20:00:00,361.2117731269101
2022-01-23 21:00:00,365.6318786528053
2022-01-23 22:00:00,371.5692678762757
2022-01-23 23:00:00,377.27929823857545
2022-01-24 00:00:00,380.2744761107529
2022-01-24 01:00:00,378.7708475673894
2022-01-24 02:00:00,372.76407588009505
2022-01-24 03:00:00,363.9351126254275
2022-01-24 04:00:00,354.58625853443016
2022-01-24 05:00:00,346.5572927806493
2022-01-24 06:00:00,340.8991768719142
2022-01-24 07:00:00,338.23316230259366
2022-01-24 08:00:00,339.07764309185154
2022-01-24 09:00:00,343.60908212175735
2022-01-24 10:00:00,351.09153998459493
2022-01-24 11:00:00,359.7199844589678
2022-01-24 12:00:00,367.31061333474105
2022-01-24 13:00:00,372.4323868991761
2022-01-24 14:00:00,375.06697159336414
2022-01-24 15:00:00,376.2551075056983
2022-01-24 16:00:00,377.1004087727581
2022-01-24 17:00:00,378.0616379380436
2022-01-24 18:00:00,379.11295452359684
2022-01-24 19:00:00,380.4370585339604
2022-01-24 20:00:00,382.75825944271486
2022-01-24 21:00:00,386.7953920758712
2022-01-24 22:00:00,392.2624652075432
2022-01-24 23:00:00,397.4211938769271
2022-01-25 00:00:00,399.7910046676533
2022-01-25 01:00:00,397.59534660387345
2022-01-25 02:00:00,390.83768456273583
2022-01-25 03:00:00,381.20708308530664
2022-01-25 04:00:00,371.0141777522134
2022-01-25 05:00:00,362.1072138612214
2022-01-25 06:00:00,355.54565962114117
2022-01-25 07:00:00,351.9592240797073
2022-01-25 08:00:00,351.87462192141163
2022-01-25 09:00:00,355.4764150530406
2022-01-25 10:00:00,362.03646063758777
2022-01-25 11:00:00,369.75714458898574
2022-01-25 12:00:00,376.461634078864
2022-01-25 13:00:00,380.72534613067756
2022-01-25 14:00:00,382.5358344706532
2022-01-25 15:00:00,382.9391078873168
2022-01-25 16:00:00,383.0433896550185
2022-01-25 17:00:00,383.3113594422039
2022-01-25 18:00:00,383.7203782342577
2022-01-25 19:00:00,384.45561714951344
2022-01-25 20:00:00,386.24312074551904
2022-01-25 21:00:00,389.8027261675626
2022-01-25 22:00:00,394.8487237831668
2022-01-25 23:00:00,399.64241002954054
2022-01-26 00:00:00,401.7021213339061
2022-01-26 01:00:00,399.24958128168015
2022-01-26 02:00:00,392.2859373607317
2022-01-26 03:00:00,382.49739451159616
2022-01-26 04:00:00,372.19124192298335
2022-01-26 05:00:00,363.2119520185866
2022-01-26 06:00:00,356.61485800441307
2022-01-26 07:00:00,353.0252393072003
2022-01-26 08:00:00,352.9651561203208
2022-01-26 09:00:00,356.61436203834216
2022-01-26 10:00:00,363.2398234937166
2022-01-26 11:00:00,371.03902407051856
2022-01-26 12:00:00,377.8302863235429
2022-01-26 13:00:00,382.1843072788201
2022-01-26 14:00:00,384.0841089389016
2022-01-26 15:00:00,384.57141623856666
2022-01-26 16:00:00,384.7504712607229
2022-01-26 17:00:00,385.08032446794516
2022-01-26 18:00:00,385.5351028824881
2022-01-26 19:00:00,386.29717558737445
2022-01-26 20:00:00,388.0902467312455
2022-01-26 21:00:00,391.6322970696355
2022-01-26 22:00:00,396.6362594700596
2022-01-26 23:00:00,401.362578994061
2022-01-27 00:00:00,403.32924640044496
2022-01-27 01:00:00,400.7581373476676
2022-01-27 02:00:00,393.6510338060748
2022-01-27 03:00:00,383.6952352164984
2022-01-27 04:00:00,373.19955621053947
2022-01-27 05:00:00,364.01039032592047
2022-01-27 06:00:00,357.1853466405478
2022-01-27 07:00:00,353.35228929214014
2022-01-27 08:00:00,353.03612180007934
2022-01-27 09:00:00,356.4196459272976
2022-01-27 10:00:00,362.7730245994531
2022-01-27 11:00:00,370.2970277943514
2022-01-27 12:00:00,376.8132948927473
2022-01-27 13:00:00,380.89581054135147
2022-01-27 14:00:00,382.5307962272981
2022-01-27 15:00:00,382.7630308743154
2022-01-27 16:00:00,382.6996101127099
2022-01-27 17:00:00,382.80218578607264
2022-01-27 18:00:00,383.04718639129607
