datetime,carbon_per_MWh
2022-01-05 04:00:00+00:00,222.74423
2022-01-05 05:00:00+00:00,206.9802
2022-01-05 06:00:00+00:00,194.00365
2022-01-05 07:00:00+00:00,186.92534
2022-01-05 08:00:00+00:00,183.86736
2022-01-05 09:00:00+00:00,189.53323
2022-01-05 10:00:00+00:00,198.00656
2022-01-05 11:00:00+00:00,209.09853
2022-01-05 12:00:00+00:00,220.51392
2022-01-05 13:00:00+00:00,232.05478
2022-01-05 14:00:00+00:00,238.3728
2022-01-05 15:00:00+00:00,245.73477
2022-01-05 16:00:00+00:00,248.77519
2022-01-05 17:00:00+00:00,248.15846
2022-01-05 18:00:00+00:00,245.18881
2022-01-05 19:00:00+00:00,246.13179
2022-01-05 20:00:00+00:00,249.17177
2022-01-05 21:00:00+00:00,249.92516
2022-01-05 22:00:00+00:00,251.81291
2022-01-05 23:00:00+00:00,254.0033
2022-01-06 00:00:00+00:00,253.85435
2022-01-06 01:00:00+00:00,251.34543
2022-01-06 02:00:00+00:00,244.8162
2022-01-06 03:00:00+00:00,237.86296
2022-01-06 04:00:00+00:00,225.70958
2022-01-06 05:00:00+00:00,210.6857
2022-01-06 06:00:00+00:00,197.66833
2022-01-06 07:00:00+00:00,189.59142
2022-01-06 08:00:00+00:00,185.36833
2022-01-06 09:00:00+00:00,189.15663
2022-01-06 10:00:00+00:00,196.64085
2022-01-06 11:00:00+00:00,206.87108
2022-01-06 12:00:00+00:00,217.50581
2022-01-06 13:00:00+00:00,229.11168
2022-01-06 14:00:00+00:00,235.99393
2022-01-06 15:00:00+00:00,243.97696
2022-01-06 16:00:00+00:00,247.79236
2022-01-06 17:00:00+00:00,248.05394
2022-01-06 18:00:00+00:00,245.17046
2022-01-06 19:00:00+00:00,246.0366
2022-01-06 20:00:00+00:00,248.18213
2022-01-06 21:00:00+00:00,247.8353
2022-01-06 22:00:00+00:00,248.70613
2022-01-06 23:00:00+00:00,250.50359
2022-01-07 00:00:00+00:00,248.143
2022-01-07 01:00:00+00:00,245.71541
2022-01-07 02:00:00+00:00,238.54637
2022-01-07 03:00:00+00:00,230.87103
2022-01-07 04:00:00+00:00,217.82988
2022-01-07 05:00:00+00:00,201.97548
2022-01-07 06:00:00+00:00,188.68237
2022-01-07 07:00:00+00:00,180.80789
2022-01-07 08:00:00+00:00,177.18622
2022-01-07 09:00:00+00:00,181.34511
2022-01-07 10:00:00+00:00,189.1304
2022-01-07 11:00:00+00:00,198.65517
2022-01-07 12:00:00+00:00,207.66061
2022-01-07 13:00:00+00:00,216.82764
2022-01-07 14:00:00+00:00,220.146
2022-01-07 15:00:00+00:00,225.39435
2022-01-07 16:00:00+00:00,226.70999
2022-01-07 17:00:00+00:00,225.52408
2022-01-07 18:00:00+00:00,222.33005
2022-01-07 19:00:00+00:00,224.37267
2022-01-07 20:00:00+00:00,228.9013
2022-01-07 21:00:00+00:00,230.84592
2022-01-07 22:00:00+00:00,234.49747
2022-01-07 23:00:00+00:00,238.73715
2022-01-08 00:00:00+00:00,301.82318
2022-01-08 01:00:00+00:00,297.82254
2022-01-08 02:00:00+00:00,290.0641
2022-01-08 03:00:00+00:00,281.8774
2022-01-08 04:00:00+00:00,268.41278
2022-01-08 05:00:00+00:00,251.50311
2022-01-08 06:00:00+00:00,236.45174
2022-01-08 07:00:00+00:00,226.81502
2022-01-08 08:00:00+00:00,220.74263
2022-01-08 09:00:00+00:00,222.83586
2022-01-08 10:00:00+00:00,230.32985
2022-01-08 11:00:00+00:00,240.18887
2022-01-08 12:00:00+00:00,248.9869
2022-01-08 13:00:00+00:00,260.27042
2022-01-08 14:00:00+00:00,265.58798
2022-01-08 15:00:00+00:00,273.60135
2022-01-08 16:00:00+00:00,277.20078
2022-01-08 17:00:00+00:00,277.5389
2022-01-08 18:00:00+00:00,273.50165
2022-01-08 19:00:00+00:00,274.99265
2022-01-08 20:00:00+00:00,277.16354
2022-01-08 21:00:00+00:00,275.26895
2022-01-08 22:00:00+00:00,275.54938
2022-01-08 23:00:00+00:00,277.61957
2022-01-09 00:00:00+00:00,315.30273
2022-01-09 01:00:00+00:00,311.69104
2022-01-09 02:00:00+00:00,304.0963
2022-01-09 03:00:00+00:00,295.97043
2022-01-09 04:00:00+00:00,281.99448
2022-01-09 05:00:00+00:00,264.5643
2022-01-09 06:00:00+00:00,248.84406
2022-01-09 07:00:00+00:00,239.38153
2022-01-09 08:00:00+00:00,233.31482
2022-01-09 09:00:00+00:00,235.89574
2022-01-09 10:00:00+00:00,243.56317
2022-01-09 11:00:00+00:00,253.66972
2022-01-09 12:00:00+00:00,262.2826
2022-01-09 13:00:00+00:00,273.13858
2022-01-09 14:00:00+00:00,277.65402
2022-01-09 15:00:00+00:00,284.80225
2022-01-09 16:00:00+00:00,287.2543
2022-01-09 17:00:00+00:00,286.1898
2022-01-09 18:00:00+00:00,281.37134
2022-01-09 19:00:00+00:00,282.45587
2022-01-09 20:00:00+00:00,284.55014
2022-01-09 21:00:00+00:00,283.1562
2022-01-09 22:00:00+00:00,284.07385
2022-01-09 23:00:00+00:00,286.62015
2022-01-10 00:00:00+00:00,278.24576
2022-01-10 01:00:00+00:00,275.77402
2022-01-10 02:00:00+00:00,270.15018
2022-01-10 03:00:00+00:00,264.8011
2022-01-10 04:00:00+00:00,253.87929
2022-01-10 05:00:00+00:00,240.03284
2022-01-10 06:00:00+00:00,228.04283
2022-01-10 07:00:00+00:00,221.37637
2022-01-10 08:00:00+00:00,218.26183
2022-01-10 09:00:00+00:00,223.41164
2022-01-10 10:00:00+00:00,231.38972
2022-01-10 11:00:00+00:00,241.83504
2022-01-10 12:00:00+00:00,252.33414
2022-01-10 13:00:00+00:00,263.35275
2022-01-10 14:00:00+00:00,269.12537
2022-01-10 15:00:00+00:00,276.50723
2022-01-10 16:00:00+00:00,279.40125
2022-01-10 17:00:00+00:00,278.16644
2022-01-10 18:00:00+00:00,273.93918
2022-01-10 19:00:00+00:00,273.7503
2022-01-10 20:00:00+00:00,275.1847
2022-01-10 21:00:00+00:00,274.5923
2022-01-10 22:00:00+00:00,274.85236
2022-01-10 23:00:00+00:00,276.25156
2022-01-11 00:00:00+00:00,315.55496
2022-01-11 01:00:00+00:00,311.3757
2022-01-11 02:00:00+00:00,303.5479
2022-01-11 03:00:00+00:00,295.32092
2022-01-11 04:00:00+00:00,280.9569
2022-01-11 05:00:00+00:00,263.5946
2022-01-11 06:00:00+00:00,248.7983
2022-01-11 07:00:00+00:00,240.6823
2022-01-11 08:00:00+00:00,236.17691
2022-01-11 09:00:00+00:00,241.06837
2022-01-11 10:00:00+00:00,250.29356
2022-01-11 11:00:00+00:00,262.30103
2022-01-11 12:00:00+00:00,272.75537
2022-01-11 13:00:00+00:00,284.94418
2022-01-11 14:00:00+00:00,290.62674
2022-01-11 15:00:00+00:00,298.46228
2022-01-11 16:00:00+00:00,301.02206
2022-01-11 17:00:00+00:00,300.00116
2022-01-11 18:00:00+00:00,294.7232
2022-01-11 19:00:00+00:00,295.179
2022-01-11 20:00:00+00:00,297.3737
2022-01-11 21:00:00+00:00,296.1389
2022-01-11 22:00:00+00:00,296.89572
2022-01-11 23:00:00+00:00,299.2972
2022-01-12 00:00:00+00:00,365.5632
2022-01-12 01:00:00+00:00,361.71362
2022-01-12 02:00:00+00:00,355.57733
2022-01-12 03:00:00+00:00,349.19348
2022-01-12 04:00:00+00:00,335.90356
2022-01-12 05:00:00+00:00,318.3465
2022-01-12 06:00:00+00:00,302.4581
2022-01-12 07:00:00+00:00,293.2665
2022-01-12 08:00:00+00:00,286.5126
2022-01-12 09:00:00+00:00,289.54996
2022-01-12 10:00:00+00:00,298.29028
2022-01-12 11:00:00+00:00,309.9748
2022-01-12 12:00:00+00:00,318.5957
2022-01-12 13:00:00+00:00,330.7492
2022-01-12 14:00:00+00:00,335.12384
2022-01-12 15:00:00+00:00,343.29132
2022-01-12 16:00:00+00:00,345.10504
2022-01-12 17:00:00+00:00,342.71616
2022-01-12 18:00:00+00:00,334.12283
2022-01-12 19:00:00+00:00,332.83337
2022-01-12 20:00:00+00:00,333.05374
2022-01-12 21:00:00+00:00,328.94824
2022-01-12 22:00:00+00:00,328.11972
2022-01-12 23:00:00+00:00,330.75308
2022-01-13 00:00:00+00:00,286.44717
2022-01-13 01:00:00+00:00,287.5971
2022-01-13 02:00:00+00:00,285.2006
2022-01-13 03:00:00+00:00,282.6741
2022-01-13 04:00:00+00:00,272.80338
2022-01-13 05:00:00+00:00,258.1183
2022-01-13 06:00:00+00:00,244.37039
2022-01-13 07:00:00+00:00,235.59547
2022-01-13 08:00:00+00:00,229.28857
2022-01-13 09:00:00+00:00,231.90099
2022-01-13 10:00:00+00:00,238.20026
2022-01-13 11:00:00+00:00,247.5329
2022-01-13 12:00:00+00:00,256.6663
2022-01-13 13:00:00+00:00,267.2181
2022-01-13 14:00:00+00:00,271.40134
2022-01-13 15:00:00+00:00,278.39377
2022-01-13 16:00:00+00:00,279.78336
2022-01-13 17:00:00+00:00,276.64215
2022-01-13 18:00:00+00:00,269.91406
2022-01-13 19:00:00+00:00,268.30542
2022-01-13 20:00:00+00:00,269.72702
2022-01-13 21:00:00+00:00,269.13858
2022-01-13 22:00:00+00:00,271.34503
2022-01-13 23:00:00+00:00,276.1498
2022-01-14 00:00:00+00:00,267.13297
2022-01-14 01:00:00+00:00,265.51697
2022-01-14 02:00:00+00:00,260.43912
2022-01-14 03:00:00+00:00,255.60712
2022-01-14 04:00:00+00:00,244.65363
2022-01-14 05:00:00+00:00,230.9581
2022-01-14 06:00:00+00:00,220.28127
2022-01-14 07:00:00+00:00,214.79753
2022-01-14 08:00:00+00:00,213.88164
2022-01-14 09:00:00+00:00,222.23552
2022-01-14 10:00:00+00:00,232.67471
2022-01-14 11:00:00+00:00,245.67657
2022-01-14 12:00:00+00:00,259.83798
2022-01-14 13:00:00+00:00,272.97595
2022-01-14 14:00:00+00:00,280.63562
2022-01-14 15:00:00+00:00,289.087
2022-01-14 16:00:00+00:00,292.11636
2022-01-14 17:00:00+00:00,290.27512
2022-01-14 18:00:00+00:00,285.08096
2022-01-14 19:00:00+00:00,283.25668
2022-01-14 20:00:00+00:00,284.5636
2022-01-14 21:00:00+00:00,284.4529
2022-01-14 22:00:00+00:00,284.88022
2022-01-14 23:00:00+00:00,286.5968
2022-01-15 00:00:00+00:00,303.0122
2022-01-15 01:00:00+00:00,301.10605
2022-01-15 02:00:00+00:00,295.5188
2022-01-15 03:00:00+00:00,290.01068
2022-01-15 04:00:00+00:00,276.94135
2022-01-15 05:00:00+00:00,259.15604
2022-01-15 06:00:00+00:00,244.586
2022-01-15 07:00:00+00:00,235.72331
2022-01-15 08:00:00+00:00,229.6413
2022-01-15 09:00:00+00:00,234.14572
2022-01-15 10:00:00+00:00,243.04463
2022-01-15 11:00:00+00:00,255.3843
2022-01-15 12:00:00+00:00,267.28262
2022-01-15 13:00:00+00:00,281.5913
2022-01-15 14:00:00+00:00,288.47284
2022-01-15 15:00:00+00:00,298.98492
2022-01-15 16:00:00+00:00,302.838
2022-01-15 17:00:00+00:00,302.03253
2022-01-15 18:00:00+00:00,295.03485
2022-01-15 19:00:00+00:00,293.68207
2022-01-15 20:00:00+00:00,295.81677
2022-01-15 21:00:00+00:00,293.22662
2022-01-15 22:00:00+00:00,294.28857
2022-01-15 23:00:00+00:00,298.39688
2022-01-16 00:00:00+00:00,366.21274
2022-01-16 01:00:00+00:00,362.687
2022-01-16 02:00:00+00:00,355.84607
2022-01-16 03:00:00+00:00,349.04565
2022-01-16 04:00:00+00:00,334.44196
2022-01-16 05:00:00+00:00,315.35837
2022-01-16 06:00:00+00:00,298.78275
2022-01-16 07:00:00+00:00,289.65714
2022-01-16 08:00:00+00:00,282.63882
2022-01-16 09:00:00+00:00,286.17834
2022-01-16 10:00:00+00:00,294.3086
2022-01-16 11:00:00+00:00,305.59235
2022-01-16 12:00:00+00:00,314.44754
2022-01-16 13:00:00+00:00,326.731
2022-01-16 14:00:00+00:00,331.00934
2022-01-16 15:00:00+00:00,339.8651
2022-01-16 16:00:00+00:00,342.33066
2022-01-16 17:00:00+00:00,340.48895
2022-01-16 18:00:00+00:00,332.97034
2022-01-16 19:00:00+00:00,332.62894
2022-01-16 20:00:00+00:00,334.71194
2022-01-16 21:00:00+00:00,331.93732
2022-01-16 22:00:00+00:00,332.8899
2022-01-16 23:00:00+00:00,336.64752
2022-01-17 00:00:00+00:00,367.687
2022-01-17 01:00:00+00:00,366.41315
2022-01-17 02:00:00+00:00,362.53275
2022-01-17 03:00:00+00:00,358.5791
2022-01-17 04:00:00+00:00,347.6025
2022-01-17 05:00:00+00:00,332.22437
2022-01-17 06:00:00+00:00,318.1835
2022-01-17 07:00:00+00:00,309.2844
2022-01-17 08:00:00+00:00,304.37686
2022-01-17 09:00:00+00:00,308.78586
2022-01-17 10:00:00+00:00,317.3591
2022-01-17 11:00:00+00:00,328.9477
2022-01-17 12:00:00+00:00,340.29547
2022-01-17 13:00:00+00:00,353.08173
2022-01-17 14:00:00+00:00,359.63257
2022-01-17 15:00:00+00:00,368.97147
2022-01-17 16:00:00+00:00,372.30222
2022-01-17 17:00:00+00:00,370.57205
2022-01-17 18:00:00+00:00,363.5418
2022-01-17 19:00:00+00:00,362.00037
2022-01-17 20:00:00+00:00,362.35934
2022-01-17 21:00:00+00:00,360.3562
2022-01-17 22:00:00+00:00,359.76874
2022-01-17 23:00:00+00:00,362.06436
2022-01-18 00:00:00+00:00,327.48685
2022-01-18 01:00:00+00:00,326.79517
2022-01-18 02:00:00+00:00,323.25848
2022-01-18 03:00:00+00:00,318.42963
2022-01-18 04:00:00+00:00,306.1462
2022-01-18 05:00:00+00:00,290.39188
2022-01-18 06:00:00+00:00,276.706
2022-01-18 07:00:00+00:00,269.0112
2022-01-18 08:00:00+00:00,266.05637
2022-01-18 09:00:00+00:00,272.95767
2022-01-18 10:00:00+00:00,283.57764
2022-01-18 11:00:00+00:00,297.56244
2022-01-18 12:00:00+00:00,309.8998
2022-01-18 13:00:00+00:00,322.40027
2022-01-18 14:00:00+00:00,328.16702
2022-01-18 15:00:00+00:00,334.83255
2022-01-18 16:00:00+00:00,334.71027
2022-01-18 17:00:00+00:00,330.71735
2022-01-18 18:00:00+00:00,322.2033
2022-01-18 19:00:00+00:00,320.07004
2022-01-18 20:00:00+00:00,321.64456
2022-01-18 21:00:00+00:00,322.27417
2022-01-18 22:00:00+00:00,324.44
2022-01-18 23:00:00+00:00,329.27017
2022-01-19 00:00:00+00:00,330.76892
2022-01-19 01:00:00+00:00,329.36136
2022-01-19 02:00:00+00:00,323.74002
2022-01-19 03:00:00+00:00,316.37564
2022-01-19 04:00:00+00:00,300.93408
2022-01-19 05:00:00+00:00,281.25677
2022-01-19 06:00:00+00:00,264.40094
2022-01-19 07:00:00+00:00,254.86998
2022-01-19 08:00:00+00:00,249.33948
2022-01-19 09:00:00+00:00,254.3952
2022-01-19 10:00:00+00:00,265.2783
2022-01-19 11:00:00+00:00,278.56424
2022-01-19 12:00:00+00:00,288.3756
2022-01-19 13:00:00+00:00,299.6075
2022-01-19 14:00:00+00:00,301.59082
2022-01-19 15:00:00+00:00,306.58252
2022-01-19 16:00:00+00:00,304.34225
2022-01-19 17:00:00+00:00,298.79205
2022-01-19 18:00:00+00:00,288.4608
2022-01-19 19:00:00+00:00,286.8988
2022-01-19 20:00:00+00:00,289.90796
2022-01-19 21:00:00+00:00,289.83948
2022-01-19 22:00:00+00:00,294.07468
2022-01-19 23:00:00+00:00,301.67926
2022-01-20 00:00:00+00:00,284.04922
2022-01-20 01:00:00+00:00,283.44174
2022-01-20 02:00:00+00:00,280.19473
2022-01-20 03:00:00+00:00,275.1474
2022-01-20 04:00:00+00:00,262.588
2022-01-20 05:00:00+00:00,247.44559
2022-01-20 06:00:00+00:00,235.58282
2022-01-20 07:00:00+00:00,230.94025
2022-01-20 08:00:00+00:00,230.64601
2022-01-20 09:00:00+00:00,240.6425
2022-01-20 10:00:00+00:00,254.10304
2022-01-20 11:00:00+00:00,269.59616
2022-01-20 12:00:00+00:00,281.58456
2022-01-20 13:00:00+00:00,292.4027
2022-01-20 14:00:00+00:00,294.97955
2022-01-20 15:00:00+00:00,298.18442
2022-01-20 16:00:00+00:00,293.58832
2022-01-20 17:00:00+00:00,285.11444
2022-01-20 18:00:00+00:00,272.70016
2022-01-20 19:00:00+00:00,267.63864
2022-01-20 20:00:00+00:00,268.12698
2022-01-20 21:00:00+00:00,268.18445
2022-01-20 22:00:00+00:00,270.95593
2022-01-20 23:00:00+00:00,276.73416
2022-01-21 00:00:00+00:00,301.0018
2022-01-21 01:00:00+00:00,299.35394
2022-01-21 02:00:00+00:00,291.93158
2022-01-21 03:00:00+00:00,283.78455
2022-01-21 04:00:00+00:00,267.19385
2022-01-21 05:00:00+00:00,246.97679
2022-01-21 06:00:00+00:00,230.95369
2022-01-21 07:00:00+00:00,222.49348
2022-01-21 08:00:00+00:00,218.4482
2022-01-21 09:00:00+00:00,226.40678
2022-01-21 10:00:00+00:00,237.07584
2022-01-21 11:00:00+00:00,251.94096
2022-01-21 12:00:00+00:00,267.51566
2022-01-21 13:00:00+00:00,283.42282
2022-01-21 14:00:00+00:00,292.49493
2022-01-21 15:00:00+00:00,302.87628
2022-01-21 16:00:00+00:00,306.47635
2022-01-21 17:00:00+00:00,305.0428
2022-01-21 18:00:00+00:00,299.72073
2022-01-21 19:00:00+00:00,299.0768
2022-01-21 20:00:00+00:00,302.8293
2022-01-21 21:00:00+00:00,303.8183
2022-01-21 22:00:00+00:00,307.37576
2022-01-21 23:00:00+00:00,311.97055
2022-01-22 00:00:00+00:00,385.34015
2022-01-22 01:00:00+00:00,382.01193
2022-01-22 02:00:00+00:00,376.1203
2022-01-22 03:00:00+00:00,370.7243
2022-01-22 04:00:00+00:00,358.52408
2022-01-22 05:00:00+00:00,342.91315
2022-01-22 06:00:00+00:00,330.3194
2022-01-22 07:00:00+00:00,323.9627
2022-01-22 08:00:00+00:00,322.5507
2022-01-22 09:00:00+00:00,330.41486
2022-01-22 10:00:00+00:00,341.469
2022-01-22 11:00:00+00:00,353.74
2022-01-22 12:00:00+00:00,364.57483
2022-01-22 13:00:00+00:00,375.2167
2022-01-22 14:00:00+00:00,378.09055
2022-01-22 15:00:00+00:00,384.8122
2022-01-22 16:00:00+00:00,385.7312
2022-01-22 17:00:00+00:00,382.4045
2022-01-22 18:00:00+00:00,374.62897
2022-01-22 19:00:00+00:00,373.8914
2022-01-22 20:00:00+00:00,376.31906
2022-01-22 21:00:00+00:00,376.0455
2022-01-22 22:00:00+00:00,376.81992
2022-01-22 23:00:00+00:00,379.94138
2022-01-23 00:00:00+00:00,381.4744
2022-01-23 01:00:00+00:00,377.0813
2022-01-23 02:00:00+00:00,373.2603
2022-01-23 03:00:00+00:00,369.21298
2022-01-23 04:00:00+00:00,358.61496
2022-01-23 05:00:00+00:00,345.71252
2022-01-23 06:00:00+00:00,334.5446
2022-01-23 07:00:00+00:00,330.67072
2022-01-23 08:00:00+00:00,328.85837
2022-01-23 09:00:00+00:00,335.16022
2022-01-23 10:00:00+00:00,343.84903
2022-01-23 11:00:00+00:00,354.53433
2022-01-23 12:00:00+00:00,359.45938
2022-01-23 13:00:00+00:00,366.47433
2022-01-23 14:00:00+00:00,366.33374
2022-01-23 15:00:00+00:00,369.97958
2022-01-23 16:00:00+00:00,367.5965
2022-01-23 17:00:00+00:00,363.0369
2022-01-23 18:00:00+00:00,353.30292
2022-01-23 19:00:00+00:00,352.14178
2022-01-23 20:00:00+00:00,353.4045
2022-01-23 21:00:00+00:00,352.22433
2022-01-23 22:00:00+00:00,352.54047
2022-01-23 23:00:00+00:00,355.79233
2022-01-24 00:00:00+00:00,387.9171
2022-01-24 01:00:00+00:00,383.39905
2022-01-24 02:00:00+00:00,377.07785
2022-01-24 03:00:00+00:00,369.7652
2022-01-24 04:00:00+00:00,356.4236
2022-01-24 05:00:00+00:00,340.89752
2022-01-24 06:00:00+00:00,327.2345
2022-01-24 07:00:00+00:00,320.64557
2022-01-24 08:00:00+00:00,319.0903
2022-01-24 09:00:00+00:00,325.68024
2022-01-24 10:00:00+00:00,336.11417
2022-01-24 11:00:00+00:00,347.9389
2022-01-24 12:00:00+00:00,355.749
2022-01-24 13:00:00+00:00,364.0374
2022-01-24 14:00:00+00:00,365.21573
2022-01-24 15:00:00+00:00,368.8233
2022-01-24 16:00:00+00:00,367.07825
2022-01-24 17:00:00+00:00,362.91806
2022-01-24 18:00:00+00:00,355.1071
2022-01-24 19:00:00+00:00,355.57538
2022-01-24 20:00:00+00:00,358.03082
2022-01-24 21:00:00+00:00,358.90176
2022-01-24 22:00:00+00:00,360.39212
2022-01-24 23:00:00+00:00,363.84433
2022-01-25 00:00:00+00:00,388.66183
2022-01-25 01:00:00+00:00,383.92993
2022-01-25 02:00:00+00:00,376.75043
2022-01-25 03:00:00+00:00,368.29138
2022-01-25 04:00:00+00:00,353.0029
2022-01-25 05:00:00+00:00,334.94806
2022-01-25 06:00:00+00:00,319.8569
2022-01-25 07:00:00+00:00,312.33038
2022-01-25 08:00:00+00:00,310.16498
2022-01-25 09:00:00+00:00,317.46024
2022-01-25 10:00:00+00:00,329.26562
2022-01-25 11:00:00+00:00,342.83737
2022-01-25 12:00:00+00:00,351.75705
2022-01-25 13:00:00+00:00,361.29593
2022-01-25 14:00:00+00:00,362.34293
2022-01-25 15:00:00+00:00,366.40442
2022-01-25 16:00:00+00:00,364.12903
2022-01-25 17:00:00+00:00,359.74622
2022-01-25 18:00:00+00:00,350.8631
2022-01-25 19:00:00+00:00,351.55316
2022-01-25 20:00:00+00:00,355.67133
2022-01-25 21:00:00+00:00,357.08923
2022-01-25 22:00:00+00:00,360.24734
2022-01-25 23:00:00+00:00,365.66864
2022-01-26 00:00:00+00:00,366.05148
2022-01-26 01:00:00+00:00,361.73752
2022-01-26 02:00:00+00:00,357.84045
2022-01-26 03:00:00+00:00,353.3314
2022-01-26 04:00:00+00:00,342.0584
2022-01-26 05:00:00+00:00,328.29837
2022-01-26 06:00:00+00:00,316.555
2022-01-26 07:00:00+00:00,312.35272
2022-01-26 08:00:00+00:00,310.08875
2022-01-26 09:00:00+00:00,316.6498
2022-01-26 10:00:00+00:00,326.5249
2022-01-26 11:00:00+00:00,338.42456
2022-01-26 12:00:00+00:00,344.48517
2022-01-26 13:00:00+00:00,352.98145
2022-01-26 14:00:00+00:00,353.62347
2022-01-26 15:00:00+00:00,357.89377
2022-01-26 16:00:00+00:00,355.27173
2022-01-26 17:00:00+00:00,349.58096
2022-01-26 18:00:00+00:00,338.02878
2022-01-26 19:00:00+00:00,334.96753
2022-01-26 20:00:00+00:00,334.60928
2022-01-26 21:00:00+00:00,331.46994
2022-01-26 22:00:00+00:00,330.92862
2022-01-26 23:00:00+00:00,333.97995
2022-01-27 00:00:00+00:00,404.659
2022-01-27 01:00:00+00:00,398.3947
2022-01-27 02:00:00+00:00,388.51074
2022-01-27 03:00:00+00:00,379.9977
2022-01-27 04:00:00+00:00,363.30203
2022-01-27 05:00:00+00:00,343.43576
2022-01-27 06:00:00+00:00,328.00876
2022-01-27 07:00:00+00:00,322.07697
2022-01-27 08:00:00+00:00,319.4499
2022-01-27 09:00:00+00:00,327.89838
2022-01-27 10:00:00+00:00,337.53543
