datetime,carbon_per_MWh
2022-01-07 16:00:00+00:00,289.43094
2022-01-07 17:00:00+00:00,291.70142
2022-01-07 18:00:00+00:00,283.94305
2022-01-07 19:00:00+00:00,287.22418
2022-01-07 20:00:00+00:00,289.21936
2022-01-07 21:00:00+00:00,293.29224
2022-01-07 22:00:00+00:00,298.2226
2022-01-07 23:00:00+00:00,301.63165
2022-01-08 00:00:00+00:00,325.38263
2022-01-08 01:00:00+00:00,323.0933
2022-01-08 02:00:00+00:00,320.45007
2022-01-08 03:00:00+00:00,311.0827
2022-01-08 04:00:00+00:00,309.16605
2022-01-08 05:00:00+00:00,317.32294
2022-01-08 06:00:00+00:00,314.89835
2022-01-08 07:00:00+00:00,314.7199
2022-01-08 08:00:00+00:00,318.5543
2022-01-08 09:00:00+00:00,312.8351
2022-01-08 10:00:00+00:00,311.73315
2022-01-08 11:00:00+00:00,314.76544
2022-01-08 12:00:00+00:00,307.8144
2022-01-08 13:00:00+00:00,306.4961
2022-01-08 14:00:00+00:00,303.199
2022-01-08 15:00:00+00:00,302.10703
2022-01-08 16:00:00+00:00,302.7742
2022-01-08 17:00:00+00:00,303.32144
2022-01-08 18:00:00+00:00,295.37622
2022-01-08 19:00:00+00:00,299.3526
2022-01-08 20:00:00+00:00,302.05133
2022-01-08 21:00:00+00:00,305.63315
2022-01-08 22:00:00+00:00,310.5273
2022-01-08 23:00:00+00:00,313.1498
2022-01-09 00:00:00+00:00,280.69714
2022-01-09 01:00:00+00:00,279.498
2022-01-09 02:00:00+00:00,275.64957
2022-01-09 03:00:00+00:00,269.5087
2022-01-09 04:00:00+00:00,268.70053
2022-01-09 05:00:00+00:00,277.7015
2022-01-09 06:00:00+00:00,277.20023
2022-01-09 07:00:00+00:00,280.27313
2022-01-09 08:00:00+00:00,284.67322
2022-01-09 09:00:00+00:00,281.38516
2022-01-09 10:00:00+00:00,283.05075
2022-01-09 11:00:00+00:00,286.23123
2022-01-09 12:00:00+00:00,281.96
2022-01-09 13:00:00+00:00,276.67615
2022-01-09 14:00:00+00:00,277.09604
2022-01-09 15:00:00+00:00,277.50067
2022-01-09 16:00:00+00:00,278.1912
2022-01-09 17:00:00+00:00,278.2165
2022-01-09 18:00:00+00:00,272.17
2022-01-09 19:00:00+00:00,276.53885
2022-01-09 20:00:00+00:00,277.48978
2022-01-09 21:00:00+00:00,280.26462
2022-01-09 22:00:00+00:00,282.0611
2022-01-09 23:00:00+00:00,280.3109
2022-01-10 00:00:00+00:00,256.3912
2022-01-10 01:00:00+00:00,253.3534
2022-01-10 02:00:00+00:00,249.38992
2022-01-10 03:00:00+00:00,243.93279
2022-01-10 04:00:00+00:00,244.0631
2022-01-10 05:00:00+00:00,252.41673
2022-01-10 06:00:00+00:00,254.32079
2022-01-10 07:00:00+00:00,258.44626
2022-01-10 08:00:00+00:00,263.6579
2022-01-10 09:00:00+00:00,261.1988
2022-01-10 10:00:00+00:00,263.7739
2022-01-10 11:00:00+00:00,267.4432
2022-01-10 12:00:00+00:00,263.5756
2022-01-10 13:00:00+00:00,257.67136
2022-01-10 14:00:00+00:00,259.3838
2022-01-10 15:00:00+00:00,260.32672
2022-01-10 16:00:00+00:00,260.98575
2022-01-10 17:00:00+00:00,263.23276
2022-01-10 18:00:00+00:00,258.97107
2022-01-10 19:00:00+00:00,263.52908
2022-01-10 20:00:00+00:00,262.87744
2022-01-10 21:00:00+00:00,265.29636
2022-01-10 22:00:00+00:00,264.83713
2022-01-10 23:00:00+00:00,260.41348
2022-01-11 00:00:00+00:00,278.17896
2022-01-11 01:00:00+00:00,273.8999
2022-01-11 02:00:00+00:00,270.47922
2022-01-11 03:00:00+00:00,263.82315
2022-01-11 04:00:00+00:00,263.67813
2022-01-11 05:00:00+00:00,269.62854
2022-01-11 06:00:00+00:00,270.6678
2022-01-11 07:00:00+00:00,272.86093
2022-01-11 08:00:00+00:00,276.5342
2022-01-11 09:00:00+00:00,272.5263
2022-01-11 10:00:00+00:00,272.88226
2022-01-11 11:00:00+00:00,276.3427
2022-01-11 12:00:00+00:00,270.3865
2022-01-11 13:00:00+00:00,266.8562
2022-01-11 14:00:00+00:00,266.87277
2022-01-11 15:00:00+00:00,267.41873
2022-01-11 16:00:00+00:00,268.01498
2022-01-11 17:00:00+00:00,271.9767
2022-01-11 18:00:00+00:00,267.4501
2022-01-11 19:00:00+00:00,272.27878
2022-01-11 20:00:00+00:00,272.65552
2022-01-11 21:00:00+00:00,276.23068
2022-01-11 22:00:00+00:00,277.55573
2022-01-11 23:00:00+00:00,275.4359
2022-01-12 00:00:00+00:00,265.46368
2022-01-12 01:00:00+00:00,262.27454
2022-01-12 02:00:00+00:00,258.7543
2022-01-12 03:00:00+00:00,250.75366
2022-01-12 04:00:00+00:00,250.1488
2022-01-12 05:00:00+00:00,255.60666
2022-01-12 06:00:00+00:00,255.31245
2022-01-12 07:00:00+00:00,256.58688
2022-01-12 08:00:00+00:00,259.5242
2022-01-12 09:00:00+00:00,255.4026
2022-01-12 10:00:00+00:00,257.0897
2022-01-12 11:00:00+00:00,260.9927
2022-01-12 12:00:00+00:00,256.49875
2022-01-12 13:00:00+00:00,252.94672
2022-01-12 14:00:00+00:00,252.82184
2022-01-12 15:00:00+00:00,254.39813
2022-01-12 16:00:00+00:00,254.7162
2022-01-12 17:00:00+00:00,257.9729
2022-01-12 18:00:00+00:00,252.99643
2022-01-12 19:00:00+00:00,257.28268
2022-01-12 20:00:00+00:00,258.18588
2022-01-12 21:00:00+00:00,261.47784
2022-01-12 22:00:00+00:00,262.24567
2022-01-12 23:00:00+00:00,260.29456
2022-01-13 00:00:00+00:00,259.66425
2022-01-13 01:00:00+00:00,255.5817
2022-01-13 02:00:00+00:00,250.84377
2022-01-13 03:00:00+00:00,242.75313
2022-01-13 04:00:00+00:00,241.83127
2022-01-13 05:00:00+00:00,246.17534
2022-01-13 06:00:00+00:00,245.52158
2022-01-13 07:00:00+00:00,247.29097
2022-01-13 08:00:00+00:00,250.14519
2022-01-13 09:00:00+00:00,247.2174
2022-01-13 10:00:00+00:00,250.24852
2022-01-13 11:00:00+00:00,255.04941
2022-01-13 12:00:00+00:00,252.31856
2022-01-13 13:00:00+00:00,249.30347
2022-01-13 14:00:00+00:00,250.7244
2022-01-13 15:00:00+00:00,253.16315
2022-01-13 16:00:00+00:00,254.0821
2022-01-13 17:00:00+00:00,257.88596
2022-01-13 18:00:00+00:00,253.49586
2022-01-13 19:00:00+00:00,257.65976
2022-01-13 20:00:00+00:00,257.34637
2022-01-13 21:00:00+00:00,260.66498
2022-01-13 22:00:00+00:00,260.57382
2022-01-13 23:00:00+00:00,257.09503
2022-01-14 00:00:00+00:00,253.2136
2022-01-14 01:00:00+00:00,250.02824
2022-01-14 02:00:00+00:00,246.65948
2022-01-14 03:00:00+00:00,239.09082
2022-01-14 04:00:00+00:00,239.34084
2022-01-14 05:00:00+00:00,244.30772
2022-01-14 06:00:00+00:00,244.63556
2022-01-14 07:00:00+00:00,246.18144
2022-01-14 08:00:00+00:00,248.96321
2022-01-14 09:00:00+00:00,245.52988
2022-01-14 10:00:00+00:00,247.9115
2022-01-14 11:00:00+00:00,251.54785
2022-01-14 12:00:00+00:00,247.47995
2022-01-14 13:00:00+00:00,244.3031
2022-01-14 14:00:00+00:00,244.0695
2022-01-14 15:00:00+00:00,245.48668
2022-01-14 16:00:00+00:00,245.65056
2022-01-14 17:00:00+00:00,249.24576
2022-01-14 18:00:00+00:00,244.51233
2022-01-14 19:00:00+00:00,247.96346
2022-01-14 20:00:00+00:00,247.9929
2022-01-14 21:00:00+00:00,251.35716
2022-01-14 22:00:00+00:00,251.31729
2022-01-14 23:00:00+00:00,248.27446
2022-01-15 00:00:00+00:00,278.44855
2022-01-15 01:00:00+00:00,273.94147
2022-01-15 02:00:00+00:00,270.56122
2022-01-15 03:00:00+00:00,261.05368
2022-01-15 04:00:00+00:00,259.8169
2022-01-15 05:00:00+00:00,263.65186
2022-01-15 06:00:00+00:00,262.79742
2022-01-15 07:00:00+00:00,262.58936
2022-01-15 08:00:00+00:00,265.1463
2022-01-15 09:00:00+00:00,260.9948
2022-01-15 10:00:00+00:00,262.20132
2022-01-15 11:00:00+00:00,266.6108
2022-01-15 12:00:00+00:00,261.438
2022-01-15 13:00:00+00:00,260.72015
2022-01-15 14:00:00+00:00,259.50934
2022-01-15 15:00:00+00:00,260.4192
2022-01-15 16:00:00+00:00,260.858
2022-01-15 17:00:00+00:00,264.6948
2022-01-15 18:00:00+00:00,258.92587
2022-01-15 19:00:00+00:00,262.12982
2022-01-15 20:00:00+00:00,263.03842
2022-01-15 21:00:00+00:00,266.94946
2022-01-15 22:00:00+00:00,268.60568
2022-01-15 23:00:00+00:00,268.11697
2022-01-16 00:00:00+00:00,276.64883
2022-01-16 01:00:00+00:00,273.2425
2022-01-16 02:00:00+00:00,269.94952
2022-01-16 03:00:00+00:00,260.9909
2022-01-16 04:00:00+00:00,260.4364
2022-01-16 05:00:00+00:00,265.07895
2022-01-16 06:00:00+00:00,263.9919
2022-01-16 07:00:00+00:00,264.45316
2022-01-16 08:00:00+00:00,266.49973
2022-01-16 09:00:00+00:00,261.82452
2022-01-16 10:00:00+00:00,262.38193
2022-01-16 11:00:00+00:00,265.4093
2022-01-16 12:00:00+00:00,260.06512
2022-01-16 13:00:00+00:00,257.98428
2022-01-16 14:00:00+00:00,256.22092
2022-01-16 15:00:00+00:00,256.98355
2022-01-16 16:00:00+00:00,257.7345
2022-01-16 17:00:00+00:00,261.08047
2022-01-16 18:00:00+00:00,256.04846
2022-01-16 19:00:00+00:00,260.38953
2022-01-16 20:00:00+00:00,261.99335
2022-01-16 21:00:00+00:00,266.0246
2022-01-16 22:00:00+00:00,268.2753
2022-01-16 23:00:00+00:00,267.66263
2022-01-17 00:00:00+00:00,319.89005
2022-01-17 01:00:00+00:00,313.44037
2022-01-17 02:00:00+00:00,308.72485
2022-01-17 03:00:00+00:00,297.58163
2022-01-17 04:00:00+00:00,295.854
2022-01-17 05:00:00+00:00,301.452
2022-01-17 06:00:00+00:00,299.7568
2022-01-17 07:00:00+00:00,299.82092
2022-01-17 08:00:00+00:00,302.9564
2022-01-17 09:00:00+00:00,297.63452
2022-01-17 10:00:00+00:00,297.86234
2022-01-17 11:00:00+00:00,302.41354
2022-01-17 12:00:00+00:00,296.19318
2022-01-17 13:00:00+00:00,296.00467
2022-01-17 14:00:00+00:00,294.49457
2022-01-17 15:00:00+00:00,295.88922
2022-01-17 16:00:00+00:00,298.07455
2022-01-17 17:00:00+00:00,302.99683
2022-01-17 18:00:00+00:00,297.43124
2022-01-17 19:00:00+00:00,302.5318
2022-01-17 20:00:00+00:00,303.72998
2022-01-17 21:00:00+00:00,307.6295
2022-01-17 22:00:00+00:00,309.816
2022-01-17 23:00:00+00:00,308.8708
2022-01-18 00:00:00+00:00,307.43558
2022-01-18 01:00:00+00:00,303.7614
2022-01-18 02:00:00+00:00,299.5809
2022-01-18 03:00:00+00:00,289.35168
2022-01-18 04:00:00+00:00,287.9804
2022-01-18 05:00:00+00:00,294.27145
2022-01-18 06:00:00+00:00,292.32303
2022-01-18 07:00:00+00:00,293.06647
2022-01-18 08:00:00+00:00,296.0976
2022-01-18 09:00:00+00:00,291.16342
2022-01-18 10:00:00+00:00,292.28937
2022-01-18 11:00:00+00:00,295.93774
2022-01-18 12:00:00+00:00,290.2316
2022-01-18 13:00:00+00:00,288.12558
2022-01-18 14:00:00+00:00,286.3048
2022-01-18 15:00:00+00:00,287.03156
2022-01-18 16:00:00+00:00,287.9753
2022-01-18 17:00:00+00:00,290.90735
2022-01-18 18:00:00+00:00,285.05984
2022-01-18 19:00:00+00:00,289.64825
2022-01-18 20:00:00+00:00,291.5317
2022-01-18 21:00:00+00:00,295.73807
2022-01-18 22:00:00+00:00,298.1855
2022-01-18 23:00:00+00:00,297.52493
2022-01-19 00:00:00+00:00,325.60477
2022-01-19 01:00:00+00:00,323.38504
2022-01-19 02:00:00+00:00,321.01477
2022-01-19 03:00:00+00:00,313.0052
2022-01-19 04:00:00+00:00,312.97464
2022-01-19 05:00:00+00:00,320.4187
2022-01-19 06:00:00+00:00,319.56326
2022-01-19 07:00:00+00:00,319.97842
2022-01-19 08:00:00+00:00,322.6617
2022-01-19 09:00:00+00:00,316.326
2022-01-19 10:00:00+00:00,314.2944
2022-01-19 11:00:00+00:00,315.81494
2022-01-19 12:00:00+00:00,307.89813
2022-01-19 13:00:00+00:00,304.93494
2022-01-19 14:00:00+00:00,301.73666
2022-01-19 15:00:00+00:00,301.04803
2022-01-19 16:00:00+00:00,301.71243
2022-01-19 17:00:00+00:00,304.25073
2022-01-19 18:00:00+00:00,297.94626
2022-01-19 19:00:00+00:00,303.20218
2022-01-19 20:00:00+00:00,305.68463
2022-01-19 21:00:00+00:00,310.41132
2022-01-19 22:00:00+00:00,314.3798
2022-01-19 23:00:00+00:00,315.33197
2022-01-20 00:00:00+00:00,287.23734
2022-01-20 01:00:00+00:00,283.89462
2022-01-20 02:00:00+00:00,279.8867
2022-01-20 03:00:00+00:00,272.01358
2022-01-20 04:00:00+00:00,271.02756
2022-01-20 05:00:00+00:00,278.18863
2022-01-20 06:00:00+00:00,277.828
2022-01-20 07:00:00+00:00,280.21988
2022-01-20 08:00:00+00:00,283.77927
2022-01-20 09:00:00+00:00,279.20166
2022-01-20 10:00:00+00:00,280.01675
2022-01-20 11:00:00+00:00,283.03152
2022-01-20 12:00:00+00:00,277.1139
2022-01-20 13:00:00+00:00,272.3332
2022-01-20 14:00:00+00:00,272.14386
2022-01-20 15:00:00+00:00,272.71133
2022-01-20 16:00:00+00:00,273.64734
2022-01-20 17:00:00+00:00,276.33707
2022-01-20 18:00:00+00:00,271.95425
2022-01-20 19:00:00+00:00,277.70273
2022-01-20 20:00:00+00:00,279.46628
2022-01-20 21:00:00+00:00,283.4799
2022-01-20 22:00:00+00:00,285.35147
2022-01-20 23:00:00+00:00,283.74783
2022-01-21 00:00:00+00:00,313.1283
2022-01-21 01:00:00+00:00,306.2771
2022-01-21 02:00:00+00:00,301.33066
2022-01-21 03:00:00+00:00,292.1264
2022-01-21 04:00:00+00:00,290.0266
2022-01-21 05:00:00+00:00,295.77527
2022-01-21 06:00:00+00:00,294.25153
2022-01-21 07:00:00+00:00,295.01935
2022-01-21 08:00:00+00:00,297.6239
2022-01-21 09:00:00+00:00,291.60455
2022-01-21 10:00:00+00:00,291.17444
2022-01-21 11:00:00+00:00,295.39142
2022-01-21 12:00:00+00:00,288.74884
2022-01-21 13:00:00+00:00,287.3028
2022-01-21 14:00:00+00:00,288.36502
2022-01-21 15:00:00+00:00,290.93997
2022-01-21 16:00:00+00:00,294.04434
2022-01-21 17:00:00+00:00,299.94772
2022-01-21 18:00:00+00:00,296.3554
2022-01-21 19:00:00+00:00,302.65247
2022-01-21 20:00:00+00:00,303.81833
2022-01-21 21:00:00+00:00,307.59296
2022-01-21 22:00:00+00:00,309.09335
2022-01-21 23:00:00+00:00,307.1816
2022-01-22 00:00:00+00:00,337.0819
2022-01-22 01:00:00+00:00,332.80713
2022-01-22 02:00:00+00:00,329.55945
2022-01-22 03:00:00+00:00,320.68344
2022-01-22 04:00:00+00:00,321.23343
2022-01-22 05:00:00+00:00,329.084
2022-01-22 06:00:00+00:00,328.58975
2022-01-22 07:00:00+00:00,329.14243
2022-01-22 08:00:00+00:00,331.27097
2022-01-22 09:00:00+00:00,323.59933
2022-01-22 10:00:00+00:00,320.94623
2022-01-22 11:00:00+00:00,322.08646
2022-01-22 12:00:00+00:00,313.05682
2022-01-22 13:00:00+00:00,310.17508
2022-01-22 14:00:00+00:00,307.23566
2022-01-22 15:00:00+00:00,307.88467
2022-01-22 16:00:00+00:00,310.1085
2022-01-22 17:00:00+00:00,315.09808
2022-01-22 18:00:00+00:00,310.86746
2022-01-22 19:00:00+00:00,317.85028
2022-01-22 20:00:00+00:00,320.4722
2022-01-22 21:00:00+00:00,325.01508
2022-01-22 22:00:00+00:00,327.89224
2022-01-22 23:00:00+00:00,326.95078
2022-01-23 00:00:00+00:00,325.71054
2022-01-23 01:00:00+00:00,322.71228
2022-01-23 02:00:00+00:00,320.28165
2022-01-23 03:00:00+00:00,313.4711
2022-01-23 04:00:00+00:00,316.1273
2022-01-23 05:00:00+00:00,326.92456
2022-01-23 06:00:00+00:00,328.58615
2022-01-23 07:00:00+00:00,330.62366
2022-01-23 08:00:00+00:00,333.73865
2022-01-23 09:00:00+00:00,326.31097
2022-01-23 10:00:00+00:00,324.49167
2022-01-23 11:00:00+00:00,325.29956
2022-01-23 12:00:00+00:00,316.93842
2022-01-23 13:00:00+00:00,312.1684
2022-01-23 14:00:00+00:00,310.11798
2022-01-23 15:00:00+00:00,311.6942
2022-01-23 16:00:00+00:00,314.2223
2022-01-23 17:00:00+00:00,318.69794
2022-01-23 18:00:00+00:00,314.256
2022-01-23 19:00:00+00:00,320.40656
2022-01-23 20:00:00+00:00,321.27185
2022-01-23 21:00:00+00:00,323.96082
2022-01-23 22:00:00+00:00,324.28268
2022-01-23 23:00:00+00:00,320.46878
2022-01-24 00:00:00+00:00,325.34457
2022-01-24 01:00:00+00:00,324.41168
2022-01-24 02:00:00+00:00,322.76947
2022-01-24 03:00:00+00:00,316.92184
2022-01-24 04:00:00+00:00,319.83414
2022-01-24 05:00:00+00:00,330.29565
2022-01-24 06:00:00+00:00,332.22583
2022-01-24 07:00:00+00:00,334.65305
2022-01-24 08:00:00+00:00,338.01813
2022-01-24 09:00:00+00:00,331.2303
2022-01-24 10:00:00+00:00,329.038
2022-01-24 11:00:00+00:00,328.6298
2022-01-24 12:00:00+00:00,320.20352
2022-01-24 13:00:00+00:00,314.077
2022-01-24 14:00:00+00:00,310.5297
2022-01-24 15:00:00+00:00,310.3254
2022-01-24 16:00:00+00:00,311.1122
2022-01-24 17:00:00+00:00,314.14505
2022-01-24 18:00:00+00:00,309.29715
2022-01-24 19:00:00+00:00,315.10168
2022-01-24 20:00:00+00:00,316.91962
2022-01-24 21:00:00+00:00,320.90643
2022-01-24 22:00:00+00:00,322.5754
2022-01-24 23:00:00+00:00,320.25443
2022-01-25 00:00:00+00:00,310.773
2022-01-25 01:00:00+00:00,311.07388
2022-01-25 02:00:00+00:00,310.44736
2022-01-25 03:00:00+00:00,306.30286
2022-01-25 04:00:00+00:00,310.10574
2022-01-25 05:00:00+00:00,322.22354
2022-01-25 06:00:00+00:00,324.92026
2022-01-25 07:00:00+00:00,327.83243
2022-01-25 08:00:00+00:00,331.8382
2022-01-25 09:00:00+00:00,325.30243
2022-01-25 10:00:00+00:00,323.85446
2022-01-25 11:00:00+00:00,323.74478
2022-01-25 12:00:00+00:00,315.42178
2022-01-25 13:00:00+00:00,308.79126
2022-01-25 14:00:00+00:00,306.0736
2022-01-25 15:00:00+00:00,305.84863
2022-01-25 16:00:00+00:00,306.04404
2022-01-25 17:00:00+00:00,308.15112
2022-01-25 18:00:00+00:00,301.9921
2022-01-25 19:00:00+00:00,306.61646
2022-01-25 20:00:00+00:00,307.1715
2022-01-25 21:00:00+00:00,309.8714
2022-01-25 22:00:00+00:00,310.62024
2022-01-25 23:00:00+00:00,307.46133
2022-01-26 00:00:00+00:00,294.46133
2022-01-26 01:00:00+00:00,292.7419
2022-01-26 02:00:00+00:00,289.94592
2022-01-26 03:00:00+00:00,283.59378
2022-01-26 04:00:00+00:00,283.78107
2022-01-26 05:00:00+00:00,292.5644
2022-01-26 06:00:00+00:00,293.48016
2022-01-26 07:00:00+00:00,295.91266
2022-01-26 08:00:00+00:00,300.31586
2022-01-26 09:00:00+00:00,295.61508
2022-01-26 10:00:00+00:00,296.41113
2022-01-26 11:00:00+00:00,299.21994
2022-01-26 12:00:00+00:00,293.1795
2022-01-26 13:00:00+00:00,287.2669
2022-01-26 14:00:00+00:00,286.65817
2022-01-26 15:00:00+00:00,286.90906
2022-01-26 16:00:00+00:00,286.4937
2022-01-26 17:00:00+00:00,288.62274
2022-01-26 18:00:00+00:00,282.74722
2022-01-26 19:00:00+00:00,287.4142
2022-01-26 20:00:00+00:00,288.53815
2022-01-26 21:00:00+00:00,292.0362
2022-01-26 22:00:00+00:00,293.29007
2022-01-26 23:00:00+00:00,291.4017
2022-01-27 00:00:00+00:00,324.2512
2022-01-27 01:00:00+00:00,320.51828
2022-01-27 02:00:00+00:00,317.03104
2022-01-27 03:00:00+00:00,309.7281
2022-01-27 04:00:00+00:00,310.10458
2022-01-27 05:00:00+00:00,318.7355
2022-01-27 06:00:00+00:00,319.8424
2022-01-27 07:00:00+00:00,322.11407
2022-01-27 08:00:00+00:00,326.77493
2022-01-27 09:00:00+00:00,321.68332
2022-01-27 10:00:00+00:00,321.47415
2022-01-27 11:00:00+00:00,324.51187
