datetime,carbon_per_MWh
2022-01-07 00:00:00+00:00,243.48999
2022-01-07 01:00:00+00:00,242.02953
2022-01-07 02:00:00+00:00,234.66345
2022-01-07 03:00:00+00:00,225.94516
2022-01-07 04:00:00+00:00,218.81818
2022-01-07 05:00:00+00:00,210.96501
2022-01-07 06:00:00+00:00,208.15952
2022-01-07 07:00:00+00:00,201.24274
2022-01-07 08:00:00+00:00,197.62044
2022-01-07 09:00:00+00:00,200.257
2022-01-07 10:00:00+00:00,201.50429
2022-01-07 11:00:00+00:00,206.21838
2022-01-07 12:00:00+00:00,205.60672
2022-01-07 13:00:00+00:00,210.76648
2022-01-07 14:00:00+00:00,218.52611
2022-01-07 15:00:00+00:00,213.70398
2022-01-07 16:00:00+00:00,213.44556
2022-01-07 17:00:00+00:00,218.23859
2022-01-07 18:00:00+00:00,215.74368
2022-01-07 19:00:00+00:00,220.46268
2022-01-07 20:00:00+00:00,221.03886
2022-01-07 21:00:00+00:00,226.78195
2022-01-07 22:00:00+00:00,231.75337
2022-01-07 23:00:00+00:00,234.61101
2022-01-08 00:00:00+00:00,238.51338
2022-01-08 01:00:00+00:00,237.21497
2022-01-08 02:00:00+00:00,230.68733
2022-01-08 03:00:00+00:00,223.49673
2022-01-08 04:00:00+00:00,217.46979
2022-01-08 05:00:00+00:00,212.05498
2022-01-08 06:00:00+00:00,210.34319
2022-01-08 07:00:00+00:00,204.61623
2022-01-08 08:00:00+00:00,202.56041
2022-01-08 09:00:00+00:00,204.69899
2022-01-08 10:00:00+00:00,206.7826
2022-01-08 11:00:00+00:00,211.38377
2022-01-08 12:00:00+00:00,209.80498
2022-01-08 13:00:00+00:00,214.71222
2022-01-08 14:00:00+00:00,221.56697
2022-01-08 15:00:00+00:00,217.27315
2022-01-08 16:00:00+00:00,216.5014
2022-01-08 17:00:00+00:00,220.63689
2022-01-08 18:00:00+00:00,217.85487
2022-01-08 19:00:00+00:00,221.50288
2022-01-08 20:00:00+00:00,221.58606
2022-01-08 21:00:00+00:00,225.4428
2022-01-08 22:00:00+00:00,229.59993
2022-01-08 23:00:00+00:00,231.5313
2022-01-09 00:00:00+00:00,250.18979
2022-01-09 01:00:00+00:00,249.99358
2022-01-09 02:00:00+00:00,244.21764
2022-01-09 03:00:00+00:00,236.76468
2022-01-09 04:00:00+00:00,230.4406
2022-01-09 05:00:00+00:00,222.84
2022-01-09 06:00:00+00:00,219.39291
2022-01-09 07:00:00+00:00,212.30736
2022-01-09 08:00:00+00:00,208.89629
2022-01-09 09:00:00+00:00,210.19482
2022-01-09 10:00:00+00:00,212.54971
2022-01-09 11:00:00+00:00,218.08511
2022-01-09 12:00:00+00:00,218.23021
2022-01-09 13:00:00+00:00,224.53783
2022-01-09 14:00:00+00:00,232.66211
2022-01-09 15:00:00+00:00,228.64233
2022-01-09 16:00:00+00:00,226.99872
2022-01-09 17:00:00+00:00,230.35538
2022-01-09 18:00:00+00:00,226.2306
2022-01-09 19:00:00+00:00,229.07748
2022-01-09 20:00:00+00:00,228.18976
2022-01-09 21:00:00+00:00,232.41045
2022-01-09 22:00:00+00:00,237.34254
2022-01-09 23:00:00+00:00,241.09633
2022-01-10 00:00:00+00:00,223.14786
2022-01-10 01:00:00+00:00,223.06561
2022-01-10 02:00:00+00:00,218.3491
2022-01-10 03:00:00+00:00,211.8791
2022-01-10 04:00:00+00:00,206.94968
2022-01-10 05:00:00+00:00,201.09207
2022-01-10 06:00:00+00:00,199.2986
2022-01-10 07:00:00+00:00,195.06203
2022-01-10 08:00:00+00:00,194.31015
2022-01-10 09:00:00+00:00,197.08812
2022-01-10 10:00:00+00:00,200.38826
2022-01-10 11:00:00+00:00,207.2277
2022-01-10 12:00:00+00:00,208.76645
2022-01-10 13:00:00+00:00,215.22903
2022-01-10 14:00:00+00:00,223.92992
2022-01-10 15:00:00+00:00,219.40836
2022-01-10 16:00:00+00:00,218.93509
2022-01-10 17:00:00+00:00,220.80576
2022-01-10 18:00:00+00:00,215.76448
2022-01-10 19:00:00+00:00,217.45264
2022-01-10 20:00:00+00:00,215.48161
2022-01-10 21:00:00+00:00,218.21776
2022-01-10 22:00:00+00:00,221.56749
2022-01-10 23:00:00+00:00,223.71243
2022-01-11 00:00:00+00:00,241.50197
2022-01-11 01:00:00+00:00,239.7592
2022-01-11 02:00:00+00:00,231.5593
2022-01-11 03:00:00+00:00,221.52902
2022-01-11 04:00:00+00:00,212.8508
2022-01-11 05:00:00+00:00,203.43245
2022-01-11 06:00:00+00:00,200.89488
2022-01-11 07:00:00+00:00,195.81483
2022-01-11 08:00:00+00:00,194.4393
2022-01-11 09:00:00+00:00,200.35329
2022-01-11 10:00:00+00:00,205.28093
2022-01-11 11:00:00+00:00,213.6679
2022-01-11 12:00:00+00:00,216.08427
2022-01-11 13:00:00+00:00,222.8722
2022-01-11 14:00:00+00:00,230.41248
2022-01-11 15:00:00+00:00,224.53091
2022-01-11 16:00:00+00:00,221.88496
2022-01-11 17:00:00+00:00,223.84647
2022-01-11 18:00:00+00:00,218.6205
2022-01-11 19:00:00+00:00,221.15146
2022-01-11 20:00:00+00:00,220.29015
2022-01-11 21:00:00+00:00,225.82127
2022-01-11 22:00:00+00:00,230.60295
2022-01-11 23:00:00+00:00,233.43382
2022-01-12 00:00:00+00:00,277.08914
2022-01-12 01:00:00+00:00,274.7445
2022-01-12 02:00:00+00:00,265.40216
2022-01-12 03:00:00+00:00,254.38235
2022-01-12 04:00:00+00:00,244.68018
2022-01-12 05:00:00+00:00,235.03914
2022-01-12 06:00:00+00:00,231.99509
2022-01-12 07:00:00+00:00,225.01721
2022-01-12 08:00:00+00:00,222.685
2022-01-12 09:00:00+00:00,227.7023
2022-01-12 10:00:00+00:00,232.81898
2022-01-12 11:00:00+00:00,240.7449
2022-01-12 12:00:00+00:00,241.8498
2022-01-12 13:00:00+00:00,249.35623
2022-01-12 14:00:00+00:00,256.66748
2022-01-12 15:00:00+00:00,251.7771
2022-01-12 16:00:00+00:00,247.9898
2022-01-12 17:00:00+00:00,251.277
2022-01-12 18:00:00+00:00,246.5921
2022-01-12 19:00:00+00:00,249.44861
2022-01-12 20:00:00+00:00,248.98183
2022-01-12 21:00:00+00:00,254.35579
2022-01-12 22:00:00+00:00,259.45352
2022-01-12 23:00:00+00:00,262.48337
2022-01-13 00:00:00+00:00,244.90668
2022-01-13 01:00:00+00:00,241.89174
2022-01-13 02:00:00+00:00,233.40297
2022-01-13 03:00:00+00:00,224.234
2022-01-13 04:00:00+00:00,217.39688
2022-01-13 05:00:00+00:00,210.53918
2022-01-13 06:00:00+00:00,208.31499
2022-01-13 07:00:00+00:00,204.26169
2022-01-13 08:00:00+00:00,203.36182
2022-01-13 09:00:00+00:00,206.88223
2022-01-13 10:00:00+00:00,210.60538
2022-01-13 11:00:00+00:00,216.73434
2022-01-13 12:00:00+00:00,216.49341
2022-01-13 13:00:00+00:00,221.33118
2022-01-13 14:00:00+00:00,228.60516
2022-01-13 15:00:00+00:00,223.93721
2022-01-13 16:00:00+00:00,222.88263
2022-01-13 17:00:00+00:00,227.46945
2022-01-13 18:00:00+00:00,225.03836
2022-01-13 19:00:00+00:00,229.67099
2022-01-13 20:00:00+00:00,230.71335
2022-01-13 21:00:00+00:00,235.57465
2022-01-13 22:00:00+00:00,240.48018
2022-01-13 23:00:00+00:00,242.4534
2022-01-14 00:00:00+00:00,264.76132
2022-01-14 01:00:00+00:00,260.0578
2022-01-14 02:00:00+00:00,250.13322
2022-01-14 03:00:00+00:00,240.14928
2022-01-14 04:00:00+00:00,234.21394
2022-01-14 05:00:00+00:00,228.839
2022-01-14 06:00:00+00:00,230.19739
2022-01-14 07:00:00+00:00,228.76299
2022-01-14 08:00:00+00:00,229.60635
2022-01-14 09:00:00+00:00,235.59306
2022-01-14 10:00:00+00:00,239.5312
2022-01-14 11:00:00+00:00,244.99239
2022-01-14 12:00:00+00:00,243.9009
2022-01-14 13:00:00+00:00,248.44626
2022-01-14 14:00:00+00:00,254.04498
2022-01-14 15:00:00+00:00,247.37213
2022-01-14 16:00:00+00:00,245.2583
2022-01-14 17:00:00+00:00,249.7763
2022-01-14 18:00:00+00:00,247.0772
2022-01-14 19:00:00+00:00,251.92793
2022-01-14 20:00:00+00:00,252.12189
2022-01-14 21:00:00+00:00,257.13553
2022-01-14 22:00:00+00:00,260.05017
2022-01-14 23:00:00+00:00,260.09882
2022-01-15 00:00:00+00:00,247.22485
2022-01-15 01:00:00+00:00,244.46967
2022-01-15 02:00:00+00:00,236.53488
2022-01-15 03:00:00+00:00,228.4289
2022-01-15 04:00:00+00:00,223.37012
2022-01-15 05:00:00+00:00,219.04466
2022-01-15 06:00:00+00:00,220.21693
2022-01-15 07:00:00+00:00,217.71017
2022-01-15 08:00:00+00:00,218.08807
2022-01-15 09:00:00+00:00,222.6486
2022-01-15 10:00:00+00:00,225.12737
2022-01-15 11:00:00+00:00,229.70737
2022-01-15 12:00:00+00:00,227.70222
2022-01-15 13:00:00+00:00,231.76138
2022-01-15 14:00:00+00:00,237.54916
2022-01-15 15:00:00+00:00,230.81775
2022-01-15 16:00:00+00:00,229.74362
2022-01-15 17:00:00+00:00,233.80273
2022-01-15 18:00:00+00:00,231.12425
2022-01-15 19:00:00+00:00,235.57416
2022-01-15 20:00:00+00:00,235.76279
2022-01-15 21:00:00+00:00,240.15767
2022-01-15 22:00:00+00:00,243.61803
2022-01-15 23:00:00+00:00,244.26912
2022-01-16 00:00:00+00:00,253.29594
2022-01-16 01:00:00+00:00,251.16557
2022-01-16 02:00:00+00:00,243.83646
2022-01-16 03:00:00+00:00,236.22993
2022-01-16 04:00:00+00:00,231.26888
2022-01-16 05:00:00+00:00,226.92162
2022-01-16 06:00:00+00:00,228.45847
2022-01-16 07:00:00+00:00,225.67168
2022-01-16 08:00:00+00:00,225.84871
2022-01-16 09:00:00+00:00,231.13751
2022-01-16 10:00:00+00:00,233.56644
2022-01-16 11:00:00+00:00,238.4299
2022-01-16 12:00:00+00:00,235.92584
2022-01-16 13:00:00+00:00,239.39488
2022-01-16 14:00:00+00:00,244.51056
2022-01-16 15:00:00+00:00,236.04617
2022-01-16 16:00:00+00:00,233.36417
2022-01-16 17:00:00+00:00,236.72675
2022-01-16 18:00:00+00:00,232.48329
2022-01-16 19:00:00+00:00,236.70796
2022-01-16 20:00:00+00:00,236.34468
2022-01-16 21:00:00+00:00,241.09605
2022-01-16 22:00:00+00:00,245.5294
2022-01-16 23:00:00+00:00,247.04558
2022-01-17 00:00:00+00:00,252.46141
2022-01-17 01:00:00+00:00,248.88042
2022-01-17 02:00:00+00:00,241.65625
2022-01-17 03:00:00+00:00,234.81454
2022-01-17 04:00:00+00:00,232.54933
2022-01-17 05:00:00+00:00,230.7961
2022-01-17 06:00:00+00:00,233.9858
2022-01-17 07:00:00+00:00,234.46721
2022-01-17 08:00:00+00:00,236.31276
2022-01-17 09:00:00+00:00,240.61597
2022-01-17 10:00:00+00:00,242.5507
2022-01-17 11:00:00+00:00,245.787
2022-01-17 12:00:00+00:00,242.60349
2022-01-17 13:00:00+00:00,244.74959
2022-01-17 14:00:00+00:00,249.74931
2022-01-17 15:00:00+00:00,241.78586
2022-01-17 16:00:00+00:00,240.76704
2022-01-17 17:00:00+00:00,245.32355
2022-01-17 18:00:00+00:00,242.76753
2022-01-17 19:00:00+00:00,247.9259
2022-01-17 20:00:00+00:00,248.33072
2022-01-17 21:00:00+00:00,252.29216
2022-01-17 22:00:00+00:00,255.24274
2022-01-17 23:00:00+00:00,255.08043
2022-01-18 00:00:00+00:00,251.37123
2022-01-18 01:00:00+00:00,250.34395
2022-01-18 02:00:00+00:00,245.30254
2022-01-18 03:00:00+00:00,238.5994
2022-01-18 04:00:00+00:00,235.107
2022-01-18 05:00:00+00:00,230.33038
2022-01-18 06:00:00+00:00,229.64568
2022-01-18 07:00:00+00:00,225.1408
2022-01-18 08:00:00+00:00,223.62503
2022-01-18 09:00:00+00:00,224.99759
2022-01-18 10:00:00+00:00,225.74738
2022-01-18 11:00:00+00:00,230.14168
2022-01-18 12:00:00+00:00,229.4006
2022-01-18 13:00:00+00:00,234.49898
2022-01-18 14:00:00+00:00,243.37282
2022-01-18 15:00:00+00:00,238.77242
2022-01-18 16:00:00+00:00,239.85013
2022-01-18 17:00:00+00:00,244.23157
2022-01-18 18:00:00+00:00,241.18121
2022-01-18 19:00:00+00:00,244.8761
2022-01-18 20:00:00+00:00,244.4624
2022-01-18 21:00:00+00:00,247.64085
2022-01-18 22:00:00+00:00,250.66547
2022-01-18 23:00:00+00:00,252.47166
2022-01-19 00:00:00+00:00,256.00418
2022-01-19 01:00:00+00:00,255.04742
2022-01-19 02:00:00+00:00,249.84581
2022-01-19 03:00:00+00:00,244.1529
2022-01-19 04:00:00+00:00,241.63031
2022-01-19 05:00:00+00:00,238.04071
2022-01-19 06:00:00+00:00,238.71135
2022-01-19 07:00:00+00:00,235.3719
2022-01-19 08:00:00+00:00,233.86542
2022-01-19 09:00:00+00:00,235.34132
2022-01-19 10:00:00+00:00,235.21693
2022-01-19 11:00:00+00:00,237.76999
2022-01-19 12:00:00+00:00,234.73619
2022-01-19 13:00:00+00:00,237.79193
2022-01-19 14:00:00+00:00,244.31589
2022-01-19 15:00:00+00:00,237.47363
2022-01-19 16:00:00+00:00,237.10359
2022-01-19 17:00:00+00:00,241.61263
2022-01-19 18:00:00+00:00,238.65335
2022-01-19 19:00:00+00:00,243.43681
2022-01-19 20:00:00+00:00,243.43814
2022-01-19 21:00:00+00:00,247.76268
2022-01-19 22:00:00+00:00,251.81833
2022-01-19 23:00:00+00:00,254.09712
2022-01-20 00:00:00+00:00,245.55536
2022-01-20 01:00:00+00:00,243.1761
2022-01-20 02:00:00+00:00,237.25291
2022-01-20 03:00:00+00:00,230.68793
2022-01-20 04:00:00+00:00,227.9619
2022-01-20 05:00:00+00:00,224.47092
2022-01-20 06:00:00+00:00,225.27597
2022-01-20 07:00:00+00:00,224.14601
2022-01-20 08:00:00+00:00,224.90549
2022-01-20 09:00:00+00:00,227.7145
2022-01-20 10:00:00+00:00,230.01541
2022-01-20 11:00:00+00:00,234.5879
2022-01-20 12:00:00+00:00,233.36774
2022-01-20 13:00:00+00:00,236.8334
2022-01-20 14:00:00+00:00,243.80083
2022-01-20 15:00:00+00:00,237.7061
2022-01-20 16:00:00+00:00,237.35771
2022-01-20 17:00:00+00:00,241.34247
2022-01-20 18:00:00+00:00,238.16821
2022-01-20 19:00:00+00:00,242.25479
2022-01-20 20:00:00+00:00,242.3675
2022-01-20 21:00:00+00:00,245.73
2022-01-20 22:00:00+00:00,249.0189
2022-01-20 23:00:00+00:00,250.21713
2022-01-21 00:00:00+00:00,254.86438
2022-01-21 01:00:00+00:00,254.41454
2022-01-21 02:00:00+00:00,250.1051
2022-01-21 03:00:00+00:00,244.73145
2022-01-21 04:00:00+00:00,242.49918
2022-01-21 05:00:00+00:00,238.92628
2022-01-21 06:00:00+00:00,239.4936
2022-01-21 07:00:00+00:00,236.51515
2022-01-21 08:00:00+00:00,235.81851
2022-01-21 09:00:00+00:00,237.36887
2022-01-21 10:00:00+00:00,238.41695
2022-01-21 11:00:00+00:00,242.25606
2022-01-21 12:00:00+00:00,240.34436
2022-01-21 13:00:00+00:00,244.15662
2022-01-21 14:00:00+00:00,251.16565
2022-01-21 15:00:00+00:00,244.54326
2022-01-21 16:00:00+00:00,243.58176
2022-01-21 17:00:00+00:00,246.87001
2022-01-21 18:00:00+00:00,242.60033
2022-01-21 19:00:00+00:00,246.02014
2022-01-21 20:00:00+00:00,245.15578
2022-01-21 21:00:00+00:00,248.46956
2022-01-21 22:00:00+00:00,252.27477
2022-01-21 23:00:00+00:00,254.71103
2022-01-22 00:00:00+00:00,273.21283
2022-01-22 01:00:00+00:00,272.701
2022-01-22 02:00:00+00:00,268.70966
2022-01-22 03:00:00+00:00,264.5341
2022-01-22 04:00:00+00:00,264.6357
2022-01-22 05:00:00+00:00,263.92902
2022-01-22 06:00:00+00:00,267.5248
2022-01-22 07:00:00+00:00,266.00977
2022-01-22 08:00:00+00:00,266.3727
2022-01-22 09:00:00+00:00,267.28113
2022-01-22 10:00:00+00:00,267.56122
2022-01-22 11:00:00+00:00,269.10477
2022-01-22 12:00:00+00:00,264.51343
2022-01-22 13:00:00+00:00,267.7928
2022-01-22 14:00:00+00:00,272.59842
2022-01-22 15:00:00+00:00,264.77908
2022-01-22 16:00:00+00:00,262.27713
2022-01-22 17:00:00+00:00,265.44574
2022-01-22 18:00:00+00:00,261.30835
2022-01-22 19:00:00+00:00,264.3536
2022-01-22 20:00:00+00:00,262.5953
2022-01-22 21:00:00+00:00,264.73404
2022-01-22 22:00:00+00:00,267.33328
2022-01-22 23:00:00+00:00,269.09515
2022-01-23 00:00:00+00:00,258.6033
2022-01-23 01:00:00+00:00,258.9589
2022-01-23 02:00:00+00:00,256.29773
2022-01-23 03:00:00+00:00,253.46991
2022-01-23 04:00:00+00:00,254.2793
2022-01-23 05:00:00+00:00,254.73248
2022-01-23 06:00:00+00:00,258.49475
2022-01-23 07:00:00+00:00,256.24258
2022-01-23 08:00:00+00:00,256.13083
2022-01-23 09:00:00+00:00,256.07626
2022-01-23 10:00:00+00:00,255.07382
2022-01-23 11:00:00+00:00,255.80138
2022-01-23 12:00:00+00:00,250.70056
2022-01-23 13:00:00+00:00,253.8499
2022-01-23 14:00:00+00:00,258.9583
2022-01-23 15:00:00+00:00,252.04445
2022-01-23 16:00:00+00:00,250.81165
2022-01-23 17:00:00+00:00,254.03204
2022-01-23 18:00:00+00:00,250.29547
2022-01-23 19:00:00+00:00,252.88293
2022-01-23 20:00:00+00:00,250.97473
2022-01-23 21:00:00+00:00,252.07845
2022-01-23 22:00:00+00:00,254.0259
2022-01-23 23:00:00+00:00,255.45656
2022-01-24 00:00:00+00:00,252.37457
2022-01-24 01:00:00+00:00,251.1484
2022-01-24 02:00:00+00:00,246.09186
2022-01-24 03:00:00+00:00,240.33128
2022-01-24 04:00:00+00:00,238.09012
2022-01-24 05:00:00+00:00,235.17908
2022-01-24 06:00:00+00:00,236.794
2022-01-24 07:00:00+00:00,234.25558
2022-01-24 08:00:00+00:00,233.83841
2022-01-24 09:00:00+00:00,236.35541
2022-01-24 10:00:00+00:00,236.78268
2022-01-24 11:00:00+00:00,240.11037
2022-01-24 12:00:00+00:00,237.67908
2022-01-24 13:00:00+00:00,241.26758
2022-01-24 14:00:00+00:00,248.18082
2022-01-24 15:00:00+00:00,241.03703
2022-01-24 16:00:00+00:00,240.81247
2022-01-24 17:00:00+00:00,244.75636
2022-01-24 18:00:00+00:00,241.1277
2022-01-24 19:00:00+00:00,245.18137
2022-01-24 20:00:00+00:00,244.28406
2022-01-24 21:00:00+00:00,247.73605
2022-01-24 22:00:00+00:00,250.80779
2022-01-24 23:00:00+00:00,252.16725
2022-01-25 00:00:00+00:00,266.3033
2022-01-25 01:00:00+00:00,265.4606
2022-01-25 02:00:00+00:00,260.23813
2022-01-25 03:00:00+00:00,254.43417
2022-01-25 04:00:00+00:00,252.23904
2022-01-25 05:00:00+00:00,249.69672
2022-01-25 06:00:00+00:00,253.03883
2022-01-25 07:00:00+00:00,251.52579
2022-01-25 08:00:00+00:00,252.45297
2022-01-25 09:00:00+00:00,256.39005
2022-01-25 10:00:00+00:00,258.17953
2022-01-25 11:00:00+00:00,262.21466
2022-01-25 12:00:00+00:00,259.61346
2022-01-25 13:00:00+00:00,263.93747
2022-01-25 14:00:00+00:00,269.39975
2022-01-25 15:00:00+00:00,260.63376
2022-01-25 16:00:00+00:00,257.99905
2022-01-25 17:00:00+00:00,260.159
2022-01-25 18:00:00+00:00,254.83624
2022-01-25 19:00:00+00:00,257.45523
2022-01-25 20:00:00+00:00,255.22482
2022-01-25 21:00:00+00:00,258.27795
2022-01-25 22:00:00+00:00,260.91968
2022-01-25 23:00:00+00:00,262.3217
2022-01-26 00:00:00+00:00,258.59607
2022-01-26 01:00:00+00:00,257.83878
2022-01-26 02:00:00+00:00,252.90042
2022-01-26 03:00:00+00:00,247.41043
2022-01-26 04:00:00+00:00,244.96663
2022-01-26 05:00:00+00:00,242.59103
2022-01-26 06:00:00+00:00,244.98763
2022-01-26 07:00:00+00:00,242.9361
2022-01-26 08:00:00+00:00,243.77774
2022-01-26 09:00:00+00:00,247.13472
2022-01-26 10:00:00+00:00,249.0966
2022-01-26 11:00:00+00:00,253.6739
2022-01-26 12:00:00+00:00,251.411
2022-01-26 13:00:00+00:00,256.0012
2022-01-26 14:00:00+00:00,262.47516
2022-01-26 15:00:00+00:00,254.87805
2022-01-26 16:00:00+00:00,253.10435
2022-01-26 17:00:00+00:00,255.66064
2022-01-26 18:00:00+00:00,250.60562
2022-01-26 19:00:00+00:00,253.15865
2022-01-26 20:00:00+00:00,251.06764
2022-01-26 21:00:00+00:00,253.41246
2022-01-26 22:00:00+00:00,256.14386
2022-01-26 23:00:00+00:00,257.43427
2022-01-27 00:00:00+00:00,268.11807
2022-01-27 01:00:00+00:00,266.555
2022-01-27 02:00:00+00:00,261.5126
2022-01-27 03:00:00+00:00,255.97836
2022-01-27 04:00:00+00:00,254.7649
2022-01-27 05:00:00+00:00,252.11673
2022-01-27 06:00:00+00:00,254.33623
2022-01-27 07:00:00+00:00,253.07376
2022-01-27 08:00:00+00:00,253.10542
2022-01-27 09:00:00+00:00,255.45761
2022-01-27 10:00:00+00:00,256.35413
