datetime,carbon_per_MWh
2022-01-03 02:00:00,449.92927861921817
2022-01-03 03:00:00,445.87574905182066
2022-01-03 04:00:00,438.57447363197514
2022-01-03 05:00:00,429.4852921595884
2022-01-03 06:00:00,420.37978899533596
2022-01-03 07:00:00,412.8887202236384
2022-01-03 08:00:00,408.38513764583774
2022-01-03 09:00:00,407.94294645514276
2022-01-03 10:00:00,412.08437729960974
2022-01-03 11:00:00,420.37789381766174
2022-01-03 12:00:00,431.27711275132424
2022-01-03 13:00:00,442.5201397938722
2022-01-03 14:00:00,451.9663551422488
2022-01-03 15:00:00,458.35433257077915
2022-01-03 16:00:00,461.5123849936081
2022-01-03 17:00:00,462.0087284875605
2022-01-03 18:00:00,460.6588473535418
2022-01-03 19:00:00,458.30930438322866
2022-01-03 20:00:00,455.9163204380342
2022-01-03 21:00:00,454.562473927785
2022-01-03 22:00:00,455.10375436600265
2022-01-03 23:00:00,457.5739554037233
2022-01-04 00:00:00,460.8503571882369
2022-01-04 01:00:00,462.9949673914199
2022-01-04 02:00:00,462.1695920276512
2022-01-04 03:00:00,457.5444576443096
2022-01-04 04:00:00,449.62141631498963
2022-01-04 05:00:00,439.86798125443664
2022-01-04 06:00:00,430.0635904955394
2022-01-04 07:00:00,421.8469428427544
2022-01-04 08:00:00,416.59903117673935
2022-01-04 09:00:00,415.40161104511293
2022-01-04 10:00:00,418.7845862913503
2022-01-04 11:00:00,426.3238338318581
2022-01-04 12:00:00,436.4800456377487
2022-01-04 13:00:00,446.9979919761997
2022-01-04 14:00:00,455.74324069800707
2022-01-04 15:00:00,461.46001712119335
2022-01-04 16:00:00,463.9816981157342
2022-01-04 17:00:00,463.8809328962416
2022-01-04 18:00:00,461.97697352877424
2022-01-04 19:00:00,459.1194596343132
2022-01-04 20:00:00,456.2669815932656
2022-01-04 21:00:00,454.5037729199894
2022-01-04 22:00:00,454.6867659481352
2022-01-04 23:00:00,456.8499960721958
2022-01-05 00:00:00,459.8703041259165
2022-01-05 01:00:00,461.8086058585787
2022-01-05 02:00:00,460.8249991525255
2022-01-05 03:00:00,456.08742997516396
2022-01-05 04:00:00,448.094947830748
2022-01-05 05:00:00,438.3117977728243
2022-01-05 06:00:00,428.513745595534
2022-01-05 07:00:00,420.33547954024743
2022-01-05 08:00:00,415.15371265289593
2022-01-05 09:00:00,414.0457227606737
2022-01-05 10:00:00,417.53681083926404
2022-01-05 11:00:00,425.1981988683895
2022-01-05 12:00:00,435.4859442387658
2022-01-05 13:00:00,446.1402737923521
2022-01-05 14:00:00,455.0223713126028
2022-01-05 15:00:00,460.8723021171985
2022-01-05 16:00:00,463.5195674962668
2022-01-05 17:00:00,463.5332807007328
2022-01-05 18:00:00,461.72954677249214
2022-01-05 19:00:00,458.9552900581628
2022-01-05 20:00:00,456.1668531636453
2022-01-05 21:00:00,454.4467175701365
2022-01-05 22:00:00,454.6505797069705
2022-01-05 23:00:00,456.8117674903085
2022-01-06 00:00:00,459.80694678207465
2022-01-06 01:00:00,461.69738671672474
2022-01-06 02:00:00,460.644054637886
2022-01-06 03:00:00,455.8162618476021
2022-01-06 04:00:00,447.7148912511784
2022-01-06 05:00:00,437.80645437878485
2022-01-06 06:00:00,427.86937492115186
2022-01-06 07:00:00,419.5413427247081
2022-01-06 08:00:00,414.20236307420237
2022-01-06 09:00:00,412.9332389960504
2022-01-06 10:00:00,416.2629681828262
2022-01-06 11:00:00,423.7665765165023
2022-01-06 12:00:00,433.90396617881794
2022-01-06 13:00:00,444.41918236922
2022-01-06 14:00:00,453.17713342945626
2022-01-06 15:00:00,458.9214489805822
2022-01-06 16:00:00,461.4849697768373
2022-01-06 17:00:00,461.4398619223639
2022-01-06 18:00:00,459.60493863576966
2022-01-06 19:00:00,456.82943425921025
2022-01-06 20:00:00,454.0715550634937
2022-01-06 21:00:00,452.415157794512
2022-01-06 22:00:00,452.71679040022235
2022-01-06 23:00:00,455.0100805078244
2022-01-07 00:00:00,458.17142156324076
2022-01-07 01:00:00,460.2612259445798
2022-01-07 02:00:00,459.43901604107606
2022-01-07 03:00:00,454.87207464306874
2022-01-07 04:00:00,447.05868575543275
2022-01-07 05:00:00,437.46221322574473
2022-01-07 06:00:00,427.8574141363838
2022-01-07 07:00:00,419.8778305776874
2022-01-07 08:00:00,414.8988842291818
2022-01-07 09:00:00,413.99641095085224
2022-01-07 10:00:00,417.6941163695274
2022-01-07 11:00:00,425.56147373117665
2022-01-07 12:00:00,436.052641219308
2022-01-07 13:00:00,446.9058019018555
2022-01-07 14:00:00,455.9799601877405
2022-01-07 15:00:00,462.012878431972
2022-01-07 16:00:00,464.83164639073215
2022-01-07 17:00:00,465.00287514654343
2022-01-07 18:00:00,463.3400976515385
2022-01-07 19:00:00,460.6876195505126
2022-01-07 20:00:00,457.999143818394
2022-01-07 21:00:00,456.35451916670803
2022-01-07 22:00:00,456.606845713008
2022-01-07 23:00:00,458.78692258638284
2022-01-08 00:00:00,461.7689865576832
2022-01-08 01:00:00,463.61201025127446
2022-01-08 02:00:00,462.47483026830247
2022-01-08 03:00:00,457.52482599724823
2022-01-08 04:00:00,449.26117975775037
2022-01-08 05:00:00,439.14896531688424
2022-01-08 06:00:00,428.9654614749353
2022-01-08 07:00:00,420.3475342331504
2022-01-08 08:00:00,414.67471194985234
2022-01-08 09:00:00,413.02769081850766
2022-01-08 10:00:00,415.935751884707
2022-01-08 11:00:00,422.97461123921937
2022-01-08 12:00:00,432.60528104914664
2022-01-08 13:00:00,442.5733451831454
2022-01-08 14:00:00,450.7456839890336
2022-01-08 15:00:00,455.8683326361705
2022-01-08 16:00:00,457.77696660789604
2022-01-08 17:00:00,457.04700688264353
2022-01-08 18:00:00,454.5009279689574
2022-01-08 19:00:00,450.99201351007054
2022-01-08 20:00:00,447.4828840870158
2022-01-08 21:00:00,445.0621482985969
2022-01-08 22:00:00,444.59141174849555
2022-01-08 23:00:00,446.1096297447817
2022-01-09 00:00:00,448.4987539214265
2022-01-09 01:00:00,449.82494242947433
2022-01-09 02:00:00,448.2536050765971
2022-01-09 03:00:00,442.95800518565477
2022-01-09 04:00:00,434.44244974604567
2022-01-09 05:00:00,424.1763157460875
2022-01-09 06:00:00,413.94031014421375
2022-01-09 07:00:00,405.3738076537759
2022-01-09 08:00:00,399.85789130370074
2022-01-09 09:00:00,398.47383354941365
2022-01-09 10:00:00,401.7504994793717
2022-01-09 11:00:00,409.2621939452688
2022-01-09 12:00:00,419.467530364131
2022-01-09 13:00:00,430.1087248831562
2022-01-09 14:00:00,439.0483502936922
2022-01-09 15:00:00,445.02723380868235
2022-01-09 16:00:00,447.87499184483426
2022-01-09 17:00:00,448.1601938285992
2022-01-09 18:00:00,446.69773752804974
2022-01-09 19:00:00,444.3326798750729
2022-01-09 20:00:00,442.01884706461175
2022-01-09 21:00:00,440.83557407832393
2022-01-09 22:00:00,441.63480725960693
2022-01-09 23:00:00,444.445554690781
2022-01-10 00:00:00,448.1396334686127
2022-01-10 01:00:00,450.7729823874738
2022-01-10 02:00:00,450.50081024529516
2022-01-10 03:00:00,446.4863003762331
2022-01-10 04:00:00,439.2239018211413
2022-01-10 05:00:00,430.1734538874915
2022-01-10 06:00:00,421.1065404515866
2022-01-10 07:00:00,413.6539171215285
2022-01-10 08:00:00,409.1886352303511
2022-01-10 09:00:00,408.78459951115167
2022-01-10 10:00:00,412.96404015967073
2022-01-10 11:00:00,421.2954203702035
2022-01-10 12:00:00,432.23235644864513
2022-01-10 13:00:00,443.5129536601327
2022-01-10 14:00:00,452.99659178147937
2022-01-10 15:00:00,459.4218441748516
2022-01-10 16:00:00,462.61702335024677
2022-01-10 17:00:00,463.1503449882703
2022-01-10 18:00:00,461.83729300165123
2022-01-10 19:00:00,459.5244298017404
2022-01-10 20:00:00,457.1679758776364
2022-01-10 21:00:00,455.85050927467216
2022-01-10 22:00:00,456.4280191498118
2022-01-10 23:00:00,458.93429880525997
2022-01-11 00:00:00,462.2466280482207
2022-01-11 01:00:00,464.42701421703237
2022-01-11 02:00:00,463.63726300124483
2022-01-11 03:00:00,459.0476006310436
2022-01-11 04:00:00,451.1598788706918
2022-01-11 05:00:00,441.44161063326493
2022-01-11 06:00:00,431.67223365842807
2022-01-11 07:00:00,423.49044646318333
2022-01-11 08:00:00,418.2772416513647
2022-01-11 09:00:00,417.1143744995662
2022-01-11 10:00:00,420.5317485881622
2022-01-11 11:00:00,428.105240579402
2022-01-11 12:00:00,438.29554219603375
2022-01-11 13:00:00,448.8474234657538
2022-01-11 14:00:00,457.62645200731276
2022-01-11 15:00:00,463.3768529142411
2022-01-11 16:00:00,465.9320028396235
2022-01-11 17:00:00,465.86455078874434
2022-01-11 18:00:00,463.9937486259791
2022-01-11 19:00:00,461.16923577807705
2022-01-11 20:00:00,458.34960243874303
2022-01-11 21:00:00,456.6190819431777
2022-01-11 22:00:00,456.8346064533017
2022-01-11 23:00:00,459.0302111993298
2022-01-12 00:00:00,462.08273685817204
2022-01-12 01:00:00,464.0530990296294
2022-01-12 02:00:00,463.101395454095
2022-01-12 03:00:00,458.3955719641451
2022-01-12 04:00:00,450.4346779367053
2022-01-12 05:00:00,440.68295830523437
2022-01-12 06:00:00,430.91617875108966
2022-01-12 07:00:00,422.7690274100774
2022-01-12 08:00:00,417.61821722976003
2022-01-12 09:00:00,416.5410259462629
2022-01-12 10:00:00,420.0627544513177
2022-01-12 11:00:00,427.7546246472369
2022-01-12 12:00:00,438.0726938565629
2022-01-12 13:00:00,448.75718885714144
2022-01-12 14:00:00,457.6692933773638
2022-01-12 15:00:00,463.5490726861378
2022-01-12 16:00:00,466.226028032737
2022-01-12 17:00:00,466.269272632915
2022-01-12 18:00:00,464.49491150106985
2022-01-12 19:00:00,461.7498689632995
2022-01-12 20:00:00,458.99048761118274
2022-01-12 21:00:00,457.2992489194154
2022-01-12 22:00:00,457.53184931695915
2022-01-12 23:00:00,459.721616726591
2022-01-13 00:00:00,462.7452170236065
2022-01-13 01:00:00,464.6639193625155
2022-01-13 02:00:00,463.6386911137181
2022-01-13 03:00:00,458.838843612681
2022-01-13 04:00:00,450.76525980475526
2022-01-13 05:00:00,440.88445126678005
2022-01-13 06:00:00,430.9748417425552
2022-01-13 07:00:00,422.67412113830494
2022-01-13 08:00:00,417.36229480492307
2022-01-13 09:00:00,416.1201658414589
2022-01-13 10:00:00,419.4767320195216
2022-01-13 11:00:00,427.00701930649376
2022-01-13 12:00:00,437.17092997591965
2022-01-13 13:00:00,447.7125093252802
2022-01-13 14:00:00,456.49666580065605
2022-01-13 15:00:00,462.2670291337304
2022-01-13 16:00:00,464.856440195501
2022-01-13 17:00:00,464.83706521303367
2022-01-13 18:00:00,463.02771753402396
2022-01-13 19:00:00,460.27763163573655
2022-01-13 20:00:00,457.5450139302415
2022-01-13 21:00:00,455.9137213103858
2022-01-13 22:00:00,456.24030187756324
2022-01-13 23:00:00,458.5583834179495
2022-01-14 00:00:00,461.74435954233843
2022-01-14 01:00:00,463.85864280009304
2022-01-14 02:00:00,463.06075575666296
2022-01-14 03:00:00,458.5179813849729
2022-01-14 04:00:00,450.72860387804053
2022-01-14 05:00:00,441.15598727729935
2022-01-14 06:00:00,431.57488886464137
2022-01-14 07:00:00,423.6188509358908
2022-01-14 08:00:00,418.66329538004834
2022-01-14 09:00:00,417.7840582745384
2022-01-14 10:00:00,421.50484546750096
2022-01-14 11:00:00,429.39513043196666
2022-01-14 12:00:00,439.90907158401683
2022-01-14 13:00:00,450.7848522294886
2022-01-14 14:00:00,459.8814770205162
2022-01-14 15:00:00,465.9367085606091
2022-01-14 16:00:00,468.77763685967886
2022-01-14 17:00:00,468.9708732592365
2022-01-14 18:00:00,467.32995097534837
2022-01-14 19:00:00,464.69917592202785
2022-01-14 20:00:00,462.03225134844917
2022-01-14 21:00:00,460.4090262453306
2022-01-14 22:00:00,460.68260101444986
2022-01-14 23:00:00,462.88377507398025
2022-01-15 00:00:00,465.88678548885923
2022-01-15 01:00:00,467.7506051822547
2022-01-15 02:00:00,466.63407105894925
2022-01-15 03:00:00,461.70456281581704
2022-01-15 04:00:00,453.4612630855897
2022-01-15 05:00:00,443.3692459531029
2022-01-15 06:00:00,433.20579054095157
2022-01-15 07:00:00,424.6077631773253
2022-01-15 08:00:00,418.95469255201533
2022-01-15 09:00:00,417.3272751942552
2022-01-15 10:00:00,420.25479249008816
2022-01-15 11:00:00,427.3129608749624
2022-01-15 12:00:00,436.96279286438863
2022-01-15 13:00:00,446.9498726821835
2022-01-15 14:00:00,455.1410810318715
2022-01-15 15:00:00,460.2824534452252
2022-01-15 16:00:00,462.20966577141536
2022-01-15 17:00:00,461.4981393590226
2022-01-15 18:00:00,458.9703490904798
2022-01-15 19:00:00,455.47957898713906
2022-01-15 20:00:00,451.98845001195434
2022-01-15 21:00:00,449.5855711497314
2022-01-15 22:00:00,449.1325483938806
2022-01-15 23:00:00,450.6683374460312
2022-01-16 00:00:00,453.0748903374827
2022-01-16 01:00:00,454.4183656203261
2022-01-16 02:00:00,452.86417350693796
2022-01-16 03:00:00,447.58557772850975
2022-01-16 04:00:00,439.0868856863418
2022-01-16 05:00:00,428.83747478420753
2022-01-16 06:00:00,418.6180523993407
2022-01-16 07:00:00,410.06799366742564
2022-01-16 08:00:00,404.5683820430283
2022-01-16 09:00:00,403.20049041062845
2022-01-16 10:00:00,406.493184290929
2022-01-16 11:00:00,414.0207689710918
2022-01-16 12:00:00,424.2418583068036
2022-01-16 13:00:00,434.89866888705507
2022-01-16 14:00:00,443.8537739480577
2022-01-16 15:00:00,449.8480011506346
2022-01-16 16:00:00,452.71096736236706
2022-01-16 17:00:00,453.01124246359683
2022-01-16 18:00:00,451.56372467881056
2022-01-16 19:00:00,449.21347139959585
2022-01-16 20:00:00,446.91430928309245
2022-01-16 21:00:00,445.7455737760053
2022-01-16 22:00:00,446.5592116892973
2022-01-16 23:00:00,449.3842315756429
2022-01-17 00:00:00,453.092451004715
2022-01-17 01:00:00,455.7398092461755
2022-01-17 02:00:00,455.48151557594343
2022-01-17 03:00:00,451.48075380837065
2022-01-17 04:00:00,444.2319734670308
2022-01-17 05:00:00,435.1950143443919
2022-01-17 06:00:00,426.14146080401036
2022-01-17 07:00:00,418.7020689434881
2022-01-17 08:00:00,414.24989058756233
2022-01-17 09:00:00,413.85883096306105
2022-01-17 10:00:00,418.05112076160395
2022-01-17 11:00:00,426.3952236753577
2022-01-17 12:00:00,437.344756510108
2022-01-17 13:00:00,448.6378250327352
2022-01-17 14:00:00,458.13380952364514
2022-01-17 15:00:00,464.57128385061543
2022-01-17 16:00:00,467.77856103082314
2022-01-17 17:00:00,468.3238572538791
2022-01-17 18:00:00,467.02265694305083
2022-01-17 19:00:00,464.72152302200396
2022-01-17 20:00:00,462.3766764936458
2022-01-17 21:00:00,461.0706959186246
2022-01-17 22:00:00,461.659570970768
2022-01-17 23:00:00,464.17709547048213
2022-01-18 00:00:00,467.5005497445655
2022-01-18 01:00:00,469.69194165226963
2022-01-18 02:00:00,468.9130774054807
2022-01-18 03:00:00,464.33418375739103
2022-01-18 04:00:00,456.4571129971896
2022-01-18 05:00:00,446.7493785635821
2022-01-18 06:00:00,436.99041872298153
2022-01-18 07:00:00,428.8189325201623
2022-01-18 08:00:00,423.6159130876927
2022-01-18 09:00:00,422.4631162318651
2022-01-18 10:00:00,425.89044606359283
2022-01-18 11:00:00,433.47377977646096
2022-01-18 12:00:00,443.6738096253712
2022-01-18 13:00:00,454.2353061702849
2022-01-18 14:00:00,463.0238375652322
2022-01-18 15:00:00,468.78362943615997
2022-01-18 16:00:00,471.3480589714553
2022-01-18 17:00:00,471.2897757116773
2022-01-18 18:00:00,469.4280320569034
2022-01-18 19:00:00,466.6124679700624
2022-01-18 20:00:00,463.8016741813921
2022-01-18 21:00:00,462.07988456296613
2022-01-18 22:00:00,462.3040318138598
2022-01-18 23:00:00,464.5081517016728
2022-01-19 00:00:00,467.569085440851
2022-01-19 01:00:00,469.5477491689556
2022-01-19 02:00:00,468.6042411640946
2022-01-19 03:00:00,463.90650779675224
2022-01-19 04:00:00,455.9535989816764
2022-01-19 05:00:00,446.2097601900894
2022-01-19 06:00:00,436.45075764104377
2022-01-19 07:00:00,428.3112800078606
2022-01-19 08:00:00,423.1680407754722
2022-01-19 09:00:00,422.0983182170253
2022-01-19 10:00:00,425.6274137610668
2022-01-19 11:00:00,433.3265498463648
2022-01-19 12:00:00,443.65178433153164
2022-01-19 13:00:00,454.3433445300674
2022-01-19 14:00:00,463.26241470552384
2022-01-19 15:00:00,469.1490606614421
2022-01-19 16:00:00,471.83278418117555
2022-01-19 17:00:00,471.8826990139369
2022-01-19 18:00:00,470.11491070706825
2022-01-19 19:00:00,467.37634411831704
2022-01-19 20:00:00,464.6233423710466
2022-01-19 21:00:00,462.93838747032635
2022-01-19 22:00:00,463.1771763747654
2022-01-19 23:00:00,465.3730375361483
2022-01-20 00:00:00,468.4026373574215
2022-01-20 01:00:00,470.3272455200693
2022-01-20 02:00:00,469.3078299203599
2022-01-20 03:00:00,464.51370241860747
2022-01-20 04:00:00,456.44574648384713
2022-01-20 05:00:00,446.57047421542404
2022-01-20 06:00:00,436.6663098785779
2022-01-20 07:00:00,428.37094389961067
2022-01-20 08:00:00,423.0643821482231
2022-01-20 09:00:00,421.82742824098256
2022-01-20 10:00:00,425.1890804656387
2022-01-20 11:00:00,432.724365304295
2022-01-20 12:00:00,442.8931855437162
2022-01-20 13:00:00,453.43958699318125
2022-01-20 14:00:00,462.22847860900737
2022-01-20 15:00:00,468.0034906315345
2022-01-20 16:00:00,470.59746443878595
2022-01-20 17:00:00,470.5825667631967
2022-01-20 18:00:00,468.77761145612186
2022-01-20 19:00:00,466.0318334967693
2022-01-20 20:00:00,463.303439797329
2022-01-20 21:00:00,461.6762877489626
2022-01-20 22:00:00,462.00692594950806
2022-01-20 23:00:00,464.32898267950975
2022-01-21 00:00:00,467.5188520428139
2022-01-21 01:00:00,469.63694707895195
2022-01-21 02:00:00,468.8427908420841
2022-01-21 03:00:00,464.30366679202297
2022-01-21 04:00:00,456.51785960514553
2022-01-21 05:00:00,446.94873380626586
2022-01-21 06:00:00,437.3710471569736
2022-01-21 07:00:00,429.4183424309901
2022-01-21 08:00:00,424.46604199303266
2022-01-21 09:00:00,423.5899823937731
2022-01-21 10:00:00,427.3138699523903
2022-01-21 11:00:00,435.20717861056596
2022-01-21 12:00:00,445.7240672506387
2022-01-21 13:00:00,456.60271964226575
2022-01-21 14:00:00,465.70214089890226
2022-01-21 15:00:00,471.76009408291054
2022-01-21 16:00:00,474.6036696604933
2022-01-21 17:00:00,474.7994794268617
2022-01-21 18:00:00,473.1610570491879
2022-01-21 19:00:00,470.532708889922
2022-01-21 20:00:00,467.86813864398965
2022-01-21 21:00:00,466.24719574519753
2022-01-21 22:00:00,466.52298103557814
2022-01-21 23:00:00,468.7262943708409
2022-01-22 00:00:00,471.73137325057155
2022-01-22 01:00:00,473.59719102979307
2022-01-22 02:00:00,472.48258504221957
2022-01-22 03:00:00,467.55493541084536
2022-01-22 04:00:00,459.31342519145227
2022-01-22 05:00:00,449.2231288889755
2022-01-22 06:00:00,439.0613260431523
2022-01-22 07:00:00,430.4648833962182
2022-01-22 08:00:00,424.8133300491628
2022-01-22 09:00:00,423.1873629384959
2022-01-22 10:00:00,426.1162638556129
2022-01-22 11:00:00,433.17574963736854
2022-01-22 12:00:00,442.82683319765533
2022-01-22 13:00:00,452.8150991554715
2022-01-22 14:00:00,461.0074286062678
2022-01-22 15:00:00,466.1498574704937
2022-01-22 16:00:00,468.078061982698
2022-01-22 17:00:00,467.36746387332045
2022-01-22 18:00:00,464.84053840361054
2022-01-22 19:00:00,461.3505699703127
2022-01-22 20:00:00,457.86017990760797
2022-01-22 21:00:00,455.45797756933285
2022-01-22 22:00:00,455.00556931360825
2022-01-22 23:00:00,456.54191120352436
2022-01-23 00:00:00,458.94895562821426
2022-01-23 01:00:00,460.29286149417953
2022-01-23 02:00:00,458.7390393646387
2022-01-23 03:00:00,453.4607533178879
2022-01-23 04:00:00,444.96231109886986
2022-01-23 05:00:00,434.7130904512481
2022-01-23 06:00:00,424.49379908863216
2022-01-23 07:00:00,415.9438124791816
2022-01-23 08:00:00,410.4442144063733
2022-01-23 09:00:00,409.0762780798068
2022-01-23 10:00:00,412.3688693415389
2022-01-23 11:00:00,419.89629379633016
2022-01-23 12:00:00,430.117165613646
2022-01-23 13:00:00,440.7737016924482
2022-01-23 14:00:00,449.7284755750709
2022-01-23 15:00:00,455.72231522459026
2022-01-23 16:00:00,458.58483780698407
2022-01-23 17:00:00,458.8846134970552
2022-01-23 18:00:00,457.43654080983873
2022-01-23 19:00:00,455.085677423535
2022-01-23 20:00:00,452.7858502779448
2022-01-23 21:00:00,451.61639509841115
2022-01-23 22:00:00,452.42925897057637
2022-01-23 23:00:00,455.25345071778514
2022-01-24 00:00:00,458.9607881761276
2022-01-24 01:00:00,461.60721087835066
2022-01-24 02:00:00,461.3479283584573
2022-01-24 03:00:00,457.3461246852719
2022-01-24 04:00:00,450.09624963327434
2022-01-24 05:00:00,441.0581432397431
2022-01-24 06:00:00,432.00339011170786
2022-01-24 07:00:00,424.56274658425997
2022-01-24 08:00:00,420.10926471593086
2022-01-24 09:00:00,419.71684996317293
2022-01-24 10:00:00,423.9077332430282
2022-01-24 11:00:00,432.25037846891615
2022-01-24 12:00:00,443.19840266369465
2022-01-24 13:00:00,454.4899118070332
2022-01-24 14:00:00,463.98428638796963
2022-01-24 15:00:00,470.42010047852335
2022-01-24 16:00:00,473.62566729599183
2022-01-24 17:00:00,474.1692032257942
2022-01-24 18:00:00,472.86619288276484
2022-01-24 19:00:00,470.5631993777834
2022-01-24 20:00:00,468.21644389670877
2022-01-24 21:00:00,466.9085051788236
2022-01-24 22:00:00,467.495373072287
2022-01-24 23:00:00,470.01084156749545
2022-01-25 00:00:00,473.33219115687626
2022-01-25 01:00:00,475.5214298610249
2022-01-25 02:00:00,474.74036404878177
2022-01-25 03:00:00,470.15922062597264
2022-01-25 04:00:00,462.2798520300399
2022-01-25 05:00:00,452.5697718441123
2022-01-25 06:00:00,442.8084184724724
2022-01-25 07:00:00,434.63449109666675
2022-01-25 08:00:00,429.4289829794265
2022-01-25 09:00:00,428.2736500533254
2022-01-25 10:00:00,431.698396551402
2022-01-25 11:00:00,439.27909978464083
2022-01-25 12:00:00,449.4764521210985
2022-01-25 13:00:00,460.03522422949027
2022-01-25 14:00:00,468.8209843681977
2022-01-25 15:00:00,474.57795826301685
2022-01-25 16:00:00,477.13952319788257
2022-01-25 17:00:00,477.0783288044349
2022-01-25 18:00:00,475.21362756940266
2022-01-25 19:00:00,472.39505953795026
2022-01-25 20:00:00,469.58121551816845
2022-01-25 21:00:00,467.8563294554824
2022-01-25 22:00:00,468.0773341179485
2022-01-25 23:00:00,470.2782653377184
2022-01-26 00:00:00,473.335964389403
2022-01-26 01:00:00,475.31134746626395
2022-01-26 02:00:00,474.36451289770497
2022-01-26 03:00:00,469.6634071010933
2022-01-26 04:00:00,461.7070800336838
2022-01-26 05:00:00,451.9597772047525
2022-01-26 06:00:00,442.19726486699176
2022-01-26 07:00:00,434.05423172297867
2022-01-26 08:00:00,428.9073912824971
2022-01-26 09:00:00,427.83402183914507
2022-01-26 10:00:00,431.35942483753036
2022-01-26 11:00:00,439.05482272807603
2022-01-26 12:00:00,449.37627337673644
2022-01-26 13:00:00,460.0640040998854
2022-01-26 14:00:00,468.9791991592086
2022-01-26 15:00:00,474.86192435373346
2022-01-26 16:00:00,477.54168145536454
2022-01-26 17:00:00,477.5875841991844
2022-01-26 18:00:00,475.8157381137643
2022-01-26 19:00:00,473.0730680335944
2022-01-26 20:00:00,470.3159170545099
2022-01-26 21:00:00,468.6267671497631
2022-01-26 22:00:00,468.86131524181684
2022-01-26 23:00:00,471.052889742014
2022-01-27 00:00:00,474.07815700853786
2022-01-27 01:00:00,475.9983866738675
2022-01-27 02:00:00,474.97454658106693
2022-01-27 03:00:00,470.1759485328163
2022-01-27 04:00:00,462.1034759364113
2022-01-27 05:00:00,452.223640825187
2022-01-27 06:00:00,442.3148673941301
2022-01-27 07:00:00,434.0148459951022
2022-01-27 08:00:00,428.703582419134
2022-01-27 09:00:00,427.4618801999659
2022-01-27 10:00:00,430.81873753832866
2022-01-27 11:00:00,438.34918082513815
2022-01-27 12:00:00,448.51311275188544
2022-01-27 13:00:00,459.0545790283901
2022-01-27 14:00:00,467.8384885074437
2022-01-27 15:00:00,473.60847132165804
2022-01-27 16:00:00,476.19736873736684
2022-01-27 17:00:00,476.1773473712068
2022-01-27 18:00:00,474.36722095465154
2022-01-27 19:00:00,471.6162243430151
