datetime,carbon_per_MWh
2022-01-03 05:00:00+00:00,324.80741246485013
2022-01-03 06:00:00+00:00,340.8847964393219
2022-01-03 07:00:00+00:00,330.003109621666
2022-01-03 08:00:00+00:00,324.9892550716907
2022-01-03 09:00:00+00:00,323.910184347964
2022-01-03 10:00:00+00:00,319.72796561924497
2022-01-03 11:00:00+00:00,327.5059672205112
2022-01-03 12:00:00+00:00,325.7796929883796
2022-01-03 13:00:00+00:00,334.1377774088228
2022-01-03 14:00:00+00:00,336.80158459901895
2022-01-03 15:00:00+00:00,339.32733603060376
2022-01-03 16:00:00+00:00,316.43539874280043
2022-01-03 17:00:00+00:00,336.30587357715507
2022-01-03 18:00:00+00:00,346.18222304783893
2022-01-03 19:00:00+00:00,336.5768290300867
2022-01-03 20:00:00+00:00,328.8021196884912
2022-01-03 21:00:00+00:00,335.9880153711488
2022-01-03 22:00:00+00:00,359.7134040876466
2022-01-03 23:00:00+00:00,368.1698687847222
2022-01-04 00:00:00+00:00,375.9185152933468
2022-01-04 01:00:00+00:00,354.2951622327686
2022-01-04 02:00:00+00:00,367.2603000306592
2022-01-04 03:00:00+00:00,358.6943998843825
2022-01-04 04:00:00+00:00,347.61278936654486
2022-01-04 05:00:00+00:00,351.95113247465554
2022-01-04 06:00:00+00:00,322.86716886607564
2022-01-04 07:00:00+00:00,314.2351277215871
2022-01-04 08:00:00+00:00,320.59925760535083
2022-01-04 09:00:00+00:00,311.0972421896855
2022-01-04 10:00:00+00:00,317.9266556811992
2022-01-04 11:00:00+00:00,325.86582997043087
2022-01-04 12:00:00+00:00,322.8047796356472
2022-01-04 13:00:00+00:00,340.23601027786106
2022-01-04 14:00:00+00:00,321.47728463821136
2022-01-04 15:00:00+00:00,326.0241076307399
2022-01-04 16:00:00+00:00,303.2355479013514
2022-01-04 17:00:00+00:00,305.9650219325576
2022-01-04 18:00:00+00:00,299.25136702888034
2022-01-04 19:00:00+00:00,308.6384722012452
2022-01-04 20:00:00+00:00,308.7812624697273
2022-01-04 21:00:00+00:00,297.2238955071187
2022-01-04 22:00:00+00:00,321.83269856121757
2022-01-04 23:00:00+00:00,353.23232111287393
2022-01-05 00:00:00+00:00,354.1727712351415
2022-01-05 01:00:00+00:00,367.3296813887955
2022-01-05 02:00:00+00:00,361.20511458609707
2022-01-05 03:00:00+00:00,354.15288136940427
2022-01-05 04:00:00+00:00,370.0168682557096
2022-01-05 05:00:00+00:00,347.78032058074797
2022-01-05 06:00:00+00:00,333.6341180998257
2022-01-05 07:00:00+00:00,331.2739257379622
2022-01-05 08:00:00+00:00,326.7676656864488
2022-01-05 09:00:00+00:00,331.0439357670402
2022-01-05 10:00:00+00:00,355.6147738725715
2022-01-05 11:00:00+00:00,352.20670833343996
2022-01-05 12:00:00+00:00,362.66970905260933
2022-01-05 13:00:00+00:00,369.7914076065159
2022-01-05 14:00:00+00:00,339.71052516222096
2022-01-05 15:00:00+00:00,334.0088280427496
2022-01-05 16:00:00+00:00,297.02819636458526
2022-01-05 17:00:00+00:00,310.4750127406135
2022-01-05 18:00:00+00:00,336.1365080333881
2022-01-05 19:00:00+00:00,329.15313144253093
2022-01-05 20:00:00+00:00,330.33713086531327
2022-01-05 21:00:00+00:00,321.14862827809407
2022-01-05 22:00:00+00:00,328.6512708536382
2022-01-05 23:00:00+00:00,352.5848531791736
2022-01-06 00:00:00+00:00,361.55079398871226
2022-01-06 01:00:00+00:00,362.08270793314153
2022-01-06 02:00:00+00:00,349.1950721556604
2022-01-06 03:00:00+00:00,357.3490793872547
2022-01-06 04:00:00+00:00,342.2976486014496
2022-01-06 05:00:00+00:00,332.75959604310435
2022-01-06 06:00:00+00:00,323.0725853428983
2022-01-06 07:00:00+00:00,336.58835159943357
2022-01-06 08:00:00+00:00,334.75320415479825
2022-01-06 09:00:00+00:00,327.53011748429805
2022-01-06 10:00:00+00:00,350.4030619873093
2022-01-06 11:00:00+00:00,327.40876319270984
2022-01-06 12:00:00+00:00,324.1837174265255
2022-01-06 13:00:00+00:00,339.95833695610827
2022-01-06 14:00:00+00:00,334.4992313501775
2022-01-06 15:00:00+00:00,324.07102766602185
2022-01-06 16:00:00+00:00,322.41583388481007
2022-01-06 17:00:00+00:00,326.3331585251178
2022-01-06 18:00:00+00:00,323.05385008999696
2022-01-06 19:00:00+00:00,323.48428633206
2022-01-06 20:00:00+00:00,340.6211479100279
2022-01-06 21:00:00+00:00,321.00110206185207
2022-01-06 22:00:00+00:00,335.555264504907
2022-01-06 23:00:00+00:00,360.0171269051482
2022-01-07 00:00:00+00:00,364.2004660615676
2022-01-07 01:00:00+00:00,359.0320947387201
2022-01-07 02:00:00+00:00,355.0060046744223
2022-01-07 03:00:00+00:00,351.5004004236882
2022-01-07 04:00:00+00:00,357.6237810454215
2022-01-07 05:00:00+00:00,329.1243556081052
2022-01-07 06:00:00+00:00,344.56110808871114
2022-01-07 07:00:00+00:00,354.82006138180844
2022-01-07 08:00:00+00:00,347.4410851040262
2022-01-07 09:00:00+00:00,333.81771759502806
2022-01-07 10:00:00+00:00,330.76532264987816
2022-01-07 11:00:00+00:00,362.00148023407326
2022-01-07 12:00:00+00:00,354.94963015241586
2022-01-07 13:00:00+00:00,344.78959214168304
2022-01-07 14:00:00+00:00,349.2542812818528
2022-01-07 15:00:00+00:00,332.5275684999847
2022-01-07 16:00:00+00:00,308.43258852449577
2022-01-07 17:00:00+00:00,318.46311380047877
2022-01-07 18:00:00+00:00,310.397925179833
2022-01-07 19:00:00+00:00,289.18932803867153
2022-01-07 20:00:00+00:00,328.3798719959996
2022-01-07 21:00:00+00:00,332.12289603781744
2022-01-07 22:00:00+00:00,347.58721387184005
2022-01-07 23:00:00+00:00,365.9837908305133
2022-01-08 00:00:00+00:00,376.25127393884515
2022-01-08 01:00:00+00:00,347.97036664650176
2022-01-08 02:00:00+00:00,366.14079308890166
2022-01-08 03:00:00+00:00,359.4614143425396
2022-01-08 04:00:00+00:00,347.63066150934736
2022-01-08 05:00:00+00:00,352.5266515380075
2022-01-08 06:00:00+00:00,348.2023865800347
2022-01-08 07:00:00+00:00,354.67331236359337
2022-01-08 08:00:00+00:00,361.659276471073
2022-01-08 09:00:00+00:00,344.71708101848213
2022-01-08 10:00:00+00:00,361.54332372631114
2022-01-08 11:00:00+00:00,368.38490421494436
2022-01-08 12:00:00+00:00,351.7025290421132
2022-01-08 13:00:00+00:00,366.2949512787854
2022-01-08 14:00:00+00:00,358.43642253279614
2022-01-08 15:00:00+00:00,338.4716508889643
2022-01-08 16:00:00+00:00,324.1144715955401
2022-01-08 17:00:00+00:00,322.62149068939243
2022-01-08 18:00:00+00:00,347.8178408021045
2022-01-08 19:00:00+00:00,327.86002265983944
2022-01-08 20:00:00+00:00,339.3277981975427
2022-01-08 21:00:00+00:00,342.64708615411206
2022-01-08 22:00:00+00:00,366.59955541546935
2022-01-08 23:00:00+00:00,387.0606196598956
2022-01-09 00:00:00+00:00,367.10776315007456
2022-01-09 01:00:00+00:00,370.35829945569617
2022-01-09 02:00:00+00:00,378.942416713865
2022-01-09 03:00:00+00:00,358.31396360230156
2022-01-09 04:00:00+00:00,372.5716458845716
2022-01-09 05:00:00+00:00,367.96747143087134
2022-01-09 06:00:00+00:00,373.98183538379146
2022-01-09 07:00:00+00:00,371.29510328242935
2022-01-09 08:00:00+00:00,347.04559951260103
2022-01-09 09:00:00+00:00,358.9435644812084
2022-01-09 10:00:00+00:00,359.0705845652096
2022-01-09 11:00:00+00:00,354.1248840468611
2022-01-09 12:00:00+00:00,368.4645121530338
2022-01-09 13:00:00+00:00,387.85139822608625
2022-01-09 14:00:00+00:00,349.79357722192015
2022-01-09 15:00:00+00:00,339.69858653952724
2022-01-09 16:00:00+00:00,310.3277478677671
2022-01-09 17:00:00+00:00,320.0597391718896
2022-01-09 18:00:00+00:00,348.15088722801
2022-01-09 19:00:00+00:00,325.5144275914194
2022-01-09 20:00:00+00:00,323.5579510646242
2022-01-09 21:00:00+00:00,354.0887598217829
2022-01-09 22:00:00+00:00,347.85338212682876
2022-01-09 23:00:00+00:00,362.16212359281224
2022-01-10 00:00:00+00:00,390.21681137738926
2022-01-10 01:00:00+00:00,390.0806319330929
2022-01-10 02:00:00+00:00,391.8194090726998
2022-01-10 03:00:00+00:00,376.1511617835671
2022-01-10 04:00:00+00:00,358.1252254981104
2022-01-10 05:00:00+00:00,335.71851572671454
2022-01-10 06:00:00+00:00,337.45907582990867
2022-01-10 07:00:00+00:00,344.86997981516504
2022-01-10 08:00:00+00:00,375.58994885955656
2022-01-10 09:00:00+00:00,343.0298315352129
2022-01-10 10:00:00+00:00,360.53247059259536
2022-01-10 11:00:00+00:00,345.5846895490692
2022-01-10 12:00:00+00:00,354.90084751962905
2022-01-10 13:00:00+00:00,375.15357367799413
2022-01-10 14:00:00+00:00,353.6699985660574
2022-01-10 15:00:00+00:00,355.05134378642265
2022-01-10 16:00:00+00:00,335.7410064074817
2022-01-10 17:00:00+00:00,341.5705376089563
2022-01-10 18:00:00+00:00,333.27847249971245
2022-01-10 19:00:00+00:00,357.61706427376
2022-01-10 20:00:00+00:00,348.15284441287633
2022-01-10 21:00:00+00:00,352.1867302665251
2022-01-10 22:00:00+00:00,370.1725815104678
2022-01-10 23:00:00+00:00,388.64002020551095
2022-01-11 00:00:00+00:00,376.6280394261267
2022-01-11 01:00:00+00:00,389.3094613828126
2022-01-11 02:00:00+00:00,382.33517927020176
2022-01-11 03:00:00+00:00,379.26441076469666
2022-01-11 04:00:00+00:00,375.3442163420008
2022-01-11 05:00:00+00:00,352.0054799189673
2022-01-11 06:00:00+00:00,324.8599768384757
2022-01-11 07:00:00+00:00,336.18955235257005
2022-01-11 08:00:00+00:00,344.3814331105335
2022-01-11 09:00:00+00:00,338.6542980542033
2022-01-11 10:00:00+00:00,355.33283929434793
2022-01-11 11:00:00+00:00,351.80255506919246
2022-01-11 12:00:00+00:00,351.75897070175057
2022-01-11 13:00:00+00:00,369.17558726725787
2022-01-11 14:00:00+00:00,352.7023606441034
2022-01-11 15:00:00+00:00,355.20197385507413
2022-01-11 16:00:00+00:00,328.8195406498001
2022-01-11 17:00:00+00:00,339.46122768864365
2022-01-11 18:00:00+00:00,361.99669926454914
2022-01-11 19:00:00+00:00,357.81798218555497
2022-01-11 20:00:00+00:00,346.9388308442772
2022-01-11 21:00:00+00:00,351.5972213377404
2022-01-11 22:00:00+00:00,378.70284683969624
2022-01-11 23:00:00+00:00,380.07310637092024
2022-01-12 00:00:00+00:00,381.419832482056
2022-01-12 01:00:00+00:00,392.6155257630854
2022-01-12 02:00:00+00:00,376.5931563199448
2022-01-12 03:00:00+00:00,374.29127042342213
2022-01-12 04:00:00+00:00,375.0111035582756
2022-01-12 05:00:00+00:00,369.244305379179
2022-01-12 06:00:00+00:00,376.6036634998517
2022-01-12 07:00:00+00:00,362.24598408184215
2022-01-12 08:00:00+00:00,366.52224255858494
2022-01-12 09:00:00+00:00,371.9503927760806
2022-01-12 10:00:00+00:00,381.71913761641747
2022-01-12 11:00:00+00:00,379.3887746342405
2022-01-12 12:00:00+00:00,410.47116478136525
2022-01-12 13:00:00+00:00,402.764411508417
2022-01-12 14:00:00+00:00,363.87379538693176
2022-01-12 15:00:00+00:00,348.3732068354163
2022-01-12 16:00:00+00:00,333.2361823330246
2022-01-12 17:00:00+00:00,357.1287511623886
2022-01-12 18:00:00+00:00,352.6335590541373
2022-01-12 19:00:00+00:00,332.72289706198853
2022-01-12 20:00:00+00:00,354.97107181376737
2022-01-12 21:00:00+00:00,358.9176385193148
2022-01-12 22:00:00+00:00,351.56994091113427
2022-01-12 23:00:00+00:00,388.47092170017527
2022-01-13 00:00:00+00:00,401.55429201768465
2022-01-13 01:00:00+00:00,399.5532018047821
2022-01-13 02:00:00+00:00,393.12319409838705
2022-01-13 03:00:00+00:00,392.4774679995869
2022-01-13 04:00:00+00:00,402.1461668268106
2022-01-13 05:00:00+00:00,392.67883076614106
2022-01-13 06:00:00+00:00,374.66144432832937
2022-01-13 07:00:00+00:00,380.2686020346457
2022-01-13 08:00:00+00:00,371.60786871831573
2022-01-13 09:00:00+00:00,383.972946039451
2022-01-13 10:00:00+00:00,384.9599329312331
2022-01-13 11:00:00+00:00,379.51617037308495
2022-01-13 12:00:00+00:00,391.72214060643233
2022-01-13 13:00:00+00:00,407.3109085002366
2022-01-13 14:00:00+00:00,386.33599881016175
2022-01-13 15:00:00+00:00,361.92473302994387
2022-01-13 16:00:00+00:00,350.3412326359952
2022-01-13 17:00:00+00:00,357.91218027145584
2022-01-13 18:00:00+00:00,356.5354758310527
2022-01-13 19:00:00+00:00,348.3016624124972
2022-01-13 20:00:00+00:00,358.67216138059126
2022-01-13 21:00:00+00:00,371.2529249280469
2022-01-13 22:00:00+00:00,367.62682072319546
2022-01-13 23:00:00+00:00,397.27455305206684
2022-01-14 00:00:00+00:00,410.3457119395479
2022-01-14 01:00:00+00:00,385.1577553549647
2022-01-14 02:00:00+00:00,392.5573476948287
2022-01-14 03:00:00+00:00,397.5844652735784
2022-01-14 04:00:00+00:00,389.74148298941327
2022-01-14 05:00:00+00:00,384.750594583044
2022-01-14 06:00:00+00:00,386.57926663645253
2022-01-14 07:00:00+00:00,382.1707280379828
2022-01-14 08:00:00+00:00,383.93936201013145
2022-01-14 09:00:00+00:00,379.30861433163227
2022-01-14 10:00:00+00:00,380.66287252562523
2022-01-14 11:00:00+00:00,390.33039031224007
2022-01-14 12:00:00+00:00,391.88873165724436
2022-01-14 13:00:00+00:00,377.55545857996265
2022-01-14 14:00:00+00:00,393.8474706643722
2022-01-14 15:00:00+00:00,369.19481623294405
2022-01-14 16:00:00+00:00,358.8308369439065
2022-01-14 17:00:00+00:00,365.8367469286186
2022-01-14 18:00:00+00:00,370.32485615681185
2022-01-14 19:00:00+00:00,363.17929097026865
2022-01-14 20:00:00+00:00,361.6308854100079
2022-01-14 21:00:00+00:00,359.88263714835983
2022-01-14 22:00:00+00:00,389.24473054596587
2022-01-14 23:00:00+00:00,399.6629517389292
2022-01-15 00:00:00+00:00,407.6985866766363
2022-01-15 01:00:00+00:00,398.7222791764451
2022-01-15 02:00:00+00:00,410.02413093831046
2022-01-15 03:00:00+00:00,348.6506844862718
2022-01-15 04:00:00+00:00,336.7524945003385
2022-01-15 05:00:00+00:00,333.1325139065796
2022-01-15 06:00:00+00:00,375.9312610330746
2022-01-15 07:00:00+00:00,385.52753319360664
2022-01-15 08:00:00+00:00,382.83509642658663
2022-01-15 09:00:00+00:00,387.5562246119489
2022-01-15 10:00:00+00:00,388.0532286280236
2022-01-15 11:00:00+00:00,396.9097812414668
2022-01-15 12:00:00+00:00,390.9438110799474
2022-01-15 13:00:00+00:00,392.7192456442575
2022-01-15 14:00:00+00:00,391.5178689789795
2022-01-15 15:00:00+00:00,360.0893341552955
2022-01-15 16:00:00+00:00,341.598911122922
2022-01-15 17:00:00+00:00,341.7566192585098
2022-01-15 18:00:00+00:00,337.08701022710585
2022-01-15 19:00:00+00:00,327.93332158737377
2022-01-15 20:00:00+00:00,325.3866596265154
2022-01-15 21:00:00+00:00,331.4427474689544
2022-01-15 22:00:00+00:00,366.6672869810603
2022-01-15 23:00:00+00:00,399.2284844789808
2022-01-16 00:00:00+00:00,406.1013116551907
2022-01-16 01:00:00+00:00,399.16249723807744
2022-01-16 02:00:00+00:00,392.88715235708867
2022-01-16 03:00:00+00:00,406.8439746034755
2022-01-16 04:00:00+00:00,398.7662557629268
2022-01-16 05:00:00+00:00,385.47720694966466
2022-01-16 06:00:00+00:00,396.04169144494404
2022-01-16 07:00:00+00:00,392.0841187986786
2022-01-16 08:00:00+00:00,395.34893895785393
2022-01-16 09:00:00+00:00,389.2642162525574
2022-01-16 10:00:00+00:00,392.10806528906465
2022-01-16 11:00:00+00:00,402.6094700154146
2022-01-16 12:00:00+00:00,401.98384473783034
2022-01-16 13:00:00+00:00,396.5798179702715
2022-01-16 14:00:00+00:00,374.5681439106736
2022-01-16 15:00:00+00:00,362.0209310963348
2022-01-16 16:00:00+00:00,351.83161086133623
2022-01-16 17:00:00+00:00,345.1584404478463
2022-01-16 18:00:00+00:00,349.9677101806508
2022-01-16 19:00:00+00:00,353.0087374797212
2022-01-16 20:00:00+00:00,311.82456224424527
2022-01-16 21:00:00+00:00,338.0303602194339
2022-01-16 22:00:00+00:00,353.39951436202506
2022-01-16 23:00:00+00:00,394.9708442362509
2022-01-17 00:00:00+00:00,404.64289072619056
2022-01-17 01:00:00+00:00,396.29317977999534
2022-01-17 02:00:00+00:00,400.3103075833401
2022-01-17 03:00:00+00:00,401.6720127494661
2022-01-17 04:00:00+00:00,399.19494418157177
2022-01-17 05:00:00+00:00,382.3099486883358
2022-01-17 06:00:00+00:00,381.6230216539929
2022-01-17 07:00:00+00:00,381.6924676650143
2022-01-17 08:00:00+00:00,385.14106030381197
2022-01-17 09:00:00+00:00,376.16665826323856
2022-01-17 10:00:00+00:00,373.23703929740276
2022-01-17 11:00:00+00:00,379.0376180721019
2022-01-17 12:00:00+00:00,379.91023667809117
2022-01-17 13:00:00+00:00,376.2637437582432
2022-01-17 14:00:00+00:00,388.59090203753715
2022-01-17 15:00:00+00:00,383.9314456820874
2022-01-17 16:00:00+00:00,378.38956251301084
2022-01-17 17:00:00+00:00,375.4181421936161
2022-01-17 18:00:00+00:00,371.56126447967245
2022-01-17 19:00:00+00:00,372.624801771408
2022-01-17 20:00:00+00:00,360.6822629862335
2022-01-17 21:00:00+00:00,345.1077678097244
2022-01-17 22:00:00+00:00,357.73796591343273
2022-01-17 23:00:00+00:00,375.5438783790807
2022-01-18 00:00:00+00:00,388.34628200890194
2022-01-18 01:00:00+00:00,378.5206641913407
2022-01-18 02:00:00+00:00,378.39663444921456
2022-01-18 03:00:00+00:00,368.7549467121242
2022-01-18 04:00:00+00:00,373.18018528854424
2022-01-18 05:00:00+00:00,369.993297403139
2022-01-18 06:00:00+00:00,361.59933534970276
2022-01-18 07:00:00+00:00,368.7531450314494
2022-01-18 08:00:00+00:00,363.0595063535244
2022-01-18 09:00:00+00:00,373.2165473415682
2022-01-18 10:00:00+00:00,362.5061284986847
2022-01-18 11:00:00+00:00,368.0605194256602
2022-01-18 12:00:00+00:00,327.6942714396704
2022-01-18 13:00:00+00:00,375.4858527296262
2022-01-18 14:00:00+00:00,360.673190819103
2022-01-18 15:00:00+00:00,362.00251871817824
2022-01-18 16:00:00+00:00,328.8918654336574
2022-01-18 17:00:00+00:00,335.08497011150985
2022-01-18 18:00:00+00:00,334.9286860280889
2022-01-18 19:00:00+00:00,326.74644181866995
2022-01-18 20:00:00+00:00,322.5430520053004
2022-01-18 21:00:00+00:00,324.67469174304824
2022-01-18 22:00:00+00:00,343.0170740498496
2022-01-18 23:00:00+00:00,402.73058853673245
2022-01-19 00:00:00+00:00,390.09200479427057
2022-01-19 01:00:00+00:00,390.8273695752632
2022-01-19 02:00:00+00:00,385.7609376453823
2022-01-19 03:00:00+00:00,376.9739758344783
2022-01-19 04:00:00+00:00,386.4377710144107
2022-01-19 05:00:00+00:00,388.2861398771985
2022-01-19 06:00:00+00:00,380.25200097566574
2022-01-19 07:00:00+00:00,386.3948359887356
2022-01-19 08:00:00+00:00,374.94927605200894
2022-01-19 09:00:00+00:00,385.0553166555378
2022-01-19 10:00:00+00:00,381.6204991901874
2022-01-19 11:00:00+00:00,399.17804118444883
2022-01-19 12:00:00+00:00,391.4883261536094
2022-01-19 13:00:00+00:00,403.9440144616771
2022-01-19 14:00:00+00:00,379.07712504362155
2022-01-19 15:00:00+00:00,338.9859121744811
2022-01-19 16:00:00+00:00,337.45432598786493
2022-01-19 17:00:00+00:00,337.2840845687758
2022-01-19 18:00:00+00:00,325.3192539023387
2022-01-19 19:00:00+00:00,327.09970824526346
2022-01-19 20:00:00+00:00,335.45032646972146
2022-01-19 21:00:00+00:00,321.2307195649041
2022-01-19 22:00:00+00:00,342.31301319241413
2022-01-19 23:00:00+00:00,366.30572650445595
2022-01-20 00:00:00+00:00,387.0601611207512
2022-01-20 01:00:00+00:00,379.4303001873641
2022-01-20 02:00:00+00:00,386.8563963051379
2022-01-20 03:00:00+00:00,381.202963435122
2022-01-20 04:00:00+00:00,381.2589571536666
2022-01-20 05:00:00+00:00,380.6675108410592
2022-01-20 06:00:00+00:00,369.9851712602326
2022-01-20 07:00:00+00:00,372.87917111973155
2022-01-20 08:00:00+00:00,378.26835867261184
2022-01-20 09:00:00+00:00,379.4818775625902
2022-01-20 10:00:00+00:00,393.58376200954024
2022-01-20 11:00:00+00:00,393.57596833048655
2022-01-20 12:00:00+00:00,402.2176299181788
2022-01-20 13:00:00+00:00,407.06710639077943
2022-01-20 14:00:00+00:00,377.72984394106044
2022-01-20 15:00:00+00:00,356.74476497086346
2022-01-20 16:00:00+00:00,340.73711884294687
2022-01-20 17:00:00+00:00,326.64470446059875
2022-01-20 18:00:00+00:00,328.284237211557
2022-01-20 19:00:00+00:00,328.3669951995918
2022-01-20 20:00:00+00:00,308.0785044100029
2022-01-20 21:00:00+00:00,339.6318695251086
2022-01-20 22:00:00+00:00,352.6422184516948
2022-01-20 23:00:00+00:00,381.4647857461422
2022-01-21 00:00:00+00:00,391.45345777530173
2022-01-21 01:00:00+00:00,386.8715385425686
2022-01-21 02:00:00+00:00,386.8113099911574
2022-01-21 03:00:00+00:00,377.32853710160384
2022-01-21 04:00:00+00:00,380.2606678219155
2022-01-21 05:00:00+00:00,370.56213370488103
2022-01-21 06:00:00+00:00,367.95780239516574
2022-01-21 07:00:00+00:00,370.64481807896624
2022-01-21 08:00:00+00:00,374.1796682082846
2022-01-21 09:00:00+00:00,379.12694982061527
2022-01-21 10:00:00+00:00,382.50859787646596
2022-01-21 11:00:00+00:00,389.2700658036974
2022-01-21 12:00:00+00:00,404.07139601435046
2022-01-21 13:00:00+00:00,406.44067168121325
2022-01-21 14:00:00+00:00,388.8009084340293
2022-01-21 15:00:00+00:00,367.2794091838886
2022-01-21 16:00:00+00:00,348.4770400759931
2022-01-21 17:00:00+00:00,342.3532822978444
2022-01-21 18:00:00+00:00,346.458294271072
2022-01-21 19:00:00+00:00,352.57501172634113
2022-01-21 20:00:00+00:00,358.58931004633587
2022-01-21 21:00:00+00:00,365.4645459001509
2022-01-21 22:00:00+00:00,386.6763680586702
2022-01-21 23:00:00+00:00,394.9502294447813
2022-01-22 00:00:00+00:00,388.67669713630397
2022-01-22 01:00:00+00:00,403.5426568496904
2022-01-22 02:00:00+00:00,400.83333106532496
2022-01-22 03:00:00+00:00,389.5624895628638
2022-01-22 04:00:00+00:00,392.09065298166604
2022-01-22 05:00:00+00:00,367.9668187565673
2022-01-22 06:00:00+00:00,365.5827254499693
2022-01-22 07:00:00+00:00,356.2572179744139
2022-01-22 08:00:00+00:00,351.8454301740951
2022-01-22 09:00:00+00:00,343.11329433698904
2022-01-22 10:00:00+00:00,361.3991346821067
2022-01-22 11:00:00+00:00,359.03215530922006
2022-01-22 12:00:00+00:00,366.13905493442604
2022-01-22 13:00:00+00:00,386.80348360156427
2022-01-22 14:00:00+00:00,374.1752102574218
2022-01-22 15:00:00+00:00,363.8635097004433
2022-01-22 16:00:00+00:00,371.254236615103
2022-01-22 17:00:00+00:00,360.20178971886196
2022-01-22 18:00:00+00:00,360.92943568815446
2022-01-22 19:00:00+00:00,321.5041050961638
2022-01-22 20:00:00+00:00,348.83070574554057
2022-01-22 21:00:00+00:00,378.11079663847005
2022-01-22 22:00:00+00:00,380.6619147169623
2022-01-22 23:00:00+00:00,373.53172633919786
2022-01-23 00:00:00+00:00,385.04356754818804
2022-01-23 01:00:00+00:00,369.5226225624259
2022-01-23 02:00:00+00:00,373.7733872475953
2022-01-23 03:00:00+00:00,382.10986127809855
2022-01-23 04:00:00+00:00,349.23990395538215
2022-01-23 05:00:00+00:00,293.7576468802002
2022-01-23 06:00:00+00:00,335.65139932520174
2022-01-23 07:00:00+00:00,334.2060453900933
2022-01-23 08:00:00+00:00,337.7500532723562
2022-01-23 09:00:00+00:00,332.9323290545987
2022-01-23 10:00:00+00:00,343.23562171824483
2022-01-23 11:00:00+00:00,335.0679455373811
2022-01-23 12:00:00+00:00,352.1511603343198
2022-01-23 13:00:00+00:00,365.6618549749245
2022-01-23 14:00:00+00:00,371.93843157084535
2022-01-23 15:00:00+00:00,348.6295539439015
2022-01-23 16:00:00+00:00,360.32086091803063
2022-01-23 17:00:00+00:00,369.3291382235519
2022-01-23 18:00:00+00:00,342.78438698987475
2022-01-23 19:00:00+00:00,365.96391580449836
2022-01-23 20:00:00+00:00,385.9924499113507
2022-01-23 21:00:00+00:00,378.7604778564896
2022-01-23 22:00:00+00:00,383.58220579807016
2022-01-23 23:00:00+00:00,391.7061195022544
2022-01-24 00:00:00+00:00,395.2528916030466
2022-01-24 01:00:00+00:00,385.2254778441873
2022-01-24 02:00:00+00:00,384.4133399288816
2022-01-24 03:00:00+00:00,359.30885187843325
2022-01-24 04:00:00+00:00,389.35802381444944
2022-01-24 05:00:00+00:00,392.78907243202167
2022-01-24 06:00:00+00:00,383.1993776722716
2022-01-24 07:00:00+00:00,368.37017205424894
