datetime,carbon_per_MWh
2022-01-04 06:00:00,177.91637416723282
2022-01-04 07:00:00,173.70915891492407
2022-01-04 08:00:00,173.43432567894118
2022-01-04 09:00:00,176.5767079801946
2022-01-04 10:00:00,182.97972209846733
2022-01-04 11:00:00,192.05966498164085
2022-01-04 12:00:00,201.9954216157914
2022-01-04 13:00:00,210.14796809853263
2022-01-04 14:00:00,214.651732095932
2022-01-04 15:00:00,215.7563039428255
2022-01-04 16:00:00,215.54588715871796
2022-01-04 17:00:00,216.15950403940641
2022-01-04 18:00:00,218.1088093558929
2022-01-04 19:00:00,220.23660615516093
2022-01-04 20:00:00,221.2718651754433
2022-01-04 21:00:00,221.36005990551058
2022-01-04 22:00:00,221.95914211733742
2022-01-04 23:00:00,224.1213185722747
2022-01-05 00:00:00,226.84677824634775
2022-01-05 01:00:00,227.2450287611647
2022-01-05 02:00:00,222.58183858058678
2022-01-05 03:00:00,212.5022906216908
2022-01-05 04:00:00,199.51556554870388
2022-01-05 05:00:00,187.38801750073503
2022-01-05 06:00:00,178.9112782131177
2022-01-05 07:00:00,174.88289070536024
2022-01-05 08:00:00,174.80362827952956
2022-01-05 09:00:00,178.1530629705593
2022-01-05 10:00:00,184.7694106744581
2022-01-05 11:00:00,194.0638972577527
2022-01-05 12:00:00,204.21053086407363
2022-01-05 13:00:00,212.56566586769674
2022-01-05 14:00:00,217.25941938947676
2022-01-05 15:00:00,218.53743297759755
2022-01-05 16:00:00,218.48036762343477
2022-01-05 17:00:00,219.22414725741467
2022-01-05 18:00:00,221.27780334507653
2022-01-05 19:00:00,223.48201424888532
2022-01-05 20:00:00,224.5641406514772
2022-01-05 21:00:00,224.6685689477559
2022-01-05 22:00:00,225.25268741940636
2022-01-05 23:00:00,227.36865598058807
2022-01-06 00:00:00,230.01711902894428
2022-01-06 01:00:00,230.30852037661236
2022-01-06 02:00:00,225.51001720305018
2022-01-06 03:00:00,215.26849914959263
2022-01-06 04:00:00,202.09533137920272
2022-01-06 05:00:00,189.75938497816227
2022-01-06 06:00:00,181.05509135582275
2022-01-06 07:00:00,176.7830225650265
2022-01-06 08:00:00,176.4471540859039
2022-01-06 09:00:00,179.53037504515316
2022-01-06 10:00:00,185.8742739562664
2022-01-06 11:00:00,194.89344515235618
2022-01-06 12:00:00,204.76520200468798
2022-01-06 13:00:00,212.84908322411692
2022-01-06 14:00:00,217.27821402088819
2022-01-06 15:00:00,218.30101551202358
2022-01-06 16:00:00,218.0006513180467
2022-01-06 17:00:00,218.51522720253493
2022-01-06 18:00:00,220.35559701362632
2022-01-06 19:00:00,222.36386917101834
2022-01-06 20:00:00,223.26841548118503
2022-01-06 21:00:00,223.21419459554008
2022-01-06 22:00:00,223.6587152403666
2022-01-06 23:00:00,225.65380021942292
2022-01-07 00:00:00,228.19930084346908
2022-01-07 01:00:00,228.40442077743654
2022-01-07 02:00:00,223.5346461580293
2022-01-07 03:00:00,213.2347879199466
2022-01-07 04:00:00,200.01375486260608
2022-01-07 05:00:00,187.63762045511626
2022-01-07 06:00:00,178.89771957564793
2022-01-07 07:00:00,174.59127653041932
2022-01-07 08:00:00,174.21872028440794
2022-01-07 09:00:00,177.2592511626392
2022-01-07 10:00:00,183.5506863488129
2022-01-07 11:00:00,192.50382854139193
2022-01-07 12:00:00,202.29224300713315
2022-01-07 13:00:00,210.27182845131247
2022-01-07 14:00:00,214.57224258065932
2022-01-07 15:00:00,215.4386748464728
2022-01-07 16:00:00,214.95135441208942
2022-01-07 17:00:00,215.24580832156988
2022-01-07 18:00:00,216.8307222798114
2022-01-07 19:00:00,218.54649747932103
2022-01-07 20:00:00,219.1203045031957
2022-01-07 21:00:00,218.69644592529536
2022-01-07 22:00:00,218.73235211313718
2022-01-07 23:00:00,220.2803706964201
2022-01-08 00:00:00,222.3414988987309
2022-01-08 01:00:00,222.02671736450105
2022-01-08 02:00:00,216.6039220745286
2022-01-08 03:00:00,205.7209601273291
2022-01-08 04:00:00,191.89038787380858
2022-01-08 05:00:00,178.8825144567221
2022-01-08 06:00:00,169.49346710468652
2022-01-08 07:00:00,164.52577981971763
2022-01-08 08:00:00,163.4856617391999
2022-01-08 09:00:00,165.8585099197166
2022-01-08 10:00:00,171.48869443072977
2022-01-08 11:00:00,179.79386077532163
2022-01-08 12:00:00,188.9546356094359
2022-01-08 13:00:00,196.33412199214507
2022-01-08 14:00:00,200.06924590438075
2022-01-08 15:00:00,200.41244743991962
2022-01-08 16:00:00,199.45110568700633
2022-01-08 17:00:00,199.32771324734352
2022-01-08 18:00:00,200.55765381760978
2022-01-08 19:00:00,201.98767727549804
2022-01-08 20:00:00,202.35087429689213
2022-01-08 21:00:00,201.79696310592536
2022-01-08 22:00:00,201.78821381027973
2022-01-08 23:00:00,203.38117168387492
2022-01-09 00:00:00,205.5803294413212
2022-01-09 01:00:00,205.49940791261537
2022-01-09 02:00:00,200.40824241496065
2022-01-09 03:00:00,189.95578121329257
2022-01-09 04:00:00,176.6548150791268
2022-01-09 05:00:00,164.27500142153121
2022-01-09 06:00:00,155.6109196556696
2022-01-09 07:00:00,151.46265965172282
2022-01-09 08:00:00,151.33309963812496
2022-01-09 09:00:00,154.7034382820833
2022-01-09 10:00:00,161.41300869732282
2022-01-09 11:00:00,170.87361914213653
2022-01-09 12:00:00,181.2593060196388
2022-01-09 13:00:00,189.92588493065554
2022-01-09 14:00:00,195.00236095267604
2022-01-09 15:00:00,196.7326908799272
2022-01-09 16:00:00,197.19528566988723
2022-01-09 17:00:00,198.52326822524407
2022-01-09 18:00:00,201.22233901831325
2022-01-09 19:00:00,204.12934303637533
2022-01-09 20:00:00,205.96733906469558
2022-01-09 21:00:00,206.87598285990882
2022-01-09 22:00:00,208.3075485931728
2022-01-09 23:00:00,211.30874884725472
2022-01-10 00:00:00,214.87450212983782
2022-01-10 01:00:00,216.10930625164602
2022-01-10 02:00:00,212.27421382769234
2022-01-10 03:00:00,203.00991530120092
2022-01-10 04:00:00,190.8215475544776
2022-01-10 05:00:00,179.4717907038807
2022-01-10 06:00:00,171.7489889373423
2022-01-10 07:00:00,168.44779651511584
2022-01-10 08:00:00,169.06650467905007
2022-01-10 09:00:00,173.08261366225048
2022-01-10 10:00:00,180.33267712261548
2022-01-10 11:00:00,190.2266634514437
2022-01-10 12:00:00,200.9377193672885
2022-01-10 13:00:00,209.82172146199161
2022-01-10 14:00:00,215.00867690571718
2022-01-10 15:00:00,216.74446619577125
2022-01-10 16:00:00,217.11031646011529
2022-01-10 17:00:00,218.2430208185727
2022-01-10 18:00:00,220.65275679208867
2022-01-10 19:00:00,223.1815978207026
2022-01-10 20:00:00,224.55851958254237
2022-01-10 21:00:00,224.92971342678248
2022-01-10 22:00:00,225.75453213490758
2022-01-10 23:00:00,228.0872291976366
2022-01-11 00:00:00,230.93064152338007
2022-01-11 01:00:00,231.39747492274506
2022-01-11 02:00:00,226.75718965869754
2022-01-11 03:00:00,216.6589925072296
2022-01-11 04:00:00,203.61655443703808
2022-01-11 05:00:00,191.4010175613811
2022-01-11 06:00:00,182.80902823418847
2022-01-11 07:00:00,178.64329839971822
2022-01-11 08:00:00,178.40985190298386
2022-01-11 09:00:00,181.59352082655917
2022-01-11 10:00:00,188.037720015177
2022-01-11 11:00:00,197.15874498666125
2022-01-11 12:00:00,207.13547929812938
2022-01-11 13:00:00,215.32889762312485
2022-01-11 14:00:00,219.87342620729825
2022-01-11 15:00:00,221.01865396837718
2022-01-11 16:00:00,220.84878301253647
2022-01-11 17:00:00,221.5028342259119
2022-01-11 18:00:00,223.49246097403596
2022-01-11 19:00:00,225.66046490196976
2022-01-11 20:00:00,226.7358153499732
2022-01-11 21:00:00,226.86398441308802
2022-01-11 22:00:00,227.50292247350794
2022-01-11 23:00:00,229.70483490691117
2022-01-12 00:00:00,232.46990930788928
2022-01-12 01:00:00,232.90765192070316
2022-01-12 02:00:00,228.28382983669772
2022-01-12 03:00:00,218.2435246040764
2022-01-12 04:00:00,205.29591552313968
2022-01-12 05:00:00,193.20735537340707
2022-01-12 06:00:00,184.76947453515118
2022-01-12 07:00:00,180.77981467742558
2022-01-12 08:00:00,180.73914775639508
2022-01-12 09:00:00,184.12704446611454
2022-01-12 10:00:00,190.7817193663531
2022-01-12 11:00:00,200.11439699137975
2022-01-12 12:00:00,210.29908416007854
2022-01-12 13:00:00,218.69213392344068
2022-01-12 14:00:00,223.42366208634465
2022-01-12 15:00:00,224.73930888528434
2022-01-12 16:00:00,224.71973400532138
2022-01-12 17:00:00,225.50086007579424
2022-01-12 18:00:00,227.59171726598433
2022-01-12 19:00:00,229.83298264761552
2022-01-12 20:00:00,230.9520156182837
2022-01-12 21:00:00,231.093201292728
2022-01-12 22:00:00,231.71392667796772
2022-01-12 23:00:00,233.86635041925786
2022-01-13 00:00:00,236.55111565087518
2022-01-13 01:00:00,236.87866492704052
2022-01-13 02:00:00,232.11615417505726
2022-01-13 03:00:00,221.9104717898529
2022-01-13 04:00:00,208.77298169375416
2022-01-13 05:00:00,196.47255373837146
2022-01-13 06:00:00,187.80361810373853
2022-01-13 07:00:00,183.56674562006032
2022-01-13 08:00:00,183.265910550338
2022-01-13 09:00:00,186.38400081031014
2022-01-13 10:00:00,192.7626037086011
2022-01-13 11:00:00,201.8163123796246
2022-01-13 12:00:00,211.72243900220974
2022-01-13 13:00:00,219.84052110084926
2022-01-13 14:00:00,224.30368270575588
2022-01-13 15:00:00,225.36034376060533
2022-01-13 16:00:00,225.0936667186025
2022-01-13 17:00:00,225.64175618257084
2022-01-13 18:00:00,227.515464846356
2022-01-13 19:00:00,229.55689998214524
2022-01-13 20:00:00,230.49443225503725
2022-01-13 21:00:00,230.47301918242286
2022-01-13 22:00:00,230.95016836258688
2022-01-13 23:00:00,232.9777014783984
2022-01-14 00:00:00,235.55546872636376
2022-01-14 01:00:00,235.7926726641034
2022-01-14 02:00:00,230.95479832802303
2022-01-14 03:00:00,220.68665555926984
2022-01-14 04:00:00,207.4971520706887
2022-01-14 05:00:00,195.1523602519979
2022-01-14 06:00:00,186.4436139089849
2022-01-14 07:00:00,182.16813628273533
2022-01-14 08:00:00,181.8263552796259
2022-01-14 09:00:00,184.89747017441334
2022-01-14 10:00:00,191.21929710711748
2022-01-14 11:00:00,200.20263773966744
2022-01-14 12:00:00,210.02105631001965
2022-01-14 13:00:00,218.03045050193248
2022-01-14 14:00:00,222.36047700810516
2022-01-14 15:00:00,223.25632427307332
2022-01-14 16:00:00,222.79822046123326
2022-01-14 17:00:00,223.1216916253156
2022-01-14 18:00:00,224.735422486033
2022-01-14 19:00:00,226.47981325979134
2022-01-14 20:00:00,227.08203356124764
2022-01-14 21:00:00,226.68638500338398
2022-01-14 22:00:00,226.7502970008444
2022-01-14 23:00:00,228.3261162379124
2022-01-15 00:00:00,230.4148390011716
2022-01-15 01:00:00,230.12744500551912
2022-01-15 02:00:00,224.73182931029513
2022-01-15 03:00:00,213.8758381005781
2022-01-15 04:00:00,200.07202682186
2022-01-15 05:00:00,187.09070371963094
2022-01-15 06:00:00,177.7279951329828
2022-01-15 07:00:00,172.78643418290102
2022-01-15 08:00:00,171.7722291339767
2022-01-15 09:00:00,174.17077617776687
2022-01-15 10:00:00,179.82644452745643
2022-01-15 11:00:00,188.15687883788985
2022-01-15 12:00:00,197.3427049245818
2022-01-15 13:00:00,204.74702501679369
2022-01-15 14:00:00,208.5067642704989
2022-01-15 15:00:00,208.87436196563533
2022-01-15 16:00:00,207.9371963841929
2022-01-15 17:00:00,207.83775932995474
2022-01-15 18:00:00,209.09143371063436
2022-01-15 19:00:00,210.54496862329466
2022-01-15 20:00:00,210.93145397172975
2022-01-15 21:00:00,210.400607216875
2022-01-15 22:00:00,210.41469771169122
2022-01-15 23:00:00,212.0302699841036
2022-01-16 00:00:00,214.25181601146278
2022-01-16 01:00:00,214.1930558952739
2022-01-16 02:00:00,209.12382423301307
2022-01-16 03:00:00,198.6930685789422
2022-01-16 04:00:00,185.41357900244878
2022-01-16 05:00:00,173.05501221956868
2022-01-16 06:00:00,164.41194696126126
2022-01-16 07:00:00,160.2844724224674
2022-01-16 08:00:00,160.1754661652725
2022-01-16 09:00:00,163.56612619975894
2022-01-16 10:00:00,170.29578499142727
2022-01-16 11:00:00,179.77625015938125
2022-01-16 12:00:00,190.18155747657428
2022-01-16 13:00:00,198.86752192295046
2022-01-16 14:00:00,203.9631479641896
2022-01-16 15:00:00,205.71239179184428
2022-01-16 16:00:00,206.1936637699205
2022-01-16 17:00:00,207.54008621701723
2022-01-16 18:00:00,210.25735903031318
2022-01-16 19:00:00,213.18232663132216
2022-01-16 20:00:00,215.03804724891907
2022-01-16 21:00:00,215.96417609259507
2022-01-16 22:00:00,217.41298679594297
2022-01-16 23:00:00,220.43119141303012
2022-01-17 00:00:00,224.01370793265698
2022-01-17 01:00:00,225.26503365598683
2022-01-17 02:00:00,221.44622069731898
2022-01-17 03:00:00,212.19795900967003
2022-01-17 04:00:00,200.02538499390022
2022-01-17 05:00:00,188.69117829467044
2022-01-17 06:00:00,180.98368263739474
2022-01-17 07:00:00,177.6975518296412
2022-01-17 08:00:00,178.33107667017396
2022-01-17 09:00:00,182.36175695830474
2022-01-17 10:00:00,189.62614592789228
2022-01-17 11:00:00,199.53421155577007
2022-01-17 12:00:00,210.25910015574416
2022-01-17 13:00:00,219.15668792429972
2022-01-17 14:00:00,224.3569816459281
2022-01-17 15:00:00,226.10586144241483
2022-01-17 16:00:00,226.48455407532958
2022-01-17 17:00:00,227.62985230803227
2022-01-17 18:00:00,230.05193331456024
2022-01-17 19:00:00,232.59287019796992
2022-01-17 20:00:00,233.98163830910272
2022-01-17 21:00:00,234.36442867937276
2022-01-17 22:00:00,235.2005937827351
2022-01-17 23:00:00,237.54438681178328
2022-01-18 00:00:00,240.39864438668948
2022-01-18 01:00:00,240.8760720396245
2022-01-18 02:00:00,236.24612976536494
2022-01-18 03:00:00,226.1580240799657
2022-01-18 04:00:00,213.12542570430952
2022-01-18 05:00:00,200.91947651227903
2022-01-18 06:00:00,192.3368226285357
2022-01-18 07:00:00,188.18017577795518
2022-01-18 08:00:00,187.9555595959586
2022-01-18 09:00:00,191.14780596566425
2022-01-18 10:00:00,197.6003295420735
2022-01-18 11:00:00,206.72942566314634
2022-01-18 12:00:00,216.71397771602958
2022-01-18 13:00:00,224.91496021387798
2022-01-18 14:00:00,229.46679925359854
2022-01-18 15:00:00,230.61908361142744
2022-01-18 16:00:00,230.45601526365675
2022-01-18 17:00:00,231.11661497636385
2022-01-18 18:00:00,233.11253600445096
2022-01-18 19:00:00,235.28657989264494
2022-01-18 20:00:00,236.36771589073967
2022-01-18 21:00:00,236.50141601325566
2022-01-18 22:00:00,237.14563057181616
2022-01-18 23:00:00,239.35256488144478
2022-01-19 00:00:00,242.12240648598748
2022-01-19 01:00:00,242.56466158919395
2022-01-19 02:00:00,237.94509725136592
2022-01-19 03:00:00,227.90879500003143
2022-01-19 04:00:00,214.964934124641
2022-01-19 05:00:00,202.87986740389084
2022-01-19 06:00:00,194.44522522692188
2022-01-19 07:00:00,190.45854928184897
2022-01-19 08:00:00,190.42061155391963
2022-01-19 09:00:00,193.81098277593694
2022-01-19 10:00:00,200.46787755655112
2022-01-19 11:00:00,209.80252048880695
2022-01-19 12:00:00,219.98891846039237
2022-01-19 13:00:00,228.38342460084957
2022-01-19 14:00:00,233.11615480359052
2022-01-19 15:00:00,234.4327494038107
2022-01-19 16:00:00,234.41386819490143
2022-01-19 17:00:00,235.19543392453016
2022-01-19 18:00:00,237.28647689013277
2022-01-19 19:00:00,239.5276743018187
2022-01-19 20:00:00,240.6463857050793
2022-01-19 21:00:00,240.78699637240817
2022-01-19 22:00:00,241.40689347876435
2022-01-19 23:00:00,243.5582358473341
2022-01-20 00:00:00,246.24166679952518
2022-01-20 01:00:00,246.56762908703354
2022-01-20 02:00:00,241.8032788443192
2022-01-20 03:00:00,231.59550468354695
2022-01-20 04:00:00,218.45567075377926
2022-01-20 05:00:00,206.15264714312136
2022-01-20 06:00:00,197.48086427834113
2022-01-20 07:00:00,193.2408932457703
2022-01-20 08:00:00,192.93670857437476
2022-01-20 09:00:00,196.0511984555897
2022-01-20 10:00:00,202.42595048375333
2022-01-20 11:00:00,211.47555808841406
2022-01-20 12:00:00,221.37733375325013
2022-01-20 13:00:00,229.49081531749025
2022-01-20 14:00:00,233.9491271356991
2022-01-20 15:00:00,235.00068948555088
2022-01-20 16:00:00,234.72866516382686
2022-01-20 17:00:00,235.2711591267676
2022-01-20 18:00:00,237.1390244311785
2022-01-20 19:00:00,239.174368721575
2022-01-20 20:00:00,240.10556304526068
2022-01-20 21:00:00,240.07756531131287
2022-01-20 22:00:00,240.54788351924412
2022-01-20 23:00:00,242.56833976250547
2022-01-21 00:00:00,245.13878465821588
2022-01-21 01:00:00,245.36842119353204
2022-01-21 02:00:00,240.52273484396395
2022-01-21 03:00:00,230.24653590011482
2022-01-21 04:00:00,217.04873253092435
2022-01-21 05:00:00,204.69539759573217
2022-01-21 06:00:00,195.97786537630566
2022-01-21 07:00:00,191.6933596000833
2022-01-21 08:00:00,191.34230866909238
2022-01-21 09:00:00,194.40391236290873
2022-01-21 10:00:00,200.71598733574575
2022-01-21 11:00:00,209.68933577300123
2022-01-21 12:00:00,219.49752244533792
2022-01-21 13:00:00,227.4964455785295
2022-01-21 14:00:00,231.8157624161449
2022-01-21 15:00:00,232.70066196325652
2022-01-21 16:00:00,232.23137295359058
2022-01-21 17:00:00,232.5434220184457
2022-01-21 18:00:00,234.14549446606065
2022-01-21 19:00:00,235.8779911095659
2022-01-21 20:00:00,236.46808216935992
2022-01-21 21:00:00,236.0600698731657
2022-01-21 22:00:00,236.11138425919518
2022-01-21 23:00:00,237.67437264458806
2022-01-22 00:00:00,239.75003195734553
2022-01-22 01:00:00,239.44934256280152
2022-01-22 02:00:00,234.04020017954113
2022-01-22 03:00:00,223.17045166100516
2022-01-22 04:00:00,209.3526531294635
2022-01-22 05:00:00,196.35711351596314
2022-01-22 06:00:00,186.97995985425132
2022-01-22 07:00:00,182.02372596833197
2022-01-22 08:00:00,180.994620834564
2022-01-22 09:00:00,183.37804136495365
2022-01-22 10:00:00,189.01835750159978
2022-01-22 11:00:00,197.33321463712198
2022-01-22 12:00:00,206.5032393330093
2022-01-22 13:00:00,213.8915345731971
2022-01-22 14:00:00,217.63502627674282
2022-01-22 15:00:00,217.98615449512246
2022-01-22 16:00:00,217.03229829027435
2022-01-22 17:00:00,216.91595025397916
2022-01-22 18:00:00,218.15249409090342
2022-01-22 19:00:00,219.58867970274108
2022-01-22 20:00:00,219.9575978065416
2022-01-22 21:00:00,219.40896668445177
2022-01-22 22:00:00,219.40505651898712
2022-01-22 23:00:00,221.00241267570453
2022-01-23 00:00:00,223.20552797756352
2022-01-23 01:00:00,223.12812337996652
2022-01-23 02:00:00,218.04003434226183
2022-01-23 03:00:00,207.59020928825714
2022-01-23 04:00:00,194.29143916518944
2022-01-23 05:00:00,181.91338157469426
2022-01-23 06:00:00,173.2506161412689
2022-01-23 07:00:00,169.1032329608994
2022-01-23 08:00:00,168.9741105049498
2022-01-23 09:00:00,172.34444770014267
2022-01-23 10:00:00,179.05357793646937
2022-01-23 11:00:00,188.5133097651512
2022-01-23 12:00:00,198.89767989885752
2022-01-23 13:00:00,207.5625042648258
2022-01-23 14:00:00,212.6367882835775
2022-01-23 15:00:00,214.36448910880495
2022-01-23 16:00:00,214.8240180743465
2022-01-23 17:00:00,216.14849847581485
2022-01-23 18:00:00,218.84363119479679
2022-01-23 19:00:00,221.74626164453352
2022-01-23 20:00:00,223.5794490529574
2022-01-23 21:00:00,224.4828496355926
2022-01-23 22:00:00,225.90873803937532
2022-01-23 23:00:00,228.9038273388469
2022-01-24 00:00:00,232.46303655022308
2022-01-24 01:00:00,233.69086400940117
2022-01-24 02:00:00,229.84836287202708
2022-01-24 03:00:00,220.5762241394408
2022-01-24 04:00:00,208.37958526858105
2022-01-24 05:00:00,197.02112696417524
2022-01-24 06:00:00,189.28919402254877
2022-01-24 07:00:00,185.9784413261991
2022-01-24 08:00:00,186.58716075615757
2022-01-24 09:00:00,190.59285320065217
2022-01-24 10:00:00,197.83207298896258
2022-01-24 11:00:00,207.71478920011685
2022-01-24 12:00:00,218.41414925630355
2022-01-24 13:00:00,227.28603046901154
2022-01-24 14:00:00,232.46044074409608
2022-01-24 15:00:00,234.18326133085114
2022-01-24 16:00:00,234.5357201248167
2022-01-24 17:00:00,235.65461102938661
2022-01-24 18:00:00,238.0501123651118
2022-01-24 19:00:00,240.56429838735377
2022-01-24 20:00:00,241.92614560539428
2022-01-24 21:00:00,242.2818462152076
2022-01-24 22:00:00,243.09075386121546
2022-01-24 23:00:00,245.40712291236332
2022-01-25 00:00:00,248.23379117095593
2022-01-25 01:00:00,248.68346535728142
2022-01-25 02:00:00,244.02560665992456
2022-01-25 03:00:00,233.90942279422953
2022-01-25 04:00:00,220.84858568625307
2022-01-25 05:00:00,208.61423842108252
2022-01-25 06:00:00,200.00302833799063
2022-01-25 07:00:00,195.81766838505007
2022-01-25 08:00:00,195.5641834242442
2022-01-25 09:00:00,198.7274065708648
2022-01-25 10:00:00,205.15075371824892
2022-01-25 11:00:00,214.25052144675476
2022-01-25 12:00:00,224.20559439185774
2022-01-25 13:00:00,232.37694832002333
2022-01-25 14:00:00,236.89901058660035
2022-01-25 15:00:00,238.0213712309917
2022-01-25 16:00:00,237.82823349805224
2022-01-25 17:00:00,238.45861942698093
2022-01-25 18:00:00,240.42418355076245
2022-01-25 19:00:00,242.56772869698048
2022-01-25 20:00:00,243.61822540313386
2022-01-25 21:00:00,243.72114697585997
2022-01-25 22:00:00,244.3344450236558
2022-01-25 23:00:00,246.51032616299008
2022-01-26 00:00:00,249.24897924368375
2022-01-26 01:00:00,249.65991177974374
2022-01-26 02:00:00,245.00889214619178
2022-01-26 03:00:00,234.94100318957356
2022-01-26 04:00:00,221.96542552271455
2022-01-26 05:00:00,209.84851325160207
2022-01-26 06:00:00,201.38189809711855
2022-01-26 07:00:00,197.36312308297835
2022-01-26 08:00:00,197.29296153410513
2022-01-26 09:00:00,200.65098552689582
2022-01-26 10:00:00,207.2754110175082
2022-01-26 11:00:00,216.5774639503258
2022-01-26 12:00:00,226.73115256814532
2022-01-26 13:00:00,235.0928313593091
2022-01-26 14:00:00,239.79261757949118
2022-01-26 15:00:00,241.07615293048576
2022-01-26 16:00:00,241.0240985746437
2022-01-26 17:00:00,241.77237863267786
2022-01-26 18:00:00,243.83002477867606
2022-01-26 19:00:00,246.03771560233912
2022-01-26 20:00:00,247.12281203203642
2022-01-26 21:00:00,247.22970072654633
2022-01-26 22:00:00,247.81577025015463
2022-01-26 23:00:00,249.93318081844689
2022-01-27 00:00:00,252.58257714813266
2022-01-27 01:00:00,252.87440338959766
2022-01-27 02:00:00,248.0758170780831
2022-01-27 03:00:00,237.83370823016304
2022-01-27 04:00:00,224.65944240168724
2022-01-27 05:00:00,212.32189109031358
2022-01-27 06:00:00,203.61548613497118
2022-01-27 07:00:00,199.34080003670948
2022-01-27 08:00:00,199.00180874169166
2022-01-27 09:00:00,202.0814018611905
2022-01-27 10:00:00,208.42116841141248
2022-01-27 11:00:00,217.43570324633197
2022-01-27 12:00:00,227.30232027627656
2022-01-27 13:00:00,235.3805587692735
2022-01-27 14:00:00,239.80354451088547
2022-01-27 15:00:00,240.81969921151457
2022-01-27 16:00:00,240.5121871031443
2022-01-27 17:00:00,241.01911457878012
2022-01-27 18:00:00,242.85133613394623
