datetime,carbon_per_MWh
2022-01-05 22:00:00,165.689637303545
2022-01-05 23:00:00,181.82466418762448
2022-01-06 00:00:00,209.4258866425657
2022-01-06 01:00:00,240.8010325016585
2022-01-06 02:00:00,264.9824284059211
2022-01-06 03:00:00,276.17226128579745
2022-01-06 04:00:00,277.2100796408781
2022-01-06 05:00:00,275.29361933912423
2022-01-06 06:00:00,274.7950583565774
2022-01-06 07:00:00,274.42379256994
2022-01-06 08:00:00,270.9908484799626
2022-01-06 09:00:00,264.9583518916471
2022-01-06 10:00:00,261.15845146510986
2022-01-06 11:00:00,263.39490824449143
2022-01-06 12:00:00,268.5564312916887
2022-01-06 13:00:00,267.07865816555625
2022-01-06 14:00:00,250.53362160074266
2022-01-06 15:00:00,219.72297250641142
2022-01-06 16:00:00,185.45289069715247
2022-01-06 17:00:00,160.71910439935456
2022-01-06 18:00:00,151.13828808982333
2022-01-06 19:00:00,152.2050210583484
2022-01-06 20:00:00,155.51815769134265
2022-01-06 21:00:00,157.67840856251715
2022-01-06 22:00:00,163.2601564756738
2022-01-06 23:00:00,179.2516209611973
2022-01-07 00:00:00,206.70829829203686
2022-01-07 01:00:00,237.93805508133227
2022-01-07 02:00:00,261.9732377133018
2022-01-07 03:00:00,273.01592907435526
2022-01-07 04:00:00,273.9054478026206
2022-01-07 05:00:00,271.83917478219246
2022-01-07 06:00:00,271.18881136986886
2022-01-07 07:00:00,270.6631614267966
2022-01-07 08:00:00,267.07255297596646
2022-01-07 09:00:00,260.87831841093885
2022-01-07 10:00:00,256.9117320235988
2022-01-07 11:00:00,258.97561577971527
2022-01-07 12:00:00,263.9576932459081
2022-01-07 13:00:00,262.2925901638966
2022-01-07 14:00:00,245.55132273979063
2022-01-07 15:00:00,214.53454346422757
2022-01-07 16:00:00,180.0474755399285
2022-01-07 17:00:00,155.08495661748188
2022-01-07 18:00:00,145.26286103132392
2022-01-07 19:00:00,146.07508255723891
2022-01-07 20:00:00,149.11992831450186
2022-01-07 21:00:00,150.99772252610055
2022-01-07 22:00:00,156.28264391832593
2022-01-07 23:00:00,171.96290990215556
2022-01-08 00:00:00,199.09423427387378
2022-01-08 01:00:00,229.9849361684881
2022-01-08 02:00:00,253.66806223026842
2022-01-08 03:00:00,264.34665323109914
2022-01-08 04:00:00,264.8612500761501
2022-01-08 05:00:00,262.4107237927862
2022-01-08 06:00:00,261.368533797469
2022-01-08 07:00:00,260.4455064306367
2022-01-08 08:00:00,256.45424950571777
2022-01-08 09:00:00,249.8586217945469
2022-01-08 10:00:00,245.49265623355166
2022-01-08 11:00:00,247.16214786963636
2022-01-08 12:00:00,251.75798656804076
2022-01-08 13:00:00,249.71813314769295
2022-01-08 14:00:00,232.6170802286009
2022-01-08 15:00:00,201.2590678632629
2022-01-08 16:00:00,166.45298531992216
2022-01-08 17:00:00,141.19738005370783
2022-01-08 18:00:00,131.1118434175944
2022-01-08 19:00:00,131.6939555282466
2022-01-08 20:00:00,134.5456403229692
2022-01-08 21:00:00,136.2707299553516
2022-01-08 22:00:00,141.44676275503124
2022-01-08 23:00:00,157.06512835402182
2022-01-09 00:00:00,184.18448717302928
2022-01-09 01:00:00,215.11584245141364
2022-01-09 02:00:00,238.89462724073334
2022-01-09 03:00:00,249.72593801816978
2022-01-09 04:00:00,250.45201027752853
2022-01-09 05:00:00,248.2730210768903
2022-01-09 06:00:00,247.56332320608385
2022-01-09 07:00:00,247.03420328300805
2022-01-09 08:00:00,243.49827981815622
2022-01-09 09:00:00,237.41896040716173
2022-01-09 10:00:00,233.62935705010355
2022-01-09 11:00:00,235.9338707549278
2022-01-09 12:00:00,241.22152556368775
2022-01-09 13:00:00,239.9279507061804
2022-01-09 14:00:00,223.624852174518
2022-01-09 15:00:00,193.1132437286029
2022-01-09 16:00:00,159.19836859882975
2022-01-09 17:00:00,134.8747327578787
2022-01-09 18:00:00,125.75751911417105
2022-01-09 19:00:00,127.33956475935875
2022-01-09 20:00:00,131.21775204217607
2022-01-09 21:00:00,133.9906122333262
2022-01-09 22:00:00,140.23016564583742
2022-01-09 23:00:00,156.92211138925444
2022-01-10 00:00:00,185.1192934918551
2022-01-10 01:00:00,217.12682112739645
2022-01-10 02:00:00,241.97420485114347
2022-01-10 03:00:00,253.86064000775548
2022-01-10 04:00:00,255.62253215158208
2022-01-10 05:00:00,254.45434895047867
2022-01-10 06:00:00,254.724902716258
2022-01-10 07:00:00,255.14015537484852
2022-01-10 08:00:00,252.50766142898118
2022-01-10 09:00:00,247.28606760672818
2022-01-10 10:00:00,244.30406775870475
2022-01-10 11:00:00,247.36202375059017
2022-01-10 12:00:00,253.34533212024766
2022-01-10 13:00:00,252.6864348764321
2022-01-10 14:00:00,236.95431543916402
2022-01-10 15:00:00,206.94774949501544
2022-01-10 16:00:00,173.4702418463214
2022-01-10 17:00:00,149.51506998452197
2022-01-10 18:00:00,140.69670365127695
2022-01-10 19:00:00,142.50778251034063
2022-01-10 20:00:00,146.54550269148888
2022-01-10 21:00:00,149.40921108417265
2022-01-10 22:00:00,155.67223135521022
2022-01-10 23:00:00,172.3220350551758
2022-01-11 00:00:00,200.41368479325112
2022-01-11 01:00:00,232.25492746627242
2022-01-11 02:00:00,256.87829979419917
2022-01-11 03:00:00,268.4863776659279
2022-01-11 04:00:00,269.9192645470685
2022-01-11 05:00:00,268.3754038177033
2022-01-11 06:00:00,268.2278196543536
2022-01-11 07:00:00,268.1868787265121
2022-01-11 08:00:00,265.0646887398698
2022-01-11 09:00:00,259.3245530135085
2022-01-11 10:00:00,255.79988013978112
2022-01-11 11:00:00,258.2957599631442
2022-01-11 12:00:00,263.70228613206075
2022-01-11 13:00:00,262.4565240495972
2022-01-11 14:00:00,246.1319656845911
2022-01-11 15:00:00,215.53174142558757
2022-01-11 16:00:00,181.46352044578921
2022-01-11 17:00:00,156.92452066937753
2022-01-11 18:00:00,147.53289791740687
2022-01-11 19:00:00,148.7846966338028
2022-01-11 20:00:00,152.28021318275586
2022-01-11 21:00:00,154.62157078236027
2022-01-11 22:00:00,160.38453018659908
2022-01-11 23:00:00,176.55864956600192
2022-01-12 00:00:00,204.20072060594077
2022-01-12 01:00:00,235.6198587971253
2022-01-12 02:00:00,259.84961010790045
2022-01-12 03:00:00,271.0932054382125
2022-01-12 04:00:00,272.1910579366137
2022-01-12 05:00:00,270.3415878763825
2022-01-12 06:00:00,269.91747944241274
2022-01-12 07:00:00,269.62846143370723
2022-01-12 08:00:00,266.2857276049597
2022-01-12 09:00:00,260.35141549199767
2022-01-12 10:00:00,256.6575424132054
2022-01-12 11:00:00,259.00760949804305
2022-01-12 12:00:00,264.28995359471963
2022-01-12 13:00:00,262.9397454932399
2022-01-12 14:00:00,246.52847549631207
2022-01-12 15:00:00,215.8571961310119
2022-01-12 16:00:00,181.73145304517286
2022-01-12 17:00:00,157.1463248207802
2022-01-12 18:00:00,147.71784088052112
2022-01-12 19:00:00,148.93995953990725
2022-01-12 20:00:00,152.41095689048947
2022-01-12 21:00:00,154.7310252601356
2022-01-12 22:00:00,160.47410510640015
2022-01-12 23:00:00,176.62806356707404
2022-01-13 00:00:00,204.2481464968297
2022-01-13 01:00:00,235.64208181651117
2022-01-13 02:00:00,259.8421962589204
2022-01-13 03:00:00,271.0506768501381
2022-01-13 04:00:00,272.10707218921044
2022-01-13 05:00:00,270.2091182474975
2022-01-13 06:00:00,269.72899310749176
2022-01-13 07:00:00,269.376092757062
2022-01-13 08:00:00,265.9614438111244
2022-01-13 09:00:00,259.94717219268284
2022-01-13 10:00:00,256.16542668345494
2022-01-13 11:00:00,258.4199684524434
2022-01-13 12:00:00,263.5995066912466
2022-01-13 13:00:00,262.13967909064604
2022-01-13 14:00:00,245.61251852073914
2022-01-13 15:00:00,214.81967603081074
2022-01-13 16:00:00,180.56733157820273
2022-01-13 17:00:00,155.85121353560044
2022-01-13 18:00:00,146.28799652915785
2022-01-13 19:00:00,147.37226000245158
2022-01-13 20:00:00,150.70285849832138
2022-01-13 21:00:00,152.88050274992952
2022-01-13 22:00:00,158.47957572445915
2022-01-13 23:00:00,174.4882971188257
2022-01-14 00:00:00,201.96216337378868
2022-01-14 01:00:00,233.20904128069577
2022-01-14 02:00:00,257.2612773944678
2022-01-14 03:00:00,268.32095478320707
2022-01-14 04:00:00,269.22739226658706
2022-01-14 05:00:00,267.1779709146052
2022-01-14 06:00:00,266.5443922726807
2022-01-14 07:00:00,266.0354603934414
2022-01-14 08:00:00,262.461503495186
2022-01-14 09:00:00,256.2838541680674
2022-01-14 10:00:00,252.33378690559317
2022-01-14 11:00:00,254.41412387640563
2022-01-14 12:00:00,259.4125888537078
2022-01-14 13:00:00,257.7638077885496
2022-01-14 14:00:00,241.03879709960614
2022-01-14 15:00:00,210.03820949184026
2022-01-14 16:00:00,175.5672683859016
2022-01-14 17:00:00,150.62081165313185
2022-01-14 18:00:00,140.8147138510992
2022-01-14 19:00:00,141.64286898131917
2022-01-14 20:00:00,144.70358439166924
2022-01-14 21:00:00,146.59718453628653
2022-01-14 22:00:00,151.89784837569647
2022-01-14 23:00:00,167.59379355612995
2022-01-15 00:00:00,194.74073411387354
2022-01-15 01:00:00,225.64698942484006
2022-01-15 02:00:00,249.34560637711104
2022-01-15 03:00:00,260.0396259888529
2022-01-15 04:00:00,260.5695894139578
2022-01-15 05:00:00,258.13436793105006
2022-01-15 06:00:00,257.10742120989954
2022-01-15 07:00:00,256.1995758461039
2022-01-15 08:00:00,252.22343991204963
2022-01-15 09:00:00,245.64287243928868
2022-01-15 10:00:00,241.29190662687074
2022-01-15 11:00:00,242.97633778590912
2022-01-15 12:00:00,247.58705604920712
2022-01-15 13:00:00,245.5620225045182
2022-01-15 14:00:00,228.47573004205626
2022-01-15 15:00:00,197.13241898820905
2022-01-15 16:00:00,162.34097888782773
2022-01-15 17:00:00,137.09995746817555
2022-01-15 18:00:00,127.02894636612389
2022-01-15 19:00:00,127.62552597730021
2022-01-15 20:00:00,130.49162052288614
2022-01-15 21:00:00,132.2310624402994
2022-01-15 22:00:00,137.42139034614445
2022-01-15 23:00:00,153.0539941608378
2022-01-16 00:00:00,180.1875345951888
2022-01-16 01:00:00,211.13301518037935
2022-01-16 02:00:00,234.9258692611535
2022-01-16 03:00:00,245.77119361099133
2022-01-16 04:00:00,246.51122401956562
2022-01-16 05:00:00,244.34613784383689
2022-01-16 06:00:00,243.65028817366647
2022-01-16 07:00:00,243.1349619285754
2022-01-16 08:00:00,239.6127779222771
2022-01-16 09:00:00,233.54714405442863
2022-01-16 10:00:00,229.77117263158596
2022-01-16 11:00:00,232.08926496950238
2022-01-16 12:00:00,237.39044541809383
2022-01-16 13:00:00,236.11034351764965
2022-01-16 14:00:00,219.82066557177572
2022-01-16 15:00:00,189.3224256534894
2022-01-16 16:00:00,155.42086730625866
2022-01-16 17:00:00,131.11049681956376
2022-01-16 18:00:00,122.00649741498593
2022-01-16 19:00:00,123.60170650458396
2022-01-16 20:00:00,127.49300675463958
2022-01-16 21:00:00,130.2789297553037
2022-01-16 22:00:00,136.5314961412127
2022-01-16 23:00:00,153.23640534313014
2022-01-17 00:00:00,181.44650171128674
2022-01-17 01:00:00,213.46689474249905
2022-01-17 02:00:00,238.32709532075845
2022-01-17 03:00:00,250.226299111606
2022-01-17 04:00:00,252.0009119972211
2022-01-17 05:00:00,250.84540197274583
2022-01-17 06:00:00,251.1285816777622
2022-01-17 07:00:00,251.55641336659988
2022-01-17 08:00:00,248.93645187121592
2022-01-17 09:00:00,243.72734425034994
2022-01-17 10:00:00,240.7577846849224
2022-01-17 11:00:00,243.8281353718564
2022-01-17 12:00:00,249.8237931807546
2022-01-17 13:00:00,249.17720045335886
2022-01-17 14:00:00,233.45734094178076
2022-01-17 15:00:00,203.4629906668469
2022-01-17 16:00:00,169.99765476459035
2022-01-17 17:00:00,146.05461106079272
2022-01-17 18:00:00,137.24832963162524
2022-01-17 19:00:00,139.07145047557913
2022-01-17 20:00:00,143.12117005873336
2022-01-17 21:00:00,145.99683560564853
2022-01-17 22:00:00,152.27177111914483
2022-01-17 23:00:00,168.93344848613083
2022-01-18 00:00:00,197.03693065214065
2022-01-18 01:00:00,228.88996485051393
2022-01-18 02:00:00,253.52508813673728
2022-01-18 03:00:00,265.14487673956273
2022-01-18 04:00:00,266.58943445909955
2022-01-18 05:00:00,265.0572050125181
2022-01-18 06:00:00,264.92121291361616
2022-01-18 07:00:00,264.89182516878446
2022-01-18 08:00:00,261.78114982068024
2022-01-18 09:00:00,256.0524905246057
2022-01-18 10:00:00,252.53925621002384
2022-01-18 11:00:00,255.0465370582808
2022-01-18 12:00:00,260.46442705323915
2022-01-18 13:00:00,259.2299919347434
2022-01-18 14:00:00,242.9167240066459
2022-01-18 15:00:00,212.32775399406646
2022-01-18 16:00:00,178.2707514053515
2022-01-18 17:00:00,153.74293449920228
2022-01-18 18:00:00,144.36245943157797
2022-01-18 19:00:00,145.62537098041477
2022-01-18 20:00:00,149.13196584368754
2022-01-18 21:00:00,151.4843675728759
2022-01-18 22:00:00,157.2583372548687
2022-01-18 23:00:00,173.44343339287036
2022-01-19 00:00:00,201.0964480031142
2022-01-19 01:00:00,232.5264969080977
2022-01-19 02:00:00,256.7671264067527
2022-01-19 03:00:00,268.02156772888156
2022-01-19 04:00:00,269.1302343523711
2022-01-19 05:00:00,267.2915468792985
2022-01-19 06:00:00,266.87818982234955
2022-01-19 07:00:00,266.59989230743463
2022-01-19 08:00:00,263.26784841550415
2022-01-19 09:00:00,257.3441960085673
2022-01-19 10:00:00,253.66095272935902
2022-01-19 11:00:00,256.02162003114375
2022-01-19 12:00:00,261.31453508492297
2022-01-19 13:00:00,259.97486900329557
2022-01-19 14:00:00,243.57411240925637
2022-01-19 15:00:00,212.91331815064166
2022-01-19 16:00:00,178.7980321942469
2022-01-19 17:00:00,154.22333344006657
2022-01-19 18:00:00,144.80525162812268
2022-01-19 19:00:00,146.03774538852116
2022-01-19 20:00:00,149.5190911287056
2022-01-19 21:00:00,151.84948149023796
2022-01-19 22:00:00,157.60285724198187
2022-01-19 23:00:00,173.76708583561017
2022-01-20 00:00:00,201.3974134333319
2022-01-20 01:00:00,232.80156826554142
2022-01-20 02:00:00,257.01187737215156
2022-01-20 03:00:00,268.2305280861733
2022-01-20 04:00:00,269.29706931137764
2022-01-20 05:00:00,267.4092373223674
2022-01-20 06:00:00,266.93921050375735
2022-01-20 07:00:00,266.59638514425706
2022-01-20 08:00:00,263.191788158059
2022-01-20 09:00:00,257.18754576581256
2022-01-20 10:00:00,253.41580704565246
2022-01-20 11:00:00,255.68033346193585
2022-01-20 12:00:00,260.86983449859497
2022-01-20 13:00:00,259.4199481385103
2022-01-20 14:00:00,242.9027075419597
2022-01-20 15:00:00,212.11976404682076
2022-01-20 16:00:00,177.8772978974685
2022-01-20 17:00:00,153.171037751212
2022-01-20 18:00:00,143.61765851851578
2022-01-20 19:00:00,144.71173992413966
2022-01-20 20:00:00,148.05213679117324
2022-01-20 21:00:00,150.23956013117981
2022-01-20 22:00:00,155.84839318796827
2022-01-20 23:00:00,171.86685593207457
2022-01-21 00:00:00,199.35044508077448
2022-01-21 01:00:00,230.60702769256943
2022-01-21 02:00:00,254.66895059311105
2022-01-21 03:00:00,265.73829711767036
2022-01-21 04:00:00,266.65438635145244
2022-01-21 05:00:00,264.61459962803485
2022-01-21 06:00:00,263.9906387542686
2022-01-21 07:00:00,263.49130804211717
2022-01-21 08:00:00,259.9269359672403
2022-01-21 09:00:00,253.75885537600533
2022-01-21 10:00:00,249.81834101499862
2022-01-21 11:00:00,251.90821530421334
2022-01-21 12:00:00,256.9162022661527
2022-01-21 13:00:00,255.27692809924488
2022-01-21 14:00:00,238.5614094668391
2022-01-21 15:00:00,207.57029931738197
2022-01-21 16:00:00,173.10882131215698
2022-01-21 17:00:00,148.17181356108682
2022-01-21 18:00:00,138.37515085796434
2022-01-21 19:00:00,139.21272743843446
2022-01-21 20:00:00,142.28285088210913
2022-01-21 21:00:00,144.18584587348192
2022-01-21 22:00:00,149.49589159959595
2022-01-21 23:00:00,165.20120593237567
2022-01-22 00:00:00,192.35750313064608
2022-01-22 01:00:00,223.27310279067927
2022-01-22 02:00:00,246.9810520182079
2022-01-22 03:00:00,257.6843920478262
2022-01-22 04:00:00,258.2236642465716
2022-01-22 05:00:00,255.7977401037
2022-01-22 06:00:00,254.78007949742343
2022-01-22 07:00:00,253.88150922950027
2022-01-22 08:00:00,249.91463757607784
2022-01-22 09:00:00,243.3433237692014
2022-01-22 10:00:00,239.00160120671268
2022-01-22 11:00:00,240.69526539664884
2022-01-22 12:00:00,245.3152066642989
2022-01-22 13:00:00,243.29938628881345
2022-01-22 14:00:00,226.22229734895572
2022-01-22 15:00:00,194.88818035710807
2022-01-22 16:00:00,160.10592504152717
2022-01-22 17:00:00,134.8740793098449
2022-01-22 18:00:00,124.81223497727916
2022-01-22 19:00:00,125.41797261551086
2022-01-22 20:00:00,128.2932166173858
2022-01-22 21:00:00,130.0417995912544
2022-01-22 22:00:00,135.24126032122578
2022-01-22 23:00:00,150.8829888929459
2022-01-23 00:00:00,178.0256461784373
2022-01-23 01:00:00,208.98023586878026
2022-01-23 02:00:00,232.78219146597237
2022-01-23 03:00:00,243.6366098968425
2022-01-23 04:00:00,244.38572710255585
2022-01-23 05:00:00,242.22972058859682
2022-01-23 06:00:00,241.54294359100828
2022-01-23 07:00:00,241.0366831715268
2022-01-23 08:00:00,237.52355828409884
2022-01-23 09:00:00,231.46697696642158
2022-01-23 10:00:00,227.70005165924522
2022-01-23 11:00:00,230.02718381002052
2022-01-23 12:00:00,235.3373978975571
2022-01-23 13:00:00,234.06632358823686
2022-01-23 14:00:00,217.7856673093032
2022-01-23 15:00:00,187.2964432531436
2022-01-23 16:00:00,153.4038950818074
2022-01-23 17:00:00,129.10252919899614
2022-01-23 18:00:00,120.00752893791835
2022-01-23 19:00:00,121.61173181940771
2022-01-23 20:00:00,125.51202061554497
2022-01-23 21:00:00,128.30692702009202
2022-01-23 22:00:00,134.568471767321
2022-01-23 23:00:00,151.28235438473095
2022-01-24 00:00:00,179.50141931574007
2022-01-24 01:00:00,211.53077615363406
2022-01-24 02:00:00,236.3999358651906
2022-01-24 03:00:00,248.30809420269742
2022-01-24 04:00:00,250.0916571318636
2022-01-24 05:00:00,248.94509272627414
2022-01-24 06:00:00,249.23721370231348
2022-01-24 07:00:00,249.6739823877997
2022-01-24 08:00:00,247.06295368517473
2022-01-24 09:00:00,241.86277472066388
2022-01-24 10:00:00,238.90213973928104
2022-01-24 11:00:00,241.98141100008118
2022-01-24 12:00:00,247.98598543118305
2022-01-24 13:00:00,247.3483054290947
2022-01-24 14:00:00,231.6373547988518
2022-01-24 15:00:00,201.65190961066196
2022-01-24 16:00:00,168.19547504705744
2022-01-24 17:00:00,144.261328976998
2022-01-24 18:00:00,135.4639415170698
2022-01-24 19:00:00,137.29595270359988
2022-01-24 20:00:00,141.35455903606183
2022-01-24 21:00:00,144.2391077706775
2022-01-24 22:00:00,150.5229229385493
2022-01-24 23:00:00,167.19347645211153
2022-01-25 00:00:00,195.3058312780921
2022-01-25 01:00:00,227.167734669337
2022-01-25 02:00:00,251.81172369783977
2022-01-25 03:00:00,263.440374604744
2022-01-25 04:00:00,264.89379120028946
2022-01-25 05:00:00,263.3704172085206
2022-01-25 06:00:00,263.2432771472383
2022-01-25 07:00:00,263.22273802383967
2022-01-25 08:00:00,260.12090787775014
2022-01-25 09:00:00,254.40109036039553
2022-01-25 10:00:00,250.89669439124256
2022-01-25 11:00:00,253.41281014152312
2022-01-25 12:00:00,258.83953158013446
2022-01-25 13:00:00,257.6139244294785
2022-01-25 14:00:00,241.3094809733086
2022-01-25 15:00:00,210.72933191251258
2022-01-25 16:00:00,176.68114672890226
2022-01-25 17:00:00,152.16214365217465
2022-01-25 18:00:00,142.79047880518812
2022-01-25 19:00:00,144.0621969301193
2022-01-25 20:00:00,147.57759468609325
2022-01-25 21:00:00,149.9387955834394
2022-01-25 22:00:00,155.7215606638287
2022-01-25 23:00:00,171.9154483822497
2022-01-26 00:00:00,199.57725070500283
2022-01-26 01:00:00,231.01608340036117
2022-01-26 02:00:00,255.26549271041205
2022-01-26 03:00:00,266.52870980480776
2022-01-26 04:00:00,267.64614809956197
2022-01-26 05:00:00,265.8162281303621
2022-01-26 06:00:00,265.4116343410864
2022-01-26 07:00:00,265.1420957860389
2022-01-26 08:00:00,261.81880647145
2022-01-26 09:00:00,255.90390418163182
2022-01-26 10:00:00,252.229406478643
2022-01-26 11:00:00,254.59881473175204
2022-01-26 12:00:00,259.90046602643747
2022-01-26 13:00:00,258.5695313847915
2022-01-26 14:00:00,242.17750133891641
2022-01-26 15:00:00,211.52542863807054
2022-01-26 16:00:00,177.4188591541398
2022-01-26 17:00:00,152.8528716846339
2022-01-26 18:00:00,143.44349586560656
2022-01-26 19:00:00,144.6846902203593
2022-01-26 20:00:00,148.17473104664444
2022-01-26 21:00:00,150.51381087270576
2022-01-26 22:00:00,156.27587035225056
2022-01-26 23:00:00,172.4487768185486
2022-01-27 00:00:00,200.08777631262708
2022-01-27 01:00:00,231.50059693867564
2022-01-27 02:00:00,255.71956561502992
2022-01-27 03:00:00,266.9468695398102
2022-01-27 04:00:00,268.02205748594264
2022-01-27 05:00:00,266.1428655927155
2022-01-27 06:00:00,265.6814721066372
2022-01-27 07:00:00,265.3472731758613
2022-01-27 08:00:00,261.9512955700321
2022-01-27 09:00:00,255.95566536400293
2022-01-27 10:00:00,252.19253148676947
2022-01-27 11:00:00,254.4656552506264
2022-01-27 12:00:00,259.6637459849036
2022-01-27 13:00:00,258.222441515191
2022-01-27 14:00:00,241.71377484221554
2022-01-27 15:00:00,210.93939714051677
2022-01-27 16:00:00,176.70548848921965
2022-01-27 17:00:00,152.00777737829216
2022-01-27 18:00:00,142.46293854715287
