datetime,carbon_per_MWh
2022-01-10 04:00:00+00:00,286.89404
2022-01-10 05:00:00+00:00,291.41406
2022-01-10 06:00:00+00:00,297.67062
2022-01-10 07:00:00+00:00,302.368
2022-01-10 08:00:00+00:00,308.77808
2022-01-10 09:00:00+00:00,313.772
2022-01-10 10:00:00+00:00,315.7251
2022-01-10 11:00:00+00:00,316.48404
2022-01-10 12:00:00+00:00,313.68073
2022-01-10 13:00:00+00:00,307.4307
2022-01-10 14:00:00+00:00,294.01663
2022-01-10 15:00:00+00:00,285.16144
2022-01-10 16:00:00+00:00,277.24255
2022-01-10 17:00:00+00:00,264.9736
2022-01-10 18:00:00+00:00,258.20905
2022-01-10 19:00:00+00:00,254.03337
2022-01-10 20:00:00+00:00,253.57552
2022-01-10 21:00:00+00:00,258.0548
2022-01-10 22:00:00+00:00,262.6126
2022-01-10 23:00:00+00:00,269.96353
2022-01-11 00:00:00+00:00,310.21744
2022-01-11 01:00:00+00:00,315.08643
2022-01-11 02:00:00+00:00,315.69217
2022-01-11 03:00:00+00:00,321.70197
2022-01-11 04:00:00+00:00,323.73508
2022-01-11 05:00:00+00:00,326.9284
2022-01-11 06:00:00+00:00,332.09436
2022-01-11 07:00:00+00:00,335.15518
2022-01-11 08:00:00+00:00,340.5782
2022-01-11 09:00:00+00:00,345.3051
2022-01-11 10:00:00+00:00,347.2894
2022-01-11 11:00:00+00:00,349.21744
2022-01-11 12:00:00+00:00,346.30838
2022-01-11 13:00:00+00:00,339.87836
2022-01-11 14:00:00+00:00,325.53793
2022-01-11 15:00:00+00:00,316.40628
2022-01-11 16:00:00+00:00,307.75287
2022-01-11 17:00:00+00:00,294.29614
2022-01-11 18:00:00+00:00,286.58218
2022-01-11 19:00:00+00:00,281.55255
2022-01-11 20:00:00+00:00,280.03125
2022-01-11 21:00:00+00:00,284.98956
2022-01-11 22:00:00+00:00,289.91
2022-01-11 23:00:00+00:00,297.83917
2022-01-12 00:00:00+00:00,269.26382
2022-01-12 01:00:00+00:00,273.52756
2022-01-12 02:00:00+00:00,275.28244
2022-01-12 03:00:00+00:00,282.28632
2022-01-12 04:00:00+00:00,285.82498
2022-01-12 05:00:00+00:00,291.6686
2022-01-12 06:00:00+00:00,299.5269
2022-01-12 07:00:00+00:00,306.4422
2022-01-12 08:00:00+00:00,314.59042
2022-01-12 09:00:00+00:00,321.7131
2022-01-12 10:00:00+00:00,325.6139
2022-01-12 11:00:00+00:00,328.51044
2022-01-12 12:00:00+00:00,327.85275
2022-01-12 13:00:00+00:00,323.50818
2022-01-12 14:00:00+00:00,311.65912
2022-01-12 15:00:00+00:00,303.6243
2022-01-12 16:00:00+00:00,295.248
2022-01-12 17:00:00+00:00,282.08212
2022-01-12 18:00:00+00:00,273.44598
2022-01-12 19:00:00+00:00,267.05978
2022-01-12 20:00:00+00:00,264.79123
2022-01-12 21:00:00+00:00,267.1196
2022-01-12 22:00:00+00:00,269.40286
2022-01-12 23:00:00+00:00,274.85645
2022-01-13 00:00:00+00:00,290.7282
2022-01-13 01:00:00+00:00,296.39514
2022-01-13 02:00:00+00:00,297.36908
2022-01-13 03:00:00+00:00,303.59784
2022-01-13 04:00:00+00:00,305.37564
2022-01-13 05:00:00+00:00,308.2675
2022-01-13 06:00:00+00:00,312.9569
2022-01-13 07:00:00+00:00,317.09976
2022-01-13 08:00:00+00:00,322.1619
2022-01-13 09:00:00+00:00,327.23544
2022-01-13 10:00:00+00:00,330.7208
2022-01-13 11:00:00+00:00,334.02414
2022-01-13 12:00:00+00:00,333.36365
2022-01-13 13:00:00+00:00,329.78564
2022-01-13 14:00:00+00:00,317.6919
2022-01-13 15:00:00+00:00,310.11362
2022-01-13 16:00:00+00:00,301.98502
2022-01-13 17:00:00+00:00,289.11707
2022-01-13 18:00:00+00:00,280.87234
2022-01-13 19:00:00+00:00,275.05325
2022-01-13 20:00:00+00:00,272.5848
2022-01-13 21:00:00+00:00,276.27283
2022-01-13 22:00:00+00:00,280.8354
2022-01-13 23:00:00+00:00,287.87592
2022-01-14 00:00:00+00:00,303.41394
2022-01-14 01:00:00+00:00,308.10098
2022-01-14 02:00:00+00:00,307.60614
2022-01-14 03:00:00+00:00,312.4441
2022-01-14 04:00:00+00:00,313.19592
2022-01-14 05:00:00+00:00,315.0989
2022-01-14 06:00:00+00:00,318.91403
2022-01-14 07:00:00+00:00,321.83148
2022-01-14 08:00:00+00:00,326.3072
2022-01-14 09:00:00+00:00,330.90433
2022-01-14 10:00:00+00:00,334.04163
2022-01-14 11:00:00+00:00,337.3
2022-01-14 12:00:00+00:00,335.92825
2022-01-14 13:00:00+00:00,331.67548
2022-01-14 14:00:00+00:00,319.10068
2022-01-14 15:00:00+00:00,311.6318
2022-01-14 16:00:00+00:00,304.04498
2022-01-14 17:00:00+00:00,291.91275
2022-01-14 18:00:00+00:00,284.7122
2022-01-14 19:00:00+00:00,279.94135
2022-01-14 20:00:00+00:00,278.0009
2022-01-14 21:00:00+00:00,282.40973
2022-01-14 22:00:00+00:00,287.33005
2022-01-14 23:00:00+00:00,294.41888
2022-01-15 00:00:00+00:00,262.91104
2022-01-15 01:00:00+00:00,266.66562
2022-01-15 02:00:00+00:00,266.74274
2022-01-15 03:00:00+00:00,272.00723
2022-01-15 04:00:00+00:00,274.05597
2022-01-15 05:00:00+00:00,278.11194
2022-01-15 06:00:00+00:00,284.15027
2022-01-15 07:00:00+00:00,289.58917
2022-01-15 08:00:00+00:00,296.21716
2022-01-15 09:00:00+00:00,301.94424
2022-01-15 10:00:00+00:00,305.4741
2022-01-15 11:00:00+00:00,307.89343
2022-01-15 12:00:00+00:00,306.74637
2022-01-15 13:00:00+00:00,302.57623
2022-01-15 14:00:00+00:00,291.12268
2022-01-15 15:00:00+00:00,283.95227
2022-01-15 16:00:00+00:00,277.19727
2022-01-15 17:00:00+00:00,266.2312
2022-01-15 18:00:00+00:00,259.85516
2022-01-15 19:00:00+00:00,255.63464
2022-01-15 20:00:00+00:00,254.30891
2022-01-15 21:00:00+00:00,257.50848
2022-01-15 22:00:00+00:00,260.88892
2022-01-15 23:00:00+00:00,266.42618
2022-01-16 00:00:00+00:00,297.67496
2022-01-16 01:00:00+00:00,302.25873
2022-01-16 02:00:00+00:00,301.94907
2022-01-16 03:00:00+00:00,307.3905
2022-01-16 04:00:00+00:00,309.07144
2022-01-16 05:00:00+00:00,311.92252
2022-01-16 06:00:00+00:00,316.7978
2022-01-16 07:00:00+00:00,320.49734
2022-01-16 08:00:00+00:00,325.37643
2022-01-16 09:00:00+00:00,329.6882
2022-01-16 10:00:00+00:00,332.04492
2022-01-16 11:00:00+00:00,333.89877
2022-01-16 12:00:00+00:00,331.27548
2022-01-16 13:00:00+00:00,326.0748
2022-01-16 14:00:00+00:00,313.03134
2022-01-16 15:00:00+00:00,305.29706
2022-01-16 16:00:00+00:00,298.09302
2022-01-16 17:00:00+00:00,286.63788
2022-01-16 18:00:00+00:00,280.17474
2022-01-16 19:00:00+00:00,276.20874
2022-01-16 20:00:00+00:00,274.841
2022-01-16 21:00:00+00:00,279.35898
2022-01-16 22:00:00+00:00,284.18362
2022-01-16 23:00:00+00:00,291.01495
2022-01-17 00:00:00+00:00,280.79248
2022-01-17 01:00:00+00:00,284.68753
2022-01-17 02:00:00+00:00,283.9031
2022-01-17 03:00:00+00:00,288.68063
2022-01-17 04:00:00+00:00,289.64642
2022-01-17 05:00:00+00:00,292.3059
2022-01-17 06:00:00+00:00,297.40768
2022-01-17 07:00:00+00:00,302.27823
2022-01-17 08:00:00+00:00,308.29004
2022-01-17 09:00:00+00:00,313.8325
2022-01-17 10:00:00+00:00,318.40155
2022-01-17 11:00:00+00:00,322.21143
2022-01-17 12:00:00+00:00,322.0743
2022-01-17 13:00:00+00:00,319.36862
2022-01-17 14:00:00+00:00,308.20154
2022-01-17 15:00:00+00:00,301.81848
2022-01-17 16:00:00+00:00,295.2327
2022-01-17 17:00:00+00:00,284.08954
2022-01-17 18:00:00+00:00,277.40298
2022-01-17 19:00:00+00:00,272.84674
2022-01-17 20:00:00+00:00,270.8232
2022-01-17 21:00:00+00:00,274.17764
2022-01-17 22:00:00+00:00,277.90778
2022-01-17 23:00:00+00:00,283.44446
2022-01-18 00:00:00+00:00,298.09747
2022-01-18 01:00:00+00:00,304.43024
2022-01-18 02:00:00+00:00,304.03162
2022-01-18 03:00:00+00:00,308.9855
2022-01-18 04:00:00+00:00,308.55563
2022-01-18 05:00:00+00:00,308.17026
2022-01-18 06:00:00+00:00,309.35526
2022-01-18 07:00:00+00:00,310.3527
2022-01-18 08:00:00+00:00,311.81006
2022-01-18 09:00:00+00:00,313.88422
2022-01-18 10:00:00+00:00,316.51108
2022-01-18 11:00:00+00:00,319.6905
2022-01-18 12:00:00+00:00,319.09665
2022-01-18 13:00:00+00:00,317.06567
2022-01-18 14:00:00+00:00,305.93823
2022-01-18 15:00:00+00:00,300.33746
2022-01-18 16:00:00+00:00,294.66418
2022-01-18 17:00:00+00:00,284.38516
2022-01-18 18:00:00+00:00,278.787
2022-01-18 19:00:00+00:00,275.22064
2022-01-18 20:00:00+00:00,273.63977
2022-01-18 21:00:00+00:00,278.90906
2022-01-18 22:00:00+00:00,285.5758
2022-01-18 23:00:00+00:00,293.55667
2022-01-19 00:00:00+00:00,282.33
2022-01-19 01:00:00+00:00,287.39102
2022-01-19 02:00:00+00:00,288.2942
2022-01-19 03:00:00+00:00,294.06354
2022-01-19 04:00:00+00:00,295.49698
2022-01-19 05:00:00+00:00,297.54117
2022-01-19 06:00:00+00:00,300.8396
2022-01-19 07:00:00+00:00,302.9101
2022-01-19 08:00:00+00:00,305.51138
2022-01-19 09:00:00+00:00,308.00146
2022-01-19 10:00:00+00:00,309.7071
2022-01-19 11:00:00+00:00,312.25293
2022-01-19 12:00:00+00:00,311.6443
2022-01-19 13:00:00+00:00,309.67868
2022-01-19 14:00:00+00:00,299.80322
2022-01-19 15:00:00+00:00,295.15958
2022-01-19 16:00:00+00:00,290.44897
2022-01-19 17:00:00+00:00,280.8733
2022-01-19 18:00:00+00:00,275.37558
2022-01-19 19:00:00+00:00,271.30566
2022-01-19 20:00:00+00:00,269.6589
2022-01-19 21:00:00+00:00,273.28137
2022-01-19 22:00:00+00:00,277.09912
2022-01-19 23:00:00+00:00,283.4183
2022-01-20 00:00:00+00:00,342.6397
2022-01-20 01:00:00+00:00,345.75433
2022-01-20 02:00:00+00:00,344.00674
2022-01-20 03:00:00+00:00,347.8305
2022-01-20 04:00:00+00:00,348.46442
2022-01-20 05:00:00+00:00,350.3963
2022-01-20 06:00:00+00:00,354.13998
2022-01-20 07:00:00+00:00,355.75116
2022-01-20 08:00:00+00:00,359.13358
2022-01-20 09:00:00+00:00,362.60803
2022-01-20 10:00:00+00:00,364.17566
2022-01-20 11:00:00+00:00,366.7161
2022-01-20 12:00:00+00:00,363.87924
2022-01-20 13:00:00+00:00,358.90213
2022-01-20 14:00:00+00:00,346.1314
2022-01-20 15:00:00+00:00,339.75107
2022-01-20 16:00:00+00:00,333.73267
2022-01-20 17:00:00+00:00,323.1874
2022-01-20 18:00:00+00:00,317.42056
2022-01-20 19:00:00+00:00,313.7688
2022-01-20 20:00:00+00:00,312.3766
2022-01-20 21:00:00+00:00,317.0657
2022-01-20 22:00:00+00:00,320.89206
2022-01-20 23:00:00+00:00,327.14554
2022-01-21 00:00:00+00:00,271.36813
2022-01-21 01:00:00+00:00,276.56055
2022-01-21 02:00:00+00:00,279.8938
2022-01-21 03:00:00+00:00,287.6509
2022-01-21 04:00:00+00:00,291.9043
2022-01-21 05:00:00+00:00,298.25888
2022-01-21 06:00:00+00:00,304.61417
2022-01-21 07:00:00+00:00,309.8038
2022-01-21 08:00:00+00:00,314.76947
2022-01-21 09:00:00+00:00,319.7108
2022-01-21 10:00:00+00:00,320.4441
2022-01-21 11:00:00+00:00,321.2014
2022-01-21 12:00:00+00:00,319.25595
2022-01-21 13:00:00+00:00,314.64758
2022-01-21 14:00:00+00:00,303.6123
2022-01-21 15:00:00+00:00,296.91852
2022-01-21 16:00:00+00:00,290.02847
2022-01-21 17:00:00+00:00,278.94815
2022-01-21 18:00:00+00:00,271.8964
2022-01-21 19:00:00+00:00,266.46912
2022-01-21 20:00:00+00:00,265.5833
2022-01-21 21:00:00+00:00,268.28427
2022-01-21 22:00:00+00:00,270.83853
2022-01-21 23:00:00+00:00,276.9074
2022-01-22 00:00:00+00:00,291.24133
2022-01-22 01:00:00+00:00,296.00833
2022-01-22 02:00:00+00:00,296.61365
2022-01-22 03:00:00+00:00,302.91376
2022-01-22 04:00:00+00:00,305.34213
2022-01-22 05:00:00+00:00,309.43356
2022-01-22 06:00:00+00:00,314.9933
2022-01-22 07:00:00+00:00,320.16718
2022-01-22 08:00:00+00:00,325.2087
2022-01-22 09:00:00+00:00,330.55856
2022-01-22 10:00:00+00:00,334.05365
2022-01-22 11:00:00+00:00,337.94156
2022-01-22 12:00:00+00:00,338.06683
2022-01-22 13:00:00+00:00,336.14752
2022-01-22 14:00:00+00:00,325.9658
2022-01-22 15:00:00+00:00,320.4824
2022-01-22 16:00:00+00:00,313.966
2022-01-22 17:00:00+00:00,302.60876
2022-01-22 18:00:00+00:00,294.75052
2022-01-22 19:00:00+00:00,288.44168
2022-01-22 20:00:00+00:00,284.89908
2022-01-22 21:00:00+00:00,286.6573
2022-01-22 22:00:00+00:00,288.9232
2022-01-22 23:00:00+00:00,293.83066
2022-01-23 00:00:00+00:00,253.59245
2022-01-23 01:00:00+00:00,260.08932
2022-01-23 02:00:00+00:00,264.21973
2022-01-23 03:00:00+00:00,273.18796
2022-01-23 04:00:00+00:00,277.35007
2022-01-23 05:00:00+00:00,283.09592
2022-01-23 06:00:00+00:00,290.2267
2022-01-23 07:00:00+00:00,296.41147
2022-01-23 08:00:00+00:00,303.75833
2022-01-23 09:00:00+00:00,310.83502
2022-01-23 10:00:00+00:00,314.39407
2022-01-23 11:00:00+00:00,317.4579
2022-01-23 12:00:00+00:00,317.80093
2022-01-23 13:00:00+00:00,314.35452
2022-01-23 14:00:00+00:00,302.6788
2022-01-23 15:00:00+00:00,294.2013
2022-01-23 16:00:00+00:00,284.72385
2022-01-23 17:00:00+00:00,269.8217
2022-01-23 18:00:00+00:00,259.60468
2022-01-23 19:00:00+00:00,251.45946
2022-01-23 20:00:00+00:00,248.39784
2022-01-23 21:00:00+00:00,250.61137
2022-01-23 22:00:00+00:00,253.53699
2022-01-23 23:00:00+00:00,260.6765
2022-01-24 00:00:00+00:00,247.82527
2022-01-24 01:00:00+00:00,255.05707
2022-01-24 02:00:00+00:00,259.13715
2022-01-24 03:00:00+00:00,268.07666
2022-01-24 04:00:00+00:00,271.9815
2022-01-24 05:00:00+00:00,276.7718
2022-01-24 06:00:00+00:00,282.6637
2022-01-24 07:00:00+00:00,287.921
2022-01-24 08:00:00+00:00,293.6633
2022-01-24 09:00:00+00:00,298.9271
2022-01-24 10:00:00+00:00,301.99734
2022-01-24 11:00:00+00:00,304.7981
2022-01-24 12:00:00+00:00,305.04657
2022-01-24 13:00:00+00:00,302.40253
2022-01-24 14:00:00+00:00,291.0753
2022-01-24 15:00:00+00:00,283.5619
2022-01-24 16:00:00+00:00,275.03882
2022-01-24 17:00:00+00:00,261.15894
2022-01-24 18:00:00+00:00,251.8444
2022-01-24 19:00:00+00:00,244.31386
2022-01-24 20:00:00+00:00,240.78639
2022-01-24 21:00:00+00:00,243.02184
2022-01-24 22:00:00+00:00,246.77658
2022-01-24 23:00:00+00:00,254.11214
2022-01-25 00:00:00+00:00,296.84412
2022-01-25 01:00:00+00:00,302.3906
2022-01-25 02:00:00+00:00,303.10983
2022-01-25 03:00:00+00:00,309.2424
2022-01-25 04:00:00+00:00,310.68057
2022-01-25 05:00:00+00:00,312.46194
2022-01-25 06:00:00+00:00,316.76184
2022-01-25 07:00:00+00:00,319.07104
2022-01-25 08:00:00+00:00,323.8837
2022-01-25 09:00:00+00:00,327.81024
2022-01-25 10:00:00+00:00,330.79135
2022-01-25 11:00:00+00:00,334.13028
2022-01-25 12:00:00+00:00,333.27838
2022-01-25 13:00:00+00:00,329.58813
2022-01-25 14:00:00+00:00,316.928
2022-01-25 15:00:00+00:00,309.30957
2022-01-25 16:00:00+00:00,301.78302
2022-01-25 17:00:00+00:00,288.59622
2022-01-25 18:00:00+00:00,280.78882
2022-01-25 19:00:00+00:00,275.2643
2022-01-25 20:00:00+00:00,272.4964
2022-01-25 21:00:00+00:00,276.76324
2022-01-25 22:00:00+00:00,281.47873
2022-01-25 23:00:00+00:00,289.3151
2022-01-26 00:00:00+00:00,316.45093
2022-01-26 01:00:00+00:00,322.30334
2022-01-26 02:00:00+00:00,324.26807
2022-01-26 03:00:00+00:00,331.2299
2022-01-26 04:00:00+00:00,333.19348
2022-01-26 05:00:00+00:00,335.57376
2022-01-26 06:00:00+00:00,340.20294
2022-01-26 07:00:00+00:00,342.221
2022-01-26 08:00:00+00:00,347.4697
2022-01-26 09:00:00+00:00,351.9304
2022-01-26 10:00:00+00:00,354.51035
2022-01-26 11:00:00+00:00,357.53336
2022-01-26 12:00:00+00:00,356.0393
2022-01-26 13:00:00+00:00,351.04602
2022-01-26 14:00:00+00:00,336.65543
2022-01-26 15:00:00+00:00,327.66113
2022-01-26 16:00:00+00:00,318.45325
2022-01-26 17:00:00+00:00,303.27957
2022-01-26 18:00:00+00:00,294.28055
2022-01-26 19:00:00+00:00,287.8818
2022-01-26 20:00:00+00:00,285.54578
2022-01-26 21:00:00+00:00,290.63538
2022-01-26 22:00:00+00:00,295.73755
2022-01-26 23:00:00+00:00,304.83054
2022-01-27 00:00:00+00:00,291.6309
2022-01-27 01:00:00+00:00,299.03754
2022-01-27 02:00:00+00:00,302.99545
2022-01-27 03:00:00+00:00,311.33633
2022-01-27 04:00:00+00:00,314.71072
2022-01-27 05:00:00+00:00,318.6284
2022-01-27 06:00:00+00:00,322.70343
2022-01-27 07:00:00+00:00,325.47403
2022-01-27 08:00:00+00:00,328.33606
2022-01-27 09:00:00+00:00,331.65103
2022-01-27 10:00:00+00:00,332.31058
