datetime,carbon_per_MWh
2022-01-03 08:00:00+00:00,270.20993
2022-01-03 09:00:00+00:00,268.25742
2022-01-03 10:00:00+00:00,268.0464
2022-01-03 11:00:00+00:00,280.24936
2022-01-03 12:00:00+00:00,295.35794
2022-01-03 13:00:00+00:00,298.6534
2022-01-03 14:00:00+00:00,313.19046
2022-01-03 15:00:00+00:00,321.50388
2022-01-03 16:00:00+00:00,334.46564
2022-01-03 17:00:00+00:00,340.25186
2022-01-03 18:00:00+00:00,338.36896
2022-01-03 19:00:00+00:00,338.55728
2022-01-03 20:00:00+00:00,338.55484
2022-01-03 21:00:00+00:00,346.0589
2022-01-03 22:00:00+00:00,348.42755
2022-01-03 23:00:00+00:00,353.15723
2022-01-04 00:00:00+00:00,322.83258
2022-01-04 01:00:00+00:00,329.4477
2022-01-04 02:00:00+00:00,330.8427
2022-01-04 03:00:00+00:00,329.9573
2022-01-04 04:00:00+00:00,325.18243
2022-01-04 05:00:00+00:00,312.26532
2022-01-04 06:00:00+00:00,302.1913
2022-01-04 07:00:00+00:00,291.77573
2022-01-04 08:00:00+00:00,287.446
2022-01-04 09:00:00+00:00,283.6379
2022-01-04 10:00:00+00:00,284.85492
2022-01-04 11:00:00+00:00,297.3207
2022-01-04 12:00:00+00:00,314.59616
2022-01-04 13:00:00+00:00,314.6441
2022-01-04 14:00:00+00:00,326.18027
2022-01-04 15:00:00+00:00,335.35223
2022-01-04 16:00:00+00:00,342.32028
2022-01-04 17:00:00+00:00,346.80206
2022-01-04 18:00:00+00:00,339.29242
2022-01-04 19:00:00+00:00,333.38348
2022-01-04 20:00:00+00:00,327.22748
2022-01-04 21:00:00+00:00,332.70834
2022-01-04 22:00:00+00:00,335.13138
2022-01-04 23:00:00+00:00,339.12558
2022-01-05 00:00:00+00:00,260.1625
2022-01-05 01:00:00+00:00,266.2256
2022-01-05 02:00:00+00:00,270.2597
2022-01-05 03:00:00+00:00,270.2808
2022-01-05 04:00:00+00:00,266.85565
2022-01-05 05:00:00+00:00,259.0002
2022-01-05 06:00:00+00:00,250.99408
2022-01-05 07:00:00+00:00,244.71594
2022-01-05 08:00:00+00:00,243.35768
2022-01-05 09:00:00+00:00,243.84726
2022-01-05 10:00:00+00:00,249.41989
2022-01-05 11:00:00+00:00,261.38913
2022-01-05 12:00:00+00:00,277.73114
2022-01-05 13:00:00+00:00,284.0869
2022-01-05 14:00:00+00:00,295.03992
2022-01-05 15:00:00+00:00,305.25192
2022-01-05 16:00:00+00:00,311.7203
2022-01-05 17:00:00+00:00,317.85983
2022-01-05 18:00:00+00:00,316.17798
2022-01-05 19:00:00+00:00,313.68066
2022-01-05 20:00:00+00:00,309.1439
2022-01-05 21:00:00+00:00,312.13724
2022-01-05 22:00:00+00:00,315.48544
2022-01-05 23:00:00+00:00,317.3385
2022-01-06 00:00:00+00:00,400.7963
2022-01-06 01:00:00+00:00,401.21643
2022-01-06 02:00:00+00:00,393.76584
2022-01-06 03:00:00+00:00,384.90277
2022-01-06 04:00:00+00:00,373.71472
2022-01-06 05:00:00+00:00,355.47458
2022-01-06 06:00:00+00:00,341.9248
2022-01-06 07:00:00+00:00,326.4778
2022-01-06 08:00:00+00:00,320.27753
2022-01-06 09:00:00+00:00,312.82263
2022-01-06 10:00:00+00:00,312.14612
2022-01-06 11:00:00+00:00,319.67764
2022-01-06 12:00:00+00:00,331.87268
2022-01-06 13:00:00+00:00,332.13663
2022-01-06 14:00:00+00:00,346.81693
2022-01-06 15:00:00+00:00,356.9377
2022-01-06 16:00:00+00:00,372.65942
2022-01-06 17:00:00+00:00,382.18588
2022-01-06 18:00:00+00:00,382.99548
2022-01-06 19:00:00+00:00,385.69702
2022-01-06 20:00:00+00:00,387.57782
2022-01-06 21:00:00+00:00,392.4267
2022-01-06 22:00:00+00:00,392.95538
2022-01-06 23:00:00+00:00,393.15363
2022-01-07 00:00:00+00:00,387.73492
2022-01-07 01:00:00+00:00,389.82034
2022-01-07 02:00:00+00:00,382.94534
2022-01-07 03:00:00+00:00,374.05945
2022-01-07 04:00:00+00:00,361.80222
2022-01-07 05:00:00+00:00,341.59808
2022-01-07 06:00:00+00:00,325.63852
2022-01-07 07:00:00+00:00,307.6141
2022-01-07 08:00:00+00:00,299.21936
2022-01-07 09:00:00+00:00,291.1274
2022-01-07 10:00:00+00:00,288.64972
2022-01-07 11:00:00+00:00,297.74475
2022-01-07 12:00:00+00:00,309.95737
2022-01-07 13:00:00+00:00,308.51053
2022-01-07 14:00:00+00:00,323.751
2022-01-07 15:00:00+00:00,331.03842
2022-01-07 16:00:00+00:00,345.86877
2022-01-07 17:00:00+00:00,352.4584
2022-01-07 18:00:00+00:00,350.21823
2022-01-07 19:00:00+00:00,352.17902
2022-01-07 20:00:00+00:00,355.98853
2022-01-07 21:00:00+00:00,364.01028
2022-01-07 22:00:00+00:00,366.85687
2022-01-07 23:00:00+00:00,371.6801
2022-01-08 00:00:00+00:00,356.75378
2022-01-08 01:00:00+00:00,359.6187
2022-01-08 02:00:00+00:00,354.89694
2022-01-08 03:00:00+00:00,350.9152
2022-01-08 04:00:00+00:00,344.11523
2022-01-08 05:00:00+00:00,332.48563
2022-01-08 06:00:00+00:00,323.17438
2022-01-08 07:00:00+00:00,314.12598
2022-01-08 08:00:00+00:00,309.46393
2022-01-08 09:00:00+00:00,304.43826
2022-01-08 10:00:00+00:00,301.9463
2022-01-08 11:00:00+00:00,308.24466
2022-01-08 12:00:00+00:00,315.49237
2022-01-08 13:00:00+00:00,311.42203
2022-01-08 14:00:00+00:00,319.77768
2022-01-08 15:00:00+00:00,327.10583
2022-01-08 16:00:00+00:00,335.7984
2022-01-08 17:00:00+00:00,341.44608
2022-01-08 18:00:00+00:00,339.62335
2022-01-08 19:00:00+00:00,340.92154
2022-01-08 20:00:00+00:00,341.8675
2022-01-08 21:00:00+00:00,348.4521
2022-01-08 22:00:00+00:00,350.75305
2022-01-08 23:00:00+00:00,356.09515
2022-01-09 00:00:00+00:00,315.22137
2022-01-09 01:00:00+00:00,317.61386
2022-01-09 02:00:00+00:00,314.40964
2022-01-09 03:00:00+00:00,308.60925
2022-01-09 04:00:00+00:00,300.14923
2022-01-09 05:00:00+00:00,287.8373
2022-01-09 06:00:00+00:00,277.27936
2022-01-09 07:00:00+00:00,269.59518
2022-01-09 08:00:00+00:00,266.97537
2022-01-09 09:00:00+00:00,267.64505
2022-01-09 10:00:00+00:00,272.23267
2022-01-09 11:00:00+00:00,283.96252
2022-01-09 12:00:00+00:00,298.1822
2022-01-09 13:00:00+00:00,301.07538
2022-01-09 14:00:00+00:00,310.13226
2022-01-09 15:00:00+00:00,319.68176
2022-01-09 16:00:00+00:00,326.13974
2022-01-09 17:00:00+00:00,332.0211
2022-01-09 18:00:00+00:00,330.88013
2022-01-09 19:00:00+00:00,330.39963
2022-01-09 20:00:00+00:00,328.0368
2022-01-09 21:00:00+00:00,333.86618
2022-01-09 22:00:00+00:00,337.49695
2022-01-09 23:00:00+00:00,340.65085
2022-01-10 00:00:00+00:00,295.1888
2022-01-10 01:00:00+00:00,298.0873
2022-01-10 02:00:00+00:00,296.72327
2022-01-10 03:00:00+00:00,290.24426
2022-01-10 04:00:00+00:00,280.34317
2022-01-10 05:00:00+00:00,267.2767
2022-01-10 06:00:00+00:00,253.57497
2022-01-10 07:00:00+00:00,243.20139
2022-01-10 08:00:00+00:00,237.25607
2022-01-10 09:00:00+00:00,237.31181
2022-01-10 10:00:00+00:00,241.46846
2022-01-10 11:00:00+00:00,253.0502
2022-01-10 12:00:00+00:00,268.56277
2022-01-10 13:00:00+00:00,273.61655
2022-01-10 14:00:00+00:00,285.31625
2022-01-10 15:00:00+00:00,296.12793
2022-01-10 16:00:00+00:00,306.09982
2022-01-10 17:00:00+00:00,314.28488
2022-01-10 18:00:00+00:00,316.7632
2022-01-10 19:00:00+00:00,319.26968
2022-01-10 20:00:00+00:00,319.47202
2022-01-10 21:00:00+00:00,327.6673
2022-01-10 22:00:00+00:00,332.8784
2022-01-10 23:00:00+00:00,337.06595
2022-01-11 00:00:00+00:00,441.72308
2022-01-11 01:00:00+00:00,440.63608
2022-01-11 02:00:00+00:00,428.5052
2022-01-11 03:00:00+00:00,415.70242
2022-01-11 04:00:00+00:00,399.41608
2022-01-11 05:00:00+00:00,378.5012
2022-01-11 06:00:00+00:00,361.6003
2022-01-11 07:00:00+00:00,346.92426
2022-01-11 08:00:00+00:00,338.93835
2022-01-11 09:00:00+00:00,336.71478
2022-01-11 10:00:00+00:00,335.57416
2022-01-11 11:00:00+00:00,347.8286
2022-01-11 12:00:00+00:00,360.81384
2022-01-11 13:00:00+00:00,358.95193
2022-01-11 14:00:00+00:00,371.3359
2022-01-11 15:00:00+00:00,376.66592
2022-01-11 16:00:00+00:00,388.35132
2022-01-11 17:00:00+00:00,391.29745
2022-01-11 18:00:00+00:00,385.79486
2022-01-11 19:00:00+00:00,384.91852
2022-01-11 20:00:00+00:00,385.64575
2022-01-11 21:00:00+00:00,393.46555
2022-01-11 22:00:00+00:00,394.32874
2022-01-11 23:00:00+00:00,399.13055
2022-01-12 00:00:00+00:00,374.46945
2022-01-12 01:00:00+00:00,377.50467
2022-01-12 02:00:00+00:00,372.203
2022-01-12 03:00:00+00:00,365.58228
2022-01-12 04:00:00+00:00,355.4266
2022-01-12 05:00:00+00:00,337.5218
2022-01-12 06:00:00+00:00,323.87854
2022-01-12 07:00:00+00:00,309.21902
2022-01-12 08:00:00+00:00,303.57202
2022-01-12 09:00:00+00:00,297.04794
2022-01-12 10:00:00+00:00,296.77533
2022-01-12 11:00:00+00:00,306.65887
2022-01-12 12:00:00+00:00,320.4165
2022-01-12 13:00:00+00:00,317.9095
2022-01-12 14:00:00+00:00,330.49048
2022-01-12 15:00:00+00:00,338.30124
2022-01-12 16:00:00+00:00,348.49512
2022-01-12 17:00:00+00:00,354.56442
2022-01-12 18:00:00+00:00,349.862
2022-01-12 19:00:00+00:00,349.81793
2022-01-12 20:00:00+00:00,350.6222
2022-01-12 21:00:00+00:00,358.9846
2022-01-12 22:00:00+00:00,363.15884
2022-01-12 23:00:00+00:00,368.8315
2022-01-13 00:00:00+00:00,441.46304
2022-01-13 01:00:00+00:00,441.74548
2022-01-13 02:00:00+00:00,431.28464
2022-01-13 03:00:00+00:00,419.12534
2022-01-13 04:00:00+00:00,404.08722
2022-01-13 05:00:00+00:00,382.87686
2022-01-13 06:00:00+00:00,366.99387
2022-01-13 07:00:00+00:00,351.27008
2022-01-13 08:00:00+00:00,346.32892
2022-01-13 09:00:00+00:00,344.1772
2022-01-13 10:00:00+00:00,346.0596
2022-01-13 11:00:00+00:00,359.7176
2022-01-13 12:00:00+00:00,373.75958
2022-01-13 13:00:00+00:00,375.7934
2022-01-13 14:00:00+00:00,389.65073
2022-01-13 15:00:00+00:00,393.47336
2022-01-13 16:00:00+00:00,404.56458
2022-01-13 17:00:00+00:00,406.4767
2022-01-13 18:00:00+00:00,400.15952
2022-01-13 19:00:00+00:00,398.6906
2022-01-13 20:00:00+00:00,400.37103
2022-01-13 21:00:00+00:00,405.31082
2022-01-13 22:00:00+00:00,407.22733
2022-01-13 23:00:00+00:00,410.48138
2022-01-14 00:00:00+00:00,446.59955
2022-01-14 01:00:00+00:00,448.63074
2022-01-14 02:00:00+00:00,440.12268
2022-01-14 03:00:00+00:00,431.49686
2022-01-14 04:00:00+00:00,419.92056
2022-01-14 05:00:00+00:00,399.1837
2022-01-14 06:00:00+00:00,385.17285
2022-01-14 07:00:00+00:00,369.87613
2022-01-14 08:00:00+00:00,364.956
2022-01-14 09:00:00+00:00,358.69257
2022-01-14 10:00:00+00:00,358.39658
2022-01-14 11:00:00+00:00,370.62534
2022-01-14 12:00:00+00:00,385.2718
2022-01-14 13:00:00+00:00,381.48947
2022-01-14 14:00:00+00:00,395.01132
2022-01-14 15:00:00+00:00,403.6233
2022-01-14 16:00:00+00:00,415.0859
2022-01-14 17:00:00+00:00,420.17026
2022-01-14 18:00:00+00:00,414.19452
2022-01-14 19:00:00+00:00,412.25266
2022-01-14 20:00:00+00:00,411.6693
2022-01-14 21:00:00+00:00,419.01065
2022-01-14 22:00:00+00:00,421.11145
2022-01-14 23:00:00+00:00,426.01608
2022-01-15 00:00:00+00:00,291.1052
2022-01-15 01:00:00+00:00,298.66156
2022-01-15 02:00:00+00:00,302.27618
2022-01-15 03:00:00+00:00,300.5172
2022-01-15 04:00:00+00:00,294.19006
2022-01-15 05:00:00+00:00,281.722
2022-01-15 06:00:00+00:00,268.54565
2022-01-15 07:00:00+00:00,256.101
2022-01-15 08:00:00+00:00,249.86948
2022-01-15 09:00:00+00:00,247.20345
2022-01-15 10:00:00+00:00,249.67737
2022-01-15 11:00:00+00:00,262.41006
2022-01-15 12:00:00+00:00,279.32382
2022-01-15 13:00:00+00:00,284.41763
2022-01-15 14:00:00+00:00,298.56705
2022-01-15 15:00:00+00:00,307.0781
2022-01-15 16:00:00+00:00,316.81625
2022-01-15 17:00:00+00:00,322.03146
2022-01-15 18:00:00+00:00,319.20703
2022-01-15 19:00:00+00:00,317.9139
2022-01-15 20:00:00+00:00,316.93176
2022-01-15 21:00:00+00:00,323.6547
2022-01-15 22:00:00+00:00,329.23444
2022-01-15 23:00:00+00:00,335.2708
2022-01-16 00:00:00+00:00,280.1014
2022-01-16 01:00:00+00:00,285.16248
2022-01-16 02:00:00+00:00,288.30276
2022-01-16 03:00:00+00:00,284.64
2022-01-16 04:00:00+00:00,277.55444
2022-01-16 05:00:00+00:00,268.9989
2022-01-16 06:00:00+00:00,257.02634
2022-01-16 07:00:00+00:00,250.13625
2022-01-16 08:00:00+00:00,244.33481
2022-01-16 09:00:00+00:00,248.4885
2022-01-16 10:00:00+00:00,253.63457
2022-01-16 11:00:00+00:00,267.17783
2022-01-16 12:00:00+00:00,283.19925
2022-01-16 13:00:00+00:00,292.8478
2022-01-16 14:00:00+00:00,303.43027
2022-01-16 15:00:00+00:00,314.13336
2022-01-16 16:00:00+00:00,322.23148
2022-01-16 17:00:00+00:00,328.4974
2022-01-16 18:00:00+00:00,331.13068
2022-01-16 19:00:00+00:00,330.9762
2022-01-16 20:00:00+00:00,327.66043
2022-01-16 21:00:00+00:00,333.00943
2022-01-16 22:00:00+00:00,336.92514
2022-01-16 23:00:00+00:00,339.5605
2022-01-17 00:00:00+00:00,385.36606
2022-01-17 01:00:00+00:00,390.99084
2022-01-17 02:00:00+00:00,389.72208
2022-01-17 03:00:00+00:00,386.74454
2022-01-17 04:00:00+00:00,379.97528
2022-01-17 05:00:00+00:00,365.27695
2022-01-17 06:00:00+00:00,354.04388
2022-01-17 07:00:00+00:00,343.03784
2022-01-17 08:00:00+00:00,338.1043
2022-01-17 09:00:00+00:00,334.5057
2022-01-17 10:00:00+00:00,334.36172
2022-01-17 11:00:00+00:00,347.16135
2022-01-17 12:00:00+00:00,363.7517
2022-01-17 13:00:00+00:00,361.05167
2022-01-17 14:00:00+00:00,372.18668
2022-01-17 15:00:00+00:00,380.69275
2022-01-17 16:00:00+00:00,388.39786
2022-01-17 17:00:00+00:00,392.6548
2022-01-17 18:00:00+00:00,384.88104
2022-01-17 19:00:00+00:00,379.68216
2022-01-17 20:00:00+00:00,374.65784
2022-01-17 21:00:00+00:00,382.28958
2022-01-17 22:00:00+00:00,384.76263
2022-01-17 23:00:00+00:00,390.00375
2022-01-18 00:00:00+00:00,295.7727
2022-01-18 01:00:00+00:00,303.86047
2022-01-18 02:00:00+00:00,307.96246
2022-01-18 03:00:00+00:00,309.07556
2022-01-18 04:00:00+00:00,305.87155
2022-01-18 05:00:00+00:00,295.64233
2022-01-18 06:00:00+00:00,287.11038
2022-01-18 07:00:00+00:00,279.99243
2022-01-18 08:00:00+00:00,277.8174
2022-01-18 09:00:00+00:00,277.56686
2022-01-18 10:00:00+00:00,281.47458
2022-01-18 11:00:00+00:00,296.40506
2022-01-18 12:00:00+00:00,315.13287
2022-01-18 13:00:00+00:00,317.19614
2022-01-18 14:00:00+00:00,328.05023
2022-01-18 15:00:00+00:00,338.31738
2022-01-18 16:00:00+00:00,343.15863
2022-01-18 17:00:00+00:00,346.8243
2022-01-18 18:00:00+00:00,339.7703
2022-01-18 19:00:00+00:00,332.90707
2022-01-18 20:00:00+00:00,325.47092
2022-01-18 21:00:00+00:00,330.92392
2022-01-18 22:00:00+00:00,334.30624
2022-01-18 23:00:00+00:00,339.43823
2022-01-19 00:00:00+00:00,243.6568
2022-01-19 01:00:00+00:00,251.04756
2022-01-19 02:00:00+00:00,257.07013
2022-01-19 03:00:00+00:00,256.86316
2022-01-19 04:00:00+00:00,253.44716
2022-01-19 05:00:00+00:00,246.94574
2022-01-19 06:00:00+00:00,238.18881
2022-01-19 07:00:00+00:00,232.6678
2022-01-19 08:00:00+00:00,231.3937
2022-01-19 09:00:00+00:00,234.91812
2022-01-19 10:00:00+00:00,243.09647
2022-01-19 11:00:00+00:00,256.18494
2022-01-19 12:00:00+00:00,271.9336
2022-01-19 13:00:00+00:00,281.45496
2022-01-19 14:00:00+00:00,290.3356
2022-01-19 15:00:00+00:00,298.9383
2022-01-19 16:00:00+00:00,302.33603
2022-01-19 17:00:00+00:00,306.59433
2022-01-19 18:00:00+00:00,306.4793
2022-01-19 19:00:00+00:00,305.32068
2022-01-19 20:00:00+00:00,302.3609
2022-01-19 21:00:00+00:00,306.42233
2022-01-19 22:00:00+00:00,313.25455
2022-01-19 23:00:00+00:00,317.33936
2022-01-20 00:00:00+00:00,297.85077
2022-01-20 01:00:00+00:00,306.0123
2022-01-20 02:00:00+00:00,309.4085
2022-01-20 03:00:00+00:00,307.77505
2022-01-20 04:00:00+00:00,301.8222
2022-01-20 05:00:00+00:00,291.00293
2022-01-20 06:00:00+00:00,279.21783
2022-01-20 07:00:00+00:00,270.08823
2022-01-20 08:00:00+00:00,264.56262
2022-01-20 09:00:00+00:00,265.57513
2022-01-20 10:00:00+00:00,268.49594
2022-01-20 11:00:00+00:00,282.62604
2022-01-20 12:00:00+00:00,297.58643
2022-01-20 13:00:00+00:00,301.20795
2022-01-20 14:00:00+00:00,310.45242
2022-01-20 15:00:00+00:00,317.5196
2022-01-20 16:00:00+00:00,322.14798
2022-01-20 17:00:00+00:00,324.38803
2022-01-20 18:00:00+00:00,320.46143
2022-01-20 19:00:00+00:00,317.68445
2022-01-20 20:00:00+00:00,315.42615
2022-01-20 21:00:00+00:00,323.7929
2022-01-20 22:00:00+00:00,330.29483
2022-01-20 23:00:00+00:00,338.64206
2022-01-21 00:00:00+00:00,391.19748
2022-01-21 01:00:00+00:00,395.62347
2022-01-21 02:00:00+00:00,391.5028
2022-01-21 03:00:00+00:00,384.1507
2022-01-21 04:00:00+00:00,372.1295
2022-01-21 05:00:00+00:00,352.74033
2022-01-21 06:00:00+00:00,336.63318
2022-01-21 07:00:00+00:00,319.21893
2022-01-21 08:00:00+00:00,310.64908
2022-01-21 09:00:00+00:00,306.8815
2022-01-21 10:00:00+00:00,304.27167
2022-01-21 11:00:00+00:00,318.88098
2022-01-21 12:00:00+00:00,334.75775
2022-01-21 13:00:00+00:00,336.86942
2022-01-21 14:00:00+00:00,353.92517
2022-01-21 15:00:00+00:00,356.25592
2022-01-21 16:00:00+00:00,369.27783
2022-01-21 17:00:00+00:00,368.8513
2022-01-21 18:00:00+00:00,358.35126
2022-01-21 19:00:00+00:00,352.49945
2022-01-21 20:00:00+00:00,351.784
2022-01-21 21:00:00+00:00,356.65363
2022-01-21 22:00:00+00:00,356.5398
2022-01-21 23:00:00+00:00,361.04028
2022-01-22 00:00:00+00:00,361.8659
2022-01-22 01:00:00+00:00,366.5403
2022-01-22 02:00:00+00:00,363.28543
2022-01-22 03:00:00+00:00,360.47226
2022-01-22 04:00:00+00:00,354.76837
2022-01-22 05:00:00+00:00,338.5573
2022-01-22 06:00:00+00:00,329.68573
2022-01-22 07:00:00+00:00,316.34552
2022-01-22 08:00:00+00:00,313.8938
2022-01-22 09:00:00+00:00,306.4129
2022-01-22 10:00:00+00:00,305.33136
2022-01-22 11:00:00+00:00,315.80588
2022-01-22 12:00:00+00:00,330.06384
2022-01-22 13:00:00+00:00,328.1227
2022-01-22 14:00:00+00:00,342.2467
2022-01-22 15:00:00+00:00,347.66177
2022-01-22 16:00:00+00:00,358.22784
2022-01-22 17:00:00+00:00,360.6613
2022-01-22 18:00:00+00:00,350.41858
2022-01-22 19:00:00+00:00,343.71143
2022-01-22 20:00:00+00:00,340.21664
2022-01-22 21:00:00+00:00,341.59872
2022-01-22 22:00:00+00:00,340.24896
2022-01-22 23:00:00+00:00,341.25793
2022-01-23 00:00:00+00:00,456.50986
2022-01-23 01:00:00+00:00,458.21716
2022-01-23 02:00:00+00:00,448.61072
2022-01-23 03:00:00+00:00,440.1676
2022-01-23 04:00:00+00:00,429.23425
2022-01-23 05:00:00+00:00,409.4264
2022-01-23 06:00:00+00:00,397.7462
2022-01-23 07:00:00+00:00,382.31274
2022-01-23 08:00:00+00:00,380.11484
2022-01-23 09:00:00+00:00,373.86575
2022-01-23 10:00:00+00:00,372.77167
2022-01-23 11:00:00+00:00,383.86557
2022-01-23 12:00:00+00:00,395.59705
2022-01-23 13:00:00+00:00,393.42856
2022-01-23 14:00:00+00:00,407.58047
2022-01-23 15:00:00+00:00,409.1248
2022-01-23 16:00:00+00:00,420.2589
2022-01-23 17:00:00+00:00,420.68784
2022-01-23 18:00:00+00:00,409.91214
2022-01-23 19:00:00+00:00,405.7195
2022-01-23 20:00:00+00:00,406.653
2022-01-23 21:00:00+00:00,408.66
2022-01-23 22:00:00+00:00,408.08496
2022-01-23 23:00:00+00:00,410.19684
2022-01-24 00:00:00+00:00,432.8551
2022-01-24 01:00:00+00:00,435.0886
2022-01-24 02:00:00+00:00,427.1505
2022-01-24 03:00:00+00:00,418.37332
2022-01-24 04:00:00+00:00,406.7467
2022-01-24 05:00:00+00:00,385.8983
2022-01-24 06:00:00+00:00,371.9987
2022-01-24 07:00:00+00:00,355.82498
2022-01-24 08:00:00+00:00,351.5241
2022-01-24 09:00:00+00:00,345.94702
2022-01-24 10:00:00+00:00,346.07788
2022-01-24 11:00:00+00:00,359.36996
2022-01-24 12:00:00+00:00,374.61304
2022-01-24 13:00:00+00:00,373.7299
2022-01-24 14:00:00+00:00,389.30237
2022-01-24 15:00:00+00:00,395.45468
2022-01-24 16:00:00+00:00,408.14322
2022-01-24 17:00:00+00:00,411.31485
2022-01-24 18:00:00+00:00,403.84262
2022-01-24 19:00:00+00:00,400.48758
2022-01-24 20:00:00+00:00,400.31046
2022-01-24 21:00:00+00:00,405.03793
2022-01-24 22:00:00+00:00,405.76834
2022-01-24 23:00:00+00:00,408.94998
2022-01-25 00:00:00+00:00,412.5236
2022-01-25 01:00:00+00:00,414.7987
2022-01-25 02:00:00+00:00,407.8018
2022-01-25 03:00:00+00:00,398.30194
2022-01-25 04:00:00+00:00,385.08212
2022-01-25 05:00:00+00:00,364.92456
2022-01-25 06:00:00+00:00,349.02014
2022-01-25 07:00:00+00:00,332.9419
2022-01-25 08:00:00+00:00,326.365
2022-01-25 09:00:00+00:00,323.33722
2022-01-25 10:00:00+00:00,323.87378
2022-01-25 11:00:00+00:00,338.2176
2022-01-25 12:00:00+00:00,354.56308
2022-01-25 13:00:00+00:00,357.01263
2022-01-25 14:00:00+00:00,373.12668
2022-01-25 15:00:00+00:00,378.19778
2022-01-25 16:00:00+00:00,391.3885
2022-01-25 17:00:00+00:00,393.63864
2022-01-25 18:00:00+00:00,386.69638
2022-01-25 19:00:00+00:00,383.3888
2022-01-25 20:00:00+00:00,383.17865
2022-01-25 21:00:00+00:00,387.891
2022-01-25 22:00:00+00:00,388.6099
2022-01-25 23:00:00+00:00,391.78418
2022-01-26 00:00:00+00:00,358.60214
2022-01-26 01:00:00+00:00,365.19644
2022-01-26 02:00:00+00:00,366.25735
2022-01-26 03:00:00+00:00,364.55496
2022-01-26 04:00:00+00:00,359.02414
2022-01-26 05:00:00+00:00,345.0573
2022-01-26 06:00:00+00:00,333.6
2022-01-26 07:00:00+00:00,320.25995
2022-01-26 08:00:00+00:00,314.04904
2022-01-26 09:00:00+00:00,307.51874
2022-01-26 10:00:00+00:00,306.5587
2022-01-26 11:00:00+00:00,316.9312
2022-01-26 12:00:00+00:00,332.4466
2022-01-26 13:00:00+00:00,333.38214
2022-01-26 14:00:00+00:00,348.29083
2022-01-26 15:00:00+00:00,358.06012
2022-01-26 16:00:00+00:00,370.9467
2022-01-26 17:00:00+00:00,377.71268
2022-01-26 18:00:00+00:00,374.12616
2022-01-26 19:00:00+00:00,371.70865
2022-01-26 20:00:00+00:00,369.48804
2022-01-26 21:00:00+00:00,374.51163
2022-01-26 22:00:00+00:00,376.10953
2022-01-26 23:00:00+00:00,379.12195
2022-01-27 00:00:00+00:00,444.0387
2022-01-27 01:00:00+00:00,445.2044
2022-01-27 02:00:00+00:00,438.10422
2022-01-27 03:00:00+00:00,430.7324
2022-01-27 04:00:00+00:00,421.09973
2022-01-27 05:00:00+00:00,404.1885
2022-01-27 06:00:00+00:00,393.00842
2022-01-27 07:00:00+00:00,380.82352
2022-01-27 08:00:00+00:00,377.35754
2022-01-27 09:00:00+00:00,373.2717
2022-01-27 10:00:00+00:00,372.69348
