datetime,carbon_per_MWh
2022-01-06 21:00:00+00:00,499.6875
2022-01-06 22:00:00+00:00,494.99664
2022-01-06 23:00:00+00:00,494.97687
2022-01-07 00:00:00+00:00,521.19147
2022-01-07 01:00:00+00:00,522.8189
2022-01-07 02:00:00+00:00,524.6373
2022-01-07 03:00:00+00:00,522.8137
2022-01-07 04:00:00+00:00,516.81647
2022-01-07 05:00:00+00:00,510.0159
2022-01-07 06:00:00+00:00,500.6786
2022-01-07 07:00:00+00:00,492.01407
2022-01-07 08:00:00+00:00,483.50443
2022-01-07 09:00:00+00:00,480.91153
2022-01-07 10:00:00+00:00,479.94656
2022-01-07 11:00:00+00:00,483.90482
2022-01-07 12:00:00+00:00,491.76392
2022-01-07 13:00:00+00:00,502.52325
2022-01-07 14:00:00+00:00,510.164
2022-01-07 15:00:00+00:00,518.95245
2022-01-07 16:00:00+00:00,523.7643
2022-01-07 17:00:00+00:00,525.18353
2022-01-07 18:00:00+00:00,525.52075
2022-01-07 19:00:00+00:00,523.3285
2022-01-07 20:00:00+00:00,517.1761
2022-01-07 21:00:00+00:00,515.12573
2022-01-07 22:00:00+00:00,510.93384
2022-01-07 23:00:00+00:00,511.28134
2022-01-08 00:00:00+00:00,530.8535
2022-01-08 01:00:00+00:00,531.81964
2022-01-08 02:00:00+00:00,533.7985
2022-01-08 03:00:00+00:00,532.4562
2022-01-08 04:00:00+00:00,527.6026
2022-01-08 05:00:00+00:00,521.82043
2022-01-08 06:00:00+00:00,513.8726
2022-01-08 07:00:00+00:00,506.22305
2022-01-08 08:00:00+00:00,498.4191
2022-01-08 09:00:00+00:00,495.48987
2022-01-08 10:00:00+00:00,494.18814
2022-01-08 11:00:00+00:00,496.86627
2022-01-08 12:00:00+00:00,502.81174
2022-01-08 13:00:00+00:00,511.0347
2022-01-08 14:00:00+00:00,516.9535
2022-01-08 15:00:00+00:00,523.5618
2022-01-08 16:00:00+00:00,527.0227
2022-01-08 17:00:00+00:00,527.5412
2022-01-08 18:00:00+00:00,527.1517
2022-01-08 19:00:00+00:00,524.35724
2022-01-08 20:00:00+00:00,518.6507
2022-01-08 21:00:00+00:00,516.1324
2022-01-08 22:00:00+00:00,512.0383
2022-01-08 23:00:00+00:00,511.7091
2022-01-09 00:00:00+00:00,539.2968
2022-01-09 01:00:00+00:00,539.87714
2022-01-09 02:00:00+00:00,540.8012
2022-01-09 03:00:00+00:00,538.31866
2022-01-09 04:00:00+00:00,532.3188
2022-01-09 05:00:00+00:00,526.04333
2022-01-09 06:00:00+00:00,517.8405
2022-01-09 07:00:00+00:00,510.44174
2022-01-09 08:00:00+00:00,503.2044
2022-01-09 09:00:00+00:00,500.85608
2022-01-09 10:00:00+00:00,500.03897
2022-01-09 11:00:00+00:00,502.89935
2022-01-09 12:00:00+00:00,509.06628
2022-01-09 13:00:00+00:00,517.2794
2022-01-09 14:00:00+00:00,522.98987
2022-01-09 15:00:00+00:00,529.93695
2022-01-09 16:00:00+00:00,534.1213
2022-01-09 17:00:00+00:00,535.69714
2022-01-09 18:00:00+00:00,537.1563
2022-01-09 19:00:00+00:00,536.4231
2022-01-09 20:00:00+00:00,532.35626
2022-01-09 21:00:00+00:00,531.45593
2022-01-09 22:00:00+00:00,528.17804
2022-01-09 23:00:00+00:00,528.1327
2022-01-10 00:00:00+00:00,551.7827
2022-01-10 01:00:00+00:00,551.8464
2022-01-10 02:00:00+00:00,552.1992
2022-01-10 03:00:00+00:00,548.2617
2022-01-10 04:00:00+00:00,539.6142
2022-01-10 05:00:00+00:00,530.8532
2022-01-10 06:00:00+00:00,519.4644
2022-01-10 07:00:00+00:00,509.06815
2022-01-10 08:00:00+00:00,499.15833
2022-01-10 09:00:00+00:00,495.3927
2022-01-10 10:00:00+00:00,493.28964
2022-01-10 11:00:00+00:00,496.0703
2022-01-10 12:00:00+00:00,502.90753
2022-01-10 13:00:00+00:00,512.68555
2022-01-10 14:00:00+00:00,519.5561
2022-01-10 15:00:00+00:00,528.2848
2022-01-10 16:00:00+00:00,533.60254
2022-01-10 17:00:00+00:00,535.6555
2022-01-10 18:00:00+00:00,537.2405
2022-01-10 19:00:00+00:00,536.823
2022-01-10 20:00:00+00:00,532.2275
2022-01-10 21:00:00+00:00,531.78265
2022-01-10 22:00:00+00:00,528.5294
2022-01-10 23:00:00+00:00,529.0825
2022-01-11 00:00:00+00:00,558.0776
2022-01-11 01:00:00+00:00,558.1837
2022-01-11 02:00:00+00:00,558.96155
2022-01-11 03:00:00+00:00,555.56244
2022-01-11 04:00:00+00:00,547.9411
2022-01-11 05:00:00+00:00,539.7046
2022-01-11 06:00:00+00:00,529.3201
2022-01-11 07:00:00+00:00,519.92316
2022-01-11 08:00:00+00:00,510.83157
2022-01-11 09:00:00+00:00,507.3418
2022-01-11 10:00:00+00:00,505.39954
2022-01-11 11:00:00+00:00,507.6663
2022-01-11 12:00:00+00:00,513.0519
2022-01-11 13:00:00+00:00,520.59375
2022-01-11 14:00:00+00:00,525.4112
2022-01-11 15:00:00+00:00,531.3566
2022-01-11 16:00:00+00:00,534.3372
2022-01-11 17:00:00+00:00,534.64844
2022-01-11 18:00:00+00:00,534.576
2022-01-11 19:00:00+00:00,533.10175
2022-01-11 20:00:00+00:00,528.9218
2022-01-11 21:00:00+00:00,528.47186
2022-01-11 22:00:00+00:00,526.0596
2022-01-11 23:00:00+00:00,527.0882
2022-01-12 00:00:00+00:00,463.21124
2022-01-12 01:00:00+00:00,467.10965
2022-01-12 02:00:00+00:00,469.17883
2022-01-12 03:00:00+00:00,468.59024
2022-01-12 04:00:00+00:00,465.35513
2022-01-12 05:00:00+00:00,460.7803
2022-01-12 06:00:00+00:00,454.8371
2022-01-12 07:00:00+00:00,449.56787
2022-01-12 08:00:00+00:00,445.02948
2022-01-12 09:00:00+00:00,444.8189
2022-01-12 10:00:00+00:00,446.77167
2022-01-12 11:00:00+00:00,451.8529
2022-01-12 12:00:00+00:00,460.06918
2022-01-12 13:00:00+00:00,469.8307
2022-01-12 14:00:00+00:00,477.04684
2022-01-12 15:00:00+00:00,484.6378
2022-01-12 16:00:00+00:00,489.19016
2022-01-12 17:00:00+00:00,491.78357
2022-01-12 18:00:00+00:00,494.25946
2022-01-12 19:00:00+00:00,494.3693
2022-01-12 20:00:00+00:00,491.80692
2022-01-12 21:00:00+00:00,491.75522
2022-01-12 22:00:00+00:00,489.71515
2022-01-12 23:00:00+00:00,490.9197
2022-01-13 00:00:00+00:00,548.18304
2022-01-13 01:00:00+00:00,548.52924
2022-01-13 02:00:00+00:00,550.25024
2022-01-13 03:00:00+00:00,549.3269
2022-01-13 04:00:00+00:00,545.18665
2022-01-13 05:00:00+00:00,540.0302
2022-01-13 06:00:00+00:00,532.52014
2022-01-13 07:00:00+00:00,525.25287
2022-01-13 08:00:00+00:00,516.938
2022-01-13 09:00:00+00:00,513.5191
2022-01-13 10:00:00+00:00,510.94373
2022-01-13 11:00:00+00:00,512.71906
2022-01-13 12:00:00+00:00,517.7869
2022-01-13 13:00:00+00:00,525.92035
2022-01-13 14:00:00+00:00,532.0015
2022-01-13 15:00:00+00:00,539.76965
2022-01-13 16:00:00+00:00,544.43976
2022-01-13 17:00:00+00:00,546.38385
2022-01-13 18:00:00+00:00,546.9343
2022-01-13 19:00:00+00:00,544.7374
2022-01-13 20:00:00+00:00,538.5807
2022-01-13 21:00:00+00:00,535.3761
2022-01-13 22:00:00+00:00,530.0188
2022-01-13 23:00:00+00:00,528.8205
2022-01-14 00:00:00+00:00,531.7493
2022-01-14 01:00:00+00:00,533.0245
2022-01-14 02:00:00+00:00,534.95105
2022-01-14 03:00:00+00:00,534.8674
2022-01-14 04:00:00+00:00,532.16327
2022-01-14 05:00:00+00:00,528.30676
2022-01-14 06:00:00+00:00,522.1707
2022-01-14 07:00:00+00:00,516.1442
2022-01-14 08:00:00+00:00,508.79364
2022-01-14 09:00:00+00:00,505.74976
2022-01-14 10:00:00+00:00,503.24744
2022-01-14 11:00:00+00:00,504.65997
2022-01-14 12:00:00+00:00,509.37082
2022-01-14 13:00:00+00:00,517.246
2022-01-14 14:00:00+00:00,523.3213
2022-01-14 15:00:00+00:00,531.68854
2022-01-14 16:00:00+00:00,537.365
2022-01-14 17:00:00+00:00,541.0676
2022-01-14 18:00:00+00:00,543.70764
2022-01-14 19:00:00+00:00,543.4587
2022-01-14 20:00:00+00:00,538.8235
2022-01-14 21:00:00+00:00,536.67267
2022-01-14 22:00:00+00:00,531.6447
2022-01-14 23:00:00+00:00,530.5421
2022-01-15 00:00:00+00:00,513.78314
2022-01-15 01:00:00+00:00,515.99756
2022-01-15 02:00:00+00:00,518.5809
2022-01-15 03:00:00+00:00,519.087
2022-01-15 04:00:00+00:00,517.30725
2022-01-15 05:00:00+00:00,514.0775
2022-01-15 06:00:00+00:00,508.77557
2022-01-15 07:00:00+00:00,503.21115
2022-01-15 08:00:00+00:00,496.60538
2022-01-15 09:00:00+00:00,493.58353
2022-01-15 10:00:00+00:00,491.74045
2022-01-15 11:00:00+00:00,493.05707
2022-01-15 12:00:00+00:00,497.60245
2022-01-15 13:00:00+00:00,504.71216
2022-01-15 14:00:00+00:00,510.53317
2022-01-15 15:00:00+00:00,518.0452
2022-01-15 16:00:00+00:00,523.33276
2022-01-15 17:00:00+00:00,526.8684
2022-01-15 18:00:00+00:00,529.6717
2022-01-15 19:00:00+00:00,529.5877
2022-01-15 20:00:00+00:00,526.0635
2022-01-15 21:00:00+00:00,524.4185
2022-01-15 22:00:00+00:00,520.4021
2022-01-15 23:00:00+00:00,519.72205
2022-01-16 00:00:00+00:00,563.43945
2022-01-16 01:00:00+00:00,564.1323
2022-01-16 02:00:00+00:00,566.2095
2022-01-16 03:00:00+00:00,565.184
2022-01-16 04:00:00+00:00,560.519
2022-01-16 05:00:00+00:00,554.8313
2022-01-16 06:00:00+00:00,546.1871
2022-01-16 07:00:00+00:00,537.35315
2022-01-16 08:00:00+00:00,527.38525
2022-01-16 09:00:00+00:00,522.25195
2022-01-16 10:00:00+00:00,518.3501
2022-01-16 11:00:00+00:00,518.8948
2022-01-16 12:00:00+00:00,523.5367
2022-01-16 13:00:00+00:00,531.68085
2022-01-16 14:00:00+00:00,538.2505
2022-01-16 15:00:00+00:00,547.17615
2022-01-16 16:00:00+00:00,553.3241
2022-01-16 17:00:00+00:00,556.66534
2022-01-16 18:00:00+00:00,558.7924
2022-01-16 19:00:00+00:00,557.93024
2022-01-16 20:00:00+00:00,552.6986
2022-01-16 21:00:00+00:00,550.4121
2022-01-16 22:00:00+00:00,545.5167
2022-01-16 23:00:00+00:00,544.6462
2022-01-17 00:00:00+00:00,539.1782
2022-01-17 01:00:00+00:00,540.79297
2022-01-17 02:00:00+00:00,543.1051
2022-01-17 03:00:00+00:00,543.0304
2022-01-17 04:00:00+00:00,539.82513
2022-01-17 05:00:00+00:00,535.32623
2022-01-17 06:00:00+00:00,528.4033
2022-01-17 07:00:00+00:00,521.69147
2022-01-17 08:00:00+00:00,513.99445
2022-01-17 09:00:00+00:00,511.3943
2022-01-17 10:00:00+00:00,509.69897
2022-01-17 11:00:00+00:00,512.605
2022-01-17 12:00:00+00:00,519.0473
2022-01-17 13:00:00+00:00,528.7673
2022-01-17 14:00:00+00:00,536.06323
2022-01-17 15:00:00+00:00,544.96173
2022-01-17 16:00:00+00:00,550.24646
2022-01-17 17:00:00+00:00,552.7259
2022-01-17 18:00:00+00:00,553.6505
2022-01-17 19:00:00+00:00,551.4573
2022-01-17 20:00:00+00:00,544.91473
2022-01-17 21:00:00+00:00,541.5232
2022-01-17 22:00:00+00:00,535.7956
2022-01-17 23:00:00+00:00,534.746
2022-01-18 00:00:00+00:00,564.40466
2022-01-18 01:00:00+00:00,564.5799
2022-01-18 02:00:00+00:00,566.4097
2022-01-18 03:00:00+00:00,565.25
2022-01-18 04:00:00+00:00,560.48474
2022-01-18 05:00:00+00:00,555.0737
2022-01-18 06:00:00+00:00,546.93414
2022-01-18 07:00:00+00:00,538.87115
2022-01-18 08:00:00+00:00,529.88055
2022-01-18 09:00:00+00:00,526.0468
2022-01-18 10:00:00+00:00,523.28296
2022-01-18 11:00:00+00:00,525.14215
2022-01-18 12:00:00+00:00,530.8731
2022-01-18 13:00:00+00:00,539.9547
2022-01-18 14:00:00+00:00,546.87366
2022-01-18 15:00:00+00:00,555.60803
2022-01-18 16:00:00+00:00,561.0293
2022-01-18 17:00:00+00:00,563.1873
2022-01-18 18:00:00+00:00,563.9963
2022-01-18 19:00:00+00:00,561.6669
2022-01-18 20:00:00+00:00,554.813
2022-01-18 21:00:00+00:00,551.28265
2022-01-18 22:00:00+00:00,545.29083
2022-01-18 23:00:00+00:00,543.6074
2022-01-19 00:00:00+00:00,473.6663
2022-01-19 01:00:00+00:00,476.72867
2022-01-19 02:00:00+00:00,478.62927
2022-01-19 03:00:00+00:00,478.80923
2022-01-19 04:00:00+00:00,476.58774
2022-01-19 05:00:00+00:00,473.43967
2022-01-19 06:00:00+00:00,468.492
2022-01-19 07:00:00+00:00,463.9146
2022-01-19 08:00:00+00:00,459.30225
2022-01-19 09:00:00+00:00,459.31622
2022-01-19 10:00:00+00:00,460.82312
2022-01-19 11:00:00+00:00,466.2924
2022-01-19 12:00:00+00:00,475.51312
2022-01-19 13:00:00+00:00,487.57083
2022-01-19 14:00:00+00:00,497.03375
2022-01-19 15:00:00+00:00,507.67297
2022-01-19 16:00:00+00:00,514.55164
2022-01-19 17:00:00+00:00,518.78265
2022-01-19 18:00:00+00:00,522.0286
2022-01-19 19:00:00+00:00,521.59656
2022-01-19 20:00:00+00:00,516.3376
2022-01-19 21:00:00+00:00,513.6979
2022-01-19 22:00:00+00:00,508.16162
2022-01-19 23:00:00+00:00,506.79205
2022-01-20 00:00:00+00:00,483.7594
2022-01-20 01:00:00+00:00,487.13565
2022-01-20 02:00:00+00:00,488.99017
2022-01-20 03:00:00+00:00,488.75586
2022-01-20 04:00:00+00:00,485.87524
2022-01-20 05:00:00+00:00,481.95007
2022-01-20 06:00:00+00:00,476.7024
2022-01-20 07:00:00+00:00,472.5814
2022-01-20 08:00:00+00:00,468.77042
2022-01-20 09:00:00+00:00,470.00742
2022-01-20 10:00:00+00:00,472.573
2022-01-20 11:00:00+00:00,479.04453
2022-01-20 12:00:00+00:00,488.50623
2022-01-20 13:00:00+00:00,499.9933
2022-01-20 14:00:00+00:00,508.03882
2022-01-20 15:00:00+00:00,516.57623
2022-01-20 16:00:00+00:00,521.15295
2022-01-20 17:00:00+00:00,523.2382
2022-01-20 18:00:00+00:00,524.67664
2022-01-20 19:00:00+00:00,523.29944
2022-01-20 20:00:00+00:00,518.1694
2022-01-20 21:00:00+00:00,516.1868
2022-01-20 22:00:00+00:00,511.99713
2022-01-20 23:00:00+00:00,512.0991
2022-01-21 00:00:00+00:00,582.07184
2022-01-21 01:00:00+00:00,581.9347
2022-01-21 02:00:00+00:00,583.2904
2022-01-21 03:00:00+00:00,580.8881
2022-01-21 04:00:00+00:00,574.279
2022-01-21 05:00:00+00:00,567.0727
2022-01-21 06:00:00+00:00,557.56305
2022-01-21 07:00:00+00:00,549.185
2022-01-21 08:00:00+00:00,540.42474
2022-01-21 09:00:00+00:00,537.79803
2022-01-21 10:00:00+00:00,535.9621
2022-01-21 11:00:00+00:00,539.0021
2022-01-21 12:00:00+00:00,545.03253
2022-01-21 13:00:00+00:00,553.5605
2022-01-21 14:00:00+00:00,558.61163
2022-01-21 15:00:00+00:00,564.7024
2022-01-21 16:00:00+00:00,567.0248
2022-01-21 17:00:00+00:00,566.1514
2022-01-21 18:00:00+00:00,564.2461
2022-01-21 19:00:00+00:00,560.47217
2022-01-21 20:00:00+00:00,553.3831
2022-01-21 21:00:00+00:00,550.71704
2022-01-21 22:00:00+00:00,546.2379
2022-01-21 23:00:00+00:00,546.32916
2022-01-22 00:00:00+00:00,497.67526
2022-01-22 01:00:00+00:00,499.97617
2022-01-22 02:00:00+00:00,501.34338
2022-01-22 03:00:00+00:00,499.8069
2022-01-22 04:00:00+00:00,495.1685
2022-01-22 05:00:00+00:00,489.95416
2022-01-22 06:00:00+00:00,483.17535
2022-01-22 07:00:00+00:00,477.06592
2022-01-22 08:00:00+00:00,471.88464
2022-01-22 09:00:00+00:00,471.5356
2022-01-22 10:00:00+00:00,473.4931
2022-01-22 11:00:00+00:00,479.05362
2022-01-22 12:00:00+00:00,488.15424
2022-01-22 13:00:00+00:00,499.152
2022-01-22 14:00:00+00:00,507.42935
2022-01-22 15:00:00+00:00,515.94293
2022-01-22 16:00:00+00:00,520.94073
2022-01-22 17:00:00+00:00,522.98224
2022-01-22 18:00:00+00:00,524.6973
2022-01-22 19:00:00+00:00,523.5028
2022-01-22 20:00:00+00:00,518.89557
2022-01-22 21:00:00+00:00,517.16486
2022-01-22 22:00:00+00:00,513.29047
2022-01-22 23:00:00+00:00,512.8498
2022-01-23 00:00:00+00:00,530.5012
2022-01-23 01:00:00+00:00,531.0691
2022-01-23 02:00:00+00:00,531.6741
2022-01-23 03:00:00+00:00,529.29755
2022-01-23 04:00:00+00:00,523.4653
2022-01-23 05:00:00+00:00,517.54504
2022-01-23 06:00:00+00:00,509.7917
2022-01-23 07:00:00+00:00,502.9563
2022-01-23 08:00:00+00:00,496.52347
2022-01-23 09:00:00+00:00,495.41318
2022-01-23 10:00:00+00:00,495.80984
2022-01-23 11:00:00+00:00,500.3611
2022-01-23 12:00:00+00:00,508.39273
2022-01-23 13:00:00+00:00,518.8411
2022-01-23 14:00:00+00:00,526.39325
2022-01-23 15:00:00+00:00,534.9514
2022-01-23 16:00:00+00:00,539.9634
2022-01-23 17:00:00+00:00,541.8283
2022-01-23 18:00:00+00:00,543.1469
2022-01-23 19:00:00+00:00,541.69556
2022-01-23 20:00:00+00:00,536.08673
2022-01-23 21:00:00+00:00,533.80396
2022-01-23 22:00:00+00:00,528.9715
2022-01-23 23:00:00+00:00,527.85205
2022-01-24 00:00:00+00:00,544.18036
2022-01-24 01:00:00+00:00,544.45856
2022-01-24 02:00:00+00:00,545.2663
2022-01-24 03:00:00+00:00,542.9015
2022-01-24 04:00:00+00:00,536.7037
2022-01-24 05:00:00+00:00,530.0032
2022-01-24 06:00:00+00:00,521.0776
2022-01-24 07:00:00+00:00,512.9968
2022-01-24 08:00:00+00:00,504.93683
2022-01-24 09:00:00+00:00,502.75125
2022-01-24 10:00:00+00:00,501.88474
2022-01-24 11:00:00+00:00,505.87134
2022-01-24 12:00:00+00:00,513.44806
2022-01-24 13:00:00+00:00,523.99884
2022-01-24 14:00:00+00:00,531.5733
2022-01-24 15:00:00+00:00,540.38715
2022-01-24 16:00:00+00:00,545.29474
2022-01-24 17:00:00+00:00,546.8729
2022-01-24 18:00:00+00:00,547.2517
2022-01-24 19:00:00+00:00,544.9547
2022-01-24 20:00:00+00:00,538.37604
2022-01-24 21:00:00+00:00,535.5186
2022-01-24 22:00:00+00:00,530.26324
2022-01-24 23:00:00+00:00,529.3507
2022-01-25 00:00:00+00:00,500.51178
2022-01-25 01:00:00+00:00,502.9323
2022-01-25 02:00:00+00:00,504.7101
2022-01-25 03:00:00+00:00,503.40317
2022-01-25 04:00:00+00:00,498.76865
2022-01-25 05:00:00+00:00,493.3238
2022-01-25 06:00:00+00:00,486.10748
2022-01-25 07:00:00+00:00,479.61633
2022-01-25 08:00:00+00:00,473.7588
2022-01-25 09:00:00+00:00,473.00726
2022-01-25 10:00:00+00:00,474.25516
2022-01-25 11:00:00+00:00,479.41632
2022-01-25 12:00:00+00:00,488.0128
2022-01-25 13:00:00+00:00,498.628
2022-01-25 14:00:00+00:00,506.2785
2022-01-25 15:00:00+00:00,514.2843
2022-01-25 16:00:00+00:00,518.6379
2022-01-25 17:00:00+00:00,520.0413
2022-01-25 18:00:00+00:00,520.9086
2022-01-25 19:00:00+00:00,519.1369
2022-01-25 20:00:00+00:00,514.0873
2022-01-25 21:00:00+00:00,512.3315
2022-01-25 22:00:00+00:00,508.62878
2022-01-25 23:00:00+00:00,508.7654
2022-01-26 00:00:00+00:00,570.48883
2022-01-26 01:00:00+00:00,570.4746
2022-01-26 02:00:00+00:00,571.78723
2022-01-26 03:00:00+00:00,569.1206
2022-01-26 04:00:00+00:00,562.1738
2022-01-26 05:00:00+00:00,554.6959
2022-01-26 06:00:00+00:00,544.95575
2022-01-26 07:00:00+00:00,536.1836
2022-01-26 08:00:00+00:00,527.4772
2022-01-26 09:00:00+00:00,524.76776
2022-01-26 10:00:00+00:00,523.459
2022-01-26 11:00:00+00:00,526.85394
2022-01-26 12:00:00+00:00,533.47986
2022-01-26 13:00:00+00:00,542.42346
2022-01-26 14:00:00+00:00,548.13055
2022-01-26 15:00:00+00:00,554.4933
2022-01-26 16:00:00+00:00,557.12164
2022-01-26 17:00:00+00:00,556.2811
2022-01-26 18:00:00+00:00,554.50037
2022-01-26 19:00:00+00:00,550.69824
2022-01-26 20:00:00+00:00,543.81287
2022-01-26 21:00:00+00:00,541.13635
2022-01-26 22:00:00+00:00,536.86176
2022-01-26 23:00:00+00:00,536.8536
2022-01-27 00:00:00+00:00,491.1232
2022-01-27 01:00:00+00:00,493.83502
2022-01-27 02:00:00+00:00,496.0608
2022-01-27 03:00:00+00:00,496.9096
2022-01-27 04:00:00+00:00,495.78763
2022-01-27 05:00:00+00:00,493.29166
2022-01-27 06:00:00+00:00,489.1532
2022-01-27 07:00:00+00:00,485.23303
2022-01-27 08:00:00+00:00,480.60373
2022-01-27 09:00:00+00:00,480.09558
2022-01-27 10:00:00+00:00,480.6411
2022-01-27 11:00:00+00:00,484.79303
