datetime,carbon_per_MWh
2022-01-06 01:00:00+00:00,349.91507
2022-01-06 02:00:00+00:00,344.51794
2022-01-06 03:00:00+00:00,337.99338
2022-01-06 04:00:00+00:00,331.99976
2022-01-06 05:00:00+00:00,325.90527
2022-01-06 06:00:00+00:00,319.92957
2022-01-06 07:00:00+00:00,316.98193
2022-01-06 08:00:00+00:00,318.94083
2022-01-06 09:00:00+00:00,321.36838
2022-01-06 10:00:00+00:00,325.03958
2022-01-06 11:00:00+00:00,325.69052
2022-01-06 12:00:00+00:00,326.61008
2022-01-06 13:00:00+00:00,323.8381
2022-01-06 14:00:00+00:00,319.80447
2022-01-06 15:00:00+00:00,317.88248
2022-01-06 16:00:00+00:00,314.35928
2022-01-06 17:00:00+00:00,313.1185
2022-01-06 18:00:00+00:00,310.38266
2022-01-06 19:00:00+00:00,316.22223
2022-01-06 20:00:00+00:00,322.25537
2022-01-06 21:00:00+00:00,328.57117
2022-01-06 22:00:00+00:00,335.6762
2022-01-06 23:00:00+00:00,344.52463
2022-01-07 00:00:00+00:00,357.008
2022-01-07 01:00:00+00:00,358.00745
2022-01-07 02:00:00+00:00,353.02054
2022-01-07 03:00:00+00:00,347.51678
2022-01-07 04:00:00+00:00,341.3983
2022-01-07 05:00:00+00:00,335.33713
2022-01-07 06:00:00+00:00,329.0764
2022-01-07 07:00:00+00:00,325.74124
2022-01-07 08:00:00+00:00,327.52136
2022-01-07 09:00:00+00:00,329.52478
2022-01-07 10:00:00+00:00,332.81552
2022-01-07 11:00:00+00:00,332.86026
2022-01-07 12:00:00+00:00,332.02975
2022-01-07 13:00:00+00:00,327.06915
2022-01-07 14:00:00+00:00,321.14554
2022-01-07 15:00:00+00:00,317.97366
2022-01-07 16:00:00+00:00,313.15527
2022-01-07 17:00:00+00:00,311.2204
2022-01-07 18:00:00+00:00,308.30276
2022-01-07 19:00:00+00:00,314.1491
2022-01-07 20:00:00+00:00,321.3177
2022-01-07 21:00:00+00:00,328.76868
2022-01-07 22:00:00+00:00,337.80606
2022-01-07 23:00:00+00:00,348.90652
2022-01-08 00:00:00+00:00,366.4695
2022-01-08 01:00:00+00:00,367.26733
2022-01-08 02:00:00+00:00,362.2885
2022-01-08 03:00:00+00:00,357.2087
2022-01-08 04:00:00+00:00,351.2463
2022-01-08 05:00:00+00:00,345.65195
2022-01-08 06:00:00+00:00,339.71686
2022-01-08 07:00:00+00:00,336.65604
2022-01-08 08:00:00+00:00,338.63916
2022-01-08 09:00:00+00:00,340.32672
2022-01-08 10:00:00+00:00,343.94864
2022-01-08 11:00:00+00:00,343.8486
2022-01-08 12:00:00+00:00,342.6365
2022-01-08 13:00:00+00:00,337.6499
2022-01-08 14:00:00+00:00,331.43466
2022-01-08 15:00:00+00:00,328.24573
2022-01-08 16:00:00+00:00,323.49628
2022-01-08 17:00:00+00:00,321.5551
2022-01-08 18:00:00+00:00,318.2018
2022-01-08 19:00:00+00:00,324.00116
2022-01-08 20:00:00+00:00,331.03317
2022-01-08 21:00:00+00:00,338.05356
2022-01-08 22:00:00+00:00,346.80795
2022-01-08 23:00:00+00:00,357.73138
2022-01-09 00:00:00+00:00,368.24622
2022-01-09 01:00:00+00:00,369.76273
2022-01-09 02:00:00+00:00,365.54678
2022-01-09 03:00:00+00:00,361.11697
2022-01-09 04:00:00+00:00,355.48654
2022-01-09 05:00:00+00:00,350.41837
2022-01-09 06:00:00+00:00,345.0066
2022-01-09 07:00:00+00:00,341.95285
2022-01-09 08:00:00+00:00,344.35767
2022-01-09 09:00:00+00:00,346.74652
2022-01-09 10:00:00+00:00,350.43045
2022-01-09 11:00:00+00:00,349.92755
2022-01-09 12:00:00+00:00,348.3145
2022-01-09 13:00:00+00:00,342.22427
2022-01-09 14:00:00+00:00,334.9996
2022-01-09 15:00:00+00:00,330.86627
2022-01-09 16:00:00+00:00,325.16666
2022-01-09 17:00:00+00:00,322.31674
2022-01-09 18:00:00+00:00,317.8582
2022-01-09 19:00:00+00:00,323.13068
2022-01-09 20:00:00+00:00,330.17606
2022-01-09 21:00:00+00:00,337.6413
2022-01-09 22:00:00+00:00,346.74774
2022-01-09 23:00:00+00:00,359.01086
2022-01-10 00:00:00+00:00,379.48196
2022-01-10 01:00:00+00:00,380.57178
2022-01-10 02:00:00+00:00,374.88867
2022-01-10 03:00:00+00:00,367.71237
2022-01-10 04:00:00+00:00,359.81842
2022-01-10 05:00:00+00:00,352.10825
2022-01-10 06:00:00+00:00,343.88306
2022-01-10 07:00:00+00:00,339.64975
2022-01-10 08:00:00+00:00,341.4221
2022-01-10 09:00:00+00:00,343.97144
2022-01-10 10:00:00+00:00,349.02786
2022-01-10 11:00:00+00:00,350.5861
2022-01-10 12:00:00+00:00,351.78836
2022-01-10 13:00:00+00:00,348.6155
2022-01-10 14:00:00+00:00,343.21375
2022-01-10 15:00:00+00:00,340.01523
2022-01-10 16:00:00+00:00,335.10532
2022-01-10 17:00:00+00:00,332.22015
2022-01-10 18:00:00+00:00,328.1295
2022-01-10 19:00:00+00:00,334.03806
2022-01-10 20:00:00+00:00,341.37967
2022-01-10 21:00:00+00:00,348.73688
2022-01-10 22:00:00+00:00,358.46857
2022-01-10 23:00:00+00:00,370.21524
2022-01-11 00:00:00+00:00,376.7275
2022-01-11 01:00:00+00:00,377.42184
2022-01-11 02:00:00+00:00,371.9409
2022-01-11 03:00:00+00:00,364.62686
2022-01-11 04:00:00+00:00,357.3034
2022-01-11 05:00:00+00:00,350.0633
2022-01-11 06:00:00+00:00,342.63364
2022-01-11 07:00:00+00:00,338.81284
2022-01-11 08:00:00+00:00,340.89404
2022-01-11 09:00:00+00:00,343.9132
2022-01-11 10:00:00+00:00,348.7729
2022-01-11 11:00:00+00:00,350.02795
2022-01-11 12:00:00+00:00,351.5959
2022-01-11 13:00:00+00:00,348.81757
2022-01-11 14:00:00+00:00,343.89615
2022-01-11 15:00:00+00:00,340.92563
2022-01-11 16:00:00+00:00,336.32455
2022-01-11 17:00:00+00:00,333.79382
2022-01-11 18:00:00+00:00,329.6533
2022-01-11 19:00:00+00:00,335.56226
2022-01-11 20:00:00+00:00,342.30374
2022-01-11 21:00:00+00:00,349.45688
2022-01-11 22:00:00+00:00,358.10474
2022-01-11 23:00:00+00:00,369.04514
2022-01-12 00:00:00+00:00,384.71347
2022-01-12 01:00:00+00:00,385.38306
2022-01-12 02:00:00+00:00,380.3284
2022-01-12 03:00:00+00:00,374.75354
2022-01-12 04:00:00+00:00,369.21542
2022-01-12 05:00:00+00:00,364.30447
2022-01-12 06:00:00+00:00,359.84488
2022-01-12 07:00:00+00:00,358.3107
2022-01-12 08:00:00+00:00,362.4708
2022-01-12 09:00:00+00:00,367.004
2022-01-12 10:00:00+00:00,372.05936
2022-01-12 11:00:00+00:00,372.4671
2022-01-12 12:00:00+00:00,371.6135
2022-01-12 13:00:00+00:00,365.50336
2022-01-12 14:00:00+00:00,357.67874
2022-01-12 15:00:00+00:00,352.5848
2022-01-12 16:00:00+00:00,346.0421
2022-01-12 17:00:00+00:00,342.2921
2022-01-12 18:00:00+00:00,336.6914
2022-01-12 19:00:00+00:00,341.81332
2022-01-12 20:00:00+00:00,348.63754
2022-01-12 21:00:00+00:00,356.029
2022-01-12 22:00:00+00:00,364.5336
2022-01-12 23:00:00+00:00,376.34378
2022-01-13 00:00:00+00:00,393.3374
2022-01-13 01:00:00+00:00,394.55917
2022-01-13 02:00:00+00:00,389.8175
2022-01-13 03:00:00+00:00,384.54172
2022-01-13 04:00:00+00:00,378.52368
2022-01-13 05:00:00+00:00,373.35733
2022-01-13 06:00:00+00:00,368.17343
2022-01-13 07:00:00+00:00,365.8407
2022-01-13 08:00:00+00:00,369.5446
2022-01-13 09:00:00+00:00,373.5059
2022-01-13 10:00:00+00:00,378.67184
2022-01-13 11:00:00+00:00,378.9364
2022-01-13 12:00:00+00:00,378.0341
2022-01-13 13:00:00+00:00,371.93713
2022-01-13 14:00:00+00:00,363.95944
2022-01-13 15:00:00+00:00,358.88553
2022-01-13 16:00:00+00:00,352.25983
2022-01-13 17:00:00+00:00,348.28363
2022-01-13 18:00:00+00:00,342.2709
2022-01-13 19:00:00+00:00,347.38034
2022-01-13 20:00:00+00:00,354.42545
2022-01-13 21:00:00+00:00,361.96017
2022-01-13 22:00:00+00:00,371.10083
2022-01-13 23:00:00+00:00,383.87698
2022-01-14 00:00:00+00:00,394.92255
2022-01-14 01:00:00+00:00,396.54047
2022-01-14 02:00:00+00:00,392.47668
2022-01-14 03:00:00+00:00,387.45422
2022-01-14 04:00:00+00:00,381.93365
2022-01-14 05:00:00+00:00,376.90637
2022-01-14 06:00:00+00:00,371.5109
2022-01-14 07:00:00+00:00,368.68356
2022-01-14 08:00:00+00:00,371.7492
2022-01-14 09:00:00+00:00,375.26956
2022-01-14 10:00:00+00:00,380.1609
2022-01-14 11:00:00+00:00,380.42917
2022-01-14 12:00:00+00:00,380.56216
2022-01-14 13:00:00+00:00,375.84567
2022-01-14 14:00:00+00:00,369.18893
2022-01-14 15:00:00+00:00,365.1724
2022-01-14 16:00:00+00:00,359.48688
2022-01-14 17:00:00+00:00,355.61853
2022-01-14 18:00:00+00:00,349.2707
2022-01-14 19:00:00+00:00,353.84415
2022-01-14 20:00:00+00:00,359.85492
2022-01-14 21:00:00+00:00,366.40002
2022-01-14 22:00:00+00:00,374.51544
2022-01-14 23:00:00+00:00,386.49905
2022-01-15 00:00:00+00:00,381.03058
2022-01-15 01:00:00+00:00,381.05515
2022-01-15 02:00:00+00:00,375.32037
2022-01-15 03:00:00+00:00,368.83102
2022-01-15 04:00:00+00:00,363.6399
2022-01-15 05:00:00+00:00,359.9719
2022-01-15 06:00:00+00:00,357.8337
2022-01-15 07:00:00+00:00,358.1938
2022-01-15 08:00:00+00:00,365.0452
2022-01-15 09:00:00+00:00,373.21774
2022-01-15 10:00:00+00:00,378.90256
2022-01-15 11:00:00+00:00,379.3029
2022-01-15 12:00:00+00:00,378.7659
2022-01-15 13:00:00+00:00,370.27228
2022-01-15 14:00:00+00:00,360.9354
2022-01-15 15:00:00+00:00,354.34424
2022-01-15 16:00:00+00:00,346.63925
2022-01-15 17:00:00+00:00,341.4421
2022-01-15 18:00:00+00:00,335.03864
2022-01-15 19:00:00+00:00,340.16022
2022-01-15 20:00:00+00:00,347.5552
2022-01-15 21:00:00+00:00,355.46338
2022-01-15 22:00:00+00:00,363.6246
2022-01-15 23:00:00+00:00,376.01065
2022-01-16 00:00:00+00:00,392.77887
2022-01-16 01:00:00+00:00,395.31897
2022-01-16 02:00:00+00:00,391.82022
2022-01-16 03:00:00+00:00,388.3058
2022-01-16 04:00:00+00:00,383.69028
2022-01-16 05:00:00+00:00,379.8978
2022-01-16 06:00:00+00:00,376.02377
2022-01-16 07:00:00+00:00,373.98233
2022-01-16 08:00:00+00:00,378.0376
2022-01-16 09:00:00+00:00,382.61032
2022-01-16 10:00:00+00:00,386.93677
2022-01-16 11:00:00+00:00,386.3891
2022-01-16 12:00:00+00:00,384.44678
2022-01-16 13:00:00+00:00,376.1071
2022-01-16 14:00:00+00:00,366.96912
2022-01-16 15:00:00+00:00,361.24084
2022-01-16 16:00:00+00:00,353.68008
2022-01-16 17:00:00+00:00,348.60916
2022-01-16 18:00:00+00:00,341.6511
2022-01-16 19:00:00+00:00,345.62857
2022-01-16 20:00:00+00:00,352.4712
2022-01-16 21:00:00+00:00,360.09088
2022-01-16 22:00:00+00:00,369.4885
2022-01-16 23:00:00+00:00,383.70905
2022-01-17 00:00:00+00:00,392.10526
2022-01-17 01:00:00+00:00,394.59186
2022-01-17 02:00:00+00:00,392.03088
2022-01-17 03:00:00+00:00,387.68323
2022-01-17 04:00:00+00:00,383.01758
2022-01-17 05:00:00+00:00,378.35593
2022-01-17 06:00:00+00:00,373.14172
2022-01-17 07:00:00+00:00,369.69678
2022-01-17 08:00:00+00:00,372.2793
2022-01-17 09:00:00+00:00,375.97958
2022-01-17 10:00:00+00:00,380.8379
2022-01-17 11:00:00+00:00,381.21664
2022-01-17 12:00:00+00:00,382.9004
2022-01-17 13:00:00+00:00,379.84497
2022-01-17 14:00:00+00:00,374.68607
2022-01-17 15:00:00+00:00,371.5498
2022-01-17 16:00:00+00:00,366.18915
2022-01-17 17:00:00+00:00,361.977
2022-01-17 18:00:00+00:00,354.05057
2022-01-17 19:00:00+00:00,357.2046
2022-01-17 20:00:00+00:00,361.29794
2022-01-17 21:00:00+00:00,366.9235
2022-01-17 22:00:00+00:00,373.53952
2022-01-17 23:00:00+00:00,385.2909
2022-01-18 00:00:00+00:00,370.15146
2022-01-18 01:00:00+00:00,372.81268
2022-01-18 02:00:00+00:00,370.1179
2022-01-18 03:00:00+00:00,365.13617
2022-01-18 04:00:00+00:00,360.8537
2022-01-18 05:00:00+00:00,356.73688
2022-01-18 06:00:00+00:00,352.9304
2022-01-18 07:00:00+00:00,350.48187
2022-01-18 08:00:00+00:00,354.57974
2022-01-18 09:00:00+00:00,361.11276
2022-01-18 10:00:00+00:00,365.71228
2022-01-18 11:00:00+00:00,366.0487
2022-01-18 12:00:00+00:00,367.8678
2022-01-18 13:00:00+00:00,362.5366
2022-01-18 14:00:00+00:00,356.2244
2022-01-18 15:00:00+00:00,351.7261
2022-01-18 16:00:00+00:00,345.2255
2022-01-18 17:00:00+00:00,339.77606
2022-01-18 18:00:00+00:00,331.81598
2022-01-18 19:00:00+00:00,334.75327
2022-01-18 20:00:00+00:00,339.5145
2022-01-18 21:00:00+00:00,346.10434
2022-01-18 22:00:00+00:00,353.097
2022-01-18 23:00:00+00:00,365.8097
2022-01-19 00:00:00+00:00,373.8288
2022-01-19 01:00:00+00:00,378.19128
2022-01-19 02:00:00+00:00,376.8709
2022-01-19 03:00:00+00:00,374.56946
2022-01-19 04:00:00+00:00,371.3664
2022-01-19 05:00:00+00:00,368.4136
2022-01-19 06:00:00+00:00,365.45123
2022-01-19 07:00:00+00:00,363.12582
2022-01-19 08:00:00+00:00,367.52997
2022-01-19 09:00:00+00:00,374.14542
2022-01-19 10:00:00+00:00,378.688
2022-01-19 11:00:00+00:00,378.7317
2022-01-19 12:00:00+00:00,378.49298
2022-01-19 13:00:00+00:00,370.38583
2022-01-19 14:00:00+00:00,361.8145
2022-01-19 15:00:00+00:00,355.8222
2022-01-19 16:00:00+00:00,347.3228
2022-01-19 17:00:00+00:00,340.14682
2022-01-19 18:00:00+00:00,330.24857
2022-01-19 19:00:00+00:00,331.38812
2022-01-19 20:00:00+00:00,336.15424
2022-01-19 21:00:00+00:00,343.0489
2022-01-19 22:00:00+00:00,351.29898
2022-01-19 23:00:00+00:00,366.5811
2022-01-20 00:00:00+00:00,379.87708
2022-01-20 01:00:00+00:00,384.0821
2022-01-20 02:00:00+00:00,381.9744
2022-01-20 03:00:00+00:00,378.90994
2022-01-20 04:00:00+00:00,374.6266
2022-01-20 05:00:00+00:00,370.94418
2022-01-20 06:00:00+00:00,367.3159
2022-01-20 07:00:00+00:00,364.95364
2022-01-20 08:00:00+00:00,369.72565
2022-01-20 09:00:00+00:00,376.71716
2022-01-20 10:00:00+00:00,381.9182
2022-01-20 11:00:00+00:00,382.38544
2022-01-20 12:00:00+00:00,381.93466
2022-01-20 13:00:00+00:00,373.19742
2022-01-20 14:00:00+00:00,363.7159
2022-01-20 15:00:00+00:00,356.9091
2022-01-20 16:00:00+00:00,347.6909
2022-01-20 17:00:00+00:00,340.1123
2022-01-20 18:00:00+00:00,330.29187
2022-01-20 19:00:00+00:00,331.99176
2022-01-20 20:00:00+00:00,337.83252
2022-01-20 21:00:00+00:00,345.54218
2022-01-20 22:00:00+00:00,355.08704
2022-01-20 23:00:00+00:00,371.36917
2022-01-21 00:00:00+00:00,397.6122
2022-01-21 01:00:00+00:00,400.45193
2022-01-21 02:00:00+00:00,395.6628
2022-01-21 03:00:00+00:00,389.75623
2022-01-21 04:00:00+00:00,382.92252
2022-01-21 05:00:00+00:00,376.99707
2022-01-21 06:00:00+00:00,371.36978
2022-01-21 07:00:00+00:00,369.11246
2022-01-21 08:00:00+00:00,374.2408
2022-01-21 09:00:00+00:00,381.36008
2022-01-21 10:00:00+00:00,387.8769
2022-01-21 11:00:00+00:00,389.67276
2022-01-21 12:00:00+00:00,389.63437
2022-01-21 13:00:00+00:00,381.37488
2022-01-21 14:00:00+00:00,371.4307
2022-01-21 15:00:00+00:00,364.13626
2022-01-21 16:00:00+00:00,354.75104
2022-01-21 17:00:00+00:00,347.5206
2022-01-21 18:00:00+00:00,339.29932
2022-01-21 19:00:00+00:00,343.08768
2022-01-21 20:00:00+00:00,351.0148
2022-01-21 21:00:00+00:00,359.82822
2022-01-21 22:00:00+00:00,371.31476
2022-01-21 23:00:00+00:00,387.56082
2022-01-22 00:00:00+00:00,388.50296
2022-01-22 01:00:00+00:00,392.16705
2022-01-22 02:00:00+00:00,388.66724
2022-01-22 03:00:00+00:00,382.60617
2022-01-22 04:00:00+00:00,375.2716
2022-01-22 05:00:00+00:00,367.95688
2022-01-22 06:00:00+00:00,359.67172
2022-01-22 07:00:00+00:00,354.35236
2022-01-22 08:00:00+00:00,356.3859
2022-01-22 09:00:00+00:00,360.88202
2022-01-22 10:00:00+00:00,366.58743
2022-01-22 11:00:00+00:00,368.6447
2022-01-22 12:00:00+00:00,371.60602
2022-01-22 13:00:00+00:00,368.12842
2022-01-22 14:00:00+00:00,362.556
2022-01-22 15:00:00+00:00,358.72656
2022-01-22 16:00:00+00:00,352.42044
2022-01-22 17:00:00+00:00,346.6446
2022-01-22 18:00:00+00:00,338.8611
2022-01-22 19:00:00+00:00,342.20264
2022-01-22 20:00:00+00:00,348.22595
2022-01-22 21:00:00+00:00,355.3102
2022-01-22 22:00:00+00:00,365.19086
2022-01-22 23:00:00+00:00,379.76572
2022-01-23 00:00:00+00:00,385.70752
2022-01-23 01:00:00+00:00,386.1355
2022-01-23 02:00:00+00:00,380.44226
2022-01-23 03:00:00+00:00,371.00168
2022-01-23 04:00:00+00:00,363.43347
2022-01-23 05:00:00+00:00,354.82794
2022-01-23 06:00:00+00:00,346.31137
2022-01-23 07:00:00+00:00,342.07263
2022-01-23 08:00:00+00:00,343.9376
2022-01-23 09:00:00+00:00,348.19763
2022-01-23 10:00:00+00:00,354.0774
2022-01-23 11:00:00+00:00,357.2835
2022-01-23 12:00:00+00:00,363.00317
2022-01-23 13:00:00+00:00,364.36423
2022-01-23 14:00:00+00:00,362.7373
2022-01-23 15:00:00+00:00,361.53006
2022-01-23 16:00:00+00:00,358.1521
2022-01-23 17:00:00+00:00,355.47995
2022-01-23 18:00:00+00:00,350.40958
2022-01-23 19:00:00+00:00,355.51477
2022-01-23 20:00:00+00:00,360.20255
2022-01-23 21:00:00+00:00,366.00006
2022-01-23 22:00:00+00:00,372.61
2022-01-23 23:00:00+00:00,381.5018
2022-01-24 00:00:00+00:00,390.8503
2022-01-24 01:00:00+00:00,393.23334
2022-01-24 02:00:00+00:00,390.4011
2022-01-24 03:00:00+00:00,385.31415
2022-01-24 04:00:00+00:00,379.84344
2022-01-24 05:00:00+00:00,374.1601
2022-01-24 06:00:00+00:00,368.00784
2022-01-24 07:00:00+00:00,364.09845
2022-01-24 08:00:00+00:00,366.96298
2022-01-24 09:00:00+00:00,371.84097
2022-01-24 10:00:00+00:00,378.49054
2022-01-24 11:00:00+00:00,381.0876
2022-01-24 12:00:00+00:00,385.1562
2022-01-24 13:00:00+00:00,384.2676
2022-01-24 14:00:00+00:00,380.49686
2022-01-24 15:00:00+00:00,377.92633
2022-01-24 16:00:00+00:00,372.51425
2022-01-24 17:00:00+00:00,367.32874
2022-01-24 18:00:00+00:00,357.5965
2022-01-24 19:00:00+00:00,359.3145
2022-01-24 20:00:00+00:00,362.2274
2022-01-24 21:00:00+00:00,366.96323
2022-01-24 22:00:00+00:00,372.83688
2022-01-24 23:00:00+00:00,384.2213
2022-01-25 00:00:00+00:00,373.61725
2022-01-25 01:00:00+00:00,375.76984
2022-01-25 02:00:00+00:00,373.7554
2022-01-25 03:00:00+00:00,370.0512
2022-01-25 04:00:00+00:00,366.61203
2022-01-25 05:00:00+00:00,364.16956
2022-01-25 06:00:00+00:00,362.4951
2022-01-25 07:00:00+00:00,361.38254
2022-01-25 08:00:00+00:00,367.58328
2022-01-25 09:00:00+00:00,376.20755
2022-01-25 10:00:00+00:00,383.077
2022-01-25 11:00:00+00:00,384.42474
2022-01-25 12:00:00+00:00,386.80768
2022-01-25 13:00:00+00:00,381.7474
2022-01-25 14:00:00+00:00,374.8932
2022-01-25 15:00:00+00:00,369.6141
2022-01-25 16:00:00+00:00,361.92297
2022-01-25 17:00:00+00:00,354.90628
2022-01-25 18:00:00+00:00,343.1107
2022-01-25 19:00:00+00:00,343.78427
2022-01-25 20:00:00+00:00,346.59775
2022-01-25 21:00:00+00:00,351.9142
2022-01-25 22:00:00+00:00,356.79498
2022-01-25 23:00:00+00:00,369.37692
2022-01-26 00:00:00+00:00,395.7681
2022-01-26 01:00:00+00:00,396.75198
2022-01-26 02:00:00+00:00,392.47586
2022-01-26 03:00:00+00:00,385.98242
2022-01-26 04:00:00+00:00,380.4996
2022-01-26 05:00:00+00:00,375.05832
2022-01-26 06:00:00+00:00,369.91736
2022-01-26 07:00:00+00:00,367.64172
2022-01-26 08:00:00+00:00,371.68192
2022-01-26 09:00:00+00:00,377.3913
2022-01-26 10:00:00+00:00,383.86728
2022-01-26 11:00:00+00:00,385.97366
2022-01-26 12:00:00+00:00,389.2578
2022-01-26 13:00:00+00:00,387.22385
2022-01-26 14:00:00+00:00,382.47086
2022-01-26 15:00:00+00:00,379.08698
2022-01-26 16:00:00+00:00,373.61792
2022-01-26 17:00:00+00:00,369.05142
2022-01-26 18:00:00+00:00,360.9317
2022-01-26 19:00:00+00:00,364.33142
2022-01-26 20:00:00+00:00,368.4484
2022-01-26 21:00:00+00:00,373.8673
2022-01-26 22:00:00+00:00,379.8932
2022-01-26 23:00:00+00:00,390.3437
2022-01-27 00:00:00+00:00,395.67984
2022-01-27 01:00:00+00:00,395.21002
2022-01-27 02:00:00+00:00,389.84314
2022-01-27 03:00:00+00:00,381.98853
2022-01-27 04:00:00+00:00,376.25827
2022-01-27 05:00:00+00:00,370.47842
2022-01-27 06:00:00+00:00,365.26306
2022-01-27 07:00:00+00:00,363.34024
2022-01-27 08:00:00+00:00,367.2976
2022-01-27 09:00:00+00:00,372.70892
2022-01-27 10:00:00+00:00,379.09195
