datetime,carbon_per_MWh
2022-01-10 08:00:00,201.4869627120209
2022-01-10 09:00:00,204.60131299266496
2022-01-10 10:00:00,211.02717154555492
2022-01-10 11:00:00,219.7203084285622
2022-01-10 12:00:00,228.90890386741967
2022-01-10 13:00:00,236.8652536693894
2022-01-10 14:00:00,242.67566019962007
2022-01-10 15:00:00,246.42776299706688
2022-01-10 16:00:00,248.77705975360954
2022-01-10 17:00:00,250.38627692810454
2022-01-10 18:00:00,251.73273082334077
2022-01-10 19:00:00,253.2850921940776
2022-01-10 20:00:00,255.60557985178295
2022-01-10 21:00:00,259.0220040551681
2022-01-10 22:00:00,263.0556079927409
2022-01-10 23:00:00,266.210001159109
2022-01-11 00:00:00,266.5397673333484
2022-01-11 01:00:00,262.74293182313625
2022-01-11 02:00:00,254.99188592895956
2022-01-11 03:00:00,244.8652450839329
2022-01-11 04:00:00,234.4662230799014
2022-01-11 05:00:00,225.4548420731386
2022-01-11 06:00:00,218.69769871097563
2022-01-11 07:00:00,214.60005354997168
2022-01-11 08:00:00,213.55925870245935
2022-01-11 09:00:00,215.9568851002533
2022-01-11 10:00:00,221.6728492741154
2022-01-11 11:00:00,229.6683363469517
2022-01-11 12:00:00,238.17656439303457
2022-01-11 13:00:00,245.47444586326026
2022-01-11 14:00:00,250.6524403316314
2022-01-11 15:00:00,253.80185302269982
2022-01-11 16:00:00,255.58133013619573
2022-01-11 17:00:00,256.6562104522502
2022-01-11 18:00:00,257.50587417571234
2022-01-11 19:00:00,258.60050213441207
2022-01-11 20:00:00,260.5032707552682
2022-01-11 21:00:00,263.5424034863599
2022-01-11 22:00:00,267.239026767186
2022-01-11 23:00:00,270.09612406640576
2022-01-12 00:00:00,270.1671703395084
2022-01-12 01:00:00,266.14863114532386
2022-01-12 02:00:00,258.21092388720336
2022-01-12 03:00:00,247.93031708684217
2022-01-12 04:00:00,237.40734951695802
2022-01-12 05:00:00,228.29908823446908
2022-01-12 06:00:00,221.46894519968185
2022-01-12 07:00:00,217.31881896026908
2022-01-12 08:00:00,216.24257561404858
2022-01-12 09:00:00,218.61822974199626
2022-01-12 10:00:00,224.322124489443
2022-01-12 11:00:00,232.31190679354032
2022-01-12 12:00:00,240.81734224128607
2022-01-12 13:00:00,248.1120245939855
2022-01-12 14:00:00,253.28327363903534
2022-01-12 15:00:00,256.4194752535597
2022-01-12 16:00:00,258.17661419055247
2022-01-12 17:00:00,259.2176586121377
2022-01-12 18:00:00,260.01993694563316
2022-01-12 19:00:00,261.0519198552583
2022-01-12 20:00:00,262.8754325082744
2022-01-12 21:00:00,265.817717632413
2022-01-12 22:00:00,269.39929737760144
2022-01-12 23:00:00,272.12292748393685
2022-01-13 00:00:00,272.0422261755136
2022-01-13 01:00:00,267.8541621600642
2022-01-13 02:00:00,259.7299994171662
2022-01-13 03:00:00,249.24717497134588
2022-01-13 04:00:00,238.50769183282003
2022-01-13 05:00:00,229.17034656619518
2022-01-13 06:00:00,222.1005116483733
2022-01-13 07:00:00,217.70223962030815
2022-01-13 08:00:00,216.37170381577977
2022-01-13 09:00:00,218.4893369629516
2022-01-13 10:00:00,223.93396746883104
2022-01-13 11:00:00,231.66575003429264
2022-01-13 12:00:00,239.9169357444898
2022-01-13 13:00:00,246.9635373324623
2022-01-13 14:00:00,251.89518392859853
2022-01-13 15:00:00,254.80241981919792
2022-01-13 16:00:00,256.3431983328485
2022-01-13 17:00:00,257.18223046221766
2022-01-13 18:00:00,257.7983293284932
2022-01-13 19:00:00,258.6611637716712
2022-01-13 20:00:00,260.3334466787602
2022-01-13 21:00:00,263.14297891835804
2022-01-13 22:00:00,266.6104971984257
2022-01-13 23:00:00,269.2386195875432
2022-01-14 00:00:00,269.0804712780152
2022-01-14 01:00:00,264.8321750589208
2022-01-14 02:00:00,256.6638041862525
2022-01-14 03:00:00,246.15127378284993
2022-01-14 04:00:00,235.39475279554273
2022-01-14 05:00:00,226.05091575303229
2022-01-14 06:00:00,218.98275419653612
2022-01-14 07:00:00,214.59171440647887
2022-01-14 08:00:00,213.2711757977221
2022-01-14 09:00:00,215.39863078334855
2022-01-14 10:00:00,220.849865373845
2022-01-14 11:00:00,228.58193657862782
2022-01-14 12:00:00,236.82399112549984
2022-01-14 13:00:00,243.84898054082797
2022-01-14 14:00:00,248.74356622606393
2022-01-14 15:00:00,251.59546836236356
2022-01-14 16:00:00,253.06000906656976
2022-01-14 17:00:00,253.7995087168248
2022-01-14 18:00:00,254.29067587789666
2022-01-14 19:00:00,255.0014034571087
2022-01-14 20:00:00,256.49299607960563
2022-01-14 21:00:00,259.0922489708578
2022-01-14 22:00:00,262.3193261289185
2022-01-14 23:00:00,264.6767310465453
2022-01-15 00:00:00,264.21795214438583
2022-01-15 01:00:00,259.6399670323113
2022-01-15 02:00:00,251.11420300992347
2022-01-15 03:00:00,240.21842973173256
2022-01-15 04:00:00,229.05516595099581
2022-01-15 05:00:00,219.28391953890397
2022-01-15 06:00:00,211.7709806881404
2022-01-15 07:00:00,206.92153506656317
2022-01-15 08:00:00,205.13311148198974
2022-01-15 09:00:00,206.78772515284118
2022-01-15 10:00:00,211.76601621863654
2022-01-15 11:00:00,219.0301799862094
2022-01-15 12:00:00,226.81473393339775
2022-01-15 13:00:00,233.3981770884965
2022-01-15 14:00:00,237.8728360244528
2022-01-15 15:00:00,240.33215198587243
2022-01-15 16:00:00,241.43716027558915
2022-01-15 17:00:00,241.85582155730123
2022-01-15 18:00:00,242.0703462715164
2022-01-15 19:00:00,242.5539255730368
2022-01-15 20:00:00,243.87289455665652
2022-01-15 21:00:00,246.35874883661543
2022-01-15 22:00:00,249.53596301963066
2022-01-15 23:00:00,251.9109050678712
2022-01-16 00:00:00,251.5404294140004
2022-01-16 01:00:00,247.12433360275242
2022-01-16 02:00:00,238.83627647847914
2022-01-16 03:00:00,228.25563439269902
2022-01-16 04:00:00,217.48587782955573
2022-01-16 05:00:00,208.18678805730505
2022-01-16 06:00:00,201.2242340499495
2022-01-16 07:00:00,197.00227669804744
2022-01-16 08:00:00,195.9166150384144
2022-01-16 09:00:00,198.34673567913643
2022-01-16 10:00:00,204.17006504514836
2022-01-16 11:00:00,212.34492084606825
2022-01-16 12:00:00,221.10130760592565
2022-01-16 13:00:00,228.712611591499
2022-01-16 14:00:00,234.26548904420164
2022-01-16 15:00:00,237.84720178336332
2022-01-16 16:00:00,240.112150807187
2022-01-16 17:00:00,241.72126697444955
2022-01-16 18:00:00,243.14939932477452
2022-01-16 19:00:00,244.86211375149614
2022-01-16 20:00:00,247.41792706059476
2022-01-16 21:00:00,251.1403967015852
2022-01-16 22:00:00,255.54601390917824
2022-01-16 23:00:00,259.1331934260462
2022-01-17 00:00:00,259.95094183980405
2022-01-17 01:00:00,256.69138847517337
2022-01-17 02:00:00,249.52077603833027
2022-01-17 03:00:00,240.01138669404182
2022-01-17 04:00:00,230.25998518896188
2022-01-17 05:00:00,221.92009791102424
2022-01-17 06:00:00,215.85184743623688
2022-01-17 07:00:00,212.45410895370225
2022-01-17 08:00:00,212.11800273450396
2022-01-17 09:00:00,215.21908332292614
2022-01-17 10:00:00,221.63152465381123
2022-01-17 11:00:00,230.31109715809734
2022-01-17 12:00:00,239.4859814389054
2022-01-17 13:00:00,247.42847368517204
2022-01-17 14:00:00,253.22487664805078
2022-01-17 15:00:00,256.96283025675973
2022-01-17 16:00:00,259.29783259764605
2022-01-17 17:00:00,260.89261052832296
2022-01-17 18:00:00,262.2244807543815
2022-01-17 19:00:00,263.76211443775173
2022-01-17 20:00:00,266.0677308010421
2022-01-17 21:00:00,269.46914051843584
2022-01-17 22:00:00,273.4875871978916
2022-01-17 23:00:00,276.6266807575967
2022-01-18 00:00:00,276.9410054042878
2022-01-18 01:00:00,273.12858687736144
2022-01-18 02:00:00,265.36181691357416
2022-01-18 03:00:00,255.2193113842576
2022-01-18 04:00:00,244.8042845264056
2022-01-18 05:00:00,235.77675894357589
2022-01-18 06:00:00,229.003331734671
2022-01-18 07:00:00,224.8892639117762
2022-01-18 08:00:00,223.83190804666006
2022-01-18 09:00:00,226.21283553444366
2022-01-18 10:00:00,231.91196337298726
2022-01-18 11:00:00,239.89047715610909
2022-01-18 12:00:00,248.3815954329472
2022-01-18 13:00:00,255.66223113253403
2022-01-18 14:00:00,260.8228443121405
2022-01-18 15:00:00,263.95474068133336
2022-01-18 16:00:00,265.7165669298874
2022-01-18 17:00:00,266.7736623312976
2022-01-18 18:00:00,267.6054075874655
2022-01-18 19:00:00,268.6819840268872
2022-01-18 20:00:00,270.5665685807386
2022-01-18 21:00:00,273.5873852049347
2022-01-18 22:00:00,277.26556085036367
2022-01-18 23:00:00,280.1040795005898
2022-01-19 00:00:00,280.1564166296065
2022-01-19 01:00:00,276.1190383180704
2022-01-19 02:00:00,268.16236249472416
2022-01-19 03:00:00,257.8626582100705
2022-01-19 04:00:00,247.32046476901078
2022-01-19 05:00:00,238.19284976394684
2022-01-19 06:00:00,231.34322569420868
2022-01-19 07:00:00,227.17349164967428
2022-01-19 08:00:00,226.07751427369496
2022-01-19 09:00:00,228.43330869598685
2022-01-19 10:00:00,234.11721861396862
2022-01-19 11:00:00,242.0868915200601
2022-01-19 12:00:00,250.572093559689
2022-01-19 13:00:00,257.8464190557915
2022-01-19 14:00:00,262.9971883606097
2022-01-19 15:00:00,266.11278791900116
2022-01-19 16:00:00,267.8492030549729
2022-01-19 17:00:00,268.8694025046656
2022-01-19 18:00:00,269.6507152723628
2022-01-19 19:00:00,270.66161260255325
2022-01-19 20:00:00,272.4639202452836
2022-01-19 21:00:00,275.3848815143357
2022-01-19 22:00:00,278.9450191483335
2022-01-19 23:00:00,281.6470894796215
2022-01-20 00:00:00,281.54471132645904
2022-01-20 01:00:00,277.33485399423404
2022-01-20 02:00:00,269.1887820628612
2022-01-20 03:00:00,258.6839331598152
2022-01-20 04:00:00,247.92231090117846
2022-01-20 05:00:00,238.56271246013043
2022-01-20 06:00:00,231.470510924787
2022-01-20 07:00:00,227.04975944999268
2022-01-20 08:00:00,225.69663198606986
2022-01-20 09:00:00,227.79156188038172
2022-01-20 10:00:00,233.21337816158717
2022-01-20 11:00:00,240.92223615482703
2022-01-20 12:00:00,249.15038757215598
2022-01-20 13:00:00,256.1738457758666
2022-01-20 14:00:00,261.0822405281253
2022-01-20 15:00:00,263.9661167494357
2022-01-20 16:00:00,265.4834284050209
2022-01-20 17:00:00,266.29888712654616
2022-01-20 18:00:00,266.8913066764428
2022-01-20 19:00:00,267.73035653852514
2022-01-20 20:00:00,269.3787502456894
2022-01-20 21:00:00,272.1642893147483
2022-01-20 22:00:00,275.6077111041053
2022-01-20 23:00:00,278.21163433489164
2022-01-21 00:00:00,278.0291848545446
2022-01-21 01:00:00,273.7564861088053
2022-01-21 02:00:00,265.5636120128884
2022-01-21 03:00:00,255.02647835137344
2022-01-21 04:00:00,244.24525473257322
2022-01-21 05:00:00,234.87661635213624
2022-01-21 06:00:00,227.78355541800502
2022-01-21 07:00:00,223.36751887984127
2022-01-21 08:00:00,222.02188682357504
2022-01-21 09:00:00,224.12415233535364
2022-01-21 10:00:00,229.55010210060857
2022-01-21 11:00:00,237.25679380552873
2022-01-21 12:00:00,245.47337485649766
2022-01-21 13:00:00,252.47279746021252
2022-01-21 14:00:00,257.34172370039215
2022-01-21 15:00:00,260.16787444190237
2022-01-21 16:00:00,261.6065724871919
2022-01-21 17:00:00,262.3201389016576
2022-01-21 18:00:00,262.78528293884654
2022-01-21 19:00:00,263.46989819656466
2022-01-21 20:00:00,264.935289991922
2022-01-21 21:00:00,267.50825424405525
2022-01-21 22:00:00,270.70895564612636
2022-01-21 23:00:00,273.03989838734117
2022-01-22 00:00:00,272.5545715863957
2022-01-22 01:00:00,267.94995355262176
2022-01-22 02:00:00,259.39747228650305
2022-01-22 03:00:00,248.47489814465172
2022-01-22 04:00:00,237.28475058387866
2022-01-22 05:00:00,227.48653818025534
2022-01-22 06:00:00,219.946551832496
2022-01-22 07:00:00,215.0699779157967
2022-01-22 08:00:00,213.25434594649985
2022-01-22 09:00:00,214.88167185282498
2022-01-22 10:00:00,219.83259648512978
2022-01-22 11:00:00,227.06931586210644
2022-01-22 12:00:00,234.8263481748072
2022-01-22 13:00:00,241.38219316560276
2022-01-22 14:00:00,245.8291781225894
2022-01-22 15:00:00,248.26074500654056
2022-01-22 16:00:00,249.33792983743598
2022-01-22 17:00:00,249.72869399695108
2022-01-22 18:00:00,249.91524864458864
2022-01-22 19:00:00,250.3707856548582
2022-01-22 20:00:00,251.66164084351087
2022-01-22 21:00:00,254.11931054603232
2022-01-22 22:00:00,257.2682700914527
2022-01-22 23:00:00,259.61488816495387
2022-01-23 00:00:00,259.21601992297735
2022-01-23 01:00:00,254.771463634654
2022-01-23 02:00:00,246.45487886939046
2022-01-23 03:00:00,235.84564270450682
2022-01-23 04:00:00,225.0472263504496
2022-01-23 05:00:00,215.71941180234683
2022-01-23 06:00:00,208.7280687616031
2022-01-23 07:00:00,204.47725884680438
2022-01-23 08:00:00,203.36268182314194
2022-01-23 09:00:00,205.76382502754723
2022-01-23 10:00:00,211.558115614263
2022-01-23 11:00:00,219.70387202259934
2022-01-23 12:00:00,228.43109950660534
2022-01-23 13:00:00,236.01318506343665
2022-01-23 14:00:00,241.5367856651122
2022-01-23 15:00:00,245.0891638620616
2022-01-23 16:00:00,247.32472138351875
2022-01-23 17:00:00,248.9043898197008
2022-01-23 18:00:00,250.30301894179965
2022-01-23 19:00:00,251.98617537487
2022-01-23 20:00:00,254.51237665672443
2022-01-23 21:00:00,258.20518096877754
2022-01-23 22:00:00,262.581080277776
2022-01-23 23:00:00,266.1384900584484
2022-01-24 00:00:00,266.9264176303581
2022-01-24 01:00:00,263.63699305010067
2022-01-24 02:00:00,256.4364597561231
2022-01-24 03:00:00,246.89710064482657
2022-01-24 04:00:00,237.11568119512538
2022-01-24 05:00:00,228.74572852513074
2022-01-24 06:00:00,222.6473659437034
2022-01-24 07:00:00,219.21946937067852
2022-01-24 08:00:00,218.85315980814192
2022-01-24 09:00:00,221.9239925310998
2022-01-24 10:00:00,228.3061422048919
2022-01-24 11:00:00,236.9553799904096
2022-01-24 12:00:00,246.0998872207278
2022-01-24 13:00:00,254.01196081415029
2022-01-24 14:00:00,259.7779042508728
2022-01-24 15:00:00,263.4853581885506
2022-01-24 16:00:00,265.7898214417019
2022-01-24 17:00:00,267.35402159562244
2022-01-24 18:00:00,268.65527608290773
2022-01-24 19:00:00,270.16225679203296
2022-01-24 20:00:00,272.4371836716923
2022-01-24 21:00:00,275.8078681213898
2022-01-24 22:00:00,279.795554473831
2022-01-24 23:00:00,282.90385337128106
2022-01-25 00:00:00,283.18734974394596
2022-01-25 01:00:00,279.3440700538741
2022-01-25 02:00:00,271.5464067597096
2022-01-25 03:00:00,261.3729764541164
2022-01-25 04:00:00,250.92699409443176
2022-01-25 05:00:00,241.86848300424788
2022-01-25 06:00:00,235.0640409997406
2022-01-25 07:00:00,230.9189298122638
2022-01-25 08:00:00,229.8305027301133
2022-01-25 09:00:00,232.1803318640751
2022-01-25 10:00:00,237.84833492788349
2022-01-25 11:00:00,245.79569822867683
2022-01-25 12:00:00,254.25564102884658
2022-01-25 13:00:00,261.5050769694679
2022-01-25 14:00:00,266.63446681872705
2022-01-25 15:00:00,269.73511699614915
2022-01-25 16:00:00,271.46567490021954
2022-01-25 17:00:00,272.4914805120111
2022-01-25 18:00:00,273.2919152398893
2022-01-25 19:00:00,274.33716111759446
2022-01-25 20:00:00,276.1903957803213
2022-01-25 21:00:00,279.17984388673597
2022-01-25 22:00:00,282.8266330892706
2022-01-25 23:00:00,285.63374807172187
2022-01-26 00:00:00,285.6546650068827
2022-01-26 01:00:00,281.5858506730071
2022-01-26 02:00:00,273.5977236950118
2022-01-26 03:00:00,263.26655381819586
2022-01-26 04:00:00,252.69288104073263
2022-01-26 05:00:00,243.53377364704565
2022-01-26 06:00:00,236.65264482678634
2022-01-26 07:00:00,232.4513943587993
2022-01-26 08:00:00,231.32388957385544
2022-01-26 09:00:00,233.6481462875403
2022-01-26 10:00:00,239.30050888158397
2022-01-26 11:00:00,247.23862553112704
2022-01-26 12:00:00,255.69226306263755
2022-01-26 13:00:00,262.93501647854976
2022-01-26 14:00:00,268.0542068086896
2022-01-26 15:00:00,271.1382211746004
2022-01-26 16:00:00,272.84304557410894
2022-01-26 17:00:00,273.8316494162477
2022-01-26 18:00:00,274.58136237615287
2022-01-26 19:00:00,275.56065636742767
2022-01-26 20:00:00,277.3313578074554
2022-01-26 21:00:00,280.2207106755508
2022-01-26 22:00:00,283.74923837395306
2022-01-26 23:00:00,286.4196978967855
2022-01-27 00:00:00,286.2857087222119
2022-01-27 01:00:00,282.04424081392983
2022-01-27 02:00:00,273.8665594068549
2022-01-27 03:00:00,263.3301027836231
2022-01-27 04:00:00,252.53687521205978
2022-01-27 05:00:00,243.14567451545267
2022-01-27 06:00:00,236.02187442996183
2022-01-27 07:00:00,231.5695287564753
2022-01-27 08:00:00,230.18481208935341
2022-01-27 09:00:00,232.2481584177524
2022-01-27 10:00:00,237.63839741018495
2022-01-27 11:00:00,245.3156850294246
2022-01-27 12:00:00,253.51227362305065
2022-01-27 13:00:00,260.5041771866927
2022-01-27 14:00:00,265.381026113638
2022-01-27 15:00:00,268.23336595342386
2022-01-27 16:00:00,269.7191512979546
2022-01-27 17:00:00,270.50309440336093
2022-01-27 18:00:00,271.0640096543085
