datetime,carbon_per_MWh
2022-01-03 22:00:00+00:00,300.3388332648538
2022-01-03 23:00:00+00:00,287.10054626494025
2022-01-04 00:00:00+00:00,280.8428349202668
2022-01-04 01:00:00+00:00,229.6988058226524
2022-01-04 02:00:00+00:00,254.15747779066783
2022-01-04 03:00:00+00:00,306.77993685975366
2022-01-04 04:00:00+00:00,264.26033158675784
2022-01-04 05:00:00+00:00,309.2416188777583
2022-01-04 06:00:00+00:00,305.23612026808576
2022-01-04 07:00:00+00:00,321.0244539654855
2022-01-04 08:00:00+00:00,269.2439881044751
2022-01-04 09:00:00+00:00,342.8034307497223
2022-01-04 10:00:00+00:00,255.57552231104222
2022-01-04 11:00:00+00:00,295.3198787151203
2022-01-04 12:00:00+00:00,320.647777410569
2022-01-04 13:00:00+00:00,274.7432162330334
2022-01-04 14:00:00+00:00,294.37453068704826
2022-01-04 15:00:00+00:00,307.32490173440556
2022-01-04 16:00:00+00:00,308.422175561518
2022-01-04 17:00:00+00:00,307.8010597318066
2022-01-04 18:00:00+00:00,322.7971924639384
2022-01-04 19:00:00+00:00,329.3905738449513
2022-01-04 20:00:00+00:00,335.44015523176785
2022-01-04 21:00:00+00:00,324.1777280760854
2022-01-04 22:00:00+00:00,338.2748884346473
2022-01-04 23:00:00+00:00,238.49510317582792
2022-01-05 00:00:00+00:00,286.67516611791933
2022-01-05 01:00:00+00:00,296.8744855850027
2022-01-05 02:00:00+00:00,267.9301085094078
2022-01-05 03:00:00+00:00,264.5535759876703
2022-01-05 04:00:00+00:00,330.8292041079642
2022-01-05 05:00:00+00:00,318.3530986274783
2022-01-05 06:00:00+00:00,334.13177035936894
2022-01-05 07:00:00+00:00,331.80986652491976
2022-01-05 08:00:00+00:00,280.57513415343277
2022-01-05 09:00:00+00:00,276.4118642603261
2022-01-05 10:00:00+00:00,274.029671397984
2022-01-05 11:00:00+00:00,314.941217498067
2022-01-05 12:00:00+00:00,284.57484890458795
2022-01-05 13:00:00+00:00,314.8798708744778
2022-01-05 14:00:00+00:00,295.3736822867999
2022-01-05 15:00:00+00:00,302.30842045620767
2022-01-05 16:00:00+00:00,299.31420241799793
2022-01-05 17:00:00+00:00,276.12941402071715
2022-01-05 18:00:00+00:00,312.1811108866243
2022-01-05 19:00:00+00:00,304.3107511206909
2022-01-05 20:00:00+00:00,319.0338878391751
2022-01-05 21:00:00+00:00,304.3390255431188
2022-01-05 22:00:00+00:00,263.1375464749591
2022-01-05 23:00:00+00:00,279.2047661216351
2022-01-06 00:00:00+00:00,299.6517912155132
2022-01-06 01:00:00+00:00,238.63641437264374
2022-01-06 02:00:00+00:00,263.5824545328812
2022-01-06 03:00:00+00:00,263.1442680210003
2022-01-06 04:00:00+00:00,364.97318051346747
2022-01-06 05:00:00+00:00,297.25337620894163
2022-01-06 06:00:00+00:00,295.17593576422854
2022-01-06 07:00:00+00:00,295.4549566767299
2022-01-06 08:00:00+00:00,215.96261638301962
2022-01-06 09:00:00+00:00,259.8716727683288
2022-01-06 10:00:00+00:00,277.0757178870938
2022-01-06 11:00:00+00:00,317.056683417041
2022-01-06 12:00:00+00:00,280.9348572783681
2022-01-06 13:00:00+00:00,327.34854408391607
2022-01-06 14:00:00+00:00,293.35395360000086
2022-01-06 15:00:00+00:00,322.16717228137185
2022-01-06 16:00:00+00:00,289.5052842503274
2022-01-06 17:00:00+00:00,257.08265095321383
2022-01-06 18:00:00+00:00,276.3028898953415
2022-01-06 19:00:00+00:00,278.1690517916955
2022-01-06 20:00:00+00:00,310.7317528902574
2022-01-06 21:00:00+00:00,288.17217526683567
2022-01-06 22:00:00+00:00,308.8574766220497
2022-01-06 23:00:00+00:00,250.11794299025564
2022-01-07 00:00:00+00:00,274.8302258394416
2022-01-07 01:00:00+00:00,269.2133494709154
2022-01-07 02:00:00+00:00,309.29345180111335
2022-01-07 03:00:00+00:00,281.8164854010037
2022-01-07 04:00:00+00:00,310.42030473216613
2022-01-07 05:00:00+00:00,303.3960006947549
2022-01-07 06:00:00+00:00,317.6254077804681
2022-01-07 07:00:00+00:00,242.93401504666934
2022-01-07 08:00:00+00:00,288.94410075330273
2022-01-07 09:00:00+00:00,260.7969209910831
2022-01-07 10:00:00+00:00,249.7065311187347
2022-01-07 11:00:00+00:00,284.91218696110235
2022-01-07 12:00:00+00:00,314.205083352357
2022-01-07 13:00:00+00:00,313.8474807355948
2022-01-07 14:00:00+00:00,313.0084629554356
2022-01-07 15:00:00+00:00,298.7363650986724
2022-01-07 16:00:00+00:00,335.47418271609155
2022-01-07 17:00:00+00:00,273.6023663966943
2022-01-07 18:00:00+00:00,325.8864838048433
2022-01-07 19:00:00+00:00,282.7007296737322
2022-01-07 20:00:00+00:00,368.73878438396235
2022-01-07 21:00:00+00:00,308.3484985341656
2022-01-07 22:00:00+00:00,319.77222036201346
2022-01-07 23:00:00+00:00,343.5051514635297
2022-01-08 00:00:00+00:00,326.56766531176737
2022-01-08 01:00:00+00:00,313.349216971565
2022-01-08 02:00:00+00:00,313.7214659319665
2022-01-08 03:00:00+00:00,289.0067314080315
2022-01-08 04:00:00+00:00,310.9435756596681
2022-01-08 05:00:00+00:00,328.316151481182
2022-01-08 06:00:00+00:00,311.3112738127886
2022-01-08 07:00:00+00:00,278.9449340274882
2022-01-08 08:00:00+00:00,278.54537207596053
2022-01-08 09:00:00+00:00,245.0362115336061
2022-01-08 10:00:00+00:00,267.23780786382247
2022-01-08 11:00:00+00:00,233.88330011435667
2022-01-08 12:00:00+00:00,245.01660142131746
2022-01-08 13:00:00+00:00,275.9861947394876
2022-01-08 14:00:00+00:00,286.2723163756097
2022-01-08 15:00:00+00:00,258.2996087849754
2022-01-08 16:00:00+00:00,328.1996741235055
2022-01-08 17:00:00+00:00,278.27109588306996
2022-01-08 18:00:00+00:00,274.3292060887056
2022-01-08 19:00:00+00:00,313.818340732187
2022-01-08 20:00:00+00:00,282.0695783003296
2022-01-08 21:00:00+00:00,334.9617422772681
2022-01-08 22:00:00+00:00,339.5235160656153
2022-01-08 23:00:00+00:00,298.8715657715054
2022-01-09 00:00:00+00:00,311.75974272909383
2022-01-09 01:00:00+00:00,298.7578114228354
2022-01-09 02:00:00+00:00,274.26740141028756
2022-01-09 03:00:00+00:00,263.9211575391924
2022-01-09 04:00:00+00:00,331.6823488739481
2022-01-09 05:00:00+00:00,299.444426997076
2022-01-09 06:00:00+00:00,263.6423595453216
2022-01-09 07:00:00+00:00,289.3693602646678
2022-01-09 08:00:00+00:00,175.12734582224903
2022-01-09 09:00:00+00:00,261.0649689531691
2022-01-09 10:00:00+00:00,212.77869957295766
2022-01-09 11:00:00+00:00,251.51384563571227
2022-01-09 12:00:00+00:00,253.72233153134138
2022-01-09 13:00:00+00:00,252.87367812936304
2022-01-09 14:00:00+00:00,281.33538563017316
2022-01-09 15:00:00+00:00,280.03924782899827
2022-01-09 16:00:00+00:00,333.4868538307531
2022-01-09 17:00:00+00:00,280.1317439742855
2022-01-09 18:00:00+00:00,312.10892632914454
2022-01-09 19:00:00+00:00,327.68007684614844
2022-01-09 20:00:00+00:00,310.01422590812115
2022-01-09 21:00:00+00:00,303.1448374791475
2022-01-09 22:00:00+00:00,293.32596546931035
2022-01-09 23:00:00+00:00,322.14448566276076
2022-01-10 00:00:00+00:00,327.10212171320796
2022-01-10 01:00:00+00:00,311.4101507289351
2022-01-10 02:00:00+00:00,268.96549672903296
2022-01-10 03:00:00+00:00,310.29524394823335
2022-01-10 04:00:00+00:00,287.9037441273202
2022-01-10 05:00:00+00:00,275.0505601263168
2022-01-10 06:00:00+00:00,288.42382753268424
2022-01-10 07:00:00+00:00,267.5049733232706
2022-01-10 08:00:00+00:00,251.91901085594094
2022-01-10 09:00:00+00:00,228.44925932062895
2022-01-10 10:00:00+00:00,223.06376923675347
2022-01-10 11:00:00+00:00,221.3615277870354
2022-01-10 12:00:00+00:00,237.84485458227715
2022-01-10 13:00:00+00:00,317.6550921529379
2022-01-10 14:00:00+00:00,301.86382245727
2022-01-10 15:00:00+00:00,292.78085238954856
2022-01-10 16:00:00+00:00,299.38100821541593
2022-01-10 17:00:00+00:00,299.9766570530407
2022-01-10 18:00:00+00:00,289.45651678291387
2022-01-10 19:00:00+00:00,312.09229519050695
2022-01-10 20:00:00+00:00,313.8849778252092
2022-01-10 21:00:00+00:00,305.0773941871241
2022-01-10 22:00:00+00:00,310.98138980184103
2022-01-10 23:00:00+00:00,267.30954489614
2022-01-11 00:00:00+00:00,263.8200725212471
2022-01-11 01:00:00+00:00,284.9464095275574
2022-01-11 02:00:00+00:00,314.1509294958389
2022-01-11 03:00:00+00:00,293.0214111141473
2022-01-11 04:00:00+00:00,271.6208574917966
2022-01-11 05:00:00+00:00,329.9044888205849
2022-01-11 06:00:00+00:00,278.8105810342726
2022-01-11 07:00:00+00:00,293.2079926477881
2022-01-11 08:00:00+00:00,321.33234763096254
2022-01-11 09:00:00+00:00,309.8869280263154
2022-01-11 10:00:00+00:00,245.54755493925697
2022-01-11 11:00:00+00:00,327.0707047742174
2022-01-11 12:00:00+00:00,304.7299739488059
2022-01-11 13:00:00+00:00,261.20031831483124
2022-01-11 14:00:00+00:00,246.86287909746423
2022-01-11 15:00:00+00:00,277.3560606021306
2022-01-11 16:00:00+00:00,264.53129414982754
2022-01-11 17:00:00+00:00,300.0181950053885
2022-01-11 18:00:00+00:00,299.69484373749566
2022-01-11 19:00:00+00:00,293.73334820310816
2022-01-11 20:00:00+00:00,297.2122890109896
2022-01-11 21:00:00+00:00,310.1808776113281
2022-01-11 22:00:00+00:00,282.0770160633161
2022-01-11 23:00:00+00:00,255.22226763747972
2022-01-12 00:00:00+00:00,302.5831552453594
2022-01-12 01:00:00+00:00,278.34403305244393
2022-01-12 02:00:00+00:00,279.15139131032424
2022-01-12 03:00:00+00:00,298.22407358674695
2022-01-12 04:00:00+00:00,287.4401083927162
2022-01-12 05:00:00+00:00,296.30719173298274
2022-01-12 06:00:00+00:00,311.61238183659026
2022-01-12 07:00:00+00:00,333.54671675900744
2022-01-12 08:00:00+00:00,286.8117379943226
2022-01-12 09:00:00+00:00,297.110471373007
2022-01-12 10:00:00+00:00,314.00659636003564
2022-01-12 11:00:00+00:00,285.17058747170626
2022-01-12 12:00:00+00:00,288.93254013567076
2022-01-12 13:00:00+00:00,288.15070074612845
2022-01-12 14:00:00+00:00,278.22943241915976
2022-01-12 15:00:00+00:00,268.0789997133343
2022-01-12 16:00:00+00:00,329.0212595275205
2022-01-12 17:00:00+00:00,293.42812575685343
2022-01-12 18:00:00+00:00,336.4599937547148
2022-01-12 19:00:00+00:00,324.724124780779
2022-01-12 20:00:00+00:00,277.55296300512737
2022-01-12 21:00:00+00:00,277.1313964177374
2022-01-12 22:00:00+00:00,318.53243119681
2022-01-12 23:00:00+00:00,292.6160086316388
2022-01-13 00:00:00+00:00,270.75614382764553
2022-01-13 01:00:00+00:00,215.96261638301962
2022-01-13 02:00:00+00:00,328.53675619133907
2022-01-13 03:00:00+00:00,315.7809542365338
2022-01-13 04:00:00+00:00,274.4162438119648
2022-01-13 05:00:00+00:00,334.3338127483375
2022-01-13 06:00:00+00:00,303.362813435881
2022-01-13 07:00:00+00:00,289.19031264178835
2022-01-13 08:00:00+00:00,281.14150424167644
2022-01-13 09:00:00+00:00,308.36477958718865
2022-01-13 10:00:00+00:00,297.24366132906573
2022-01-13 11:00:00+00:00,263.9261183833222
2022-01-13 12:00:00+00:00,247.01696986940038
2022-01-13 13:00:00+00:00,316.0456999721514
2022-01-13 14:00:00+00:00,315.25679835767
2022-01-13 15:00:00+00:00,312.7179120972021
2022-01-13 16:00:00+00:00,318.8049367345472
2022-01-13 17:00:00+00:00,280.3509604657061
2022-01-13 18:00:00+00:00,271.66230964767544
2022-01-13 19:00:00+00:00,327.4681737935096
2022-01-13 20:00:00+00:00,336.6005021373987
2022-01-13 21:00:00+00:00,333.6065056071094
2022-01-13 22:00:00+00:00,340.83353710909955
2022-01-13 23:00:00+00:00,294.5143920276546
2022-01-14 00:00:00+00:00,289.10215854796826
2022-01-14 01:00:00+00:00,263.71581996290405
2022-01-14 02:00:00+00:00,307.3693535411883
2022-01-14 03:00:00+00:00,288.383874861866
2022-01-14 04:00:00+00:00,325.61800702247814
2022-01-14 05:00:00+00:00,324.69070532061454
2022-01-14 06:00:00+00:00,339.6200043747316
2022-01-14 07:00:00+00:00,300.54242647327527
2022-01-14 08:00:00+00:00,303.8191043325172
2022-01-14 09:00:00+00:00,253.9662787902242
2022-01-14 10:00:00+00:00,294.78890550176436
2022-01-14 11:00:00+00:00,273.937572530305
2022-01-14 12:00:00+00:00,282.88352163466715
2022-01-14 13:00:00+00:00,282.8879195403795
2022-01-14 14:00:00+00:00,315.25530023488767
2022-01-14 15:00:00+00:00,317.5455220726045
2022-01-14 16:00:00+00:00,332.3317311028378
2022-01-14 17:00:00+00:00,301.1167752855971
2022-01-14 18:00:00+00:00,353.80708853751315
2022-01-14 19:00:00+00:00,313.80718544757906
2022-01-14 20:00:00+00:00,343.1546089797998
2022-01-14 21:00:00+00:00,344.42052399620366
2022-01-14 22:00:00+00:00,316.17589899519265
2022-01-14 23:00:00+00:00,303.24239585291974
2022-01-15 00:00:00+00:00,331.3848664766498
2022-01-15 01:00:00+00:00,336.56014749572853
2022-01-15 02:00:00+00:00,334.00455365738844
2022-01-15 03:00:00+00:00,312.9296186836136
2022-01-15 04:00:00+00:00,358.523638831203
2022-01-15 05:00:00+00:00,346.31973377396935
2022-01-15 06:00:00+00:00,332.01125098733365
2022-01-15 07:00:00+00:00,323.90664012403437
2022-01-15 08:00:00+00:00,306.51010240035515
2022-01-15 09:00:00+00:00,266.7573946507342
2022-01-15 10:00:00+00:00,271.3965484117758
2022-01-15 11:00:00+00:00,291.6046350183899
2022-01-15 12:00:00+00:00,267.6098487886057
2022-01-15 13:00:00+00:00,325.6664266550412
2022-01-15 14:00:00+00:00,290.91625948568725
2022-01-15 15:00:00+00:00,317.09417208889903
2022-01-15 16:00:00+00:00,320.0171506177318
2022-01-15 17:00:00+00:00,343.0767476345008
2022-01-15 18:00:00+00:00,336.2872727078456
2022-01-15 19:00:00+00:00,321.1300790409715
2022-01-15 20:00:00+00:00,309.1291324888582
2022-01-15 21:00:00+00:00,316.8964195671039
2022-01-15 22:00:00+00:00,319.394540828029
2022-01-15 23:00:00+00:00,319.9439605414246
2022-01-16 00:00:00+00:00,327.03543291017917
2022-01-16 01:00:00+00:00,330.3477511116076
2022-01-16 02:00:00+00:00,338.2335338197405
2022-01-16 03:00:00+00:00,323.4859136191406
2022-01-16 04:00:00+00:00,333.4158584872154
2022-01-16 05:00:00+00:00,314.20490971305924
2022-01-16 06:00:00+00:00,295.01163526093995
2022-01-16 07:00:00+00:00,319.53742586321556
2022-01-16 08:00:00+00:00,257.00624300491006
2022-01-16 09:00:00+00:00,259.23642662429125
2022-01-16 10:00:00+00:00,269.2822834492092
2022-01-16 11:00:00+00:00,246.61431964470836
2022-01-16 12:00:00+00:00,238.27312587049866
2022-01-16 13:00:00+00:00,277.5258322013444
2022-01-16 14:00:00+00:00,347.77627404697284
2022-01-16 15:00:00+00:00,335.5073376715999
2022-01-16 16:00:00+00:00,360.9386596899779
2022-01-16 17:00:00+00:00,359.82334456112943
2022-01-16 18:00:00+00:00,340.84590313161794
2022-01-16 19:00:00+00:00,387.8181366648473
2022-01-16 20:00:00+00:00,362.52015087608356
2022-01-16 21:00:00+00:00,371.7251971873309
2022-01-16 22:00:00+00:00,330.4329769153719
2022-01-16 23:00:00+00:00,276.89765661769627
2022-01-17 00:00:00+00:00,371.5543525325409
2022-01-17 01:00:00+00:00,367.322458626501
2022-01-17 02:00:00+00:00,346.36761846704997
2022-01-17 03:00:00+00:00,367.32174623091277
2022-01-17 04:00:00+00:00,377.8112737336347
2022-01-17 05:00:00+00:00,378.60452584337884
2022-01-17 06:00:00+00:00,357.83158019131724
2022-01-17 07:00:00+00:00,359.73938252726185
2022-01-17 08:00:00+00:00,295.22778872380235
2022-01-17 09:00:00+00:00,291.62394892253315
2022-01-17 10:00:00+00:00,287.2917409330659
2022-01-17 11:00:00+00:00,303.32982345429764
2022-01-17 12:00:00+00:00,359.2983188256717
2022-01-17 13:00:00+00:00,291.3365192935436
2022-01-17 14:00:00+00:00,331.69692893490054
2022-01-17 15:00:00+00:00,366.1476631131889
2022-01-17 16:00:00+00:00,259.76025423953104
2022-01-17 17:00:00+00:00,400.07311066237344
2022-01-17 18:00:00+00:00,322.7539404540572
2022-01-17 19:00:00+00:00,343.9747178795895
2022-01-17 20:00:00+00:00,332.2816740594005
2022-01-17 21:00:00+00:00,370.651018233641
2022-01-17 22:00:00+00:00,337.61774352125383
2022-01-17 23:00:00+00:00,324.1777280760854
2022-01-18 00:00:00+00:00,356.57429384937996
2022-01-18 01:00:00+00:00,364.5800453521299
2022-01-18 02:00:00+00:00,341.0068004506529
2022-01-18 03:00:00+00:00,309.38432603285366
2022-01-18 04:00:00+00:00,367.22296222803936
2022-01-18 05:00:00+00:00,358.2970214679341
2022-01-18 06:00:00+00:00,314.0201294038462
2022-01-18 07:00:00+00:00,258.7706164540942
2022-01-18 08:00:00+00:00,318.75788097990863
2022-01-18 09:00:00+00:00,303.1107654949338
2022-01-18 10:00:00+00:00,298.2117872587908
2022-01-18 11:00:00+00:00,315.82483327678506
2022-01-18 12:00:00+00:00,309.7590701079338
2022-01-18 13:00:00+00:00,308.53163413991086
2022-01-18 14:00:00+00:00,335.6917677119977
2022-01-18 15:00:00+00:00,390.7013235610822
2022-01-18 16:00:00+00:00,341.12939066970944
2022-01-18 17:00:00+00:00,377.66406472074146
2022-01-18 18:00:00+00:00,344.37300228069284
2022-01-18 19:00:00+00:00,375.8501752419998
2022-01-18 20:00:00+00:00,377.82729717073164
2022-01-18 21:00:00+00:00,378.4925769736678
2022-01-18 22:00:00+00:00,373.38162807455086
2022-01-18 23:00:00+00:00,379.78852980675913
2022-01-19 00:00:00+00:00,376.45161071081253
2022-01-19 01:00:00+00:00,392.78210015671493
2022-01-19 02:00:00+00:00,406.09712999013203
2022-01-19 03:00:00+00:00,388.94712164383606
2022-01-19 04:00:00+00:00,346.35800809315526
2022-01-19 05:00:00+00:00,393.2785039669092
2022-01-19 06:00:00+00:00,385.82181119534175
2022-01-19 07:00:00+00:00,358.7305511243421
2022-01-19 08:00:00+00:00,305.976205542171
2022-01-19 09:00:00+00:00,324.502827018832
2022-01-19 10:00:00+00:00,316.2537628640432
2022-01-19 11:00:00+00:00,311.57786893939436
2022-01-19 12:00:00+00:00,327.6116197107798
2022-01-19 13:00:00+00:00,349.65713946020344
2022-01-19 14:00:00+00:00,363.107714219187
2022-01-19 15:00:00+00:00,348.7887686060705
2022-01-19 16:00:00+00:00,377.00157113528127
2022-01-19 17:00:00+00:00,336.91141544209194
2022-01-19 18:00:00+00:00,364.32197870593933
2022-01-19 19:00:00+00:00,380.35372919095533
2022-01-19 20:00:00+00:00,374.9382399874063
2022-01-19 21:00:00+00:00,346.35800809315526
2022-01-19 22:00:00+00:00,388.94712164383606
2022-01-19 23:00:00+00:00,382.2132636694227
2022-01-20 00:00:00+00:00,349.71506489859206
2022-01-20 01:00:00+00:00,394.3844530218683
2022-01-20 02:00:00+00:00,384.0877871080147
2022-01-20 03:00:00+00:00,395.80387340170614
2022-01-20 04:00:00+00:00,384.33253611562486
2022-01-20 05:00:00+00:00,349.71506489859206
2022-01-20 06:00:00+00:00,351.13801698366956
2022-01-20 07:00:00+00:00,295.94079182369035
2022-01-20 08:00:00+00:00,305.7371626767304
2022-01-20 09:00:00+00:00,386.8153418528593
2022-01-20 10:00:00+00:00,321.79678569820186
2022-01-20 11:00:00+00:00,333.1615778451213
2022-01-20 12:00:00+00:00,349.7963394216323
2022-01-20 13:00:00+00:00,342.2274623449141
2022-01-20 14:00:00+00:00,396.99920918471605
2022-01-20 15:00:00+00:00,392.00436753285624
2022-01-20 16:00:00+00:00,363.42050063316515
2022-01-20 17:00:00+00:00,387.86075525558306
2022-01-20 18:00:00+00:00,376.5865975120035
2022-01-20 19:00:00+00:00,369.2136783779006
2022-01-20 20:00:00+00:00,400.29447694195
2022-01-20 21:00:00+00:00,373.5730002814495
2022-01-20 22:00:00+00:00,379.29267959228554
2022-01-20 23:00:00+00:00,346.90526810780597
2022-01-21 00:00:00+00:00,303.90483737034594
2022-01-21 01:00:00+00:00,344.3428344703525
2022-01-21 02:00:00+00:00,353.2301054045306
2022-01-21 03:00:00+00:00,359.405549638799
2022-01-21 04:00:00+00:00,381.0029065023171
2022-01-21 05:00:00+00:00,381.8243029523373
2022-01-21 06:00:00+00:00,352.2178625809514
2022-01-21 07:00:00+00:00,338.2433527603189
2022-01-21 08:00:00+00:00,347.65058733596067
2022-01-21 09:00:00+00:00,319.6798967150927
2022-01-21 10:00:00+00:00,338.6428510342575
2022-01-21 11:00:00+00:00,337.18020799325427
2022-01-21 12:00:00+00:00,321.403091136946
2022-01-21 13:00:00+00:00,330.2180678170907
2022-01-21 14:00:00+00:00,387.90519372791067
2022-01-21 15:00:00+00:00,332.3391309633621
2022-01-21 16:00:00+00:00,366.729495214101
2022-01-21 17:00:00+00:00,333.52971829336303
2022-01-21 18:00:00+00:00,349.94365562842694
2022-01-21 19:00:00+00:00,337.0660983808087
2022-01-21 20:00:00+00:00,355.40329387688956
2022-01-21 21:00:00+00:00,378.89887271359515
2022-01-21 22:00:00+00:00,340.07823934299483
2022-01-21 23:00:00+00:00,336.04827455019654
2022-01-22 00:00:00+00:00,392.08204421205124
2022-01-22 01:00:00+00:00,374.3279415555589
2022-01-22 02:00:00+00:00,386.3950531874643
2022-01-22 03:00:00+00:00,366.09265211231997
2022-01-22 04:00:00+00:00,403.80655636731984
2022-01-22 05:00:00+00:00,372.1129148265573
2022-01-22 06:00:00+00:00,325.8667956866722
2022-01-22 07:00:00+00:00,320.03364070016113
2022-01-22 08:00:00+00:00,345.5379164256956
2022-01-22 09:00:00+00:00,324.60577951538454
2022-01-22 10:00:00+00:00,308.0578472806275
2022-01-22 11:00:00+00:00,334.9617422772681
2022-01-22 12:00:00+00:00,326.7683577554288
2022-01-22 13:00:00+00:00,335.1693454054683
2022-01-22 14:00:00+00:00,347.4565669123441
2022-01-22 15:00:00+00:00,347.05913786909326
2022-01-22 16:00:00+00:00,377.46384042180966
2022-01-22 17:00:00+00:00,353.20108372312063
2022-01-22 18:00:00+00:00,341.8196462969
2022-01-22 19:00:00+00:00,341.7095290912515
2022-01-22 20:00:00+00:00,358.11468086758833
2022-01-22 21:00:00+00:00,344.5569840439449
2022-01-22 22:00:00+00:00,372.74303461084475
2022-01-22 23:00:00+00:00,339.25285561549765
2022-01-23 00:00:00+00:00,325.70777611896045
2022-01-23 01:00:00+00:00,337.99618904147195
2022-01-23 02:00:00+00:00,326.00127184140246
2022-01-23 03:00:00+00:00,347.2716078614976
2022-01-23 04:00:00+00:00,346.92555992252335
2022-01-23 05:00:00+00:00,295.8661565088343
2022-01-23 06:00:00+00:00,355.4451038173682
2022-01-23 07:00:00+00:00,309.7805176988546
2022-01-23 08:00:00+00:00,322.5023222693644
2022-01-23 09:00:00+00:00,307.52138320140756
2022-01-23 10:00:00+00:00,321.15045644513066
2022-01-23 11:00:00+00:00,254.64996048923982
2022-01-23 12:00:00+00:00,261.3759456687005
2022-01-23 13:00:00+00:00,320.18598757541247
2022-01-23 14:00:00+00:00,353.78729144764355
2022-01-23 15:00:00+00:00,347.3892128621914
2022-01-23 16:00:00+00:00,360.4804928760921
2022-01-23 17:00:00+00:00,315.44048468809655
2022-01-23 18:00:00+00:00,377.01161908067314
2022-01-23 19:00:00+00:00,315.3909150705023
2022-01-23 20:00:00+00:00,307.663303834365
2022-01-23 21:00:00+00:00,329.158632786998
2022-01-23 22:00:00+00:00,303.90483737034594
2022-01-23 23:00:00+00:00,259.7680037980755
2022-01-24 00:00:00+00:00,294.0726329560972
2022-01-24 01:00:00+00:00,327.9572212134131
2022-01-24 02:00:00+00:00,356.02782355498266
2022-01-24 03:00:00+00:00,345.53867576056894
2022-01-24 04:00:00+00:00,348.1797704197732
2022-01-24 05:00:00+00:00,382.39983144491856
2022-01-24 06:00:00+00:00,348.7861426905204
2022-01-24 07:00:00+00:00,328.73188188193984
2022-01-24 08:00:00+00:00,312.07759303997574
2022-01-24 09:00:00+00:00,257.84195039783935
2022-01-24 10:00:00+00:00,261.7838130379671
2022-01-24 11:00:00+00:00,299.4739007975493
2022-01-24 12:00:00+00:00,284.93514027469206
2022-01-24 13:00:00+00:00,276.4118642603261
2022-01-24 14:00:00+00:00,310.08599997212764
2022-01-24 15:00:00+00:00,314.8167407668736
2022-01-24 16:00:00+00:00,373.79945656087165
2022-01-24 17:00:00+00:00,310.81676614040794
2022-01-24 18:00:00+00:00,351.6487915180874
2022-01-24 19:00:00+00:00,358.61965907113574
2022-01-24 20:00:00+00:00,360.9386596899779
2022-01-24 21:00:00+00:00,340.84760394624504
2022-01-24 22:00:00+00:00,325.6505058169232
2022-01-24 23:00:00+00:00,336.96621896102715
2022-01-25 00:00:00+00:00,353.646015884565
2022-01-25 01:00:00+00:00,344.34258440945945
2022-01-25 02:00:00+00:00,292.703136230709
2022-01-25 03:00:00+00:00,328.9852430562246
2022-01-25 04:00:00+00:00,359.6074092624935
2022-01-25 05:00:00+00:00,358.6355136105571
2022-01-25 06:00:00+00:00,329.5023560791177
2022-01-25 07:00:00+00:00,286.5770499477625
2022-01-25 08:00:00+00:00,310.29820828570047
