datetime,carbon_per_MWh
2022-01-03 08:00:00+00:00,271.20956
2022-01-03 09:00:00+00:00,258.9257
2022-01-03 10:00:00+00:00,249.05833
2022-01-03 11:00:00+00:00,244.07343
2022-01-03 12:00:00+00:00,248.2996
2022-01-03 13:00:00+00:00,255.95146
2022-01-03 14:00:00+00:00,266.8877
2022-01-03 15:00:00+00:00,277.2255
2022-01-03 16:00:00+00:00,288.0129
2022-01-03 17:00:00+00:00,294.1461
2022-01-03 18:00:00+00:00,297.65088
2022-01-03 19:00:00+00:00,296.50958
2022-01-03 20:00:00+00:00,296.12405
2022-01-03 21:00:00+00:00,297.2268
2022-01-03 22:00:00+00:00,294.36096
2022-01-03 23:00:00+00:00,288.21854
2022-01-04 00:00:00+00:00,321.97906
2022-01-04 01:00:00+00:00,318.85556
2022-01-04 02:00:00+00:00,316.76352
2022-01-04 03:00:00+00:00,320.20978
2022-01-04 04:00:00+00:00,325.74045
2022-01-04 05:00:00+00:00,328.33075
2022-01-04 06:00:00+00:00,324.1335
2022-01-04 07:00:00+00:00,319.2607
2022-01-04 08:00:00+00:00,310.51004
2022-01-04 09:00:00+00:00,299.0122
2022-01-04 10:00:00+00:00,288.07574
2022-01-04 11:00:00+00:00,280.78824
2022-01-04 12:00:00+00:00,283.5887
2022-01-04 13:00:00+00:00,289.54285
2022-01-04 14:00:00+00:00,300.50394
2022-01-04 15:00:00+00:00,309.39703
2022-01-04 16:00:00+00:00,319.33182
2022-01-04 17:00:00+00:00,325.1504
2022-01-04 18:00:00+00:00,329.13416
2022-01-04 19:00:00+00:00,327.31277
2022-01-04 20:00:00+00:00,326.93405
2022-01-04 21:00:00+00:00,326.75406
2022-01-04 22:00:00+00:00,322.66757
2022-01-04 23:00:00+00:00,314.33218
2022-01-05 00:00:00+00:00,272.37946
2022-01-05 01:00:00+00:00,270.26544
2022-01-05 02:00:00+00:00,269.83707
2022-01-05 03:00:00+00:00,273.81982
2022-01-05 04:00:00+00:00,280.90442
2022-01-05 05:00:00+00:00,286.77768
2022-01-05 06:00:00+00:00,284.94928
2022-01-05 07:00:00+00:00,282.33768
2022-01-05 08:00:00+00:00,276.13724
2022-01-05 09:00:00+00:00,268.0252
2022-01-05 10:00:00+00:00,258.55664
2022-01-05 11:00:00+00:00,251.97388
2022-01-05 12:00:00+00:00,253.49625
2022-01-05 13:00:00+00:00,259.568
2022-01-05 14:00:00+00:00,271.3566
2022-01-05 15:00:00+00:00,280.62994
2022-01-05 16:00:00+00:00,290.29004
2022-01-05 17:00:00+00:00,297.3195
2022-01-05 18:00:00+00:00,300.027
2022-01-05 19:00:00+00:00,299.04077
2022-01-05 20:00:00+00:00,297.80673
2022-01-05 21:00:00+00:00,294.72324
2022-01-05 22:00:00+00:00,288.80807
2022-01-05 23:00:00+00:00,279.1116
2022-01-06 00:00:00+00:00,279.9926
2022-01-06 01:00:00+00:00,278.7016
2022-01-06 02:00:00+00:00,278.55164
2022-01-06 03:00:00+00:00,282.90945
2022-01-06 04:00:00+00:00,289.1695
2022-01-06 05:00:00+00:00,293.18668
2022-01-06 06:00:00+00:00,289.04962
2022-01-06 07:00:00+00:00,285.35657
2022-01-06 08:00:00+00:00,277.35513
2022-01-06 09:00:00+00:00,266.98138
2022-01-06 10:00:00+00:00,256.63852
2022-01-06 11:00:00+00:00,249.64041
2022-01-06 12:00:00+00:00,250.82535
2022-01-06 13:00:00+00:00,255.5395
2022-01-06 14:00:00+00:00,265.09082
2022-01-06 15:00:00+00:00,273.94208
2022-01-06 16:00:00+00:00,283.4904
2022-01-06 17:00:00+00:00,290.02075
2022-01-06 18:00:00+00:00,293.77283
2022-01-06 19:00:00+00:00,294.05365
2022-01-06 20:00:00+00:00,295.09818
2022-01-06 21:00:00+00:00,296.46332
2022-01-06 22:00:00+00:00,293.5765
2022-01-06 23:00:00+00:00,286.5213
2022-01-07 00:00:00+00:00,330.17026
2022-01-07 01:00:00+00:00,325.2519
2022-01-07 02:00:00+00:00,320.98953
2022-01-07 03:00:00+00:00,322.6634
2022-01-07 04:00:00+00:00,326.9577
2022-01-07 05:00:00+00:00,329.017
2022-01-07 06:00:00+00:00,323.8489
2022-01-07 07:00:00+00:00,320.20602
2022-01-07 08:00:00+00:00,311.64648
2022-01-07 09:00:00+00:00,300.2403
2022-01-07 10:00:00+00:00,290.3537
2022-01-07 11:00:00+00:00,284.79022
2022-01-07 12:00:00+00:00,289.56723
2022-01-07 13:00:00+00:00,296.7059
2022-01-07 14:00:00+00:00,307.64285
2022-01-07 15:00:00+00:00,316.9548
2022-01-07 16:00:00+00:00,326.01233
2022-01-07 17:00:00+00:00,330.90063
2022-01-07 18:00:00+00:00,334.21585
2022-01-07 19:00:00+00:00,332.85843
2022-01-07 20:00:00+00:00,333.23114
2022-01-07 21:00:00+00:00,335.42603
2022-01-07 22:00:00+00:00,331.73596
2022-01-07 23:00:00+00:00,322.92007
2022-01-08 00:00:00+00:00,309.53632
2022-01-08 01:00:00+00:00,304.2162
2022-01-08 02:00:00+00:00,298.92004
2022-01-08 03:00:00+00:00,298.28033
2022-01-08 04:00:00+00:00,299.5553
2022-01-08 05:00:00+00:00,298.5721
2022-01-08 06:00:00+00:00,291.34824
2022-01-08 07:00:00+00:00,285.6235
2022-01-08 08:00:00+00:00,275.53943
2022-01-08 09:00:00+00:00,262.4858
2022-01-08 10:00:00+00:00,252.66574
2022-01-08 11:00:00+00:00,248.12547
2022-01-08 12:00:00+00:00,252.56897
2022-01-08 13:00:00+00:00,259.255
2022-01-08 14:00:00+00:00,267.6034
2022-01-08 15:00:00+00:00,276.61472
2022-01-08 16:00:00+00:00,287.63605
2022-01-08 17:00:00+00:00,295.172
2022-01-08 18:00:00+00:00,302.1667
2022-01-08 19:00:00+00:00,304.855
2022-01-08 20:00:00+00:00,308.81113
2022-01-08 21:00:00+00:00,314.71216
2022-01-08 22:00:00+00:00,314.02866
2022-01-08 23:00:00+00:00,308.1312
2022-01-09 00:00:00+00:00,310.69125
2022-01-09 01:00:00+00:00,306.10583
2022-01-09 02:00:00+00:00,301.73212
2022-01-09 03:00:00+00:00,301.606
2022-01-09 04:00:00+00:00,303.79254
2022-01-09 05:00:00+00:00,304.11176
2022-01-09 06:00:00+00:00,297.42764
2022-01-09 07:00:00+00:00,293.022
2022-01-09 08:00:00+00:00,284.2433
2022-01-09 09:00:00+00:00,272.4127
2022-01-09 10:00:00+00:00,263.23242
2022-01-09 11:00:00+00:00,258.89487
2022-01-09 12:00:00+00:00,263.33008
2022-01-09 13:00:00+00:00,269.6022
2022-01-09 14:00:00+00:00,278.0378
2022-01-09 15:00:00+00:00,286.32877
2022-01-09 16:00:00+00:00,296.12204
2022-01-09 17:00:00+00:00,301.7838
2022-01-09 18:00:00+00:00,306.50906
2022-01-09 19:00:00+00:00,307.49786
2022-01-09 20:00:00+00:00,310.259
2022-01-09 21:00:00+00:00,315.44888
2022-01-09 22:00:00+00:00,314.90363
2022-01-09 23:00:00+00:00,309.1661
2022-01-10 00:00:00+00:00,276.8091
2022-01-10 01:00:00+00:00,272.39685
2022-01-10 02:00:00+00:00,268.5114
2022-01-10 03:00:00+00:00,268.32245
2022-01-10 04:00:00+00:00,271.0956
2022-01-10 05:00:00+00:00,273.30154
2022-01-10 06:00:00+00:00,268.19962
2022-01-10 07:00:00+00:00,265.7718
2022-01-10 08:00:00+00:00,260.41437
2022-01-10 09:00:00+00:00,252.42307
2022-01-10 10:00:00+00:00,246.44234
2022-01-10 11:00:00+00:00,243.90332
2022-01-10 12:00:00+00:00,249.03485
2022-01-10 13:00:00+00:00,255.50087
2022-01-10 14:00:00+00:00,264.70093
2022-01-10 15:00:00+00:00,272.65512
2022-01-10 16:00:00+00:00,281.88705
2022-01-10 17:00:00+00:00,287.3299
2022-01-10 18:00:00+00:00,290.8128
2022-01-10 19:00:00+00:00,291.6856
2022-01-10 20:00:00+00:00,294.0607
2022-01-10 21:00:00+00:00,296.82053
2022-01-10 22:00:00+00:00,294.45688
2022-01-10 23:00:00+00:00,286.83096
2022-01-11 00:00:00+00:00,294.81592
2022-01-11 01:00:00+00:00,292.0989
2022-01-11 02:00:00+00:00,290.11642
2022-01-11 03:00:00+00:00,292.4718
2022-01-11 04:00:00+00:00,297.39334
2022-01-11 05:00:00+00:00,300.3637
2022-01-11 06:00:00+00:00,296.92978
2022-01-11 07:00:00+00:00,294.10226
2022-01-11 08:00:00+00:00,287.74084
2022-01-11 09:00:00+00:00,278.82117
2022-01-11 10:00:00+00:00,270.38544
2022-01-11 11:00:00+00:00,265.01636
2022-01-11 12:00:00+00:00,267.01337
2022-01-11 13:00:00+00:00,271.2064
2022-01-11 14:00:00+00:00,278.7415
2022-01-11 15:00:00+00:00,284.40286
2022-01-11 16:00:00+00:00,291.33716
2022-01-11 17:00:00+00:00,295.12823
2022-01-11 18:00:00+00:00,297.52005
2022-01-11 19:00:00+00:00,297.12234
2022-01-11 20:00:00+00:00,298.74216
2022-01-11 21:00:00+00:00,301.42365
2022-01-11 22:00:00+00:00,300.30646
2022-01-11 23:00:00+00:00,294.70218
2022-01-12 00:00:00+00:00,291.3334
2022-01-12 01:00:00+00:00,288.28732
2022-01-12 02:00:00+00:00,286.1326
2022-01-12 03:00:00+00:00,287.88693
2022-01-12 04:00:00+00:00,292.51553
2022-01-12 05:00:00+00:00,295.80963
2022-01-12 06:00:00+00:00,292.4547
2022-01-12 07:00:00+00:00,290.40198
2022-01-12 08:00:00+00:00,284.96558
2022-01-12 09:00:00+00:00,277.0176
2022-01-12 10:00:00+00:00,269.43655
2022-01-12 11:00:00+00:00,264.6582
2022-01-12 12:00:00+00:00,266.9362
2022-01-12 13:00:00+00:00,270.88077
2022-01-12 14:00:00+00:00,278.24564
2022-01-12 15:00:00+00:00,283.7612
2022-01-12 16:00:00+00:00,290.76602
2022-01-12 17:00:00+00:00,294.40536
2022-01-12 18:00:00+00:00,296.43127
2022-01-12 19:00:00+00:00,296.10876
2022-01-12 20:00:00+00:00,297.9618
2022-01-12 21:00:00+00:00,300.85434
2022-01-12 22:00:00+00:00,299.93582
2022-01-12 23:00:00+00:00,294.15277
2022-01-13 00:00:00+00:00,314.6875
2022-01-13 01:00:00+00:00,310.31036
2022-01-13 02:00:00+00:00,306.72446
2022-01-13 03:00:00+00:00,308.4103
2022-01-13 04:00:00+00:00,312.82376
2022-01-13 05:00:00+00:00,315.5076
2022-01-13 06:00:00+00:00,310.99777
2022-01-13 07:00:00+00:00,308.79858
2022-01-13 08:00:00+00:00,302.26627
2022-01-13 09:00:00+00:00,293.02826
2022-01-13 10:00:00+00:00,285.16522
2022-01-13 11:00:00+00:00,280.71347
2022-01-13 12:00:00+00:00,284.73978
2022-01-13 13:00:00+00:00,290.05457
2022-01-13 14:00:00+00:00,298.66937
2022-01-13 15:00:00+00:00,305.9227
2022-01-13 16:00:00+00:00,313.8902
2022-01-13 17:00:00+00:00,317.98993
2022-01-13 18:00:00+00:00,320.85458
2022-01-13 19:00:00+00:00,320.2525
2022-01-13 20:00:00+00:00,321.6454
2022-01-13 21:00:00+00:00,324.66806
2022-01-13 22:00:00+00:00,321.9782
2022-01-13 23:00:00+00:00,314.02203
2022-01-14 00:00:00+00:00,333.67267
2022-01-14 01:00:00+00:00,328.304
2022-01-14 02:00:00+00:00,322.7872
2022-01-14 03:00:00+00:00,322.2311
2022-01-14 04:00:00+00:00,323.81305
2022-01-14 05:00:00+00:00,322.99164
2022-01-14 06:00:00+00:00,316.18774
2022-01-14 07:00:00+00:00,311.24783
2022-01-14 08:00:00+00:00,302.2047
2022-01-14 09:00:00+00:00,290.58136
2022-01-14 10:00:00+00:00,281.27707
2022-01-14 11:00:00+00:00,276.37924
2022-01-14 12:00:00+00:00,280.9485
2022-01-14 13:00:00+00:00,286.96933
2022-01-14 14:00:00+00:00,295.66913
2022-01-14 15:00:00+00:00,303.5154
2022-01-14 16:00:00+00:00,312.6441
2022-01-14 17:00:00+00:00,317.80115
2022-01-14 18:00:00+00:00,322.68292
2022-01-14 19:00:00+00:00,323.34464
2022-01-14 20:00:00+00:00,326.47202
2022-01-14 21:00:00+00:00,331.91492
2022-01-14 22:00:00+00:00,331.35303
2022-01-14 23:00:00+00:00,325.22693
2022-01-15 00:00:00+00:00,337.8523
2022-01-15 01:00:00+00:00,332.92
2022-01-15 02:00:00+00:00,327.7608
2022-01-15 03:00:00+00:00,327.73062
2022-01-15 04:00:00+00:00,329.4264
2022-01-15 05:00:00+00:00,328.01114
2022-01-15 06:00:00+00:00,320.2834
2022-01-15 07:00:00+00:00,314.3354
2022-01-15 08:00:00+00:00,304.45798
2022-01-15 09:00:00+00:00,292.16794
2022-01-15 10:00:00+00:00,282.84384
2022-01-15 11:00:00+00:00,278.3256
2022-01-15 12:00:00+00:00,283.7963
2022-01-15 13:00:00+00:00,290.53766
2022-01-15 14:00:00+00:00,299.67694
2022-01-15 15:00:00+00:00,307.52097
2022-01-15 16:00:00+00:00,316.25595
2022-01-15 17:00:00+00:00,320.7525
2022-01-15 18:00:00+00:00,325.2338
2022-01-15 19:00:00+00:00,325.25058
2022-01-15 20:00:00+00:00,327.99103
2022-01-15 21:00:00+00:00,333.4316
2022-01-15 22:00:00+00:00,332.96976
2022-01-15 23:00:00+00:00,327.11343
2022-01-16 00:00:00+00:00,355.02963
2022-01-16 01:00:00+00:00,349.2818
2022-01-16 02:00:00+00:00,342.69754
2022-01-16 03:00:00+00:00,341.4769
2022-01-16 04:00:00+00:00,341.52728
2022-01-16 05:00:00+00:00,337.84384
2022-01-16 06:00:00+00:00,328.46436
2022-01-16 07:00:00+00:00,321.02222
2022-01-16 08:00:00+00:00,309.5798
2022-01-16 09:00:00+00:00,295.29126
2022-01-16 10:00:00+00:00,285.19647
2022-01-16 11:00:00+00:00,280.77045
2022-01-16 12:00:00+00:00,287.80927
2022-01-16 13:00:00+00:00,296.18393
2022-01-16 14:00:00+00:00,306.48846
2022-01-16 15:00:00+00:00,316.21597
2022-01-16 16:00:00+00:00,326.91483
2022-01-16 17:00:00+00:00,332.38025
2022-01-16 18:00:00+00:00,338.25256
2022-01-16 19:00:00+00:00,337.85968
2022-01-16 20:00:00+00:00,340.1455
2022-01-16 21:00:00+00:00,345.78793
2022-01-16 22:00:00+00:00,345.048
2022-01-16 23:00:00+00:00,339.12466
2022-01-17 00:00:00+00:00,350.98306
2022-01-17 01:00:00+00:00,348.20847
2022-01-17 02:00:00+00:00,345.052
2022-01-17 03:00:00+00:00,347.10623
2022-01-17 04:00:00+00:00,350.13464
2022-01-17 05:00:00+00:00,348.4962
2022-01-17 06:00:00+00:00,340.27325
2022-01-17 07:00:00+00:00,332.52127
2022-01-17 08:00:00+00:00,320.59247
2022-01-17 09:00:00+00:00,306.36722
2022-01-17 10:00:00+00:00,294.56693
2022-01-17 11:00:00+00:00,288.0665
2022-01-17 12:00:00+00:00,292.1787
2022-01-17 13:00:00+00:00,299.0486
2022-01-17 14:00:00+00:00,308.7559
2022-01-17 15:00:00+00:00,316.91785
2022-01-17 16:00:00+00:00,325.12967
2022-01-17 17:00:00+00:00,329.17322
2022-01-17 18:00:00+00:00,332.82526
2022-01-17 19:00:00+00:00,331.89786
2022-01-17 20:00:00+00:00,333.83627
2022-01-17 21:00:00+00:00,339.27136
2022-01-17 22:00:00+00:00,339.91403
2022-01-17 23:00:00+00:00,335.95944
2022-01-18 00:00:00+00:00,392.4043
2022-01-18 01:00:00+00:00,388.05865
2022-01-18 02:00:00+00:00,382.4228
2022-01-18 03:00:00+00:00,383.05475
2022-01-18 04:00:00+00:00,384.57306
2022-01-18 05:00:00+00:00,380.97632
2022-01-18 06:00:00+00:00,371.80234
2022-01-18 07:00:00+00:00,363.91623
2022-01-18 08:00:00+00:00,351.12622
2022-01-18 09:00:00+00:00,335.56018
2022-01-18 10:00:00+00:00,322.9955
2022-01-18 11:00:00+00:00,315.84296
2022-01-18 12:00:00+00:00,320.72675
2022-01-18 13:00:00+00:00,327.67746
2022-01-18 14:00:00+00:00,337.37067
2022-01-18 15:00:00+00:00,346.04218
2022-01-18 16:00:00+00:00,354.44214
2022-01-18 17:00:00+00:00,358.03326
2022-01-18 18:00:00+00:00,362.54614
2022-01-18 19:00:00+00:00,361.52643
2022-01-18 20:00:00+00:00,364.60355
2022-01-18 21:00:00+00:00,372.63864
2022-01-18 22:00:00+00:00,374.23608
2022-01-18 23:00:00+00:00,370.43625
2022-01-19 00:00:00+00:00,400.0235
2022-01-19 01:00:00+00:00,396.79526
2022-01-19 02:00:00+00:00,392.11014
2022-01-19 03:00:00+00:00,392.9789
2022-01-19 04:00:00+00:00,394.54877
2022-01-19 05:00:00+00:00,390.56027
2022-01-19 06:00:00+00:00,380.67322
2022-01-19 07:00:00+00:00,372.1312
2022-01-19 08:00:00+00:00,359.5938
2022-01-19 09:00:00+00:00,345.01874
2022-01-19 10:00:00+00:00,333.45544
2022-01-19 11:00:00+00:00,327.22748
2022-01-19 12:00:00+00:00,332.50732
2022-01-19 13:00:00+00:00,339.3775
2022-01-19 14:00:00+00:00,348.68408
2022-01-19 15:00:00+00:00,355.62033
2022-01-19 16:00:00+00:00,362.3208
2022-01-19 17:00:00+00:00,364.1866
2022-01-19 18:00:00+00:00,366.977
2022-01-19 19:00:00+00:00,365.22586
2022-01-19 20:00:00+00:00,368.29855
2022-01-19 21:00:00+00:00,376.60138
2022-01-19 22:00:00+00:00,379.61755
2022-01-19 23:00:00+00:00,377.31342
2022-01-20 00:00:00+00:00,385.66226
2022-01-20 01:00:00+00:00,382.58557
2022-01-20 02:00:00+00:00,377.6871
2022-01-20 03:00:00+00:00,377.333
2022-01-20 04:00:00+00:00,377.97565
2022-01-20 05:00:00+00:00,374.0201
2022-01-20 06:00:00+00:00,363.96826
2022-01-20 07:00:00+00:00,356.59613
2022-01-20 08:00:00+00:00,346.4139
2022-01-20 09:00:00+00:00,334.82693
2022-01-20 10:00:00+00:00,325.91058
2022-01-20 11:00:00+00:00,321.37823
2022-01-20 12:00:00+00:00,327.62033
2022-01-20 13:00:00+00:00,334.76862
2022-01-20 14:00:00+00:00,344.69205
2022-01-20 15:00:00+00:00,351.78763
2022-01-20 16:00:00+00:00,358.6022
2022-01-20 17:00:00+00:00,360.3213
2022-01-20 18:00:00+00:00,362.28806
2022-01-20 19:00:00+00:00,360.71405
2022-01-20 20:00:00+00:00,364.25305
2022-01-20 21:00:00+00:00,372.17142
2022-01-20 22:00:00+00:00,375.01663
2022-01-20 23:00:00+00:00,372.23355
2022-01-21 00:00:00+00:00,381.6647
2022-01-21 01:00:00+00:00,378.60233
2022-01-21 02:00:00+00:00,373.05276
2022-01-21 03:00:00+00:00,371.58362
2022-01-21 04:00:00+00:00,371.18726
2022-01-21 05:00:00+00:00,366.93472
2022-01-21 06:00:00+00:00,356.9423
2022-01-21 07:00:00+00:00,350.4216
2022-01-21 08:00:00+00:00,341.48483
2022-01-21 09:00:00+00:00,331.38773
2022-01-21 10:00:00+00:00,323.5415
2022-01-21 11:00:00+00:00,319.16907
2022-01-21 12:00:00+00:00,324.83975
2022-01-21 13:00:00+00:00,330.94318
2022-01-21 14:00:00+00:00,340.19943
2022-01-21 15:00:00+00:00,346.76425
2022-01-21 16:00:00+00:00,353.4099
2022-01-21 17:00:00+00:00,355.47656
2022-01-21 18:00:00+00:00,357.81616
2022-01-21 19:00:00+00:00,357.5162
2022-01-21 20:00:00+00:00,362.64523
2022-01-21 21:00:00+00:00,371.6497
2022-01-21 22:00:00+00:00,375.32428
2022-01-21 23:00:00+00:00,372.95938
2022-01-22 00:00:00+00:00,364.5621
2022-01-22 01:00:00+00:00,363.00427
2022-01-22 02:00:00+00:00,358.59756
2022-01-22 03:00:00+00:00,357.4853
2022-01-22 04:00:00+00:00,357.16846
2022-01-22 05:00:00+00:00,352.96194
2022-01-22 06:00:00+00:00,342.46716
2022-01-22 07:00:00+00:00,335.78134
2022-01-22 08:00:00+00:00,327.52386
2022-01-22 09:00:00+00:00,318.63397
2022-01-22 10:00:00+00:00,311.59534
2022-01-22 11:00:00+00:00,307.551
2022-01-22 12:00:00+00:00,313.2623
2022-01-22 13:00:00+00:00,319.82877
2022-01-22 14:00:00+00:00,330.122
2022-01-22 15:00:00+00:00,337.58597
2022-01-22 16:00:00+00:00,344.6418
2022-01-22 17:00:00+00:00,347.08517
2022-01-22 18:00:00+00:00,348.74402
2022-01-22 19:00:00+00:00,348.26007
2022-01-22 20:00:00+00:00,353.00854
2022-01-22 21:00:00+00:00,361.1202
2022-01-22 22:00:00+00:00,364.67526
2022-01-22 23:00:00+00:00,362.58292
2022-01-23 00:00:00+00:00,368.6276
2022-01-23 01:00:00+00:00,368.27615
2022-01-23 02:00:00+00:00,365.30945
2022-01-23 03:00:00+00:00,365.9953
2022-01-23 04:00:00+00:00,366.56024
2022-01-23 05:00:00+00:00,362.02805
2022-01-23 06:00:00+00:00,350.3946
2022-01-23 07:00:00+00:00,342.6329
2022-01-23 08:00:00+00:00,332.67334
2022-01-23 09:00:00+00:00,321.94254
2022-01-23 10:00:00+00:00,313.88803
2022-01-23 11:00:00+00:00,309.64334
2022-01-23 12:00:00+00:00,315.53342
2022-01-23 13:00:00+00:00,322.52716
2022-01-23 14:00:00+00:00,332.63358
2022-01-23 15:00:00+00:00,340.58893
2022-01-23 16:00:00+00:00,347.8763
2022-01-23 17:00:00+00:00,349.99796
2022-01-23 18:00:00+00:00,351.57895
2022-01-23 19:00:00+00:00,350.67163
2022-01-23 20:00:00+00:00,354.9204
2022-01-23 21:00:00+00:00,363.67706
2022-01-23 22:00:00+00:00,367.45682
2022-01-23 23:00:00+00:00,366.15005
2022-01-24 00:00:00+00:00,361.22635
2022-01-24 01:00:00+00:00,359.9706
2022-01-24 02:00:00+00:00,356.0456
2022-01-24 03:00:00+00:00,355.07477
2022-01-24 04:00:00+00:00,353.99603
2022-01-24 05:00:00+00:00,348.44296
2022-01-24 06:00:00+00:00,335.2209
2022-01-24 07:00:00+00:00,327.51254
2022-01-24 08:00:00+00:00,317.74753
2022-01-24 09:00:00+00:00,306.8176
2022-01-24 10:00:00+00:00,300.34634
2022-01-24 11:00:00+00:00,298.3626
2022-01-24 12:00:00+00:00,305.82593
2022-01-24 13:00:00+00:00,313.1457
2022-01-24 14:00:00+00:00,321.97363
2022-01-24 15:00:00+00:00,330.07037
2022-01-24 16:00:00+00:00,338.82904
2022-01-24 17:00:00+00:00,341.8972
2022-01-24 18:00:00+00:00,344.8691
2022-01-24 19:00:00+00:00,345.47363
2022-01-24 20:00:00+00:00,351.03897
2022-01-24 21:00:00+00:00,361.66315
2022-01-24 22:00:00+00:00,366.22665
2022-01-24 23:00:00+00:00,365.2488
2022-01-25 00:00:00+00:00,378.83377
2022-01-25 01:00:00+00:00,376.79837
2022-01-25 02:00:00+00:00,372.20615
2022-01-25 03:00:00+00:00,371.0782
2022-01-25 04:00:00+00:00,370.4042
2022-01-25 05:00:00+00:00,365.44556
2022-01-25 06:00:00+00:00,353.52274
2022-01-25 07:00:00+00:00,346.54834
2022-01-25 08:00:00+00:00,337.08527
2022-01-25 09:00:00+00:00,326.00488
2022-01-25 10:00:00+00:00,318.57367
2022-01-25 11:00:00+00:00,315.1062
2022-01-25 12:00:00+00:00,320.83264
2022-01-25 13:00:00+00:00,326.34186
2022-01-25 14:00:00+00:00,333.91336
2022-01-25 15:00:00+00:00,340.9461
2022-01-25 16:00:00+00:00,349.51993
2022-01-25 17:00:00+00:00,352.71722
2022-01-25 18:00:00+00:00,356.35095
2022-01-25 19:00:00+00:00,357.18076
2022-01-25 20:00:00+00:00,363.21506
2022-01-25 21:00:00+00:00,374.1619
2022-01-25 22:00:00+00:00,379.01886
2022-01-25 23:00:00+00:00,377.92642
2022-01-26 00:00:00+00:00,375.3157
2022-01-26 01:00:00+00:00,373.56693
2022-01-26 02:00:00+00:00,369.25046
2022-01-26 03:00:00+00:00,367.77798
2022-01-26 04:00:00+00:00,366.90933
2022-01-26 05:00:00+00:00,361.8285
2022-01-26 06:00:00+00:00,350.46762
2022-01-26 07:00:00+00:00,343.24387
2022-01-26 08:00:00+00:00,334.7257
2022-01-26 09:00:00+00:00,325.26013
2022-01-26 10:00:00+00:00,318.67563
2022-01-26 11:00:00+00:00,315.55286
2022-01-26 12:00:00+00:00,321.53177
2022-01-26 13:00:00+00:00,327.3368
2022-01-26 14:00:00+00:00,335.60294
2022-01-26 15:00:00+00:00,341.43265
2022-01-26 16:00:00+00:00,348.43954
2022-01-26 17:00:00+00:00,350.0675
2022-01-26 18:00:00+00:00,351.89108
2022-01-26 19:00:00+00:00,351.46426
2022-01-26 20:00:00+00:00,356.7703
2022-01-26 21:00:00+00:00,366.33487
2022-01-26 22:00:00+00:00,371.45056
2022-01-26 23:00:00+00:00,370.81107
2022-01-27 00:00:00+00:00,385.94888
2022-01-27 01:00:00+00:00,383.4649
2022-01-27 02:00:00+00:00,378.28384
2022-01-27 03:00:00+00:00,376.10345
2022-01-27 04:00:00+00:00,374.98804
2022-01-27 05:00:00+00:00,370.0427
2022-01-27 06:00:00+00:00,359.79602
2022-01-27 07:00:00+00:00,353.44992
2022-01-27 08:00:00+00:00,345.38724
2022-01-27 09:00:00+00:00,336.31778
2022-01-27 10:00:00+00:00,329.1621
