datetime,carbon_per_MWh
2022-01-08 01:00:00+00:00,718.5359
2022-01-08 02:00:00+00:00,729.4616
2022-01-08 03:00:00+00:00,742.5037
2022-01-08 04:00:00+00:00,757.70776
2022-01-08 05:00:00+00:00,730.42847
2022-01-08 06:00:00+00:00,750.4907
2022-01-08 07:00:00+00:00,749.326
2022-01-08 08:00:00+00:00,755.52075
2022-01-08 09:00:00+00:00,744.8294
2022-01-08 10:00:00+00:00,744.2327
2022-01-08 11:00:00+00:00,752.79816
2022-01-08 12:00:00+00:00,728.1277
2022-01-08 13:00:00+00:00,727.06537
2022-01-08 14:00:00+00:00,759.7221
2022-01-08 15:00:00+00:00,741.1612
2022-01-08 16:00:00+00:00,758.3663
2022-01-08 17:00:00+00:00,767.8089
2022-01-08 18:00:00+00:00,754.6227
2022-01-08 19:00:00+00:00,755.261
2022-01-08 20:00:00+00:00,741.992
2022-01-08 21:00:00+00:00,737.50305
2022-01-08 22:00:00+00:00,748.3616
2022-01-08 23:00:00+00:00,737.41046
2022-01-09 00:00:00+00:00,773.29156
2022-01-09 01:00:00+00:00,772.43695
2022-01-09 02:00:00+00:00,782.3058
2022-01-09 03:00:00+00:00,787.3014
2022-01-09 04:00:00+00:00,805.64154
2022-01-09 05:00:00+00:00,780.305
2022-01-09 06:00:00+00:00,797.5654
2022-01-09 07:00:00+00:00,794.944
2022-01-09 08:00:00+00:00,798.8331
2022-01-09 09:00:00+00:00,788.81006
2022-01-09 10:00:00+00:00,790.39124
2022-01-09 11:00:00+00:00,785.36584
2022-01-09 12:00:00+00:00,762.4212
2022-01-09 13:00:00+00:00,756.00793
2022-01-09 14:00:00+00:00,777.6136
2022-01-09 15:00:00+00:00,758.531
2022-01-09 16:00:00+00:00,759.22595
2022-01-09 17:00:00+00:00,757.5044
2022-01-09 18:00:00+00:00,744.8054
2022-01-09 19:00:00+00:00,747.31525
2022-01-09 20:00:00+00:00,739.5589
2022-01-09 21:00:00+00:00,728.6707
2022-01-09 22:00:00+00:00,750.6788
2022-01-09 23:00:00+00:00,743.8078
2022-01-10 00:00:00+00:00,783.2719
2022-01-10 01:00:00+00:00,782.97156
2022-01-10 02:00:00+00:00,790.8938
2022-01-10 03:00:00+00:00,800.1312
2022-01-10 04:00:00+00:00,817.44543
2022-01-10 05:00:00+00:00,793.37384
2022-01-10 06:00:00+00:00,810.4075
2022-01-10 07:00:00+00:00,812.1814
2022-01-10 08:00:00+00:00,818.4277
2022-01-10 09:00:00+00:00,804.9658
2022-01-10 10:00:00+00:00,811.20544
2022-01-10 11:00:00+00:00,809.1723
2022-01-10 12:00:00+00:00,783.8319
2022-01-10 13:00:00+00:00,780.25397
2022-01-10 14:00:00+00:00,802.0091
2022-01-10 15:00:00+00:00,788.56244
2022-01-10 16:00:00+00:00,789.08124
2022-01-10 17:00:00+00:00,793.7631
2022-01-10 18:00:00+00:00,783.86035
2022-01-10 19:00:00+00:00,789.5111
2022-01-10 20:00:00+00:00,780.3831
2022-01-10 21:00:00+00:00,771.3607
2022-01-10 22:00:00+00:00,791.3169
2022-01-10 23:00:00+00:00,782.9657
2022-01-11 00:00:00+00:00,828.86597
2022-01-11 01:00:00+00:00,829.4573
2022-01-11 02:00:00+00:00,836.21606
2022-01-11 03:00:00+00:00,842.1515
2022-01-11 04:00:00+00:00,856.67145
2022-01-11 05:00:00+00:00,829.21924
2022-01-11 06:00:00+00:00,847.87195
2022-01-11 07:00:00+00:00,845.5862
2022-01-11 08:00:00+00:00,852.25867
2022-01-11 09:00:00+00:00,844.79987
2022-01-11 10:00:00+00:00,844.68304
2022-01-11 11:00:00+00:00,846.79456
2022-01-11 12:00:00+00:00,823.9318
2022-01-11 13:00:00+00:00,818.05615
2022-01-11 14:00:00+00:00,841.95734
2022-01-11 15:00:00+00:00,823.5391
2022-01-11 16:00:00+00:00,828.1677
2022-01-11 17:00:00+00:00,829.3869
2022-01-11 18:00:00+00:00,819.431
2022-01-11 19:00:00+00:00,821.0852
2022-01-11 20:00:00+00:00,811.00214
2022-01-11 21:00:00+00:00,806.05835
2022-01-11 22:00:00+00:00,828.76184
2022-01-11 23:00:00+00:00,817.8676
2022-01-12 00:00:00+00:00,832.7403
2022-01-12 01:00:00+00:00,832.79
2022-01-12 02:00:00+00:00,841.1221
2022-01-12 03:00:00+00:00,845.15857
2022-01-12 04:00:00+00:00,859.0778
2022-01-12 05:00:00+00:00,831.1559
2022-01-12 06:00:00+00:00,849.64746
2022-01-12 07:00:00+00:00,845.24994
2022-01-12 08:00:00+00:00,850.6889
2022-01-12 09:00:00+00:00,842.8983
2022-01-12 10:00:00+00:00,839.3458
2022-01-12 11:00:00+00:00,838.5764
2022-01-12 12:00:00+00:00,814.31714
2022-01-12 13:00:00+00:00,807.711
2022-01-12 14:00:00+00:00,831.3392
2022-01-12 15:00:00+00:00,811.94806
2022-01-12 16:00:00+00:00,819.8776
2022-01-12 17:00:00+00:00,820.4125
2022-01-12 18:00:00+00:00,811.54956
2022-01-12 19:00:00+00:00,813.99677
2022-01-12 20:00:00+00:00,805.393
2022-01-12 21:00:00+00:00,801.532
2022-01-12 22:00:00+00:00,823.906
2022-01-12 23:00:00+00:00,813.9251
2022-01-13 00:00:00+00:00,751.4177
2022-01-13 01:00:00+00:00,751.23914
2022-01-13 02:00:00+00:00,769.19617
2022-01-13 03:00:00+00:00,776.36194
2022-01-13 04:00:00+00:00,790.16736
2022-01-13 05:00:00+00:00,764.83563
2022-01-13 06:00:00+00:00,784.0991
2022-01-13 07:00:00+00:00,778.0541
2022-01-13 08:00:00+00:00,787.01337
2022-01-13 09:00:00+00:00,778.0995
2022-01-13 10:00:00+00:00,779.98395
2022-01-13 11:00:00+00:00,786.6021
2022-01-13 12:00:00+00:00,757.74133
2022-01-13 13:00:00+00:00,754.2064
2022-01-13 14:00:00+00:00,783.8793
2022-01-13 15:00:00+00:00,772.2859
2022-01-13 16:00:00+00:00,784.6827
2022-01-13 17:00:00+00:00,788.1684
2022-01-13 18:00:00+00:00,781.01416
2022-01-13 19:00:00+00:00,787.174
2022-01-13 20:00:00+00:00,771.67487
2022-01-13 21:00:00+00:00,771.01
2022-01-13 22:00:00+00:00,792.2824
2022-01-13 23:00:00+00:00,782.4974
2022-01-14 00:00:00+00:00,634.9776
2022-01-14 01:00:00+00:00,631.45294
2022-01-14 02:00:00+00:00,661.467
2022-01-14 03:00:00+00:00,676.01605
2022-01-14 04:00:00+00:00,690.22485
2022-01-14 05:00:00+00:00,668.30133
2022-01-14 06:00:00+00:00,687.1673
2022-01-14 07:00:00+00:00,683.6893
2022-01-14 08:00:00+00:00,698.0285
2022-01-14 09:00:00+00:00,680.1856
2022-01-14 10:00:00+00:00,700.71844
2022-01-14 11:00:00+00:00,712.6904
2022-01-14 12:00:00+00:00,680.7445
2022-01-14 13:00:00+00:00,687.9309
2022-01-14 14:00:00+00:00,717.1802
2022-01-14 15:00:00+00:00,712.6673
2022-01-14 16:00:00+00:00,725.4429
2022-01-14 17:00:00+00:00,731.4637
2022-01-14 18:00:00+00:00,723.5216
2022-01-14 19:00:00+00:00,735.7385
2022-01-14 20:00:00+00:00,715.5213
2022-01-14 21:00:00+00:00,720.1463
2022-01-14 22:00:00+00:00,734.9222
2022-01-14 23:00:00+00:00,733.2382
2022-01-15 00:00:00+00:00,668.4573
2022-01-15 01:00:00+00:00,664.93726
2022-01-15 02:00:00+00:00,687.5255
2022-01-15 03:00:00+00:00,701.0656
2022-01-15 04:00:00+00:00,716.51154
2022-01-15 05:00:00+00:00,696.72955
2022-01-15 06:00:00+00:00,713.65894
2022-01-15 07:00:00+00:00,713.5162
2022-01-15 08:00:00+00:00,723.3476
2022-01-15 09:00:00+00:00,708.6282
2022-01-15 10:00:00+00:00,721.8819
2022-01-15 11:00:00+00:00,731.80664
2022-01-15 12:00:00+00:00,703.1653
2022-01-15 13:00:00+00:00,705.50836
2022-01-15 14:00:00+00:00,735.3726
2022-01-15 15:00:00+00:00,729.6177
2022-01-15 16:00:00+00:00,740.11365
2022-01-15 17:00:00+00:00,747.97455
2022-01-15 18:00:00+00:00,741.19745
2022-01-15 19:00:00+00:00,751.41095
2022-01-15 20:00:00+00:00,733.2308
2022-01-15 21:00:00+00:00,736.2313
2022-01-15 22:00:00+00:00,749.0515
2022-01-15 23:00:00+00:00,745.03625
2022-01-16 00:00:00+00:00,833.2635
2022-01-16 01:00:00+00:00,830.7258
2022-01-16 02:00:00+00:00,838.18176
2022-01-16 03:00:00+00:00,845.82697
2022-01-16 04:00:00+00:00,860.75964
2022-01-16 05:00:00+00:00,835.84735
2022-01-16 06:00:00+00:00,852.5753
2022-01-16 07:00:00+00:00,854.40607
2022-01-16 08:00:00+00:00,858.79254
2022-01-16 09:00:00+00:00,846.6999
2022-01-16 10:00:00+00:00,846.3445
2022-01-16 11:00:00+00:00,846.55023
2022-01-16 12:00:00+00:00,827.71344
2022-01-16 13:00:00+00:00,822.2853
2022-01-16 14:00:00+00:00,843.62317
2022-01-16 15:00:00+00:00,831.56335
2022-01-16 16:00:00+00:00,833.7694
2022-01-16 17:00:00+00:00,837.7886
2022-01-16 18:00:00+00:00,830.1372
2022-01-16 19:00:00+00:00,835.8427
2022-01-16 20:00:00+00:00,824.75244
2022-01-16 21:00:00+00:00,821.3735
2022-01-16 22:00:00+00:00,840.7518
2022-01-16 23:00:00+00:00,832.0368
2022-01-17 00:00:00+00:00,602.8072
2022-01-17 01:00:00+00:00,591.3094
2022-01-17 02:00:00+00:00,630.19086
2022-01-17 03:00:00+00:00,646.7368
2022-01-17 04:00:00+00:00,660.3953
2022-01-17 05:00:00+00:00,646.4848
2022-01-17 06:00:00+00:00,665.3646
2022-01-17 07:00:00+00:00,661.91705
2022-01-17 08:00:00+00:00,674.5528
2022-01-17 09:00:00+00:00,662.7904
2022-01-17 10:00:00+00:00,675.83136
2022-01-17 11:00:00+00:00,695.8353
2022-01-17 12:00:00+00:00,659.5242
2022-01-17 13:00:00+00:00,661.55695
2022-01-17 14:00:00+00:00,698.5514
2022-01-17 15:00:00+00:00,693.879
2022-01-17 16:00:00+00:00,711.2349
2022-01-17 17:00:00+00:00,716.32166
2022-01-17 18:00:00+00:00,711.2902
2022-01-17 19:00:00+00:00,724.44684
2022-01-17 20:00:00+00:00,695.21796
2022-01-17 21:00:00+00:00,703.3534
2022-01-17 22:00:00+00:00,711.8427
2022-01-17 23:00:00+00:00,707.1629
2022-01-18 00:00:00+00:00,696.74426
2022-01-18 01:00:00+00:00,700.1892
2022-01-18 02:00:00+00:00,717.6642
2022-01-18 03:00:00+00:00,739.7635
2022-01-18 04:00:00+00:00,757.9126
2022-01-18 05:00:00+00:00,734.29663
2022-01-18 06:00:00+00:00,752.57434
2022-01-18 07:00:00+00:00,755.54016
2022-01-18 08:00:00+00:00,760.502
2022-01-18 09:00:00+00:00,743.97314
2022-01-18 10:00:00+00:00,751.90234
2022-01-18 11:00:00+00:00,759.30206
2022-01-18 12:00:00+00:00,731.3973
2022-01-18 13:00:00+00:00,734.3672
2022-01-18 14:00:00+00:00,762.678
2022-01-18 15:00:00+00:00,755.1158
2022-01-18 16:00:00+00:00,763.23706
2022-01-18 17:00:00+00:00,775.887
2022-01-18 18:00:00+00:00,762.21924
2022-01-18 19:00:00+00:00,771.26965
2022-01-18 20:00:00+00:00,756.5641
2022-01-18 21:00:00+00:00,751.464
2022-01-18 22:00:00+00:00,763.4717
2022-01-18 23:00:00+00:00,760.39386
2022-01-19 00:00:00+00:00,743.92554
2022-01-19 01:00:00+00:00,744.18494
2022-01-19 02:00:00+00:00,759.27216
2022-01-19 03:00:00+00:00,771.7218
2022-01-19 04:00:00+00:00,788.4617
2022-01-19 05:00:00+00:00,766.608
2022-01-19 06:00:00+00:00,785.5569
2022-01-19 07:00:00+00:00,784.64575
2022-01-19 08:00:00+00:00,791.6955
2022-01-19 09:00:00+00:00,782.5935
2022-01-19 10:00:00+00:00,782.1172
2022-01-19 11:00:00+00:00,789.3106
2022-01-19 12:00:00+00:00,760.33606
2022-01-19 13:00:00+00:00,757.3472
2022-01-19 14:00:00+00:00,789.6273
2022-01-19 15:00:00+00:00,764.7226
2022-01-19 16:00:00+00:00,781.41113
2022-01-19 17:00:00+00:00,786.59125
2022-01-19 18:00:00+00:00,773.2258
2022-01-19 19:00:00+00:00,772.2179
2022-01-19 20:00:00+00:00,760.0968
2022-01-19 21:00:00+00:00,753.64154
2022-01-19 22:00:00+00:00,763.9968
2022-01-19 23:00:00+00:00,752.2812
2022-01-20 00:00:00+00:00,615.78613
2022-01-20 01:00:00+00:00,605.10144
2022-01-20 02:00:00+00:00,637.95154
2022-01-20 03:00:00+00:00,650.44415
2022-01-20 04:00:00+00:00,665.1255
2022-01-20 05:00:00+00:00,648.49316
2022-01-20 06:00:00+00:00,666.6192
2022-01-20 07:00:00+00:00,664.71277
2022-01-20 08:00:00+00:00,677.23016
2022-01-20 09:00:00+00:00,664.7319
2022-01-20 10:00:00+00:00,681.2893
2022-01-20 11:00:00+00:00,694.26135
2022-01-20 12:00:00+00:00,658.59863
2022-01-20 13:00:00+00:00,661.45593
2022-01-20 14:00:00+00:00,693.07806
2022-01-20 15:00:00+00:00,675.8676
2022-01-20 16:00:00+00:00,689.9095
2022-01-20 17:00:00+00:00,689.11194
2022-01-20 18:00:00+00:00,678.18335
2022-01-20 19:00:00+00:00,685.6739
2022-01-20 20:00:00+00:00,665.3193
2022-01-20 21:00:00+00:00,663.05273
2022-01-20 22:00:00+00:00,669.17993
2022-01-20 23:00:00+00:00,663.97675
2022-01-21 00:00:00+00:00,618.2327
2022-01-21 01:00:00+00:00,614.1046
2022-01-21 02:00:00+00:00,637.6877
2022-01-21 03:00:00+00:00,654.2388
2022-01-21 04:00:00+00:00,671.6089
2022-01-21 05:00:00+00:00,655.27124
2022-01-21 06:00:00+00:00,671.1115
2022-01-21 07:00:00+00:00,673.70984
2022-01-21 08:00:00+00:00,682.58044
2022-01-21 09:00:00+00:00,666.55676
2022-01-21 10:00:00+00:00,682.2445
2022-01-21 11:00:00+00:00,690.67487
2022-01-21 12:00:00+00:00,660.6976
2022-01-21 13:00:00+00:00,666.26465
2022-01-21 14:00:00+00:00,695.26575
2022-01-21 15:00:00+00:00,688.06946
2022-01-21 16:00:00+00:00,697.5071
2022-01-21 17:00:00+00:00,705.9985
2022-01-21 18:00:00+00:00,696.16394
2022-01-21 19:00:00+00:00,704.6491
2022-01-21 20:00:00+00:00,687.29425
2022-01-21 21:00:00+00:00,681.7135
2022-01-21 22:00:00+00:00,689.82135
2022-01-21 23:00:00+00:00,685.56006
2022-01-22 00:00:00+00:00,710.05347
2022-01-22 01:00:00+00:00,712.9914
2022-01-22 02:00:00+00:00,725.881
2022-01-22 03:00:00+00:00,745.0574
2022-01-22 04:00:00+00:00,762.442
2022-01-22 05:00:00+00:00,737.5735
2022-01-22 06:00:00+00:00,756.20105
2022-01-22 07:00:00+00:00,760.2511
2022-01-22 08:00:00+00:00,766.7652
2022-01-22 09:00:00+00:00,750.0625
2022-01-22 10:00:00+00:00,756.7942
2022-01-22 11:00:00+00:00,764.70105
2022-01-22 12:00:00+00:00,739.88605
2022-01-22 13:00:00+00:00,740.3758
2022-01-22 14:00:00+00:00,768.9659
2022-01-22 15:00:00+00:00,752.88776
2022-01-22 16:00:00+00:00,762.7777
2022-01-22 17:00:00+00:00,773.89386
2022-01-22 18:00:00+00:00,758.0166
2022-01-22 19:00:00+00:00,762.69653
2022-01-22 20:00:00+00:00,749.64655
2022-01-22 21:00:00+00:00,743.8133
2022-01-22 22:00:00+00:00,752.6946
2022-01-22 23:00:00+00:00,745.8907
2022-01-23 00:00:00+00:00,776.37744
2022-01-23 01:00:00+00:00,774.15625
2022-01-23 02:00:00+00:00,784.27386
2022-01-23 03:00:00+00:00,790.7644
2022-01-23 04:00:00+00:00,806.7643
2022-01-23 05:00:00+00:00,781.6365
2022-01-23 06:00:00+00:00,800.08545
2022-01-23 07:00:00+00:00,798.32513
2022-01-23 08:00:00+00:00,803.7013
2022-01-23 09:00:00+00:00,793.9401
2022-01-23 10:00:00+00:00,795.7954
2022-01-23 11:00:00+00:00,794.04865
2022-01-23 12:00:00+00:00,773.05365
2022-01-23 13:00:00+00:00,768.8186
2022-01-23 14:00:00+00:00,791.0436
2022-01-23 15:00:00+00:00,767.0896
2022-01-23 16:00:00+00:00,772.26825
2022-01-23 17:00:00+00:00,770.0236
2022-01-23 18:00:00+00:00,756.4525
2022-01-23 19:00:00+00:00,755.3001
2022-01-23 20:00:00+00:00,746.7914
2022-01-23 21:00:00+00:00,738.26624
2022-01-23 22:00:00+00:00,754.7856
2022-01-23 23:00:00+00:00,746.5988
2022-01-24 00:00:00+00:00,831.18646
2022-01-24 01:00:00+00:00,830.5029
2022-01-24 02:00:00+00:00,834.2137
2022-01-24 03:00:00+00:00,840.02423
2022-01-24 04:00:00+00:00,855.93384
2022-01-24 05:00:00+00:00,829.9955
2022-01-24 06:00:00+00:00,847.9839
2022-01-24 07:00:00+00:00,848.38074
2022-01-24 08:00:00+00:00,852.20886
2022-01-24 09:00:00+00:00,844.96124
2022-01-24 10:00:00+00:00,840.359
2022-01-24 11:00:00+00:00,839.76117
2022-01-24 12:00:00+00:00,817.1832
2022-01-24 13:00:00+00:00,810.77203
2022-01-24 14:00:00+00:00,835.5914
2022-01-24 15:00:00+00:00,816.08026
2022-01-24 16:00:00+00:00,821.3521
2022-01-24 17:00:00+00:00,824.32184
2022-01-24 18:00:00+00:00,814.33997
2022-01-24 19:00:00+00:00,814.16
2022-01-24 20:00:00+00:00,805.2979
2022-01-24 21:00:00+00:00,793.3329
2022-01-24 22:00:00+00:00,812.2893
2022-01-24 23:00:00+00:00,798.58795
2022-01-25 00:00:00+00:00,772.3409
2022-01-25 01:00:00+00:00,773.9521
2022-01-25 02:00:00+00:00,787.4543
2022-01-25 03:00:00+00:00,799.95447
2022-01-25 04:00:00+00:00,815.0839
2022-01-25 05:00:00+00:00,786.7712
2022-01-25 06:00:00+00:00,807.6885
2022-01-25 07:00:00+00:00,804.8899
2022-01-25 08:00:00+00:00,813.2765
2022-01-25 09:00:00+00:00,802.4344
2022-01-25 10:00:00+00:00,805.25006
2022-01-25 11:00:00+00:00,812.9959
2022-01-25 12:00:00+00:00,786.4314
2022-01-25 13:00:00+00:00,785.44904
2022-01-25 14:00:00+00:00,815.54315
2022-01-25 15:00:00+00:00,795.96564
2022-01-25 16:00:00+00:00,807.9597
2022-01-25 17:00:00+00:00,812.7133
2022-01-25 18:00:00+00:00,798.58435
2022-01-25 19:00:00+00:00,799.48315
2022-01-25 20:00:00+00:00,785.01996
2022-01-25 21:00:00+00:00,778.2512
2022-01-25 22:00:00+00:00,794.7359
2022-01-25 23:00:00+00:00,784.0063
2022-01-26 00:00:00+00:00,790.6638
2022-01-26 01:00:00+00:00,795.2061
2022-01-26 02:00:00+00:00,804.2746
2022-01-26 03:00:00+00:00,813.25696
2022-01-26 04:00:00+00:00,830.0584
2022-01-26 05:00:00+00:00,799.3105
2022-01-26 06:00:00+00:00,819.9493
2022-01-26 07:00:00+00:00,816.0082
2022-01-26 08:00:00+00:00,822.3606
2022-01-26 09:00:00+00:00,812.18274
2022-01-26 10:00:00+00:00,813.9931
2022-01-26 11:00:00+00:00,815.5954
2022-01-26 12:00:00+00:00,790.7771
2022-01-26 13:00:00+00:00,789.2539
2022-01-26 14:00:00+00:00,816.5345
2022-01-26 15:00:00+00:00,794.3545
2022-01-26 16:00:00+00:00,804.5215
2022-01-26 17:00:00+00:00,807.46686
2022-01-26 18:00:00+00:00,792.5171
2022-01-26 19:00:00+00:00,791.6147
2022-01-26 20:00:00+00:00,782.65936
2022-01-26 21:00:00+00:00,773.66693
2022-01-26 22:00:00+00:00,793.2137
2022-01-26 23:00:00+00:00,783.8695
2022-01-27 00:00:00+00:00,641.32965
2022-01-27 01:00:00+00:00,636.8545
2022-01-27 02:00:00+00:00,663.77106
2022-01-27 03:00:00+00:00,674.1107
2022-01-27 04:00:00+00:00,690.3231
2022-01-27 05:00:00+00:00,669.8024
2022-01-27 06:00:00+00:00,688.3697
2022-01-27 07:00:00+00:00,684.53595
2022-01-27 08:00:00+00:00,694.24634
2022-01-27 09:00:00+00:00,683.9526
2022-01-27 10:00:00+00:00,692.49316
2022-01-27 11:00:00+00:00,704.70605
