datetime,carbon_per_MWh
2022-01-03 14:00:00,310.3103352067195
2022-01-03 15:00:00,326.1504234823807
2022-01-03 16:00:00,342.7416840515007
2022-01-03 17:00:00,354.3429428085632
2022-01-03 18:00:00,357.61020850429077
2022-01-03 19:00:00,353.7369637819083
2022-01-03 20:00:00,347.18700731931847
2022-01-03 21:00:00,342.15800255270415
2022-01-03 22:00:00,339.89011468068406
2022-01-03 23:00:00,338.98640851728925
2022-01-04 00:00:00,337.98825177076077
2022-01-04 01:00:00,337.3944829129845
2022-01-04 02:00:00,339.07704235616086
2022-01-04 03:00:00,343.79070627508986
2022-01-04 04:00:00,349.4432733589365
2022-01-04 05:00:00,352.053055037268
2022-01-04 06:00:00,348.6563901576941
2022-01-04 07:00:00,339.5133834314573
2022-01-04 08:00:00,327.673219300953
2022-01-04 09:00:00,316.5303843076025
2022-01-04 10:00:00,307.82839022155224
2022-01-04 11:00:00,301.85544332971733
2022-01-04 12:00:00,299.13699858234503
2022-01-04 13:00:00,301.324206992402
2022-01-04 14:00:00,309.8913321416495
2022-01-04 15:00:00,323.7635747004474
2022-01-04 16:00:00,338.48041096234624
2022-01-04 17:00:00,348.3103434647354
2022-01-04 18:00:00,349.9175989938247
2022-01-04 19:00:00,344.5023832126117
2022-01-04 20:00:00,336.53370544314566
2022-01-04 21:00:00,330.2129289386957
2022-01-04 22:00:00,326.78242797156133
2022-01-04 23:00:00,324.84602369098405
2022-01-05 00:00:00,322.9444425040248
2022-01-05 01:00:00,321.5745551106505
2022-01-05 02:00:00,322.6050936739441
2022-01-05 03:00:00,326.7864850657406
2022-01-05 04:00:00,332.0211489029667
2022-01-05 05:00:00,334.3211092318148
2022-01-05 06:00:00,330.7156390185919
2022-01-05 07:00:00,321.45713487166114
2022-01-05 08:00:00,309.58657169503135
2022-01-05 09:00:00,298.4898683383221
2022-01-05 10:00:00,289.90175452470777
2022-01-05 11:00:00,284.1015824379423
2022-01-05 12:00:00,281.6060197387834
2022-01-05 13:00:00,284.05763051363544
2022-01-05 14:00:00,292.9224182302776
2022-01-05 15:00:00,307.11776792375724
2022-01-05 16:00:00,322.1758920863183
2022-01-05 17:00:00,332.35867694792324
2022-01-05 18:00:00,334.32446322756505
2022-01-05 19:00:00,329.26836959877784
2022-01-05 20:00:00,321.6551715582337
2022-01-05 21:00:00,315.68289044247064
2022-01-05 22:00:00,312.5914735242407
2022-01-05 23:00:00,310.98323698126
2022-01-06 00:00:00,309.39831554859677
2022-01-06 01:00:00,308.33387726602854
2022-01-06 02:00:00,309.65980130491005
2022-01-06 03:00:00,314.1284575236215
2022-01-06 04:00:00,319.64493737718243
2022-01-06 05:00:00,322.22458613915893
2022-01-06 06:00:00,318.90055686502905
2022-01-06 07:00:00,309.9295849468097
2022-01-06 08:00:00,298.35733452200054
2022-01-06 09:00:00,287.57464947734206
2022-01-06 10:00:00,279.3213010940936
2022-01-06 11:00:00,273.8816775520138
2022-01-06 12:00:00,271.77735393426065
2022-01-06 13:00:00,274.6555511345466
2022-01-06 14:00:00,283.98655961610416
2022-01-06 15:00:00,298.6915671055507
2022-01-06 16:00:00,314.305996470897
2022-01-06 17:00:00,325.0942521818119
2022-01-06 18:00:00,327.7164110369628
2022-01-06 19:00:00,323.3684668441627
2022-01-06 20:00:00,316.5151430848024
2022-01-06 21:00:00,311.3534294408803
2022-01-06 22:00:00,309.1212240789787
2022-01-06 23:00:00,308.4177542569133
2022-01-07 00:00:00,307.77901961025395
2022-01-07 01:00:00,307.6970168713853
2022-01-07 02:00:00,310.03544411740853
2022-01-07 03:00:00,315.5395230800252
2022-01-07 04:00:00,322.10628880354557
2022-01-07 05:00:00,325.74219604786146
2022-01-07 06:00:00,323.4707620758591
2022-01-07 07:00:00,315.53844369670685
2022-01-07 08:00:00,304.98009863364047
2022-01-07 09:00:00,295.1753625925917
2022-01-07 10:00:00,287.8525325435147
2022-01-07 11:00:00,283.2843997522965
2022-01-07 12:00:00,281.98096940096787
2022-01-07 13:00:00,285.57807328731434
2022-01-07 14:00:00,295.53494956952
2022-01-07 15:00:00,310.7622265972617
2022-01-07 16:00:00,326.7854150135898
2022-01-07 17:00:00,337.8598044564493
2022-01-07 18:00:00,340.6372985043278
2022-01-07 19:00:00,336.30679556260566
2022-01-07 20:00:00,329.327127813385
2022-01-07 21:00:00,323.89071229818546
2022-01-07 22:00:00,321.2322943553062
2022-01-07 23:00:00,319.9494544408663
2022-01-08 00:00:00,318.57812134174617
2022-01-08 01:00:00,317.6118493607146
2022-01-08 02:00:00,318.9175566088216
2022-01-08 03:00:00,323.2453621973739
2022-01-08 04:00:00,328.49887110293804
2022-01-08 05:00:00,330.6927558268915
2022-01-08 06:00:00,326.8603544689222
2022-01-08 07:00:00,317.2594832934893
2022-01-08 08:00:00,304.93781433052663
2022-01-08 09:00:00,293.2891500907658
2022-01-08 10:00:00,284.05718683891126
2022-01-08 11:00:00,277.53121115018627
2022-01-08 12:00:00,274.238667942273
2022-01-08 13:00:00,275.83360806495847
2022-01-08 14:00:00,283.7940911642173
2022-01-08 15:00:00,297.0499827692028
2022-01-08 16:00:00,311.14625184836837
2022-01-08 17:00:00,320.3576673137102
2022-01-08 18:00:00,321.3554293735592
2022-01-08 19:00:00,315.34734573965625
2022-01-08 20:00:00,306.81056714953615
2022-01-08 21:00:00,299.95503862194454
2022-01-08 22:00:00,296.03204899141537
2022-01-08 23:00:00,293.6545520162179
2022-01-09 00:00:00,291.37250426153804
2022-01-09 01:00:00,289.6919794235757
2022-01-09 02:00:00,290.4907581783346
2022-01-09 03:00:00,294.5280331470056
2022-01-09 04:00:00,299.71457936842967
2022-01-09 05:00:00,302.0702408224156
2022-01-09 06:00:00,298.63145382558537
2022-01-09 07:00:00,289.65700635407336
2022-01-09 08:00:00,278.1933845646823
2022-01-09 09:00:00,267.63103906915916
2022-01-09 10:00:00,259.7081626348582
2022-01-09 11:00:00,254.70642397032256
2022-01-09 12:00:00,253.14359550366586
2022-01-09 13:00:00,256.66208265651153
2022-01-09 14:00:00,266.7264295082678
2022-01-09 15:00:00,282.25123874288875
2022-01-09 16:00:00,298.7646108129141
2022-01-09 17:00:00,310.5229992975149
2022-01-09 18:00:00,314.1780166295833
2022-01-09 19:00:00,310.91679831248723
2022-01-09 20:00:00,305.1949380210061
2022-01-09 21:00:00,301.2001478355606
2022-01-09 22:00:00,300.16102384186854
2022-01-09 23:00:00,300.6675880326785
2022-01-10 00:00:00,301.2468492785701
2022-01-10 01:00:00,302.38214057642585
2022-01-10 02:00:00,305.928929220505
2022-01-10 03:00:00,312.6247370706286
2022-01-10 04:00:00,320.3595189530648
2022-01-10 05:00:00,325.13334747832505
2022-01-10 06:00:00,323.96412295080427
2022-01-10 07:00:00,317.09350541468166
2022-01-10 08:00:00,307.5524182706408
2022-01-10 09:00:00,298.7174543601002
2022-01-10 10:00:00,292.3147747363799
2022-01-10 11:00:00,288.61594355621787
2022-01-10 12:00:00,288.13063600145404
2022-01-10 13:00:00,292.4952259824819
2022-01-10 14:00:00,303.1703280282828
2022-01-10 15:00:00,319.06873101592
2022-01-10 16:00:00,335.7188286979998
2022-01-10 17:00:00,347.37944429093113
2022-01-10 18:00:00,350.70658383941037
2022-01-10 19:00:00,346.8937272519175
2022-01-10 20:00:00,340.40467044350896
2022-01-10 21:00:00,335.4370740590315
2022-01-10 22:00:00,333.2311004779991
2022-01-10 23:00:00,332.3898116675058
2022-01-11 00:00:00,331.4545724604433
2022-01-11 01:00:00,330.92421842623105
2022-01-11 02:00:00,332.6706870466353
2022-01-11 03:00:00,337.44875153855776
2022-01-11 04:00:00,343.16620760589296
2022-01-11 05:00:00,345.84136366524945
2022-01-11 06:00:00,342.5105555252036
2022-01-11 07:00:00,333.43388482861116
2022-01-11 08:00:00,321.6605329253242
2022-01-11 09:00:00,310.58498323555483
2022-01-11 10:00:00,301.95074438231796
2022-01-11 11:00:00,296.046019477776
2022-01-11 12:00:00,293.39626027212876
2022-01-11 13:00:00,295.65261455140126
2022-01-11 14:00:00,304.2893426442235
2022-01-11 15:00:00,318.2316419416992
2022-01-11 16:00:00,333.01898543213196
2022-01-11 17:00:00,342.919872321946
2022-01-11 18:00:00,344.59852604055004
2022-01-11 19:00:00,339.2551488685593
2022-01-11 20:00:00,331.35874672021566
2022-01-11 21:00:00,325.1106794158956
2022-01-11 22:00:00,321.75331776948536
2022-01-11 23:00:00,319.890479446882
2022-01-12 00:00:00,318.06288734701803
2022-01-12 01:00:00,316.76740863694846
2022-01-12 02:00:00,317.8727719222151
2022-01-12 03:00:00,322.1294004925345
2022-01-12 04:00:00,327.43971035855463
2022-01-12 05:00:00,329.8157219358907
2022-01-12 06:00:00,326.28670453645907
2022-01-12 07:00:00,317.1050510901722
2022-01-12 08:00:00,305.31173279883797
2022-01-12 09:00:00,294.2926647866621
2022-01-12 10:00:00,285.78257302741775
2022-01-12 11:00:00,280.0608059328923
2022-01-12 12:00:00,277.6440273677027
2022-01-12 13:00:00,280.17479760050776
2022-01-12 14:00:00,289.11911625758654
2022-01-12 15:00:00,303.3943645095226
2022-01-12 16:00:00,318.5327509646304
2022-01-12 17:00:00,328.79615794194063
2022-01-12 18:00:00,330.8429222304999
2022-01-12 19:00:00,325.86815855155135
2022-01-12 20:00:00,318.3366384264376
2022-01-12 21:00:00,312.4463791964216
2022-01-12 22:00:00,309.4373241164314
2022-01-12 23:00:00,307.91178532551316
2022-01-13 00:00:00,306.4098934985186
2022-01-13 01:00:00,305.42881259445664
2022-01-13 02:00:00,306.8384176830264
2022-01-13 03:00:00,311.3910745003779
2022-01-13 04:00:00,316.9918703588523
2022-01-13 05:00:00,319.65614636908083
2022-01-13 06:00:00,316.41705140364195
2022-01-13 07:00:00,307.53131665164227
2022-01-13 08:00:00,296.04460202811595
2022-01-13 09:00:00,285.34774717777026
2022-01-13 10:00:00,277.18051912052476
2022-01-13 11:00:00,271.82730175572124
2022-01-13 12:00:00,269.80966586684514
2022-01-13 13:00:00,272.7748280295588
2022-01-13 14:00:00,282.1930743704405
2022-01-13 15:00:00,296.98558826072053
2022-01-13 16:00:00,312.68778819510925
2022-01-13 17:00:00,323.564074251923
2022-01-13 18:00:00,326.2745188208939
2022-01-13 19:00:00,322.0151112827185
2022-01-13 20:00:00,315.2505706749515
2022-01-13 21:00:00,310.1778822176024
2022-01-13 22:00:00,308.03493959952186
2022-01-13 23:00:00,307.4209655829062
2022-01-14 00:00:00,306.871955291719
2022-01-14 01:00:00,306.87990092987593
2022-01-14 02:00:00,309.30849603005873
2022-01-14 03:00:00,314.9029577632981
2022-01-14 04:00:00,321.5603165978618
2022-01-14 05:00:00,325.2870227016058
2022-01-14 06:00:00,323.10658873009254
2022-01-14 07:00:00,315.26546687069435
2022-01-14 08:00:00,304.79851020706394
2022-01-14 09:00:00,295.08534979515616
2022-01-14 10:00:00,287.8542779371834
2022-01-14 11:00:00,283.37808121801896
2022-01-14 12:00:00,282.16676012439507
2022-01-14 13:00:00,285.85614174486176
2022-01-14 14:00:00,295.90545951452424
2022-01-14 15:00:00,311.2253370469199
2022-01-14 16:00:00,327.34128023531974
2022-01-14 17:00:00,338.5085739548609
2022-01-14 18:00:00,341.3791170083607
2022-01-14 19:00:00,337.1418030131049
2022-01-14 20:00:00,330.25545935058193
2022-01-14 21:00:00,324.91249824945396
2022-01-14 22:00:00,322.3476602230886
2022-01-14 23:00:00,321.1585208914167
2022-01-15 00:00:00,319.88100419303447
2022-01-15 01:00:00,319.0086595714609
2022-01-15 02:00:00,320.40840026735657
2022-01-15 03:00:00,324.83034051078573
2022-01-15 04:00:00,330.17808038646456
2022-01-15 05:00:00,332.4662874934156
2022-01-15 06:00:00,328.7282950189906
2022-01-15 07:00:00,319.22191430543796
2022-01-15 08:00:00,306.99481245045416
2022-01-15 09:00:00,295.4407870231081
2022-01-15 10:00:00,286.3035293375613
2022-01-15 11:00:00,279.87232100931084
2022-01-15 12:00:00,276.6746019870801
2022-01-15 13:00:00,278.3644181438095
2022-01-15 14:00:00,286.4198241400449
2022-01-15 15:00:00,299.7706805112465
2022-01-15 16:00:00,313.9619512237609
2022-01-15 17:00:00,323.2684001828404
2022-01-15 18:00:00,324.3612225782606
2022-01-15 19:00:00,318.44822109912695
2022-01-15 20:00:00,310.0065414521027
2022-01-15 21:00:00,303.2461236193386
2022-01-15 22:00:00,299.41825139166116
2022-01-15 23:00:00,297.13587347758806
2022-01-16 00:00:00,294.94894138669594
2022-01-16 01:00:00,293.3635237538162
2022-01-16 02:00:00,294.25739618828914
2022-01-16 03:00:00,298.3897462388245
2022-01-16 04:00:00,303.67134386760597
2022-01-16 05:00:00,306.12202797257123
2022-01-16 06:00:00,302.7782297839274
2022-01-16 07:00:00,293.8987321873313
2022-01-16 08:00:00,282.5300162449746
2022-01-16 09:00:00,272.0625274704494
2022-01-16 10:00:00,264.23445352908533
2022-01-16 11:00:00,259.3274580241095
2022-01-16 12:00:00,257.85930827579733
2022-01-16 13:00:00,261.47240459463364
2022-01-16 14:00:00,271.631285946487
2022-01-16 15:00:00,287.2505498993574
2022-01-16 16:00:00,303.85829178819034
2022-01-16 17:00:00,315.71096007181814
2022-01-16 18:00:00,319.4601620633472
2022-01-16 19:00:00,316.2930281422041
2022-01-16 20:00:00,310.66514685999846
2022-01-16 21:00:00,306.76422517307645
2022-01-16 22:00:00,305.81885404128343
2022-01-16 23:00:00,306.41905033272604
2022-01-17 00:00:00,307.091817792772
2022-01-17 01:00:00,308.3204842926425
2022-01-17 02:00:00,311.96051200222166
2022-01-17 03:00:00,318.7494176569996
2022-01-17 04:00:00,326.5771509602279
2022-01-17 05:00:00,331.4437794003163
2022-01-17 06:00:00,330.3671981612735
2022-01-17 07:00:00,323.589062168502
2022-01-17 08:00:00,314.1402897058153
2022-01-17 09:00:00,305.3974684997255
2022-01-17 10:00:00,299.08675449138855
2022-01-17 11:00:00,295.4797067279676
2022-01-17 12:00:00,295.0859952847307
2022-01-17 13:00:00,299.54198896845827
2022-01-17 14:00:00,310.30829720823107
2022-01-17 15:00:00,326.2977037848701
2022-01-17 16:00:00,343.03859735856565
2022-01-17 17:00:00,354.7897960576505
2022-01-17 18:00:00,358.2073008429918
2022-01-17 19:00:00,354.4845865443263
2022-01-17 20:00:00,348.0854440023576
2022-01-17 21:00:00,343.2075287932993
2022-01-17 22:00:00,341.0909982333686
2022-01-17 23:00:00,340.33890923191444
2022-01-18 00:00:00,339.49262157015573
2022-01-18 01:00:00,339.0509657721208
2022-01-18 02:00:00,340.8858742804367
2022-01-18 03:00:00,345.75211528036175
2022-01-18 04:00:00,351.55747944954203
2022-01-18 05:00:00,354.32027018716695
2022-01-18 06:00:00,351.0768182910563
2022-01-18 07:00:00,342.0872204012399
2022-01-18 08:00:00,330.40065287267987
2022-01-18 09:00:00,319.41159413910907
2022-01-18 10:00:00,310.8635478452781
2022-01-18 11:00:00,305.0447121337095
2022-01-18 12:00:00,302.48053379459935
2022-01-18 13:00:00,304.82215566234225
2022-01-18 14:00:00,313.5438331246012
2022-01-18 15:00:00,327.57075863976013
2022-01-18 16:00:00,342.44240027435825
2022-01-18 17:00:00,352.4272523231612
2022-01-18 18:00:00,354.18953331425826
2022-01-18 19:00:00,348.92944063786035
2022-01-18 20:00:00,341.1159753286373
2022-01-18 21:00:00,334.9504923386744
2022-01-18 22:00:00,331.67535762499386
2022-01-18 23:00:00,329.8943840084113
2022-01-19 00:00:00,328.14828955486246
2022-01-19 01:00:00,326.9339366103987
2022-01-19 02:00:00,328.12004897205225
2022-01-19 03:00:00,332.4570451341163
2022-01-19 04:00:00,337.8473363244125
2022-01-19 05:00:00,340.30293818887094
2022-01-19 06:00:00,336.8531152835601
2022-01-19 07:00:00,327.7502557960516
2022-01-19 08:00:00,316.0353261997985
2022-01-19 09:00:00,305.09423690455435
2022-01-19 10:00:00,296.66170918443123
2022-01-19 11:00:00,291.01708676612606
2022-01-19 12:00:00,288.67702884409385
2022-01-19 13:00:00,291.2840910318334
2022-01-19 14:00:00,300.3042683163149
2022-01-19 15:00:00,314.6549372437945
2022-01-19 16:00:00,329.86830181461755
2022-01-19 17:00:00,340.2062397558469
2022-01-19 18:00:00,342.3270832810118
2022-01-19 19:00:00,337.425942552321
2022-01-19 20:00:00,329.9675845490783
2022-01-19 21:00:00,324.1500220873284
2022-01-19 22:00:00,321.2131939145666
2022-01-19 23:00:00,319.7594076789433
2022-01-20 00:00:00,318.32878958356935
2022-01-20 01:00:00,317.41849913289275
2022-01-20 02:00:00,318.89840696064005
2022-01-20 03:00:00,323.52087438509346
2022-01-20 04:00:00,329.190984319738
2022-01-20 05:00:00,331.9240734953386
2022-01-20 06:00:00,328.7532864238697
2022-01-20 07:00:00,319.9353499530034
2022-01-20 08:00:00,308.51591967614087
2022-01-20 09:00:00,297.8858309363743
2022-01-20 10:00:00,289.7848464718166
2022-01-20 11:00:00,284.4973459203915
2022-01-20 12:00:00,282.5448958251227
2022-01-20 13:00:00,285.574708541568
2022-01-20 14:00:00,295.0570659974378
2022-01-20 15:00:00,309.9131473862537
2022-01-20 16:00:00,325.6783670464899
2022-01-20 17:00:00,336.61712092210115
2022-01-20 18:00:00,339.38947728993077
2022-01-20 19:00:00,335.19142144062414
2022-01-20 20:00:00,328.4876683434905
2022-01-20 21:00:00,323.4751991730585
2022-01-20 22:00:00,321.391903595446
2022-01-20 23:00:00,320.8370003731583
2022-01-21 00:00:00,320.3464806536057
2022-01-21 01:00:00,320.4123326878947
2022-01-21 02:00:00,322.89824607927994
2022-01-21 03:00:00,328.54943409294947
2022-01-21 04:00:00,335.2629233170523
2022-01-21 05:00:00,339.0451600610786
2022-01-21 06:00:00,336.9196531485248
2022-01-21 07:00:00,329.1328509590072
2022-01-21 08:00:00,318.719602793494
2022-01-21 09:00:00,309.0595359498644
2022-01-21 10:00:00,301.88093899811776
2022-01-21 11:00:00,297.4565948163685
2022-01-21 12:00:00,296.29650021028266
2022-01-21 13:00:00,300.0364786133031
2022-01-21 14:00:00,310.13575983184774
2022-01-21 15:00:00,325.50496387665373
2022-01-21 16:00:00,341.6695930651718
2022-01-21 17:00:00,352.88492872334166
2022-01-21 18:00:00,355.8028661318932
2022-01-21 19:00:00,351.6122954130801
2022-01-21 20:00:00,344.77204048074265
2022-01-21 21:00:00,339.47451012341486
2022-01-21 22:00:00,336.95444144235216
2022-01-21 23:00:00,335.80940667289207
2022-01-22 00:00:00,334.57532639742203
2022-01-22 01:00:00,333.7457467316662
2022-01-22 02:00:00,335.18757761699885
2022-01-22 03:00:00,339.65093001265916
2022-01-22 04:00:00,345.03940076164633
2022-01-22 05:00:00,347.36765425037794
2022-01-22 06:00:00,343.66902048284516
2022-01-22 07:00:00,334.20130764730993
2022-01-22 08:00:00,322.01217971786366
2022-01-22 09:00:00,310.49543116707093
2022-01-22 10:00:00,301.3947502467864
2022-01-22 11:00:00,294.9994155370556
2022-01-22 12:00:00,291.83686398308294
2022-01-22 13:00:00,293.5611384842347
2022-01-22 14:00:00,301.65029075824987
2022-01-22 15:00:00,315.03417842878264
2022-01-22 16:00:00,329.25776258137506
2022-01-22 17:00:00,338.5958042715462
2022-01-22 18:00:00,339.7194958709721
2022-01-22 19:00:00,333.8366372822549
2022-01-22 20:00:00,325.42437145633414
2022-01-22 21:00:00,318.6926356532506
2022-01-22 22:00:00,314.89271097239265
2022-01-22 23:00:00,312.6375434634025
2022-01-23 00:00:00,310.4770820095522
2022-01-23 01:00:00,308.9173926516778
2022-01-23 02:00:00,309.836248437721
2022-01-23 03:00:00,313.99283438818173
2022-01-23 04:00:00,319.29791796977725
2022-01-23 05:00:00,321.7713356181272
2022-01-23 06:00:00,318.4495161344574
2022-01-23 07:00:00,309.5912400090735
2022-01-23 08:00:00,298.242985942252
2022-01-23 09:00:00,287.7951971192439
2022-01-23 10:00:00,279.98605891115005
2022-01-23 11:00:00,275.0972326610275
2022-01-23 12:00:00,273.6464834630755
2022-01-23 13:00:00,277.2762094360048
2022-01-23 14:00:00,287.4509473882463
2022-01-23 15:00:00,303.0852927655076
2022-01-23 16:00:00,319.7073388143974
2022-01-23 17:00:00,331.57353194074915
2022-01-23 18:00:00,335.33547743966324
2022-01-23 19:00:00,332.1803037076205
2022-01-23 20:00:00,326.5635973485974
2022-01-23 21:00:00,322.67306340647065
2022-01-23 22:00:00,321.7372909644288
2022-01-23 23:00:00,322.34629504963686
2022-01-24 00:00:00,323.0270776017164
2022-01-24 01:00:00,324.26296472253034
2022-01-24 02:00:00,327.9094168488407
2022-01-24 03:00:00,334.7039490185075
2022-01-24 04:00:00,342.5365092731991
2022-01-24 05:00:00,347.4071634781294
2022-01-24 06:00:00,346.33380522767834
2022-01-24 07:00:00,339.5580878960279
2022-01-24 08:00:00,330.1109282520884
2022-01-24 09:00:00,321.36891254417867
2022-01-24 10:00:00,315.0581952724201
2022-01-24 11:00:00,311.45033407940696
2022-01-24 12:00:00,311.0549976735969
2022-01-24 13:00:00,315.50855353200325
2022-01-24 14:00:00,326.2716097911849
2022-01-24 15:00:00,342.25694897663317
2022-01-24 16:00:00,358.9929585310314
2022-01-24 17:00:00,370.7384554029212
2022-01-24 18:00:00,374.1494394108392
2022-01-24 19:00:00,370.4193842799097
2022-01-24 20:00:00,364.0120797846964
2022-01-24 21:00:00,359.1251804726646
2022-01-24 22:00:00,356.998842669535
2022-01-24 23:00:00,356.2361223322195
2022-01-25 00:00:00,355.37837832810425
2022-01-25 01:00:00,354.9244403053101
2022-01-25 02:00:00,356.7462398688425
2022-01-25 03:00:00,361.59854440543006
2022-01-25 04:00:00,367.3891438322215
2022-01-25 05:00:00,370.13634082668653
2022-01-25 06:00:00,366.8764655035034
2022-01-25 07:00:00,357.8696138584874
2022-01-25 08:00:00,346.1649616413349
2022-01-25 09:00:00,335.156986719534
2022-01-25 10:00:00,326.5891922088865
2022-01-25 11:00:00,320.74977576481575
2022-01-25 12:00:00,318.16418372763957
2022-01-25 13:00:00,320.48355852143646
2022-01-25 14:00:00,329.18215516266184
2022-01-25 15:00:00,343.1851657780503
2022-01-25 16:00:00,358.03205814162294
2022-01-25 17:00:00,367.99132629485473
2022-01-25 18:00:00,369.72718855224224
2022-01-25 19:00:00,364.4398421297539
2022-01-25 20:00:00,356.5982879274538
2022-01-25 21:00:00,350.4038808019053
2022-01-25 22:00:00,347.0989866547874
2022-01-25 23:00:00,345.28741829101705
2022-01-26 00:00:00,343.5098938001411
2022-01-26 01:00:00,342.263275591795
2022-01-26 02:00:00,343.41628756620776
2022-01-26 03:00:00,347.7193483607533
2022-01-26 04:00:00,353.0748693858443
2022-01-26 05:00:00,355.4948665103291
2022-01-26 06:00:00,352.00860455270504
2022-01-26 07:00:00,342.8684720029878
2022-01-26 08:00:00,331.1154356770317
2022-01-26 09:00:00,320.1354063669172
2022-01-26 10:00:00,311.6631057690514
2022-01-26 11:00:00,305.9778780724782
2022-01-26 12:00:00,303.59638297367235
2022-01-26 13:00:00,306.1611766286861
2022-01-26 14:00:00,315.13825460600253
2022-01-26 15:00:00,329.444994076133
2022-01-26 16:00:00,344.61359969992105
2022-01-26 17:00:00,354.90594990756506
2022-01-26 18:00:00,356.9803776551306
2022-01-26 19:00:00,352.03199388721265
2022-01-26 20:00:00,344.52556640570697
2022-01-26 21:00:00,338.659108889617
2022-01-26 22:00:00,335.6725609889879
2022-01-26 23:00:00,334.16823129475665
2022-01-27 00:00:00,332.6862469927964
2022-01-27 01:00:00,331.7237686105675
2022-01-27 02:00:00,333.15066784448624
2022-01-27 03:00:00,337.71930711587555
2022-01-27 04:00:00,343.33477048105055
2022-01-27 05:00:00,346.0123958536491
2022-01-27 06:00:00,342.7853289683816
2022-01-27 07:00:00,333.9102979356891
2022-01-27 08:00:00,322.43295965185905
2022-01-27 09:00:00,311.7441508023096
2022-01-27 10:00:00,303.5836355076916
2022-01-27 11:00:00,298.2357948281694
2022-01-27 12:00:00,296.2221967689105
2022-01-27 13:00:00,299.19005518729244
2022-01-27 14:00:00,308.6096535525145
2022-01-27 15:00:00,323.40217263953195
2022-01-27 16:00:00,339.1030284077456
2022-01-27 17:00:00,349.9766184615936
2022-01-27 18:00:00,352.6830127781783
2022-01-27 19:00:00,348.4181983878804
