datetime,carbon_per_MWh
2022-01-15 08:00:00+00:00,855.064930289599
2022-01-15 09:00:00+00:00,668.9810913616436
2022-01-15 10:00:00+00:00,844.2227878017421
2022-01-15 11:00:00+00:00,718.769997334228
2022-01-15 12:00:00+00:00,636.6315928919978
2022-01-15 13:00:00+00:00,826.5686145328681
2022-01-15 14:00:00+00:00,691.6444854128655
2022-01-15 15:00:00+00:00,861.2250978572549
2022-01-15 16:00:00+00:00,872.3402350290407
2022-01-15 17:00:00+00:00,855.4114824178214
2022-01-15 18:00:00+00:00,840.5384427134306
2022-01-15 19:00:00+00:00,775.8746323765632
2022-01-15 20:00:00+00:00,731.4049267980193
2022-01-15 21:00:00+00:00,757.2316850011588
2022-01-15 22:00:00+00:00,664.642310225718
2022-01-15 23:00:00+00:00,832.0442784821935
2022-01-16 00:00:00+00:00,805.6135579934362
2022-01-16 01:00:00+00:00,854.3900267477916
2022-01-16 02:00:00+00:00,793.1730867131588
2022-01-16 03:00:00+00:00,661.0330262245337
2022-01-16 04:00:00+00:00,761.2289643055611
2022-01-16 05:00:00+00:00,713.1972926697772
2022-01-16 06:00:00+00:00,795.2302951490992
2022-01-16 07:00:00+00:00,815.8991544534721
2022-01-16 08:00:00+00:00,836.172467774951
2022-01-16 09:00:00+00:00,745.5699440156758
2022-01-16 10:00:00+00:00,730.2057141380591
2022-01-16 11:00:00+00:00,754.0293318758461
2022-01-16 12:00:00+00:00,821.1317826020537
2022-01-16 13:00:00+00:00,824.7055242663138
2022-01-16 14:00:00+00:00,867.3257985246282
2022-01-16 15:00:00+00:00,758.4271025688267
2022-01-16 16:00:00+00:00,755.9306047391821
2022-01-16 17:00:00+00:00,865.027029978991
2022-01-16 18:00:00+00:00,896.5877978739488
2022-01-16 19:00:00+00:00,789.9375363182231
2022-01-16 20:00:00+00:00,843.7953357865509
2022-01-16 21:00:00+00:00,915.0274369534093
2022-01-16 22:00:00+00:00,841.8870506675102
2022-01-16 23:00:00+00:00,833.6646401162432
2022-01-17 00:00:00+00:00,746.4016061521112
2022-01-17 01:00:00+00:00,849.8854235893352
2022-01-17 02:00:00+00:00,858.9431731641364
2022-01-17 03:00:00+00:00,847.7615988282773
2022-01-17 04:00:00+00:00,813.4690678142707
2022-01-17 05:00:00+00:00,749.5506128545377
2022-01-17 06:00:00+00:00,877.0630462546105
2022-01-17 07:00:00+00:00,859.3640821670652
2022-01-17 08:00:00+00:00,711.7852907772108
2022-01-17 09:00:00+00:00,752.7528761239488
2022-01-17 10:00:00+00:00,834.0389547995567
2022-01-17 11:00:00+00:00,786.6383563677524
2022-01-17 12:00:00+00:00,730.0025821265469
2022-01-17 13:00:00+00:00,822.3576846889521
2022-01-17 14:00:00+00:00,754.0293318758461
2022-01-17 15:00:00+00:00,828.7343245455937
2022-01-17 16:00:00+00:00,716.7805923137449
2022-01-17 17:00:00+00:00,797.4762362024092
2022-01-17 18:00:00+00:00,762.0320673067041
2022-01-17 19:00:00+00:00,752.1619545775967
2022-01-17 20:00:00+00:00,624.0858287035957
2022-01-17 21:00:00+00:00,756.6140314026035
2022-01-17 22:00:00+00:00,674.7224430500983
2022-01-17 23:00:00+00:00,834.7661808367759
2022-01-18 00:00:00+00:00,740.1466158696028
2022-01-18 01:00:00+00:00,805.3839352964503
2022-01-18 02:00:00+00:00,707.2408600970363
2022-01-18 03:00:00+00:00,765.7186877452926
2022-01-18 04:00:00+00:00,778.9926027181315
2022-01-18 05:00:00+00:00,762.8745618896344
2022-01-18 06:00:00+00:00,695.0718538349334
2022-01-18 07:00:00+00:00,780.0243495168968
2022-01-18 08:00:00+00:00,758.3333751072289
2022-01-18 09:00:00+00:00,766.6045232048004
2022-01-18 10:00:00+00:00,737.8876352945988
2022-01-18 11:00:00+00:00,696.4997944231491
2022-01-18 12:00:00+00:00,721.9995328300228
2022-01-18 13:00:00+00:00,675.4194511067572
2022-01-18 14:00:00+00:00,721.919079449454
2022-01-18 15:00:00+00:00,697.4493525044155
2022-01-18 16:00:00+00:00,806.6157455658648
2022-01-18 17:00:00+00:00,821.1445579386445
2022-01-18 18:00:00+00:00,797.6234486750415
2022-01-18 19:00:00+00:00,713.5863749136793
2022-01-18 20:00:00+00:00,723.9741021977534
2022-01-18 21:00:00+00:00,811.348108886658
2022-01-18 22:00:00+00:00,740.9157303724293
2022-01-18 23:00:00+00:00,786.7444254669263
2022-01-19 00:00:00+00:00,777.8979425601226
2022-01-19 01:00:00+00:00,814.7024566107714
2022-01-19 02:00:00+00:00,823.7553537371698
2022-01-19 03:00:00+00:00,783.3643373309648
2022-01-19 04:00:00+00:00,843.5950480155548
2022-01-19 05:00:00+00:00,728.4437324714338
2022-01-19 06:00:00+00:00,768.674490812257
2022-01-19 07:00:00+00:00,847.0293024156985
2022-01-19 08:00:00+00:00,834.3398433676296
2022-01-19 09:00:00+00:00,843.4775187775518
2022-01-19 10:00:00+00:00,846.9288448524311
2022-01-19 11:00:00+00:00,876.5047732717803
2022-01-19 12:00:00+00:00,852.0474472818543
2022-01-19 13:00:00+00:00,878.173952068145
2022-01-19 14:00:00+00:00,851.3315088927988
2022-01-19 15:00:00+00:00,707.3338170610325
2022-01-19 16:00:00+00:00,789.9178549130614
2022-01-19 17:00:00+00:00,844.503814638136
2022-01-19 18:00:00+00:00,778.2058492330648
2022-01-19 19:00:00+00:00,861.8156802604416
2022-01-19 20:00:00+00:00,854.8666494679954
2022-01-19 21:00:00+00:00,723.3061957727801
2022-01-19 22:00:00+00:00,855.0929866082131
2022-01-19 23:00:00+00:00,720.123283324124
2022-01-20 00:00:00+00:00,780.0733832818036
2022-01-20 01:00:00+00:00,848.9522486852294
2022-01-20 02:00:00+00:00,830.3280606403637
2022-01-20 03:00:00+00:00,821.0894999296833
2022-01-20 04:00:00+00:00,774.858456688962
2022-01-20 05:00:00+00:00,821.7111911836554
2022-01-20 06:00:00+00:00,832.7584090896361
2022-01-20 07:00:00+00:00,694.4877854796048
2022-01-20 08:00:00+00:00,825.6006891280848
2022-01-20 09:00:00+00:00,801.2679666053009
2022-01-20 10:00:00+00:00,764.0668022508316
2022-01-20 11:00:00+00:00,712.3829226751843
2022-01-20 12:00:00+00:00,868.4905244513567
2022-01-20 13:00:00+00:00,724.591027458204
2022-01-20 14:00:00+00:00,865.403408743774
2022-01-20 15:00:00+00:00,761.2568870218489
2022-01-20 16:00:00+00:00,845.4895027356905
2022-01-20 17:00:00+00:00,816.8663724445415
2022-01-20 18:00:00+00:00,751.2103673365845
2022-01-20 19:00:00+00:00,778.4466857829775
2022-01-20 20:00:00+00:00,716.9367236630054
2022-01-20 21:00:00+00:00,801.9016281864451
2022-01-20 22:00:00+00:00,888.0860380640298
2022-01-20 23:00:00+00:00,672.9719820989208
2022-01-21 00:00:00+00:00,731.6848461907821
2022-01-21 01:00:00+00:00,820.3568091265336
2022-01-21 02:00:00+00:00,617.7949351891772
2022-01-21 03:00:00+00:00,671.7539323389452
2022-01-21 04:00:00+00:00,710.236654490779
2022-01-21 05:00:00+00:00,722.3667389289764
2022-01-21 06:00:00+00:00,739.0036489292994
2022-01-21 07:00:00+00:00,716.9367236630054
2022-01-21 08:00:00+00:00,702.999564252036
2022-01-21 09:00:00+00:00,749.4298956860874
2022-01-21 10:00:00+00:00,736.0566105450188
2022-01-21 11:00:00+00:00,659.780352115229
2022-01-21 12:00:00+00:00,712.7713036653784
2022-01-21 13:00:00+00:00,776.064692755865
2022-01-21 14:00:00+00:00,638.102720130177
2022-01-21 15:00:00+00:00,654.462245426921
2022-01-21 16:00:00+00:00,776.9010484626752
2022-01-21 17:00:00+00:00,560.0262216390585
2022-01-21 18:00:00+00:00,532.4073744182808
2022-01-21 19:00:00+00:00,668.3047720148061
2022-01-21 20:00:00+00:00,706.856747311195
2022-01-21 21:00:00+00:00,807.2293499282024
2022-01-21 22:00:00+00:00,710.0677270429686
2022-01-21 23:00:00+00:00,756.9361061871198
2022-01-22 00:00:00+00:00,631.9024542073234
2022-01-22 01:00:00+00:00,821.5794352331118
2022-01-22 02:00:00+00:00,834.255922365352
2022-01-22 03:00:00+00:00,751.3111622747459
2022-01-22 04:00:00+00:00,732.0375851938776
2022-01-22 05:00:00+00:00,690.3322925050591
2022-01-22 06:00:00+00:00,765.972174359028
2022-01-22 07:00:00+00:00,736.7625263135676
2022-01-22 08:00:00+00:00,849.0739932890069
2022-01-22 09:00:00+00:00,690.2932055825622
2022-01-22 10:00:00+00:00,721.0119772584885
2022-01-22 11:00:00+00:00,713.2562351963007
2022-01-22 12:00:00+00:00,683.2234095690559
2022-01-22 13:00:00+00:00,685.8468106335503
2022-01-22 14:00:00+00:00,664.1404243533713
2022-01-22 15:00:00+00:00,782.9606558574235
2022-01-22 16:00:00+00:00,785.6836654943226
2022-01-22 17:00:00+00:00,780.9442481758578
2022-01-22 18:00:00+00:00,779.550358588441
2022-01-22 19:00:00+00:00,778.0225847052586
2022-01-22 20:00:00+00:00,758.7548694836119
2022-01-22 21:00:00+00:00,732.1294256788556
2022-01-22 22:00:00+00:00,757.9732039235668
2022-01-22 23:00:00+00:00,760.6709442229405
2022-01-23 00:00:00+00:00,803.2279914438026
2022-01-23 01:00:00+00:00,731.4621160591647
2022-01-23 02:00:00+00:00,816.7663996254981
2022-01-23 03:00:00+00:00,697.8798618761223
2022-01-23 04:00:00+00:00,722.4639304738523
2022-01-23 05:00:00+00:00,852.7532391993429
2022-01-23 06:00:00+00:00,700.2228269626304
2022-01-23 07:00:00+00:00,716.7642268494363
2022-01-23 08:00:00+00:00,867.5094481816368
2022-01-23 09:00:00+00:00,812.2943740077051
2022-01-23 10:00:00+00:00,783.3183588634965
2022-01-23 11:00:00+00:00,827.3525446319377
2022-01-23 12:00:00+00:00,763.6420624127651
2022-01-23 13:00:00+00:00,872.0822613747374
2022-01-23 14:00:00+00:00,826.7036874848832
2022-01-23 15:00:00+00:00,800.0523043694602
2022-01-23 16:00:00+00:00,824.4879438571738
2022-01-23 17:00:00+00:00,766.3718942556216
2022-01-23 18:00:00+00:00,840.7858523909217
2022-01-23 19:00:00+00:00,862.4530800751198
2022-01-23 20:00:00+00:00,825.2791401752714
2022-01-23 21:00:00+00:00,856.0843119941417
2022-01-23 22:00:00+00:00,803.612032126314
2022-01-23 23:00:00+00:00,836.984788233607
2022-01-24 00:00:00+00:00,832.0737714303629
2022-01-24 01:00:00+00:00,809.99888119328
2022-01-24 02:00:00+00:00,752.5395945839252
2022-01-24 03:00:00+00:00,843.6596646708701
2022-01-24 04:00:00+00:00,844.470215940871
2022-01-24 05:00:00+00:00,782.2098981498534
2022-01-24 06:00:00+00:00,744.4596775137701
2022-01-24 07:00:00+00:00,851.6947244204028
2022-01-24 08:00:00+00:00,735.6195057575366
2022-01-24 09:00:00+00:00,826.8517547389944
