datetime,carbon_per_MWh
2022-01-15 07:00:00,172.59072593429045
2022-01-15 08:00:00,162.60811759859052
2022-01-15 09:00:00,154.51418189001166
2022-01-15 10:00:00,149.66358958524629
2022-01-15 11:00:00,147.2073452487566
2022-01-15 12:00:00,145.5805136710306
2022-01-15 13:00:00,144.3380707092556
2022-01-15 14:00:00,144.5753954753261
2022-01-15 15:00:00,147.62233270250783
2022-01-15 16:00:00,153.38173132121437
2022-01-15 17:00:00,159.97345296378094
2022-01-15 18:00:00,165.02112638751615
2022-01-15 19:00:00,167.33346649682952
2022-01-15 20:00:00,167.4378538415434
2022-01-15 21:00:00,166.6411189863627
2022-01-15 22:00:00,165.73583550422143
2022-01-15 23:00:00,164.68194315960403
2022-01-16 00:00:00,163.41766258317065
2022-01-16 01:00:00,162.66744500350114
2022-01-16 02:00:00,163.595633810238
2022-01-16 03:00:00,166.44951406021096
2022-01-16 04:00:00,169.59322769849882
2022-01-16 05:00:00,170.18198897323157
2022-01-16 06:00:00,166.2015591275726
2022-01-16 07:00:00,158.17101376865511
2022-01-16 08:00:00,148.93794256520272
2022-01-16 09:00:00,141.65551659030692
2022-01-16 10:00:00,137.67569203299206
2022-01-16 11:00:00,136.14627290094367
2022-01-16 12:00:00,135.49865330849286
2022-01-16 13:00:00,135.28368902222638
2022-01-16 14:00:00,136.5922150608322
2022-01-16 15:00:00,140.74913798784263
2022-01-16 16:00:00,147.6520086688281
2022-01-16 17:00:00,155.41506891471224
2022-01-16 18:00:00,161.65604765676258
2022-01-16 19:00:00,165.17752492793062
2022-01-16 20:00:00,166.50055911329474
2022-01-16 21:00:00,166.92552139159937
2022-01-16 22:00:00,167.2384406257056
2022-01-16 23:00:00,167.3926797554537
2022-01-17 00:00:00,167.31990445554376
2022-01-17 01:00:00,167.73808707993254
2022-01-17 02:00:00,169.8052221124921
2022-01-17 03:00:00,173.76242868544554
2022-01-17 04:00:00,177.9679173918401
2022-01-17 05:00:00,179.57125534027242
2022-01-17 06:00:00,176.5528880224611
2022-01-17 07:00:00,169.42695090534258
2022-01-17 08:00:00,161.03650994516553
2022-01-17 09:00:00,154.5306659180231
2022-01-17 10:00:00,151.25779090925545
2022-01-17 11:00:00,150.36261925247183
2022-01-17 12:00:00,150.27401322375255
2022-01-17 13:00:00,150.54085293004943
2022-01-17 14:00:00,152.25256700892226
2022-01-17 15:00:00,156.73323265751839
2022-01-17 16:00:00,163.8801506956385
2022-01-17 17:00:00,171.80788908001023
2022-01-17 18:00:00,178.13507056899746
2022-01-17 19:00:00,181.66572292213513
2022-01-17 20:00:00,182.9228872664175
2022-01-17 21:00:00,183.20942877091764
2022-01-17 22:00:00,183.31435316543784
2022-01-17 23:00:00,183.19445047560885
2022-01-18 00:00:00,182.78522710744951
2022-01-18 01:00:00,182.80886970724634
2022-01-18 02:00:00,184.42791746369997
2022-01-18 03:00:00,187.88831888493695
2022-01-18 04:00:00,191.5533507756602
2022-01-18 05:00:00,192.5778338804135
2022-01-18 06:00:00,188.94760429414916
2022-01-18 07:00:00,181.18227408871996
2022-01-18 08:00:00,172.1304208905427
2022-01-18 09:00:00,164.94664183798332
2022-01-18 10:00:00,160.98474077692913
2022-01-18 11:00:00,159.3947714934994
2022-01-18 12:00:00,158.61075776903095
2022-01-18 13:00:00,158.1865401421939
2022-01-18 14:00:00,159.21626642117297
2022-01-18 15:00:00,163.0284548360056
2022-01-18 16:00:00,169.52453588012696
2022-01-18 17:00:00,176.82286654439395
2022-01-18 18:00:00,182.54549289010725
2022-01-18 19:00:00,185.4994795351936
2022-01-18 20:00:00,186.21050182498374
2022-01-18 21:00:00,185.98364491635616
2022-01-18 22:00:00,185.6097133400893
2022-01-18 23:00:00,185.04687239219123
2022-01-19 00:00:00,184.23158241016856
2022-01-19 01:00:00,183.8865692350235
2022-01-19 02:00:00,185.17450734544542
2022-01-19 03:00:00,188.34109147507502
2022-01-19 04:00:00,191.7489741716592
2022-01-19 05:00:00,192.55200345540737
2022-01-19 06:00:00,188.7347193362973
2022-01-19 07:00:00,180.8151422669787
2022-01-19 08:00:00,171.63999286656522
2022-01-19 09:00:00,164.36177792366377
2022-01-19 10:00:00,160.33201110815423
2022-01-19 11:00:00,158.69829074082017
2022-01-19 12:00:00,157.89205495968935
2022-01-19 13:00:00,157.46446372885666
2022-01-19 14:00:00,158.50692428587504
2022-01-19 15:00:00,162.34518849923984
2022-01-19 16:00:00,168.87792777782974
2022-01-19 17:00:00,176.2207788481173
2022-01-19 18:00:00,181.9931359926254
2022-01-19 19:00:00,184.99950800544931
2022-01-19 20:00:00,185.76313533561424
2022-01-19 21:00:00,185.58681141168788
2022-01-19 22:00:00,185.25921149545218
2022-01-19 23:00:00,184.7365502582393
2022-01-20 00:00:00,183.9535290147515
2022-01-20 01:00:00,183.63131584490407
2022-01-20 02:00:00,184.93123506583035
2022-01-20 03:00:00,188.0978418869274
2022-01-20 04:00:00,191.49285977315319
2022-01-20 05:00:00,192.26941478738925
2022-01-20 06:00:00,188.41152582443016
2022-01-20 07:00:00,180.436884006857
2022-01-20 08:00:00,171.19206080750098
2022-01-20 09:00:00,163.82958016996008
2022-01-20 10:00:00,159.7011233478518
2022-01-20 11:00:00,157.9545891276877
2022-01-20 12:00:00,157.02183010965493
2022-01-20 13:00:00,156.45451484266675
2022-01-20 14:00:00,157.34463277082597
2022-01-20 15:00:00,161.01857082734404
2022-01-20 16:00:00,167.37566767960556
2022-01-20 17:00:00,174.53223930538206
2022-01-20 18:00:00,180.10835183793637
2022-01-20 19:00:00,182.90916026275124
2022-01-20 20:00:00,183.4585087603195
2022-01-20 21:00:00,183.05973696136294
2022-01-20 22:00:00,182.50199572945724
2022-01-20 23:00:00,181.74189388309992
2022-01-21 00:00:00,180.71443698422848
2022-01-21 01:00:00,180.14100157325348
2022-01-21 02:00:00,181.18302142163424
2022-01-21 03:00:00,184.08506170176986
2022-01-21 04:00:00,187.20875862581124
2022-01-21 05:00:00,187.7070588002512
2022-01-21 06:00:00,183.56371714828884
2022-01-21 07:00:00,175.29608656388015
2022-01-21 08:00:00,165.75033870951214
2022-01-21 09:00:00,158.07855105265634
2022-01-21 10:00:00,153.63192862079939
2022-01-21 11:00:00,151.5578828969807
2022-01-21 12:00:00,150.28778823176242
2022-01-21 13:00:00,149.37286525539668
2022-01-21 14:00:00,149.9047079081638
2022-01-21 15:00:00,153.20938256931743
2022-01-21 16:00:00,159.18600492040355
2022-01-21 17:00:00,165.95078784557674
2022-01-21 18:00:00,171.1238359267677
2022-01-21 19:00:00,173.51050474333894
2022-01-21 20:00:00,173.63502039914772
2022-01-21 21:00:00,172.80130319086112
2022-01-21 22:00:00,171.79929869481344
2022-01-21 23:00:00,170.5866373725835
2022-01-22 00:00:00,169.09958353651953
2022-01-22 01:00:00,168.06101680132605
2022-01-22 02:00:00,168.63412237736637
2022-01-22 03:00:00,171.06546592731198
2022-01-22 04:00:00,173.71893040127023
2022-01-22 05:00:00,173.74994900939146
2022-01-22 06:00:00,169.1449931379981
2022-01-22 07:00:00,160.4243483778792
2022-01-22 08:00:00,150.43731813295406
2022-01-22 09:00:00,142.33928999506531
2022-01-22 10:00:00,137.48493353078703
2022-01-22 11:00:00,135.02525208140875
2022-01-22 12:00:00,133.39530920243848
2022-01-22 13:00:00,132.15007950496542
2022-01-22 14:00:00,132.38494084320956
2022-01-22 15:00:00,135.42973668140374
2022-01-22 16:00:00,141.18731466968077
2022-01-22 17:00:00,147.77753514861732
2022-01-22 18:00:00,152.8240255730642
2022-01-22 19:00:00,155.13549953394624
2022-01-22 20:00:00,155.23933625616314
2022-01-22 21:00:00,154.44236496922704
2022-01-22 22:00:00,153.53715789992063
2022-01-22 23:00:00,152.48365345606385
2022-01-23 00:00:00,151.22007090066734
2022-01-23 01:00:00,150.47086008465755
2022-01-23 02:00:00,151.40036300964346
2022-01-23 03:00:00,154.25586333380298
2022-01-23 04:00:00,157.40150159359757
2022-01-23 05:00:00,157.99249061844407
2022-01-23 06:00:00,154.0145902229258
2022-01-23 07:00:00,145.98687457533384
2022-01-23 08:00:00,136.75693189594688
2022-01-23 09:00:00,129.47793179991567
2022-01-23 10:00:00,125.50182900837169
2022-01-23 11:00:00,123.97642605167715
2022-01-23 12:00:00,123.3331155574633
2022-01-23 13:00:00,123.12275179627923
2022-01-23 14:00:00,124.43616828165307
2022-01-23 15:00:00,128.59827006240425
2022-01-23 16:00:00,135.50660648094038
2022-01-23 17:00:00,143.27541781568027
2022-01-23 18:00:00,149.52243145663496
2022-01-23 19:00:00,153.0502258867582
2022-01-23 20:00:00,154.3798579324605
2022-01-23 21:00:00,154.81169720549403
2022-01-23 22:00:00,155.1317709929117
2022-01-23 23:00:00,155.29344065044913
2022-01-24 00:00:00,155.22837026075615
2022-01-24 01:00:00,155.65453057740277
2022-01-24 02:00:00,157.72991447580435
2022-01-24 03:00:00,161.69563947149663
2022-01-24 04:00:00,165.90991453345924
2022-01-24 05:00:00,167.52230513860908
2022-01-24 06:00:00,164.5132551384108
2022-01-24 07:00:00,157.39689835283866
2022-01-24 08:00:00,149.0162990834549
2022-01-24 09:00:00,142.52055644429782
2022-01-24 10:00:00,139.25804085128073
2022-01-24 11:00:00,138.3734849617054
2022-01-24 12:00:00,138.29574936830065
2022-01-24 13:00:00,138.57371248728472
2022-01-24 14:00:00,140.29680125913328
2022-01-24 15:00:00,144.78909117681638
2022-01-24 16:00:00,151.94788134953325
2022-01-24 17:00:00,159.8877380167179
2022-01-24 18:00:00,166.22728221309345
2022-01-24 19:00:00,169.77053996838012
2022-01-24 20:00:00,171.0405506730677
2022-01-24 21:00:00,171.34017775399164
2022-01-24 22:00:00,171.45842519255723
2022-01-24 23:00:00,171.35208126020282
2022-01-25 00:00:00,170.95665060251355
2022-01-25 01:00:00,170.9943181000603
2022-01-25 02:00:00,172.62762117018062
2022-01-25 03:00:00,176.10250654386385
2022-01-25 04:00:00,179.78224924340827
2022-01-25 05:00:00,180.82166822570576
2022-01-25 06:00:00,177.20659779266217
2022-01-25 07:00:00,169.45664821838434
2022-01-25 08:00:00,160.42039532588743
2022-01-25 09:00:00,153.25243444626423
2022-01-25 10:00:00,149.306567611584
2022-01-25 11:00:00,147.73284679157618
2022-01-25 12:00:00,146.9652939452265
2022-01-25 13:00:00,146.55774778477516
2022-01-25 14:00:00,147.60435428769645
2022-01-25 15:00:00,151.4336298487206
2022-01-25 16:00:00,157.9470031219817
2022-01-25 17:00:00,165.26282925521625
2022-01-25 18:00:00,171.00315246228644
2022-01-25 19:00:00,173.97503550996714
2022-01-25 20:00:00,174.70415188861367
2022-01-25 21:00:00,174.49558489674166
2022-01-25 22:00:00,174.14013720285914
2022-01-25 23:00:00,173.59597223727746
2022-01-26 00:00:00,172.79954846888586
2022-01-26 01:00:00,172.47358986642737
2022-01-26 02:00:00,173.7807690333237
2022-01-26 03:00:00,176.96677882478068
2022-01-26 04:00:00,180.39426990761146
2022-01-26 05:00:00,181.21708841780196
2022-01-26 06:00:00,177.41977247852486
2022-01-26 07:00:00,169.52034065313384
2022-01-26 08:00:00,160.36551166884692
2022-01-26 09:00:00,153.10779041995832
2022-01-26 10:00:00,149.09868867971036
2022-01-26 11:00:00,147.48580286994272
2022-01-26 12:00:00,146.70056922811102
2022-01-26 13:00:00,146.29414581506595
2022-01-26 14:00:00,147.35793796346212
2022-01-26 15:00:00,151.21769563583177
2022-01-26 16:00:00,157.77208833212143
2022-01-26 17:00:00,165.13675086906764
2022-01-26 18:00:00,170.93107561784694
2022-01-26 19:00:00,173.9595694598551
2022-01-26 20:00:00,174.745470930159
2022-01-26 21:00:00,174.59157154187292
2022-01-26 22:00:00,174.28654464060918
2022-01-26 23:00:00,173.78660298041967
2022-01-27 00:00:00,173.02644595791588
2022-01-27 01:00:00,172.7272397338999
2022-01-27 02:00:00,174.05030670612274
2022-01-27 03:00:00,177.24020016364932
2022-01-27 04:00:00,180.65864165081015
2022-01-27 05:00:00,181.45875530947438
2022-01-27 06:00:00,177.6245581131646
2022-01-27 07:00:00,169.6737392631289
2022-01-27 08:00:00,160.45286831037765
2022-01-27 09:00:00,153.1144672771588
2022-01-27 10:00:00,149.01021549573358
2022-01-27 11:00:00,147.28800983138072
2022-01-27 12:00:00,146.3797009634716
2022-01-27 13:00:00,145.83695552051216
2022-01-27 14:00:00,146.75176102685919
2022-01-27 15:00:00,150.45050249624393
2022-01-27 16:00:00,156.8325166774826
2022-01-27 17:00:00,164.01411763084187
2022-01-27 18:00:00,169.61536957265156
2022-01-27 19:00:00,172.44142557259067
