datetime,carbon_per_MWh
2022-01-08 14:00:00,524.083459011428
2022-01-08 15:00:00,533.4928743946285
2022-01-08 16:00:00,541.5771152983141
2022-01-08 17:00:00,546.2605389186381
2022-01-08 18:00:00,547.1368974233807
2022-01-08 19:00:00,545.3070984752445
2022-01-08 20:00:00,542.1285568350507
2022-01-08 21:00:00,538.1593705039529
2022-01-08 22:00:00,533.3214097397162
2022-01-08 23:00:00,527.9858802632361
2022-01-09 00:00:00,523.6508490244785
2022-01-09 01:00:00,522.2242131852197
2022-01-09 02:00:00,524.3593240716609
2022-01-09 03:00:00,528.3960235676076
2022-01-09 04:00:00,531.0874695965997
2022-01-09 05:00:00,529.7234534279637
2022-01-09 06:00:00,523.9657010697996
2022-01-09 07:00:00,515.9304378531778
2022-01-09 08:00:00,508.587699421672
2022-01-09 09:00:00,503.94868558799175
2022-01-09 10:00:00,502.4954636486113
2022-01-09 11:00:00,503.9778368329132
2022-01-09 12:00:00,508.41296387068877
2022-01-09 13:00:00,516.1150619599943
2022-01-09 14:00:00,526.7728843663778
2022-01-09 15:00:00,538.7059088907657
2022-01-09 16:00:00,549.3117233276236
2022-01-09 17:00:00,556.4985621321987
2022-01-09 18:00:00,559.8442035212418
2022-01-09 19:00:00,560.4338762098799
2022-01-09 20:00:00,559.6097540665277
2022-01-09 21:00:00,557.9152706144563
2022-01-09 22:00:00,555.2583402180957
2022-01-09 23:00:00,551.9970458643553
2022-01-10 00:00:00,549.6172805827387
2022-01-10 01:00:00,550.0158219321714
2022-01-10 02:00:00,553.836050216394
2022-01-10 03:00:00,559.4090669186952
2022-01-10 04:00:00,563.4805891750786
2022-01-10 05:00:00,563.334322345598
2022-01-10 06:00:00,558.6273024231286
2022-01-10 07:00:00,551.4724870288424
2022-01-10 08:00:00,544.8380780227641
2022-01-10 09:00:00,540.7348721712198
2022-01-10 10:00:00,539.645946614973
2022-01-10 11:00:00,541.3234951314124
2022-01-10 12:00:00,545.7884016553886
2022-01-10 13:00:00,553.3598839779847
2022-01-10 14:00:00,563.732899636427
2022-01-10 15:00:00,575.2342511546273
2022-01-10 16:00:00,585.2698778038864
2022-01-10 17:00:00,591.7572892611406
2022-01-10 18:00:00,594.2843516505316
2022-01-10 19:00:00,593.9470765049481
2022-01-10 20:00:00,592.0989923488609
2022-01-10 21:00:00,589.2953322740087
2022-01-10 22:00:00,585.4561258443545
2022-01-10 23:00:00,580.9517567349624
2022-01-11 00:00:00,577.280474643733
2022-01-11 01:00:00,576.3513423840348
2022-01-11 02:00:00,578.81983024209
2022-01-11 03:00:00,583.0288154694356
2022-01-11 04:00:00,585.7353640327319
2022-01-11 05:00:00,584.2339978833176
2022-01-11 06:00:00,578.1919406026004
2022-01-11 07:00:00,569.7316211577972
2022-01-11 08:00:00,561.8299196669554
2022-01-11 09:00:00,556.5054523390754
2022-01-11 10:00:00,554.2482029158061
2022-01-11 11:00:00,554.8163170461673
2022-01-11 12:00:00,558.2356463338276
2022-01-11 13:00:00,564.8293750970466
2022-01-11 14:00:00,574.2954218220656
2022-01-11 15:00:00,584.9625522773963
2022-01-11 16:00:00,594.2376911180934
2022-01-11 17:00:00,600.0383868694577
2022-01-11 18:00:00,601.9516401504366
2022-01-11 19:00:00,601.0717449212203
2022-01-11 20:00:00,598.7497215801073
2022-01-11 21:00:00,595.5375743047027
2022-01-11 22:00:00,591.3514599021173
2022-01-11 23:00:00,586.5573284216218
2022-01-12 00:00:00,582.6485228567972
2022-01-12 01:00:00,581.5288175860351
2022-01-12 02:00:00,583.8481063454117
2022-01-12 03:00:00,587.9434963035667
2022-01-12 04:00:00,590.5661840590215
2022-01-12 05:00:00,589.0048155512122
2022-01-12 06:00:00,582.9208214944231
2022-01-12 07:00:00,574.4310068908408
2022-01-12 08:00:00,566.506877395509
2022-01-12 09:00:00,561.1619986700742
2022-01-12 10:00:00,558.8816951146679
2022-01-12 11:00:00,559.4199035713935
2022-01-12 12:00:00,562.7987680303579
2022-01-12 13:00:00,569.3383077943838
2022-01-12 14:00:00,578.7338506262457
2022-01-12 15:00:00,589.312167531426
2022-01-12 16:00:00,598.4787958472923
2022-01-12 17:00:00,604.1505054790855
2022-01-12 18:00:00,605.9141182805952
2022-01-12 19:00:00,604.8643306132439
2022-01-12 20:00:00,602.3531183005666
2022-01-12 21:00:00,598.9339569084352
2022-01-12 22:00:00,594.5249452573944
2022-01-12 23:00:00,589.4943931915601
2022-01-13 00:00:00,585.3383617959926
2022-01-13 01:00:00,583.9636366722204
2022-01-13 02:00:00,586.0233461034438
2022-01-13 03:00:00,589.8579817811064
2022-01-13 04:00:00,592.2221990634768
2022-01-13 05:00:00,590.4080999409709
2022-01-13 06:00:00,584.0804915168306
2022-01-13 07:00:00,575.3593997598382
2022-01-13 08:00:00,567.2193224856073
2022-01-13 09:00:00,561.6765188545647
2022-01-13 10:00:00,559.21864287833
2022-01-13 11:00:00,559.6015375683254
2022-01-13 12:00:00,562.8487767187297
2022-01-13 13:00:00,569.2812876491483
2022-01-13 14:00:00,578.5947471987134
2022-01-13 15:00:00,589.1156882811326
2022-01-13 16:00:00,598.2488041871062
2022-01-13 17:00:00,603.9094058950806
2022-01-13 18:00:00,605.6822426283264
2022-01-13 19:00:00,604.6593358207127
2022-01-13 20:00:00,602.1894056874384
2022-01-13 21:00:00,598.8221231543699
2022-01-13 22:00:00,594.4712747507276
2022-01-13 23:00:00,589.5004010330236
2022-01-14 00:00:00,585.4003961533052
2022-01-14 01:00:00,584.0725484657108
2022-01-14 02:00:00,586.164233180999
2022-01-14 03:00:00,590.0100137960014
2022-01-14 04:00:00,592.3585282415117
2022-01-14 05:00:00,590.4958618034424
2022-01-14 06:00:00,584.0808984420421
2022-01-14 07:00:00,575.2279290265597
2022-01-14 08:00:00,566.9059991616614
2022-01-14 09:00:00,561.1262926043671
2022-01-14 10:00:00,558.3718564460903
2022-01-14 11:00:00,558.394483416848
2022-01-14 12:00:00,561.2143370343217
2022-01-14 13:00:00,567.1496517132713
2022-01-14 14:00:00,575.8941989720219
2022-01-14 15:00:00,585.7734559722078
2022-01-14 16:00:00,594.1919625976353
2022-01-14 17:00:00,599.0658214553697
2022-01-14 18:00:00,599.9815502800611
2022-01-14 19:00:00,598.0339362755456
2022-01-14 20:00:00,594.5754710981192
2022-01-14 21:00:00,590.1605988895101
2022-01-14 22:00:00,584.7088647727035
2022-01-14 23:00:00,578.5905243352929
2022-01-15 00:00:00,573.3041018327999
2022-01-15 01:00:00,570.7593772844847
2022-01-15 02:00:00,571.613013891487
2022-01-15 03:00:00,574.2095830929759
2022-01-15 04:00:00,575.308363923437
2022-01-15 05:00:00,572.2066195886122
2022-01-15 06:00:00,564.5748438737131
2022-01-15 07:00:00,554.5392570071352
2022-01-15 08:00:00,545.0810348657865
2022-01-15 09:00:00,538.2235688131564
2022-01-15 10:00:00,534.4620637256186
2022-01-15 11:00:00,533.5602909910058
2022-01-15 12:00:00,535.5500836713693
2022-01-15 13:00:00,540.7609074453117
2022-01-15 14:00:00,548.8971999646318
2022-01-15 15:00:00,558.2944163476566
2022-01-15 16:00:00,566.366268480359
2022-01-15 17:00:00,571.0371139086282
2022-01-15 18:00:00,571.9007051445462
2022-01-15 19:00:00,570.0579501942707
2022-01-15 20:00:00,566.8662641591693
2022-01-15 21:00:00,562.8837453778812
2022-01-15 22:00:00,558.0322644431765
2022-01-15 23:00:00,552.6830274081539
2022-01-16 00:00:00,548.3341015522038
2022-01-16 01:00:00,546.8933843637207
2022-01-16 02:00:00,549.0142274926774
2022-01-16 03:00:00,553.0364731440469
2022-01-16 04:00:00,555.7132795593114
2022-01-16 05:00:00,554.3344383231611
2022-01-16 06:00:00,548.5616757561552
2022-01-16 07:00:00,540.5112174988761
2022-01-16 08:00:00,533.1530995015796
2022-01-16 09:00:00,528.4985218803666
2022-01-16 10:00:00,527.0295522325765
2022-01-16 11:00:00,528.4959940854457
2022-01-16 12:00:00,532.9150064632622
2022-01-16 13:00:00,540.6008068559266
2022-01-16 14:00:00,551.2421488177305
2022-01-16 15:00:00,563.1585104353634
2022-01-16 16:00:00,573.7474797857789
2022-01-16 17:00:00,580.9172916035973
2022-01-16 18:00:00,584.2457243830568
2022-01-16 19:00:00,584.8180071117397
2022-01-16 20:00:00,583.9763139286799
2022-01-16 21:00:00,582.2640786246167
2022-01-16 22:00:00,579.5892158274282
2022-01-16 23:00:00,576.3098087856888
2022-01-17 00:00:00,573.9117507862942
2022-01-17 01:00:00,574.2918196429911
2022-01-17 02:00:00,578.0933959109947
2022-01-17 03:00:00,583.647581321762
2022-01-17 04:00:00,587.7000932564466
2022-01-17 05:00:00,587.5346373169951
2022-01-17 06:00:00,582.8082497350613
2022-01-17 07:00:00,575.6338883672088
2022-01-17 08:00:00,568.9797553056317
2022-01-17 09:00:00,564.8566475458614
2022-01-17 10:00:00,563.7476424543138
2022-01-17 11:00:00,565.4049340309101
2022-01-17 12:00:00,569.8494064296834
2022-01-17 13:00:00,577.4002776578886
2022-01-17 14:00:00,587.7525054651876
2022-01-17 15:00:00,599.2328925852696
2022-01-17 16:00:00,609.2473784954827
2022-01-17 17:00:00,615.7134730757194
2022-01-17 18:00:00,618.2190426495835
2022-01-17 19:00:00,617.8600989462541
2022-01-17 20:00:00,615.9901706833897
2022-01-17 21:00:00,613.1644911423422
2022-01-17 22:00:00,609.3030900734609
2022-01-17 23:00:00,604.7763513349441
2022-01-18 00:00:00,601.0825248044957
2022-01-18 01:00:00,600.1306734719905
2022-01-18 02:00:00,602.5762677965702
2022-01-18 03:00:00,606.7621852002453
2022-01-18 04:00:00,609.4454918156974
2022-01-18 05:00:00,607.9207097576001
2022-01-18 06:00:00,601.8550627673675
2022-01-18 07:00:00,593.370979968844
2022-01-18 08:00:00,585.4453416334567
2022-01-18 09:00:00,580.0967641200308
2022-01-18 10:00:00,577.815231317028
2022-01-18 11:00:00,578.3588890169717
2022-01-18 12:00:00,581.7535889634504
2022-01-18 13:00:00,588.3225156111502
2022-01-18 14:00:00,597.7635875811453
2022-01-18 15:00:00,608.4055707708424
2022-01-18 16:00:00,617.6553899627243
2022-01-18 17:00:00,623.4305938056272
2022-01-18 18:00:00,625.3181830389917
2022-01-18 19:00:00,624.4124517400878
2022-01-18 20:00:00,622.0644204210538
2022-01-18 21:00:00,618.8260933700783
2022-01-18 22:00:00,614.6136275016142
2022-01-18 23:00:00,609.7929729691798
2022-01-19 00:00:00,605.8574728669684
2022-01-19 01:00:00,604.7109016711157
2022-01-19 02:00:00,607.0031532121299
2022-01-19 03:00:00,611.0713347498549
2022-01-19 04:00:00,613.6666429708021
2022-01-19 05:00:00,612.0777238991647
2022-01-19 06:00:00,605.966008331042
2022-01-19 07:00:00,597.4483013469545
2022-01-19 08:00:00,589.4961086772015
2022-01-19 09:00:00,584.1229960557215
2022-01-19 10:00:00,581.8142879515917
2022-01-19 11:00:00,582.3239212727938
2022-01-19 12:00:00,585.6740400721425
2022-01-19 13:00:00,592.1846637123447
2022-01-19 14:00:00,601.551120012572
2022-01-19 15:00:00,612.1001800318799
2022-01-19 16:00:00,621.2373811580982
2022-01-19 17:00:00,626.879493343882
2022-01-19 18:00:00,628.6133384874433
2022-01-19 19:00:00,627.5336129914251
2022-01-19 20:00:00,624.9922927178249
2022-01-19 21:00:00,621.5428532679537
2022-01-19 22:00:00,617.1033934948649
2022-01-19 23:00:00,612.0422232715537
2022-01-20 00:00:00,607.8554037102293
2022-01-20 01:00:00,606.4497204358313
2022-01-20 02:00:00,608.4783017521916
2022-01-20 03:00:00,612.2816393686121
2022-01-20 04:00:00,614.6143886583566
2022-01-20 05:00:00,612.7686516239019
2022-01-20 06:00:00,606.4092353777859
2022-01-20 07:00:00,597.6561658953104
2022-01-20 08:00:00,589.4839409957722
2022-01-20 09:00:00,583.9088198405632
2022-01-20 10:00:00,581.4184564393648
2022-01-20 11:00:00,581.7686937992703
2022-01-20 12:00:00,584.9831057070077
2022-01-20 13:00:00,591.3826194723164
2022-01-20 14:00:00,600.6629119217881
2022-01-20 15:00:00,611.1505159539022
2022-01-20 16:00:00,620.2501248415974
2022-01-20 17:00:00,625.8770495427159
2022-01-20 18:00:00,627.6160392577124
2022-01-20 19:00:00,626.5591153949056
2022-01-20 20:00:00,624.0549981414105
2022-01-20 21:00:00,620.6533583925661
2022-01-20 22:00:00,616.2679826445952
2022-01-20 23:00:00,611.2624114188649
2022-01-21 00:00:00,607.1275388287611
2022-01-21 01:00:00,605.7646531888594
2022-01-21 02:00:00,607.8211296671396
2022-01-21 03:00:00,611.6315317152886
2022-01-21 04:00:00,613.9444972172453
2022-01-21 05:00:00,612.0461114089298
2022-01-21 06:00:00,605.5952581990491
2022-01-21 07:00:00,596.706228402783
2022-01-21 08:00:00,588.3480675683456
2022-01-21 09:00:00,582.5319593946487
2022-01-21 10:00:00,579.740950912439
2022-01-21 11:00:00,579.7268347890765
2022-01-21 12:00:00,582.5097744774907
2022-01-21 13:00:00,588.4080043256607
2022-01-21 14:00:00,597.1152957831595
2022-01-21 15:00:00,606.9571259407625
2022-01-21 16:00:00,615.3380346095441
2022-01-21 17:00:00,620.1741243219934
2022-01-21 18:00:00,621.051912735988
2022-01-21 19:00:00,619.0661869769854
2022-01-21 20:00:00,615.5694386208456
2022-01-21 21:00:00,611.1161117276511
2022-01-21 22:00:00,605.6257513362389
2022-01-21 23:00:00,599.4686129487108
2022-01-22 00:00:00,594.1432207333174
2022-01-22 01:00:00,591.5593546203888
2022-01-22 02:00:00,592.373677720425
2022-01-22 03:00:00,594.9307613805095
2022-01-22 04:00:00,595.9898845414067
2022-01-22 05:00:00,592.8483103135962
2022-01-22 06:00:00,585.176532385496
2022-01-22 07:00:00,575.100770887377
2022-01-22 08:00:00,565.6022015969057
2022-01-22 09:00:00,558.7042157754787
2022-01-22 10:00:00,554.9020181981316
2022-01-22 11:00:00,553.9593801488112
2022-01-22 12:00:00,555.9081345845224
2022-01-22 13:00:00,561.0777470777439
2022-01-22 14:00:00,569.1726551729123
2022-01-22 15:00:00,578.5283138798816
2022-01-22 16:00:00,586.5584349750355
2022-01-22 17:00:00,591.1873758933439
2022-01-22 18:00:00,592.0088890352431
2022-01-22 19:00:00,590.1238822944649
2022-01-22 20:00:00,586.8897706577836
2022-01-22 21:00:00,582.8646523499244
2022-01-22 22:00:00,577.9703978478794
2022-01-22 23:00:00,572.5782130884795
2022-01-23 00:00:00,568.1861652336638
2022-01-23 01:00:00,566.7021516539718
2022-01-23 02:00:00,568.7795238807635
2022-01-23 03:00:00,572.7581239995343
2022-01-23 04:00:00,575.3911101317718
2022-01-23 05:00:00,573.9682737415749
2022-01-23 06:00:00,568.1513410283499
2022-01-23 07:00:00,560.0565375109326
2022-01-23 08:00:00,552.6538990173545
2022-01-23 09:00:00,547.9546255412677
2022-01-23 10:00:00,546.4407845569134
2022-01-23 11:00:00,547.8621794682066
2022-01-23 12:00:00,552.2359691757657
2022-01-23 13:00:00,559.876371045601
2022-01-23 14:00:00,570.4721385078933
2022-01-23 15:00:00,582.3427495249571
2022-01-23 16:00:00,592.885792049439
2022-01-23 17:00:00,600.0095006913913
2022-01-23 18:00:00,603.2916538204887
2022-01-23 19:00:00,603.8174802997681
2022-01-23 20:00:00,602.9291541436883
2022-01-23 21:00:00,601.1701090187617
2022-01-23 22:00:00,598.4482594284781
2022-01-23 23:00:00,595.1216884972288
2022-01-24 00:00:00,592.6762893881895
2022-01-24 01:00:00,593.0088397913643
2022-01-24 02:00:00,596.7627201390596
2022-01-24 03:00:00,602.2690320393152
2022-01-24 04:00:00,606.2734927510379
2022-01-24 05:00:00,606.0598077544332
2022-01-24 06:00:00,601.2850131591613
2022-01-24 07:00:00,594.0620667010248
2022-01-24 08:00:00,587.3591703518531
2022-01-24 09:00:00,583.1871209874066
2022-01-24 10:00:00,582.028995855019
2022-01-24 11:00:00,583.6369888362645
2022-01-24 12:00:00,588.0319839679755
2022-01-24 13:00:00,595.5331991404379
2022-01-24 14:00:00,605.8355919877181
2022-01-24 15:00:00,617.2659651284147
2022-01-24 16:00:00,627.2302579260987
2022-01-24 17:00:00,633.6459801478738
2022-01-24 18:00:00,636.100998005393
2022-01-24 19:00:00,635.6913231173874
2022-01-24 20:00:00,633.7704840918851
2022-01-24 21:00:00,630.8937141020048
2022-01-24 22:00:00,626.9810427911093
2022-01-24 23:00:00,622.4028539118416
2022-01-25 00:00:00,618.6573972373617
2022-01-25 01:00:00,617.6537356547382
2022-01-25 02:00:00,620.0473395217425
2022-01-25 03:00:00,624.1810861604424
2022-01-25 04:00:00,626.8120416051456
2022-01-25 05:00:00,625.2347278740289
2022-01-25 06:00:00,619.1163686127497
2022-01-25 07:00:00,610.5793928526034
2022-01-25 08:00:00,602.600680772911
2022-01-25 09:00:00,597.1988486431826
2022-01-25 10:00:00,594.8638802632187
2022-01-25 11:00:00,595.3539213401821
2022-01-25 12:00:00,598.6948235333667
2022-01-25 13:00:00,605.2097712154376
2022-01-25 14:00:00,614.5966829275657
2022-01-25 15:00:00,625.1843244892065
2022-01-25 16:00:00,634.3796206070914
2022-01-25 17:00:00,640.1001198567354
2022-01-25 18:00:00,641.9328229062875
2022-01-25 19:00:00,640.9720237640992
2022-01-25 20:00:00,638.5687428757217
2022-01-25 21:00:00,635.2749844653775
2022-01-25 22:00:00,631.0069053857644
2022-01-25 23:00:00,626.1304557311167
2022-01-26 00:00:00,622.1389785392855
2022-01-26 01:00:00,620.9362482323739
2022-01-26 02:00:00,623.1721585895862
2022-01-26 03:00:00,627.1838168220514
2022-01-26 04:00:00,629.7224195707282
2022-01-26 05:00:00,628.0766128167971
2022-01-26 06:00:00,621.9078273160702
2022-01-26 07:00:00,613.3328681119968
2022-01-26 08:00:00,605.3232409006882
2022-01-26 09:00:00,599.8925113848675
2022-01-26 10:00:00,597.5260040054897
2022-01-26 11:00:00,597.9776556454398
2022-01-26 12:00:00,601.2696103360067
2022-01-26 13:00:00,607.7218874210255
2022-01-26 14:00:00,617.0298147038375
2022-01-26 15:00:00,627.5201632333801
2022-01-26 16:00:00,636.5984703870222
2022-01-26 17:00:00,642.1815061128711
2022-01-26 18:00:00,643.8560923073713
2022-01-26 19:00:00,642.7169253750958
2022-01-26 20:00:00,640.1159811835155
2022-01-26 21:00:00,636.6067353428175
2022-01-26 22:00:00,632.1072867188662
2022-01-26 23:00:00,626.9859452011392
2022-01-27 00:00:00,622.7387719221595
2022-01-27 01:00:00,621.2725525306973
2022-01-27 02:00:00,623.2404153588132
2022-01-27 03:00:00,626.9828521475456
2022-01-27 04:00:00,629.2545183060536
2022-01-27 05:00:00,627.3475158767369
2022-01-27 06:00:00,620.9266520161232
2022-01-27 07:00:00,612.1119527477745
2022-01-27 08:00:00,603.8779159430709
2022-01-27 09:00:00,598.2408008199739
2022-01-27 10:00:00,595.6882614491308
2022-01-27 11:00:00,595.9761409026773
2022-01-27 12:00:00,599.1280130369039
2022-01-27 13:00:00,605.4648052354972
2022-01-27 14:00:00,614.6821944035812
2022-01-27 15:00:00,625.1067135224612
2022-01-27 16:00:00,634.1430559525712
2022-01-27 17:00:00,639.7065327441528
2022-01-27 18:00:00,641.3818931943888
2022-01-27 19:00:00,640.2611588131731
