datetime,carbon_per_MWh
2022-01-03 08:00:00+00:00,152.41418
2022-01-03 09:00:00+00:00,159.49893
2022-01-03 10:00:00+00:00,166.85121
2022-01-03 11:00:00+00:00,171.60086
2022-01-03 12:00:00+00:00,178.94298
2022-01-03 13:00:00+00:00,183.83046
2022-01-03 14:00:00+00:00,185.99896
2022-01-03 15:00:00+00:00,186.5134
2022-01-03 16:00:00+00:00,188.54735
2022-01-03 17:00:00+00:00,181.76329
2022-01-03 18:00:00+00:00,175.4581
2022-01-03 19:00:00+00:00,171.47319
2022-01-03 20:00:00+00:00,159.24715
2022-01-03 21:00:00+00:00,148.53423
2022-01-03 22:00:00+00:00,143.09203
2022-01-03 23:00:00+00:00,140.87091
2022-01-04 00:00:00+00:00,196.07642
2022-01-04 01:00:00+00:00,194.40027
2022-01-04 02:00:00+00:00,186.59659
2022-01-04 03:00:00+00:00,177.73405
2022-01-04 04:00:00+00:00,171.9176
2022-01-04 05:00:00+00:00,170.344
2022-01-04 06:00:00+00:00,170.67183
2022-01-04 07:00:00+00:00,176.79279
2022-01-04 08:00:00+00:00,181.63986
2022-01-04 09:00:00+00:00,187.60768
2022-01-04 10:00:00+00:00,193.64835
2022-01-04 11:00:00+00:00,198.72845
2022-01-04 12:00:00+00:00,198.73236
2022-01-04 13:00:00+00:00,199.34831
2022-01-04 14:00:00+00:00,197.5342
2022-01-04 15:00:00+00:00,190.55379
2022-01-04 16:00:00+00:00,188.93372
2022-01-04 17:00:00+00:00,184.39453
2022-01-04 18:00:00+00:00,181.23413
2022-01-04 19:00:00+00:00,180.34933
2022-01-04 20:00:00+00:00,180.05894
2022-01-04 21:00:00+00:00,178.71628
2022-01-04 22:00:00+00:00,183.37163
2022-01-04 23:00:00+00:00,186.81099
2022-01-05 00:00:00+00:00,117.49806
2022-01-05 01:00:00+00:00,123.66784
2022-01-05 02:00:00+00:00,126.94769
2022-01-05 03:00:00+00:00,129.61026
2022-01-05 04:00:00+00:00,135.19371
2022-01-05 05:00:00+00:00,145.07425
2022-01-05 06:00:00+00:00,149.39378
2022-01-05 07:00:00+00:00,156.12343
2022-01-05 08:00:00+00:00,158.82642
2022-01-05 09:00:00+00:00,161.99992
2022-01-05 10:00:00+00:00,166.72603
2022-01-05 11:00:00+00:00,168.98608
2022-01-05 12:00:00+00:00,177.03008
2022-01-05 13:00:00+00:00,182.87534
2022-01-05 14:00:00+00:00,187.27788
2022-01-05 15:00:00+00:00,192.12189
2022-01-05 16:00:00+00:00,197.1922
2022-01-05 17:00:00+00:00,192.63731
2022-01-05 18:00:00+00:00,186.76642
2022-01-05 19:00:00+00:00,183.85167
2022-01-05 20:00:00+00:00,173.58664
2022-01-05 21:00:00+00:00,165.67513
2022-01-05 22:00:00+00:00,164.80072
2022-01-05 23:00:00+00:00,164.38397
2022-01-06 00:00:00+00:00,170.43462
2022-01-06 01:00:00+00:00,170.57544
2022-01-06 02:00:00+00:00,167.55551
2022-01-06 03:00:00+00:00,165.6881
2022-01-06 04:00:00+00:00,166.1904
2022-01-06 05:00:00+00:00,172.59836
2022-01-06 06:00:00+00:00,177.55048
2022-01-06 07:00:00+00:00,182.96799
2022-01-06 08:00:00+00:00,186.8894
2022-01-06 09:00:00+00:00,187.67029
2022-01-06 10:00:00+00:00,188.37428
2022-01-06 11:00:00+00:00,186.24023
2022-01-06 12:00:00+00:00,186.60863
2022-01-06 13:00:00+00:00,184.71129
2022-01-06 14:00:00+00:00,183.91977
2022-01-06 15:00:00+00:00,182.60281
2022-01-06 16:00:00+00:00,183.38646
2022-01-06 17:00:00+00:00,179.59749
2022-01-06 18:00:00+00:00,177.40622
2022-01-06 19:00:00+00:00,176.93951
2022-01-06 20:00:00+00:00,167.55446
2022-01-06 21:00:00+00:00,159.58426
2022-01-06 22:00:00+00:00,154.60205
2022-01-06 23:00:00+00:00,150.87434
2022-01-07 00:00:00+00:00,220.76485
2022-01-07 01:00:00+00:00,220.12999
2022-01-07 02:00:00+00:00,215.1958
2022-01-07 03:00:00+00:00,213.06442
2022-01-07 04:00:00+00:00,214.16713
2022-01-07 05:00:00+00:00,224.04395
2022-01-07 06:00:00+00:00,228.70384
2022-01-07 07:00:00+00:00,234.45706
2022-01-07 08:00:00+00:00,236.57133
2022-01-07 09:00:00+00:00,236.82579
2022-01-07 10:00:00+00:00,236.56706
2022-01-07 11:00:00+00:00,232.38391
2022-01-07 12:00:00+00:00,240.00102
2022-01-07 13:00:00+00:00,238.8472
2022-01-07 14:00:00+00:00,240.29492
2022-01-07 15:00:00+00:00,242.3876
2022-01-07 16:00:00+00:00,242.63742
2022-01-07 17:00:00+00:00,237.2533
2022-01-07 18:00:00+00:00,229.83755
2022-01-07 19:00:00+00:00,227.31218
2022-01-07 20:00:00+00:00,205.59723
2022-01-07 21:00:00+00:00,191.34561
2022-01-07 22:00:00+00:00,178.8785
2022-01-07 23:00:00+00:00,168.46414
2022-01-08 00:00:00+00:00,255.69476
2022-01-08 01:00:00+00:00,254.33936
2022-01-08 02:00:00+00:00,248.75647
2022-01-08 03:00:00+00:00,244.39111
2022-01-08 04:00:00+00:00,244.1254
2022-01-08 05:00:00+00:00,252.67358
2022-01-08 06:00:00+00:00,260.09152
2022-01-08 07:00:00+00:00,268.9393
2022-01-08 08:00:00+00:00,274.35657
2022-01-08 09:00:00+00:00,277.10828
2022-01-08 10:00:00+00:00,281.90714
2022-01-08 11:00:00+00:00,279.10175
2022-01-08 12:00:00+00:00,282.97153
2022-01-08 13:00:00+00:00,281.18198
2022-01-08 14:00:00+00:00,280.28375
2022-01-08 15:00:00+00:00,276.87103
2022-01-08 16:00:00+00:00,274.48416
2022-01-08 17:00:00+00:00,266.91803
2022-01-08 18:00:00+00:00,259.98486
2022-01-08 19:00:00+00:00,255.26176
2022-01-08 20:00:00+00:00,239.77574
2022-01-08 21:00:00+00:00,224.56433
2022-01-08 22:00:00+00:00,214.3822
2022-01-08 23:00:00+00:00,208.15996
2022-01-09 00:00:00+00:00,121.12688
2022-01-09 01:00:00+00:00,125.98017
2022-01-09 02:00:00+00:00,129.04637
2022-01-09 03:00:00+00:00,132.23729
2022-01-09 04:00:00+00:00,138.93523
2022-01-09 05:00:00+00:00,147.95764
2022-01-09 06:00:00+00:00,152.05609
2022-01-09 07:00:00+00:00,156.95047
2022-01-09 08:00:00+00:00,158.18874
2022-01-09 09:00:00+00:00,158.15703
2022-01-09 10:00:00+00:00,162.27994
2022-01-09 11:00:00+00:00,163.5297
2022-01-09 12:00:00+00:00,175.46037
2022-01-09 13:00:00+00:00,182.39146
2022-01-09 14:00:00+00:00,189.14938
2022-01-09 15:00:00+00:00,197.11597
2022-01-09 16:00:00+00:00,202.35703
2022-01-09 17:00:00+00:00,196.7956
2022-01-09 18:00:00+00:00,189.51042
2022-01-09 19:00:00+00:00,187.72002
2022-01-09 20:00:00+00:00,170.93707
2022-01-09 21:00:00+00:00,161.2418
2022-01-09 22:00:00+00:00,156.15051
2022-01-09 23:00:00+00:00,149.87016
2022-01-10 00:00:00+00:00,321.994
2022-01-10 01:00:00+00:00,318.39468
2022-01-10 02:00:00+00:00,307.55695
2022-01-10 03:00:00+00:00,298.80957
2022-01-10 04:00:00+00:00,293.08118
2022-01-10 05:00:00+00:00,295.9997
2022-01-10 06:00:00+00:00,297.7306
2022-01-10 07:00:00+00:00,303.2909
2022-01-10 08:00:00+00:00,306.2058
2022-01-10 09:00:00+00:00,306.82974
2022-01-10 10:00:00+00:00,309.48993
2022-01-10 11:00:00+00:00,307.25815
2022-01-10 12:00:00+00:00,311.78403
2022-01-10 13:00:00+00:00,309.1113
2022-01-10 14:00:00+00:00,308.69717
2022-01-10 15:00:00+00:00,304.9677
2022-01-10 16:00:00+00:00,303.00388
2022-01-10 17:00:00+00:00,296.49936
2022-01-10 18:00:00+00:00,289.73145
2022-01-10 19:00:00+00:00,288.02975
2022-01-10 20:00:00+00:00,271.41254
2022-01-10 21:00:00+00:00,259.3461
2022-01-10 22:00:00+00:00,250.83633
2022-01-10 23:00:00+00:00,243.52597
2022-01-11 00:00:00+00:00,298.28033
2022-01-11 01:00:00+00:00,297.62323
2022-01-11 02:00:00+00:00,290.41183
2022-01-11 03:00:00+00:00,285.19464
2022-01-11 04:00:00+00:00,283.91843
2022-01-11 05:00:00+00:00,291.59985
2022-01-11 06:00:00+00:00,294.83633
2022-01-11 07:00:00+00:00,301.60596
2022-01-11 08:00:00+00:00,304.09827
2022-01-11 09:00:00+00:00,305.41113
2022-01-11 10:00:00+00:00,308.65518
2022-01-11 11:00:00+00:00,307.37024
2022-01-11 12:00:00+00:00,319.15445
2022-01-11 13:00:00+00:00,321.64203
2022-01-11 14:00:00+00:00,325.94336
2022-01-11 15:00:00+00:00,330.4199
2022-01-11 16:00:00+00:00,334.69608
2022-01-11 17:00:00+00:00,328.8906
2022-01-11 18:00:00+00:00,321.0567
2022-01-11 19:00:00+00:00,318.72452
2022-01-11 20:00:00+00:00,293.4407
2022-01-11 21:00:00+00:00,275.7827
2022-01-11 22:00:00+00:00,261.80533
2022-01-11 23:00:00+00:00,250.26682
2022-01-12 00:00:00+00:00,328.7785
2022-01-12 01:00:00+00:00,327.4895
2022-01-12 02:00:00+00:00,319.92987
2022-01-12 03:00:00+00:00,313.94766
2022-01-12 04:00:00+00:00,311.03665
2022-01-12 05:00:00+00:00,315.21368
2022-01-12 06:00:00+00:00,317.26776
2022-01-12 07:00:00+00:00,322.04303
2022-01-12 08:00:00+00:00,323.05173
2022-01-12 09:00:00+00:00,320.46945
2022-01-12 10:00:00+00:00,320.28403
2022-01-12 11:00:00+00:00,316.55304
2022-01-12 12:00:00+00:00,318.82748
2022-01-12 13:00:00+00:00,317.0004
2022-01-12 14:00:00+00:00,318.6635
2022-01-12 15:00:00+00:00,318.13693
2022-01-12 16:00:00+00:00,320.817
2022-01-12 17:00:00+00:00,318.0396
2022-01-12 18:00:00+00:00,314.58908
2022-01-12 19:00:00+00:00,313.68863
2022-01-12 20:00:00+00:00,297.84708
2022-01-12 21:00:00+00:00,284.9806
2022-01-12 22:00:00+00:00,276.66333
2022-01-12 23:00:00+00:00,269.7138
2022-01-13 00:00:00+00:00,76.99707
2022-01-13 01:00:00+00:00,88.405426
2022-01-13 02:00:00+00:00,97.944374
2022-01-13 03:00:00+00:00,106.842865
2022-01-13 04:00:00+00:00,119.614265
2022-01-13 05:00:00+00:00,132.23586
2022-01-13 06:00:00+00:00,137.0969
2022-01-13 07:00:00+00:00,143.46703
2022-01-13 08:00:00+00:00,143.2984
2022-01-13 09:00:00+00:00,143.52293
2022-01-13 10:00:00+00:00,148.1314
2022-01-13 11:00:00+00:00,152.2468
2022-01-13 12:00:00+00:00,165.0606
2022-01-13 13:00:00+00:00,177.95847
2022-01-13 14:00:00+00:00,189.87234
2022-01-13 15:00:00+00:00,203.06123
2022-01-13 16:00:00+00:00,215.45703
2022-01-13 17:00:00+00:00,212.33252
2022-01-13 18:00:00+00:00,205.32768
2022-01-13 19:00:00+00:00,203.45543
2022-01-13 20:00:00+00:00,189.66917
2022-01-13 21:00:00+00:00,181.26741
2022-01-13 22:00:00+00:00,182.48079
2022-01-13 23:00:00+00:00,180.30426
2022-01-14 00:00:00+00:00,67.38717
2022-01-14 01:00:00+00:00,73.4911
2022-01-14 02:00:00+00:00,77.64128
2022-01-14 03:00:00+00:00,81.5773
2022-01-14 04:00:00+00:00,89.57602
2022-01-14 05:00:00+00:00,96.78954
2022-01-14 06:00:00+00:00,103.53763
2022-01-14 07:00:00+00:00,111.01409
2022-01-14 08:00:00+00:00,113.87215
2022-01-14 09:00:00+00:00,116.18547
2022-01-14 10:00:00+00:00,122.20613
2022-01-14 11:00:00+00:00,125.29936
2022-01-14 12:00:00+00:00,130.2052
2022-01-14 13:00:00+00:00,139.92545
2022-01-14 14:00:00+00:00,147.97386
2022-01-14 15:00:00+00:00,157.48326
2022-01-14 16:00:00+00:00,170.16841
2022-01-14 17:00:00+00:00,171.58546
2022-01-14 18:00:00+00:00,171.91156
2022-01-14 19:00:00+00:00,173.89926
2022-01-14 20:00:00+00:00,170.18867
2022-01-14 21:00:00+00:00,163.87889
2022-01-14 22:00:00+00:00,165.144
2022-01-14 23:00:00+00:00,162.33281
2022-01-15 00:00:00+00:00,397.32874
2022-01-15 01:00:00+00:00,396.51657
2022-01-15 02:00:00+00:00,387.08725
2022-01-15 03:00:00+00:00,377.0586
2022-01-15 04:00:00+00:00,363.73062
2022-01-15 05:00:00+00:00,355.8905
2022-01-15 06:00:00+00:00,348.6492
2022-01-15 07:00:00+00:00,346.35403
2022-01-15 08:00:00+00:00,340.54495
2022-01-15 09:00:00+00:00,335.4096
2022-01-15 10:00:00+00:00,337.48294
2022-01-15 11:00:00+00:00,333.28937
2022-01-15 12:00:00+00:00,335.17493
2022-01-15 13:00:00+00:00,333.60925
2022-01-15 14:00:00+00:00,334.36725
2022-01-15 15:00:00+00:00,331.80646
2022-01-15 16:00:00+00:00,333.3223
2022-01-15 17:00:00+00:00,334.3506
2022-01-15 18:00:00+00:00,334.54825
2022-01-15 19:00:00+00:00,330.6456
2022-01-15 20:00:00+00:00,321.15158
2022-01-15 21:00:00+00:00,306.98117
2022-01-15 22:00:00+00:00,297.06088
2022-01-15 23:00:00+00:00,296.2069
2022-01-16 00:00:00+00:00,219.87604
2022-01-16 01:00:00+00:00,220.08383
2022-01-16 02:00:00+00:00,216.14018
2022-01-16 03:00:00+00:00,212.99095
2022-01-16 04:00:00+00:00,211.9296
2022-01-16 05:00:00+00:00,213.19534
2022-01-16 06:00:00+00:00,212.02441
2022-01-16 07:00:00+00:00,214.37646
2022-01-16 08:00:00+00:00,212.04395
2022-01-16 09:00:00+00:00,209.42702
2022-01-16 10:00:00+00:00,209.49182
2022-01-16 11:00:00+00:00,209.55862
2022-01-16 12:00:00+00:00,217.4263
2022-01-16 13:00:00+00:00,222.4018
2022-01-16 14:00:00+00:00,228.99326
2022-01-16 15:00:00+00:00,236.2363
2022-01-16 16:00:00+00:00,244.91553
2022-01-16 17:00:00+00:00,244.65155
2022-01-16 18:00:00+00:00,243.30959
2022-01-16 19:00:00+00:00,244.63301
2022-01-16 20:00:00+00:00,231.66048
2022-01-16 21:00:00+00:00,224.12987
2022-01-16 22:00:00+00:00,219.29492
2022-01-16 23:00:00+00:00,212.85854
2022-01-17 00:00:00+00:00,72.97052
2022-01-17 01:00:00+00:00,82.09931
2022-01-17 02:00:00+00:00,89.61108
2022-01-17 03:00:00+00:00,97.34955
2022-01-17 04:00:00+00:00,107.3379
2022-01-17 05:00:00+00:00,115.22529
2022-01-17 06:00:00+00:00,117.42733
2022-01-17 07:00:00+00:00,120.85227
2022-01-17 08:00:00+00:00,117.90309
2022-01-17 09:00:00+00:00,114.52546
2022-01-17 10:00:00+00:00,114.70091
2022-01-17 11:00:00+00:00,115.836235
2022-01-17 12:00:00+00:00,121.10907
2022-01-17 13:00:00+00:00,130.32349
2022-01-17 14:00:00+00:00,140.21764
2022-01-17 15:00:00+00:00,152.04092
2022-01-17 16:00:00+00:00,164.49529
2022-01-17 17:00:00+00:00,167.71268
2022-01-17 18:00:00+00:00,167.16542
2022-01-17 19:00:00+00:00,169.53511
2022-01-17 20:00:00+00:00,165.39043
2022-01-17 21:00:00+00:00,163.3504
2022-01-17 22:00:00+00:00,169.65471
2022-01-17 23:00:00+00:00,169.82115
2022-01-18 00:00:00+00:00,238.88918
2022-01-18 01:00:00+00:00,241.59015
2022-01-18 02:00:00+00:00,239.61533
2022-01-18 03:00:00+00:00,238.36269
2022-01-18 04:00:00+00:00,237.06422
2022-01-18 05:00:00+00:00,236.35712
2022-01-18 06:00:00+00:00,232.31483
2022-01-18 07:00:00+00:00,231.22032
2022-01-18 08:00:00+00:00,225.47717
2022-01-18 09:00:00+00:00,218.49239
2022-01-18 10:00:00+00:00,216.76083
2022-01-18 11:00:00+00:00,212.23471
2022-01-18 12:00:00+00:00,213.37726
2022-01-18 13:00:00+00:00,214.62569
2022-01-18 14:00:00+00:00,219.02602
2022-01-18 15:00:00+00:00,224.85027
2022-01-18 16:00:00+00:00,232.76086
2022-01-18 17:00:00+00:00,238.54337
2022-01-18 18:00:00+00:00,240.9859
2022-01-18 19:00:00+00:00,245.51016
2022-01-18 20:00:00+00:00,242.55951
2022-01-18 21:00:00+00:00,239.91446
2022-01-18 22:00:00+00:00,242.78116
2022-01-18 23:00:00+00:00,241.28691
2022-01-19 00:00:00+00:00,121.821175
2022-01-19 01:00:00+00:00,126.55767
2022-01-19 02:00:00+00:00,131.39563
2022-01-19 03:00:00+00:00,137.27519
2022-01-19 04:00:00+00:00,144.52245
2022-01-19 05:00:00+00:00,151.43765
2022-01-19 06:00:00+00:00,155.14038
2022-01-19 07:00:00+00:00,157.69826
2022-01-19 08:00:00+00:00,154.363
2022-01-19 09:00:00+00:00,148.28836
2022-01-19 10:00:00+00:00,147.02386
2022-01-19 11:00:00+00:00,142.06516
2022-01-19 12:00:00+00:00,145.2916
2022-01-19 13:00:00+00:00,150.19948
2022-01-19 14:00:00+00:00,157.73546
2022-01-19 15:00:00+00:00,169.56755
2022-01-19 16:00:00+00:00,182.14212
2022-01-19 17:00:00+00:00,186.81874
2022-01-19 18:00:00+00:00,190.25931
2022-01-19 19:00:00+00:00,193.24437
2022-01-19 20:00:00+00:00,187.54639
2022-01-19 21:00:00+00:00,180.58487
2022-01-19 22:00:00+00:00,177.97234
2022-01-19 23:00:00+00:00,172.88882
2022-01-20 00:00:00+00:00,48.347492
2022-01-20 01:00:00+00:00,55.158134
2022-01-20 02:00:00+00:00,62.492805
2022-01-20 03:00:00+00:00,69.90367
2022-01-20 04:00:00+00:00,77.95138
2022-01-20 05:00:00+00:00,84.40426
2022-01-20 06:00:00+00:00,89.15068
2022-01-20 07:00:00+00:00,91.380295
2022-01-20 08:00:00+00:00,90.769745
2022-01-20 09:00:00+00:00,86.29818
2022-01-20 10:00:00+00:00,85.389984
2022-01-20 11:00:00+00:00,83.57844
2022-01-20 12:00:00+00:00,83.72191
2022-01-20 13:00:00+00:00,88.07525
2022-01-20 14:00:00+00:00,93.623184
2022-01-20 15:00:00+00:00,101.53276
2022-01-20 16:00:00+00:00,110.93103
2022-01-20 17:00:00+00:00,112.83778
2022-01-20 18:00:00+00:00,115.7599
2022-01-20 19:00:00+00:00,117.490166
2022-01-20 20:00:00+00:00,113.99353
2022-01-20 21:00:00+00:00,109.36306
2022-01-20 22:00:00+00:00,108.707794
2022-01-20 23:00:00+00:00,107.261055
2022-01-21 00:00:00+00:00,121.926834
2022-01-21 01:00:00+00:00,125.42394
2022-01-21 02:00:00+00:00,126.26069
2022-01-21 03:00:00+00:00,129.21846
2022-01-21 04:00:00+00:00,132.88986
2022-01-21 05:00:00+00:00,136.22263
2022-01-21 06:00:00+00:00,134.3944
2022-01-21 07:00:00+00:00,134.21451
2022-01-21 08:00:00+00:00,129.04362
2022-01-21 09:00:00+00:00,122.85298
2022-01-21 10:00:00+00:00,118.91343
2022-01-21 11:00:00+00:00,115.822586
2022-01-21 12:00:00+00:00,119.45385
2022-01-21 13:00:00+00:00,122.72493
2022-01-21 14:00:00+00:00,129.50626
2022-01-21 15:00:00+00:00,138.5818
2022-01-21 16:00:00+00:00,147.35287
2022-01-21 17:00:00+00:00,152.18073
2022-01-21 18:00:00+00:00,152.66864
2022-01-21 19:00:00+00:00,157.00012
2022-01-21 20:00:00+00:00,150.80983
2022-01-21 21:00:00+00:00,149.51009
2022-01-21 22:00:00+00:00,151.41443
2022-01-21 23:00:00+00:00,147.46645
2022-01-22 00:00:00+00:00,278.3274
2022-01-22 01:00:00+00:00,279.2782
2022-01-22 02:00:00+00:00,276.17413
2022-01-22 03:00:00+00:00,274.97824
2022-01-22 04:00:00+00:00,273.7425
2022-01-22 05:00:00+00:00,277.46378
2022-01-22 06:00:00+00:00,279.56073
2022-01-22 07:00:00+00:00,282.34033
2022-01-22 08:00:00+00:00,279.7515
2022-01-22 09:00:00+00:00,274.09586
2022-01-22 10:00:00+00:00,271.53506
2022-01-22 11:00:00+00:00,263.5724
2022-01-22 12:00:00+00:00,259.16223
2022-01-22 13:00:00+00:00,255.55797
2022-01-22 14:00:00+00:00,256.0492
2022-01-22 15:00:00+00:00,255.79498
2022-01-22 16:00:00+00:00,259.6608
2022-01-22 17:00:00+00:00,261.7485
2022-01-22 18:00:00+00:00,263.95248
2022-01-22 19:00:00+00:00,264.70242
2022-01-22 20:00:00+00:00,260.8532
2022-01-22 21:00:00+00:00,252.4298
2022-01-22 22:00:00+00:00,249.95732
2022-01-22 23:00:00+00:00,248.51952
2022-01-23 00:00:00+00:00,260.93713
2022-01-23 01:00:00+00:00,263.0465
2022-01-23 02:00:00+00:00,262.57654
2022-01-23 03:00:00+00:00,263.1634
2022-01-23 04:00:00+00:00,261.31784
2022-01-23 05:00:00+00:00,263.3311
2022-01-23 06:00:00+00:00,262.14304
2022-01-23 07:00:00+00:00,260.05685
2022-01-23 08:00:00+00:00,255.43443
2022-01-23 09:00:00+00:00,245.79346
2022-01-23 10:00:00+00:00,238.96616
2022-01-23 11:00:00+00:00,230.6918
2022-01-23 12:00:00+00:00,227.16963
2022-01-23 13:00:00+00:00,221.68213
2022-01-23 14:00:00+00:00,221.21877
2022-01-23 15:00:00+00:00,220.58775
2022-01-23 16:00:00+00:00,222.19128
2022-01-23 17:00:00+00:00,221.29825
2022-01-23 18:00:00+00:00,222.96397
2022-01-23 19:00:00+00:00,223.01616
2022-01-23 20:00:00+00:00,214.14342
2022-01-23 21:00:00+00:00,207.05682
2022-01-23 22:00:00+00:00,202.02666
2022-01-23 23:00:00+00:00,200.75351
2022-01-24 00:00:00+00:00,173.41298
2022-01-24 01:00:00+00:00,174.84085
2022-01-24 02:00:00+00:00,174.47498
2022-01-24 03:00:00+00:00,175.78549
2022-01-24 04:00:00+00:00,178.78838
2022-01-24 05:00:00+00:00,184.36536
2022-01-24 06:00:00+00:00,185.57042
2022-01-24 07:00:00+00:00,186.98602
2022-01-24 08:00:00+00:00,185.53105
2022-01-24 09:00:00+00:00,179.82726
2022-01-24 10:00:00+00:00,174.77197
2022-01-24 11:00:00+00:00,170.68042
2022-01-24 12:00:00+00:00,172.43054
2022-01-24 13:00:00+00:00,171.81314
2022-01-24 14:00:00+00:00,174.93515
2022-01-24 15:00:00+00:00,180.16885
2022-01-24 16:00:00+00:00,186.42603
2022-01-24 17:00:00+00:00,186.14432
2022-01-24 18:00:00+00:00,186.40424
2022-01-24 19:00:00+00:00,190.23616
2022-01-24 20:00:00+00:00,179.66556
2022-01-24 21:00:00+00:00,176.08476
2022-01-24 22:00:00+00:00,174.20227
2022-01-24 23:00:00+00:00,168.76628
2022-01-25 00:00:00+00:00,183.10394
2022-01-25 01:00:00+00:00,187.17029
2022-01-25 02:00:00+00:00,189.44574
2022-01-25 03:00:00+00:00,192.87828
2022-01-25 04:00:00+00:00,197.753
2022-01-25 05:00:00+00:00,204.40036
2022-01-25 06:00:00+00:00,207.4566
2022-01-25 07:00:00+00:00,209.8807
2022-01-25 08:00:00+00:00,207.6439
2022-01-25 09:00:00+00:00,201.86052
2022-01-25 10:00:00+00:00,200.49762
2022-01-25 11:00:00+00:00,195.03653
2022-01-25 12:00:00+00:00,197.28673
2022-01-25 13:00:00+00:00,198.9535
2022-01-25 14:00:00+00:00,203.73384
2022-01-25 15:00:00+00:00,210.91866
2022-01-25 16:00:00+00:00,218.88974
2022-01-25 17:00:00+00:00,220.59305
2022-01-25 18:00:00+00:00,221.20155
2022-01-25 19:00:00+00:00,223.30899
2022-01-25 20:00:00+00:00,214.53864
2022-01-25 21:00:00+00:00,206.59158
2022-01-25 22:00:00+00:00,203.47095
2022-01-25 23:00:00+00:00,198.54247
2022-01-26 00:00:00+00:00,143.45033
2022-01-26 01:00:00+00:00,148.08835
2022-01-26 02:00:00+00:00,151.45657
2022-01-26 03:00:00+00:00,156.91624
2022-01-26 04:00:00+00:00,164.43181
2022-01-26 05:00:00+00:00,174.22662
2022-01-26 06:00:00+00:00,178.73207
2022-01-26 07:00:00+00:00,181.30179
2022-01-26 08:00:00+00:00,179.50085
2022-01-26 09:00:00+00:00,173.68414
2022-01-26 10:00:00+00:00,171.68686
2022-01-26 11:00:00+00:00,166.21939
2022-01-26 12:00:00+00:00,173.49014
2022-01-26 13:00:00+00:00,177.05075
2022-01-26 14:00:00+00:00,184.21979
2022-01-26 15:00:00+00:00,195.77641
2022-01-26 16:00:00+00:00,205.27919
2022-01-26 17:00:00+00:00,205.8366
2022-01-26 18:00:00+00:00,204.10818
2022-01-26 19:00:00+00:00,205.538
2022-01-26 20:00:00+00:00,188.04414
2022-01-26 21:00:00+00:00,176.10942
2022-01-26 22:00:00+00:00,166.38025
2022-01-26 23:00:00+00:00,155.72557
2022-01-27 00:00:00+00:00,74.15687
2022-01-27 01:00:00+00:00,81.68883
2022-01-27 02:00:00+00:00,88.100105
2022-01-27 03:00:00+00:00,95.3262
2022-01-27 04:00:00+00:00,104.73976
2022-01-27 05:00:00+00:00,114.27188
2022-01-27 06:00:00+00:00,120.6275
2022-01-27 07:00:00+00:00,125.38663
2022-01-27 08:00:00+00:00,125.56023
2022-01-27 09:00:00+00:00,123.31252
2022-01-27 10:00:00+00:00,124.42708
