datetime,carbon_per_MWh
2022-01-02 18:00:00+00:00,125.69195718142927
2022-01-02 19:00:00+00:00,140.26653639468503
2022-01-02 20:00:00+00:00,128.5730355339201
2022-01-02 21:00:00+00:00,285.09090192428715
2022-01-02 22:00:00+00:00,124.20501410536448
2022-01-02 23:00:00+00:00,169.90560486400818
2022-01-03 00:00:00+00:00,88.02480538417784
2022-01-03 01:00:00+00:00,119.54295567231016
2022-01-03 02:00:00+00:00,190.43582060661447
2022-01-03 03:00:00+00:00,111.1838184509774
2022-01-03 04:00:00+00:00,77.85849541704037
2022-01-03 05:00:00+00:00,107.29231074778971
2022-01-03 06:00:00+00:00,168.0834555599656
2022-01-03 07:00:00+00:00,144.20703974528095
2022-01-03 08:00:00+00:00,241.69282654886712
2022-01-03 09:00:00+00:00,156.76897074265767
2022-01-03 10:00:00+00:00,205.48935517182068
2022-01-03 11:00:00+00:00,254.32498106221757
2022-01-03 12:00:00+00:00,129.27765362535308
2022-01-03 13:00:00+00:00,177.69738189181632
2022-01-03 14:00:00+00:00,258.65928794954965
2022-01-03 15:00:00+00:00,265.89869287601266
2022-01-03 16:00:00+00:00,130.34115549364606
2022-01-03 17:00:00+00:00,252.60929645561455
2022-01-03 18:00:00+00:00,99.98535848719517
2022-01-03 19:00:00+00:00,176.27261436566187
2022-01-03 20:00:00+00:00,133.5742833548304
2022-01-03 21:00:00+00:00,118.7740574775428
2022-01-03 22:00:00+00:00,117.90639942475593
2022-01-03 23:00:00+00:00,67.68795640945018
2022-01-04 00:00:00+00:00,84.02953622179618
2022-01-04 01:00:00+00:00,204.81525290583917
2022-01-04 02:00:00+00:00,102.51513852349899
2022-01-04 03:00:00+00:00,255.78365157175716
2022-01-04 04:00:00+00:00,131.22935587007066
2022-01-04 05:00:00+00:00,161.8040345738613
2022-01-04 06:00:00+00:00,151.03406406577253
2022-01-04 07:00:00+00:00,347.106423283992
2022-01-04 08:00:00+00:00,253.15210991274657
2022-01-04 09:00:00+00:00,86.52601904688485
2022-01-04 10:00:00+00:00,301.0291966910757
2022-01-04 11:00:00+00:00,92.90702849193262
2022-01-04 12:00:00+00:00,158.1940907611926
2022-01-04 13:00:00+00:00,329.5869364850534
2022-01-04 14:00:00+00:00,223.6798186117637
2022-01-04 15:00:00+00:00,193.3070421951148
2022-01-04 16:00:00+00:00,380.2482803132538
2022-01-04 17:00:00+00:00,187.08548986421164
2022-01-04 18:00:00+00:00,165.74235696881954
2022-01-04 19:00:00+00:00,184.01935074381444
2022-01-04 20:00:00+00:00,178.53416948959932
2022-01-04 21:00:00+00:00,133.57704179933907
2022-01-04 22:00:00+00:00,224.15758595524693
2022-01-04 23:00:00+00:00,149.3486163798843
2022-01-05 00:00:00+00:00,156.4958537407096
2022-01-05 01:00:00+00:00,171.09622475518114
2022-01-05 02:00:00+00:00,301.5925810999143
2022-01-05 03:00:00+00:00,216.3687418210156
2022-01-05 04:00:00+00:00,241.60576572355626
2022-01-05 05:00:00+00:00,190.2110881091588
2022-01-05 06:00:00+00:00,143.0770839671445
2022-01-05 07:00:00+00:00,289.3199908561635
2022-01-05 08:00:00+00:00,187.65685253810628
2022-01-05 09:00:00+00:00,259.40671212895114
2022-01-05 10:00:00+00:00,239.52648215122687
2022-01-05 11:00:00+00:00,226.68611595221432
2022-01-05 12:00:00+00:00,419.752861555397
2022-01-05 13:00:00+00:00,124.37863406491368
2022-01-05 14:00:00+00:00,257.2621652615177
2022-01-05 15:00:00+00:00,216.70283948636882
2022-01-05 16:00:00+00:00,293.38886454366667
2022-01-05 17:00:00+00:00,258.65928794954965
2022-01-05 18:00:00+00:00,201.24959121833837
2022-01-05 19:00:00+00:00,209.44571921409417
2022-01-05 20:00:00+00:00,355.7019679305537
2022-01-05 21:00:00+00:00,243.59959988010465
2022-01-05 22:00:00+00:00,377.2768551323699
2022-01-05 23:00:00+00:00,145.7822071435598
2022-01-06 00:00:00+00:00,75.51206032268237
2022-01-06 01:00:00+00:00,88.26789247143414
2022-01-06 02:00:00+00:00,255.20778516704226
2022-01-06 03:00:00+00:00,84.52882781206003
2022-01-06 04:00:00+00:00,133.25948455860416
2022-01-06 05:00:00+00:00,277.65230626352013
2022-01-06 06:00:00+00:00,341.4703897808662
2022-01-06 07:00:00+00:00,459.06616250294815
2022-01-06 08:00:00+00:00,234.80871716513718
2022-01-06 09:00:00+00:00,179.38289624777812
2022-01-06 10:00:00+00:00,243.37755942423956
2022-01-06 11:00:00+00:00,266.5769688369977
2022-01-06 12:00:00+00:00,229.29720665599146
2022-01-06 13:00:00+00:00,207.66096311903217
2022-01-06 14:00:00+00:00,353.11586883218524
2022-01-06 15:00:00+00:00,173.00058227236946
2022-01-06 16:00:00+00:00,108.12544282733225
2022-01-06 17:00:00+00:00,266.3538953753585
2022-01-06 18:00:00+00:00,330.9311046445411
2022-01-06 19:00:00+00:00,299.91617461636736
2022-01-06 20:00:00+00:00,252.86628331872762
2022-01-06 21:00:00+00:00,152.09308230448218
2022-01-06 22:00:00+00:00,157.51244069550654
2022-01-06 23:00:00+00:00,225.91742334518696
2022-01-07 00:00:00+00:00,280.41780257332397
2022-01-07 01:00:00+00:00,148.0539695333519
2022-01-07 02:00:00+00:00,290.42126139245556
2022-01-07 03:00:00+00:00,332.30375692675244
2022-01-07 04:00:00+00:00,199.57370624126239
2022-01-07 05:00:00+00:00,454.8764550761157
2022-01-07 06:00:00+00:00,262.688686484311
2022-01-07 07:00:00+00:00,203.79472715169865
2022-01-07 08:00:00+00:00,391.1150309146973
2022-01-07 09:00:00+00:00,386.33790509372335
2022-01-07 10:00:00+00:00,436.4170212819475
2022-01-07 11:00:00+00:00,389.3683724950808
2022-01-07 12:00:00+00:00,281.0023229215711
2022-01-07 13:00:00+00:00,380.21703694124545
2022-01-07 14:00:00+00:00,416.9976082299376
2022-01-07 15:00:00+00:00,306.57279168905103
2022-01-07 16:00:00+00:00,344.87425452265836
2022-01-07 17:00:00+00:00,211.08642356292188
2022-01-07 18:00:00+00:00,196.34722803308526
2022-01-07 19:00:00+00:00,304.2739940097267
2022-01-07 20:00:00+00:00,173.9934812803831
2022-01-07 21:00:00+00:00,275.99106692191873
2022-01-07 22:00:00+00:00,266.6560799905433
2022-01-07 23:00:00+00:00,235.58847865598395
2022-01-08 00:00:00+00:00,254.68544808226207
2022-01-08 01:00:00+00:00,149.5099459499837
2022-01-08 02:00:00+00:00,192.8886980975244
2022-01-08 03:00:00+00:00,188.8904505704895
2022-01-08 04:00:00+00:00,125.25300112576292
2022-01-08 05:00:00+00:00,131.26029720147
2022-01-08 06:00:00+00:00,310.82348826093556
2022-01-08 07:00:00+00:00,191.0895526575101
2022-01-08 08:00:00+00:00,152.04232971239185
2022-01-08 09:00:00+00:00,159.9429014501599
2022-01-08 10:00:00+00:00,272.04216655841947
2022-01-08 11:00:00+00:00,202.15699432077946
2022-01-08 12:00:00+00:00,253.66969560586466
2022-01-08 13:00:00+00:00,277.0263045075855
2022-01-08 14:00:00+00:00,148.46991603696318
2022-01-08 15:00:00+00:00,181.7940484718499
2022-01-08 16:00:00+00:00,396.13633751126866
2022-01-08 17:00:00+00:00,209.38069332870995
2022-01-08 18:00:00+00:00,378.32658528729274
2022-01-08 19:00:00+00:00,171.80932980143717
2022-01-08 20:00:00+00:00,284.8071528565733
2022-01-08 21:00:00+00:00,275.83751264818875
2022-01-08 22:00:00+00:00,234.43946280923797
2022-01-08 23:00:00+00:00,267.3584758865035
2022-01-09 00:00:00+00:00,166.6851685955098
2022-01-09 01:00:00+00:00,399.37812591710355
2022-01-09 02:00:00+00:00,216.16071734548
2022-01-09 03:00:00+00:00,168.8239453996711
2022-01-09 04:00:00+00:00,182.38904258894715
2022-01-09 05:00:00+00:00,235.22925445213193
2022-01-09 06:00:00+00:00,182.7889536584288
2022-01-09 07:00:00+00:00,217.52029887106227
2022-01-09 08:00:00+00:00,78.22575387155852
2022-01-09 09:00:00+00:00,278.6827574045921
2022-01-09 10:00:00+00:00,394.51346701922944
2022-01-09 11:00:00+00:00,237.41963113158522
2022-01-09 12:00:00+00:00,258.73599770605205
2022-01-09 13:00:00+00:00,137.6063336205342
2022-01-09 14:00:00+00:00,309.609415430351
2022-01-09 15:00:00+00:00,158.4477568354642
2022-01-09 16:00:00+00:00,124.01327235868872
2022-01-09 17:00:00+00:00,327.30178616921296
2022-01-09 18:00:00+00:00,212.74097596440063
2022-01-09 19:00:00+00:00,55.79930387733269
2022-01-09 20:00:00+00:00,268.7558535826122
2022-01-09 21:00:00+00:00,231.4364941156428
2022-01-09 22:00:00+00:00,160.49985618327875
2022-01-09 23:00:00+00:00,277.03474391303973
2022-01-10 00:00:00+00:00,192.4929958563871
2022-01-10 01:00:00+00:00,132.931849159609
2022-01-10 02:00:00+00:00,334.68851501511597
2022-01-10 03:00:00+00:00,208.84606165951044
2022-01-10 04:00:00+00:00,238.94953474130992
2022-01-10 05:00:00+00:00,119.60152694258079
2022-01-10 06:00:00+00:00,214.8469657669758
2022-01-10 07:00:00+00:00,268.76102502680243
2022-01-10 08:00:00+00:00,77.93880444331458
2022-01-10 09:00:00+00:00,331.5648411794342
2022-01-10 10:00:00+00:00,174.3143614106596
2022-01-10 11:00:00+00:00,277.2265023653224
2022-01-10 12:00:00+00:00,267.32243664762905
2022-01-10 13:00:00+00:00,324.5019048520849
2022-01-10 14:00:00+00:00,143.97972300618602
2022-01-10 15:00:00+00:00,212.6245169094584
2022-01-10 16:00:00+00:00,161.76966113706607
2022-01-10 17:00:00+00:00,359.21907393199564
2022-01-10 18:00:00+00:00,328.0975519561791
2022-01-10 19:00:00+00:00,110.52753692465485
2022-01-10 20:00:00+00:00,231.72237649206326
2022-01-10 21:00:00+00:00,358.6425639722434
2022-01-10 22:00:00+00:00,180.1732496098662
2022-01-10 23:00:00+00:00,238.86190943175623
2022-01-11 00:00:00+00:00,119.61663080243929
2022-01-11 01:00:00+00:00,181.7450878263067
2022-01-11 02:00:00+00:00,189.2161288250852
2022-01-11 03:00:00+00:00,202.0371561949197
2022-01-11 04:00:00+00:00,387.17381883652257
2022-01-11 05:00:00+00:00,428.5831037651337
2022-01-11 06:00:00+00:00,291.76130448500913
2022-01-11 07:00:00+00:00,322.4911414658567
2022-01-11 08:00:00+00:00,287.5496800767167
2022-01-11 09:00:00+00:00,158.57233845150816
2022-01-11 10:00:00+00:00,260.9334683919032
2022-01-11 11:00:00+00:00,190.62641645834864
2022-01-11 12:00:00+00:00,289.3110991698154
2022-01-11 13:00:00+00:00,438.95018245468464
2022-01-11 14:00:00+00:00,451.2368394555151
2022-01-11 15:00:00+00:00,447.0706573402738
2022-01-11 16:00:00+00:00,334.38747027009197
2022-01-11 17:00:00+00:00,255.4040427077029
2022-01-11 18:00:00+00:00,363.6585348446931
2022-01-11 19:00:00+00:00,340.9852307797735
2022-01-11 20:00:00+00:00,424.6923600329823
2022-01-11 21:00:00+00:00,162.02962327473486
2022-01-11 22:00:00+00:00,150.94416743979795
2022-01-11 23:00:00+00:00,228.43098975803375
2022-01-12 00:00:00+00:00,299.08057088881884
2022-01-12 01:00:00+00:00,140.89092603445852
2022-01-12 02:00:00+00:00,212.52352531307383
2022-01-12 03:00:00+00:00,285.98292017307756
2022-01-12 04:00:00+00:00,380.4056263342947
2022-01-12 05:00:00+00:00,255.93977349626388
2022-01-12 06:00:00+00:00,391.8466289338177
2022-01-12 07:00:00+00:00,385.25287329243326
2022-01-12 08:00:00+00:00,234.39686813595773
2022-01-12 09:00:00+00:00,261.0707637375827
2022-01-12 10:00:00+00:00,392.0256730696357
2022-01-12 11:00:00+00:00,287.7923301827751
2022-01-12 12:00:00+00:00,195.94011621137827
2022-01-12 13:00:00+00:00,291.76984102272013
2022-01-12 14:00:00+00:00,204.97437879510747
2022-01-12 15:00:00+00:00,236.4037611413228
2022-01-12 16:00:00+00:00,346.58991644079094
2022-01-12 17:00:00+00:00,188.37590660119844
2022-01-12 18:00:00+00:00,288.2074586985102
2022-01-12 19:00:00+00:00,349.06606620764694
2022-01-12 20:00:00+00:00,187.48791643244022
2022-01-12 21:00:00+00:00,172.18713013726781
2022-01-12 22:00:00+00:00,335.6746846898955
2022-01-12 23:00:00+00:00,224.82688094601397
2022-01-13 00:00:00+00:00,226.05396655267728
2022-01-13 01:00:00+00:00,235.81453801385007
2022-01-13 02:00:00+00:00,226.6738531370841
2022-01-13 03:00:00+00:00,293.36358174335123
2022-01-13 04:00:00+00:00,86.28450577037691
2022-01-13 05:00:00+00:00,220.87349619758126
2022-01-13 06:00:00+00:00,274.6173160264266
2022-01-13 07:00:00+00:00,352.36699440183315
2022-01-13 08:00:00+00:00,165.7693283993447
2022-01-13 09:00:00+00:00,165.08452461920382
2022-01-13 10:00:00+00:00,210.4989874777277
2022-01-13 11:00:00+00:00,103.13430081553678
2022-01-13 12:00:00+00:00,161.6043370960198
2022-01-13 13:00:00+00:00,198.63304039985994
2022-01-13 14:00:00+00:00,224.47522803118707
2022-01-13 15:00:00+00:00,273.9508369615523
2022-01-13 16:00:00+00:00,121.59630615479469
2022-01-13 17:00:00+00:00,266.8194456370271
2022-01-13 18:00:00+00:00,367.2197013579403
2022-01-13 19:00:00+00:00,227.21688227444474
2022-01-13 20:00:00+00:00,306.0110771008011
2022-01-13 21:00:00+00:00,175.482620894688
2022-01-13 22:00:00+00:00,163.27741811123232
2022-01-13 23:00:00+00:00,114.3281609579353
2022-01-14 00:00:00+00:00,137.00743507793976
2022-01-14 01:00:00+00:00,109.195997843778
2022-01-14 02:00:00+00:00,101.75230760967038
2022-01-14 03:00:00+00:00,385.0833931645152
2022-01-14 04:00:00+00:00,128.73223232239528
2022-01-14 05:00:00+00:00,351.84312860379663
2022-01-14 06:00:00+00:00,200.4355979838457
2022-01-14 07:00:00+00:00,141.80611548013292
2022-01-14 08:00:00+00:00,207.63222512018197
2022-01-14 09:00:00+00:00,150.1100568130131
2022-01-14 10:00:00+00:00,139.05167849735813
2022-01-14 11:00:00+00:00,183.51981135189104
2022-01-14 12:00:00+00:00,135.910243070804
2022-01-14 13:00:00+00:00,78.28417321055169
2022-01-14 14:00:00+00:00,112.03771707222663
2022-01-14 15:00:00+00:00,250.82261133378555
2022-01-14 16:00:00+00:00,128.42640977352062
2022-01-14 17:00:00+00:00,140.87191105844502
2022-01-14 18:00:00+00:00,260.7467795423219
2022-01-14 19:00:00+00:00,138.98424279365085
2022-01-14 20:00:00+00:00,210.67693704860156
2022-01-14 21:00:00+00:00,195.76494563979296
2022-01-14 22:00:00+00:00,138.62414700528188
2022-01-14 23:00:00+00:00,164.51483421680996
2022-01-15 00:00:00+00:00,208.3313386852715
2022-01-15 01:00:00+00:00,355.4719453607281
2022-01-15 02:00:00+00:00,133.65094212078387
2022-01-15 03:00:00+00:00,89.4616921663062
2022-01-15 04:00:00+00:00,152.11805354782254
2022-01-15 05:00:00+00:00,201.7236382587154
2022-01-15 06:00:00+00:00,70.10089912038133
2022-01-15 07:00:00+00:00,90.28009223876019
2022-01-15 08:00:00+00:00,112.93911776647481
2022-01-15 09:00:00+00:00,113.13830509157125
2022-01-15 10:00:00+00:00,233.7698503410866
2022-01-15 11:00:00+00:00,132.62684112150467
2022-01-15 12:00:00+00:00,150.81391904522891
2022-01-15 13:00:00+00:00,165.1950536973443
2022-01-15 14:00:00+00:00,152.47068393178623
2022-01-15 15:00:00+00:00,264.9260090750225
2022-01-15 16:00:00+00:00,309.2807233393512
2022-01-15 17:00:00+00:00,181.24536265365327
2022-01-15 18:00:00+00:00,495.46350199234087
2022-01-15 19:00:00+00:00,470.002415754296
2022-01-15 20:00:00+00:00,179.2464836346123
2022-01-15 21:00:00+00:00,311.56625306598966
2022-01-15 22:00:00+00:00,376.20192763299
2022-01-15 23:00:00+00:00,312.5550539452791
2022-01-16 00:00:00+00:00,400.0761975709634
2022-01-16 01:00:00+00:00,433.44958109416575
2022-01-16 02:00:00+00:00,163.95945916993045
2022-01-16 03:00:00+00:00,633.2951259618068
2022-01-16 04:00:00+00:00,347.23772770083707
2022-01-16 05:00:00+00:00,442.63082399124505
2022-01-16 06:00:00+00:00,286.49638438129995
2022-01-16 07:00:00+00:00,401.035508265746
2022-01-16 08:00:00+00:00,289.2081702388426
2022-01-16 09:00:00+00:00,349.8707094663764
2022-01-16 10:00:00+00:00,394.87795344893163
2022-01-16 11:00:00+00:00,350.9703792663653
2022-01-16 12:00:00+00:00,204.66016241976308
2022-01-16 13:00:00+00:00,543.7269959946877
2022-01-16 14:00:00+00:00,357.55351507483346
2022-01-16 15:00:00+00:00,329.771323665781
2022-01-16 16:00:00+00:00,440.0105276748879
2022-01-16 17:00:00+00:00,482.05249463894916
2022-01-16 18:00:00+00:00,473.88049862933326
2022-01-16 19:00:00+00:00,357.3529325474482
2022-01-16 20:00:00+00:00,258.94905062641317
2022-01-16 21:00:00+00:00,245.96568921445194
2022-01-16 22:00:00+00:00,306.7514190805722
2022-01-16 23:00:00+00:00,183.6732037062634
2022-01-17 00:00:00+00:00,350.0892721336137
2022-01-17 01:00:00+00:00,343.6847140273236
2022-01-17 02:00:00+00:00,270.3138139884799
2022-01-17 03:00:00+00:00,350.33997670534103
2022-01-17 04:00:00+00:00,148.18809749954343
2022-01-17 05:00:00+00:00,204.51111847894882
2022-01-17 06:00:00+00:00,141.0781010843877
2022-01-17 07:00:00+00:00,333.3545426984483
2022-01-17 08:00:00+00:00,217.42189324934964
2022-01-17 09:00:00+00:00,113.16214144708196
2022-01-17 10:00:00+00:00,158.53740331359003
2022-01-17 11:00:00+00:00,291.3397031105021
2022-01-17 12:00:00+00:00,159.16035364434248
2022-01-17 13:00:00+00:00,200.187110521692
2022-01-17 14:00:00+00:00,129.76765869647463
2022-01-17 15:00:00+00:00,69.59829631255734
2022-01-17 16:00:00+00:00,75.99780441253368
2022-01-17 17:00:00+00:00,128.34358164396502
2022-01-17 18:00:00+00:00,133.9824496161986
2022-01-17 19:00:00+00:00,86.8746507197602
2022-01-17 20:00:00+00:00,148.52311906003223
2022-01-17 21:00:00+00:00,60.61881114173367
2022-01-17 22:00:00+00:00,156.6236224021875
2022-01-17 23:00:00+00:00,216.7154807472944
2022-01-18 00:00:00+00:00,108.98018135678771
2022-01-18 01:00:00+00:00,126.14118506747424
2022-01-18 02:00:00+00:00,135.3578781485752
2022-01-18 03:00:00+00:00,134.97360775694327
2022-01-18 04:00:00+00:00,99.5099688571167
2022-01-18 05:00:00+00:00,108.63126662470678
2022-01-18 06:00:00+00:00,75.42598911657002
2022-01-18 07:00:00+00:00,261.3342375353616
2022-01-18 08:00:00+00:00,247.56968236815877
2022-01-18 09:00:00+00:00,264.25669930173177
2022-01-18 10:00:00+00:00,88.2010650145876
2022-01-18 11:00:00+00:00,132.90678010733188
2022-01-18 12:00:00+00:00,76.11015595327541
2022-01-18 13:00:00+00:00,133.25990023024838
2022-01-18 14:00:00+00:00,330.93034679116937
2022-01-18 15:00:00+00:00,160.95535987461875
2022-01-18 16:00:00+00:00,117.61962501679152
2022-01-18 17:00:00+00:00,181.05079663498802
2022-01-18 18:00:00+00:00,230.53659937054593
2022-01-18 19:00:00+00:00,216.4882899009895
2022-01-18 20:00:00+00:00,204.09795515082874
2022-01-18 21:00:00+00:00,218.16643855061085
2022-01-18 22:00:00+00:00,209.90999421669957
2022-01-18 23:00:00+00:00,246.7208494532441
2022-01-19 00:00:00+00:00,162.59856275491583
2022-01-19 01:00:00+00:00,313.51826408215027
2022-01-19 02:00:00+00:00,330.2658648416157
2022-01-19 03:00:00+00:00,154.0804393109236
2022-01-19 04:00:00+00:00,232.82458395345088
2022-01-19 05:00:00+00:00,120.16644346164522
2022-01-19 06:00:00+00:00,159.35270477836673
2022-01-19 07:00:00+00:00,229.39116404122527
2022-01-19 08:00:00+00:00,305.0241660769521
2022-01-19 09:00:00+00:00,178.53547445506933
2022-01-19 10:00:00+00:00,285.04791982303266
2022-01-19 11:00:00+00:00,192.5521462510609
2022-01-19 12:00:00+00:00,133.59637386186157
2022-01-19 13:00:00+00:00,244.05096857977097
2022-01-19 14:00:00+00:00,337.5787451793854
2022-01-19 15:00:00+00:00,182.3765926436074
2022-01-19 16:00:00+00:00,271.7840378146913
2022-01-19 17:00:00+00:00,279.7856090291106
2022-01-19 18:00:00+00:00,148.7109266589424
2022-01-19 19:00:00+00:00,284.1372934641803
2022-01-19 20:00:00+00:00,240.90737721446607
2022-01-19 21:00:00+00:00,312.80490965311577
2022-01-19 22:00:00+00:00,168.23563213488836
2022-01-19 23:00:00+00:00,152.96605311124722
2022-01-20 00:00:00+00:00,148.5450828824704
2022-01-20 01:00:00+00:00,183.20008280557784
2022-01-20 02:00:00+00:00,107.01100451938717
2022-01-20 03:00:00+00:00,157.47726988062036
2022-01-20 04:00:00+00:00,236.19118282056684
2022-01-20 05:00:00+00:00,234.09296459286804
2022-01-20 06:00:00+00:00,215.42313953988264
2022-01-20 07:00:00+00:00,231.33638077264152
2022-01-20 08:00:00+00:00,140.54479500501304
2022-01-20 09:00:00+00:00,184.23966386497008
2022-01-20 10:00:00+00:00,121.30762769014143
2022-01-20 11:00:00+00:00,151.8512665697242
2022-01-20 12:00:00+00:00,156.77773723569462
2022-01-20 13:00:00+00:00,124.78718002588582
2022-01-20 14:00:00+00:00,63.13997739378331
2022-01-20 15:00:00+00:00,167.23801659599334
2022-01-20 16:00:00+00:00,118.98569944135411
2022-01-20 17:00:00+00:00,203.58850956387846
2022-01-20 18:00:00+00:00,120.10153308698442
2022-01-20 19:00:00+00:00,165.8190464235158
2022-01-20 20:00:00+00:00,315.8148261519924
2022-01-20 21:00:00+00:00,216.01437314063404
2022-01-20 22:00:00+00:00,97.95239734805745
2022-01-20 23:00:00+00:00,168.79197159486864
2022-01-21 00:00:00+00:00,97.13712780512276
2022-01-21 01:00:00+00:00,144.2525114491358
2022-01-21 02:00:00+00:00,152.0072170393645
2022-01-21 03:00:00+00:00,164.9566793594227
2022-01-21 04:00:00+00:00,56.97920042477784
2022-01-21 05:00:00+00:00,131.4151273556258
2022-01-21 06:00:00+00:00,232.31463299849696
2022-01-21 07:00:00+00:00,173.57103634542332
2022-01-21 08:00:00+00:00,89.09897426757173
2022-01-21 09:00:00+00:00,127.27207328402477
2022-01-21 10:00:00+00:00,118.76175288267636
2022-01-21 11:00:00+00:00,194.6866168774015
2022-01-21 12:00:00+00:00,170.26513098529196
2022-01-21 13:00:00+00:00,147.96934304025808
2022-01-21 14:00:00+00:00,184.7029501099167
2022-01-21 15:00:00+00:00,328.11578943776567
2022-01-21 16:00:00+00:00,363.91128438134155
2022-01-21 17:00:00+00:00,169.6493339086751
2022-01-21 18:00:00+00:00,180.63641828126245
2022-01-21 19:00:00+00:00,93.05147617413425
2022-01-21 20:00:00+00:00,234.57410505486166
2022-01-21 21:00:00+00:00,106.70475168498018
2022-01-21 22:00:00+00:00,94.86475446033067
2022-01-21 23:00:00+00:00,342.81518401759047
2022-01-22 00:00:00+00:00,186.70273688710796
2022-01-22 01:00:00+00:00,180.15126312433426
2022-01-22 02:00:00+00:00,184.26914142945765
2022-01-22 03:00:00+00:00,181.16641412004793
2022-01-22 04:00:00+00:00,124.24464679124904
2022-01-22 05:00:00+00:00,276.3005890228201
2022-01-22 06:00:00+00:00,279.99342493160594
2022-01-22 07:00:00+00:00,154.10351019668795
2022-01-22 08:00:00+00:00,293.58037963663185
2022-01-22 09:00:00+00:00,136.60827544866265
2022-01-22 10:00:00+00:00,352.52060079715403
2022-01-22 11:00:00+00:00,124.66815385649112
2022-01-22 12:00:00+00:00,146.39431990296194
2022-01-22 13:00:00+00:00,297.91206796800606
2022-01-22 14:00:00+00:00,257.48184383570316
2022-01-22 15:00:00+00:00,322.0756432812501
2022-01-22 16:00:00+00:00,167.7992500286645
2022-01-22 17:00:00+00:00,167.55048019572564
2022-01-22 18:00:00+00:00,58.86960796788653
2022-01-22 19:00:00+00:00,144.95824212559728
2022-01-22 20:00:00+00:00,311.06699495246266
2022-01-22 21:00:00+00:00,135.80477778062726
2022-01-22 22:00:00+00:00,213.84984122982206
2022-01-22 23:00:00+00:00,296.99500890243024
2022-01-23 00:00:00+00:00,223.9652631974288
2022-01-23 01:00:00+00:00,285.73097693400325
2022-01-23 02:00:00+00:00,246.35991050592264
2022-01-23 03:00:00+00:00,244.93551952898355
2022-01-23 04:00:00+00:00,229.12836592911535
2022-01-23 05:00:00+00:00,259.18374482652956
2022-01-23 06:00:00+00:00,200.12915611580422
2022-01-23 07:00:00+00:00,167.95443301497397
2022-01-23 08:00:00+00:00,219.20341175745125
2022-01-23 09:00:00+00:00,241.16452842719255
2022-01-23 10:00:00+00:00,303.06804823240975
2022-01-23 11:00:00+00:00,164.94372821441652
2022-01-23 12:00:00+00:00,258.9845528094813
2022-01-23 13:00:00+00:00,335.4870997404674
2022-01-23 14:00:00+00:00,206.15664445449877
2022-01-23 15:00:00+00:00,347.8308979085745
2022-01-23 16:00:00+00:00,410.53975595986566
2022-01-23 17:00:00+00:00,300.8395621164907
2022-01-23 18:00:00+00:00,312.598298848152
2022-01-23 19:00:00+00:00,147.86262548577523
2022-01-23 20:00:00+00:00,263.27953151931075
2022-01-23 21:00:00+00:00,264.7624641833447
2022-01-23 22:00:00+00:00,163.33411780782419
2022-01-23 23:00:00+00:00,304.47040428984513
2022-01-24 00:00:00+00:00,199.22156154602914
2022-01-24 01:00:00+00:00,165.28427972718174
2022-01-24 02:00:00+00:00,301.3408452016898
2022-01-24 03:00:00+00:00,297.5508401227987
2022-01-24 04:00:00+00:00,222.6397351970033
2022-01-24 05:00:00+00:00,172.01175772511587
2022-01-24 06:00:00+00:00,311.0706716749644
2022-01-24 07:00:00+00:00,237.54308333171372
