datetime,carbon_per_MWh
2022-01-07 20:00:00+00:00,147.3434
2022-01-07 21:00:00+00:00,148.79213
2022-01-07 22:00:00+00:00,148.608
2022-01-07 23:00:00+00:00,148.46147
2022-01-08 00:00:00+00:00,144.91687
2022-01-08 01:00:00+00:00,148.41293
2022-01-08 02:00:00+00:00,150.90147
2022-01-08 03:00:00+00:00,152.17712
2022-01-08 04:00:00+00:00,154.91182
2022-01-08 05:00:00+00:00,159.3144
2022-01-08 06:00:00+00:00,158.12971
2022-01-08 07:00:00+00:00,160.41454
2022-01-08 08:00:00+00:00,155.81056
2022-01-08 09:00:00+00:00,145.10901
2022-01-08 10:00:00+00:00,135.0357
2022-01-08 11:00:00+00:00,129.9986
2022-01-08 12:00:00+00:00,125.83284
2022-01-08 13:00:00+00:00,127.039635
2022-01-08 14:00:00+00:00,131.25761
2022-01-08 15:00:00+00:00,136.54088
2022-01-08 16:00:00+00:00,146.4183
2022-01-08 17:00:00+00:00,150.96243
2022-01-08 18:00:00+00:00,157.64917
2022-01-08 19:00:00+00:00,162.19048
2022-01-08 20:00:00+00:00,165.2591
2022-01-08 21:00:00+00:00,164.97804
2022-01-08 22:00:00+00:00,160.71817
2022-01-08 23:00:00+00:00,156.68535
2022-01-09 00:00:00+00:00,151.1272
2022-01-09 01:00:00+00:00,81.11736
2022-01-09 02:00:00+00:00,81.98918
2022-01-09 03:00:00+00:00,82.0543
2022-01-09 04:00:00+00:00,85.5073
2022-01-09 05:00:00+00:00,89.875145
2022-01-09 06:00:00+00:00,90.486206
2022-01-09 07:00:00+00:00,90.15043
2022-01-09 08:00:00+00:00,86.04879
2022-01-09 09:00:00+00:00,75.507614
2022-01-09 10:00:00+00:00,66.54805
2022-01-09 11:00:00+00:00,61.99762
2022-01-09 12:00:00+00:00,58.645294
2022-01-09 13:00:00+00:00,62.013157
2022-01-09 14:00:00+00:00,68.299446
2022-01-09 15:00:00+00:00,75.12087
2022-01-09 16:00:00+00:00,84.58286
2022-01-09 17:00:00+00:00,90.112595
2022-01-09 18:00:00+00:00,97.02973
2022-01-09 19:00:00+00:00,99.87632
2022-01-09 20:00:00+00:00,104.053345
2022-01-09 21:00:00+00:00,104.06744
2022-01-09 22:00:00+00:00,103.61129
2022-01-09 23:00:00+00:00,101.92579
2022-01-10 00:00:00+00:00,97.01639
2022-01-10 01:00:00+00:00,89.14277
2022-01-10 02:00:00+00:00,89.99522
2022-01-10 03:00:00+00:00,90.70025
2022-01-10 04:00:00+00:00,93.84129
2022-01-10 05:00:00+00:00,97.54426
2022-01-10 06:00:00+00:00,98.47129
2022-01-10 07:00:00+00:00,98.701805
2022-01-10 08:00:00+00:00,95.41173
2022-01-10 09:00:00+00:00,87.47469
2022-01-10 10:00:00+00:00,80.39697
2022-01-10 11:00:00+00:00,76.67753
2022-01-10 12:00:00+00:00,72.997055
2022-01-10 13:00:00+00:00,75.19845
2022-01-10 14:00:00+00:00,79.073654
2022-01-10 15:00:00+00:00,82.89089
2022-01-10 16:00:00+00:00,90.058426
2022-01-10 17:00:00+00:00,94.34311
2022-01-10 18:00:00+00:00,99.96463
2022-01-10 19:00:00+00:00,102.208336
2022-01-10 20:00:00+00:00,106.84669
2022-01-10 21:00:00+00:00,106.96776
2022-01-10 22:00:00+00:00,106.46195
2022-01-10 23:00:00+00:00,105.09473
2022-01-11 00:00:00+00:00,101.050835
2022-01-11 01:00:00+00:00,148.10365
2022-01-11 02:00:00+00:00,150.27138
2022-01-11 03:00:00+00:00,151.65836
2022-01-11 04:00:00+00:00,154.46852
2022-01-11 05:00:00+00:00,158.72641
2022-01-11 06:00:00+00:00,159.68864
2022-01-11 07:00:00+00:00,163.38927
2022-01-11 08:00:00+00:00,160.72865
2022-01-11 09:00:00+00:00,152.5314
2022-01-11 10:00:00+00:00,144.21873
2022-01-11 11:00:00+00:00,139.89417
2022-01-11 12:00:00+00:00,135.38803
2022-01-11 13:00:00+00:00,135.60707
2022-01-11 14:00:00+00:00,137.33301
2022-01-11 15:00:00+00:00,138.59047
2022-01-11 16:00:00+00:00,143.89723
2022-01-11 17:00:00+00:00,145.17256
2022-01-11 18:00:00+00:00,149.16124
2022-01-11 19:00:00+00:00,152.327
2022-01-11 20:00:00+00:00,156.0171
2022-01-11 21:00:00+00:00,157.10982
2022-01-11 22:00:00+00:00,154.55972
2022-01-11 23:00:00+00:00,151.68727
2022-01-12 00:00:00+00:00,147.09187
2022-01-12 01:00:00+00:00,128.41171
2022-01-12 02:00:00+00:00,130.16737
2022-01-12 03:00:00+00:00,129.85028
2022-01-12 04:00:00+00:00,132.22025
2022-01-12 05:00:00+00:00,135.63484
2022-01-12 06:00:00+00:00,136.24966
2022-01-12 07:00:00+00:00,138.90317
2022-01-12 08:00:00+00:00,136.21713
2022-01-12 09:00:00+00:00,126.60336
2022-01-12 10:00:00+00:00,118.46411
2022-01-12 11:00:00+00:00,113.66377
2022-01-12 12:00:00+00:00,109.78948
2022-01-12 13:00:00+00:00,110.47528
2022-01-12 14:00:00+00:00,113.428795
2022-01-12 15:00:00+00:00,115.93056
2022-01-12 16:00:00+00:00,122.154106
2022-01-12 17:00:00+00:00,124.005554
2022-01-12 18:00:00+00:00,129.44017
2022-01-12 19:00:00+00:00,133.98679
2022-01-12 20:00:00+00:00,138.35416
2022-01-12 21:00:00+00:00,140.34308
2022-01-12 22:00:00+00:00,139.26158
2022-01-12 23:00:00+00:00,137.13791
2022-01-13 00:00:00+00:00,132.0158
2022-01-13 01:00:00+00:00,151.76581
2022-01-13 02:00:00+00:00,153.7911
2022-01-13 03:00:00+00:00,154.80937
2022-01-13 04:00:00+00:00,156.83176
2022-01-13 05:00:00+00:00,160.72154
2022-01-13 06:00:00+00:00,159.30469
2022-01-13 07:00:00+00:00,162.59732
2022-01-13 08:00:00+00:00,157.94868
2022-01-13 09:00:00+00:00,147.1138
2022-01-13 10:00:00+00:00,137.00604
2022-01-13 11:00:00+00:00,132.35896
2022-01-13 12:00:00+00:00,127.81839
2022-01-13 13:00:00+00:00,128.49142
2022-01-13 14:00:00+00:00,131.11995
2022-01-13 15:00:00+00:00,134.24321
2022-01-13 16:00:00+00:00,141.90002
2022-01-13 17:00:00+00:00,144.80048
2022-01-13 18:00:00+00:00,150.96324
2022-01-13 19:00:00+00:00,156.19362
2022-01-13 20:00:00+00:00,161.49953
2022-01-13 21:00:00+00:00,163.42822
2022-01-13 22:00:00+00:00,161.00859
2022-01-13 23:00:00+00:00,157.95839
2022-01-14 00:00:00+00:00,152.53842
2022-01-14 01:00:00+00:00,190.33029
2022-01-14 02:00:00+00:00,193.11855
2022-01-14 03:00:00+00:00,194.25581
2022-01-14 04:00:00+00:00,195.97308
2022-01-14 05:00:00+00:00,199.09007
2022-01-14 06:00:00+00:00,196.9728
2022-01-14 07:00:00+00:00,202.03181
2022-01-14 08:00:00+00:00,197.52081
2022-01-14 09:00:00+00:00,186.37886
2022-01-14 10:00:00+00:00,174.7698
2022-01-14 11:00:00+00:00,170.02187
2022-01-14 12:00:00+00:00,164.9403
2022-01-14 13:00:00+00:00,165.23291
2022-01-14 14:00:00+00:00,167.63518
2022-01-14 15:00:00+00:00,170.21309
2022-01-14 16:00:00+00:00,177.33582
2022-01-14 17:00:00+00:00,179.05432
2022-01-14 18:00:00+00:00,183.71083
2022-01-14 19:00:00+00:00,188.34392
2022-01-14 20:00:00+00:00,192.65553
2022-01-14 21:00:00+00:00,194.03365
2022-01-14 22:00:00+00:00,189.35901
2022-01-14 23:00:00+00:00,184.90784
2022-01-15 00:00:00+00:00,178.50244
2022-01-15 01:00:00+00:00,199.21657
2022-01-15 02:00:00+00:00,203.06038
2022-01-15 03:00:00+00:00,202.35092
2022-01-15 04:00:00+00:00,203.91125
2022-01-15 05:00:00+00:00,204.56894
2022-01-15 06:00:00+00:00,202.63213
2022-01-15 07:00:00+00:00,208.27089
2022-01-15 08:00:00+00:00,205.71713
2022-01-15 09:00:00+00:00,195.21606
2022-01-15 10:00:00+00:00,185.50058
2022-01-15 11:00:00+00:00,181.06816
2022-01-15 12:00:00+00:00,177.15216
2022-01-15 13:00:00+00:00,176.8956
2022-01-15 14:00:00+00:00,178.65204
2022-01-15 15:00:00+00:00,179.11156
2022-01-15 16:00:00+00:00,184.27348
2022-01-15 17:00:00+00:00,183.94698
2022-01-15 18:00:00+00:00,187.84459
2022-01-15 19:00:00+00:00,193.37991
2022-01-15 20:00:00+00:00,196.27568
2022-01-15 21:00:00+00:00,198.27643
2022-01-15 22:00:00+00:00,192.17152
2022-01-15 23:00:00+00:00,187.19492
2022-01-16 00:00:00+00:00,179.65079
2022-01-16 01:00:00+00:00,189.10094
2022-01-16 02:00:00+00:00,191.8989
2022-01-16 03:00:00+00:00,191.3928
2022-01-16 04:00:00+00:00,193.196
2022-01-16 05:00:00+00:00,194.65749
2022-01-16 06:00:00+00:00,192.22981
2022-01-16 07:00:00+00:00,196.72902
2022-01-16 08:00:00+00:00,192.7631
2022-01-16 09:00:00+00:00,181.1883
2022-01-16 10:00:00+00:00,170.64621
2022-01-16 11:00:00+00:00,166.6116
2022-01-16 12:00:00+00:00,162.8084
2022-01-16 13:00:00+00:00,163.31525
2022-01-16 14:00:00+00:00,165.5357
2022-01-16 15:00:00+00:00,166.27397
2022-01-16 16:00:00+00:00,172.18987
2022-01-16 17:00:00+00:00,173.04268
2022-01-16 18:00:00+00:00,178.13129
2022-01-16 19:00:00+00:00,184.90694
2022-01-16 20:00:00+00:00,190.47366
2022-01-16 21:00:00+00:00,194.03752
2022-01-16 22:00:00+00:00,189.15822
2022-01-16 23:00:00+00:00,185.38034
2022-01-17 00:00:00+00:00,177.42331
2022-01-17 01:00:00+00:00,196.20216
2022-01-17 02:00:00+00:00,198.176
2022-01-17 03:00:00+00:00,199.05855
2022-01-17 04:00:00+00:00,202.41257
2022-01-17 05:00:00+00:00,206.77864
2022-01-17 06:00:00+00:00,205.45703
2022-01-17 07:00:00+00:00,209.60292
2022-01-17 08:00:00+00:00,204.1414
2022-01-17 09:00:00+00:00,190.98146
2022-01-17 10:00:00+00:00,178.09326
2022-01-17 11:00:00+00:00,173.68271
2022-01-17 12:00:00+00:00,169.26508
2022-01-17 13:00:00+00:00,171.13547
2022-01-17 14:00:00+00:00,174.79582
2022-01-17 15:00:00+00:00,176.95041
2022-01-17 16:00:00+00:00,184.20349
2022-01-17 17:00:00+00:00,186.16243
2022-01-17 18:00:00+00:00,191.67941
2022-01-17 19:00:00+00:00,197.98044
2022-01-17 20:00:00+00:00,204.73767
2022-01-17 21:00:00+00:00,208.01074
2022-01-17 22:00:00+00:00,203.15355
2022-01-17 23:00:00+00:00,198.94824
2022-01-18 00:00:00+00:00,190.21886
2022-01-18 01:00:00+00:00,232.02277
2022-01-18 02:00:00+00:00,233.41998
2022-01-18 03:00:00+00:00,233.57227
2022-01-18 04:00:00+00:00,234.77803
2022-01-18 05:00:00+00:00,237.87183
2022-01-18 06:00:00+00:00,235.14792
2022-01-18 07:00:00+00:00,240.18257
2022-01-18 08:00:00+00:00,235.39944
2022-01-18 09:00:00+00:00,223.87059
2022-01-18 10:00:00+00:00,211.71664
2022-01-18 11:00:00+00:00,207.87373
2022-01-18 12:00:00+00:00,203.15161
2022-01-18 13:00:00+00:00,204.29486
2022-01-18 14:00:00+00:00,207.10944
2022-01-18 15:00:00+00:00,208.77336
2022-01-18 16:00:00+00:00,216.20158
2022-01-18 17:00:00+00:00,217.9607
2022-01-18 18:00:00+00:00,223.21602
2022-01-18 19:00:00+00:00,229.61653
2022-01-18 20:00:00+00:00,237.0569
2022-01-18 21:00:00+00:00,240.68593
2022-01-18 22:00:00+00:00,236.22989
2022-01-18 23:00:00+00:00,232.28862
2022-01-19 00:00:00+00:00,223.9533
2022-01-19 01:00:00+00:00,226.32474
2022-01-19 02:00:00+00:00,229.09666
2022-01-19 03:00:00+00:00,228.1737
2022-01-19 04:00:00+00:00,229.88869
2022-01-19 05:00:00+00:00,231.35257
2022-01-19 06:00:00+00:00,228.17644
2022-01-19 07:00:00+00:00,231.83061
2022-01-19 08:00:00+00:00,227.37349
2022-01-19 09:00:00+00:00,214.23857
2022-01-19 10:00:00+00:00,202.43651
2022-01-19 11:00:00+00:00,198.71103
2022-01-19 12:00:00+00:00,195.21127
2022-01-19 13:00:00+00:00,197.26517
2022-01-19 14:00:00+00:00,201.2428
2022-01-19 15:00:00+00:00,202.87961
2022-01-19 16:00:00+00:00,210.33826
2022-01-19 17:00:00+00:00,211.57304
2022-01-19 18:00:00+00:00,217.12103
2022-01-19 19:00:00+00:00,224.44055
2022-01-19 20:00:00+00:00,230.8402
2022-01-19 21:00:00+00:00,235.41432
2022-01-19 22:00:00+00:00,230.73563
2022-01-19 23:00:00+00:00,227.94759
2022-01-20 00:00:00+00:00,219.12712
2022-01-20 01:00:00+00:00,179.55046
2022-01-20 02:00:00+00:00,182.20207
2022-01-20 03:00:00+00:00,181.04237
2022-01-20 04:00:00+00:00,185.56459
2022-01-20 05:00:00+00:00,189.09254
2022-01-20 06:00:00+00:00,189.15685
2022-01-20 07:00:00+00:00,192.12273
2022-01-20 08:00:00+00:00,188.66599
2022-01-20 09:00:00+00:00,175.10086
2022-01-20 10:00:00+00:00,164.62315
2022-01-20 11:00:00+00:00,160.75667
2022-01-20 12:00:00+00:00,158.07613
2022-01-20 13:00:00+00:00,161.78294
2022-01-20 14:00:00+00:00,167.28955
2022-01-20 15:00:00+00:00,169.78113
2022-01-20 16:00:00+00:00,177.33632
2022-01-20 17:00:00+00:00,178.96826
2022-01-20 18:00:00+00:00,185.34557
2022-01-20 19:00:00+00:00,191.69476
2022-01-20 20:00:00+00:00,196.9806
2022-01-20 21:00:00+00:00,200.34569
2022-01-20 22:00:00+00:00,195.69151
2022-01-20 23:00:00+00:00,192.01878
2022-01-21 00:00:00+00:00,182.14815
2022-01-21 01:00:00+00:00,137.13914
2022-01-21 02:00:00+00:00,137.74402
2022-01-21 03:00:00+00:00,137.14502
2022-01-21 04:00:00+00:00,142.48372
2022-01-21 05:00:00+00:00,149.0163
2022-01-21 06:00:00+00:00,150.96043
2022-01-21 07:00:00+00:00,153.43066
2022-01-21 08:00:00+00:00,150.18013
2022-01-21 09:00:00+00:00,138.31592
2022-01-21 10:00:00+00:00,128.74448
2022-01-21 11:00:00+00:00,125.14062
2022-01-21 12:00:00+00:00,122.60517
2022-01-21 13:00:00+00:00,126.63908
2022-01-21 14:00:00+00:00,132.67798
2022-01-21 15:00:00+00:00,136.94234
2022-01-21 16:00:00+00:00,145.38881
2022-01-21 17:00:00+00:00,148.96962
2022-01-21 18:00:00+00:00,156.30579
2022-01-21 19:00:00+00:00,161.99504
2022-01-21 20:00:00+00:00,167.73482
2022-01-21 21:00:00+00:00,170.05421
2022-01-21 22:00:00+00:00,166.45189
2022-01-21 23:00:00+00:00,162.19875
2022-01-22 00:00:00+00:00,152.67566
2022-01-22 01:00:00+00:00,134.31836
2022-01-22 02:00:00+00:00,134.11209
2022-01-22 03:00:00+00:00,134.22859
2022-01-22 04:00:00+00:00,138.78911
2022-01-22 05:00:00+00:00,145.8351
2022-01-22 06:00:00+00:00,147.0373
2022-01-22 07:00:00+00:00,148.45082
2022-01-22 08:00:00+00:00,143.97919
2022-01-22 09:00:00+00:00,132.02896
2022-01-22 10:00:00+00:00,121.25999
2022-01-22 11:00:00+00:00,117.66084
2022-01-22 12:00:00+00:00,114.85624
2022-01-22 13:00:00+00:00,118.93648
2022-01-22 14:00:00+00:00,125.17657
2022-01-22 15:00:00+00:00,130.15448
2022-01-22 16:00:00+00:00,139.13126
2022-01-22 17:00:00+00:00,143.67323
2022-01-22 18:00:00+00:00,151.06357
2022-01-22 19:00:00+00:00,157.03351
2022-01-22 20:00:00+00:00,164.06755
2022-01-22 21:00:00+00:00,167.43965
2022-01-22 22:00:00+00:00,165.16808
2022-01-22 23:00:00+00:00,162.41739
2022-01-23 00:00:00+00:00,154.06444
2022-01-23 01:00:00+00:00,191.34412
2022-01-23 02:00:00+00:00,191.36183
2022-01-23 03:00:00+00:00,192.99419
2022-01-23 04:00:00+00:00,196.58678
2022-01-23 05:00:00+00:00,205.25745
2022-01-23 06:00:00+00:00,206.55215
2022-01-23 07:00:00+00:00,211.38768
2022-01-23 08:00:00+00:00,207.29094
2022-01-23 09:00:00+00:00,196.69504
2022-01-23 10:00:00+00:00,185.40155
2022-01-23 11:00:00+00:00,181.10846
2022-01-23 12:00:00+00:00,176.55273
2022-01-23 13:00:00+00:00,178.53778
2022-01-23 14:00:00+00:00,182.68336
2022-01-23 15:00:00+00:00,186.61868
2022-01-23 16:00:00+00:00,195.70976
2022-01-23 17:00:00+00:00,199.02428
2022-01-23 18:00:00+00:00,205.22964
2022-01-23 19:00:00+00:00,210.55467
2022-01-23 20:00:00+00:00,216.68593
2022-01-23 21:00:00+00:00,218.87619
2022-01-23 22:00:00+00:00,214.92894
2022-01-23 23:00:00+00:00,210.30472
2022-01-24 00:00:00+00:00,202.36829
2022-01-24 01:00:00+00:00,197.85445
2022-01-24 02:00:00+00:00,198.91064
2022-01-24 03:00:00+00:00,200.2421
2022-01-24 04:00:00+00:00,202.94365
2022-01-24 05:00:00+00:00,209.21504
2022-01-24 06:00:00+00:00,209.0997
2022-01-24 07:00:00+00:00,212.39545
2022-01-24 08:00:00+00:00,207.48672
2022-01-24 09:00:00+00:00,195.70416
2022-01-24 10:00:00+00:00,184.07071
2022-01-24 11:00:00+00:00,178.79579
2022-01-24 12:00:00+00:00,173.3557
2022-01-24 13:00:00+00:00,175.02542
2022-01-24 14:00:00+00:00,179.08998
2022-01-24 15:00:00+00:00,183.0028
2022-01-24 16:00:00+00:00,192.3431
2022-01-24 17:00:00+00:00,195.59145
2022-01-24 18:00:00+00:00,201.9635
2022-01-24 19:00:00+00:00,206.716
2022-01-24 20:00:00+00:00,213.77448
2022-01-24 21:00:00+00:00,215.84421
2022-01-24 22:00:00+00:00,214.4925
2022-01-24 23:00:00+00:00,212.06126
2022-01-25 00:00:00+00:00,205.95024
2022-01-25 01:00:00+00:00,225.33113
2022-01-25 02:00:00+00:00,227.06853
2022-01-25 03:00:00+00:00,229.01973
2022-01-25 04:00:00+00:00,231.04953
2022-01-25 05:00:00+00:00,236.0487
2022-01-25 06:00:00+00:00,233.84853
2022-01-25 07:00:00+00:00,238.43428
2022-01-25 08:00:00+00:00,232.76729
2022-01-25 09:00:00+00:00,220.91055
2022-01-25 10:00:00+00:00,209.52193
2022-01-25 11:00:00+00:00,205.58292
2022-01-25 12:00:00+00:00,200.4206
2022-01-25 13:00:00+00:00,202.82341
2022-01-25 14:00:00+00:00,206.34467
2022-01-25 15:00:00+00:00,209.41592
2022-01-25 16:00:00+00:00,218.79164
2022-01-25 17:00:00+00:00,221.10902
2022-01-25 18:00:00+00:00,226.66916
2022-01-25 19:00:00+00:00,230.69281
2022-01-25 20:00:00+00:00,237.57622
2022-01-25 21:00:00+00:00,238.8502
2022-01-25 22:00:00+00:00,235.69101
2022-01-25 23:00:00+00:00,232.15007
2022-01-26 00:00:00+00:00,225.34348
2022-01-26 01:00:00+00:00,201.06763
2022-01-26 02:00:00+00:00,204.40413
2022-01-26 03:00:00+00:00,204.19142
2022-01-26 04:00:00+00:00,206.91167
2022-01-26 05:00:00+00:00,208.53091
2022-01-26 06:00:00+00:00,206.48094
2022-01-26 07:00:00+00:00,209.89055
2022-01-26 08:00:00+00:00,205.80615
2022-01-26 09:00:00+00:00,193.477
2022-01-26 10:00:00+00:00,182.96327
2022-01-26 11:00:00+00:00,178.99303
2022-01-26 12:00:00+00:00,174.99728
2022-01-26 13:00:00+00:00,177.91568
2022-01-26 14:00:00+00:00,182.4367
2022-01-26 15:00:00+00:00,185.31853
2022-01-26 16:00:00+00:00,193.56578
2022-01-26 17:00:00+00:00,195.55095
2022-01-26 18:00:00+00:00,200.96988
2022-01-26 19:00:00+00:00,205.03104
2022-01-26 20:00:00+00:00,209.62682
2022-01-26 21:00:00+00:00,210.62468
2022-01-26 22:00:00+00:00,205.9162
2022-01-26 23:00:00+00:00,202.05765
2022-01-27 00:00:00+00:00,194.13
2022-01-27 01:00:00+00:00,208.77501
2022-01-27 02:00:00+00:00,211.46175
2022-01-27 03:00:00+00:00,211.83688
2022-01-27 04:00:00+00:00,214.10712
2022-01-27 05:00:00+00:00,215.9829
2022-01-27 06:00:00+00:00,213.52013
2022-01-27 07:00:00+00:00,216.88634
2022-01-27 08:00:00+00:00,212.16473
2022-01-27 09:00:00+00:00,200.45288
2022-01-27 10:00:00+00:00,189.60889
2022-01-27 11:00:00+00:00,185.9981
