datetime,carbon_per_MWh
2022-01-22 05:00:00+00:00,517.5953
2022-01-22 06:00:00+00:00,517.7931
2022-01-22 07:00:00+00:00,513.537
2022-01-22 08:00:00+00:00,508.87836
2022-01-22 09:00:00+00:00,515.4597
2022-01-22 10:00:00+00:00,511.01016
2022-01-22 11:00:00+00:00,505.53943
2022-01-22 12:00:00+00:00,511.74
2022-01-22 13:00:00+00:00,517.2354
2022-01-22 14:00:00+00:00,526.06757
2022-01-22 15:00:00+00:00,531.4935
2022-01-22 16:00:00+00:00,537.09674
2022-01-22 17:00:00+00:00,549.3178
2022-01-22 18:00:00+00:00,549.4387
2022-01-22 19:00:00+00:00,539.71533
2022-01-22 20:00:00+00:00,546.1821
2022-01-22 21:00:00+00:00,539.24243
2022-01-22 22:00:00+00:00,528.36896
2022-01-22 23:00:00+00:00,526.6225
2022-01-23 00:00:00+00:00,501.88544
2022-01-23 01:00:00+00:00,498.82062
2022-01-23 02:00:00+00:00,497.7995
2022-01-23 03:00:00+00:00,504.59497
2022-01-23 04:00:00+00:00,500.73996
2022-01-23 05:00:00+00:00,498.35956
2022-01-23 06:00:00+00:00,499.01138
2022-01-23 07:00:00+00:00,496.65448
2022-01-23 08:00:00+00:00,492.2637
2022-01-23 09:00:00+00:00,499.27167
2022-01-23 10:00:00+00:00,494.6135
2022-01-23 11:00:00+00:00,489.05084
2022-01-23 12:00:00+00:00,494.19403
2022-01-23 13:00:00+00:00,497.22742
2022-01-23 14:00:00+00:00,505.27847
2022-01-23 15:00:00+00:00,511.01108
2022-01-23 16:00:00+00:00,516.8028
2022-01-23 17:00:00+00:00,529.603
2022-01-23 18:00:00+00:00,531.1671
2022-01-23 19:00:00+00:00,523.09375
2022-01-23 20:00:00+00:00,531.0715
2022-01-23 21:00:00+00:00,523.98706
2022-01-23 22:00:00+00:00,512.97046
2022-01-23 23:00:00+00:00,511.75134
2022-01-24 00:00:00+00:00,519.608
2022-01-24 01:00:00+00:00,514.8495
2022-01-24 02:00:00+00:00,511.8405
2022-01-24 03:00:00+00:00,519.0678
2022-01-24 04:00:00+00:00,514.59863
2022-01-24 05:00:00+00:00,512.03076
2022-01-24 06:00:00+00:00,514.76
2022-01-24 07:00:00+00:00,513.4333
2022-01-24 08:00:00+00:00,511.81158
2022-01-24 09:00:00+00:00,521.02637
2022-01-24 10:00:00+00:00,518.27997
2022-01-24 11:00:00+00:00,512.7193
2022-01-24 12:00:00+00:00,517.38544
2022-01-24 13:00:00+00:00,519.429
2022-01-24 14:00:00+00:00,527.1283
2022-01-24 15:00:00+00:00,532.78265
2022-01-24 16:00:00+00:00,537.4864
2022-01-24 17:00:00+00:00,551.10095
2022-01-24 18:00:00+00:00,553.0738
2022-01-24 19:00:00+00:00,545.0372
2022-01-24 20:00:00+00:00,554.26025
2022-01-24 21:00:00+00:00,546.88275
2022-01-24 22:00:00+00:00,535.2993
2022-01-24 23:00:00+00:00,533.2746
2022-01-25 00:00:00+00:00,541.186
2022-01-25 01:00:00+00:00,537.396
2022-01-25 02:00:00+00:00,535.95544
2022-01-25 03:00:00+00:00,541.59503
2022-01-25 04:00:00+00:00,536.7274
2022-01-25 05:00:00+00:00,533.6489
2022-01-25 06:00:00+00:00,534.04974
2022-01-25 07:00:00+00:00,530.88617
2022-01-25 08:00:00+00:00,527.7549
2022-01-25 09:00:00+00:00,536.0274
2022-01-25 10:00:00+00:00,531.4097
2022-01-25 11:00:00+00:00,525.83325
2022-01-25 12:00:00+00:00,531.2713
2022-01-25 13:00:00+00:00,534.8637
2022-01-25 14:00:00+00:00,542.586
2022-01-25 15:00:00+00:00,546.52814
2022-01-25 16:00:00+00:00,550.79987
2022-01-25 17:00:00+00:00,563.14594
2022-01-25 18:00:00+00:00,563.2176
2022-01-25 19:00:00+00:00,554.66235
2022-01-25 20:00:00+00:00,562.57367
2022-01-25 21:00:00+00:00,556.28406
2022-01-25 22:00:00+00:00,546.678
2022-01-25 23:00:00+00:00,545.82776
2022-01-26 00:00:00+00:00,543.863
2022-01-26 01:00:00+00:00,540.8952
2022-01-26 02:00:00+00:00,539.5589
2022-01-26 03:00:00+00:00,545.15485
2022-01-26 04:00:00+00:00,540.9716
2022-01-26 05:00:00+00:00,539.2644
2022-01-26 06:00:00+00:00,540.1338
2022-01-26 07:00:00+00:00,537.3832
2022-01-26 08:00:00+00:00,534.3714
2022-01-26 09:00:00+00:00,542.23706
2022-01-26 10:00:00+00:00,537.267
2022-01-26 11:00:00+00:00,530.8955
2022-01-26 12:00:00+00:00,535.6123
2022-01-26 13:00:00+00:00,539.3387
2022-01-26 14:00:00+00:00,545.8198
2022-01-26 15:00:00+00:00,547.9494
2022-01-26 16:00:00+00:00,551.8728
2022-01-26 17:00:00+00:00,563.39606
2022-01-26 18:00:00+00:00,563.02576
2022-01-26 19:00:00+00:00,554.00525
2022-01-26 20:00:00+00:00,561.41254
2022-01-26 21:00:00+00:00,555.76196
2022-01-26 22:00:00+00:00,546.6015
2022-01-26 23:00:00+00:00,546.31744
2022-01-27 00:00:00+00:00,546.06146
2022-01-27 01:00:00+00:00,541.77704
2022-01-27 02:00:00+00:00,539.1339
2022-01-27 03:00:00+00:00,543.84283
2022-01-27 04:00:00+00:00,538.42883
2022-01-27 05:00:00+00:00,535.86035
2022-01-27 06:00:00+00:00,537.4835
2022-01-27 07:00:00+00:00,535.11053
2022-01-27 08:00:00+00:00,533.21014
2022-01-27 09:00:00+00:00,543.1547
2022-01-27 10:00:00+00:00,539.7145
2022-01-27 11:00:00+00:00,534.0396
